,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#4,2.887937349245893,1995.0742350073047,0.003919552924534838,0.03822647898326986,0.012267466078385993,0.06418549188815373
904,-0.2706678879148145,1995.849273467302,0.786674463940479,-0.003610163899360419,-0.02976799475336117,0.022547666954640333
924,17.193866814479684,1992.9977711155072,6.87424256508903e-62,0.22305648129441052,0.19761436650145775,0.2484985960873633
943,-9.810001864072952,1988.8883713838927,3.2248532826918856e-22,-0.12963211701918792,-0.15554740194687328,-0.10371683209150256
1070,-2.0328753678565548,1997.971124512139,0.042197087474751475,-0.02709856043410952,-0.053241037095686505,-0.0009560837725325379
1021,-1.0812424003521497,1996.5783411431712,0.27971988061121655,-0.015113103835335429,-0.042525187212534454,0.012298979541863597
991,6.153847918696011,1996.2834183167367,9.114416700220336e-10,0.08223084299157996,0.05602491954331313,0.10843676643984679
981,-6.2931627102529415,1997.7540544769438,3.8123890530877965e-10,-0.08495916846450224,-0.11143518132446699,-0.0584831556045375
864,-2.9038931016186917,1990.7517907774486,0.003726143676721798,-0.03780013072890531,-0.06332860700194261,-0.012271654455868013
6143#4,6.049044715142131,1996.3526270395944,1.735082216981518e-09,0.0804375136612629,0.054358970962698705,0.10651605635982708
816,10.897489826909739,1994.492527677595,6.678707676817948e-27,0.14178900426920568,0.11627211072494054,0.16730589781347083
6143#3,-1.1194934824387475,1997.720010758784,0.2630642492212441,-0.015138489066515215,-0.0416584119801177,0.011381433847087268
6143#2,1.2067753510489676,1997.4582512780617,0.22766156710160357,0.016198050207136827,-0.010125692646019497,0.04252179306029315
6162#1,-11.300839892767673,1995.8141719139921,9.51454610261828e-29,-0.15306622594400116,-0.17962941412656402,-0.1265030377614383
3637,0.936006905498195,1996.7834492511267,0.3493828175004059,0.012402763705409492,-0.013583918519014495,0.03838944592983348
3426,1.5089759298765046,1997.9996866644938,0.13146304291740152,0.020464166921432325,-0.006132242868232902,0.04706057671109755
2634,-9.090375755116446,1985.7997012628612,2.32495379427375e-19,-0.12137382340448483,-0.14755903413364269,-0.09518861267532697
1220,3.116601024583294,1992.9422089163259,0.0018555822579939135,0.04308781244140869,0.015974338657924393,0.070201286224893
2624,9.641452444497773,1997.4864784254146,1.560242714279766e-21,0.13234945025214823,0.10542846163913429,0.15927043886516215
1160,4.1411570836841545,1994.819767812603,3.599639536018322e-05,0.055902734833712664,0.02942852369364812,0.0823769459737772
10953,0.6079193397938131,1997.9901961886358,0.5433100640535375,0.008179362725585115,-0.018207318347124038,0.03456604379829427
1130,-6.657925492918755,1997.9957029061045,3.57726207671237e-11,-0.09015305667860729,-0.11670845282527052,-0.06359766053194406
104920,5.268126442633517,1997.2074478032368,1.526740243277216e-07,0.07145115686955295,0.044852210263301016,0.09805010347580487
1120,6.414339265348654,1996.8700262061975,1.7609051766133283e-10,0.0871466204187129,0.0605019697740337,0.11379127106339211
1110,-1.4191730604643849,1997.9861623525285,0.1560045507581348,-0.019125459667344413,-0.045554888863580945,0.0073039695288921146
914,-9.441847863792141,1992.496190473991,9.858581824908676e-21,-0.12703425868020896,-0.15342039761085813,-0.1006481197495598
894,-1.7840839849327843,1997.9467077340685,0.07456173806007137,-0.024066860322371098,-0.0505223258574746,0.0023886052127324066
874,-2.3611828336874914,1997.7296486836144,0.01831227221318339,-0.03180419327627154,-0.058220132758171776,-0.005388253794371307
3647,-1.420222635592545,1997.1496439448042,0.15569896106464132,-0.019334779787704315,-0.04603372907426871,0.0073641694988600855
1140,10.812287115181006,1995.859697039569,1.609287390007316e-26,0.1449767815796349,0.1186806160151618,0.17127294714410798
1200,3.863152255074225,1987.5870677852117,0.00011551918761332211,0.05254485114304269,0.025870063010701425,0.07921963927538396
6164#5,11.046584249404628,1954.3707785351264,1.4616023732878059e-27,0.139518151685151,0.1147485033857823,0.1642877999845197
6143#100,-12.445233230611445,1997.7524441139972,2.677928761674686e-34,-0.16005679903385434,-0.18527896495667942,-0.13483463311102925
6164#4,-20.748954939164225,1912.2027030793652,2.0533468448125305e-86,-0.25642786098224296,-0.28066559705479227,-0.23219012490969365
6164#100,1.4106348532805089,1996.0644430154293,0.15850812968831954,0.019328510578276448,-0.007543198749107288,0.046200219905660186
6164#2,10.620304971210183,1994.154256013421,1.1462904326374468e-25,0.1412311266270213,0.11515126987482621,0.1673109833792164
796,-9.113044422697074,1996.8079777599119,1.893945700444437e-19,-0.12125537266225384,-0.14734986901530656,-0.09516087630920111
6162#100,15.277875109339428,1769.6328344677397,1.3578049832460703e-49,0.16444900802519086,0.14333777821150223,0.18556023783887948
6162#3,-1.4879950296545876,1995.335423287678,0.13691021721578323,-0.019840036676799566,-0.045988887057803046,0.00630881370420391
1170,1.8481019031737318,1995.8617959190574,0.0647354547090995,0.025438449629539728,-0.001556111144379195,0.05243301040345865
6164#3,-3.613040255491703,1997.900321058401,0.00031010610862990974,-0.04968682410174646,-0.07665674728394992,-0.022716900919543006
1190,8.256477501825895,1995.5350533291473,2.6956345822427504e-16,0.11384276651358405,0.08680179922017224,0.14088373380699587
6164#1,6.803590454400596,1997.2269740710797,1.3440773256260707e-11,0.09296278635062538,0.0661660237073533,0.11975954899389746
20117_0.0,-29.146287781825396,1631.2312257952428,1.0778306636178383e-150,-0.3178043026136398,-0.3391911600579373,-0.29641744516934226
2664_3.0,0.1151316577385947,1997.9958582881434,0.9083523364278637,0.001577007761652871,-0.025285733675517574,0.028439749198823316
3859_5.0,1.0209628763720384,1997.9889472378143,0.3073956303477409,0.013787178929246968,-0.0126964028467655,0.04027076070525944
3859_3.0,9.828867712185364,1997.8760006554191,2.6841093363956097e-22,0.1301004251776688,0.10414151230607205,0.15605933804926553
3859_2.0,-15.963443252529679,1332.1379373149064,1.2615706795495169e-52,-0.15387447607724708,-0.17278409921098387,-0.1349648529435103
3859_1.0,-8.307924138326996,1995.624170762854,1.7750697268491132e-16,-0.11129766754464676,-0.13757039209387092,-0.0850249429954226
2664_5.0,8.080038187626005,1997.637825068512,1.108892985723895e-15,0.10791048588505375,0.08171891535554114,0.13410205641456635
2664_4.0,13.256514483416584,1974.247778672601,1.7339018914638718e-38,0.1706904319378673,0.14543852080287137,0.1959423430728632
2664_2.0,2.194863071432658,1994.589338308916,0.028288316618298864,0.029663115765089787,0.0031585286214975486,0.056167702908682025
20404,-10.700675157156049,1992.7411561198267,5.066355492701206e-26,-0.14118818881905515,-0.16706430783269827,-0.11531206980541203
2664_0.0,-9.545936309555614,1994.553999070908,3.787149513248766e-21,-0.12609988491924362,-0.15200633289284532,-0.10019343694564192
20405_2.0,3.2638065989672054,1996.8637374777834,0.0011178261399095914,0.04477110653273142,0.017869090924638144,0.07167312214082469
1618,2.9234791086218577,1997.350331078184,0.003500386374549851,0.03950451393326204,0.013003769617522244,0.06600525824900184
20410,-7.8923567734647495,1997.9772732691204,4.844535486383202e-15,-0.10626669582410786,-0.13267264173409096,-0.07986074991412474
1628,-11.03927618752475,1997.2046751086757,1.5187239025329786e-27,-0.14594586637966428,-0.17187348102876693,-0.12001825173056165
20406,7.27649810510169,1995.9031224331395,4.900933201550006e-13,0.0983030235819094,0.07180850757351229,0.12479753959030651
4418,-0.664857891006885,1995.0332834627634,0.5062182347373819,-0.00900069271635251,-0.035550340099697125,0.017548954666992106
20117_1.0,-4.11329814052121,1997.985902250724,4.058626352841215e-05,-0.0556582336863351,-0.08219515220623169,-0.029121315166438518
2664_1.0,22.452786727478045,1955.5691596153745,1.599592754850551e-99,0.27423312427907687,0.25027975385736856,0.2981864947007852
20117_2.0,-13.604367406788235,1984.2477240817875,2.2974991141713334e-40,-0.1801301274119324,-0.20609708609577412,-0.1541631687280907
20415,-1.431842891472263,1993.7029703026576,0.1523455363217724,-0.019234856963581792,-0.04558029471750718,0.007110580790343594
20405_1.0,9.843327126246148,1997.9245815822658,2.3403332918555045e-22,0.13434400591878015,0.1075777488861607,0.1611102629513996
1558,1.1100963435561146,1997.9999722144923,0.2670910951544402,0.015121780052913592,-0.011593116893722357,0.041836676999549544
4429,-13.29898468774576,1936.121554715547,1.1052432319767427e-38,-0.16800173491347054,-0.19277680846323592,-0.14322666136370515
4440,7.172180554643102,1997.8047400882801,1.035111767643896e-12,0.09716426246530274,0.07059578737727383,0.12373273755333165
4451,-0.18551722189624553,1995.5058618327444,0.852842227680007,-0.002486434587243902,-0.028771217449884767,0.023798348275396963
4462,-2.4123704532304457,1992.6589262195773,0.015938989843389043,-0.03219873727708161,-0.058374949556345784,-0.006022524997817445
20407,-3.8195244785448943,1960.6242117473282,0.00013786806282096355,-0.04452564437810244,-0.06738780082944441,-0.02166348792676047
20403,3.0808229827844773,1997.4061245085627,0.0020924443580125737,0.041799616518630844,0.015191331204404447,0.06840790183285725
20408,-0.5449670173299532,1997.7950023441138,0.5858370311737497,-0.0075308341582127625,-0.03463176142853168,0.01957009311210615
20409,5.57460305068636,1996.5202582633303,2.8177840450023484e-08,0.07362281759683059,0.04772221075177756,0.09952342444188363
20405_0.0,-7.94467340396105,1997.1261233175303,3.222594864315031e-15,-0.10643709669040669,-0.13271122671156488,-0.08016296666924848
20416,-4.932933085522167,1997.72844085392,8.770351753738207e-07,-0.06746717580075651,-0.09428963545408925,-0.04064471614742376
20414,-1.332131760069687,1997.895585008902,0.18296882805685702,-0.01790482625226736,-0.044264146137006716,0.008454493632471999
4407,3.3206567471319297,1996.453011944649,0.0009142363782092864,0.044267801124496464,0.01812359690391608,0.07041200534507686
1598,9.882416042968424,1997.7140397489732,1.6145924443316213e-22,0.132692140954981,0.10635956387723637,0.15902471803272564
5364,2.0400305664871525,1997.9836204268245,0.04147854288402126,0.026364594389357954,0.0010193968646917025,0.05170979191402421
3731,7.6537623784257764,1997.6338329436662,3.017273447316131e-14,0.10400781073681503,0.07735749940455817,0.1306581220690719
1578,6.653883118134655,1995.0688580948806,3.676107220645057e-11,0.08806932057616834,0.06211192453557846,0.11402671661675823
1588,7.453497533708862,1997.9059881001283,1.3462856376803454e-13,0.1009383142256226,0.07437959020798468,0.12749703824326053
1608,3.4075343289483837,1997.9925391167546,0.0006685215049379043,0.046551382265762276,0.019759476882743432,0.07334328764878112
1568,6.899739047306964,1997.996538802359,6.968261453185632e-12,0.09467717079862209,0.06776654081788451,0.12158780077935967
20116_0.0,-12.93156855783087,1965.1977890756782,9.024741974615886e-37,-0.1700499778737112,-0.19583936524653062,-0.1442605905008918
22507,-2.3345685313905036,1996.895382593429,0.019664635074439493,-0.031226645911482,-0.057458568108756644,-0.004994723714207349
3446_3.0,,,,,,
3446_2.0,0.11347215874802166,1997.4217260423889,0.9096676379483133,0.0015083770977238342,-0.024561077613315094,0.027577831808762762
3446_1.0,-4.619807461106232,1996.3334582867674,4.086093352799338e-06,-0.06135933628006218,-0.08740696875789968,-0.03531170380222469
2877_3.0,-0.9051059911042053,1805.5096108495572,0.36552999697029986,-0.01052606036303183,-0.033335033890424165,0.012282913164360507
2877_2.0,-6.588851747468625,1997.6709297223933,5.652430391193918e-11,-0.0892917091707835,-0.11586912198032609,-0.0627142963612409
2877_1.0,9.655597816732348,1997.8637271445812,1.3673419186221239e-21,0.13102623192723856,0.1044134447915454,0.1576390190629317
20162,8.457151600325801,1997.6371264619136,5.2106938274558414e-17,0.11555793058721148,0.08876088306285979,0.14235497811156317
22506_1.0,-4.075752376417926,1994.0931611949684,4.766461050086254e-05,-0.05596184321675929,-0.08288934071337446,-0.029034345720144118
3476,-3.791170714518687,1997.529640688999,0.0001543873172567176,-0.051759773440849755,-0.07853482687500317,-0.02498472000669634
3506,5.791295632507821,1997.8144159024655,8.094064903226198e-09,0.07674087260823909,0.050753505538704856,0.10272823967777331
3496,4.759955079494822,1997.8649731736762,2.075313107389958e-06,0.06506721679365002,0.038258831754052966,0.09187560183324707
3486,5.846410629514535,1996.6407147736538,5.853474895466052e-09,0.07733287637339153,0.05139190190080716,0.1032738508459759
3466,-11.582676313784047,1997.973009703049,4.500588255689438e-30,-0.15152198519479898,-0.17717733814948824,-0.12586663224010972
2936,5.155143411112913,1997.9162241252777,2.7844602866364746e-07,0.07041884213637012,0.043629663517094075,0.09720802075564616
2926,4.60781225779666,1993.2897389367886,4.326736384587788e-06,0.06250575470655212,0.035902356932097576,0.08910915248100666
1279,21.446440268663554,1963.8896759951788,7.559974500181337e-92,0.27149987774800544,0.2466725343151302,0.2963272211808807
1269,-9.694473535379021,1997.9147324720313,9.51034192961562e-22,-0.12906587253349644,-0.1551753669366664,-0.10295637813032647
20116_1.0,12.200451642476716,1997.815408722647,4.4991506577134145e-33,0.16339684900056745,0.1371317493983101,0.1896619486028248
1259,-23.071005161861358,1890.683761537641,5.669338817341232e-104,-0.27647060471441376,-0.29997281169329915,-0.25296839773552837
1249,5.644323592598164,1997.9813099785492,1.8951124973701783e-08,0.07724989606567773,0.05040898453948169,0.10409080759187375
2887,13.11426285428826,1994.6133905433019,9.481848109007934e-38,0.17394800509265512,0.14793519480055015,0.1999608153847601
20116_2.0,-9.158231113768217,1981.6172720286856,1.2767553829815225e-19,-0.11835809320223828,-0.14370353090387478,-0.0930126555006018
22506_2.0,4.299260927355852,1996.4759110407765,1.796223884911852e-05,0.05710832379833031,0.031057763481664336,0.08315888411499628
22506_0.0,-22.924939102151658,1905.204614222662,6.431746093928383e-103,-0.28179173730942697,-0.30589879150280563,-0.2576846831160483
2644,3.782479554333645,1997.8535447958805,0.00015983976431284655,0.05121669065094864,0.02466169700625888,0.0777716842956384
2907,-5.633339471319551,1994.3419446079927,2.018380730326952e-08,-0.0756577660532905,-0.10199676906446659,-0.04931876304211441
3159,2.4472488146333746,1997.91782298672,0.01448072066506803,0.03295457142237923,0.006545762735693083,0.059363380109065375
6157#3,-1.2673492985316204,1996.3555517744908,0.2051782316376824,-0.01721966112308132,-0.04386613499326776,0.009426812747105117
20160,3.484500825259476,1996.7624744273623,0.0005036910646462275,0.04844581910003498,0.021179459815034257,0.0757121783850357
6157#4,-2.370025700205959,1997.9472631876617,0.017881336063228788,-0.03210690983370662,-0.05867477865998619,-0.0055390410074270535
6158#3,2.506883552804598,1997.1619476493665,0.01225894782922331,0.03405000180968942,0.0074124475585595415,0.060687556060819305
6158#1,-12.79425823907373,1979.5325615659951,4.543485480644394e-36,-0.16866324503148233,-0.19451672767355932,-0.14280976238940535
6158#100,7.6946729025085805,1993.6997620758573,2.214968017842996e-14,0.10210290791081195,0.07607976334057358,0.1281260524810503
6157#2,0.27880072087716584,1991.7134020623191,0.7804267045864643,0.003773054174528556,-0.022767576459804206,0.03031368480886132
6157#1,-2.4703006189126566,1997.1052276372804,0.013582942178369225,-0.03223149148088278,-0.057819823176767926,-0.006643159784997629
6158#4,0.5919976393865217,1995.2231333634982,0.553919242828167,0.00737566781529414,-0.017058243803496305,0.031809579434084585
2867,1.2425322982303308,1997.4449350168177,0.2141860798555701,0.01644264004253254,-0.009509620615932197,0.04239490070099728
2897,9.093824723924525,1996.1738664121094,2.2454331010647235e-19,0.11999240239285386,0.09411511980262975,0.14586968498307798
3436,0.49609161773159643,1997.7228240784555,0.6198843470883217,0.006767554525775543,-0.019985980175374986,0.03352108922692607
3456,5.545125080649455,1997.9877322105629,3.327356699793022e-08,0.07615839645428918,0.04922335152083132,0.10309344138774704
22506_3.0,-1.5997508766058122,1995.2789336577923,0.10981217779472119,-0.022059622820565727,-0.049102776936373244,0.004983531295241792
1239,-5.772165848912758,1992.9947195066054,9.055235856795921e-09,-0.07781896680825351,-0.10425879197396673,-0.051379141642540295
6158#2,1.6845389465739955,1996.316062959335,0.09223387227283716,0.02275585592050866,-0.0037366841282235295,0.049248395969240855
6157#100,-11.316604471590557,1974.6442809575256,8.203591677407313e-29,-0.1433261117941603,-0.1681645082259583,-0.1184877153623623
20161,-4.332537624437164,1997.9958581469755,1.5471037398528544e-05,-0.05796265780605364,-0.08419984098556146,-0.03172547462654582
23107,-21.971242109253048,1813.0210113537748,4.7014430172341865e-95,-0.26535367547821664,-0.28904059668156523,-0.24166675427486806
23113,-9.972967539992686,1992.8278133622332,6.816548799384937e-23,-0.13195260015967103,-0.15790069572259272,-0.10600450459674934
23106,-29.08337065178367,1650.526998023097,1.7341145083323664e-150,-0.31510087204056414,-0.33635148921503777,-0.2938502548660905
23108,-21.41557703099796,1730.3133114040184,1.909164363150796e-90,-0.25099659994314283,-0.2739840100042904,-0.22800918988199526
23109,-17.984191915547484,1689.0581841745802,2.6566967915690324e-66,-0.20166434825578,-0.2236580134307665,-0.1796706830807935
48,0.9664600899108766,1997.199080978478,0.33393102034878286,0.012815827921528578,-0.013190204942018335,0.03882186078507549
23110,-22.682543074563856,1565.40841186605,1.0203818563624161e-98,-0.2476714893015595,-0.269088964950583,-0.226254013652536
23111,7.706597593063961,1978.4478299488308,2.0299193252409138e-14,0.09707865163242463,0.07237421735846028,0.12178308590638898
23112,10.517112234057588,1958.214998442925,3.3368537692630796e-25,0.13338102329450888,0.10850882661618869,0.15825321997282907
12144,-9.701984032582642,1972.6554780886372,8.986496446743833e-22,-0.11906292634343094,-0.1431304073397057,-0.09499544534715619
23102,-14.352284682083484,1986.9407784794244,1.6010686748005782e-44,-0.19023779984205622,-0.21623272061096255,-0.16424287907314988
23119,14.053632297397032,1915.5402514784887,9.026791626584157e-43,0.16653033021811584,0.14329079984450394,0.18976986059172773
10696,-0.44199320515119134,1997.9551805564652,0.6585419588555997,-0.00600383849113606,-0.03264325280004986,0.02063557581777774
12143,-17.898416425435958,1959.476123711789,1.7811485921386575e-66,-0.2292615409977208,-0.25438231595819416,-0.20414076603724746
10695,20.273833842075756,1982.9885911365923,3.339090310264906e-83,0.2538178141297871,0.22926510221845395,0.2783705260411203
10694,-0.1596400823880507,1997.1933046467275,0.873180745147843,-0.002175422285590478,-0.02890013188992361,0.024549287318742653
3064,-0.8070164588946075,1994.2868213954337,0.4197532340324215,-0.010416870987223992,-0.035731212913748006,0.014897470939300023
3063,1.6945830309855028,1992.047660410156,0.09031084976893788,0.021519663061654704,-0.00338522872497549,0.046424554848284894
3062,4.800852808556254,1983.976773854262,1.6980438433775116e-06,0.06244997351005549,0.03693900265040938,0.0879609443697016
50,-6.8177600276122,1992.014736106722,1.221595161107779e-11,-0.08413241076472278,-0.10833343085250229,-0.059931390676943266
20015,-7.989522949816965,1993.862074719245,2.269155286951539e-15,-0.1048415602038335,-0.1305765755446709,-0.07910654486299612
23101,-14.552755301999698,1997.965558197659,1.1181521357789154e-45,-0.19376456412220905,-0.21987657943594352,-0.16765254880847458
23128,9.370843901825742,1976.508608667388,1.8962330899718233e-20,0.12031306144387185,0.0951334980590956,0.1454926248286481
23099,9.538999220133505,1987.9963044511771,4.050729465808538e-21,0.12192280841282938,0.09685624899983641,0.14698936782582234
23100,9.438206869235707,1985.3909600735096,1.022708626040101e-20,0.1207002098830573,0.09561998285255341,0.14578043691356118
20152,2.2831284897321806,1997.5017918719839,0.02252741323057223,0.030576176818125966,0.004311978325542972,0.05684037531070896
3088,0.6154424583839062,1997.082120223387,0.5383326846356188,0.008252912384855093,-0.01804559861382178,0.03455142338353197
1707_3.0,6.626480555112985,1987.8773649448447,4.413351090185952e-11,0.08719487000984905,0.061388875199061235,0.11300086482063686
1707_2.0,-1.0617994105163833,1997.653928858884,0.28845510369706273,-0.014576788552903563,-0.0415002365781304,0.012346659472323277
1707_1.0,3.1316356227757676,1997.2354751171645,0.0017635373317751153,0.04323884280090812,0.016160991617696355,0.07031669398411988
23127,18.97481945702604,1940.125060958757,8.765209062599199e-74,0.2407907770598024,0.21590327510444274,0.26567827901516206
23125,-19.59592025944246,1965.4756653473848,3.0333763846905427e-78,-0.24694793131906853,-0.2716626313392643,-0.22223323129887274
23123,21.656899889799988,1868.6701973009915,5.567526431304794e-93,0.26260675509913417,0.23882526395457698,0.28638824624369136
2306,4.814816161927715,1992.4832450190313,1.5843054509340206e-06,0.0647569749771999,0.03838037391520341,0.09113357603919639
20153,-2.333529849354449,1996.2860029432218,0.019719167687341815,-0.03163176858831018,-0.05821584635431914,-0.005047690822301228
46,-1.5703416991578572,1997.9953108153188,0.11649397845191792,-0.021231536426406794,-0.0477469569379364,0.005283884085122814
23121,-13.678937754782208,1989.565633253312,8.925038306903517e-41,-0.18288054440604856,-0.20910023164928698,-0.15666085716281014
23126,-19.104058763793837,1983.9747738764356,8.093018752048779e-75,-0.24671672782559786,-0.27204386312928586,-0.22138959252190987
47,-5.895338418141505,1979.0954507907693,4.3853905207982096e-09,-0.07508652952721787,-0.10006507033937274,-0.05010798871506299
23120,2.7338993677526755,1997.7878107260017,0.006314135586741174,0.03317621991826347,0.009377386832601028,0.05697505300392591
49,4.181204044868312,1993.6120816861837,3.025239429203867e-05,0.05606107457829351,0.029766152144069413,0.08235599701251761
21001,-10.054126145065213,1842.9952046117544,3.4462253014563775e-23,-0.11437597249350334,-0.13668722077015955,-0.09206472421684712
20154,-5.319857602730455,1997.5005658678415,1.1548909048819587e-07,-0.07155611644885435,-0.09793510131931732,-0.04517713157839137
21002,-4.985905499574906,1997.982711362038,6.699469124450678e-07,-0.06523708092438496,-0.09089738142123008,-0.039576780427539836
6016,-3.008619776343332,1997.8019699328067,0.002657168384620692,-0.04072236360636028,-0.06726701071062371,-0.014177716502096843
6015,-0.007790136338921703,1997.9010145432806,0.9937852111000899,-0.00010437342703095709,-0.026380186064817516,0.0261714392107556
6014,-4.451332858500427,1994.4515640171396,9.005082078113977e-06,-0.05947282803561427,-0.08567517821246087,-0.03327047785876766
5993,-10.202308889777497,1997.5482200981346,7.363759652996181e-24,-0.138528394743615,-0.16515719814904842,-0.1118995913381816
6020_1.0,-0.9537183487684847,1997.763588378001,0.3403416091772713,-0.012644113054586292,-0.03864448266426275,0.013356256555090162
22679,-0.793737030188436,1995.256320904877,0.42744292190139266,-0.010902004683701894,-0.03783851571801365,0.016034506350609865
4195,3.8731067831000168,1997.773204279732,0.00011091540367878589,0.05230009392961171,0.025817880195746882,0.07878230766347655
6020_32.0,,,,,,
6020_33.0,-4.95817024634471,1997.967973541331,7.716605059370446e-07,-0.06576284702611868,-0.09177464871744935,-0.039751045334788
4196,1.9638960549352538,1995.1029175059182,0.04968081154278603,0.026510791758107943,3.701871770137727e-05,0.05298456479851451
5984,9.146283297472406,1997.3915164898747,1.410157633549163e-19,0.12158491608427563,0.09551459446537144,0.14765523770317981
21021,-0.5032790623875588,1997.8807376487705,0.6148235648926681,-0.006840264240989824,-0.03349505575960582,0.019814527277626167
6017,14.169018842659005,1987.309329537994,1.7325774340918266e-43,0.1813722867482934,0.15626823477536275,0.20647633872122403
6020_31.0,-8.09376869618236,1390.570433780626,1.2505690965298905e-15,-0.07267098827685359,-0.09028411829731492,-0.055057858256392256
93,-22.415092406234166,1738.9288793423757,5.805247148654749e-98,-0.26053819229700365,-0.28333538346705467,-0.23774100112695262
22685,12.033916497421899,1993.9756511633193,2.999278845736317e-32,0.1608072903790692,0.13460069941592093,0.1870138813422175
95,4.778582084799852,1991.833356680571,1.8944148145331647e-06,0.06483234792619558,0.03822480491281276,0.0914398909395784
102,-11.979017881311275,1855.7525305246309,6.648576067789102e-32,-0.14804635741403732,-0.1722849807730412,-0.12380773405503344
4079,9.334053857594224,1961.5570540465365,2.6647593295588335e-20,0.11384807137883615,0.08992750135148128,0.13776864140619102
4080,4.0057976135097295,1996.8271492849578,6.407322238840411e-05,0.05369271172041129,0.027405910084101343,0.07997951335672124
4194,4.333239367955724,1997.6290214305436,1.5422380236857167e-05,0.05794407388626405,0.031719547523384815,0.08416860024914327
5983,-19.322764535860934,1969.9451438525937,2.5623574817075685e-76,-0.24780804323204933,-0.2729593841614361,-0.22265670230266255
22680,-11.091109905841781,1997.8385283338905,8.80334433925924e-28,-0.14590654567265365,-0.17170603124906317,-0.12010706009624414
22681,3.730683590328478,1997.9334667772553,0.00019628910399507006,0.05099408103682823,0.0241874263400739,0.07780073573358257
22684,17.21254114320243,1991.998359199833,5.216057521927152e-62,0.2268083713801501,0.2009663702988955,0.25265037246140465
22683,1.7724811998967365,1995.493939276948,0.07646725589778638,0.023613477878487332,-0.0025135439334825482,0.04974049969045721
22682,7.688113319877638,1997.9304316938951,2.325919792023256e-14,0.10719828166871553,0.07985319428879388,0.1345433690486372
6034,1.6454147702712099,1997.4428395903014,0.10004164117419663,0.022336984839658736,-0.004286229575157136,0.048960199254474604
6019,-20.147080617836274,1970.4426362398315,3.114014965442544e-82,-0.2535722547686488,-0.27825563016368515,-0.22888887937361246
5992,14.14090613853803,1997.8694539988235,2.4333025556507443e-43,0.18265486730247021,0.15732311191789158,0.20798662268704884
94,-6.182183823564219,1997.5656328536272,7.644111971255823e-10,-0.08302415955018172,-0.10936161956264127,-0.056686699537722166
22677,-8.372463340328913,1995.8752937597485,1.0474454977751276e-16,-0.11540953521008951,-0.14244289198404278,-0.08837617843613625
22678,-2.820383395128024,1996.4584635410645,0.004844021263677987,-0.038518690129401845,-0.06530265228209388,-0.011734727976709814
22675,1.2086246834630447,1997.5644687945576,0.22695011667934206,0.015911387793707876,-0.009906928497013634,0.041729704084429387
22676,1.8482263288922962,1996.5802450324618,0.0647173984442369,0.025186084080293214,-0.0015388684093814858,0.051911036569967914
6020_34.0,,,,,,
5986,12.456178679231373,1994.977553965457,2.366979586410006e-34,0.1638339037323372,0.13803919624316924,0.18962861122150515
6022,6.408737839475939,1994.8071628652676,1.825872839559231e-10,0.08588686191001133,0.05960440818577751,0.11216931563424515
6033,-3.9307577289831195,1997.880649330912,8.756248931520549e-05,-0.05249965673312934,-0.0786930317532776,-0.026306281712981085
6038,2.8971881952479674,1997.8803667916982,0.003806225005742694,0.038736380684000815,0.012515117630452554,0.06495764373754907
12336,-19.373277569760685,1674.6747607235195,1.3178682542175052e-75,-0.221470452796466,-0.24389247498403324,-0.19904843060889874
6032,-0.9430900074637177,1997.9409300791028,0.34574888926841296,-0.012729333286365552,-0.03919993298723568,0.013741266414504578
12340,10.324690465248109,1965.6758779179497,2.257430667897299e-24,0.13225022407741757,0.10712933744845593,0.1573711107063792
22670,-9.721623343146973,1995.9653708098342,7.382521555278037e-22,-0.12863402249230826,-0.1545834981464411,-0.10268454683817543
22671,2.0221980551203655,1996.5843765986042,0.04328900517364703,0.027109774815067378,0.0008183775827411942,0.05340117204739356
22672,0.5177132231266922,1997.2032846670743,0.6047157086266817,0.006843912983467093,-0.01908155382469741,0.032769379791631595
22673,0.8882960004950403,1996.7461740491356,0.3744885417074042,0.01176639645281069,-0.014211094024421313,0.03774388693004269
22674,1.8662411554961573,1997.8238204024524,0.06215405199385778,0.024486796245224873,-0.0012453189311743933,0.05021891142162414
12338,3.444176572253483,1997.969337676528,0.000584621105423873,0.04546366493005377,0.019576153927531596,0.07135117593257595
30040,0.9424044703771499,1997.440060411546,0.34609956355763805,0.012611391336197986,-0.013633029725988795,0.038855812398384766
30080,-1.5974427457357445,1997.766137420083,0.1103251976548674,-0.021223593451923983,-0.04727942307387262,0.004832236170024647
30670,-11.847682487658691,1996.5538803452575,2.417050445912461e-31,-0.1566424770217555,-0.1825715854875991,-0.13071336855591187
30070,-34.073454531701806,1705.0845238375757,1.5732975042211375e-194,-0.37413131254883647,-0.3956672794078232,-0.35259534568984974
30060,-1.4355669755298066,1996.5713279464453,0.15128223765394377,-0.019821210778890153,-0.046899309522026464,0.007256887964246162
30050,-12.923721901149802,1995.9158492464044,9.434739007178196e-37,-0.17052933659075736,-0.196406879165421,-0.14465179401609374
30130,-6.248846842369423,1997.9603056643027,5.039898148263886e-10,-0.084760406098001,-0.11136180110614669,-0.05815901108985533
30830,-7.639794878182925,1997.8805435116876,3.3527707647076025e-14,-0.10138343749629519,-0.12740878805782835,-0.07535808693476204
30110,-13.937895611217671,1965.769106207607,3.5347527252661555e-42,-0.17058269278280175,-0.19458501894281557,-0.14658036662278792
