,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#2,5.255155536801459,1996.1811981537874,1.636861804897503e-07,0.07148218005371948,0.0448059955186516,0.09815836458878735
6162#4,2.3922134360058345,1997.9504955322343,0.016839013509240837,0.032298315102440744,0.005819947521636847,0.05877668268324464
904,2.479582396956517,1996.3674855321533,0.013235599734722598,0.0340255186052984,0.0071140324106297136,0.06093700479996708
924,8.090516200419424,1997.2443630235737,1.0204210762232183e-15,0.10799928567777956,0.08182010748525927,0.13417846387029986
943,0.5257692810457506,1997.7061357680363,0.5991068758745224,0.007090726235587985,-0.019358124590833938,0.03353957706200991
1070,8.477449857860217,1997.9943667621671,4.403639600861339e-17,0.11349259846684412,0.08723750498182473,0.1397476919518635
1021,3.477964286202333,1996.5736604047838,0.0005160595076362327,0.04692051175203388,0.020462995678364043,0.07337802782570371
991,2.760521419171179,1997.6636959637237,0.0058236448903635895,0.03727305355506849,0.010793225856516497,0.06375288125362048
981,12.290686996956195,1923.4767397695023,1.769285591518159e-33,0.1502220096612238,0.12625141177240487,0.1741926075500427
864,13.228982831048532,1949.4512613018599,2.538639356528375e-38,0.16828180543992327,0.14333421967937787,0.19322939120046867
6143#4,-2.2715149279952085,1997.3189552601066,0.023221791325717125,-0.030860761474735265,-0.05750494342952637,-0.004216579519944162
816,-13.728790482543829,1992.52630543008,4.736895878575007e-41,-0.17898783107196936,-0.2045562109294311,-0.15341945121450762
6143#3,5.8425760846473205,1996.805221205444,5.987466691884207e-09,0.08047798421646618,0.053464280697413574,0.10749168773551879
6143#2,21.26007777737436,1973.0603052189172,1.754838351347441e-90,0.2630879019855341,0.23881897279389913,0.2873568311771691
6162#1,1.7211869695627884,1994.0032284101098,0.08537201577993409,0.02350826660955585,-0.0032775162572556762,0.050294049476367376
3637,-11.366584388480005,1992.6611750701454,4.713719828519836e-29,-0.1521515680656813,-0.17840332749185955,-0.12589980863950306
3426,0.8160677917812511,1997.8734556396735,0.4145586487582872,0.010929750638967006,-0.015336331083768563,0.037195832361702576
2634,10.803370534171489,1997.9842131068626,1.7610091767760544e-26,0.1451343235146612,0.11878787252090452,0.17148077450841792
1220,0.7101325176910993,1996.8609318534784,0.4777048825143234,0.00951647529531957,-0.016764902739979944,0.035797853330619085
2624,10.08411294399923,1994.766995238495,2.3320173229285797e-23,0.13656708945933094,0.1100075807294491,0.16312659818921277
1160,1.0852652638975646,1997.7368826971651,0.27793512903735207,0.014645931709893756,-0.011820317354338795,0.0411121807741263
10953,-8.158169262459571,1996.7816534309468,5.9479588072847e-16,-0.10967678969221034,-0.1360421334005922,-0.08331144598382847
1130,-1.4418443385660675,1992.8519121986415,0.14950341504543346,-0.01854634602146704,-0.043772550992360576,0.006679858949426493
104920,-10.93252414573538,1997.9451672724629,4.628304096378886e-27,-0.14846193491996412,-0.17509406705679548,-0.12182980278313278
1120,-3.2859800011122453,1997.5521207029103,0.0010338770839142418,-0.043764046065496665,-0.06988348646203431,-0.017644605668959024
1110,-5.385499743766323,1997.995854016813,8.075350869661485e-08,-0.07331183100813687,-0.10000863763972839,-0.04661502437654536
914,-0.7461309816518401,1997.388489156517,0.4556760985083472,-0.010131290108754909,-0.036760667772255125,0.016498087554745307
894,1.7438531618219817,1989.3784805912692,0.08133915812166416,0.02385463986008063,-0.0029725603548413325,0.05068184007500259
874,-1.544716821198829,1997.9999464642067,0.12257313821696993,-0.020792337311638154,-0.04719001334710694,0.005605338723830632
3647,-4.185583314976528,1994.0296871965338,2.967968925084193e-05,-0.05724379199363511,-0.08406536142549907,-0.030422222561771146
1140,-9.317696461717969,1987.5905037152488,3.051610597631175e-20,-0.119953845433386,-0.1452013380326453,-0.0947063528341267
1200,2.460347750050249,1996.7489364065982,0.013964378398182285,0.032821177627425646,0.006659289301931194,0.0589830659529201
6164#5,8.216967203083327,1997.9989893175627,3.706848971598756e-16,0.1095727248052672,0.0834208898547454,0.135724559755789
6143#100,2.393122311538615,1997.1484666205167,0.0167975159060623,0.03157454846798213,0.005699353936357423,0.05744974299960684
6164#4,15.310329788213922,1983.468213765342,4.25218596101357e-50,0.19791226880333204,0.17256090317207903,0.22326363443458505
6164#100,11.346310801710365,1994.6810620561776,5.849759654069764e-29,0.15428627457928484,0.12761865118088656,0.18095389797768313
6164#2,0.30744686973108537,1996.1733493667884,0.7585353293290694,0.00412260553726046,-0.022174818298477988,0.030420029372998907
796,2.1476674417020223,1997.343062976472,0.03186017633753523,0.029232337188169588,0.0025386939866582775,0.0559259803896809
6162#100,-13.61606383052708,1932.4244024171198,2.202252194836401e-40,-0.15795832392440512,-0.1807098812834929,-0.13520676656531733
6162#3,-2.5973940892101957,1996.986573925543,0.009462405674437225,-0.034513777467631235,-0.0605732750703112,-0.008454279864951272
1170,-6.328278948329414,1996.5657562702324,3.0522972642997e-10,-0.08561889915999504,-0.11215245608437326,-0.05908534223561683
6164#3,3.693476163791219,1997.9992173924627,0.00022715074687115706,0.04991770647702909,0.02341253727723417,0.07642287567682401
1190,3.7568799889978512,1996.4369153630598,0.00017697847949899376,0.05008995986182779,0.023942179625860857,0.07623774009779473
6164#1,2.832281235777383,1997.9534350541014,0.00466804841895385,0.038414514758980056,0.011815212708331607,0.0650138168096285
20117_0.0,-1.8960471246391521,1997.8955303047753,0.05809797622854051,-0.025945078800334587,-0.05278103900189126,0.0008908814012220864
2664_3.0,9.26493815702295,1997.5586868880293,4.885648376543517e-20,0.12543706555306605,0.09888522218206199,0.15198890892407013
3859_5.0,-1.1099506233701188,1997.9859252774856,0.26715387237615035,-0.015173230074304156,-0.04198254053580264,0.011636080387194329
3859_3.0,12.248543369293293,1843.9578981720485,3.2177544229579646e-33,0.14759638072878936,0.1239630727814055,0.17122968867617322
3859_2.0,-3.4037576923855504,1329.6445502850922,0.0006844335486978152,-0.029387933357432505,-0.04632561673263709,-0.012450249982227924
3859_1.0,6.786849401399323,1943.6491571510387,1.5168163738289422e-11,0.08284017474324176,0.058901979015383125,0.10677837047110039
2664_5.0,-11.51240666979026,1996.1756195127248,9.702098753474782e-30,-0.1537585877280626,-0.17995155847857128,-0.12756561697755395
2664_4.0,3.7619782086434213,1982.9182754336066,0.00017346720719849706,0.04964703256940345,0.02376548264237612,0.07552858249643078
2664_2.0,-0.6330087659921582,1997.018147655587,0.5268003961349885,-0.008317450978154006,-0.03408611561854689,0.017451213662238875
20404,4.2283546205379965,1997.569309121424,2.4602972287903976e-05,0.05695857016030992,0.030540627661337208,0.08337651265928263
2664_0.0,14.724205342329796,1997.1472774293072,1.1494143714431639e-46,0.19404701952851033,0.16820142766372737,0.2198926113932933
20405_2.0,2.158852817538053,1997.5310639343365,0.030980336190452745,0.02886068158360705,0.0026429647334971045,0.055078398433716994
1618,11.681249804315831,1995.825902560753,1.5293480587475328e-30,0.15146166205276124,0.1260329155734075,0.17689040853211496
20410,-6.186010293998088,1996.6060099295692,7.465025942643559e-10,-0.08250325358589755,-0.10865928676149626,-0.05634722041029884
1628,-1.9529846689563306,1995.7587421924359,0.05096099674644557,-0.026276780926358934,-0.05266346882765181,0.0001099069749339425
20406,-9.878572168413044,1993.1593687017412,1.6791097572067573e-22,-0.13120468127312984,-0.15725224153142808,-0.10515712101483159
4418,19.216104400486497,1996.2084142242552,1.2095464660357663e-75,0.24961291077781952,0.22413796960309584,0.2750878519525432
20117_1.0,-9.166296347327926,1994.3467200903444,1.1818686103426437e-19,-0.12363871893392153,-0.15009156125880851,-0.09718587660903455
2664_1.0,-2.091747413183537,1997.5295974295411,0.036587112314608684,-0.027776383640699787,-0.053818590349878445,-0.0017341769315211315
20117_2.0,-4.870720909979989,1997.7380455453842,1.1993456016935254e-06,-0.06619928552915427,-0.09285383521788318,-0.03954473584042537
20415,6.513471776901958,1986.5182566856076,9.27752709030578e-11,0.08069553337836124,0.05639869634104483,0.10499237041567766
20405_1.0,9.942951691814919,1971.4332919212816,9.203824280529924e-23,0.12529071088466281,0.10057811599479671,0.15000330577452892
1558,5.278181052562472,1996.6787892507493,1.4464427303509913e-07,0.07144354265442981,0.044898090267420115,0.09798899504143951
4429,7.183202315499865,1986.3980699139836,9.58740902106147e-13,0.09468201565339995,0.06883191774501288,0.12053211356178703
4440,6.663299953595525,1997.9998539639103,3.451541787686447e-11,0.09076971280357149,0.06405424053030187,0.11748518507684111
4451,4.01569520862201,1995.793260043603,6.146434786531761e-05,0.054059243608942376,0.027658219609122285,0.08046026760876246
4462,-3.032091441316509,1997.9403619338298,0.002459881428654173,-0.04038246872539658,-0.06650178698164916,-0.014263150469144004
20407,12.659899911050864,1995.174002124978,2.177481725638527e-35,0.17085592994169774,0.14438852172482,0.19732333815857547
20403,19.978223475272817,1973.8292684226408,5.0841894514784415e-81,0.2546165441728374,0.22962205676677758,0.2796110315788973
20408,3.7367164510381325,1990.8387303275495,0.0001916918332516571,0.04963448873567755,0.023584615510478458,0.07568436196087665
20409,-1.8283771357589151,1997.6132869957087,0.06764202137641771,-0.02475594095173922,-0.05130963615176557,0.0017977542482871325
20405_0.0,16.693701509245148,1711.1196426947117,4.4325307312279244e-58,0.18050717676224293,0.15929929834076306,0.2017150551837228
20416,-4.125787281853844,1996.939441699641,3.8463519271951726e-05,-0.05633624324474845,-0.08311512566566784,-0.029557360823829072
20414,1.1835290536408687,1997.923426977644,0.23674033814664086,0.01632421409063517,-0.010725621314520397,0.04337404949579074
4407,1.2631505350621597,1997.9370112115569,0.2066824713910533,0.016459531039732023,-0.009095335290674966,0.04201439737013901
1598,4.667567043204375,1993.7626916403538,3.2507054565758384e-06,0.06336373880442875,0.036740428853820006,0.08998704875503749
5364,1.4709496798950525,1997.6883231496395,0.14146221771551282,0.02008478761169341,-0.006693372073608733,0.046862947296995555
3731,4.635178010572705,1995.281113271789,3.797028720864708e-06,0.06319628388213744,0.03645780230685702,0.08993476545741785
1578,1.0981655712710607,1997.9983284527261,0.2722645159453288,0.014710877842176895,-0.011560449988142481,0.040982205672496275
1588,-7.940401367974798,1997.997874241658,3.3313225277153683e-15,-0.10597837432162172,-0.1321533361191779,-0.07980341252406553
1608,4.748481633748969,1996.3520757189856,2.1952804826523294e-06,0.06486742396793149,0.03807676693769793,0.09165808099816505
1568,6.440684683405318,1995.6292283706955,1.486201370989242e-10,0.08545809598786519,0.05943657093999551,0.11147962103573486
20116_0.0,7.171042602908515,1990.441985410715,1.044819107498425e-12,0.09728175863216099,0.07067687470853398,0.12388664255578799
22507,-6.632502251404017,1997.9496700205573,4.2354090584594405e-11,-0.09085385836657356,-0.11771826388927359,-0.06398945284387353
3446_3.0,5.548164762713619,1249.966607262718,3.520578352922567e-08,0.055510013359092225,0.035881346469308344,0.0751386802488761
3446_2.0,9.913264958806023,1987.6781559736728,1.2103964659661676e-22,0.1288307912792228,0.10334397515788606,0.15431760740055958
3446_1.0,2.562867416922613,1996.9106195160643,0.010453874502087884,0.034380931007429893,0.008072018588527324,0.06068984342633246
2877_3.0,11.39417399530528,1340.260798901185,8.98560102509466e-29,0.11646812304663262,0.09641579988969853,0.1365204462035667
2877_2.0,3.6426813480856843,1997.9876337939772,0.00027668925702120347,0.049893946140983414,0.023031971672351863,0.07675592060961496
2877_1.0,1.405620162962602,1997.5534399470143,0.159992457581992,0.019439189902621834,-0.007682796971745731,0.0465611767769894
20162,0.7170022109150972,1997.9907212943115,0.4734565401246217,0.009513239588490097,-0.016507473813911024,0.03553395299089122
22506_1.0,11.504521176544268,1988.7051769673237,1.0652096623855992e-29,0.14950476318487477,0.12401892212388567,0.17499060424586388
3476,15.296031326594893,1978.7576973829202,5.25003727344948e-50,0.19838563754531033,0.1729498445744219,0.22382143051619877
3506,9.809044989802674,1997.387328259116,3.2387417228367905e-22,0.12997744980985726,0.1039906605519281,0.15596423906778642
3496,14.082719819246497,1990.8361550763389,5.233703464773658e-43,0.18826452701869067,0.1620468526958521,0.21448220134152926
3486,-7.184016411946506,1997.7865007697328,9.513632349524588e-13,-0.0954923100991441,-0.121560589699963,-0.06942403049832521
3466,12.25394308005343,1997.2193698807612,2.4403388744548883e-33,0.16373512600643236,0.1375305364922423,0.18993971552062242
2936,8.071900195096855,1996.4880049176709,1.183239125346631e-15,0.10721054111573647,0.08116261433804978,0.13325846789342316
2926,-0.6117929066048634,1997.9944650051623,0.5407443908004779,-0.008258697832588702,-0.034732626749791176,0.01821523108461377
1279,-4.09662212849534,1997.3427966185443,4.359630831622123e-05,-0.0554572810563691,-0.08200602701371959,-0.028908535099018612
1269,-0.6021379009252049,1997.984356842824,0.5471506718425938,-0.008154005078656823,-0.034711449046751726,0.01840343888943808
20116_1.0,2.7468062134614537,1997.9090871747467,0.006071865837580786,0.03753358966174808,0.010735529915585663,0.0643316494079105
1259,-23.325628910469355,1983.2314995779836,1.5220623736209645e-106,-0.2910371395845096,-0.315506818459932,-0.2665674607090872
1249,1.6559807790994636,1997.0051364863514,0.09788281869103346,0.022627516844363482,-0.004169903880706687,0.049424937569433655
2887,-14.090355242522199,1985.8411596709313,4.796557016274992e-43,-0.18751384505008456,-0.21361286906326207,-0.16141482103690705
20116_2.0,11.83088285759003,1997.9694160063627,2.909821382969548e-31,0.1541304728508664,0.1285809602893463,0.1796799854123865
22506_2.0,12.73557607800785,1958.0803387606836,9.42292112164927e-36,0.1566812696545605,0.13255361472949334,0.18080892457962766
22506_0.0,7.466906912912838,1988.4413692236037,1.2216264999601952e-13,0.10314044021432306,0.07605095404798223,0.13022992638066389
2644,1.9269711681607349,1994.463626371595,0.05412512887809907,0.025914886358539613,-0.0004597097216215186,0.05228948243870074
2907,0.1935027800504396,1997.999634029733,0.8465848978252882,0.0025920962205954745,-0.023678816915178234,0.028863009356369183
3159,0.8506198950532867,1995.0918594188383,0.39508260733462675,0.01146425302491072,-0.014967250533819868,0.037895756583641305
6157#3,-4.861290716317972,1997.5048181268303,1.2572327391331736e-06,-0.06604767403196093,-0.09269276810785121,-0.03940257995607067
20160,-4.319367292826867,1996.3459487725625,1.6415224872789373e-05,-0.058455176885332305,-0.08499599588217163,-0.03191435788849297
6157#4,-6.55926301048506,1997.4479220119495,6.867010713994851e-11,-0.08869545627765701,-0.11521448770684008,-0.06217642484847395
6158#3,0.7045476018651868,1996.5560757398273,0.4811739883296132,0.00932454020556267,-0.016630908055850723,0.03527998846697607
6158#1,8.196655893714876,1973.6737967245836,4.395673326062126e-16,0.10324642808909573,0.07854324964244477,0.1279496065357467
6158#100,-8.936306917494298,1997.036539300537,8.930064520500242e-19,-0.12184328420451424,-0.14858288417522153,-0.09510368423380695
6157#2,-2.700227588539218,1997.9803524776994,0.006987665460391065,-0.03536720397137971,-0.0610540994150954,-0.009680308527664026
6157#1,12.578954032646077,1997.077527886408,5.625331968542734e-35,0.1631972267666399,0.13775356437080766,0.18864088916247213
6158#4,7.213632612464722,1957.1351317719002,7.753229371234376e-13,0.09060685309027822,0.06597348582539857,0.11524022035515787
2867,2.309285077518188,1997.9899560108531,0.02102931734392118,0.03127182954576663,0.0047143411242433625,0.05782931796728989
2897,24.14218132059304,1916.5391818470036,1.1827082040758127e-112,0.2974571031664062,0.2732930220822415,0.32162118425057096
3436,-4.639599929593683,1994.0345900400487,3.7176808801116924e-06,-0.06262324555942689,-0.0890940305641042,-0.036152460554749584
3456,6.959962912968104,1997.5788073270928,4.598468510310065e-12,0.09249065777938542,0.06642898686125745,0.11855232869751339
22506_3.0,4.729914018897801,1996.9310733215432,2.403418156477262e-06,0.06385264309480249,0.03737757826529452,0.09032770792431045
1239,12.88451216081826,1987.035189524458,1.5305389201238853e-36,0.16773797871028473,0.14220649012033532,0.19326946730023414
6158#2,11.428297117950846,1812.2719556572267,2.953766917602561e-29,0.13355117726316076,0.11063171440014723,0.1564706401261743
6157#100,18.2445373400564,1975.7124133148548,7.482935457896721e-69,0.23012178262422134,0.20538523407987055,0.2548583311685721
20161,-13.735529288349591,1968.2091900064038,4.571235060797095e-41,-0.17722882762231765,-0.20253370331674142,-0.15192395192789387
23107,-26.296938208988408,1926.176802060221,1.7410891635515032e-130,-0.3167370070557234,-0.3403589000113605,-0.2931151141000863
23113,-23.356115372654084,1926.3748282033757,1.9322155026237444e-106,-0.28937892555564504,-0.3136778658695651,-0.265079985241725
23106,-21.061729831009576,1980.1626675126836,5.0520635034372654e-89,-0.2650810712478374,-0.2897640920486851,-0.24039805044698975
23108,-16.12264288315201,1988.0276056306243,4.6922940294526346e-55,-0.21047835588147207,-0.23608093914214018,-0.18487577262080396
23109,-17.541141821587093,1926.008724928203,5.049265020798654e-64,-0.2185802429020742,-0.2430187202013577,-0.1941417656027907
48,-24.351447410948175,1788.4097245357373,2.3349973655020018e-113,-0.2861120551571234,-0.30915582277196124,-0.26306828754228556
23110,-15.534057825958453,1997.8730318341607,1.8413136443318357e-51,-0.20215490329116398,-0.22767666428964128,-0.17663314229268667
23111,8.636144960791649,1995.488444004871,1.1687739421045092e-17,0.11420254104914318,0.08826866483922408,0.14013641725906228
23112,-0.5659052906840315,1995.54485765147,0.5715217917656421,-0.007553480048489936,-0.033730181180459166,0.018623221083479295
12144,13.101312629963415,1997.7658433636511,1.1037335600616425e-37,0.1721114174099047,0.14634784038951185,0.19787499443029757
23102,-28.547380067691265,1797.0269323485193,3.932916644945826e-148,-0.33830202844299345,-0.36154432533403136,-0.31505973155195555
23119,20.124545465761113,1890.5670171948973,9.001275788275505e-82,0.2462077623750935,0.2222138052339522,0.27020171951623484
10696,-7.181675659501432,1995.7328222352849,9.677134126473168e-13,-0.09581627313632118,-0.12198153252940808,-0.06965101374323429
12143,-17.02689308973594,1938.4884752005405,1.072938012079088e-60,-0.21442025116275443,-0.2391175656178692,-0.18972293670763965
10695,12.526629637964431,1982.099939852057,1.0603585810812903e-34,0.16484846204527961,0.13903988664998396,0.19065703744057527
10694,-27.1858094696683,1591.8078176250408,5.313136642184668e-134,-0.3075988129102089,-0.3297920587290339,-0.2854055670913839
3064,5.677471935650083,1996.085078745579,1.5671749454427464e-08,0.07317638932034659,0.047899275063999956,0.09845350357669322
3063,-11.430971635117047,1979.217874246205,2.3864794925371776e-29,-0.1465893020890149,-0.1717390065906124,-0.12143959758741744
3062,11.156740607016667,1987.0388419088288,4.4462212086871615e-28,0.14518235628211765,0.11966185413884634,0.17070285842538896
50,0.5266196405970008,1996.389103486642,0.5985162531529038,0.007064083842968694,-0.019242851883491494,0.03337101956942888
20015,-3.220664341323854,1994.7331909168224,0.0012995175616660475,-0.04360994398134682,-0.07016527708738285,-0.0170546108753108
23101,-21.212938072149626,1961.242060636575,4.467195800539953e-90,-0.268241093638357,-0.29304046540924406,-0.24344172186746998
23128,-8.487242680118005,1986.7102480125163,4.074643512883179e-17,-0.11343963832909501,-0.13965229065477425,-0.08722698600341576
23099,3.0507013509313388,1997.905746696309,0.0023130969125838346,0.04106353505665494,0.014665724339806886,0.067461345773503
23100,-6.637574877212686,1986.8002256404877,4.1009369165792166e-11,-0.08652601924362324,-0.11209126858987485,-0.06096076989737163
20152,-8.660075462422734,1992.3435871227853,9.559663278025074e-18,-0.11511671960436398,-0.14118598148124362,-0.08904745772748435
3088,4.857108525149796,1997.9920450466968,1.2837292602195333e-06,0.06432934144258962,0.03835511887077084,0.0903035640144084
1707_3.0,7.162891348962457,1997.7103843144612,1.1058938980693098e-12,0.09577341354062507,0.06955128754601694,0.1219955395352332
1707_2.0,9.531126320732923,1996.956290391128,4.3360783305382936e-21,0.12270886763174943,0.09745992945440346,0.1479578058090954
1707_1.0,15.536571964203008,1995.265193913539,1.792724718593006e-51,0.2017003205839153,0.17624005047692687,0.22716059069090372
23127,2.011551011223861,1997.961901836477,0.04440133527901027,0.027508974786692397,0.0006892313889104752,0.05432871818447432
23125,-21.31838238249015,1964.574145954843,6.953562349891392e-91,-0.26179926475085447,-0.28588333648872644,-0.2377151930129825
23123,12.378598526080733,1963.7898202960037,6.076446242129039e-34,0.16193818471409818,0.13628190786846206,0.1875944615597343
2306,-5.793825975508548,1992.1658953845777,7.97828403520412e-09,-0.07708185913468829,-0.10317334209082757,-0.05099037617854901
20153,-1.5363096189715963,1996.9990593217826,0.12462087501236233,-0.02086301961150816,-0.047495389071466276,0.005769349848449956
46,8.273722956903962,1993.2731649333348,2.345529291504959e-16,0.1091889029961074,0.08330740490580338,0.1350704010864114
23121,-25.165099193751548,1790.598473238455,6.647224801059641e-120,-0.2911324807721761,-0.3138224425886741,-0.26844251895567817
23126,-19.25973039217762,1970.0953016289138,7.137653235137901e-76,-0.24226828351719748,-0.26693784024980277,-0.2175987267845922
47,14.923922371119351,1955.923325885031,8.844197982188764e-48,0.19014695753691974,0.1651594279693621,0.21513448710447738
23120,-4.223040298690464,1995.096915369747,2.518663144708445e-05,-0.05518582087045845,-0.08081377409683517,-0.029557867644081737
49,-18.09129936907232,1886.5606399199673,1.3806597031210635e-67,-0.2250775465102068,-0.24947751248721048,-0.20067758053320314
21001,-9.83253590649765,1971.8458411282215,2.6310828756086752e-22,-0.12572119628491069,-0.15079716468517657,-0.1006452278846448
20154,18.89889235528912,1955.261282311991,2.67241005500706e-73,0.23623241732710915,0.21171808014802063,0.26074675450619766
21002,-20.88166278595846,1942.0507563499539,1.6047946587788135e-87,-0.26247092249820286,-0.2871219463514602,-0.23781989864494552
6016,23.82421623996945,1962.38590422674,2.0978206712396738e-110,0.28932002743287477,0.2655036386470243,0.31313641621872523
6015,8.831608962221623,1992.7612396102206,2.2127939883295803e-18,0.11812134089833976,0.09189120822074184,0.14435147357593767
6014,-0.9529459798073032,1997.418615705472,0.3407327437128832,-0.012565410996763726,-0.038424888830137796,0.01329406683661034
5993,2.221700883915724,1997.544979449128,0.026415207542968472,0.030465697105288403,0.0035728458022296974,0.05735854840834711
6020_1.0,5.425896585808494,1986.8722351523018,6.470812735676806e-08,0.07148836955553539,0.04564931535985911,0.09732742375121167
22679,-1.410987222847597,1997.9882549060023,0.15840406524907044,-0.019132805163684152,-0.04572577420149747,0.007460163874129167
4195,-14.028971058165846,1996.9509115196267,1.030440571214431e-42,-0.1830175607879183,-0.20860214364119128,-0.15743297793464534
6020_32.0,,,,,,
6020_33.0,-5.396104042749057,1993.9291409255363,7.620747698029507e-08,-0.07112273451733203,-0.09697150718860367,-0.04527396184606039
4196,-1.0609746076395594,1993.9404561132985,0.2888299330898455,-0.01403049049150945,-0.03996509670646625,0.01190411572344735
5984,8.421798725672703,1970.5570438475177,7.037303894632858e-17,0.10909989929912667,0.08369400912560782,0.13450578947264552
21021,1.3224962801850577,1997.8486971841428,0.18615431728096407,0.01809973962072592,-0.00874067043297672,0.04494014967442855
6017,-4.388454447007119,1997.7279460337295,1.2011141605553571e-05,-0.05930068317147047,-0.08580150829957207,-0.032799858043368865
6020_31.0,-8.02156653599377,1475.3402334785653,2.1088416558360753e-15,-0.07859164069812746,-0.09781023819452121,-0.05937304320173371
93,9.272884839558333,1935.4348613726079,4.6813579488749993e-20,0.11602084817490205,0.09148274783685242,0.14055894851295167
22685,-0.6921564710373319,1997.653406207373,0.4889195135471709,-0.009144305911558792,-0.03505373044072943,0.016765118617611843
95,2.004338398022064,1990.4506274388805,0.04516906803923518,0.026839061245961915,0.0005782261999776987,0.05309989629194613
102,-5.431018453983089,1995.4646213017745,6.287329480357837e-08,-0.07301614500481757,-0.09938244653499743,-0.0466498434746377
4079,-2.517449793212865,1996.5722140607013,0.011898491569200996,-0.03380869702376205,-0.06014647075268183,-0.007470923294842266
4080,-16.49390191413624,1981.84950653602,2.2607117447889635e-57,-0.21461280558753817,-0.2401307465393166,-0.18909486463575975
4194,2.274425855994807,1993.1080922707158,0.023046247778983214,0.030053131775963138,0.004139406136609444,0.05596685741531683
5983,0.8394966593148073,1996.4255799786777,0.40129117663479563,0.011518096874851613,-0.015389395180469008,0.038425588930172234
22680,-1.9813054630020992,1996.5647319756974,0.04769401259788337,-0.026632706243430004,-0.05299452134165036,-0.00027089114520965213
22681,3.10431279758035,1997.727765773063,0.0019339587240463218,0.0423960005368621,0.015612292140437016,0.06917970893328718
22684,-1.0277985606762223,1996.2590670404059,0.3041691106429877,-0.013626596745244524,-0.03962764676750007,0.012374453277011026
22683,-4.00647976429881,1997.9990875629662,6.38886779150798e-05,-0.05388328949013288,-0.08025889301133259,-0.02750768596893317
22682,-0.8414390640442212,1997.2699545556538,0.40020274069529416,-0.011103394290959634,-0.03698221290096498,0.014775424319045709
6034,2.9627484050999566,1995.0680638831568,0.0030851234100484704,0.03920181203875489,0.013252669338427697,0.06515095473908208
6019,2.0819084564461883,1996.7741693862263,0.037477904988260737,0.027847568010679113,0.0016152261102699052,0.054079909911088325
5992,-15.412246750870862,1996.435989397277,1.0023740459312925e-50,-0.20131326508134745,-0.22692965374189045,-0.17569687642080445
94,0.07065306445949705,1997.766221073222,0.9436809481666044,0.0009651493882587014,-0.025824980893286623,0.027755279669804025
22677,-1.2945610627247737,1997.8984907447068,0.1956212896572933,-0.017721450523483173,-0.04456797053014642,0.009125069483180072
22678,-3.365472875634211,1997.8226421689092,0.0007785869282441329,-0.04622747355412249,-0.07316547339250176,-0.01928947371574321
22675,2.6590834764479347,1993.533970025102,0.007898054637964575,0.0358596858294733,0.009412080390945366,0.06230729126800123
22676,-1.9706474055370262,1993.5897676238594,0.04890238203770873,-0.02737841810283176,-0.054624952248207584,-0.0001318839574559333
6020_34.0,8.49319565071873,1965.673272666864,3.904846958080514e-17,0.044157775870717036,0.033961263514981965,0.05435428822645211
5986,-1.1197210391383303,1997.800554577423,0.26296725401169985,-0.015153829938615915,-0.04169523165940111,0.01138757178216928
6022,3.7808086883861622,1997.1766634566616,0.00016091027774138553,0.0525592855511921,0.02529613022920854,0.07982244087317567
6033,-3.685982144961554,1989.751070357223,0.00023391987206784732,-0.04973183161722444,-0.07619205932019735,-0.023271603914251534
6038,-1.4780739703790065,1997.9600239671006,0.1395456000314239,-0.020008281955230967,-0.04655585922956243,0.006539295319100493
12336,2.3593416304436143,1997.938129624935,0.01840312258615097,0.03146747233186176,0.005310811877301272,0.05762413278642224
6032,12.780349422016387,1991.8869337919712,5.2589712016891634e-36,0.17039485660021175,0.14424761860669946,0.19654209459372404
12340,-16.393916342856684,1997.4723200581752,9.089710770243788e-57,-0.21104716518650607,-0.23629406963879848,-0.18580026073421366
22670,4.084417390030025,1994.6455570035841,4.5934280866175035e-05,0.0556488794377632,0.028928783800972253,0.08236897507455415
22671,3.271760261991762,1997.6827407082305,0.0010870082783800933,0.04479532817126852,0.017944199261937386,0.07164645708059966
22672,-1.3750749320782267,1997.6071608652483,0.1692624122868358,-0.01828715120137997,-0.04436855728520295,0.0077942548824430045
22673,0.9446496575286285,1997.5686932664833,0.34495200870511766,0.012785268286060747,-0.013757755088970255,0.03932829166109175
22674,0.8257575031713464,1997.4097431832656,0.40904028090687816,0.01114619769827463,-0.015325728872521337,0.037618124269070595
12338,2.089553462170047,1997.3162879299482,0.03678417007941627,0.027863692707059073,0.0017121969827633317,0.05401518843135482
30040,0.08444762808834166,1996.605233614675,0.9327090068987377,0.0011152096718733406,-0.024783642321453535,0.027014061665200217
30080,21.420725466695803,1460.5314359283593,9.627801327377348e-89,0.23248155777871604,0.21119220427475327,0.2537709112826788
30670,-5.666082116198732,1997.5886332672785,1.6729975997961374e-08,-0.07754684062396949,-0.1043874614618689,-0.05070621978607008
30070,-11.830207717502896,1996.6927560198349,2.936037442500093e-31,-0.15772690848367393,-0.18387408818734002,-0.13157972878000784
30060,-1.413333230495917,1997.9081971998542,0.15771354505519278,-0.018283488266134962,-0.04365379731736314,0.007086820785093213
30050,-3.8480165884399558,1992.9940910595424,0.00012282580007204918,-0.050277859277171155,-0.07590214464017873,-0.02465357391416358
30130,10.444759584433582,1994.5648237086755,6.707572473997992e-25,0.13964050499284342,0.11342098874685821,0.16586002123882862
