,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#2,-0.07593113847639663,1997.7410110684161,0.9394814863237646,-0.0010047676728696109,-0.026955943178388578,0.024946407832649356
6162#4,-18.14767430440064,1755.6960790029614,1.366406736510553e-67,-0.21018146784763475,-0.23289690162764162,-0.18746603406762788
904,-5.337256893345789,1980.4975736530082,1.0517811406075338e-07,-0.0678015069680129,-0.09271501158995524,-0.04288800234607056
924,10.535369630021892,1996.367944053083,2.69951951672227e-25,0.14108041196913723,0.11481837456496224,0.16734244937331222
943,-11.910282757182326,1993.0180999308573,1.2059832659096254e-31,-0.15569449201446642,-0.1813312493928485,-0.13005773463608433
1070,-16.222649700548953,1972.4404941538191,1.1851478717586487e-55,-0.20577827840577734,-0.23065495777666142,-0.18090159903489325
1021,9.466372651334979,1997.9584496524546,7.856590753171938e-21,0.12843885190147392,0.1018301258727596,0.15504757793018825
991,4.794385168447376,1997.1687085559286,1.752275355898569e-06,0.0646925589354641,0.03822994280155176,0.09115517506937645
981,-7.024647220736952,1932.6771803218428,2.961964533794991e-12,-0.09202452467233432,-0.11771660197804157,-0.06633244736662708
864,3.7020697286677975,1997.887734770764,0.00021964279373252733,0.05024008387803319,0.02362566213553979,0.07685450562052659
6143#4,-7.155927094496889,1997.8106604913191,1.1620245634349834e-12,-0.09479833528066739,-0.12077875046151544,-0.06881792009981934
816,-32.813530943299874,1711.8442637322205,1.2776073868878305e-183,-0.37123675102797843,-0.39342654462569737,-0.3490469574302595
6143#3,4.940935763462693,1997.0160280859793,8.422300308094194e-07,0.06639871851538637,0.04004378784561635,0.09275364918515638
6143#2,-7.6802652372148374,1997.6858961955188,2.46872953411733e-14,-0.10160327755513199,-0.12754762782527604,-0.07565892728498794
6162#1,1.6056206205212566,1997.4746720983521,0.108515360999836,0.02148131576574208,-0.004756596149856601,0.047719227681340765
3637,8.043647152040261,1997.2017854699575,1.4797190282528499e-15,0.10712213407571036,0.08100427534834238,0.13323999280307836
3426,1.7111167671509382,1997.989520915899,0.08721477456313599,0.023640858771953488,-0.003454497226267967,0.05073621477017494
2634,14.871378178705479,1997.7376345084317,1.597978369161253e-47,0.19618525715667479,0.17031346919198234,0.22205704512136723
1220,-2.1287856451142315,1996.5336939423512,0.033394101306799526,-0.02906852157123485,-0.055848021497205275,-0.002289021645264424
2624,-15.672853029006973,1996.1100815475631,2.66587414788465e-52,-0.20655891880073696,-0.23240575546286812,-0.1807120821386058
1160,6.876859542221773,1987.9035581943542,8.165053405136877e-12,0.09065297407791506,0.06480035792459062,0.1165055902312395
10953,3.710699389725584,1995.2131081989853,0.00021234572232386138,0.049467678721261066,0.023323356656499945,0.07561200078602219
1130,-5.876768195135956,1997.8526086754612,4.889949309713787e-09,-0.07878713609191917,-0.10507940294146424,-0.052494869242374106
104920,6.664583762983483,1989.3871789484501,3.425870236043334e-11,0.09019382186535274,0.06365289058566785,0.11673475314503763
1120,8.959613270641109,1966.899856413986,7.377915152379962e-19,0.11438260008841397,0.08934537919401372,0.13941982098281422
1110,-11.552411836509945,1995.8908289951924,6.2770418158923905e-30,-0.15291160176943386,-0.17887008491864156,-0.12695311862022615
914,-0.12386941019600743,1997.5752176535755,0.9014311357050598,-0.0016832398430845497,-0.02833299646977038,0.024966516783601282
894,-0.791551631794878,1997.4757303808199,0.4287161415338858,-0.01064934148050345,-0.037034203800156595,0.0157355208391497
874,-1.300104431176364,1995.3480237806918,0.1937153344924654,-0.017273487582375346,-0.04332982694555783,0.008782851780807132
3647,4.6405307901137505,1992.602045198103,3.70131734386211e-06,0.06264911492373715,0.03617269546526943,0.08912553438220486
1140,10.93403823938177,1997.7579978315,4.5567071308766166e-27,0.14630504770421493,0.12006346578616466,0.17254662962226522
1200,-5.387611116973004,1997.9940304323313,7.982431600192734e-08,-0.07236556219944618,-0.09870745386311018,-0.04602367053578217
6164#5,-0.9521458258016077,1994.2190250393908,0.3411384167270758,-0.013029877560735648,-0.03986778337908607,0.01380802825761478
6143#100,1.7342738304482428,1990.70257900922,0.0830243091183233,0.022239413252978124,-0.002909422101166164,0.047388248607122416
6164#4,0.32308879049075556,1995.7983747809,0.7466618454779844,0.0043256346775387144,-0.02193102629409865,0.03058229564917608
6164#100,10.079766475479714,1997.9313838463786,2.4275346647310962e-23,0.1348727326527694,0.10863145637536685,0.16111400893017194
6164#2,7.190567700913242,1997.8914108289343,9.078896423080757e-13,0.09704658132292959,0.07057814201729587,0.12351502062856332
796,0.9499572894138981,1996.3115330943417,0.3422489428763624,0.012757957400544473,-0.013580391667666683,0.03909630646875563
6162#100,9.531685039277853,1988.8147758742607,4.331422766227438e-21,0.1115646357097925,0.08861005614597943,0.13451921527360555
6162#3,-14.580361196947374,1997.9160872456616,7.761480075250787e-46,-0.1894590022839242,-0.21494245283074684,-0.16397555173710157
1170,2.5590082060737385,1997.9838689103378,0.010570212448061233,0.034588433817239306,0.008080829487684228,0.06109603814679439
6164#3,-11.435569003875798,1947.9427310654742,2.345395873750857e-29,-0.14110101186415092,-0.16529961920781824,-0.11690240452048359
1190,2.221287919526585,1996.2827801986268,0.026443265096657377,0.02948048141273174,0.0034524572388487454,0.055508505586614736
6164#1,1.8279097326115985,1997.9706601063224,0.0677121549623223,0.02449282611702741,-0.0017853619461122017,0.05077101418016702
20117_0.0,0.5066777422111021,1997.0181945833147,0.6124368859488323,0.006817076963460789,-0.019569178228890066,0.03320333215581164
2664_3.0,1.7605288048685916,1995.8592520109867,0.07847132790551817,0.02338635027821645,-0.0026650370432398443,0.049437737599672744
3859_5.0,3.7007546778035185,1997.1829316321187,0.0002207785264616661,0.04942138142819741,0.02323135419399205,0.07561140866240276
3859_3.0,2.349018537273721,1997.9891272042832,0.01891989722133184,0.031350650725101736,0.005176573737978883,0.05752472771222459
3859_2.0,22.35579858374795,1997.9998411077847,5.471044196626288e-99,0.12240970898729223,0.11167137429849722,0.13314804367608724
3859_1.0,-0.5874792737709024,1997.7616041067631,0.5569482579704834,-0.00789517228007347,-0.03425122403509771,0.018460879474950773
2664_5.0,3.483927273933748,1996.5536507996221,0.0005047662009407149,0.046512334841876946,0.02032987118184189,0.072694798501912
2664_4.0,1.4006472537680474,1996.2450694499705,0.1614749997583357,0.01928213598973394,-0.007716253430209142,0.04628052540967702
2664_2.0,9.83855422617086,1960.5749602451197,2.501616872108709e-22,0.1250526449631385,0.10012519336120126,0.14998009656507574
20404,0.08230045339336395,1997.739145356947,0.9344160386320121,0.0011079232008298079,-0.025292976186415447,0.027508822588075063
2664_0.0,4.236472547556544,1997.9992990463193,2.3737936648882458e-05,0.05761135640974824,0.030941850952986703,0.08428086186650977
20405_2.0,0.7691224262561869,1997.8049860605597,0.44191155304336993,0.009932583970537645,-0.015394083870531754,0.035259251811607044
1618,-9.816279132827564,1997.2713360463315,3.0247828498303483e-22,-0.13337389091139756,-0.16002009047343904,-0.10672769134935609
20410,9.379404506488404,1997.14692420171,1.7374332026478725e-20,0.12528772424277412,0.09909114254295201,0.15148430594259624
1628,-15.547880795133842,1955.9095076833964,1.7395193732629073e-51,-0.19721569508393644,-0.22209207585581733,-0.17233931431205554
20406,-4.122229726763504,1997.8230366820062,3.905673591132758e-05,-0.05553316261170199,-0.08195308260949616,-0.02911324261390783
4418,1.404253664925071,1997.9934563721183,0.16039875095158812,0.018896663464596286,-0.007494031198700714,0.045287358127893286
20117_1.0,10.548359229420937,1994.019845566806,2.3724966704701762e-25,0.14219340160065752,0.11575675800767166,0.16863004519364339
2664_1.0,-1.0332672869621204,1995.4687751011456,0.30160403974420447,-0.01379014654363575,-0.039964007667804655,0.01238371458053315
20117_2.0,-0.6212948495638627,1997.9885083798288,0.5344765166875574,-0.00849805526077918,-0.03532264308195997,0.018326532560401603
20415,6.783786015794602,1997.5897323335073,1.5371040178438814e-11,0.09355332566467345,0.0665076146803772,0.12059903664896969
20405_1.0,2.9937536334042663,1995.8773979388172,0.0027895325913389318,0.03968619939753182,0.013688495640897462,0.06568390315416617
1558,-13.622034954146592,1718.7322168709961,3.342139421728552e-40,-0.13922562844291075,-0.15927179019040907,-0.11917946669541243
4429,10.797362110768876,1997.6168647600584,1.8738816005145754e-26,0.14550798611627735,0.11907900185193467,0.17193697038062006
4440,-4.5468164313234505,1990.4871003431206,5.773810016597853e-06,-0.06099672286004165,-0.087306146480167,-0.0346872992399163
4451,0.7835346320180763,1995.2661934327657,0.43340622078374225,0.010789983298682915,-0.016216883016733616,0.037796849614099445
4462,9.692743787077754,1997.8560508156474,9.665783084696947e-22,0.13041029568476054,0.10402412156053299,0.15679646980898806
20407,6.416353020423738,1997.713414150212,1.7380862317417863e-10,0.08646580996444919,0.06003761755799105,0.11289400237090733
20403,1.4958158020209684,1997.4869048919477,0.1348596328955411,0.018776067043793282,-0.0058410866172357336,0.043393220704822294
20408,5.9998122162421845,1989.3995720411526,2.3409786099372634e-09,0.08109239030611182,0.054585740490233695,0.10759904012198994
20409,-9.81805370316002,1982.5752504934082,2.999106068349824e-22,-0.12900740195754956,-0.154776696673869,-0.1032381072412301
20405_0.0,16.323202015715157,1989.3974018026865,2.609552688393518e-56,0.21147301849606723,0.18606551432134336,0.2368805226707911
20416,-5.473085736007613,1940.5060188660686,4.996422503264541e-08,-0.06279881595075032,-0.08530170412139984,-0.0402959277801008
20414,19.562679983325946,1924.9454533462977,7.138806397277341e-78,0.24760002241090115,0.22277763336135548,0.2724224114604468
4407,4.317017268243914,1997.9960576941332,1.65886090720512e-05,0.0580828840170447,0.03169675719014747,0.08446901084394193
1598,0.7392774420840778,1994.824695601879,0.4598255244424877,0.010059654575587107,-0.016626579510958608,0.036745888662132825
5364,1.1022317128032284,1996.891741397366,0.27049377413603004,0.014187996501638211,-0.011056085085625295,0.039432078088901715
3731,-1.7461241555123115,1997.6475560475355,0.0809430935552356,-0.023494029147504036,-0.04988125217581614,0.0028931938808080676
1578,-17.634782659152783,1949.2628515153672,1.0748427497426469e-64,-0.22876483143148726,-0.25420599609864447,-0.20332366676433009
1588,-24.4494222775785,1854.9039032329883,1.1372857576792816e-114,-0.2915979344178772,-0.3149888600724456,-0.2682070087633088
1608,-5.67962667192841,1997.7722095673398,1.547694003727217e-08,-0.07770273665827476,-0.10453317779288354,-0.050872295523665984
1568,-0.8237458652005551,1997.889853202296,0.4101822933689304,-0.010488981328814484,-0.035460866983132305,0.014482904325503337
20116_0.0,-0.6844048219911053,1984.8060732705928,0.4937994757949078,-0.008402901201858548,-0.03248138880707986,0.015675586403362765
22507,-0.45168993204415525,1997.8579062867723,0.6515414015102938,-0.005838318791650254,-0.031187192748829636,0.019510555165529127
3446_3.0,7.380044672356872,1270.871833004413,2.8494356491935156e-13,0.07317297167545234,0.05372144913126537,0.09262449421963931
3446_2.0,8.836758042810475,1997.103854735008,2.1134347461417e-18,0.11954471301199876,0.09301400826512995,0.14607541775886757
3446_1.0,5.950195417496286,1991.7774583181647,3.1561609977729865e-09,0.08013537813795335,0.05372314377057924,0.10654761250532746
2877_3.0,19.454035820339374,1321.806501741589,2.4962132794046097e-74,0.2127258115231056,0.19127437286215232,0.23417725018405888
2877_2.0,-0.17519066099179548,1997.9941022431078,0.8609475737248234,-0.002336351392793423,-0.028490372523840568,0.02381766973825372
2877_1.0,-2.791140193461046,1958.648599973313,0.005303209245022675,-0.031118448601626714,-0.05298361736994002,-0.009253279833313404
20162,-3.500715795568138,1997.9972503386784,0.00047418892735874937,-0.0479468357229596,-0.07480735198669274,-0.021086319459226465
22506_1.0,-16.31666682085254,1701.3904139434756,1.018332478174427e-55,-0.16988791092080613,-0.1903094365410477,-0.14946638530056455
3476,6.598849353119283,1985.7128482762935,5.299423083286479e-11,0.08935709487751209,0.06280041892341276,0.11591377083161142
3506,5.809683451963707,1997.1251558298961,7.2669580405111594e-09,0.07842700580842032,0.05195270259212148,0.10490130902471917
3496,-2.2524741955217107,1997.6631103695431,0.02440046816032262,-0.03030274544567091,-0.0566863091192688,-0.003919181772073017
3486,3.8713749839673017,1997.9755247259845,0.00011170020801018041,0.05126678718400601,0.02529617877147863,0.07723739559653339
3466,-0.22374577894986414,1995.0834035916935,0.8229780305299805,-0.0029557472457213962,-0.028863162482880816,0.022951667991438024
2936,2.6701270930556884,1997.8900931707453,0.007643702531074524,0.03592661897025651,0.009539274445561921,0.062313963494951094
2926,-1.2304011623671425,1997.9345659485318,0.21869176097465978,-0.0165546650957914,-0.042941356237732695,0.009832026046149894
1279,-17.926950705866798,1804.9305101445373,2.873506465172377e-66,-0.20349734921270587,-0.22576076258812589,-0.18123393583728586
1269,3.6770072651361203,1995.8082455098524,0.00024222510164260727,0.049774545221154376,0.023227000550337707,0.07632208989197105
20116_1.0,2.7812610413169,1994.8180733019315,0.005465720413752375,0.03662773545089243,0.010800376722921442,0.06245509417886341
1259,7.9677869506110905,1995.9601947806154,2.6898917065987076e-15,0.11102060202937497,0.0836945184403618,0.13834668561838814
1249,0.05757569714061871,1997.0375765720505,0.9540923684338819,0.0007150369188269612,-0.02364066476287414,0.025070738600528063
2887,-1.4499141612213986,1997.9808463941536,0.14723940789371823,-0.019643390871175115,-0.04621301605273093,0.006926234310380704
20116_2.0,1.482797615166035,1996.3513806385722,0.13828602824049593,0.019405777905556976,-0.006260367696485504,0.045071923507599455
22506_2.0,0.6694579593444528,1995.5193336132093,0.5032808375941902,0.009181665382752668,-0.01771569968960397,0.03607903045510931
22506_0.0,1.4843679226350404,1996.980034815292,0.1378691576581272,0.01999289634140633,-0.006421795382399325,0.04640758806521199
2644,-7.18843261196473,1993.0111501783463,9.22591192558356e-13,-0.09566660111062825,-0.12176645379282124,-0.06956674842843526
2907,3.5486749031864484,1997.6971178606289,0.0003961156887254881,0.047757007294645215,0.021364406608210627,0.07414960798107981
3159,-2.9322603434054835,1997.967201172478,0.003403317388913442,-0.0388151255662198,-0.06477542702409778,-0.01285482410834183
6157#3,10.310231494139911,1996.1145825053225,2.5503273501185427e-24,0.1400627336892521,0.11342080331174668,0.1667046640667575
20160,2.47432725345061,1997.9321874444602,0.013431232326455638,0.032330605118900346,0.0067053639201646725,0.05795584631763602
6157#4,0.018740658141261593,1997.9398797166498,0.9850498646850829,0.00024842484106085694,-0.025748468266742548,0.026245317948864262
6158#3,-3.0441607365996712,1996.9099089806614,0.00236376048607888,-0.041198401507871185,-0.06773982354522819,-0.014656979470514187
6158#1,5.137465032814568,1995.47489480054,3.0560539694900525e-07,0.069388855752617,0.04290065626602932,0.09587705523920467
6158#100,4.639088432986969,1997.905619831839,3.726342840585243e-06,0.06227647561051275,0.035949398452595434,0.08860355276843007
6157#2,9.414198436833402,1995.5845180581869,1.2669052322599203e-20,0.13012317498385534,0.10301608607570109,0.1572302638920096
6157#1,-12.519137172923804,1996.571898524754,1.1337678481985132e-34,-0.16701962596174386,-0.19318365096288506,-0.14085560096060265
6158#4,4.815429073639059,1997.9743979418508,1.5791930663320967e-06,0.06409280413416335,0.03799009739331774,0.09019551087500896
2867,-9.213949354667074,1996.7723718421505,7.718470424635247e-20,-0.12398328865280794,-0.1503726421862951,-0.09759393511932078
2897,-4.7900850882724155,1997.6852330739594,1.7897782409249778e-06,-0.06513377702328421,-0.09180078771078279,-0.038466766335785635
3436,0.9963357097027522,1997.8552860318616,0.31920771432464795,0.013334516292711762,-0.012912675680670505,0.03958170826609403
3456,5.700586229696974,1990.8869578913575,1.372253604654181e-08,0.0725722805216239,0.04760544787396569,0.09753911316928211
22506_3.0,8.918450507606419,1997.9669049110128,1.0425285337721153e-18,0.11949455790946911,0.09321790871359834,0.1457712071053399
1239,2.699821534645415,1997.2900806104515,0.006996187839356459,0.03389325015157918,0.009273167197219809,0.05851333310593855
6158#2,9.001149730223881,1995.7293824288417,5.073983501629068e-19,0.12069708754757358,0.09439983588941514,0.14699433920573202
6157#100,-14.833283482343232,1995.698703035976,2.6804642590808253e-47,-0.19285750525070922,-0.21835578078842308,-0.16735922971299536
20161,-11.145252725648653,1997.9352481905664,4.971095008184738e-28,-0.14970651810152397,-0.17604932544773724,-0.12336371075531069
23107,-3.21540368944549,1955.8685049113365,0.0013238612114045121,-0.03752378873320453,-0.06041074846151093,-0.014636829004898131
23113,14.625822197834987,1997.8200278927302,4.249433038559304e-46,0.1894526456766406,0.1640492561750425,0.2148560351782387
23106,-15.576476968854273,1264.759833271167,3.531100552694563e-50,-0.14790160935433339,-0.1665296665099885,-0.12927355219867828
23108,-7.653311040617396,1835.8472159309456,3.143553638817994e-14,-0.08758891804689321,-0.1100346776912899,-0.06514315840249653
23109,-11.401086640427323,1518.0655529268056,5.987419459535328e-29,-0.10298579262071111,-0.1207042358067231,-0.08526734943469913
48,-30.002133170965415,1814.876651152959,6.0180277234744245e-161,-0.3421953246632698,-0.36456500397067,-0.3198256453558696
23110,-15.017754510838376,1254.094568840652,5.289282949221144e-47,-0.13822403497857164,-0.15628105181443389,-0.12016701814270939
23111,-32.55295673043267,1651.1551641172107,5.434128933263139e-180,-0.35334409009022644,-0.3746340062119686,-0.3320541739684843
23112,-25.662915660708947,1802.0294653019705,4.663684235035899e-124,-0.30962343685581095,-0.33328632318820484,-0.28596055052341707
12144,2.1013539441958193,1995.8098184204034,0.0357349971657693,0.02891221758439516,0.001928999625362554,0.05589543554342777
23102,4.786615576505426,1993.2272663673718,1.8209118683203547e-06,0.059617363828942505,0.035191152653430216,0.08404357500445479
23119,-42.49106867477811,1263.613197587481,9.318623407199994e-246,-0.4245261413310915,-0.44412681784189145,-0.40492546482029157
10696,2.0392257582559186,1997.9833350731858,0.04155884282025979,0.02722150991075467,0.0010422018757595304,0.053400817945749815
12143,3.6269459167746576,1997.9452981850734,0.00029398399041914616,0.048974960074152585,0.022493356702093674,0.07545656344621149
10695,-15.846377925790904,1997.4690731100015,2.308783714406172e-53,-0.20392098822411253,-0.22915830890573605,-0.17868366754248902
10694,5.231436106554721,1979.4119726604474,1.859815399645507e-07,0.06914976342995122,0.04322686825524635,0.09507265860465608
3064,1.0049018033119066,1997.6310125128634,0.315065841875875,0.013488289979890655,-0.012835267153027307,0.03981184711280862
3063,15.393406600652458,1989.3409924974346,1.3292105448246944e-50,0.19896788511230487,0.17361889587259718,0.22431687435201256
3062,3.3042966623753416,1992.34370298319,0.0009690237987073614,0.04513748230486653,0.01834763086472311,0.07192733374500995
50,-0.4930374102619481,1996.461222714861,0.6220403768847741,-0.006828579312567418,-0.03399059188013448,0.020333433254999648
20015,19.48443717037778,1871.9175266094658,3.8913357995226416e-77,0.24485745665998848,0.22021100184620918,0.2695039114737678
23101,16.001218082733548,1961.7545617683022,2.9176873338390947e-54,0.20754188965506395,0.1821047166047761,0.23297906270535182
23128,-39.71221617157289,1231.5109769733642,1.0284637503393389e-222,-0.40853866298079333,-0.4287215909500288,-0.38835573501155785
23099,-40.00991532330682,1108.5862390255913,2.355542995316374e-217,-0.4058931163054285,-0.4257983170410806,-0.3859879155697764
23100,-40.077709139002806,1272.7249463260741,7.690079385871742e-228,-0.4095818071146657,-0.4296311002071904,-0.38953251402214095
20152,-5.377732370553484,1997.984864343718,8.42629878716821e-08,-0.07340192168149712,-0.10017014243710533,-0.04663370092588891
3088,1.4374829536381457,1994.5630181137317,0.15073767019978793,0.01980292350363605,-0.007214150886672752,0.04681999789394485
1707_3.0,12.203797274319044,1996.7895337492937,4.3360235837537944e-33,0.16131598275532816,0.1353924711021692,0.1872394944084871
1707_2.0,-0.6186033198396386,1997.7358368243047,0.536248238673446,-0.008285204034009896,-0.03455170692180799,0.0179812988537882
1707_1.0,0.2446084251813097,1996.805525440832,0.8067847721589969,0.0032942879529747615,-0.023117728698498322,0.029706304604447845
23127,-36.16767422336464,1056.3359624946245,4.996256984487089e-187,-0.36408474034141713,-0.3838375046648695,-0.3443319760179648
23125,5.089862162975314,1977.6070879035692,3.92273502732588e-07,0.06450401595895736,0.03965010685140975,0.08935792506650496
23123,-42.30187687721286,1178.707663033405,1.251267556554439e-238,-0.4215912374933501,-0.4411448142114268,-0.40203766077527336
2306,11.561897084478048,1997.7644204164449,5.648785575779375e-30,0.15366130945308365,0.12759697018640306,0.17972564871976424
20153,-4.770015773288677,1996.9031917848163,1.9754809712370884e-06,-0.06472386890271664,-0.09133455410776434,-0.03811318369766895
46,-1.8862962970495945,1993.7770026747648,0.05940025420301864,-0.024669816267053335,-0.05031866160938121,0.0009790290752745394
23121,13.33381899980537,1994.2364084864562,6.476553508855278e-39,0.1759147101961826,0.15004096142263318,0.20178845896973202
23126,11.527579716236128,1928.9931103271979,8.836335853650365e-30,0.1478529976560754,0.12269867220134582,0.17300732311080497
47,-0.057257633528896346,1997.394632177901,0.9543456955632155,-0.000739056850405595,-0.026052766275519366,0.024574652574708176
23120,-25.448980646365705,1779.154196933686,4.256458450974854e-122,-0.2965219866326846,-0.3193742988973408,-0.27366967436802836
49,8.782928600931251,1986.9714321682552,3.367737626449208e-18,0.11902406637912077,0.09244693208538461,0.14560120067285692
21001,2.83965079516972,1993.2074948189588,0.004562106042657999,0.03906649404229717,0.012085907100085745,0.0660470809845086
20154,6.065706181838362,1994.7517782519105,1.5675645629298768e-09,0.08202884314334585,0.05550741514009949,0.10855027114659221
21002,-3.482867386718811,1997.8821066951703,0.0005067493899929996,-0.047947234607317646,-0.07494562664426004,-0.020948842570375256
6016,-12.349191454062312,1987.2376272013469,8.263707852812757e-34,-0.16410110387006158,-0.1901617790291691,-0.13804042871095407
6015,4.068425560138543,1996.971173520526,4.917265927748015e-05,0.0556059280261631,0.028801526611378116,0.08241032944094809
6014,-4.985177656322255,1997.7803726294674,6.724482754662205e-07,-0.06766669215321353,-0.09428654156385921,-0.04104684274256785
5993,1.8987296512491276,1994.232947198477,0.05774424768650384,0.025482683763417224,-0.0008377951918043663,0.051803162718638815
6020_1.0,-18.239445099544835,1710.6206053303265,4.645351496326722e-68,-0.1863905624149414,-0.20643379573746998,-0.16634732909241282
22679,17.091237345519986,1976.5958958064505,3.448836219467914e-61,0.22613562565845338,0.2001872850037371,0.25208396631316965
4195,-9.284783664240665,1996.4384204754654,4.0891514192136094e-20,-0.12357743782982322,-0.14967974294063985,-0.09747513271900658
6020_32.0,,,,,,
6020_33.0,-24.969699722890674,1764.661783575664,4.2801322412637375e-118,-0.2866874619939476,-0.3092060651977,-0.26416885879019525
4196,1.0358900460510898,1996.1823022974502,0.3003789112894189,0.014183529523577931,-0.01266881157349048,0.04103587062064634
5984,15.449781515976074,1995.9436649011814,5.970613311124662e-51,0.1992308816213516,0.17394105545101227,0.22452070779169095
21021,-1.5710108131071685,1996.7165389122106,0.11633857609251909,-0.0207822609245647,-0.04672555070006608,0.00516102885093668
6017,1.7618395398878635,1997.2354497494255,0.07824937953197579,0.02310965636459239,-0.0026143432572075,0.04883365598639228
6020_31.0,-13.12460527037947,1272.2011464215602,5.355105876439624e-37,-0.12699894329049966,-0.145982401164315,-0.10801548541668432
93,-11.13565269504681,1996.1021201998174,5.511235432372932e-28,-0.14759349164894542,-0.17358688855773807,-0.12160009474015276
22685,3.5214185924715977,1997.5599760607993,0.00043887374073253314,0.047037555836982714,0.02084134902505229,0.07323376264891314
95,-1.1207059895902645,1997.6021111021532,0.2625477442422155,-0.014907315649704989,-0.040994010932398905,0.011179379632988925
102,-3.161847911325991,1989.9783929206294,0.001591331413544343,-0.041973543596613594,-0.068007908003896,-0.01593917918933119
4079,16.993275761634234,1904.8763391390423,2.0711234188561975e-60,0.21399401025276465,0.18929675784377026,0.23869126266175905
4080,8.943117121248866,1916.477384593812,8.696151447239192e-19,0.098900441194152,0.07721182881938278,0.12058905356892123
4194,11.764527213737244,1996.2232626280336,6.092612538183961e-31,0.15928612603629239,0.1327330423579856,0.18583920971459916
5983,-0.548051727082349,1995.8684170747879,0.5837176734421867,-0.0072886288468414495,-0.03337032459826941,0.01879306690458651
22680,12.488959409914154,1994.0042979085144,1.6181579895796573e-34,0.17002979197586549,0.1433298353827567,0.19672974856897427
22681,9.299619755845999,1991.423033332434,3.5857870151727935e-20,0.12641748831368144,0.09975785977620064,0.15307711685116224
22684,0.4289839239228438,1989.6205509044923,0.6679813668696664,0.005711237300914662,-0.020398443058822716,0.03182091766065204
22683,14.24967480157769,1996.7280077329322,5.959731969539285e-44,0.1861771841766055,0.16055400989820684,0.21180035845500417
22682,-5.838676504791554,1989.8984525374003,6.130071475518038e-09,-0.07633998374942408,-0.10198187062010206,-0.0506980968787461
6034,-11.356298423140522,1994.7808764560423,5.254035815676629e-29,-0.1516251039962499,-0.17780970728801773,-0.12544050070448207
6019,3.7275508400832833,1996.8547593157552,0.00019873012863206655,0.050837248221660525,0.02409056904406901,0.07758392739925205
5992,-6.953379301609477,1995.299871096645,4.814660026310844e-12,-0.09248006720230845,-0.11856344494247398,-0.06639668946214292
94,-10.648873257684025,1992.8725750566186,8.585656483134605e-26,-0.14139890135700683,-0.1674397007963784,-0.11535810191763526
22677,6.075830057720564,1997.9629498391507,1.4730555011666017e-09,0.08334260500275784,0.05644133916626477,0.1102438708392509
22678,15.159379066392953,1997.9516978205825,3.223174368276033e-49,0.20765818428534605,0.1807936754757991,0.234522693094893
22675,14.726583382719813,1992.3548810765487,1.1274651259663198e-46,0.19509604214449094,0.16911488661707805,0.22107719767190384
22676,-7.980095106601805,1816.5615291040383,2.5662734978194527e-15,-0.09571857943795634,-0.1192433680383944,-0.07219379083751827
6020_34.0,,,,,,
5986,-5.996513136102515,1994.6597625975248,2.3870962602124142e-09,-0.08001607152781548,-0.10618525278673327,-0.05384689026889768
6022,24.10529427153893,1873.9896180846824,4.718345802551798e-112,0.2980616865312621,0.2738110916950104,0.3223122813675138
6033,0.88513938040674,1997.9517261412825,0.37618797321164144,0.012017339061299481,-0.01460878285791083,0.03864346098050979
6038,18.326964207139035,1990.8512135441626,1.879825216910087e-69,0.2333486609860105,0.2083781755558697,0.25831914641615134
12336,-16.75870836423571,1997.1234736408642,4.388416747176046e-59,-0.21028433295921145,-0.2348924139652282,-0.1856762519531947
6032,0.7675954809957234,1997.169378820119,0.44281828592075856,0.010124107385131531,-0.01574227548665058,0.03599049025691364
12340,8.1947800955002,1997.734023217239,4.4323302166661145e-16,0.11173559587481624,0.08499534121156603,0.13847585053806644
22670,5.774614858130992,1972.651151002309,8.939970868876871e-09,0.07723733272986766,0.05100608886868385,0.10346857659105146
22671,13.375167101308907,1898.6053620707748,4.6656340313065404e-39,0.16740927844563122,0.14286188701542685,0.1919566698758356
22672,10.311634043188137,1994.2639111794795,2.5183755039415887e-24,0.1416559227191608,0.11471459484046269,0.1685972505978589
22673,17.95536440989022,1839.8212970497746,1.4929431803033085e-66,0.2073684861292732,0.18471774456716197,0.23001922769138441
22674,23.30079868723543,1882.8016972771786,9.98080710913372e-106,0.286801058721895,0.2626610563899655,0.31094106105382446
12338,-5.143036156187494,1997.1495959561116,2.967690990366026e-07,-0.06946238851518899,-0.09594992121281319,-0.042974855817564786
30040,0.7813542198869211,1996.372556464433,0.43468683650216966,0.009994010061635805,-0.015090365442610772,0.035078385565882386
30080,-14.357059759006667,1983.7209173773717,1.5158058480211392e-44,-0.18732229622088425,-0.2129103419412429,-0.16173425050052562
30670,2.3659235845557802,1996.7733035773751,0.018080175890191685,0.03190952495662658,0.005459197958390741,0.058359851954862416
30070,-6.723322442992235,1983.9593351232475,2.314761779152289e-11,-0.08677221078088895,-0.11208324226105963,-0.061461179300718274
30060,0.6291790237713989,1996.7007846989984,0.5293038355492186,0.008518598663316113,-0.01803389735133889,0.035071094677971114
30050,-3.6278561678334507,1986.6558907687088,0.0002929976390489829,-0.04856079673292313,-0.07481195708074374,-0.022309636385102513
30130,5.003968723167086,1997.763037216487,6.107992240449217e-07,0.06750809227474175,0.04105036481370562,0.09396581973577788
