,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#2,-5.975324198142795,1996.164755688634,2.7124531357331807e-09,-0.0820142687564483,-0.10893206145147333,-0.05509647606142326
6162#4,0.6874314113341036,1996.4230091278278,0.4918907588816772,0.009346210290918588,-0.01731731950558691,0.03600974008742409
904,18.076708701577456,1997.6973879191598,9.095445560111138e-68,0.23502464707678408,0.2095266922177936,0.2605226019357746
924,7.918543912478593,1997.6655523863062,3.9514068133626496e-15,0.10836019202340746,0.08152308247028689,0.13519730157652804
943,16.146159266480986,1858.0513647625733,5.56937021607773e-55,0.19170969965484225,0.1684231072707082,0.2149962920389763
1070,23.139385070245254,1802.448329320479,6.188082298403157e-104,0.2710440151452467,0.24807048005376076,0.2940175502367326
1021,13.70238120768951,1997.959914846813,6.535907346963135e-41,0.1831217399665217,0.15691245792862238,0.20933102200442102
991,3.6097448445244535,1996.013270475891,0.000314053519386308,0.048788846811576414,0.02228215255071829,0.07529554107243454
981,-8.11344781250667,1993.5174123295265,8.510166858929727e-16,-0.10854592705962368,-0.1347832750546517,-0.08230857906459565
864,1.7103868061161918,1997.4768988980015,0.08734965289762094,0.02307301792926092,-0.0033828121913505108,0.04952884804987235
6143#4,-12.931347983979384,1996.7445786551061,8.598349381724622e-37,-0.17159819830076928,-0.19762257572912256,-0.145573820872416
816,-1.3469484985141462,1996.2937225535304,0.1781497010862584,-0.018207165722150254,-0.04471674517458754,0.008302413730287034
6143#3,5.049618762232861,1997.8612376400781,4.828933811457894e-07,0.06959895070611188,0.04256836986799575,0.09662953154422801
6143#2,-4.77253152295613,1986.4920412347765,1.9519431760729154e-06,-0.06361026404418496,-0.08974939690211042,-0.0374711311862595
6162#1,16.68835435849003,1920.4936170649942,1.713711779127585e-58,0.21020985396242953,0.1855061860786758,0.23491352184618325
3637,-9.722532591019105,1987.0531055479805,7.355194796839066e-22,-0.12554061159604327,-0.15086375072925606,-0.10021747246283047
3426,-6.685771662538246,1997.985351692858,2.97114991264238e-11,-0.091188537615992,-0.11793707078418197,-0.06444000444780201
2634,-6.933802998483044,1997.071243815244,5.511162350561285e-12,-0.09460275130498291,-0.12136013519244421,-0.06784536741752162
1220,0.11078450559570092,1997.9969699840146,0.9117983592351131,0.0014694423747293461,-0.024543219423418014,0.027482104172876706
2624,13.945255022751718,1972.2338513980897,3.173240697938932e-42,0.18139662313999186,0.15588621336088543,0.2069070329190983
1160,-5.771667229567907,1997.7120382459148,9.078541436868888e-09,-0.0786493717781469,-0.10537360608861926,-0.05192513746767455
10953,3.3276985174479425,1997.8995879186948,0.0008915531647712723,0.04523266235587353,0.01857516043587167,0.0718901642758754
1130,-7.272086634655337,1996.6625688835652,5.058770194764359e-13,-0.0990784718712478,-0.1257981787987132,-0.07235876494378239
104920,3.064674176615987,1997.9997172758124,0.0022082106940788486,0.042175526922690554,0.01518648507300853,0.06916456877237258
1120,11.207304338279526,1988.0661797458722,2.5986124760350094e-28,0.14561447343020378,0.12013350367509451,0.17109544318531306
1110,1.8776585401572903,1997.7662099218173,0.06057347170884242,0.025704604328184555,-0.0011430035123869628,0.05255221216875607
914,-9.578742997019233,1997.340485874909,2.792759406204235e-21,-0.12861376104633515,-0.15494615008457283,-0.10228137200809748
894,18.956923153682904,1994.2313953434668,8.12852656532218e-74,0.2444818671654416,0.21918943696960375,0.26977429736127945
874,-0.0468509879144304,1995.452497468598,0.9626366793376655,-0.0006497024687287523,-0.0278458481276593,0.026546443190201795
3647,1.581243493046236,1997.9505494118998,0.1139806561427286,0.021085903646800852,-0.005066085736125506,0.04723789302972721
1140,-12.886339128509247,1874.2367716039669,1.8094685727159577e-36,-0.15159405360609815,-0.17466584155574813,-0.12852226565644817
1200,4.0220032761518905,1994.4522482766383,5.9855239792346334e-05,0.05363212798775957,0.02748076458778784,0.0797834913877313
6164#5,-9.694659787923309,1976.801903150454,9.60203031734659e-22,-0.12637999578596015,-0.1519458227270538,-0.10081416884486652
6143#100,13.5234054797019,1949.7027940175296,6.747883510620777e-40,0.1677536923539936,0.14342583853411678,0.1920815461738704
6164#4,0.2670265010732778,1995.6636447562955,0.7894763465179919,0.003672495866618497,-0.023299837404693303,0.030644829137930298
6164#100,4.064018962766713,1996.6798961225113,5.0103267157986215e-05,0.05319555523852554,0.02752524880039947,0.0788658616766516
6164#2,16.97536033813012,1849.6554099309417,3.539023215855635e-60,0.20658040812010017,0.1827131516089721,0.23044766463122823
796,18.149429427539935,1997.995503505778,2.9191762761350108e-68,0.23413334773148226,0.20883386991023017,0.25943282555273434
6162#100,5.588017138383844,1980.2070035661777,2.6144351215839538e-08,0.0674353304336413,0.04376832097792544,0.09110233988935718
6162#3,1.029522152267295,1997.6131379247745,0.30335901084852435,0.013795101613732208,-0.01248339510524249,0.040073598332706906
1170,-12.628354034093652,1995.836304500375,3.154284737255831e-35,-0.16840670990062806,-0.19455987084073254,-0.14225354896052358
6164#3,4.987471513382848,1997.3621313022443,6.64624279356799e-07,0.06790779550147924,0.04120538018074261,0.09461021082221588
1190,1.2637300349496565,1995.9781933008887,0.20647451419606666,0.016794734217714213,-0.009268622798190275,0.0428580912336187
6164#1,5.475722576502227,1997.9552309818055,4.9065951664530036e-08,0.07541320679635877,0.04840366378236682,0.10242274981035071
20117_0.0,-17.942213129598088,1981.0684131276842,8.044813751221778e-67,-0.23169941455334658,-0.2570251714392333,-0.20637365766745985
2664_3.0,-2.359803811261822,1995.2439481014399,0.018380406980712954,-0.03153926554483766,-0.057750489402761895,-0.005328041686913421
3859_5.0,-14.550621308266807,1972.9369636236286,1.2246053820573347e-45,-0.1918420539867392,-0.2176989792527112,-0.1659851287207672
3859_3.0,8.82346008913119,1997.8028513903112,2.3690262035884e-18,0.1159198603938838,0.0901548567475926,0.141684864040175
3859_2.0,-0.37515072320286363,1582.4911449909164,0.707598648019975,-0.0032882774959210326,-0.020480936722181136,0.01390438173033907
3859_1.0,5.107849901783053,1997.5773964914963,3.5683410685650226e-07,0.06991404306367449,0.043070637983521176,0.0967574481438278
2664_5.0,-19.60892339275714,1983.9301228696866,2.132745942359429e-78,-0.25020653924761316,-0.27523061415992145,-0.22518246433530487
2664_4.0,9.423757293056296,1997.183675216664,1.1602799773518541e-20,0.12600035524803793,0.09977876399713984,0.15222194649893603
2664_2.0,-3.7397875194544214,1992.822991970249,0.00018937597987313886,-0.04915308098068494,-0.07492909501646094,-0.023377066944908924
20404,-4.058113140763494,1993.197677332935,5.137970647377123e-05,-0.053058141820791105,-0.0786994263512231,-0.02741685729035911
2664_0.0,1.193342353253559,1997.8965643632603,0.2328770074037106,0.01615170888787404,-0.010392188876403988,0.042695606652152066
20405_2.0,-7.39863274740634,1997.0744458528134,2.0156354071175445e-13,-0.0998616040463568,-0.1263318787150675,-0.07339132937764609
1618,3.614710642312994,1997.9837642463342,0.00030812630312470495,0.04863165373106676,0.0222466742384165,0.07501663322371702
20410,7.957917092457376,1997.9815476245897,2.904715537059978e-15,0.10548369122832724,0.07948825142423781,0.13147913103241665
1628,-6.109333572638568,1992.5908001484029,1.1999570990312834e-09,-0.08441497108225249,-0.11151299430538081,-0.057316947859124175
20406,-6.297840594057098,1996.0722843072672,3.701928281655576e-10,-0.08537663333431394,-0.11196299289642658,-0.05879027377220131
4418,5.974981188935036,1996.845322867053,2.7179133378890555e-09,0.08135779238632285,0.05465393352212882,0.10806165125051687
20117_1.0,-6.301436846115109,1993.4691078533467,3.6196238612373095e-10,-0.0832237530387106,-0.10912493395948858,-0.05732257211793262
2664_1.0,11.55197470244679,1991.9975243462109,6.332696451448024e-30,0.15373927462692533,0.12763926604327713,0.17983928321057352
20117_2.0,4.0980712045484,1996.4765103899974,4.33273461532475e-05,0.056024160980271964,0.029213512379456283,0.08283480958108765
20415,-4.279839374592878,1997.9100821989048,1.958726381222307e-05,-0.05831632139474713,-0.08503862667565285,-0.031594016113841404
20405_1.0,13.631591490016504,1985.7541547111616,1.6290622475384415e-40,0.17615121207249462,0.15080856620072153,0.20149385794426772
1558,6.189792702227564,1997.8433123029552,7.290528403977224e-10,0.08483775205801813,0.05795805764879852,0.11171744646723775
4429,17.568602296927203,1951.3916237306546,2.9139348899747654e-64,0.22658926238046276,0.20129513741225766,0.25188338734866783
4440,-1.308652169002844,1997.8305164766991,0.19080271921902592,-0.01792280126030049,-0.04478199306324265,0.008936390542641667
4451,-13.94581359800132,1946.9857945732233,3.330043587624781e-42,-0.1788158868774115,-0.2039625521481787,-0.1536692216066443
4462,10.02321160037121,1997.9612880824059,4.192116262900722e-23,0.13503299167677685,0.10861229565987365,0.16145368769368004
20407,-0.9913387975369837,1997.399611052025,0.32164024847860617,-0.01360399678584262,-0.040516602883390485,0.01330860931170524
20403,3.0197907591757596,1992.1356937874727,0.0025616273053375147,0.04160898316384415,0.014586684839829837,0.06863128148785846
20408,5.195650883763669,1995.444479488851,2.2480841669258685e-07,0.07069692785530751,0.04401162254200491,0.09738223316861011
20409,1.2778671199537845,1996.9963962377662,0.20144480253899524,0.017287631898762867,-0.009243831293603632,0.04381909509112937
20405_0.0,4.1780750877893515,1997.405619314398,3.066536739131291e-05,0.05751496695799341,0.030517938109001993,0.08451199580698482
20416,3.911355075610297,1996.2994076948498,9.484926899232452e-05,0.053867593493119925,0.02685838772671099,0.08087679925952886
20414,9.058888327181691,1996.9008441446938,3.054867876400705e-19,0.12045600583950988,0.09437856577889285,0.14653344590012693
4407,9.654237134921702,1996.735059108436,1.3856131199264574e-21,0.13009130928273577,0.10366468150105955,0.15651793706441197
1598,6.112089225116847,1975.7430648276531,1.1815998255613344e-09,0.07867742099084388,0.05343246290676534,0.10392237907492241
5364,-4.580526979718455,1995.8724200160505,4.924344407097308e-06,-0.06068695970847071,-0.08667009019434653,-0.03470382922259489
3731,12.094249759468896,1994.5395102165658,1.5139562182278302e-32,0.16145891585769495,0.1352773984056322,0.18764043330975771
1578,-4.170780055485623,1997.0413905294724,3.165525141838724e-05,-0.05556427086517496,-0.08169128116448043,-0.02943726056586948
1588,-3.86231549004844,1997.833639820638,0.00011589407404998325,-0.05288373253484269,-0.0797362887578637,-0.026031176311821662
1608,5.460281072714994,1993.0647288898945,5.347739983274694e-08,0.07365451721879362,0.04720021574052288,0.10010881869706437
1568,2.4414996073782604,1997.9883817953921,0.0147126370813463,0.0333158974523628,0.006554664541393817,0.060077130363331774
20116_0.0,-1.9786096589813587,1997.9937404635373,0.04799710487585372,-0.02694925618330829,-0.05366073407522341,-0.00023777829139316406
22507,0.9701813175164115,1997.7831175623512,0.33207356329164106,0.013057499894976898,-0.01333730224201386,0.03945230203196766
3446_3.0,-2.5136258253014163,1973.397322641707,0.012028768688225656,-0.03259950072715945,-0.058034097644813265,-0.007164903809505626
3446_2.0,-2.864303884622716,1995.7693490039862,0.004222957537991756,-0.03937592342893581,-0.06633612981617037,-0.01241571704170125
3446_1.0,25.278222930080993,1979.2073996757435,2.0494601984141902e-122,0.31278794055261744,0.28852087747577665,0.3370550036294582
2877_3.0,8.94688695474524,1361.6834351482432,1.1671216948443099e-18,0.09435777877678175,0.07366875262336847,0.11504680493019503
2877_2.0,2.5085577995324297,1997.9653938522224,0.012201159451093282,0.03332691331517107,0.007272443334566416,0.05938138329577572
2877_1.0,6.495688032439425,1997.9976226571796,1.0403148800711333e-10,0.08839493909568158,0.06170709445656801,0.11508278373479515
20162,9.283651867579493,1994.3021995093068,4.135003948283903e-20,0.12332883137750356,0.09727584474817115,0.14938181800683598
22506_1.0,3.647358474839125,1997.96414400547,0.00027173568601499985,0.048663658322783354,0.022497644407350303,0.0748296722382164
3476,-5.062702482951573,1997.962762867349,4.512809466404031e-07,-0.06936255711570627,-0.09623170864821466,-0.04249340558319788
3506,-5.940289696109255,1997.0151299212519,3.3479642915120377e-09,-0.0799969699937157,-0.10640751119763964,-0.053586428789791744
3496,11.64148200502323,1997.9407061118595,2.3628921753826304e-30,0.15533864263037817,0.1291699213863587,0.18150736387439764
3486,2.540360359929976,1997.9938525683756,0.011148953712509152,0.033555224825436214,0.007650672882559332,0.0594597767683131
3466,-3.8375720249637557,1990.1719745003454,0.0001281327758185448,-0.05177833100501078,-0.07823918167202956,-0.025317480337991992
2936,-10.283984379675982,1997.8277092460871,3.3005553161002517e-24,-0.13755197310334405,-0.16378308483380688,-0.11132086137288122
2926,-3.395000744526898,1996.0635539352284,0.0006997153808202362,-0.045035352932224326,-0.07105043561537133,-0.019020270249077313
1279,-12.969294434532634,1997.803832840866,5.440404398482154e-37,-0.17143679066779127,-0.1973606085858133,-0.14551297274976924
1269,-6.460643177434008,1997.9979619306037,1.3059703889217036e-10,-0.08731743939433784,-0.11382296950975893,-0.06081190927891675
20116_1.0,-3.469026019126381,1992.515289965128,0.0005334527454510504,-0.04632459668933009,-0.07251342525846811,-0.020135768120192063
1259,-7.686622366417465,1993.7708524186687,2.3545187859588842e-14,-0.10656900629688448,-0.13375887984243826,-0.07937913275133071
1249,-4.943225394955528,1997.180004250215,8.325073038228295e-07,-0.06542098509710909,-0.09137580576877771,-0.03946616442544046
2887,1.4502174708088813,1994.5833224511064,0.14715511034535012,0.019766058184152335,-0.00696392256895528,0.046496038937259954
20116_2.0,12.301882788561246,1997.5138148081442,1.4061807393348102e-33,0.16156996715041205,0.135812664889631,0.1873272694111931
22506_2.0,-0.6464324719325993,1997.6683013876534,0.518073573736839,-0.00857647422111113,-0.034595853076692926,0.01744290463447067
22506_0.0,1.428311140384238,1995.593390203956,0.15335880613102912,0.019266285989827103,-0.007187434168687518,0.04572000614834172
2644,0.6078031548348131,1997.970840720115,0.543387113900517,0.007906591059516022,-0.017605002621245886,0.033418184740277926
2907,1.403609702639134,1997.8349232631283,0.16059051557314724,0.0190352821854754,-0.0075612024430775915,0.04563176681402839
3159,7.124459670947316,1995.3544255264808,1.4532387096557363e-12,0.09822080763717278,0.07118351660038066,0.1252580986739649
6157#3,4.437294908586966,1997.2922758777177,9.60572593968361e-06,0.06139062062140993,0.03425779134975168,0.08852344989306818
20160,-8.320238205057928,1996.6018918120692,1.6051327812528174e-16,-0.11094925863385685,-0.13710096836941116,-0.08479754889830254
6157#4,5.713621263927166,1994.291451709314,1.272390723965062e-08,0.07741750310862971,0.05084457215509179,0.10399043406216764
6158#3,-8.467622140646206,1993.8569114425177,4.783669051652578e-17,-0.11535363301055596,-0.14207025911601456,-0.08863700690509736
6158#1,-0.3551306941920834,1991.907226937868,0.7225292809264641,-0.0046084241488688615,-0.03005775085917393,0.020840902561436208
6158#100,-3.8811865876520697,1996.217291350922,0.00010732322217820655,-0.05088354752248103,-0.07659486634465822,-0.02517222870030385
6157#2,-0.22878541002604583,1997.9538627367356,0.8190591217239148,-0.0031121857261054986,-0.029789889483676793,0.023565518031465796
6157#1,-3.342802585622035,1997.2553659063753,0.000844677685269518,-0.045293583125574244,-0.0718663823276206,-0.018720783923527884
6158#4,-7.484181519433002,1996.8697048798235,1.0733051452060621e-13,-0.10117998930884897,-0.12769316345615178,-0.07466681516154616
2867,3.249875955476466,1997.5611391982004,0.0011737374032209456,0.04453097848250298,0.017658559042517154,0.07140339792248881
2897,-4.067367583858047,1997.9650823076586,4.9393583499100064e-05,-0.05582534454274074,-0.08274250553975111,-0.028908183545730364
3436,4.6463742206903875,1992.7246403192053,3.599132710023094e-06,0.06142441997963827,0.03549822192026025,0.08735061803901628
3456,-6.9150665930091915,1993.9200856925404,6.274345369836632e-12,-0.0925397588116254,-0.11878459059972332,-0.06629492702352749
22506_3.0,-3.540944560177229,1992.7042320099115,0.0004078520318677235,-0.04797492537162079,-0.07454587883224426,-0.02140397191099733
1239,4.885566340050972,1991.3156992246772,1.1136713000729745e-06,0.06641737726330105,0.03975622291648269,0.0930785316101194
6158#2,-3.162863937352848,1996.8946273365948,0.0015857342672339061,-0.04389594116839268,-0.07111388163473295,-0.016678000702052415
6157#100,5.199173883326387,1993.9407305579687,2.2066140188644236e-07,0.0701047678776745,0.043660898233283105,0.0965486375220659
20161,4.546229397928163,1997.6461975685754,5.788559879319437e-06,0.06046943555352341,0.034384133268309074,0.08655473783873774
23107,-3.8348984093476894,1995.6624614893267,0.00012951331445680602,-0.053384971734337594,-0.08068585640857652,-0.02608408706009867
23113,-24.419613057284195,1831.280484685265,3.0214059621379914e-114,-0.2878859240164293,-0.31100747045689864,-0.26476437757596
23106,-8.132851638477177,1991.1693227947067,7.294239022798547e-16,-0.11093220959595657,-0.13768240601007248,-0.08418201318184067
23108,-1.5150500355212937,1996.2666293199525,0.1299180467115607,-0.020941208666833355,-0.04804850824273957,0.006166090909072861
23109,-11.295807940989219,1965.8073535182205,1.0337333546135408e-28,-0.14421316931086658,-0.16925137432293674,-0.11917496429879644
48,-14.880276448469422,1914.0643206207708,1.7923353496448617e-47,-0.19134605182264025,-0.21656525196509205,-0.16612685168018845
23110,-15.826200578481057,1983.501745228216,3.219725560202665e-53,-0.2035902083160375,-0.22881882299591322,-0.17836159363616177
23111,6.076637074752685,1997.2726784479567,1.4658873656739832e-09,0.08080152698214976,0.054723926745119236,0.10687912721918029
23112,-8.819973731907876,1969.828139032148,2.4668273774182868e-18,-0.11540320960754588,-0.14106373943466516,-0.0897426797804266
12144,5.211389824999255,1985.1841928631784,2.0688366203563352e-07,0.05679642529171049,0.035422691315985286,0.07817015926743569
23102,-18.506333496012097,1693.7082090422039,8.743329986403978e-70,-0.20605253354814917,-0.22789069789961924,-0.1842143691966791
23119,17.581449739994884,1979.568237434823,2.0745365290570034e-64,0.2285906103300558,0.20309194709214534,0.25408927356796623
10696,-17.911854890345108,1986.3716804214869,1.2505833170603084e-66,-0.22901504324148664,-0.25408977223723556,-0.20394031424573772
12143,-33.39164179019378,1378.269787889325,1.2556724739863552e-179,-0.340988268413535,-0.36102059098593625,-0.3209559458411338
10695,-1.890515958887686,1997.9317932163572,0.058833578228481086,-0.026151938346854642,-0.05328100192391766,0.0009771252302083755
10694,8.720543366218777,1992.7407989385415,5.72353807109477e-18,0.11668872913227935,0.09044670581750336,0.14293075244705533
3064,-3.0833570772900933,1986.5443631171595,0.002074944688173204,-0.03883468342802848,-0.06353535284573153,-0.014134014010325428
3063,-24.20756463785973,1931.5591667599292,2.753161500388116e-113,-0.3004363364463012,-0.3247763979249736,-0.2760962749676288
3062,-15.833743066185649,1990.5669254544964,2.825522977788945e-53,-0.21151113584312425,-0.23770875869007002,-0.1853135129961785
50,10.932844569188752,1940.163554287639,4.849623550577075e-27,0.12934912514009944,0.10614584263415808,0.1525524076460408
20015,-8.910914490244084,1800.0232420519753,1.2107791394702067e-18,-0.08436561831388154,-0.10293440085052914,-0.06579683577723393
23101,-12.175108455882572,1903.421252767592,6.811625888855687e-33,-0.14836825336713727,-0.17226795528826935,-0.12446855144600519
23128,-7.332724155445372,1992.9279341364813,3.263234305200145e-13,-0.09927955909977393,-0.12583212041145667,-0.07272699778809119
23099,4.494957714064789,1997.9797808807361,7.356810044677454e-06,0.05846032058602724,0.03295405701210952,0.08396658415994496
23100,-6.562875470048424,1992.541118490254,6.709958726301324e-11,-0.08808500276306519,-0.11440705752459596,-0.06176294800153442
20152,-0.5046076971547825,1997.9620462988717,0.6138900488572451,-0.006724196655728765,-0.03285770996862267,0.019409316657165134
3088,8.105771727154773,1965.9669172760189,9.114787411776017e-16,0.10585302574592736,0.08024214845995452,0.1314639030319002
1707_3.0,3.182231611091271,1995.4323396721788,0.001483933358155119,0.04248913542998162,0.016303826271621802,0.06867444458834143
1707_2.0,-14.540110387312406,1928.930400437445,1.5762083567266075e-45,-0.1840581658753403,-0.20888424132532168,-0.1592320904253589
1707_1.0,-12.96810130544319,1937.715152769109,6.096707943885253e-37,-0.1663004714063519,-0.19145038713579082,-0.14115055567691298
23127,5.915991811540509,1996.4535876822904,3.8719944337772145e-09,0.07783658230009027,0.05203373355749319,0.10363943104268736
23125,-18.321047343430312,1756.476672976926,9.44769498655338e-69,-0.21324103087030688,-0.2360690345338421,-0.19041302720677167
23123,13.496775884150452,1990.6910656109715,8.682190346914787e-40,0.17660068137634,0.15093962307218034,0.20226173968049965
2306,0.7445248695099522,1994.138203335894,0.45664672811942364,0.010062127416095856,-0.016442540765708342,0.036566795597900055
20153,2.778948675921049,1997.9137582228584,0.0055045472305358225,0.03766985832219322,0.011085588839184809,0.06425412780520162
46,-0.5765477434730716,1996.7633680675824,0.5643099930580551,-0.007775206954886649,-0.034222918670239286,0.018672504760465985
23121,-12.146574727602,1860.6384618028774,1.0004206031884807e-32,-0.13878938484548925,-0.1611989339009641,-0.1163798357900144
23126,-23.685442991523864,1733.6532574192327,1.1146565050143769e-107,-0.27540401748409105,-0.29820954692972,-0.2525984880384621
47,-3.3722826164183086,1957.415443610423,0.000759989528203189,-0.04439792585849717,-0.07021787808222046,-0.018577973634773863
23120,3.062286529181141,1995.613136587459,0.0022258535500441936,0.04024586067191305,0.014471555356297204,0.06602016598752888
49,17.35705688490475,1979.418859541162,6.266925686616989e-63,0.22676398757159494,0.20114206419398584,0.25238591094920404
21001,0.2153911611931635,1996.5966760020542,0.8294843600079644,0.0028251787767881176,-0.02289828814802485,0.028548645701601084
20154,15.673540687997484,1954.272317126091,3.0354343695607606e-52,0.20129628060901025,0.17610873885254436,0.22648382236547615
21002,-27.209571603236014,1876.5105011749554,1.0600037727320491e-137,-0.32133371140035843,-0.34449500905089103,-0.29817241374982584
6016,-1.2249349625366202,1997.1255471039817,0.2207441795955246,-0.016900016405283436,-0.043957379476829525,0.010157346666262657
6015,8.252710561033963,1997.063168974524,2.777892609760249e-16,0.10922168490938677,0.083266529115858,0.13517684070291555
6014,5.098209774034118,1997.8727828166093,3.7523794472288685e-07,0.06842315356718842,0.042102500513156484,0.09474380662122037
5993,-3.937531108904721,1997.4411177032823,8.514718958398645e-05,-0.054369109568192964,-0.081448541808614,-0.02728967732777193
6020_1.0,-4.677311571173054,1968.7055856501815,3.104180888211777e-06,-0.05634879954526659,-0.07997552545670737,-0.0327220736338258
22679,-10.306619236438976,1949.7432363690623,2.7287324241384495e-24,-0.12444303798346609,-0.14812251720428626,-0.10076355876264594
4195,8.738985608966306,1994.9822828729018,4.88776822344192e-18,0.12001060731498803,0.09307850436093293,0.14694271026904313
6020_32.0,,,,,,
6020_33.0,-5.961867611893231,1997.4282875448182,2.941037127526372e-09,-0.07989555100813622,-0.1061771389635013,-0.05361396305277115
4196,-11.029433487387974,1996.6802876232673,1.684588487798702e-27,-0.1490150285595202,-0.17551151552014418,-0.12251854159889623
5984,-5.672845601806107,1997.5722902718476,1.6092538402697276e-08,-0.07628793732026767,-0.10266134352632399,-0.04991453111421136
21021,-4.742621395694826,1996.800926864738,2.259005205487975e-06,-0.06279542723034026,-0.08876237950964581,-0.03682847495103471
6017,4.9288149690478695,1995.474266994288,8.955742052208817e-07,0.06687277014754561,0.040264392808472715,0.09348114748661851
6020_31.0,-15.094078305634506,1274.3515330902085,1.742506460915632e-47,-0.14741787458075922,-0.16657826327018924,-0.1282574858913292
93,-6.6804097957622535,1997.834652081888,3.0795108394909104e-11,-0.09033018286992694,-0.11684820114110614,-0.06381216459874775
22685,9.11511176455846,1995.4584484551879,1.8606525534056238e-19,0.1229494561033258,0.09649637840763148,0.14940253379902013
95,1.6281326996203296,1997.8967697767907,0.10365442001418836,0.02176281518389711,-0.004451381111696483,0.047977011479490704
102,-18.250385393872932,1959.0034267497663,7.528597639772195e-69,-0.23057744655186513,-0.2553551633198075,-0.20579972978392277
4079,-18.135991113729638,1932.5085780374602,5.239984277979764e-68,-0.22487640930685718,-0.24919412538230473,-0.20055869323140962
4080,-14.34845208123125,1997.13641759991,1.6431892516296587e-44,-0.1856409878810461,-0.21101447700598808,-0.16026749875610413
4194,-1.4249623448858986,1996.5070992227602,0.15432438565826145,-0.019423818575885987,-0.046156509680468104,0.0073088725286961295
5983,2.302644444515166,1996.9606929772199,0.021401231091289278,0.03025296764500013,0.004486641754011443,0.056019293535988814
22680,-21.714146147142763,1869.31862761688,2.0449599068982485e-93,-0.2637612156706205,-0.2875842764901931,-0.2399381548510479
22681,-4.706017609356716,1995.1809155539788,2.6995407689838523e-06,-0.06280556155053518,-0.08897872308369081,-0.03663240001737955
22684,0.46769324937272894,1995.8082232673796,0.6400550317336028,0.006334390579755711,-0.020227273789384177,0.032896054948895595
22683,4.412960960503386,1997.8162069740015,1.0739963518096795e-05,0.060024665542277755,0.033349265196333105,0.0867000658882224
22682,6.991361637738698,1987.5173261125474,3.703226557854575e-12,0.08867916280900764,0.06380362585032463,0.11355469976769066
6034,-6.488893612312871,1997.4256927185697,1.0873771071474074e-10,-0.08716695239642308,-0.11351160902446093,-0.06082229576838523
6019,6.987479644564652,1995.1707021466218,3.800180774510197e-12,0.09460508441619159,0.06805257609675817,0.121157592735625
5992,0.45406482413800925,1997.8338371321265,0.6498314928430278,0.006202423738095264,-0.020586474624944957,0.032991322101135485
94,1.5080216922233793,1997.9807048592506,0.13170707420419725,0.02081552525243796,-0.006254648696769952,0.04788569920164587
22677,-21.107051267374995,1953.5020198745826,3.0005554093604974e-89,-0.2597124705797458,-0.2838438691833805,-0.23558107197611106
22678,-10.328633610305745,1984.9087816247186,2.1423993981700432e-24,-0.13448476016268968,-0.16002019134331252,-0.10894932898206683
22675,2.723363406212453,1996.4172861370075,0.006518355483849253,0.03617798789881155,0.01012543545834528,0.062230540339277815
22676,-15.195904612963906,1993.3372968319807,1.9830305013366365e-49,-0.1980410218645483,-0.2235998227139624,-0.17248222101513422
6020_34.0,,,,,,
5986,3.7447763673453998,1990.5558876127618,0.0001856841810449151,0.0510951264071956,0.024336375705385407,0.07785387710900579
6022,-8.71633043066343,1988.9197126775648,5.940419416839881e-18,-0.11542463579017398,-0.14139495498195656,-0.08945431659839141
6033,4.382441232696675,1997.3390623210107,1.2344449985938438e-05,0.06026642893651518,0.03329706506673577,0.0872357928062946
6038,8.632376711421115,1997.7619228097117,1.2055731085220083e-17,0.11440962368749258,0.08841739840354185,0.1404018489714433
12336,-11.914613945244202,1970.5716189502436,1.1798912387597649e-31,-0.15744555849054226,-0.1833614027471898,-0.13152971423389473
6032,6.386704590669939,1997.7566058547243,2.1024351139145367e-10,0.0875147378557729,0.06064176843753792,0.11438770727400789
12340,1.0268242371790046,1997.126712689632,0.3046275828855666,0.014328984224809771,-0.013038234734185243,0.041696203183804785
22670,-26.12579369775717,1937.9126600693082,3.7399698007221243e-129,-0.3094261361643742,-0.3326538743347116,-0.2861983979940368
22671,-9.97938748339478,1995.2733917788871,6.399979215708943e-23,-0.13435763857615968,-0.16076166109741008,-0.10795361605490927
22672,-15.184002737090545,1959.7804710285382,2.5772092942409672e-49,-0.19299064191793702,-0.2179174327577357,-0.16806385107813834
22673,-1.9704479650740239,1995.591642941962,0.04892509417709653,-0.026789545703597095,-0.05345272630877722,-0.0001263650984169723
22674,-3.7487792358878576,1990.6825631396086,0.0001827661197231379,-0.04965898156405457,-0.07563784631229897,-0.023680116815810174
12338,9.286123955493746,1983.4160955902746,4.0640671808064e-20,0.12408124419423422,0.09787620237240599,0.15028628601606245
30040,9.683832828137383,1994.8953777655088,1.0522113273782987e-21,0.13126441427289393,0.10468096142550967,0.15784786712027818
30080,5.457946056734827,1994.495757450235,5.41702345753969e-08,0.07545312306874874,0.04834123878436211,0.10256500735313537
30670,12.735232337964792,1997.4816446338612,8.907046400138846e-36,0.17093343888958545,0.14461067524341537,0.19725620253575554
30070,-1.1811489941155373,1997.532242734985,0.23768414870201532,-0.015944922567999342,-0.04241950080912468,0.010529655673126002
30060,-4.771539814254973,1997.9404143368429,1.9606859467864288e-06,-0.0652265694145332,-0.09203536182122683,-0.03841777700783956
30050,13.525233295260307,1992.512591824304,6.072199544824925e-40,0.1754794490919533,0.15003497489160628,0.2009239232923003
