,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
845,4.39867599311127,1997.6560396029472,1.1464415258369165e-05,0.05891839116000458,0.032649592600003004,0.08518718972000616
6162#2,-4.1972395213119835,1997.9980548244491,2.820343016972789e-05,-0.05381856273155328,-0.0789651816612002,-0.028671943801906356
6162#4,1.1688100446839544,1997.7265711851703,0.2426196220850293,0.015389219252061603,-0.010432428144004992,0.0412108666481282
904,4.227609363167101,1997.9997962821437,2.4683617977329256e-05,0.05667662460291495,0.03038482065588449,0.0829684285499454
924,-1.4498197757522968,1993.8662301580355,0.14726605466667195,-0.019637906301745278,-0.0462018755298404,0.006926062926349844
943,-1.1748649951150025,1997.9876053767246,0.24018872951516868,-0.015450186032711977,-0.04124052254590847,0.010340150480484516
1070,-10.40504321594056,1978.0551057519472,1.0085154403267729e-24,-0.13168084489381,-0.1565003220717902,-0.10686136771582977
1021,-1.1753336734994095,1995.8292660012198,0.24000143993995057,-0.016056162262447382,-0.04284735904406214,0.010735034519167373
991,22.433345038002596,1794.6712036632448,1.878321822016047e-98,0.260727105697514,0.2379324397816391,0.28352177161338893
981,10.611449814749564,1877.058474583489,1.3769600184897011e-25,0.1320896040142499,0.10767654877883887,0.15650265924966095
864,-21.327755066523068,1954.7695104078173,6.53266115267078e-91,-0.2595868988342942,-0.28345702452548055,-0.23571677314310785
6143#4,2.485414806616033,1997.5562360552863,0.013021314517433234,0.033784556113714004,0.007126366487457771,0.06044274573997024
816,-1.6233809685433993,1996.314960396982,0.10466587244778469,-0.022112070966603337,-0.048824934770955154,0.004600792837748481
6143#3,-9.056128250134464,1993.8398467132777,3.1339372560871016e-19,-0.1199681104322538,-0.14594786607946686,-0.09398835478504075
6143#2,25.973629251451953,1931.9360064349034,7.990936199008637e-128,0.318998117059906,0.2949115036177634,0.3430847305020486
6162#1,8.560066147816782,1997.7205702390359,2.2128743699864546e-17,0.1139720038308269,0.08786047150868709,0.1400835361529667
3637,-10.82917538448478,1992.3490434678267,1.3560647013500466e-26,-0.14731988241145122,-0.1739994005345766,-0.12064036428832585
3426,29.706725738253546,1781.4512921190126,7.261838820238134e-158,0.33330125845558956,0.3112960531078457,0.3553064638033334
2634,2.2512400573682965,1997.364601617598,0.024478641898873787,0.030330544369011003,0.003908297894018024,0.05675279084400398
1220,10.709598335015295,1995.682912091261,4.6145798094333443e-26,0.14149308254300075,0.11558271405662335,0.16740345102937815
2624,-2.4435611909541777,1992.9650617325915,0.014629316984947517,-0.03308955824411436,-0.059646598613967414,-0.006532517874261307
1160,5.469636313234751,1997.960958100121,5.075513380282253e-08,0.0747768683557275,0.04796543165724692,0.10158830505420807
10953,-1.840807344135446,1994.819018668366,0.06579822662757058,-0.024151511056892727,-0.04988197682388973,0.0015789547101042745
1130,-8.721155180445049,1997.1529826693204,5.684916034567311e-18,-0.11525085625339992,-0.1411676645639007,-0.08933404794289915
104920,1.8205886094735289,1997.7884541575174,0.06881895650608087,0.025056775293970046,-0.0019345769815579568,0.052048127569498046
1120,-6.944050824505562,1997.9380433829738,5.13370159843891e-12,-0.09393374974093349,-0.12046269814352593,-0.06740480133834105
1110,-8.936911936816035,1996.5475889413424,8.884884581601177e-19,-0.11946337548611102,-0.14567891218351572,-0.09324783878870632
914,-6.91093825175971,1997.4357495760592,6.452016586742219e-12,-0.09337434585404114,-0.11987166230951976,-0.06687702939856252
894,11.197817887500884,1996.9774282360002,2.850402106129377e-28,0.14609070648198497,0.1205048133043494,0.17167659965962054
874,-4.360040685204679,1997.9986437948446,1.3664808241374597e-05,-0.05802438343781363,-0.08412382717045927,-0.03192493970516799
3647,6.519014407413129,1995.87753068481,8.938360096506979e-11,0.088418014134999,0.06181870517443569,0.11501732309556231
1140,-2.3953124408960536,1996.809296372502,0.016697814674574738,-0.03240381028355471,-0.0589343036381489,-0.0058733169289605265
1200,0.9253506838649649,1997.8848729826093,0.35489527813694866,0.01262458827008589,-0.014131470831465296,0.03938064737163707
6164#5,0.14807660372061252,1997.9886844718537,0.8822972552507796,0.002004073088340552,-0.024538215766331157,0.02854636194301226
6143#100,1.955278264687821,1996.8295516857443,0.05068954371877076,0.025661815706891467,-7.709847609311399e-05,0.05140072988987605
6164#4,-4.479802660964245,1995.3472161003035,7.893951194435842e-06,-0.06048331660195916,-0.08696150834017932,-0.034005124863738995
6164#100,-9.754211483442564,1997.7699964796793,5.430639616836267e-22,-0.13176959079379857,-0.1582627847287522,-0.10527639685884496
6164#2,-1.7988949779201375,1997.9640261644126,0.07218615811177849,-0.02436465262164711,-0.05092695263789093,0.0021976473945967134
796,-6.023852260538537,1997.9731806499226,2.0221474640917725e-09,-0.08296242418723199,-0.10997203857305912,-0.05595280980140485
6162#100,18.19597857277133,1330.7549686407372,3.050143603133797e-66,0.18931902035147358,0.16890812287683532,0.20972991782611183
6162#3,20.213845855692483,1815.901427498223,4.094183516801445e-82,0.23844877286378932,0.21531301131459765,0.26158453441298096
1170,-3.36203122087322,1996.0975702519772,0.000788313127788646,-0.045161288014097245,-0.07150494645408038,-0.01881762957411411
6164#3,2.930397309583375,1996.0961596018221,0.003423737867660712,0.03974539679285638,0.013145996838075241,0.06634479674763752
1190,0.9859339204024296,1997.7865117990248,0.32428492942018905,0.013307518202503976,-0.013162884413460932,0.039777920818468884
6164#1,7.940780744414034,1893.4821431778544,3.4128824929943364e-15,0.09705955754075188,0.07308774394842647,0.12103137113307728
20117_0.0,3.6214721268056156,1995.9372973394034,0.0003002414929414175,0.048848159789671164,0.022395180545791288,0.07530113903355104
2664_3.0,0.1395612953083316,1994.695953749508,0.8890207124087681,0.0018458701542767297,-0.0240928086090096,0.02778454891756306
3859_5.0,10.037252358601618,1995.3438341739197,3.6671331121129323e-23,0.13446218851543695,0.10818995829925306,0.16073441873162084
3859_3.0,0.1453650226140243,1996.6944170856464,0.8844373513489732,0.0019090383352431406,-0.02384623479787169,0.02766431146835797
3859_2.0,-8.86621796312961,1997.5808765502325,1.6390087678369625e-18,-0.10037875186779027,-0.12258190741020822,-0.07817559632537233
3859_1.0,0.4541385385364313,1997.988349445063,0.6497784445272363,0.006214262019767103,-0.02062140923407698,0.033049933273611186
2664_5.0,-9.350122978040577,1988.862573123528,2.2747413753173354e-20,-0.1217777834145633,-0.14732027210136447,-0.09623529472776214
2664_4.0,14.05659706272554,1993.7199278087646,7.277404586946263e-43,0.17976364567716377,0.1546833013313468,0.20484399002298073
2664_2.0,2.5907090461485427,1991.3620226407659,0.00964774876633097,0.03365644720748634,0.00817865659413668,0.059134237820836
20404,-1.8032775434794133,1993.1033194386082,0.07149560601194045,-0.023934737604133893,-0.04996496736455747,0.0020954921562896835
2664_0.0,18.388947784928966,1969.0686854314788,8.061434490621308e-70,0.23170062645262546,0.2069899033248287,0.2564113495804222
20405_2.0,-2.7859825685466086,1993.922699128558,0.0053870726000180775,-0.03745560505132667,-0.06382196756562514,-0.011089242537028206
1618,3.9183010731824437,1995.9587259170653,9.217856979511407e-05,0.05276740701720867,0.026356733409569393,0.07917808062484794
20410,-3.1634698276476088,1997.2412785914041,0.0015824497879961266,-0.0430876959315008,-0.06979935931134781,-0.016376032551653798
1628,-19.366836084151526,1926.9427226611515,1.7140578324223658e-76,-0.239196426037425,-0.26341881509210635,-0.21497403698274367
20406,4.829316191510279,1997.9856087366054,1.4741405462857297e-06,0.064102180178851,0.03807072657822656,0.09013363377947543
4418,2.9714622277939418,1994.8544991507406,0.0029992946181001674,0.03938788972760854,0.01339203071715795,0.06538374873805913
20117_1.0,6.219252821584896,1996.4819602321497,6.067443936403182e-10,0.08405186809087112,0.057547306987206726,0.11055642919453551
2664_1.0,8.328180328742157,1996.1981483289223,1.5046125772214977e-16,0.11168498970139779,0.08538496331237382,0.13798501609042174
20117_2.0,0.9666726436301818,1997.702688116215,0.3338247160319636,0.013128840396689212,-0.013506499176436534,0.03976417996981496
20415,18.93930367262456,1966.4233518113174,1.2969041631331148e-73,0.2411845191816193,0.21620978315928682,0.2661592552039518
20405_1.0,-3.356434836831658,1993.9514448155512,0.0008043648831888362,-0.044566969093190134,-0.07060731042253736,-0.018526627763842906
1558,10.043428203334335,1988.7079360634004,3.469022370615637e-23,0.1316234882700274,0.10592166663407575,0.15732530990597907
4429,-1.0420644596836102,1997.2571600136635,0.29750791297761126,-0.014148147146159362,-0.040774785526673574,0.01247849123435485
4440,0.1829116705730102,1997.911064301825,0.8548858841717186,0.00246853217555576,-0.023998707258860844,0.028935771609972363
4451,-2.665091201361587,1997.91965643353,0.007758699114896346,-0.035675010319938805,-0.06192706504808933,-0.009422955591788285
4462,-3.196089105480965,1993.4437844448014,0.0014148423860714276,-0.0434945259149071,-0.07018323592615673,-0.016805815903657467
20407,10.836994268290617,1995.7802293625782,1.2474759081276618e-26,0.1445013018719668,0.11835113482843404,0.17065146891549957
20403,0.3297434996656801,1997.4058225853587,0.7416283584106345,0.004446794375171759,-0.02200055433601469,0.030894143086358208
20408,0.8200898082773163,1995.4952671491756,0.41226285644796157,0.010987690775559777,-0.015288148870419311,0.03726353042153886
20409,-7.15699200978674,1997.827274746286,1.1532577230078377e-12,-0.09725807287655225,-0.12390863715212821,-0.07060750860097628
20405_0.0,-5.895195905803479,1997.984128417805,4.3825767369782186e-09,-0.07901698409929553,-0.10530352670024028,-0.05273044149835078
20416,-1.1780057427250377,1991.22060572013,0.23893508162137472,-0.01565994791629377,-0.0417307900810686,0.010410894248481059
20414,-3.662898360845328,1992.5634022949434,0.0002558856214407096,-0.05014038312693697,-0.07698608462688747,-0.023294681626986474
4407,-1.5848410601412821,1997.3612460064178,0.11316075197429722,-0.021031706031932995,-0.04705726890550997,0.004993856841643982
1598,-2.321357443264721,1997.6957153618534,0.020367721248825545,-0.03205682030619922,-0.05913938086556894,-0.004974259746829492
5364,1.6708848828047171,1997.9648355882007,0.094901032463068,0.02277786907703422,-0.003956985472421955,0.049512723626490396
3731,-12.936244128402691,1905.6750132648078,9.437762196290376e-37,-0.15850841111920758,-0.1825392051975584,-0.13447761704085676
1578,12.864574885725956,1984.6447900021733,1.949799038344111e-36,0.16652568736345982,0.14113942141246075,0.1919119533144589
1588,-5.146396116516689,1997.9950209462536,2.915619777061809e-07,-0.0690180511526165,-0.09531895905360557,-0.04271714325162742
1608,8.069486611084596,1997.9960469194941,1.2056331182031966e-15,0.10811943420296943,0.08184283735067605,0.13439603105526282
1568,-7.385694932059643,1989.63822131002,2.2190134177261938e-13,-0.09914009398051188,-0.1254652119472409,-0.07281497601378287
20116_0.0,-5.06429785990371,1996.4198101934048,4.4759612470468597e-07,-0.06960631666772477,-0.09656141240798362,-0.04265122092746591
22507,-1.1681265010170487,1997.998340889381,0.24289510834683903,-0.016019012876713756,-0.04291312012222377,0.010875094368796256
3446_3.0,,,,,,
3446_2.0,-30.507392201406223,1797.944418677597,4.365622641249919e-165,-0.34773905462609583,-0.3700947886568011,-0.32538332059539055
3446_1.0,0.63162111234341,1996.9634465085358,0.5277067809875604,0.008407192607975678,-0.017696728853086114,0.034511114069037466
2877_3.0,26.307629980378966,1352.3090940321797,1.6140386053328967e-123,0.2766708279991994,0.25603990714157854,0.29730174885682026
2877_2.0,4.879985728862879,1993.3392257695925,1.145178630979289e-06,0.06759273630111912,0.040428759555467604,0.09475671304677064
2877_1.0,7.632836132094113,1992.3449374385339,3.53760698349216e-14,0.1032503564402355,0.07672155516118893,0.12977915771928206
20162,-7.264227381011293,1997.9988642939556,5.352456268454253e-13,-0.0974042825276325,-0.12370089949448922,-0.07110766556077579
22506_1.0,6.5660827197874925,1995.0617342906737,6.568116636502869e-11,0.08956728916152623,0.06281538335898065,0.11631919496407181
3476,1.7746185609479235,1997.585326693821,0.07611315818724348,0.02454623056554861,-0.0025801033108174033,0.05167256444191462
3506,0.8312388012224899,1997.6753216887168,0.4059380798972835,0.010990968432110892,-0.014940162281989303,0.036922099146211085
3496,0.023495650086264433,1996.9163107952306,0.9812572557279987,0.0003093899504587605,-0.025515004014979508,0.02613378391589703
3486,2.2009109507964504,1997.910031213074,0.02785634974582235,0.030384874041747334,0.003310012810996965,0.0574597352724977
3466,-19.189379464834804,1997.508821497627,1.8510053751671075e-75,-0.25072505867504646,-0.2763491299578091,-0.22510098739228385
2936,6.070125643011168,1997.7493452183633,1.525389169684294e-09,0.0823603704312757,0.05575116525214549,0.1089695756104059
2926,-10.234750681269931,1997.2402390028194,5.358981440038484e-24,-0.13760184600212866,-0.16396870223147203,-0.11123498977278529
1279,10.330578031447386,1989.9199966466915,2.0943811101089995e-24,0.13620846658676455,0.11035065250045864,0.16206628067307047
1269,-3.0559333854964166,1992.8494339147708,0.0022733756065908776,-0.04107696738224087,-0.06743824342615826,-0.01471569133832349
20116_1.0,2.9459526964738516,1995.8802218944063,0.0032569018989662664,0.04042417978727547,0.013513356416064468,0.06733500315848648
1259,-10.977519864091953,1997.2151769190295,2.8979645183237117e-27,-0.14775938335686462,-0.17415684699082562,-0.1213619197229036
1249,-4.795883345180657,1994.9953911067444,1.7395106542542405e-06,-0.06572024821570593,-0.09259486246046476,-0.038845633970947105
2887,-22.37691817417931,1970.8793428188399,5.161449965236559e-99,-0.28574061133925877,-0.3107836242076077,-0.26069759847090984
20116_2.0,-18.540736949916283,1967.1617561505745,7.429256196287027e-71,-0.23522646974964834,-0.2601078566054371,-0.21034508289385956
22506_2.0,-17.658841628111734,1977.138014872544,6.4382819951194924e-65,-0.224294007861348,-0.24920376514078424,-0.19938425058191178
22506_0.0,-15.853022701598148,1990.7740027977245,2.150420030790812e-53,-0.20436949154977072,-0.22965176922553532,-0.1790872138740061
2644,-10.387872898360596,1997.9977447143003,1.1797862692300648e-24,-0.1411251615799704,-0.16776852715385587,-0.11448179600608495
2907,-11.35683635462541,1997.099700799799,5.211945572903948e-29,-0.14979627109658877,-0.1756638040940467,-0.12392873809913087
3159,-2.345229208305672,1997.9452512635935,0.019112756353046857,-0.03178737794261016,-0.05836895091347513,-0.005205804971745196
6157#3,1.5791719113703901,1997.7151539704828,0.11445494552984133,0.021465477276839062,-0.0051922078973567105,0.04812316245103483
20160,-5.528361684487045,1997.9964720597918,3.6561126642155695e-08,-0.07492851224089442,-0.10150893720107074,-0.0483480872807181
6157#4,-4.848808405554492,1997.94492430855,1.3379665990607342e-06,-0.06635327895946791,-0.09319056721933039,-0.03951599069960543
6158#3,-0.9074733948841196,1997.178141668914,0.3642659916907849,-0.012302127463169,-0.038888414416711745,0.014284159490373743
6158#1,10.736148995873052,1997.4855131435718,3.512446492974752e-26,0.141512919193868,0.11566301807591704,0.16736282031181896
6158#100,0.2542300892717494,1997.0591694949883,0.7993439791381409,0.0034260180082292813,-0.023002576882347924,0.029854612898806487
6157#2,-0.6764113722069346,1997.3935043852816,0.4988578154959914,-0.00914554876815582,-0.0356616829307837,0.017370585394472057
6157#1,-1.732560750483698,1997.1549274641905,0.08332814777052815,-0.02348302147913045,-0.05006436166438294,0.003098318706122035
6158#4,-7.664130810345872,1996.509556236166,2.7903779263355844e-14,-0.10318963273953652,-0.1295945379711959,-0.07678472750787713
2867,-3.8516995818157174,1993.6083326211449,0.00012100510616807952,-0.0519331814126725,-0.07837579387384373,-0.025490568951501272
2897,-6.34353114149808,1996.5630315863305,2.7701747131017224e-10,-0.08459982656611065,-0.11075453267606086,-0.058445120456160425
3436,1.3627815255600124,1996.8338666912198,0.17310503712758174,0.018228799009414764,-0.008003915398230473,0.044461513417060006
3456,-1.1066604699521776,1997.2994590537705,0.2685740200769428,-0.015158224970630185,-0.04202065529119467,0.011704205349934296
22506_3.0,9.587663846561187,1997.9198236723016,2.5705811577896545e-21,0.12830591916864925,0.10206100465759022,0.1545508336797083
1239,-14.744009161742168,1997.7855557477126,8.809167681240443e-47,-0.1961667349793358,-0.22225955738328898,-0.1700739125753826
6158#2,27.066208419680688,1575.3454865852448,8.307684228990549e-133,0.30113152263218174,0.27930871174897964,0.32295433351538383
6157#100,0.664412723063869,1997.6552521119452,0.5065028745829897,0.008767448382415055,-0.017111497432295966,0.034646394197126076
20161,-14.74527877797212,1906.0740688950677,1.1114601771860915e-46,-0.17760913662891767,-0.20123220297307753,-0.1539860702847578
23107,1.1449669822393098,1991.838774158603,0.2523603917566036,0.015093841143914433,-0.01075963142869376,0.040947313716522625
23113,10.680079654377355,1992.8716900662068,6.249753473171823e-26,0.14615619669691982,0.11931791683355965,0.17299447656028
23106,-0.3898685563422079,1996.9688585347635,0.6966753220608985,-0.00529372737308198,-0.031922721130507835,0.021335266384343875
23108,-0.8420724663456052,1997.9596861737766,0.399848173993528,-0.010501222670734361,-0.03495813709784369,0.013955691756374965
23109,3.7419454292458245,1997.14527574891,0.00018775684803805774,0.0509010515946855,0.024223825088967532,0.07757827810040346
48,-6.243442660948407,1997.6908250851081,5.213909963067853e-10,-0.08619710196754632,-0.11327281087287859,-0.05912139306221405
23110,3.673841578881406,1997.5665992303416,0.00024522134892255367,0.04936151213366119,0.023011589408684342,0.07571143485863804
23111,-26.770267083891287,1889.4994719122403,4.0475105520062123e-134,-0.3235195251704178,-0.3472209343154,-0.2998181160254356
23112,-12.86368991167634,1990.5923630640555,1.952132735736108e-36,-0.1705778113732264,-0.19658355119911758,-0.1445720715473352
12144,3.8710787322927884,1997.7685046089969,0.00011183541085161727,0.04905216959976352,0.024201533729973627,0.07390280546955341
23102,-0.2017109043647887,1997.509571064583,0.8401632763002321,-0.00269979920182134,-0.028948838384613297,0.023549239980970617
23119,-14.985613343688053,1994.4373030505137,3.453670753074106e-48,-0.1960438747699645,-0.22169996554690577,-0.1703877839930232
10696,-11.356878993471069,1977.0386219934662,5.313380271570123e-29,-0.14710908204878562,-0.17251263939285277,-0.12170552470471846
12143,-11.386954565482803,1761.4687897661252,4.895411501691034e-29,-0.12818126311539824,-0.15025945825423162,-0.10610306797656485
10695,-0.7079035280001362,1997.7000090931783,0.4790877499341395,-0.009337798989020096,-0.035206924150873266,0.016531326172833073
10694,-6.113250017321839,1997.9255591747612,1.1708292339510396e-09,-0.082552223086937,-0.1090352659583724,-0.056069180215501585
3064,-7.298544927238284,1995.3994646749766,4.1794122560041517e-13,-0.09740996369733418,-0.1235844819590354,-0.07123544543563295
3063,-13.992128058704573,1997.70170036318,1.649938850936395e-42,-0.18686754698459984,-0.21305910969104608,-0.1606759842781536
3062,-11.043036497718525,1990.8147468936033,1.4681987179379488e-27,-0.15040435848172184,-0.1771149879388649,-0.12369372902457879
50,2.2056165781966515,1993.505280790194,0.027524596850495932,0.029468414010936084,0.003266163327393431,0.05567066469447873
20015,-4.19837278688081,1996.6294675674765,2.806474032241674e-05,-0.05545995365286219,-0.08136652522816526,-0.029553382077559108
23101,8.058080689350641,1990.5204870288565,1.3222927793314125e-15,0.11057204447940655,0.08366128370704456,0.13748280525176854
23128,-5.838344699481745,1997.641430716945,6.1384888209642495e-09,-0.08141814152212429,-0.10876722381887043,-0.05406905922537815
23099,-13.673808276349348,1987.5559151102755,9.55730234359228e-41,-0.18491702598953452,-0.21143864643767285,-0.1583954055413962
23100,-10.767244382141618,1990.898815519193,2.5672606447625862e-26,-0.14485293075083824,-0.17123658297373923,-0.11846927852793727
20152,-1.684881287392762,1997.9987313619927,0.09216764759153037,-0.023024191677040895,-0.049823670223488756,0.003775286869406966
3088,-2.421120800109475,1997.9655727382012,0.01556130844557757,-0.03244023671079793,-0.0587174205046708,-0.006163052916925069
1707_3.0,-15.172667023328094,1986.6002252402554,2.7784452521784427e-49,-0.1950812859673359,-0.22029672021964694,-0.16986585171502486
1707_2.0,-1.9021241429857096,1996.4058319315177,0.05729871841549198,-0.02578329406201929,-0.0523667238342588,0.0008001357102202164
1707_1.0,1.292703806564127,1997.9951690447008,0.19626298715542695,0.017140050200661505,-0.008863001592028408,0.04314310199335142
23127,-11.09292883526699,1996.8610096834886,8.64382365321823e-28,-0.1518101939326135,-0.17864918073754993,-0.12497120712767705
23125,7.5319204985359764,1997.2340472363776,7.528473433743899e-14,0.10320002785187993,0.07632892775994028,0.13007112794381956
23123,-15.681686780207402,1997.8610934409562,2.341984236306248e-52,-0.20516468587108103,-0.23082258604889466,-0.1795067856932674
2306,17.785806754134637,1941.6534960098454,1.1105803538204062e-65,0.22718072546422344,0.20213020170529508,0.25223124922315177
20153,-1.2383489455873289,1995.5941683494254,0.21573235488635265,-0.016899495132419673,-0.04366295567849424,0.009863965413654897
46,-2.319829792807341,1997.1332175232521,0.020450453647348044,-0.031053382823729103,-0.05730548998365645,-0.004801275663801754
23121,6.189112062976972,1997.749882576606,7.321543383481028e-10,0.08502906545542144,0.0580857924954865,0.11197233841535637
23126,7.6364698340073245,1995.3949868007624,3.439755683696748e-14,0.10466037272235224,0.07778210727726467,0.1315386381674398
47,-8.233238558758261,1994.023522705799,3.2543795090322734e-16,-0.11034961420310951,-0.1366348515710244,-0.08406437683519462
23120,-7.837204531709963,1997.2484646045893,7.428684502142819e-15,-0.10871530544895947,-0.13591981288410945,-0.08151079801380948
49,0.05331140267803198,1995.9763587971024,0.9574891300810107,0.0007336871074418716,-0.02625627678377172,0.027723650998655463
21001,-7.940983931669596,1997.3477341484356,3.316719862328558e-15,-0.10880474643104743,-0.13567581074263896,-0.0819336821194559
20154,-8.088238808191358,1996.0669875740948,1.039385989382029e-15,-0.1079296845984331,-0.1340993672299356,-0.08176000196693062
21002,-0.9818087650622287,1993.0021987524638,0.32631323642520904,-0.013460085659108278,-0.04034649691732181,0.013426325599105258
6016,-0.4211468867470656,1997.8098053236208,0.6736931285730707,-0.00575727882071192,-0.03256716384200819,0.02105260620058435
6015,15.398814616244373,1893.6107194449737,1.6797553781001837e-50,0.18743205913621425,0.16356041364122684,0.21130370463120166
6014,-0.2228042725577207,1997.5982070794062,0.823710621263208,-0.0029897568337863833,-0.02930598625791057,0.023326472590337804
5993,4.846369960791867,1997.138810749256,1.3543549968488927e-06,0.06558361243333305,0.03904427096281732,0.09212295390384878
6020_1.0,4.6541856834212325,1997.0926085509095,3.466291201722984e-06,0.06091801066764563,0.03524874854758721,0.08658727278770405
22679,8.729311584295548,1964.3608103678407,5.366777575476674e-18,0.10806631567016786,0.08378757724076644,0.1323450540995693
4195,-8.271171852427797,1995.1907782283176,2.393242253966205e-16,-0.11217809796740896,-0.13877632304742255,-0.08557987288739537
6020_32.0,,,,,,
6020_33.0,-4.133392515171077,1997.9849405247603,3.7221746594707994e-05,-0.056358523281795636,-0.08309869653817162,-0.02961835002541965
4196,-0.37219350882895164,1997.6942628791367,0.7097882564335569,-0.004852404983588743,-0.03042056903650405,0.020715759069326566
5984,-8.56545067147487,1996.3146629631872,2.116348479799766e-17,-0.11454477415615083,-0.1407710450430078,-0.08831850326929387
21021,9.803864868671853,1997.877350356352,3.4003272727953396e-22,0.1331406656511288,0.10650738399004271,0.15977394731221492
6017,-5.185213613517595,1997.8467431971624,2.375653845090807e-07,-0.07070025400266189,-0.09744051243144251,-0.043959995573881264
6020_31.0,-8.30194247605712,1262.0354307555106,2.6075942484770367e-16,-0.08304277618795325,-0.10266674916488613,-0.06341880321102036
93,1.0539636179870535,1997.8995355890027,0.29202701718992624,0.014088923464156633,-0.01212689747049514,0.040304744398808406
22685,-1.6349997362516437,1996.5900013307048,0.10220673716915857,-0.021681838811866694,-0.04768881552884929,0.004325137905115909
95,5.587502261895281,1997.9860544902197,2.61908582401038e-08,0.0758992641049065,0.04925945469152882,0.10253907351828417
102,9.657678573108731,1846.7536880561454,1.4606543591685994e-21,0.11375253866601318,0.09065204989724629,0.13685302743478006
4079,21.240467865867185,1051.6742470146175,1.3525961121979345e-83,0.18100156498759812,0.16428040329023633,0.1977227266849599
4080,8.840520491093091,1997.944292877837,2.0454106321655925e-18,0.11934117993267784,0.09286692429701851,0.14581543556833718
4194,-8.04096756577165,1997.8896940222896,1.511135565560763e-15,-0.1100296812272244,-0.13686537438069374,-0.08319398807375507
5983,-4.224034230179191,1996.2973788712543,2.5076072587945313e-05,-0.05337034994092121,-0.07814936870018535,-0.028591331181657076
22680,7.031887733868134,1969.3188012352334,2.7992309533658643e-12,0.08606920775642671,0.06206480144229153,0.11007361407056188
22681,7.088338100479775,1995.1968443227468,1.875642900234534e-12,0.09245192041831313,0.06687294522841206,0.1180308956082142
22684,-2.3452781250812236,1996.629097086025,0.019110320063198752,-0.03252120981809642,-0.05971587897966131,-0.005326540656531528
22683,-1.6652914188592665,1997.4260104374655,0.0960114495366418,-0.021982046149667422,-0.04786949210509051,0.0039053998057556674
22682,0.919425076206397,1997.1775163917785,0.3579843084740464,0.01260985550819943,-0.014287224362509999,0.039506935378908856
6034,1.3527130137070211,1997.9271222632658,0.1763003937808208,0.01804616257294589,-0.008117013587768014,0.04420933873365979
6019,-0.13652173304076382,1997.1539886284647,0.8914226048203342,-0.001886096513312785,-0.028980119161834517,0.025207926135208947
5992,-7.634075267341364,1997.7941714192593,3.500657190015125e-14,-0.10136499400210869,-0.12740510595726282,-0.07532488204695457
94,-5.060191978249306,1997.01788186444,4.572060154774126e-07,-0.06716979854330374,-0.09320245216275194,-0.04113714492385554
22677,5.822341048674011,1983.7312291659757,6.752583816270397e-09,0.07462831709594114,0.04949098636886938,0.0997656478230129
22678,2.056600261408742,1996.096740278353,0.03985441236539572,0.02581750758200832,0.0011981942300192741,0.050436820933997366
22675,2.444845998500535,1997.9390431033125,0.014577252553501683,0.030948978522923193,0.006123016991170228,0.05577494005467616
22676,11.452257365505503,1900.7820137790338,2.060793125756094e-29,0.14723584751580715,0.12202153194958738,0.17245016308202693
6020_34.0,,,,,,
5986,-7.426726628224167,1981.5748593064577,1.6448916364576857e-13,-0.09929869346987419,-0.1255203145082091,-0.07307707243153927
6022,-3.151443803797491,1997.70840676547,0.0016487387539092764,-0.041678441021655244,-0.06761505005086306,-0.01574183199244743
6033,-15.990484587928234,1996.7634237855345,2.998529274488787e-54,-0.20751494834832174,-0.23296561618714537,-0.1820642805094981
6038,-4.909658735058315,1996.0279206913547,9.864632534855549e-07,-0.06694819240406458,-0.09369051160324092,-0.040205873204888234
12336,-0.08924399022838371,1992.4063311810821,0.9288969752077596,-0.001196280897230284,-0.02748480383703026,0.02509224204256969
6032,-1.8922671359536256,1997.9827828833427,0.05859984812406935,-0.024327515908947106,-0.04954063523206126,0.0008856034141670466
12340,1.8316622405489962,1997.8847253549127,0.06715057244953397,0.024567261556852238,-0.0017367890042517369,0.050871312117956216
22670,20.296606691236853,1783.6228673633634,1.4347310761149774e-82,0.24050810044548457,0.21726740221326954,0.2637487986776996
22671,16.98601829286401,1815.232104895491,3.608816729697357e-60,0.19877452824549824,0.1758232484118683,0.22172580807912817
22672,15.499517417843428,1906.61932420238,4.0115036607007417e-51,0.18901846404060899,0.16510128642524236,0.21293564165597562
22673,16.89376728305306,1849.586433710272,1.1758745638909235e-59,0.2129805978041127,0.18825505033644474,0.23770614527178063
22674,15.090631600584183,1824.7634932291837,1.4037467036298795e-48,0.18873748969373957,0.16420808502272258,0.21326689436475657
12338,3.2459358608970468,1997.5644750174076,0.001190015912283327,0.0444330259016677,0.017587168952314252,0.07127888285102114
30040,-27.44485958068071,1589.5347973821263,4.603082699870398e-136,-0.3100528891402188,-0.3322120688356101,-0.28789370944482745
30080,-13.968288396098698,1992.8637845467954,2.261825426546479e-42,-0.18737912449917343,-0.21368725268287614,-0.16107099631547073
30670,-10.132611315224347,1981.3598181122195,1.4687781302246013e-23,-0.1311652726307785,-0.1565522474374677,-0.10577829782408932
30070,-6.455961686416039,1991.3838098645726,1.347131277079322e-10,-0.08827636289883084,-0.11509246312005172,-0.061460262677609956
30060,0.7467966264091215,1992.3072929004688,0.4552744501442788,0.010204767276405735,-0.01659387355731611,0.037003408110127575
30050,-31.96815802291922,1588.7754336787477,1.4271223445869e-173,-0.3551168674243907,-0.37690563949080413,-0.33332809535797725
