,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#4,3.6167288042497443,1997.9974919335807,0.00030575042512724485,0.04828780467673233,0.022103998637806762,0.07447161071565789
904,6.955592220676556,1997.338416906405,4.7400104794440294e-12,0.0956253644141124,0.06866347421228312,0.12258725461594168
924,-3.805918272688555,1997.8391369127814,0.00014553238661094465,-0.0522847239377609,-0.0792265259822231,-0.025342921893298707
943,6.980476062154233,1995.4764318443965,3.989595243660715e-12,0.09564145465196983,0.06877114185333275,0.1225117674506069
1070,1.9833175224202853,1997.46015233081,0.04746871127946259,0.027010055528833732,0.00030185933729033956,0.05371825172037713
1021,-9.179557357735707,1997.1818228865811,1.0489607973941261e-19,-0.12299711809328312,-0.1492746494017268,-0.09671958678483945
991,-0.3750402151300634,1995.209403304569,0.7076704196828512,-0.005104802352537907,-0.031798744768655386,0.021589140063579572
981,-4.506311264664029,1997.9849310720256,6.977890441364473e-06,-0.06110894136178624,-0.08770362534729532,-0.034514257376277155
864,-3.0644671537711785,1997.9428819806108,0.0022097331425993613,-0.04098147334336666,-0.06720818630132236,-0.014754760385410966
6143#4,-3.617616700125624,1997.1496685888196,0.00030471377999113236,-0.048490750786628234,-0.07477815656556613,-0.022203345007690327
816,-16.401996445062796,1988.8460673333216,8.359079748084223e-57,-0.2095700417897751,-0.23462795822765717,-0.184512125351893
6143#3,-1.2357224892171683,1997.9929504798924,0.21670700299881546,-0.016681075077776386,-0.043154756955260165,0.009792606799707396
6143#2,5.255614279794031,1995.7448394113674,1.6328781490416989e-07,0.07063409370759255,0.044276700889957867,0.09699148652522724
6162#1,-6.1085270419824935,1997.841605187506,1.2053545877552899e-09,-0.08461924208230542,-0.11178638138417092,-0.057452102780439926
3637,9.027015377819442,1997.4906368040224,4.0417966628855556e-19,0.12576542852119654,0.09844242625064893,0.15308843079174414
3426,17.480459319535864,1997.772682838399,8.827755699142885e-64,0.22888494344095806,0.20320608736807738,0.25456379951383873
2634,0.5613831897729586,1997.542795923811,0.5745993134503339,0.007843633572518272,-0.01955754301903525,0.03524481016407179
1220,2.7308439341893944,1992.0758527218127,0.006372906403024357,0.03618577178914534,0.010198960061797099,0.062172583516493574
2624,11.912042766279654,1994.96282837369,1.179759480374426e-31,0.15480723260534301,0.1293203532970624,0.18029411191362363
1160,0.9160611833778969,1996.4242920820159,0.3597454420902487,0.012296872817352034,-0.014028932572968139,0.038622678207672206
10953,5.129902327449108,1992.8772331155735,3.180128094187798e-07,0.06918646040597753,0.04273656546125125,0.09563635535070382
1130,3.562312765172114,1997.4886787214584,0.00037621557884691365,0.04878800940828104,0.021928852421182893,0.07564716639537919
104920,-5.1228564660105365,1997.378009162787,3.2990452841573613e-07,-0.0689612790052958,-0.0953613114270871,-0.042561246583504506
1120,-0.2241471277326492,1997.8096113458728,0.8226657424198695,-0.0030034863647833143,-0.02928217989819104,0.023275207168624412
1110,-9.99762505142311,1997.9301399133478,5.362921162931954e-23,-0.13393234902618006,-0.16020475875954043,-0.10765993929281968
914,4.632327889532307,1966.2477969712854,3.852658072557617e-06,0.05769696744152358,0.03327001964421357,0.0821239152388336
894,-1.7194477274873046,1997.270159725441,0.0856878111184693,-0.02394804321488314,-0.051262490088837404,0.0033664036590711176
874,7.943740263038373,1993.2803524004971,3.249285675937122e-15,0.10605868541648311,0.07987486064016514,0.1322425101928011
3647,6.917191829006464,1996.280366723178,6.18102509064793e-12,0.09440042814744593,0.06763614415684296,0.12116471213804889
1140,7.142912829951351,1997.982546575996,1.274518893589517e-12,0.09867603082958437,0.07158362436891044,0.1257684372902583
1200,-2.5013581527277986,1997.783444328058,0.012451257338168813,-0.03445790226602519,-0.061474100974915236,-0.007441703557135134
6164#5,-0.2808116825920886,1992.8296515425334,0.7788839924516188,-0.003806643311326019,-0.030391783470543696,0.02277849684789166
6143#100,1.8452953722641254,1995.0307400067238,0.06514269103331233,0.024443050233722285,-0.0015346773326055108,0.05042077780005008
6164#4,16.678841529745213,1994.5817969713703,1.436653210596122e-58,0.21506393297692378,0.1897759953913693,0.24035187056247825
6164#100,13.458441232834648,1995.1049613804275,1.3861312628137194e-39,0.18064087809565127,0.15431802781115136,0.20696372838015117
6164#2,-3.5733828260315614,1996.5921476189294,0.0003607572587010829,-0.04893228466660193,-0.07578742287934424,-0.022077146453859626
796,-2.336741585775359,1997.2443952812773,0.019551017579758863,-0.03165496413294394,-0.05822196294142514,-0.005087965324462741
6162#100,-6.473777784928895,1997.4939865977058,1.1994919680668149e-10,-0.07062146831767974,-0.0920153840110858,-0.049227552624273675
6162#3,2.22100221531409,1997.9948460810635,0.02646254660062236,0.030149222371809836,0.0035273631566344193,0.05677108158698525
1170,7.210665592135631,1995.8826097271724,7.866519173935012e-13,0.09957740274477472,0.07249438979573634,0.1266604156938131
6164#3,-16.203750717906217,1982.7159799258486,1.4957794143299295e-55,-0.21300473975137713,-0.23878498246751215,-0.1872244970352421
1190,-0.10814218939067817,1997.9726486866907,0.9138937605378552,-0.0014817806142439216,-0.028353781982604857,0.025390220754117013
6164#1,4.264143484357606,1997.9928763653963,2.1002513506605472e-05,0.05739483143054652,0.03099797354867713,0.08379168931241592
20117_0.0,3.645606101786229,1993.2491556162558,0.0002735981047442048,0.049156098722460795,0.022712561314812914,0.07559963613010867
2664_3.0,-7.4189416832097335,1997.4217562855788,1.7364673999688922e-13,-0.09733470785004444,-0.12306454912131802,-0.07160486657877087
3859_5.0,2.5249745556213905,1997.9940541880285,0.011647486620969712,0.034377770939692964,0.0076764979642926605,0.061079043915093265
3859_3.0,-3.3310085007507144,1997.0713075964816,0.0008810842197422383,-0.04419902688590299,-0.07022148676392569,-0.018176567007880295
3859_2.0,-7.4319023147476235,1487.2706082314753,1.7979218110754458e-13,-0.06372304246768629,-0.08054196523314061,-0.04690411970223196
3859_1.0,-12.924867108231695,1981.3387223080872,9.526039246697741e-37,-0.16863287637307833,-0.19422048111955617,-0.1430452716266005
2664_5.0,7.375852268019944,1997.9746826059338,2.380889594450312e-13,0.09950919098936561,0.07305087203026403,0.1259675099484672
2664_4.0,-3.8470260504586413,1997.8867141524163,0.00012331024631497605,-0.051806178032817285,-0.07821613538413859,-0.02539622068149598
2664_2.0,1.6670171754874563,1872.1626311740686,0.09567824884257152,0.020643536374485905,-0.0036434134270311447,0.044930486176002954
20404,-4.198238347603587,1997.5366888687392,2.808071155553892e-05,-0.056819642382564706,-0.08336219727839109,-0.030277087486738328
2664_0.0,3.4921013075289524,1993.8336557472992,0.0004896739176437874,0.047291154988417794,0.02073257229177126,0.07384973768506432
20405_2.0,4.609781522127355,1990.4359198548082,4.28675941631571e-06,0.06289374522813607,0.03613662480861636,0.08965086564765577
1618,-1.3785026731627312,1997.7917444894272,0.16820248499148752,-0.0188235049904259,-0.04560310998468136,0.007956100003829562
20410,-6.4737964654161955,1996.1064923898882,1.1995334063061936e-10,-0.08622368580263168,-0.11234403933412283,-0.06010333227114052
1628,-2.7977199185008637,1994.7319687614247,0.005195897716958605,-0.0384576608522586,-0.06541582541537731,-0.011499496289139894
20406,-4.919341804516027,1997.9968820878998,9.393805704216778e-07,-0.06651725523421143,-0.09303512173570527,-0.03999938873271758
4418,-3.3579164001975155,1993.9222465819928,0.0008000905806848467,-0.04587046456720256,-0.07266060904994873,-0.01908032008445639
20117_1.0,-1.796954769292886,1994.9742099135296,0.07249400446582654,-0.024708524098156603,-0.051674821300222384,0.002257773103909174
2664_1.0,3.652018799468052,1997.337359947535,0.0002668847812896765,0.04878996798752766,0.022589510509549555,0.07499042546550577
20117_2.0,5.075414711821649,1997.7459342069562,4.224909517012435e-07,0.06944602826610141,0.042611919826047284,0.09628013670615554
20415,-15.568419779791371,1990.7989422158373,1.1670137967728252e-51,-0.20462197167628227,-0.23039823397895223,-0.1788457093736123
20405_1.0,-2.821603312394077,1994.4943181079577,0.004825756232900156,-0.03831994777532849,-0.06495421011989042,-0.011685685430766566
1558,6.84335946520071,1997.3471041478333,1.0253577656832832e-11,0.09112396116423033,0.06500989009219071,0.11723803223626994
4429,-1.409045843886454,1995.5725894495204,0.15897741143381794,-0.01873639438058511,-0.04481428591415834,0.007341497152988121
4440,2.7445897196111746,1997.8960110641242,0.006112865240004524,0.03665036315566328,0.010461772816895747,0.0628389534944308
4451,-3.8780095804091097,1981.7096634245668,0.00010874865899225232,-0.050979378857998525,-0.07676033882058485,-0.0251984188954122
4462,2.42030170033505,1997.9806003704027,0.015596302315567011,0.03313214700771816,0.006285420736578076,0.059978873278858244
20407,-0.9380108531489316,1997.5077249321978,0.34835223285626493,-0.01284310079266121,-0.03969489752210726,0.014008695936784839
20403,-5.23706940030247,1997.949743938774,1.8030347045190598e-07,-0.07108136992547831,-0.09769957245761945,-0.04446316739333716
20408,11.883748463518549,1981.7709538948077,1.6441670311610512e-31,0.15291919077829197,0.12768310734358884,0.1781552742129951
20409,14.353774186597649,1985.5616651987586,1.5753709992862213e-44,0.18696893740372195,0.16142332857325833,0.21251454623418556
20405_0.0,-0.3032621515339334,1996.324426350085,0.761721686802119,-0.004205930723814533,-0.03140508389208614,0.02299322244445708
20416,1.706283584593308,1994.4255051959403,0.08811097408356576,0.02319419978693793,-0.0034645581539236997,0.04985295772779956
20414,7.594295959180318,1997.6793448312746,4.7219906197880657e-14,0.10246921251615748,0.07600754665312184,0.12893087837919312
4407,2.420287507374565,1997.744403854479,0.015596919788054575,0.03204376902258377,0.006078793017188819,0.05800874502797872
1598,-4.708493248653058,1997.8853808869376,2.6670843665524024e-06,-0.06376101085774599,-0.09031834728290665,-0.037203674432585335
5364,0.0324010897503815,1997.0851601518305,0.9741554312027761,0.00043491707861703643,-0.025889467330061727,0.0267593014872958
3731,3.7875362786862956,1994.8328814482811,0.0001566521835693817,0.04999768788298753,0.024109312571032864,0.07588606319494219
1578,2.0912099065411973,1993.7762939574347,0.036635541098995715,0.028116541564245146,0.0017486084496430854,0.054484474678847206
1588,-0.5789271525106481,1997.8721129329192,0.5627035891362419,-0.007861030029972405,-0.034490762999456095,0.01876870293951129
1608,1.80744474738889,1995.4581388933548,0.07084349954827623,0.024515583561637133,-0.0020848551454476227,0.05111602226872189
1568,5.181246543127182,1997.8393969034005,2.4260614478569227e-07,0.06913192427050863,0.04296481987768909,0.09529902866332816
20116_0.0,1.8794464212746884,1992.852303298903,0.060329367192073956,0.02302761793825986,-0.001001122394071706,0.047056358270591424
22507,-0.8674174381698206,1997.7337642147397,0.3858175080952688,-0.011372893854487531,-0.03708597560440747,0.014340187895432406
3446_3.0,5.6695324093571955,1739.618190089268,1.6731440178409177e-08,0.06498153708409016,0.04250170323176315,0.08746137093641716
3446_2.0,5.773024218960376,1995.5892155391666,9.008273356339495e-09,0.07688612453703536,0.050767147248332055,0.10300510182573866
3446_1.0,-10.671014031190579,1979.7993424121364,6.924204062862203e-26,-0.1396883515990474,-0.16536085263311268,-0.11401585056498216
2877_3.0,5.626275069621331,1725.8448058452416,2.1445155322984453e-08,0.06493064875925636,0.042295593790739494,0.08756570372777323
2877_2.0,-11.962271242548393,1996.9742597229224,6.699431775524707e-32,-0.15717686555204236,-0.1829452013708845,-0.13140852973320022
2877_1.0,7.917214826516943,1953.600275247344,4.03663392943849e-15,0.09958650387426496,0.07491785870946926,0.12425514903906065
20162,-5.0482031525871855,1996.734777194287,4.864625679731945e-07,-0.06656430305014832,-0.09242355697398082,-0.040705049126315826
22506_1.0,-1.9339042904165828,1996.6198941917946,0.05326606584256382,-0.026882612612492418,-0.054143998938204846,0.0003787737132200132
3476,-0.25074396094279344,1997.8906579233785,0.8020378535591138,-0.003421935077039029,-0.030186029687203374,0.023342159533125316
3506,6.440454983046567,1991.1742468450714,1.4891386012114015e-10,0.08931317648141585,0.062116793551814334,0.11650955941101736
3496,-1.4341244785919767,1997.0049913388852,0.15169330440471654,-0.01902392760726973,-0.0450389812387408,0.006991126024201339
3486,-4.055773337544895,1997.6807826023273,5.1888163050271434e-05,-0.056511804267288857,-0.08383785045174798,-0.029185758082829732
3466,-10.300122475189822,1992.4938170239182,2.8249320482459288e-24,-0.13716261438343552,-0.16327853570289566,-0.11104669306397538
2936,-12.102241688834457,1983.7584936181843,1.4014606364838902e-32,-0.15838036879445094,-0.18404580656902356,-0.13271493101987833
2926,-5.7510613122079395,1997.9951109663243,1.0236920299736272e-08,-0.078160016491862,-0.1048131272359012,-0.051506905747822795
1279,-5.638593887336555,1997.3173917187082,1.9583125663160753e-08,-0.07490121607412814,-0.10095251612913435,-0.04884991601912193
1269,-6.73511883683099,1995.1389963948466,2.135245884078697e-11,-0.08993845014553853,-0.11612701938978373,-0.06374988090129333
20116_1.0,-0.40788592489211417,1997.986609461012,0.6834011289911934,-0.0054437515851714635,-0.03161779629074296,0.020730293120400037
1259,-1.4235920096051637,1997.5584896599269,0.15472078067320502,-0.019495262384577106,-0.04635209915348333,0.007361574384329116
1249,-2.1256946565190327,1997.9922861264754,0.033651039619187646,-0.027588094723044132,-0.05304069089544969,-0.0021354985506385725
2887,-1.4342774743871858,1996.5385828148546,0.15164969800448344,-0.019246772147150926,-0.04556375989651139,0.007070215602209537
20116_2.0,8.02490110550594,1972.0783691943398,1.7271553241426438e-15,0.10108922040776797,0.07638450377370506,0.12579393704183087
22506_2.0,-12.820813691040492,1924.267119112023,3.621065512679966e-36,-0.16024722241507497,-0.18476021121631828,-0.13573423361383166
22506_0.0,6.151040948669672,1995.4761455383616,9.274851188222377e-10,0.082920303791227,0.0564825923731111,0.10935801520934291
2644,-2.9452414433410827,1997.5238201154416,0.0032643349579947268,-0.03967015273054253,-0.0660853763020791,-0.01325492915900596
2907,-3.126641784548084,1995.1320378398445,0.0017936429032210791,-0.04288182431962273,-0.0697790051402329,-0.015984643499012564
3159,0.054838601563624446,1997.9610095288765,0.956272529867234,0.0007515958580727733,-0.026127166670690843,0.02763035838683639
6157#3,1.765860220251957,1994.6658602406835,0.07757225879955511,0.024111896612273476,-0.002666634321814295,0.05089042754636125
20160,3.2652530478047166,1997.7752920353992,0.0011121550690672572,0.044470892326169076,0.017761113709834728,0.07118067094250342
6157#4,1.5975095173516016,1996.1950689969294,0.11031044873970763,0.02191618349693092,-0.0049888148846702444,0.048821181878532086
6158#3,-4.068735012823046,1996.5897908288196,4.9108302571721135e-05,-0.05424460475998627,-0.08039080526910364,-0.0280984042508689
6158#1,-11.490380633974766,1988.306977277636,1.2425463226371946e-29,-0.15395020305772145,-0.18022615097366002,-0.12767425514178288
6158#100,6.39278299580661,1997.7935343784966,2.022107355626224e-10,0.08815810497200727,0.06111331772772359,0.11520289221629094
6157#2,5.118358949753967,1997.982780656006,3.3775389328194556e-07,0.06885772619197406,0.042474178166214516,0.0952412742177336
6157#1,-11.779224575085644,1997.9978870037626,5.166296703042678e-31,-0.15895116957292915,-0.18541534000124116,-0.13248699914461715
6158#4,0.2635672863516808,1996.505804547334,0.7921405682302974,0.003668593655313246,-0.02362869806141769,0.030965885372044182
2867,4.433845470887099,1997.683573634888,9.759157087260101e-06,0.06014029816833,0.03353939856006126,0.08674119777659874
2897,-15.51541142439158,1989.2213397138212,2.4526374927940725e-51,-0.2070918098046632,-0.23326833811960454,-0.18091528148972189
3436,6.193245021272263,1985.0216790694346,7.144204990080052e-10,0.08395099925587185,0.05736698340435481,0.11053501510738889
3456,0.7637276664432864,1995.5528404665247,0.4451198341443551,0.010603303254052565,-0.01662460259686983,0.037831209104974964
22506_3.0,9.161463606299227,1997.6447144582494,1.2320447006352917e-19,0.1225959015525932,0.09635236279155221,0.1488394403136342
1239,13.365767309172089,1971.4180641952098,4.555043223155209e-39,0.17435658587441802,0.14877312654266284,0.1999400452061732
6158#2,-8.388234485982942,1997.9563494041456,9.196859820004614e-17,-0.11270725317419905,-0.13905797810276202,-0.08635652824563608
6157#100,-0.1405548560489092,1997.974749064475,0.8882357819389467,-0.0018941327584228729,-0.02832283403867807,0.024534568521832324
20161,1.8075418907981884,1997.9502482521054,0.07082817278702785,0.02515392399202504,-0.0021376534334987575,0.052445501417548834
23107,0.39725167474069534,1997.9888320110363,0.6912243113047346,0.005339411656115345,-0.02102019518442613,0.03169901849665682
23113,-1.0444424331524742,1992.6308217340986,0.2964074263138555,-0.013812831198041886,-0.0397492592082305,0.012123596812146722
23106,-9.016255499186359,1997.949183557472,4.441066208054558e-19,-0.12110914577086201,-0.14745194949096657,-0.09476634205075746
23108,3.084857895373837,1986.201217136826,0.0020645584414668195,0.04176404495364444,0.015213085847431522,0.06831500405985735
23109,-3.570520757725952,1992.3778383682286,0.0003647148141626617,-0.04820376008100824,-0.07468030770982871,-0.02172721245218777
48,6.676898838409281,1996.395393106338,3.153087005666645e-11,0.0888131690285962,0.06272677556114695,0.11489956249604547
23110,-11.836838502647714,1997.9949245772705,2.7230085195076293e-31,-0.15701347883113187,-0.1830277985138284,-0.13099915914843535
23111,5.27430452234128,1989.9388969216989,1.4774299511205823e-07,0.0706199916347279,0.04436119706446212,0.09687878620499368
23112,1.0149241212813533,1997.8812356332255,0.31026489088002424,0.013838226452508262,-0.012901572216100023,0.04057802512111655
12144,-6.939498295379383,1994.7009028839566,5.30036695213366e-12,-0.09213898213968374,-0.11817814576946593,-0.06609981850990156
23102,-0.8227842592915628,1997.204212676169,0.41072891402904743,-0.010961868544865527,-0.03709009782549874,0.01516636073576769
23119,8.437833828330366,1997.286488447457,6.113678647872745e-17,0.11415320018463493,0.08762129263895538,0.14068510773031448
10696,7.933560336241428,1994.2089493712317,3.5174962440996107e-15,0.10520378778622319,0.07919770106303237,0.13120987450941402
12143,4.717394734213899,1997.9998423827806,2.5542635797683004e-06,0.06387674264374943,0.03732140657351908,0.09043207871397978
10695,1.5376717148188113,1997.972441605787,0.1242872453567532,0.020900585754941747,-0.005756096430369322,0.04755726794025282
10694,-0.09842413748260449,1997.0950736158052,0.9216053861064104,-0.001301746136004367,-0.02723972053845311,0.024636228266444377
3064,-2.6239401625192795,1996.0708890246547,0.008758140919918734,-0.03620751158004837,-0.06326928566283518,-0.009145737497261556
3063,-5.957344200475216,1987.6527346414553,3.0245333555780262e-09,-0.07853520027630156,-0.10438899469796853,-0.05268140585463461
3062,-10.84010106972418,1997.8326418785484,1.2060858032690526e-26,-0.14715857393803783,-0.1737819740868827,-0.12053517378919296
50,-8.131386065813098,1986.4207699414494,7.389673402408312e-16,-0.10126123656512628,-0.12568381079632934,-0.07683866233392322
20015,-3.2853958331886144,1992.5141104005124,0.0010360563762103906,-0.0396195506339663,-0.06326969666464277,-0.01596940460328982
23101,-7.2300157181522575,1997.9957377252124,6.845400185060433e-13,-0.09558149799677063,-0.1215081148849243,-0.06965488110861695
23128,7.861595113790465,1987.976870871365,6.1651726600543125e-15,0.10646280938692254,0.07990453613632435,0.13302108263752074
23099,6.515064827014241,1981.5722500222905,9.186926694116275e-11,0.08736226473929043,0.06106451528965848,0.11366001418892238
23100,8.66416785800439,1989.6224166682096,9.243234589318347e-18,0.11758992374136601,0.09097313742913844,0.1442067100535936
20152,1.2309363431263334,1997.8553137217593,0.21849156543530746,0.016745873009612944,-0.009933982710004004,0.043425728729229895
3088,1.25333456120155,1996.2417943560781,0.21023074885280574,0.016550095708230628,-0.009346637595460876,0.042446829011922135
1707_3.0,4.7344532647007815,1995.1334946774182,2.3509812364920496e-06,0.06444083612684903,0.03774749296726554,0.09113417928643253
1707_2.0,2.5206886040786776,1997.8653934225997,0.011789845139208848,0.03419203856860914,0.0075898680505250005,0.06079420908669328
1707_1.0,-3.6579438639640043,1997.5913610339737,0.0002608312092389462,-0.04877332804815665,-0.07492242327476946,-0.022624232821543844
23127,3.8438012057637025,1989.3554965028507,0.000124947051919446,0.05223293822048852,0.025583016343889545,0.0788828600970875
23125,5.061731473166205,1997.9662140231287,4.535565113129376e-07,0.0681254417258984,0.041730452307730634,0.09452043114406618
23123,5.1694248572870185,1997.906345393757,2.582470799723376e-07,0.0704221449065705,0.04370572303961086,0.09713856677353015
2306,-5.214831780890757,1990.8694157308316,2.030730075559749e-07,-0.07195264136132073,-0.09901207105269377,-0.0448932116699477
20153,5.3640640173744725,1996.7811922080139,9.080657307203858e-08,0.07388029681115599,0.046868958750051856,0.10089163487226012
46,-21.99887584150662,1912.0494903070296,8.49040832355167e-96,-0.27315407754409327,-0.2975058339747095,-0.24880232111347705
23121,-3.837263278641681,1997.3264539373563,0.00012827868695277817,-0.051243494593679384,-0.07743307188201831,-0.025053917305340453
23126,0.9952623462731032,1997.9891575232455,0.319729202949698,0.013407782500797605,-0.0130120854374281,0.03982765043902331
47,-17.867308625310397,1902.398164309012,3.9621402297957103e-66,-0.2226002433639797,-0.24703404159465744,-0.19816644513330198
23120,7.590836446473404,1997.7649834504214,4.8460835354374984e-14,0.10336703114669776,0.07666134761819103,0.13007271467520448
49,3.834147079392242,1997.0904059383952,0.00012990403187095162,0.05178396538772384,0.025296651784339395,0.07827127899110828
21001,1.7253852698047087,1997.6630731386351,0.08461271603226657,0.023564932374179448,-0.0032200530655951236,0.05034991781395402
20154,15.70243445225315,1993.4792528948797,1.7760800556215756e-52,0.2024072281661055,0.17712758823582475,0.22768686809638627
21002,6.923193109264802,1997.8603132219455,5.92916521443e-12,0.09517983531044238,0.06821797959506162,0.12214169102582315
6016,-1.6692444129514667,1997.9964934652485,0.09522561214654598,-0.02260871468148401,-0.04917110785387171,0.003953678490903688
6015,0.37977655792330733,1997.8908615798387,0.7041516495307745,0.005074024909028307,-0.021128051800439977,0.03127610161849659
6014,-4.451675959470358,1997.4070234044302,8.990134142894614e-06,-0.061292756602238874,-0.08829481960732954,-0.03429069359714821
5993,5.093989276087017,1994.555088002133,3.836398361754654e-07,0.06876413461325376,0.04229037210244818,0.09523789712405933
6020_1.0,-12.503987457269698,1987.3576852323154,1.370828536848377e-34,-0.16591250165936727,-0.19193465612652874,-0.1398903471922058
22679,15.186249927992252,1997.572764428179,2.235157833171723e-49,0.20249553259475406,0.17634526013710566,0.22864580505240245
4195,-1.0601441367475049,1996.6809788829937,0.28920725276036796,-0.014216211945401902,-0.040514677312043,0.012082253421239201
6020_32.0,,,,,,
6020_33.0,-0.7078388255291016,1993.5474190370433,0.4791280970458949,-0.009432727362007343,-0.03556726060394787,0.01670180587993318
4196,3.618274175785917,1997.5348920476827,0.0003039445155939854,0.049875161166588966,0.022842166466647877,0.07690815586653005
5984,0.38641094679724086,1996.2470826476585,0.699233525444072,0.005021585320862942,-0.020464487196070198,0.030507657837796083
21021,4.86778284416158,1995.079419154805,1.2172181715292994e-06,0.06806122274999848,0.04064041807551299,0.09548202742448397
6017,8.248969817225463,1996.088957118896,2.8640707306096317e-16,0.10975211629515291,0.08365907514191168,0.13584515744839415
6020_31.0,-7.9495020445301225,1263.0384908954525,4.1231949152145305e-15,-0.07479712197738664,-0.09325617547578388,-0.05633806847898939
93,4.593287952319226,1997.5886534211468,4.635206001561399e-06,0.06229891747534233,0.035699744062498234,0.08889809088818643
22685,1.6272509923203997,1997.037032024534,0.10384155516514167,0.0217914360135818,-0.004471464631080755,0.04805433665824435
95,2.5408246704505713,1997.8946487595515,0.011134212194085648,0.03433880337497419,0.007834174243501628,0.060843432506446755
102,-2.925841303466441,1997.4952770828818,0.003474029870103692,-0.03961384199037976,-0.06616647074763263,-0.013061213233126888
4079,-10.22769262138167,1978.568383597514,5.814393820384436e-24,-0.13270894670285124,-0.1581559343263441,-0.1072619590793584
4080,3.8123277700212386,1995.6876451428257,0.00014183989057627318,0.04890641959257111,0.023747777295723426,0.07406506188941879
4194,-7.642920546383765,1997.7201355299162,3.274714197788919e-14,-0.10065414698685365,-0.12648172150227033,-0.07482657247143697
5983,-1.4185880336094345,1995.9399547725711,0.15617527854133054,-0.019079745985372876,-0.045456893405594515,0.007297401434848767
22680,14.000257592382065,1996.695746958344,1.489965526112534e-42,0.18498193855424133,0.15906971210076473,0.21089416500771793
22681,15.235624103798449,1995.619740053015,1.1435169930432557e-49,0.19657472376986812,0.17127131698613338,0.22187813055360286
22684,-0.8942881507690009,1995.4661163015596,0.37127558607327404,-0.01214122312902205,-0.03876664862368183,0.014484202365637727
22683,2.763048557300541,1995.1694832244496,0.005778984578684761,0.03785089457264329,0.010985126400793108,0.06471666274449348
22682,-5.278619679268112,1997.7538469620813,1.4429534398979769e-07,-0.07175636820525644,-0.09841582941743215,-0.04509690699308072
6034,-4.595748826408501,1988.3560963978493,4.58267767558321e-06,-0.06252812286505033,-0.08921093763280971,-0.03584530809729094
6019,12.460665917810733,1997.711938771501,2.2380977939123363e-34,0.16546631365468273,0.13942399577900969,0.19150863153035577
5992,-9.721746624429036,1993.6644081823101,7.38313902015259e-22,-0.1310502629847507,-0.1574868526232908,-0.10461367334621059
94,-9.217727731850273,1997.932091807106,7.458272199477913e-20,-0.12466429374694155,-0.15118771068973158,-0.09814087680415153
22677,-10.757514092589,1990.4037129806657,2.8378224073095493e-26,-0.1435076531759391,-0.16966992187576962,-0.11734538447610858
22678,-8.877718844161972,1984.0877207593205,1.4916100552571576e-18,-0.11710647570528954,-0.14297624934176564,-0.09123670206881342
22675,-3.830436922203971,1997.9985059268008,0.0001318621225014364,-0.05098692240413877,-0.07709180487038975,-0.024882039937887786
22676,2.001636702268838,1997.8150099021482,0.04545882099003642,0.027065981983357745,0.0005474294312119363,0.053584534535503554
6020_34.0,-26.681032916625167,1997.6437782366665,2.1022923182131042e-134,-0.12986648901597359,-0.13941214472270771,-0.12032083330923946
5986,5.955131708063563,1997.983746322162,3.0624236559628814e-09,0.08062677772359411,0.05407465828885369,0.10717889715833454
6022,15.263785847035104,1977.6776346372305,8.199461655406557e-50,0.20034978263225964,0.17460788405146999,0.2260916812130493
6033,-7.522088177802294,1995.6968288537137,8.102676222475012e-14,-0.09906526811108257,-0.12489349312923473,-0.07323704309293042
6038,-8.51619380188319,1994.0081457692122,3.195419351090048e-17,-0.11277766908843417,-0.13874871043521678,-0.08680662774165157
12336,-9.801337800022111,1997.922916400459,3.4824023019344235e-22,-0.1350330220569489,-0.1620518122336323,-0.10801423188026549
6032,-9.095897438582298,1997.2693858003424,2.203677458989505e-19,-0.12087103485008216,-0.14693185267402817,-0.09481021702613615
12340,-8.425005271290354,1996.0217213918777,6.799135609442268e-17,-0.11387950841484978,-0.1403881163449911,-0.08737090048470848
22670,10.899041515018892,1988.6184392043763,6.604492452921158e-27,0.14080328219731997,0.11546734510352909,0.16613921929111086
22671,13.173766676349361,1988.040040711003,4.6496062786722165e-38,0.17162851245759153,0.14607844515972648,0.19717857975545658
22672,9.86667254452173,1981.5516951861296,1.8928067525834436e-22,0.1271175970756079,0.10185090409223255,0.15238429005898327
22673,6.779351744968032,1997.6082621527103,1.5839245320596362e-11,0.09142730167179797,0.06497892357562522,0.11787567976797071
22674,0.5606455070588885,1993.4435183583942,0.5751022275917553,0.0074952757601776665,-0.018723422756954315,0.03371397427730965
12338,3.545724542815267,1996.4864395351628,0.0004005540689874685,0.04875796887023359,0.021789762041110543,0.07572617569935663
30040,22.219054288876205,1885.22481957802,2.4362461324253325e-97,0.27229011527539876,0.24825571377703315,0.29632451677376437
30080,12.794036984932657,1996.854230660569,4.4352742125145533e-36,0.17083691116177863,0.1446499250327801,0.19702389729077716
30670,1.4089354838021522,1997.6744490952071,0.1590098765118357,0.019054610832432706,-0.007468244576404208,0.04557746624126962
30070,-10.029534250523604,1984.6168930089696,3.9764601069236187e-23,-0.1277249599697761,-0.15270010639240045,-0.10274981354715172
30060,-3.688512921030883,1997.9002298232344,0.00023159663030053785,-0.04995630131869977,-0.07651765708673464,-0.023394945550664903
30050,24.25302515599637,1933.7292165669796,1.1403199117693591e-113,0.2928494675589699,0.26916854980600097,0.31653038531193883
30130,-7.026695591383457,1997.9977125426085,2.8897472860676628e-12,-0.09586192589656972,-0.12261700683094019,-0.06910684496219925
