,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#4,-0.9779031121926542,1994.9157526949257,0.3282408158681581,-0.013276052739398636,-0.03990075783930064,0.01334865236050337
904,-23.596060637504685,1907.8738009890394,3.170237561333218e-108,-0.28356424193229074,-0.3071329433740414,-0.2599955404905401
924,19.354331846319187,1966.0000831542984,1.5760745294067802e-76,0.2476098984048908,0.22251962683269003,0.2727001699770916
943,3.9101868236031794,1990.0617412875745,9.531543596205199e-05,0.053565914457379904,0.02669989505622705,0.08043193385853276
1070,17.513627121960088,1997.9679562601584,5.323282292794655e-64,0.23221072593568387,0.2062080861460324,0.2582133657253354
1021,4.277035892654514,1997.8903655220136,1.9833206257793544e-05,0.05589163234546923,0.030263605416583576,0.0815196592743549
991,1.7197369708076033,1997.9836217988336,0.08563512999689434,0.02271379681956831,-0.0031885413721286227,0.048616135011265244
981,2.5830401665139324,1996.797315837378,0.009863926999841083,0.03543350979782556,0.008530898911837587,0.06233612068381353
864,1.2334794149435555,1993.3711496713988,0.21754237614168018,0.016644665181788976,-0.009819306740225148,0.043108637103803096
6143#4,8.947939259247407,1997.9447683429362,8.067433087227892e-19,0.12032038143084939,0.09394933044510358,0.14669143241659519
816,10.469022224062938,1996.1833596558304,5.256128915381125e-25,0.1403031973959291,0.11402031785333136,0.16658607693852687
6143#3,-13.272061475341852,1931.333867691344,1.5506068867383718e-38,-0.16725820412138784,-0.19197370350927348,-0.1425427047335022
6143#2,3.1691203667524754,1996.3622466145991,0.00155216677651777,0.042559297710223654,0.016222243796436518,0.06889635162401078
6162#1,-12.127055741729412,1969.2844880472242,1.0770030273508583e-32,-0.1588453493551334,-0.18453358209604892,-0.13315711661421786
3637,4.195228220057746,1996.6504114876655,2.845347688083291e-05,0.05729098917438025,0.03050904097251038,0.08407293737625011
3426,5.620495005123381,1997.3625778755597,2.171385552476696e-08,0.07503152351573333,0.04885086650077379,0.10121218053069288
2634,-0.4343071018243806,1993.2660184406961,0.6641124546522637,-0.005714199625324268,-0.03151720904855412,0.020088809797905584
1220,-7.7806994572221795,1995.286841214341,1.1481886751834961e-14,-0.10481261082024046,-0.13123101104795384,-0.07839421059252709
2624,3.726864078338155,1996.973662853563,0.00019926808120762502,0.050061685629674224,0.023718195724991665,0.07640517553435679
1160,-3.2268917888353106,1997.988535056501,0.0012716759285271893,-0.04406569487530815,-0.07084673751500123,-0.01728465223561507
10953,-19.597801940066205,1987.2244775545919,2.499493581341722e-78,-0.2503076985587332,-0.27535607195795864,-0.22525932515950775
1130,8.246641051428348,1996.2630406886428,2.918394739829656e-16,0.10953564835867335,0.08348671893017255,0.13558457778717414
104920,-1.1516220066538259,1997.9930252859504,0.2496142196615788,-0.015411473448585289,-0.041656406329877486,0.010833459432706909
1120,19.26889196178091,1996.618211004174,5.1082918312885647e-76,0.24352154505820228,0.21873636436200183,0.26830672575440273
1110,0.9181862538546234,1997.9991592994006,0.3586321885073829,0.012370476487500726,-0.014051597239145196,0.03879255021414665
914,-17.231975997411276,1988.9707198768626,3.949195492341148e-62,-0.21774797605498494,-0.24252969912073166,-0.19296625298923822
894,3.8072329843132824,1992.3601894016385,0.0001447784963047848,0.051453113780366266,0.024948943608783174,0.07795728395194935
874,8.984852017714939,1997.2710284662555,5.847828550038778e-19,0.12165690310834482,0.09510246092469883,0.1482113452919908
3647,-5.553876262369973,1981.8500498972714,3.1705254443591816e-08,-0.07336031164977547,-0.09926499998719049,-0.04745562331236044
1140,6.346206404355327,1997.2005014659164,2.723208713886324e-10,0.08598918000032046,0.05941615608872053,0.1125622039119204
1200,12.369416886853509,1994.2089765312974,6.480490631439775e-34,0.1672774288934627,0.14075581936832546,0.19379903841859994
6164#5,1.1670483055152658,1997.9462410331862,0.24333013060686612,0.015538035812359297,-0.010572666369373741,0.041648737994092334
6143#100,1.32846799885865,1996.832175808896,0.1841753493588248,0.017226513679108768,-0.008204150827402855,0.04265717818562039
6164#4,3.0540854377985553,1988.7357650251797,0.002287421883054836,0.039804921107852276,0.014244496147970607,0.06536534606773395
6164#100,-1.2455012970932517,1996.5787226319912,0.21309368329531544,-0.016328319518978174,-0.04203871469518601,0.009382075657229663
6164#2,-6.296638870533527,1910.2805899273005,3.7640399117088905e-10,-0.07150531117233946,-0.09377698520143181,-0.04923363714324712
796,-1.624391068798188,1997.9995932527188,0.10445010255697658,-0.022395174443570975,-0.049433208776364354,0.004642859889222407
6162#100,18.731749429127035,1448.4347935903486,2.8068408658332382e-70,0.17809966215199718,0.15944892911598516,0.19675039518800921
6162#3,0.9347602868533249,1996.5530311714238,0.35002488881079763,0.012142246000976908,-0.013332521172102492,0.03761701317405631
1170,-0.30991328332619483,1997.8782185314406,0.7566592229065773,-0.004266318136647351,-0.03126386606024279,0.02273122978694809
6164#3,-4.735107033721999,1992.4748470521722,2.3437108331274432e-06,-0.06232139643560397,-0.08813326019120471,-0.03650953268000323
1190,1.9070086075639088,1997.789844600504,0.05666277554063282,0.025908478750829855,-0.0007355900498117948,0.052552547551471505
6164#1,10.964318174082992,1997.9656832739872,3.323730028530717e-27,0.14819959706352592,0.12169161573806564,0.1747075783889862
20117_0.0,-1.0268026827857681,1986.94839265641,0.30463836867778,-0.013939895194452379,-0.0405646266786642,0.012684836289759447
2664_3.0,14.904864410500153,1993.962537041327,1.0286270227640099e-47,0.20115688934424053,0.17468903883868148,0.22762473984979958
3859_5.0,-12.799607425116758,1997.9999267756114,4.14356057124279e-36,-0.16833140676802288,-0.19412309448048623,-0.14253971905555954
3859_3.0,3.627398169949365,1994.008568182179,0.0002934873839525869,0.04805828322582306,0.02207555154941275,0.07404101490223337
3859_2.0,13.055513446210878,1968.4156727193263,2.0193097978172424e-37,0.08031192835379855,0.06824765101738033,0.09237620569021678
3859_1.0,-8.552301157654938,1989.2802244139912,2.3679298638348766e-17,-0.10875244652142244,-0.13369083940064058,-0.08381405364220428
2664_5.0,4.666442703634889,1996.224471198269,3.268083953200942e-06,0.06406980133181384,0.037143361708712616,0.09099624095491506
2664_4.0,-14.826023305223249,1997.2299993703461,2.9427161082261955e-47,-0.19419277699081716,-0.21988015364066546,-0.16850540034096886
2664_2.0,-0.07772156808523137,1973.7524257794,0.9380574149521115,-0.001015416047887463,-0.026637648153767568,0.024606816057992642
20404,-9.126713393973873,1993.0489416516016,1.6806349935346927e-19,-0.12266842712282638,-0.1490275100551705,-0.09630934419048226
2664_0.0,7.89793393474668,1993.4071189393844,4.644077406577046e-15,0.10726021298408361,0.08062617447245031,0.1338942514957169
20405_2.0,0.8723953247619896,1997.6672728746507,0.38309759176327063,0.01176038026222731,-0.01467705597837354,0.038197816502828164
1618,21.876739383650236,1987.0772280799697,3.1145957309330716e-95,0.27288464844078597,0.24842167652071517,0.29734762036085677
20410,-0.6973797759491253,1994.715210012171,0.48564642613606024,-0.009649186283581412,-0.03678438673387846,0.017486014166715635
1628,3.3935970919344673,1997.3354604132821,0.0007032817580259083,0.04606296470383908,0.019443277154220295,0.07268265225345787
20406,13.872785148894133,1982.83507220667,7.806701492353626e-42,0.18131475651352447,0.15568274068636415,0.2069467723406848
4418,12.409079850944536,1979.3797406697386,4.178742658462758e-34,0.15984021043378346,0.13457864858161867,0.18510177228594826
20117_1.0,-16.415871279771718,1871.0294484421865,1.1113554408937155e-56,-0.20348363721015994,-0.22779418118643815,-0.17917309323388173
2664_1.0,13.818054607494988,1992.2167530346385,1.5335361075532802e-41,0.1834102645125159,0.15737939020183173,0.2094411388232001
20117_2.0,-15.122213650537512,1949.2209992903188,6.1710319169221266e-49,-0.1869312259594762,-0.21117411260382754,-0.16268833931512486
20415,3.507255041950618,1996.5892151934272,0.0004627636929297414,0.04684255884995964,0.02064959115421216,0.07303552654570711
20405_1.0,1.8292537457912486,1996.3829254635493,0.06751068972660403,0.02501286090378063,-0.0018035645131673807,0.05182928632072864
1558,-8.278655102085327,1996.529306362699,2.2513781312124733e-16,-0.11361897824750256,-0.14053448382867298,-0.08670347266633213
4429,0.3923772802591575,1997.4828957310526,0.6948213334360898,0.005169654513624,-0.020668946410483353,0.031008255437731353
4440,-5.792341070518014,1996.4137471906768,8.045479290039395e-09,-0.07728469067740479,-0.10345150267780848,-0.0511178786770011
4451,-4.93558933982943,1995.3759730880993,8.654041965880575e-07,-0.06633026423367167,-0.09268655647782667,-0.03997397198951665
4462,-4.075744454960827,1997.8756129982382,4.766276700195087e-05,-0.054804974927763206,-0.08117583606651158,-0.028434113789014833
20407,-20.5750934558873,1852.8277993807462,6.923049492262497e-85,-0.250958857328663,-0.27488058799074033,-0.22703712666658574
20403,-2.4413499614595193,1995.305473168034,0.014718833301649586,-0.0325002422443646,-0.05860791576084777,-0.0063925687278814265
20408,0.1095199936410014,1997.9126429942824,0.9128010632676968,0.0014860043446123239,-0.02512357071875671,0.02809557940798136
20409,-0.5329214132567737,1997.201728926763,0.5941472717462395,-0.007274085518894968,-0.03404274328486845,0.019494572247078512
20405_0.0,-2.343167956737493,1994.848317681682,0.01921853541514064,-0.030955053134648802,-0.0568634063052245,-0.005046699964073108
20416,7.0472915690282925,1995.4187877681388,2.502759008336666e-12,0.09450686420399773,0.06820704807480066,0.1208066803331948
20414,-21.88474946275745,1897.1520997652772,7.507107428577943e-95,-0.2565814344244324,-0.27957513658833794,-0.23358773226052681
4407,1.8071732598418233,1997.4283896287336,0.07088567418310157,0.024307499225469653,-0.002071105643268442,0.05068610409420775
1598,7.84221419148864,1988.693008594713,7.161116370214533e-15,0.10473006285221603,0.07853948052414217,0.1309206451802899
5364,4.882915075742849,1997.9236582820567,1.128291858196724e-06,0.06436048262268335,0.03851102770961842,0.09020993753574827
3731,-3.2265938738859052,1997.6260626884673,0.001272997306440416,-0.04436775576937729,-0.07133486935558703,-0.01740064218316755
1578,-3.5163887268413143,1992.8952099376904,0.00044724392647044566,-0.04666455660781604,-0.07269024330325348,-0.02063886991237861
1588,5.6653332374501995,1990.3224932390995,1.68102708788636e-08,0.07723645703747989,0.05049967366486388,0.1039732404100959
1608,17.41294430598443,1997.9810331753683,2.459164348099838e-63,0.22675800014523595,0.20121913069216887,0.252296869598303
1568,5.278348995878345,1997.3504270212986,1.4450865451122624e-07,0.07090294148894105,0.044559197625392045,0.09724668535249006
20116_0.0,15.152543333188001,1996.4785783532636,3.553494742584402e-49,0.20321085274823436,0.17690981874848943,0.2295118867479793
22507,7.90963021254948,1993.5787517277145,4.239834117347074e-15,0.10434491709393612,0.07847309831298795,0.1302167358748843
3446_3.0,11.262845779931876,1897.1247291790378,1.5749234334428623e-28,0.1361966894087559,0.11248056773595363,0.15991281108155816
3446_2.0,-0.7537858290832332,1997.3748961479541,0.45106668147436235,-0.010046104668620326,-0.036183425628270885,0.016091216291030233
3446_1.0,16.333674398204653,1997.7001729323322,2.173130509099939e-56,0.21391360904035311,0.1882294222916826,0.23959779578902363
2877_3.0,22.416486767438716,1295.1920993375081,2.608211866462748e-94,0.22407189897116836,0.20446206254130408,0.24368173540103263
2877_2.0,-0.17417998577449684,1993.5759782074288,0.8617416993297963,-0.002396387681274703,-0.029378172242701367,0.02458539688015196
2877_1.0,9.38464767758566,1992.8005601790612,1.659996278100086e-20,0.12639405550809496,0.0999808797387721,0.15280723127741783
20162,-16.506452067392974,1960.9426191392267,2.0493549089375476e-57,-0.21080805200215305,-0.23585470466755257,-0.18576139933675354
22506_1.0,5.544393269581098,1997.983182001673,3.341090492545941e-08,0.07586971973369144,0.049033229743645414,0.10270620972373748
3476,10.146396903263414,1997.8682085426176,1.2709273555000564e-23,0.13428185118353742,0.10832710724386485,0.16023659512320998
3506,6.016650066700646,1995.3832974511524,2.1129443563890426e-09,0.08400722484065964,0.056624700115372656,0.11138974956594663
3496,12.925876309603312,1981.6640862177026,9.406516193903653e-37,0.17031230593661179,0.14447189226518448,0.1961527196080391
3486,7.62115124679419,1997.7070638638797,3.8587817786967643e-14,0.10237347606959674,0.07602969148861145,0.12871726065058203
3466,3.99878770736068,1997.7585690280043,6.598380128284132e-05,0.0539733442612107,0.02750283661102379,0.0804438519113976
2936,-1.006154439071153,1996.9194006790842,0.31446318490656144,-0.013170391157347916,-0.03884154721796876,0.012500764903272923
2926,-18.626333115774646,1960.6882061148472,1.99222205111718e-71,-0.23453788537988296,-0.2592324803544643,-0.20984329040530164
1279,-1.9792722339420414,1997.4876470111112,0.0479224716537836,-0.02617573214966995,-0.05211182974456577,-0.0002396345547741284
1269,5.597955891407653,1994.5037848509332,2.4688417123372714e-08,0.07378364842437413,0.047934730118362835,0.09963256673038542
20116_1.0,8.936437083825432,1997.7462747494692,8.917498839019634e-19,0.11964580799210311,0.09338885197336873,0.1459027640108375
1259,-12.533149995813403,1916.139636135731,1.0835721221286637e-34,-0.15662193771720237,-0.18113033209694546,-0.13211354333745928
1249,8.015975403610376,1994.5192082092865,1.8423245456035724e-15,0.11037883948007321,0.08337402702369673,0.1373836519364497
2887,-3.5459745334586024,1997.946644526595,0.00040017003169739144,-0.04774652963577153,-0.07415343228801845,-0.02133962698352461
20116_2.0,5.343573989067072,1997.9943989755761,1.0153034193473996e-07,0.07341269427111091,0.04646940616027143,0.1003559823819504
22506_2.0,6.14162847908482,1993.5822966858848,9.832455488800315e-10,0.08179081137005206,0.05567323839843949,0.10790838434166464
22506_0.0,9.509285300799956,1995.4761615347609,5.305542732262444e-21,0.1266077199062392,0.10049669605032822,0.1527187437621502
2644,-8.48592552593996,1991.9783492614897,4.112472513561401e-17,-0.11415068516673516,-0.14053169166108917,-0.08776967867238114
2907,-9.696127808969674,1995.1946076747865,9.377852252190622e-22,-0.12715068743171054,-0.15286838054427654,-0.10143299431914454
3159,0.6261176448718179,1997.7143867980133,0.5313093088822817,0.008568482630967378,-0.018270081287003633,0.03540704654893839
6157#3,5.752955933094409,1997.8276924025802,1.012477892334531e-08,0.07879602875412905,0.051934881123577616,0.1056571763846805
20160,8.731566206753474,1996.1582610542132,5.2045694003537254e-18,0.11951484197573237,0.09267121522251769,0.14635846872894703
6157#4,-2.8512453232565096,1995.2318784162362,0.004399622333671929,-0.03902363780303131,-0.06586501467016859,-0.012182260935894033
6158#3,18.226198921807676,1960.64602063319,1.0884092686381854e-68,0.2329466696835339,0.2078811522752143,0.2580121870918535
6158#1,10.821784889827978,1992.444880425098,1.4633137911024912e-26,0.14426408790904804,0.11812013035596772,0.17040804546212837
6158#100,-1.399270644055517,1997.5362573543264,0.1618870999219102,-0.018946842585614132,-0.045501851009658124,0.00760816583842986
6157#2,-2.0921379807445315,1994.956564823458,0.036552291499724165,-0.028781871914033808,-0.055761774200768555,-0.001801969627299057
6157#1,-4.475425271082109,1994.0855830776543,8.056063810826967e-06,-0.06037951158748034,-0.08683812379268252,-0.03392089938227816
6158#4,-5.268655224425127,1997.9532932193392,1.522352110974922e-07,-0.07055701838248762,-0.0968204641439302,-0.04429357262104505
2867,7.952775678892115,1987.6247016488815,3.031840060671034e-15,0.10380215854955646,0.07820449746699482,0.1293998196321181
2897,0.30221742883125313,1997.9829452166373,0.7625177748014056,0.003894187280244543,-0.021376007426434356,0.029164381986923442
3436,21.436774976027746,1977.3588946930997,7.786465195114528e-92,0.26624560755191856,0.2418878665151385,0.29060334858869863
3456,-0.2803707903119095,1996.9153944395975,0.7792220861240355,-0.0037601866451445476,-0.03006214211937621,0.022541768829087115
22506_3.0,17.2266662940524,1918.955349609322,5.988428398264624e-62,0.2100956841501923,0.18617696099022896,0.23401440731015566
1239,-4.413384151050415,1995.3497849511123,1.0719868660071591e-05,-0.05987976728400202,-0.0864882420463604,-0.03327129252164364
6158#2,-5.6668026375022205,1991.4242654361774,1.6667836134690194e-08,-0.07501908820410524,-0.10098154708308935,-0.049056629325121136
6157#100,-3.987624734626779,1997.3346139228777,6.914044267253562e-05,-0.05259568793427355,-0.07846275594016935,-0.02672861992837775
20161,-1.334440019276845,1997.3326218578136,0.18221179957133798,-0.018029913154102628,-0.0445274755474419,0.008467649239236645
23107,-5.369434547785988,1997.9764426724169,8.817532804972891e-08,-0.07180808783263404,-0.09803553802086029,-0.04558063764440778
23113,0.869593152545193,1997.234985151318,0.38462727364312765,0.012030887466560614,-0.015101806258422761,0.03916358119154399
23106,-0.562392837226574,1997.6077040401635,0.5739115002279489,-0.00762330495900948,-0.03420696796127641,0.01896035804325745
23108,-9.28116533210278,1997.9922534626621,4.2215512160707767e-20,-0.12348047737259221,-0.14957245816338202,-0.0973884965818024
23109,-0.428852911181413,1997.2050207224836,0.6680765211020503,-0.005776586317997268,-0.03219302499514404,0.020639852359149502
48,-17.847562542877093,1961.0333349119499,3.868003071600308e-66,-0.2306291853752533,-0.25597180897375515,-0.20528656177675142
23110,5.905955216235791,1995.856765331739,4.1111616832767355e-09,0.08020780116788429,0.053573702619311894,0.10684189971645668
23111,-16.309702087037042,1678.8119976373393,1.2619058066514162e-55,-0.18442447373753756,-0.20660305879731147,-0.16224588867776366
23112,-22.653171106738117,1711.5163472906834,1.3903639536022493e-99,-0.26131334655043903,-0.28393831126074925,-0.23868838184012883
12144,9.11572796720946,1997.5385904374277,1.8489125984675175e-19,0.12356423882077494,0.09698070202308152,0.15014777561846837
23102,-1.5849297000658333,1997.9548148439287,0.1131405611659319,-0.021523499025678183,-0.048156133935246884,0.005109135883890514
23119,-8.394972475848713,1964.8407530918455,8.791386037108908e-17,-0.10927681848927848,-0.1348052696725135,-0.08374836730604347
10696,10.03186064932459,1995.5674187493225,3.8623663166698227e-23,0.13589697457966532,0.10933013600935426,0.16246381314997638
12143,-33.45318744695384,1584.6318507214637,4.424342502778825e-186,-0.3669597202156455,-0.3884756850504738,-0.3454437553808172
10695,3.865961479753092,1997.2986264922706,0.00011418975215273264,0.052529437364793596,0.025881930814729216,0.07917694391485798
10694,-6.530882745705729,1996.2070699436667,8.271259783128449e-11,-0.08767476539355329,-0.11400254421092765,-0.06134698657617893
3064,-19.045115147963106,1304.9594005078725,1.4979927044936513e-71,-0.18333789243268028,-0.2022230110251209,-0.16445277384023965
3063,-5.774749886024692,1997.9999795526744,8.91638722085868e-09,-0.07711156087490723,-0.10329927392962274,-0.05092384782019172
3062,2.5030540217580888,1996.4737760564685,0.012391995256172223,0.03410530349870039,0.007383660623783969,0.06082694637361681
50,8.862213594610786,1997.9995654859963,1.6964029637624296e-18,0.1208479871978711,0.09410508926575287,0.14759088512998933
20015,23.56380524078086,1747.164526343786,7.757385360849972e-107,0.2761028676201256,0.25312157005877417,0.299084165181477
23101,1.78169498529722,1995.3708944251812,0.07495103343260305,0.024586244440843674,-0.0024764131573410744,0.05164890203902842
23128,-14.382659857883171,1933.1040631984336,1.2285514127266387e-44,-0.18458975146924347,-0.20976005606855594,-0.159419446869931
23099,-21.982687920798497,1637.8302011517135,4.59668565888812e-94,-0.25770848609775876,-0.28070262108879307,-0.23471435110672445
23100,-17.267494903607403,1918.6368960862346,3.2534692920504854e-62,-0.22149421422632581,-0.24665100265243234,-0.1963374258002193
20152,-10.775810698050886,1671.7502936852761,3.182516258555672e-26,-0.10408570352082247,-0.1230311028323279,-0.08514030420931704
3088,-11.434692455425536,1997.4208086921797,2.2507418682832203e-29,-0.14927173525459525,-0.17487317726517398,-0.1236702932440165
1707_3.0,-0.8391262086801462,1997.9503245392227,0.40149887741399737,-0.011309244327653512,-0.037740486022032116,0.015121997366725093
1707_2.0,3.679170700524065,1996.656218202833,0.0002401908664298156,0.0490673544476502,0.022912389612813496,0.0752223192824869
1707_1.0,2.1057700142471543,1997.9098640488428,0.03534882386733249,0.028656086064435815,0.001968013730229829,0.055344158398641805
23127,-14.229592010883177,1925.0397402241272,9.163205882089987e-44,-0.18190383647528438,-0.20697477813034632,-0.15683289482022245
23125,1.7672565875229176,1997.962333486505,0.07733789768936357,0.02449736440163386,-0.0026877407170261235,0.051682469520293844
23123,-3.778485949937738,1987.6435975500563,0.00016242984766177588,-0.04847577820496904,-0.0736362979493354,-0.023315258460602666
2306,5.185786039772307,1983.4650214282858,2.37010407147802e-07,0.0695400524861387,0.04324139327107562,0.09583871170120178
20153,-6.095332535389015,1996.204948537626,1.307318515301509e-09,-0.08051566845094832,-0.10642131848055691,-0.05461001842133972
46,7.019779868475667,1990.0052202358372,3.036553942091036e-12,0.09149369170332142,0.06593256612109619,0.11705481728554665
23121,0.15086260153294778,1997.870151432745,0.880099332357907,0.0020352012019962396,-0.0244215816890336,0.028491984093026078
23126,-0.18714744183734755,1996.8383236815787,0.8515640444576906,-0.0025584073637911486,-0.02936843199623848,0.024251617268656184
47,-11.643530023568463,1939.7677440237924,2.4631424532409377e-30,-0.14486043088614137,-0.16926011851822054,-0.1204607432540622
23120,-6.441090196290482,1977.0795319454703,1.485376666915327e-10,-0.08707481127940175,-0.11358709905474418,-0.06056252350405932
49,7.781418968600339,1994.4367662952425,1.1420894087209323e-14,0.10382250189535125,0.07765607516832515,0.12998892862237735
21001,-6.0103763738354825,1984.983455299659,2.1967826232331947e-09,-0.07973258281263695,-0.1057489796629916,-0.053716185962282316
20154,12.964022881361672,1997.4542244883874,5.799861629219576e-37,0.16869635996325788,0.14317656074208257,0.1942161591844332
21002,-3.8504580238956945,1995.3645115930376,0.00012161231039459086,-0.05231721022306296,-0.0789639321833422,-0.025670488262783713
6016,-6.4304465940805375,1997.9960360691648,1.5872494392052085e-10,-0.08829307968577532,-0.11522062644271801,-0.061365532928832636
6015,2.1903177495633512,1997.9839907854857,0.028616412125064238,0.029583936463109584,0.003095269741223622,0.056072603184995545
6014,-15.431128637304727,1905.872011252491,1.0332929512266583e-50,-0.19154659425270557,-0.2158910868127299,-0.16720210169268124
5993,12.391799421903565,1990.5631197078635,5.026769074453841e-34,0.16239932102764815,0.13669760765670189,0.1881010343985944
6020_1.0,-9.838832159224857,1984.1775923579269,2.4613108988706335e-22,-0.13103969174702618,-0.1571596454666107,-0.10491973802744164
22679,19.62052462651051,1712.862279909929,1.7605058134333286e-77,0.2225837714319494,0.20033336421615233,0.24483417864774648
4195,6.648781473466309,1997.8485709645038,3.8016084183259806e-11,0.08895072043634228,0.06271344773973049,0.11518799313295407
6020_32.0,,,,,,
6020_33.0,-2.8860307270666516,1996.0978691918792,0.003943254020466256,-0.03813252325215616,-0.06404483156582383,-0.012220214938488485
4196,-13.832898612746112,1834.5912198452238,1.8048910691512942e-41,-0.16958741720489917,-0.19363188333339565,-0.1455429510764027
5984,-0.24554922209897917,1997.9443865018254,0.806056420442898,-0.00325315525903358,-0.029235449334076954,0.022729138816009794
21021,-10.345127525526474,1992.1387086361847,1.8106406162685092e-24,-0.13658519748846587,-0.1624780453340194,-0.11069234964291233
6017,-8.744384985533411,1997.9987115577337,4.662808889010568e-18,-0.11806546100522064,-0.14454466076673422,-0.09158626124370707
6020_31.0,2.557011093507552,1395.7012273446715,0.010662583520057866,0.019824828253020954,0.004615792027880669,0.03503386447816124
93,-4.756605128635121,1997.9556753686259,2.1096347126697305e-06,-0.06466457751354204,-0.09132583375723201,-0.03800332126985208
22685,5.686345953596333,1997.8930633617883,1.488963276509833e-08,0.07780814298187938,0.050973053703888035,0.10464323225987072
95,5.8085451079541635,1993.6709872507088,7.317573812621481e-09,0.0768005557592602,0.050870179028711465,0.10273093248980894
102,-12.147204999484622,1917.4744392524542,9.17394034871351e-33,-0.1520167711351233,-0.17656032548818226,-0.12747321678206433
4079,3.779064763026193,1997.6243749970422,0.00016203210201973754,0.05073850359762094,0.024407668816706772,0.07706933837853511
4080,2.9226523507118856,1997.89508956682,0.003509642304970694,0.03958991737809614,0.013024373691173992,0.0661554610650183
4194,-4.099610219682109,1997.665270530819,4.304164208422395e-05,-0.05453453323954982,-0.08062250621072074,-0.0284465602683789
5983,-1.3267861139928885,1996.8887030057133,0.18473114294480605,-0.018079792575253495,-0.04480394443629853,0.00864435928579154
22680,15.160543660813325,1865.7826977705497,4.7627575939857734e-49,0.1857115070545991,0.16168702948933894,0.20973598461985926
22681,10.402294757990223,1995.2356476323112,1.0240267091040935e-24,0.13757760633556188,0.11163998077074622,0.16351523190037753
22684,2.24107789119809,1994.4433472305363,0.025130663715842872,0.03009463891703179,0.0037589966905723846,0.0564302811434912
22683,2.0206047668480394,1997.9464741969243,0.04345386929113444,0.027438062719989775,0.0008073164487747593,0.054068808991204795
22682,-2.2336297114826436,1996.88451004301,0.025617801195130272,-0.03031502585410556,-0.05693196860812756,-0.0036980831000835573
6034,-5.324678945448865,1997.5039349881447,1.1250929787200259e-07,-0.07260863902144521,-0.0993513969614831,-0.04586588108140732
6019,2.460398803495964,1997.1046756379485,0.013962382987251429,0.03403502218818627,0.006906139511672644,0.0611639048646999
5992,6.191259617590929,1997.9979323863577,7.224152046509977e-10,0.0834787061629933,0.05703587497803482,0.10992153734795178
94,-1.6840745134184372,1997.9845979070064,0.09232346707741773,-0.023293818602786676,-0.05042012396253304,0.003832486756959689
22677,7.5532986417390715,1953.6424860606876,6.477317452468446e-14,0.09751766076536139,0.0721976518483233,0.12283766968239948
22678,4.063812543364216,1996.0652558694771,5.0147837514232234e-05,0.05493676027307198,0.02842485790364172,0.08144866264250225
22675,-14.373050143566951,1839.7666812801108,1.7812291606756282e-44,-0.1698179632463403,-0.19299023360973355,-0.14664569288294704
22676,12.864178680854721,1937.0994291680017,2.1156727721742313e-36,0.16090757802125844,0.13637665052511072,0.18543850551740615
6020_34.0,-18.693289243181614,1980.7887592942534,6.050635710441884e-72,-0.08471416132753837,-0.09360174772457555,-0.07582657493050118
5986,-6.127476930204177,1997.7651585682017,1.072598013009318e-09,-0.08268792119088847,-0.10915290778292483,-0.05622293459885211
6022,4.354345870917957,1996.5691587481324,1.4021928957179877e-05,0.057536805911221955,0.031622816714856165,0.08345079510758774
6033,0.7142772095794657,1990.408619146751,0.4751395364115557,0.009445036524978134,-0.016487745572752437,0.03537781862270871
6038,0.37497700810485896,1997.2605988753808,0.7077173788829095,0.00516053565823843,-0.021829378272722418,0.03215044958919928
12336,-1.360823521760736,1994.4180940379397,0.17372321631473375,-0.01861456751373125,-0.04544099705583523,0.008211862028372728
6032,-5.438422893464268,1997.9999451758208,6.034384160551052e-08,-0.07532549060985622,-0.10248864812341975,-0.048162333096292684
12340,-11.903350745798146,1993.862114133809,1.3019994539154105e-31,-0.1539891050812312,-0.1793598120388062,-0.12861839812365622
22670,15.635799425965306,1851.075457590696,7.411468609215888e-52,0.18955921886274585,0.1657822235055809,0.2133362142199108
22671,9.536456845383237,1856.319996280254,4.451448244840587e-21,0.11126972068141536,0.08838628124547207,0.13415316011735864
22672,12.494980156768861,1806.9242106152801,2.012649340833403e-34,0.1443570567664309,0.12169801475923378,0.16701609877362802
22673,5.914114405907974,1971.3859393917867,3.92352548188156e-09,0.07311089157312162,0.04886672993200705,0.09735505321423618
22674,-7.548128246691941,1964.8635187283646,6.716179051394849e-14,-0.09538265663429549,-0.12016519812376333,-0.07060011514482764
12338,4.931397318817898,1997.1873040710816,8.838948475417631e-07,0.06714667835548,0.04044331873684957,0.09385003797411041
30040,0.5095081204136772,1994.986205173471,0.6104524610250792,0.0069069954751956875,-0.019678803560351746,0.03349279451074312
30080,3.9171926640951074,1997.5900303235583,9.259751991851751e-05,0.05319526296585725,0.02656292213682587,0.07982760379488862
30670,-6.513576645938636,1997.9698966346466,9.258938981824232e-11,-0.08692917419495372,-0.1131024021992307,-0.06075594619067673
30070,-5.472612447787444,1997.409469532177,4.992381618254945e-08,-0.07408028041492287,-0.10062751331637167,-0.04753304751347408
30060,13.802023326827237,1997.9783017108855,1.8569317382378822e-41,0.18459612171015988,0.15836655740400765,0.2108256860163121
30050,-10.19074653335208,1996.2000154636398,8.252856373669318e-24,-0.13948525043322824,-0.16632841923788816,-0.11264208162856831
30130,1.4742360563358397,1997.9859080847548,0.14057558389102348,0.01993546677771396,-0.0065843573962657345,0.04645529095169366
