,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#4,27.252996539379854,1907.699465406066,2.0998986296329828e-138,0.32550129532056044,0.3020772349144885,0.34892535572663236
904,-9.171282248343585,1994.5642041005526,1.130463629959477e-19,-0.12162708628152752,-0.14763538565737158,-0.09561878690568346
924,-5.400987584241327,1997.990855878013,7.417373024319216e-08,-0.07201528843288352,-0.09816475206303002,-0.045865824802737015
943,-8.707365133398998,1997.5445497149437,6.391264399781263e-18,-0.11920453366182676,-0.146052867238749,-0.09235620008490453
1070,17.930158811894945,1885.254838276391,1.6681669581728776e-66,0.22051306677161114,0.1963930728126113,0.24463306073061097
1021,0.33353649754674286,1997.9703835790724,0.7387643432355161,0.004533965493934422,-0.022125172887994256,0.0311931038758631
991,4.325390017008542,1997.4371805869137,1.5976699690688317e-05,0.05734084366460562,0.03134223316948476,0.08333945415972649
981,19.579561932245696,1955.3099819188933,4.285934331806543e-78,0.24853449732392113,0.22364015176564844,0.2734288428821938
864,4.900102442066151,1997.614335694798,1.035012333527616e-06,0.06658427669672046,0.03993546573302667,0.09323308766041424
6143#4,-2.1002013485779853,1997.6230784560057,0.03583623081280896,-0.02759019970030452,-0.05335372087746991,-0.001826678523139131
816,-6.94259535464554,1997.7413294078249,5.185780220100415e-12,-0.0933956177421656,-0.11977811721548194,-0.06701311826884924
6143#3,6.081797801572681,1997.8914932178304,1.4202177701637469e-09,0.0825884089964482,0.055956739328696284,0.10922007866420012
6143#2,-3.5895015158873536,1995.0452737157445,0.0003393099185861117,-0.047646183372438644,-0.07367806885585762,-0.02161429788901967
6162#1,-0.5513075415289106,1997.89841868541,0.5814845181571027,-0.007572148402351375,-0.034508356298934416,0.019364059494231665
3637,-3.8861745947842947,1979.5548380013881,0.00010518744613495115,-0.04892280851215805,-0.07361176780608965,-0.02423384921822645
3426,-11.852388723138295,1988.287959972071,2.3154233019792648e-31,-0.15681443653302607,-0.1827617679864384,-0.13086710507961374
2634,10.175972243461384,1985.1632781487135,9.602727099841779e-24,0.13209514534148742,0.10663716750626645,0.1575531231767084
1220,4.29547873909323,1997.6700759580654,1.8267873371998396e-05,0.057877509252637294,0.03145283993363071,0.08430217857164388
2624,-6.322828515077755,1989.227339378091,3.1621595499110196e-10,-0.08422960153679632,-0.1103551708034985,-0.05810403227009413
1160,-14.22757280100151,1943.5002674668135,8.9946448709194e-44,-0.17321245935872379,-0.19708875523088143,-0.14933616348656614
10953,7.857511394838509,1992.3498562437999,6.356579988080161e-15,0.10387227764161117,0.07794680753824816,0.12979774774497416
1130,6.013991807346409,1997.8731308209804,2.1468249021918422e-09,0.08293505594384282,0.05589008090301732,0.10998003098466831
104920,9.914618433564963,1981.5242517593124,1.1991891651933896e-22,0.12931068663373915,0.10373237583523069,0.15488899743224763
1120,2.585341406719468,1997.071927690702,0.009798540431490175,0.0347282517168801,0.008384574307737692,0.06107192912602251
1110,5.050009959424915,1996.116608162244,4.819543101641651e-07,0.06898705393487253,0.042196180592937026,0.09577792727680803
914,3.9860167725167086,1994.7037529878335,6.960990088588384e-05,0.055163463896497955,0.028022572901127557,0.08230435489186835
894,-7.424534539122186,1997.8237738046257,1.6664129274888417e-13,-0.10023552452309548,-0.12671221613942535,-0.0737588329067656
874,7.234813202658674,1995.342080830378,6.616713528977406e-13,0.09823236875651642,0.07160434698718945,0.12486039052584338
3647,-5.625660485998225,1995.7342858214552,2.1086014191668732e-08,-0.07604792397680621,-0.10255888074942057,-0.04953696720419184
1140,-5.708756962863451,1997.9975867221685,1.3083508636309366e-08,-0.07832714901401189,-0.1052351864759286,-0.05141911155209518
1200,-1.2445327773981067,1996.5330598095272,0.2134496156200049,-0.016747654654693744,-0.04313885293732567,0.009643543627938178
6164#5,0.891644060907442,1997.9124606360506,0.3726911144653817,0.01219685558372785,-0.01462986775431617,0.03902357892177187
6143#100,7.400091016371025,1997.94190726337,1.993882979034628e-13,0.09901228046884863,0.07277231445657208,0.1252522464811252
6164#4,7.741377227099662,1988.0575370188576,1.553968638972168e-14,0.10365237615493084,0.07739365285677055,0.12991109945309112
6164#100,-3.4056765634051285,1997.6817109467686,0.0006730621779353653,-0.046435947297099045,-0.07317599694717639,-0.0196958976470217
6164#2,6.534643906588847,1993.8179898761994,8.07254947353102e-11,0.08686258923248047,0.06079369230363899,0.11293148616132195
796,5.947623566051729,1997.5728612643866,3.203750454744866e-09,0.0816022375856742,0.05469495073047148,0.10850952444087691
6162#100,7.656422177343708,1995.967588448766,2.958266534626889e-14,0.09218704166952668,0.06857380432294545,0.11580027901610791
6162#3,10.878172271399425,1996.8069736048203,8.143182815799371e-27,0.14395698741220342,0.11800394758965883,0.16991002723474802
1170,1.3916870537181436,1997.5997756903823,0.1641721246514439,0.019183248684672305,-0.007849604195117786,0.046216101564462396
6164#3,-4.011151512596297,1993.1110265717152,6.265282497489257e-05,-0.05406518528503784,-0.08049904208902464,-0.02763132848105104
1190,-1.6552073642626026,1997.6476831813409,0.09803951892008168,-0.02247633913656044,-0.04910715497738018,0.004154476704259294
6164#1,-11.72912395049043,1965.6301318168776,9.328401596252441e-31,-0.15789324556989653,-0.1842938317469555,-0.13149265939283758
20117_0.0,-2.4833457277476403,1997.9944660941435,0.013096944240974047,-0.034573113021764634,-0.06187625072749953,-0.0072699753160297385
2664_3.0,12.475180986229566,1995.3482843212666,1.8963739437238971e-34,0.16318050092764874,0.13752780488117516,0.18883319697412232
3859_5.0,-2.5341997673201226,1997.9945145475908,0.01134624700285218,-0.03415221275854896,-0.06058173178768574,-0.007722693729412179
3859_3.0,1.1479497564538692,1893.1335267167617,0.251134343373432,0.013464716632680174,-0.009539114899771939,0.036468548165132286
3859_2.0,14.90517900981775,1361.9177922727167,1.175567434562691e-46,0.13539535608455022,0.11757563936333144,0.15321507280576901
3859_1.0,3.6349383416254417,1996.3159648845246,0.0002850825771031643,0.0469501737015976,0.021619214499791827,0.07228113290340336
2664_5.0,6.840433736527945,1994.113754705576,1.0464999171034669e-11,0.09420905684033526,0.06719929298510574,0.12121882069556478
2664_4.0,-18.286668297314147,1996.808627114221,3.421951130910097e-69,-0.23911982559215816,-0.264764217983274,-0.21347543320104234
2664_2.0,2.3240588587815068,1971.8738171662765,0.020223494744162754,0.029478551706512313,0.00460294016651628,0.054354163246508345
20404,-11.553011226964324,1997.9814451856214,6.222590451072472e-30,-0.1540795143176404,-0.18023489023771286,-0.12792413839756792
2664_0.0,-4.688841631507146,1997.7907940939729,2.9333335960872065e-06,-0.06467530068480026,-0.09172635385896608,-0.03762424751063445
20405_2.0,-2.6086789404830815,1997.6667258063394,0.009157028510049552,-0.035198773913343695,-0.061660502219298544,-0.00873704560738885
1618,-3.590250407855954,1995.4613748866186,0.000338341112126619,-0.0487360509145649,-0.07535783694411638,-0.02211426488501342
20410,-7.0868949751159676,1996.6586186337768,1.894371388618748e-12,-0.09393532424829165,-0.1199299983726326,-0.0679406501239507
1628,15.563110683687466,1990.855984835906,1.2563874996557355e-51,0.20373070789442843,0.1780579638367323,0.22940345195212455
20406,-0.9351379448084718,1994.0850928180625,0.3498304408129781,-0.0125380465177522,-0.03883261042488632,0.013756517389381918
4418,0.4156346674892808,1997.911839909725,0.6777219900155252,0.005692017284507522,-0.021165490853589444,0.03254952542260449
20117_1.0,-3.7839901931903177,1993.6613614061869,0.00015888873915438016,-0.050996650290542456,-0.077427034696193,-0.024566265884891914
2664_1.0,4.909354482343351,1996.852963881482,9.879448693360787e-07,0.06462994585516474,0.03881205205257941,0.09044783965775006
20117_2.0,-5.662634209523067,1997.5945885938554,1.7064309868899942e-08,-0.07501509101645581,-0.10099522844796656,-0.04903495358494507
20415,-3.181942908199946,1993.9032859431654,0.00148542311642666,-0.04223938875914729,-0.06827315741125677,-0.016205620107037813
20405_1.0,-6.1649336281644835,1980.9070235115084,8.521637555476203e-10,-0.08065491792681742,-0.10631251485449657,-0.054997320999138274
1558,0.4057760335879781,1997.2298697924691,0.684950635825373,0.005526756281029888,-0.021184559450332454,0.03223807201239223
4429,-1.6340808476791455,1997.995999155799,0.10239941820550306,-0.02198055946475702,-0.04836066091144635,0.004399541981932306
4440,-0.237256019982446,1997.2170430810397,0.8124825124798717,-0.0032303880142356967,-0.029932696637203524,0.02347192060873213
4451,11.384350626909033,1996.9104420618803,3.877038052720798e-29,0.15497535987983813,0.12827815511549617,0.18167256464418008
4462,-2.815818010357509,1994.5120799238307,0.004913156876988688,-0.038248602610012394,-0.06488789652363766,-0.011609308696387127
20407,-2.8459701622592646,1997.4297664094174,0.004472814640544068,-0.0380550301858813,-0.0642786754749187,-0.011831384896843902
20403,14.126042620190686,1982.928853865782,3.0481942579564643e-43,0.18262105892920422,0.15726722719599548,0.20797489066241295
20408,12.56208810576115,1979.2834494268523,7.032954627175435e-35,0.16624483156201086,0.14029108466949292,0.1921985784545288
20409,-3.7711194972383124,1996.293396125215,0.00016724503482096225,-0.051162896011573644,-0.07776992044160094,-0.024555871581546353
20405_0.0,0.2797536023410393,1997.7227353754633,0.7796955123308609,0.00373754080236105,-0.022463681381683104,0.029938762986405205
20416,16.63576241861647,1973.1615573753313,2.952502609324197e-58,0.21329692081158613,0.18815164238778662,0.23844219923538565
20414,4.039849861872803,1996.6219590489202,5.551019105083408e-05,0.054809588784620944,0.028202169172230528,0.08141700839701135
4407,-3.3378800275399128,1996.6819428774456,0.0008597035861830789,-0.04612697642437996,-0.07322862423770035,-0.01902532861105957
1598,-5.299942450697713,1997.7477530323997,1.2862602042741587e-07,-0.07160311740131614,-0.09809861428904063,-0.04510762051359166
5364,1.4706831528348114,1996.9838216161017,0.14153436597571048,0.01988056415357259,-0.006630122663242328,0.0463912509703875
3731,-3.2249352284138677,1997.0525720569447,0.0012803625040317967,-0.04385550691274259,-0.07052498533149473,-0.017186028493990445
1578,3.8294134479143933,1997.9640963689403,0.00013240772681436062,0.05112112300891947,0.024940535343125233,0.0773017106747137
1588,18.260239010401737,1973.27441261728,5.934843796547452e-69,0.23778796196924604,0.21224931034638272,0.26332661359210935
1608,3.6061484448965127,1996.3087387133826,0.00031840605564810583,0.04892532837098462,0.02231797788339589,0.07553267885857336
1568,1.3542202780679995,1992.9541312972194,0.1758196347338097,0.017855937798137933,-0.008002678187783798,0.04371455378405967
20116_0.0,-12.95732330066712,1954.8925637168259,6.74035128387271e-37,-0.16673101291512096,-0.19196687566941975,-0.14149515016082218
22507,-2.3131418473303222,1994.541524599089,0.020816118245795115,-0.031082587808081596,-0.05743537885940886,-0.004729796756754338
3446_3.0,18.76325137275975,1268.2129632553085,1.637561074335004e-69,0.18072786946271735,0.1618314379109294,0.1996243010145053
3446_2.0,12.175617983115423,1995.6545076201353,5.99081485278379e-33,0.15885624372962492,0.13326892119423273,0.18444356626501712
3446_1.0,1.6630930981733434,1997.864167748656,0.09645064868042119,0.02271883499353089,-0.004071662127404195,0.049509332114465975
2877_3.0,6.555182532566855,1783.32079223443,7.254929900331608e-11,0.0768406724387844,0.05385012477786772,0.09983122009970108
2877_2.0,-7.692546076084795,1995.452539755937,2.250169354589518e-14,-0.10479487690384431,-0.13151149855118235,-0.07807825525650629
2877_1.0,-17.801051773875052,1980.5949373407414,7.129297228843624e-66,-0.22410805352505844,-0.24879829696833,-0.19941781008178688
20162,-10.370626339799674,1996.8155505439497,1.4014995238626816e-24,-0.1395491836346976,-0.16593883958084255,-0.11315952768855266
22506_1.0,0.13878685832011234,1995.5965935389108,0.8896325823442547,0.0018713974793930221,-0.024572731748016403,0.028315526706802447
3476,-6.8438404128808745,1996.430658666133,1.0221283391143137e-11,-0.09092053964003682,-0.11697449088777763,-0.06486658839229602
3506,-2.5784470014135916,1997.2179501653052,0.009995565163189602,-0.0346800621146936,-0.06105752490383198,-0.008302599325555219
3496,-4.52374621924539,1997.3761186025906,6.4322621627039445e-06,-0.06147155553822342,-0.08812094787385563,-0.03482216320259121
3486,-10.391706070377891,1997.8934539562656,1.1357323587434274e-24,-0.13917548597652285,-0.16544107621869966,-0.11290989573434604
3466,-11.37538635629012,1997.1510753251807,4.2689297927796934e-29,-0.155378360310998,-0.18216608016099278,-0.12859064046100321
2936,2.4938715041508606,1997.4012745353855,0.01271614108478619,0.03416190489857168,0.0072973689015129566,0.061026440895630404
2926,-0.6284324352784204,1996.2951930130282,0.5297925848611822,-0.008476682601194552,-0.03492991899459272,0.017976553792203614
1279,0.5601395040127601,1996.990535609968,0.5754471141627417,0.007644545740147335,-0.01912043113971467,0.03440952262000934
1269,-3.056380913908844,1996.460721581438,0.0022699467889358517,-0.04014215212280381,-0.0658997070625083,-0.014384597183099316
20116_1.0,-14.78053874596829,1993.570864657341,5.46548914308364e-47,-0.1969167691759967,-0.22304465567092266,-0.17078888268107076
1259,0.5600017187745607,1997.7554673045088,0.5755410505631923,0.007228419240781103,-0.0180858423670965,0.0325426808486587
1249,-19.885873712119587,1962.244140795919,2.5898860731739686e-80,-0.2518460671616748,-0.27668349117998325,-0.2270086431433663
2887,-2.744283487811904,1997.6638471138438,0.006118555578928293,-0.03847003930844456,-0.06596195227258855,-0.010978126344300568
20116_2.0,12.984513817295351,1997.9229273701437,4.528749621249383e-37,0.17555851956592183,0.14904255160103144,0.20207448753081222
22506_2.0,-3.2772016588491,1996.8218141855605,0.0010663925207921698,-0.04427064608243014,-0.0707632171389958,-0.01777807502586449
22506_0.0,-17.990365472994856,1985.2115977179326,3.7290760325436285e-67,-0.23531090311219774,-0.26096253616991216,-0.20965927005448334
2644,-8.01347828888616,1997.3145067790322,1.8776013344130983e-15,-0.10602465422768842,-0.13197225151583686,-0.08007705693953997
2907,-0.7748671710434152,1997.85185528142,0.43850984934845916,-0.010462918862389925,-0.0369440708547969,0.016018233130017052
3159,7.693902182386525,1993.0509939732815,2.2282877277296085e-14,0.10491222951332152,0.07817038446600784,0.1316540745606352
6157#3,-5.021117098512033,1995.01970565603,5.59389541911449e-07,-0.06877354184362888,-0.09563519227662971,-0.04191189141062805
20160,-6.850126732749381,1997.6417176499247,9.790248952977867e-12,-0.09149778201294062,-0.11769307533467159,-0.06530248869120965
6157#4,1.1799574263705064,1996.8297235502168,0.23815769721085514,0.016087156331567543,-0.010650562805724524,0.04282487546885961
6158#3,3.6159501358838746,1997.2404623514383,0.0003066678840557356,0.048575595629083035,0.0222300583236779,0.07492113293448817
6158#1,-4.239778163577766,1995.9238941686806,2.3395227159739873e-05,-0.05605782408567672,-0.0819879505513884,-0.03012769761996505
6158#100,-11.851004378314887,1996.5967416239962,2.3290601544795326e-31,-0.15975444233835157,-0.1861912632136476,-0.13331762146305554
6157#2,2.6997689312717923,1996.145817018475,0.00699732356397807,0.036731345488085765,0.010049138749621274,0.06341355222655026
6157#1,3.54312591878069,1997.8714210354603,0.00040449053438393036,0.04815396142692063,0.021500310294114876,0.07480761255972639
6158#4,0.4321768611327505,1997.6952019888395,0.6656595188795704,0.005927623824559469,-0.020971022371725805,0.03282627002084475
2867,4.634537440444459,1997.9344689674622,3.8083639348908378e-06,0.06291205045886816,0.0362901710257356,0.08953392989200074
2897,10.220692693033694,1997.9926735966417,6.148391240715599e-24,0.137445083081627,0.11107204650674088,0.16381811965651313
3436,3.973727623111588,1997.377906662388,7.326948062942854e-05,0.05393799063361704,0.02731799323821194,0.08055798802902214
3456,3.611588197756748,1996.6619579828441,0.000311841239159896,0.04790007456367587,0.02188953273116174,0.07391061639619001
22506_3.0,11.172709382943957,1996.9365364101095,3.7205188073028032e-28,0.1497270756120352,0.12344538862511838,0.17600876259895198
1239,8.684221127431032,1997.8879825936806,7.777428581071404e-18,0.11956777899101201,0.09256586423019575,0.14656969375182827
6158#2,1.385401769373606,1997.470610787844,0.16608432791909225,0.01850675795336104,-0.007691109178938383,0.04470462508566046
6157#100,5.958470535966404,1996.1082007053512,3.0020486969469057e-09,0.08222804518207133,0.05516375273466595,0.10929233762947671
20161,-10.583766933427857,1994.1499007011387,1.6593825415284833e-25,-0.14109240543583557,-0.1672365921662945,-0.11494821870537665
23107,-8.986975532603347,1997.9958959972575,5.738630382061966e-19,-0.12322699320916564,-0.1501177826008339,-0.09633620381749737
23113,-16.184223740791264,1823.2804621310029,3.759309857047264e-55,-0.18899627166177274,-0.21189956040182356,-0.16609298292172192
23106,0.3824641463414599,1994.456352356437,0.7021578695081234,0.005219271825028349,-0.021543489017062656,0.03198203266711935
23108,3.2807043095906785,1997.673731915976,0.0010533016255238575,0.044826547028168795,0.01802995903073223,0.07162313502560536
23109,-13.210135230152614,1997.996663506905,2.932533810805218e-38,-0.17362673006997015,-0.19940303030599452,-0.14785042983394578
48,-15.270218384911752,1985.285919915493,7.337131555847713e-50,-0.20095863020160354,-0.22676781920341116,-0.17514944119979592
23110,-2.7347079343436977,1997.597033142851,0.0062987118729649115,-0.037229434884489765,-0.06392793136581805,-0.010530938403161483
23111,0.9607522837860321,1996.7026551425706,0.33679306205725823,0.012645913116572927,-0.013167783269009043,0.03845960950215489
23112,-8.783929246343948,1995.4504616971237,3.3286590198006805e-18,-0.11835128507560994,-0.14477511368690732,-0.09192745646431255
12144,0.306799043727416,1990.3907619131573,0.7590284280056558,0.002465234639351027,-0.013293325180874532,0.018223794459576587
23102,-15.011567707764675,1757.0082802970626,5.120978979320966e-48,-0.15658354324273865,-0.17704174387563415,-0.13612534260984316
23119,1.1627156475669918,1996.7950715182465,0.245083828176866,0.0156842281098033,-0.010770362807333823,0.04213881902694042
10696,0.2977275168599496,1997.6121943884407,0.765942099496614,0.004073247320570517,-0.022757521343070068,0.0309040159842111
12143,-9.935817058300234,1950.3886214694726,9.979795204109396e-23,-0.1061565222040654,-0.12711022502893712,-0.08520281937919369
10695,3.766264754941381,1994.9275007149822,0.00017050886924173267,0.050845395304377705,0.024369390821294138,0.07732139978746128
10694,-0.9225899207190896,1997.8703390921576,0.3563323508141216,-0.012231745747571465,-0.03823280344694971,0.013769311951806779
3064,-9.741966476878897,1995.0763999486173,6.102125308840498e-22,-0.12772552781563015,-0.1534379339620105,-0.1020131216692498
3063,-2.4135268411202375,1997.9112356279973,0.015888415574912388,-0.02891047565337887,-0.05240217176315638,-0.00541877954360136
3062,-5.518605605235847,1989.9406342457944,3.863630893928919e-08,-0.07043350143852786,-0.09546358190426464,-0.045403420972791084
50,-0.06761057421982458,1985.7202709185535,0.9461024443633315,-0.0005118529294690297,-0.015359015200264092,0.014335309341326033
20015,-1.5649265421415557,1978.4402691741366,0.11776005931264932,-0.013849369378506463,-0.03120537983239512,0.003506641075382195
23101,-7.702071557310882,1904.9833219207296,2.137062955401551e-14,-0.07261329618831751,-0.09110311752244729,-0.05412347485418773
23128,4.2641559891052765,1972.7754135390762,2.1013510526636208e-05,0.052605091255046005,0.028410999727382456,0.07679918278270956
23099,8.231614618033774,1995.2096866900833,3.296230391465689e-16,0.11038620452605413,0.08408707355669284,0.13668533549541542
23100,-2.299571843420166,1997.897778548049,0.021575172450324392,-0.029357149941763028,-0.05439391307157193,-0.004320386811954128
20152,2.512660097961216,1996.235641074183,0.012060728732480602,0.0342425371105014,0.0075159390007625,0.060969135220240306
3088,-4.797763199574175,1993.2379163481235,1.7235616144757367e-06,-0.06652926544823756,-0.09372406154339498,-0.039334469353080145
1707_3.0,0.7403014964042947,1997.99487721076,0.45920405500908057,0.009708984951611821,-0.016011340513009467,0.03542931041623311
1707_2.0,-5.053186238701676,1995.2768680696618,4.7412158952950894e-07,-0.06726531979961031,-0.09337115092316275,-0.041159488676057863
1707_1.0,-2.7762438198830237,1997.6487565346258,0.005550380931144596,-0.038128767226660365,-0.06506311503275482,-0.011194419420565916
23127,10.471830763828132,1995.3528171453736,5.113396910004242e-25,0.14034664509766687,0.11406267113430228,0.16663061906103147
23125,-13.322284795498543,1846.97568099493,9.905084309407336e-39,-0.14466367447974876,-0.1659604357492717,-0.12336691321022583
23123,1.6829660848710126,1997.930426911643,0.0925378957266149,0.022184584292412657,-0.0036670020781133274,0.04803617066293864
2306,-7.977586584100831,1995.7849711434085,2.4909685595811833e-15,-0.10651359127900156,-0.13269813750338874,-0.08032904505461437
20153,-2.9954590849422633,1997.4405925600038,0.0027740247366199043,-0.04072174574066889,-0.06738261641172506,-0.014060875069612715
46,-8.98112901454373,1997.7939786461409,6.039956484279048e-19,-0.12287254629195066,-0.14970344432281568,-0.09604164826108563
23121,-11.86833160153388,1853.353707075478,2.2918622249608206e-31,-0.1205702901344553,-0.14049456103468397,-0.10064601923422663
23126,-10.952872903240438,1895.9135726843165,4.101556202454565e-27,-0.11574849598050094,-0.1364743646363557,-0.09502262732464618
47,7.072062411360272,1967.50913338267,2.112681433769723e-12,0.09169685011608239,0.06626817865319465,0.11712552157897013
23120,-8.818456167591577,1993.4008778145794,2.477190536829958e-18,-0.11955190995742859,-0.1461393071754085,-0.0929645127394487
49,-16.10990552804314,1877.3637537176894,8.612391259396235e-55,-0.18614421037154502,-0.20880550481539875,-0.1634829159276913
21001,-0.1302521837172219,1996.387405177733,0.8963800320109068,-0.0017204881460790022,-0.027625162831171696,0.02418418653901369
20154,-1.6022281264750677,1995.9636093680574,0.10926340534613722,-0.02146076283561299,-0.04772908481017662,0.004807559138950639
21002,-13.255841658941309,1903.1367933806218,1.9941267126744546e-38,-0.14980603632448491,-0.17196994672154642,-0.1276421259274234
6016,-8.12102370001722,1989.9806075342055,8.018995443225534e-16,-0.1087841443302821,-0.13505457190757897,-0.08251371675298523
6015,2.231740318802849,1997.9920816363456,0.025742639785498213,0.030930916811552134,0.003750232096413831,0.05811160152669044
6014,-2.454500709833102,1997.6667023672385,0.014192799468135701,-0.032804580434327435,-0.05901552234326882,-0.006593638525386053
5993,-4.631496094417706,1996.2666528530926,3.864342015417613e-06,-0.0618373335118485,-0.08802163175232691,-0.035653035271370086
6020_1.0,-4.8628901090121746,1997.9993652562002,1.2472078205429772e-06,-0.06459186966813996,-0.09064108577758392,-0.03854265355869599
22679,8.499278818594183,1858.5095878709237,3.854054266510767e-17,0.08900114371392923,0.06846378788134624,0.10953849954651221
4195,7.156386724018291,1997.9959490843148,1.1581986546824555e-12,0.0940046147812661,0.06824338260944213,0.11976584695309006
6020_32.0,,,,,,
6020_33.0,0.007579476475840178,1997.9967043767858,0.9939532673198925,0.00010401699154211075,-0.026809864645831145,0.027017898628915366
4196,0.8435207307165897,1997.8346935215516,0.399038259106127,0.011467572303398843,-0.01519407670780672,0.0381292213146044
5984,-7.333231194449441,1997.4492318553241,3.248558763507792e-13,-0.09726354162002054,-0.12327507970482086,-0.07125200353522022
21021,9.481222304228737,1997.9291893037878,6.856969426341107e-21,0.127908260356618,0.10145095982589421,0.15436556088734182
6017,22.235074866171153,1956.6372802217952,7.670887050161657e-98,0.27782897596686873,0.25332391623196715,0.3023340357017703
6020_31.0,-8.828330074993186,1991.8647877483918,2.2768683359027493e-18,-0.10101218845530174,-0.12345138421299381,-0.07857299269760967
93,-0.159111710784316,1997.664246848779,0.8735969458342139,-0.002151461072427807,-0.028669576087886384,0.02436665394303077
22685,7.226879364091789,1988.8921675538584,7.012153053391979e-13,0.09692775730787717,0.07062448246363992,0.12323103215211442
95,-1.9938788213182452,1996.3476378494017,0.04630113144574383,-0.02658723530685575,-0.05273809046060772,-0.0004363801531037832
102,16.951645864137703,1944.0209519206123,3.194951173432143e-60,0.21072560507884533,0.1863461493082801,0.23510506084941055
4079,13.434559349693075,1854.1176721417598,2.461980468941143e-39,0.162002327527275,0.13835241629260922,0.18565223876194079
4080,-11.413908639170149,1997.5303139182586,2.81710403338843e-29,-0.15533647881810833,-0.18202659010783181,-0.12864636752838485
4194,-1.5454772708710427,1995.5623875520273,0.12238942163713293,-0.02058284843903907,-0.04670172144722353,0.005536024569145391
5983,-8.289724339017706,1997.826180770609,2.0570174600971802e-16,-0.11342917536918318,-0.14026382733715584,-0.08659452340121053
22680,10.755097915692772,1827.816350255855,3.3481249695436396e-26,0.11086010418611364,0.09064403650038408,0.1310761718718432
22681,9.86151723099045,1870.1943067098628,2.1274460404872215e-22,0.11239859541574644,0.09004505103636512,0.13475213979512776
22684,2.3877631707313642,1997.7906005498442,0.017043697631081628,0.03113026019203169,0.005561905203932873,0.0566986151801305
22683,-3.761142583652766,1997.998020310388,0.00017400629898781296,-0.050060215935704366,-0.07616284066233293,-0.0239575912090758
22682,-5.375899274356391,1994.4772182447612,8.51289192309271e-08,-0.07302005805654821,-0.0996581291936813,-0.04638198691941512
6034,-3.448397286154462,1997.9767310445498,0.0005756138849961111,-0.04642782493494463,-0.07283198185270912,-0.020023668017180144
6019,3.258474027916556,1993.6943984534803,0.00113896349276188,0.04345789101305014,0.017302199313103027,0.06961358271299725
5992,6.659238507055044,1994.3451560753786,3.547761667423953e-11,0.09153839904209882,0.06458022432866437,0.11849657375553327
94,7.82383760321458,1997.483448395256,8.23547425576733e-15,0.10546379523680899,0.07902784686582742,0.13189974360779055
22677,4.850052971582386,1937.6437417073287,1.332756474566561e-06,0.044801566097152024,0.02668540507921504,0.062917727115089
22678,7.287713619099384,1874.881448989986,4.623928899404169e-13,0.07184406411585416,0.052509778094170394,0.09117835013753792
22675,8.299471600268738,1969.8763245822554,1.9160744544024304e-16,0.1016863108643705,0.07765778846945809,0.1257148332592829
22676,6.082621947317701,1976.1301887404009,1.4158096058244074e-09,0.06488405077511133,0.04396406896225477,0.0858040325879679
6020_34.0,,,,,,
5986,3.5777931036814463,1997.8126142291433,0.0003547593738417671,0.04829776524616802,0.021823549922681276,0.07477198056965477
6022,-5.268720514319258,1997.8491416967852,1.5218263058873966e-07,-0.0696347940563205,-0.09555463978465241,-0.0437149483279886
6033,-0.3084418083078131,1996.571008771097,0.7577783504463422,-0.004097079369634771,-0.03014737064049543,0.02195321190122589
6038,-4.287320267972124,1997.1590824830334,1.8945482477827844e-05,-0.05911984086693628,-0.08616307938825596,-0.0320766023456166
12336,-14.473318291789072,1997.6100745184658,3.1911028882355065e-45,-0.1911461699623721,-0.21704670867405515,-0.16524563125068906
6032,-15.802174407732455,1979.005975377879,4.587799519040223e-53,-0.20843691797616815,-0.23430543766368273,-0.18256839828865357
12340,-10.679413722381872,1992.0776764128098,6.29616952335937e-26,-0.14366771206175044,-0.17005068944517676,-0.11728473467832412
22670,4.330387458128097,1982.461248251311,1.5627339640386112e-05,0.05618483583847214,0.030739646793436774,0.08163002488350751
22671,7.430646092532447,1949.7194536264924,1.6082181113070574e-13,0.09188404198040442,0.06763295040615935,0.1161351335546495
22672,11.66236292229163,1911.3494554911,2.0702945358444487e-30,0.1421048448335949,0.11820772698374511,0.1660019626834447
22673,8.82476217544213,1971.9561207805534,2.3654662037979303e-18,0.10741981931223532,0.08354741602543572,0.13129222259903492
22674,8.897621880695429,1935.0977741274992,1.2802846172041998e-18,0.10336439337254807,0.08058108281698075,0.12614770392811542
12338,18.45803167970993,1991.10560269727,2.3765922093570467e-70,0.24083663728764287,0.21524787159616465,0.2664254029791211
30040,10.496672881008779,1988.7907860937191,4.005078119547619e-25,0.14023284297662822,0.11403228422964196,0.16643340172361448
30080,6.131107445278387,1997.9336681545444,1.0488279227664653e-09,0.0824002551683945,0.056042956565995464,0.10875755377079353
30670,10.662242669274216,1951.2188197501223,7.743336863745768e-26,0.1396344605207401,0.11395052218023186,0.16531839886124836
30070,9.258411738926265,1992.0073575690058,5.193451798844731e-20,0.12059814597242913,0.09505254107772672,0.14614375086713155
30060,-1.4092826302598003,1997.915807224977,0.15890723775340837,-0.019478341559271584,-0.04658432367397669,0.007627640555433527
30050,12.38106679899883,1984.1306057913243,5.741812220430356e-34,0.16356898605646922,0.13765966733986434,0.1894783047730741
30130,11.171666030477805,1973.8988248689732,3.8429503287928375e-28,0.150156741319878,0.12379698670224396,0.17651649593751204
