,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#4,12.023992686843764,1896.737278436117,3.797010518010037e-32,0.15439091193641594,0.12920844097987927,0.1795733828929526
904,0.34233143311183917,1997.8482678750893,0.7321374920583663,0.004655373285248843,-0.022014380746647053,0.031325127317144735
924,9.609131002314683,1996.4551918958286,2.1081808913393788e-21,0.13022184514988006,0.10364452471266719,0.15679916558709292
943,-10.094626215247692,1939.3026913757467,2.182173857307811e-23,-0.1260730198600918,-0.150566536292162,-0.10157950342802163
1070,23.456333732492258,1121.685858183371,2.5328161700056183e-99,0.218769836914478,0.20047012404715417,0.2370695497818018
1021,-3.186278880924995,1989.8778532371143,0.00146349531191272,-0.043542602504409444,-0.07034310462553404,-0.016742100383284848
991,-19.731067477999606,1793.5779112939615,1.3843609551631579e-78,-0.22749347315579058,-0.250106548092659,-0.2048803982189222
981,-2.840760818415509,1997.7440281149989,0.0045462186185866085,-0.039217158129181806,-0.0662911779325873,-0.012143138325776303
864,3.4309482800153317,1997.528006106397,0.000613711437438175,0.04671669561632069,0.020013129319452785,0.0734202619131886
6143#4,-3.663959581147952,1997.9081778454538,0.0002548167988069693,-0.05111597452660421,-0.07847604687609835,-0.023755902177110065
816,14.25604995030375,1778.2759230773133,9.59784919853805e-44,0.15747190909799857,0.13580745897572058,0.17913635922027657
6143#3,-7.9592259197775315,1968.9877608410634,2.8961996918384743e-15,-0.09746757803504891,-0.1214837884287315,-0.07345136764136631
6143#2,-13.47243339325535,1986.5142950433487,1.1840323074609505e-39,-0.1764922393879571,-0.20218391021139032,-0.1508005685645239
6162#1,14.356297300355358,1994.9652760651313,1.49063672268331e-44,0.18802054320574224,0.16233584196129436,0.21370524445019012
3637,3.605109920476409,1997.9812259047467,0.0003196672782488013,0.04906437998337321,0.022373735223104627,0.07575502474364179
3426,-3.2943220400847713,1997.1007276199457,0.0010038407397685758,-0.04470275319120659,-0.07131488077048992,-0.018090625611923268
2634,10.680522939696393,1993.0684657740096,6.220641774125871e-26,0.14134233526136114,0.11538909094160218,0.1672955795811201
1220,2.5933650470383047,1997.240238125246,0.009573599863532907,0.03573020485578032,0.008710337567612882,0.06275007214394776
2624,-1.6145547344240043,1994.3580389233325,0.10656534040864098,-0.02189122277630451,-0.048481874837201275,0.0046994292845922575
1160,-7.881174322320936,1997.2384136173246,5.2851011596951104e-15,-0.10716835712966843,-0.13383614539246724,-0.08050056886686963
10953,4.692295933209975,1988.951986286266,2.885591117380621e-06,0.06336260995417348,0.03688004052662762,0.08984517938171933
1130,-4.202258965867237,1991.7788950007919,2.759417007807446e-05,-0.05619169353731168,-0.08241584167455737,-0.029967545400065992
104920,-11.332276158256438,1996.8306743643575,6.786740896331809e-29,-0.14831050499090354,-0.1739769770097222,-0.12264403297208487
1120,5.169380519831429,1996.6531266128623,2.5832282750946616e-07,0.07037254948552951,0.04367470375454381,0.09707039521651521
1110,33.47221203721042,1711.8634341447646,2.1167870640563942e-189,0.3759742821789933,0.35394354717879994,0.3980050171791867
914,3.340575020897155,1996.1683805339162,0.0008514532022621005,0.04468839268281394,0.018453154873379743,0.07092363049224813
894,-4.517381849728742,1997.2960855308268,6.6265800168988745e-06,-0.061676722152301244,-0.08845273042008206,-0.034900713884520436
874,30.754523609447805,1730.383691619672,4.5506114185903015e-166,0.3466170415552038,0.3245119213981511,0.36872216171225647
3647,-0.12930219810716673,1997.2367099898588,0.8971315518509377,-0.001716452121956813,-0.02775022700292936,0.024317322759015735
1140,6.029402704004018,1997.8528178703068,1.955131326477219e-09,0.08081007405835366,0.05452540633657377,0.10709474178013356
1200,-0.6979506780696298,1997.8178242848326,0.4852892624626882,-0.009588883705901607,-0.03653242030549256,0.01735465289368934
6164#5,10.907963525811319,1991.1559942475646,6.007827246788699e-27,0.14431167923523663,0.11836570595837514,0.17025765251209812
6143#100,-10.365582435833169,1995.4718194304019,1.4748326344866862e-24,-0.13351086826459835,-0.15877093551108884,-0.10825080101810786
6164#4,-10.321108532630118,1992.4659018479933,2.296045877862536e-24,-0.1387513459473384,-0.16511604688294565,-0.11238664501173115
6164#100,-11.417785747442487,1997.5454068997617,2.701564087061714e-29,-0.14828527275009312,-0.17375518504065504,-0.1228153604595312
6164#2,-24.37033170942373,1880.3762071812891,3.148411704640466e-114,-0.29697738954125114,-0.320876936610321,-0.27307784247218125
796,3.5006125325943014,1992.5916377648884,0.000474399366847253,0.04730250585281115,0.020802127299410434,0.07380288440621187
6162#100,-9.771228933597456,1994.612013654711,4.634782656947582e-22,-0.1287386332332351,-0.1545773779409662,-0.10289988852550397
6162#3,7.766477478475505,1991.2567458114518,1.2816232127777202e-14,0.10480416435574819,0.07833948708635056,0.13126884162514582
1170,30.562892319881254,1052.404292410419,2.3574175826864203e-147,0.30386647880354734,0.28435742572430567,0.323375531882789
6164#3,5.631802856534433,1967.2829850570386,2.0398435274144177e-08,0.07684085862533802,0.050082459086120704,0.10359925816455533
1190,-1.5434116913061635,1997.4616553700198,0.12288932199158405,-0.020564919333411702,-0.04669595086665981,0.005566112199836413
6164#1,-19.40280849339872,1978.0772962668375,6.5481007565745045e-77,-0.2440753941794782,-0.268745630629147,-0.21940515772980937
20117_0.0,17.021390228986878,1990.751092062336,9.177303133408945e-61,0.2201323762855496,0.1947693477473416,0.24549540482375762
2664_3.0,28.301036567630966,1805.063400820741,3.8899831982648066e-146,0.32388835745339073,0.3014426968817058,0.3463340180250757
3859_5.0,-0.03122937989087734,1997.9031048076758,0.9750897288446924,-0.00042468466180833886,-0.027094160891237458,0.02624479156762078
3859_3.0,-12.491533586816873,1995.969121697756,1.566005433773382e-34,-0.16497688105810282,-0.19087801961601727,-0.13907574250018837
3859_2.0,7.39539258033002,1736.873433970609,2.1828161865825258e-13,0.07204254093052287,0.05293615148082599,0.09114893038021975
3859_1.0,-4.144126803521594,1993.7049315967263,3.553788659331591e-05,-0.055929926718050915,-0.08239804338175788,-0.029461810054343958
2664_5.0,32.57521985577817,1425.115318930979,1.934937159583426e-174,0.33642498568174495,0.3161659868182314,0.3566839845452585
2664_4.0,-7.791415637133403,1996.2891325757753,1.057264938736687e-14,-0.10444074962855787,-0.13072920637456825,-0.07815229288254748
2664_2.0,-17.9398979425366,1983.5637430802192,8.22635788806981e-67,-0.23020174960630277,-0.25536703304988795,-0.2050364661627176
20404,2.1051723255058588,1997.582836917018,0.035400883423250214,0.028846862720956545,0.0019734854573976585,0.05572023998451543
2664_0.0,7.793548764788278,1995.0843932249813,1.04036668736891e-14,0.10608329145286205,0.07938869424921043,0.1327778886565137
20405_2.0,16.920390696890678,1720.0780467526058,1.5823028385998625e-59,0.19815777629509296,0.17518811837524853,0.22112743421493739
1618,8.58578814307916,1997.9907080380328,1.7837124150191803e-17,0.11484999485189834,0.08861614238673081,0.14108384731706586
20410,-1.4415734008385042,1997.942850618196,0.1495794718882097,-0.019446542654877108,-0.045902099443226485,0.007009014133472269
1628,10.539704445114271,1930.7877253463446,2.7157675771508376e-25,0.12820283211606837,0.10434727249545592,0.15205839173668081
20406,3.4791662318608627,1997.3575802634502,0.0005137600637958687,0.046670329925240894,0.020362984052623437,0.07297767579785835
4418,7.746293412234344,1997.2799937901914,1.4935910315510244e-14,0.102781345514729,0.07675988258245678,0.12880280844700123
20117_1.0,-6.518775349761881,1997.0696126923908,8.951086880803567e-11,-0.08595311984777182,-0.11181183912061483,-0.060094400574928805
2664_1.0,-6.659631193573134,1997.117947362306,3.5372727584916065e-11,-0.0881155197234278,-0.11406410010026444,-0.06216693934659115
20117_2.0,11.550941059742824,1986.1805866958748,6.443616983961005e-30,0.15209745296385424,0.12627381654101022,0.17792108938669826
20415,-2.1400074892230534,1996.9117425815855,0.0324750193240059,-0.028533505242855972,-0.054682273442948556,-0.0023847370427633914
20405_1.0,27.102393624416933,1351.1301656953917,1.534026559317189e-129,0.27969930972876045,0.25945415717764436,0.29994446227987653
1558,22.1517719583483,1180.6885758729043,3.334957706057003e-91,0.22237852825596555,0.2026825343349108,0.2420745221770203
4429,20.47971360845061,1968.067692377635,1.17541141739979e-84,0.2589998279095668,0.23419759059867862,0.28380206522045504
4440,0.5974385641533617,1997.9952626416496,0.5502823136659405,0.008091973596919155,-0.018470741464670787,0.0346546886585091
4451,20.09071912738333,1969.4440195629497,8.061649575789818e-82,0.2467977514828469,0.22270642063590546,0.27088908232978837
4462,-11.012267255837354,1997.544681174313,2.014869182107286e-27,-0.14927257616573486,-0.17585622575878543,-0.1226889265726843
20407,1.3499007662652855,1997.9983115068587,0.17720072438344767,0.01841829222642788,-0.00834002351862339,0.04517660797147915
20403,-11.883872234901347,1873.197196469284,1.8784285639699447e-31,-0.13958460068286205,-0.16262066763503055,-0.11654853373069354
20408,-4.08669161187525,1997.9727998632075,4.5487312515718084e-05,-0.055209416102046605,-0.08170372220660609,-0.028715109997487123
20409,5.743763875087057,1996.8966573602065,1.0681567401975744e-08,0.07823177181291785,0.05152028930156689,0.1049432543242688
20405_0.0,-2.1714256754881585,1985.8375484400945,0.03001705443740646,-0.029534979491722624,-0.05620998855308057,-0.002859970430364678
20416,2.4805518517704725,1970.3873640487132,0.013200855497471638,0.03046473586819834,0.0063787706442210435,0.054550701092175635
20414,17.934741116154118,1586.1933677523466,1.2311877357856025e-65,0.19266968426771963,0.1715980664581027,0.21374130207733658
4407,-1.9442182614664392,1996.8473428764296,0.05200940802052052,-0.026190545025189194,-0.0526092137186172,0.0002281236682388152
1598,-27.700453327746125,1660.0262142666531,3.766768230728124e-139,-0.3200218713090248,-0.3426817531490436,-0.29736198946900605
5364,-1.0840802790399418,1997.1556160723396,0.2784600578087214,-0.014136402266766379,-0.03970982282320792,0.011437018289675159
3731,-4.4579401605284685,1997.2858343509897,8.73399184922227e-06,-0.06080460121925857,-0.08755397149874772,-0.034055230939769414
1578,25.3127448965807,1637.046388967343,1.4176279390786045e-119,0.2839359706918299,0.26193456253535397,0.30593737884830585
1588,-0.15051110606753038,1994.2593172328686,0.880376610368226,-0.002030010046487729,-0.02848096720996564,0.024420947116990183
1608,-3.0405374786587744,1995.5195413740282,0.00239227479060371,-0.04047645453680343,-0.0665838584856907,-0.014369050587916161
1568,14.296712769717976,1965.9505706752354,3.4742194965189155e-44,0.18118249903113948,0.15632853854796502,0.20603645951431393
20116_0.0,-10.596517415742927,1994.6990535888583,1.4580133313737526e-25,-0.14083856640635284,-0.1669043108858798,-0.11477282192682589
22507,-16.564613991882066,1997.8799958229636,7.559119801072481e-58,-0.2198791829517837,-0.2459115745654839,-0.19384679133808352
3446_3.0,-21.574834253769595,1340.9394420483536,7.372827987381531e-89,-0.22401079912374522,-0.24437942607042273,-0.2036421721770677
3446_2.0,6.261523197440928,1997.9986701047987,4.653952501746812e-10,0.08582186306290973,0.05894186686652755,0.11270185925929191
3446_1.0,-26.882668427250618,1675.0456577258951,1.2209689114092029e-132,-0.3030817063252263,-0.32519479278069346,-0.28096861986975913
2877_3.0,-15.56976134249347,1282.0979738911458,3.4018892021172526e-50,-0.16079435304154865,-0.18105471083987834,-0.14053399524321897
2877_2.0,5.46144480004772,1996.486305506511,5.312248427638643e-08,0.07479508419999792,0.047936880398596296,0.10165328800139954
2877_1.0,-7.2162877748434395,1993.7408014495834,7.558891467283027e-13,-0.09697239354025627,-0.1233263662709523,-0.07061842080956025
20162,-2.60917400493503,1997.7501330605219,0.009143833727693467,-0.03528132422365854,-0.06180007889548436,-0.008762569551832713
22506_1.0,5.381251414923909,1997.211894387851,8.265860707613344e-08,0.07292212520303865,0.04634626097603434,0.09949798943004295
3476,0.09317659561237052,1990.7638718477276,0.9257726432903028,0.0012337215777207255,-0.024733323824322428,0.02720076697976388
3506,1.9082950722827194,1997.9784164162102,0.05649627549430279,0.025562912754196143,-0.0007080549328324394,0.05183388044122472
3496,-3.9130696009995614,1989.0496810997165,9.419445337605934e-05,-0.052261639099711765,-0.07845419604919084,-0.026069082150232698
3486,0.41510205170125775,1997.9666384448335,0.6781117674122875,0.005551278341078325,-0.0206757681625342,0.03177832484469085
3466,-1.7665767100904175,1996.4379689399734,0.0774519274324743,-0.02341803683776006,-0.049415408843295164,0.0025793351677750494
2936,4.9209295764319,1996.0606611406104,9.319521104717829e-07,0.06556133240065859,0.03943297334643847,0.09168969145487871
2926,12.63371768359736,1690.961992843516,4.986457008236401e-35,0.12951727183562906,0.10940988746829261,0.1496246562029655
1279,-15.841547520271943,1910.2397653901194,3.3656378089265946e-53,-0.20006474713828915,-0.2248330538886802,-0.1752964403878981
1269,-26.465729151804442,1558.403477918455,8.866939270169772e-128,-0.2927487152458843,-0.31444556367485915,-0.27105186681690946
20116_1.0,-2.638134785320878,1995.8829135794722,0.008401113714830174,-0.03544910465054052,-0.061801483647674044,-0.009096725653406995
1259,-5.732046704382197,1995.7187680616755,1.1434605922673292e-08,-0.07700341414179951,-0.10334924019909976,-0.05065758808449926
1249,-7.697226376845382,1993.8892905379696,2.172329375449823e-14,-0.10272454891371618,-0.12889744522289964,-0.07655165260453274
2887,-2.3349171294961866,1995.7825405985168,0.019646427763943704,-0.032159010964571244,-0.059170141606606094,-0.005147880322536397
20116_2.0,-12.299572515531539,1970.3974799566163,1.4973197085117167e-33,-0.16385626519816102,-0.18998317106260323,-0.1377293593337188
22506_2.0,9.671794120790592,1993.2028702298744,1.1784915777757312e-21,0.12852383937554784,0.10246299160482993,0.15458468714626578
22506_0.0,12.760364434440367,1987.6711552276456,6.71066082829642e-36,0.16764696527173995,0.14188106955542223,0.19341286098805766
2644,11.77388332144449,1980.2543336496356,5.592190912477287e-31,0.15679120306256356,0.13067466651724324,0.18290773960788387
2907,17.74208640907684,1891.0384243125982,2.8729851906110186e-65,0.21933000793807586,0.19508515731393475,0.24357485856221697
3159,-0.17138159448562995,1995.85531211436,0.8639410994120078,-0.00231592381534218,-0.028817495519247623,0.024185647888563262
6157#3,-11.961209676857402,1997.9312669773933,6.772149601826126e-32,-0.16181427704206458,-0.18834523926420443,-0.13528331481992473
20160,1.2822478141357345,1997.2634176943886,0.19990453462821048,0.016964011540387125,-0.008981841111830393,0.042909864192604646
6157#4,12.174870255761796,1992.3847461805065,6.067330146460304e-33,0.16179580714769237,0.1357333762077531,0.18785823808763163
6158#3,0.6283824492402736,1997.9424003052147,0.5298252558548397,0.008545865688350363,-0.018125378911762337,0.03521711028846306
6158#1,18.52761062085195,1985.1416731160218,8.191306341151394e-71,0.23833163710932548,0.21310407728022518,0.2635591969384258
6158#100,-3.3872765018219333,1997.814633834585,0.0007195878997038274,-0.04589488085327703,-0.07246691979657664,-0.019322841909977424
6157#2,-13.022006121097494,1997.9073160735559,2.881652412371415e-37,-0.1750555421798724,-0.20141941697116258,-0.14869166738858222
6157#1,-8.91165099772988,1994.6988459020758,1.1072969409381002e-18,-0.11829372890971329,-0.14432619108474204,-0.09226126673468454
6158#4,-6.2319627134687074,1992.5581797123652,5.605732041013459e-10,-0.08359122322626311,-0.10989679897695594,-0.05728564747557029
2867,10.4531802902292,1991.9787025336748,6.177468743152447e-25,0.14021468404046045,0.11390854501741651,0.16652082306350438
2897,13.010991225565041,1966.3478950983683,3.4677384077118874e-37,0.16458188140202526,0.13977414523302206,0.18938961757102846
3436,-4.015774118546776,1997.911229594249,6.144159452785172e-05,-0.054397163192013154,-0.08096267856197316,-0.02783164782205315
3456,6.168345375857214,1994.815493491966,8.332318666982053e-10,0.08511596228992868,0.05805432869253502,0.11217759588732235
22506_3.0,-26.750397909615355,1848.5598206738778,1.572749078865656e-133,-0.310359406887576,-0.3331139021642719,-0.28760491161088014
1239,-4.098943174934527,1997.9768982367998,4.316455541958889e-05,-0.05749594056417512,-0.0850050510007791,-0.02998683012757114
6158#2,2.224651065189623,1995.3549411844658,0.026216138104380726,0.029815208652929637,0.0035314446863986826,0.05609897261946059
6157#100,-1.5708727830971154,1994.3437752808472,0.11637082973234057,-0.021384585936545297,-0.04808214594959116,0.005312974076500568
20161,-10.186311382643993,1972.1578087066152,8.754554107810479e-24,-0.13075526867743906,-0.15592954283108146,-0.10558099452379666
23107,-0.8711560379970614,1997.4487399424013,0.38377364876132347,-0.01175645498316924,-0.03822266566057538,0.014709755694236902
23113,21.03646839396084,1966.3896349707863,8.915980641400007e-89,0.2667491023433825,0.2418808294388205,0.2916173752479445
23106,3.5718742482459818,1995.5291722930483,0.00036283331079864443,0.048490718406681343,0.021866673194814522,0.07511476361854816
23108,0.6051354040854525,1997.6526980162178,0.5451577654937317,0.008241245121386631,-0.01846738251576078,0.03494987275853404
23109,12.619798902962835,1996.7541407866793,3.4835809100441844e-35,0.16345286989234398,0.1380518275446236,0.18885391224006434
48,5.836395277337328,1988.616582375598,6.213723078895077e-09,0.08100744638048363,0.053787156540628114,0.10822773622033914
23110,12.85584325543205,1997.7666825908989,2.1200353858815076e-36,0.17052474385098232,0.1445112835113974,0.19653820419056725
23111,11.560928176183486,1984.8583921226605,5.7866106932043166e-30,0.15223786976641557,0.12641271120842915,0.178063028324402
23112,6.989579804582718,1997.9115064115306,3.743521237505044e-12,0.09628371310888117,0.06926821170416912,0.12329921451359323
12144,24.336553251593454,1900.1039174259427,4.2072426789264775e-114,0.2964517346054035,0.27256153670018607,0.320341932510621
23102,24.15820949216607,1903.6825074338446,1.0841282595137044e-112,0.29000327886315613,0.2664602428903471,0.3135463148359652
23119,3.376317604430699,1996.3823870887204,0.0007487120036336564,0.04599586860085991,0.019278910881697805,0.07271282632002202
10696,-3.0629063013264117,1996.4473694930307,0.0022212583823031365,-0.040712958880937455,-0.0667811213131257,-0.014644796448749203
12143,14.248466985323722,1997.9948030846797,6.036473433927233e-44,0.19104012714508287,0.16474545760331105,0.21733479668685468
10695,6.329657550515831,1992.7957701845096,3.026860207107115e-10,0.08425782929260489,0.05815172924913705,0.11036392933607272
10694,-10.461268366460553,1997.8264071902133,5.673686574041358e-25,-0.13810523506793926,-0.16399553486622023,-0.11221493526965827
3064,-6.836750100370309,1978.0671064048115,1.0755329334594075e-11,-0.0816674517494064,-0.1050942647061999,-0.0582406387926129
3063,18.930780492636703,1564.4309022437224,3.965167146503988e-72,0.20741175772629183,0.18592113141104888,0.2289023840415348
3062,18.10665030385506,1868.9798888365,1.2138070728244096e-67,0.2225426926349621,0.1984378302976666,0.2466475549722576
50,30.291754039575988,1366.6184573344942,1.2392618417827812e-154,0.3238382216216061,0.30286637954967516,0.344810063693537
20015,-8.24612256968373,1997.9083906502908,2.9292840662050943e-16,-0.11134966488401549,-0.1378316415782285,-0.08486768818980246
23101,27.00981105810449,1876.496711902037,5.2209214068740334e-136,0.32249506966691177,0.2990781461655621,0.34591199316826143
23128,-1.7136020628712185,1997.617700084827,0.08675697932919285,-0.023067892408049018,-0.049468215973360985,0.0033324311572629495
23099,6.15498159353245,1991.3463246923718,9.054804205981472e-10,0.0843489129616885,0.05747289828666938,0.11122492763670763
23100,4.917446728022141,1996.2661918590566,9.484711966598013e-07,0.06715640618268404,0.040373403149938494,0.09393940921542958
20152,-2.6494004757752854,1997.725853117381,0.008127025511742216,-0.030923286996710486,-0.05381347373819925,-0.00803310025522172
3088,13.439673687657729,1980.3490382437974,1.7979171575409202e-39,0.1731857751549413,0.14791392148181223,0.19845762882807036
1707_3.0,-5.0910467130520525,1996.0735299963126,3.895381390625296e-07,-0.07034973338475858,-0.09744958334849507,-0.043249883421022095
1707_2.0,-17.53862572142648,1996.4992467488942,3.663255527390363e-64,-0.2298793737351773,-0.2555842727131909,-0.2041744747571637
1707_1.0,-10.759892884656843,1996.4765849178402,2.756090963768926e-26,-0.1428057310965023,-0.16883423154785504,-0.11677723064514955
23127,-3.375473066338728,1984.9708691948636,0.0007510821032722361,-0.044467510165347834,-0.07030326486155046,-0.018631755469145205
23125,26.97936644389047,1874.3505726144635,9.94913584288882e-136,0.32846743866291134,0.30458991952453085,0.3523449578012918
23123,1.5639349519947645,1997.1453005283322,0.11799127518035057,0.02153173574315287,-0.005468759281057337,0.04853223076736307
2306,-1.004611898150898,1995.364280757609,0.3152055748928161,-0.013491345780882902,-0.039828482733233375,0.012845791171467575
20153,2.1152531263716168,1996.6316794166073,0.03453193473675721,0.02815844022558045,0.0020513970381166383,0.05426548341304426
46,13.056907065359281,1848.1777305409792,2.466098276171123e-37,0.15531806416897867,0.13198809016444207,0.17864803817351527
23121,28.88459362551437,1879.3431520499212,3.945023772394501e-152,0.3424210343642389,0.319171082810508,0.36567098591796976
23126,26.098455198401332,1883.1416808361766,2.0182607047313118e-128,0.31878992968996345,0.2948337750920707,0.3427460842878562
47,20.854345551440808,1262.818607080653,3.1161089333391322e-83,0.20857376139410033,0.1889524673258808,0.22819505546231986
23120,0.6818497252156558,1993.0295431353659,0.4954132049032097,0.009484208708032349,-0.017794533874289933,0.03676295129035463
49,13.135815359342082,1997.6061309770234,7.260395379965871e-38,0.1760439701230887,0.14976094021409125,0.20232700003208615
21001,-1.2599044265499821,1992.6575466023576,0.2078513759646624,-0.017061160448808343,-0.043618399918775,0.00949607902115832
20154,0.5890913557726909,1997.8664518038852,0.5558665927208639,0.007980973415784243,-0.018588594403412352,0.03455054123498084
21002,14.992548151305355,1995.307750128223,3.1367483816349464e-48,0.1963472924622194,0.17066338607979767,0.22203119884464115
6016,-1.4157106266193118,1994.1392447777018,0.1570164049370391,-0.01838073454161454,-0.04384318160190912,0.00708171251868004
6015,1.9155358861026528,1997.7653105422512,0.055566812121731986,0.025495926436526595,-0.000607155956419362,0.05159900882947255
6014,23.337044169445985,1822.9553694816138,1.2946910422225458e-105,0.2766648878385737,0.25341372200348766,0.2999160536736597
5993,10.743514194402826,1991.3170220361394,3.2732009468914635e-26,0.1419031319362994,0.11599967295696065,0.16780659091563813
6020_1.0,9.88788033641116,1175.1521162334343,3.359664634493162e-22,0.06073014549232815,0.0486798765147143,0.07278041446994199
22679,10.23142763777873,1972.9720264301789,5.626258914281908e-24,0.13255967959496406,0.10715054893456197,0.15796881025536616
4195,8.755589894243565,1887.0615664011627,4.419911693793834e-18,0.10178023359354216,0.07898181273057098,0.12457865445651334
6020_32.0,,,,,,
6020_33.0,10.107970123569757,1875.3046689801947,2.0031436038361342e-23,0.1130870930057426,0.09114502419002285,0.13502916182146235
4196,8.925679426810113,1996.9710065469403,9.794626078391149e-19,0.11894430115378846,0.0928098280718469,0.14507877423573
5984,16.83931915537403,1644.9820320147173,7.948852358156753e-59,0.1900391192226695,0.167903777255258,0.212174461190081
21021,-16.056874038845887,1960.221434566233,1.3292370493585705e-54,-0.20363180976728573,-0.2285032510152461,-0.17876036851932536
6017,1.3932340818348183,1997.0004164429017,0.16370406902962992,0.018443002814291676,-0.007517848685335251,0.044403854313918606
6020_31.0,8.652432553801033,1314.9136187812117,1.4468743309512956e-17,0.08602715912353959,0.06652218442635444,0.10553213382072474
93,7.634942736888074,1997.6603493160655,3.477930052834212e-14,0.10285042976251113,0.07643171841205447,0.12926914111296778
22685,-16.254688086625894,1901.7161549730163,9.886980325470304e-56,-0.20017439863746891,-0.22432647532631567,-0.17602232194862216
95,-27.224209153498975,1885.78234024753,6.324926706040279e-138,-0.3219869603052723,-0.3451827912685038,-0.2987911293420408
102,-16.197115091717716,1735.5071746572717,4.669643606145609e-55,-0.18286603312819685,-0.2050095425500905,-0.16072252370630322
4079,-6.259413413216812,1972.0611000832862,4.728332241680576e-10,-0.06526894239044137,-0.08571867624866202,-0.044819208532220725
4080,-15.64786510558008,1942.0559711703538,4.529344768788647e-52,-0.19667695690532008,-0.22132697419055272,-0.17202693962008744
4194,34.825644753880916,1050.0726168528693,2.852449583345589e-177,0.3363497525895978,0.31739836971934454,0.3553011354598511
5983,1.0847174903410717,1997.5270613407329,0.278177696004532,0.014711179500046356,-0.011886403478451012,0.041308762478543724
22680,6.2258645888967825,1997.996269635664,5.820804302574189e-10,0.08553446177282947,0.058591042133932306,0.11247788141172664
22681,3.4414623777080084,1995.9200051517757,0.0005904947981049659,0.046436615012378224,0.019974225299832008,0.07289900472492444
22684,-9.006961057196005,1997.8108002679699,4.818214754059172e-19,-0.12202148276301272,-0.14859012106302547,-0.09545284446299998
22683,-2.9175071724512125,1993.256158201564,0.0035679070049483147,-0.03850480448098609,-0.0643878201380361,-0.012621788823936081
22682,1.9809573994657237,1997.7648140725428,0.04773298531706405,0.026626783109401586,0.0002662096392424436,0.05298735657956073
6034,-1.2337692361881667,1997.3870599199665,0.21743406100133814,-0.016409981566738008,-0.042494660496370254,0.009674697362894242
6019,2.9593209628259896,1997.4544725212002,0.0031194506326288566,0.03938413427732257,0.013284130916017094,0.06548413763862804
5992,17.810165107127876,1956.0620129008046,7.064717465074324e-66,0.2273516167719836,0.20231665089099332,0.25238658265297387
94,1.9340691503226646,1997.2874085417882,0.053245734486613135,0.025681129373793632,-0.0003596197370194787,0.05172187848460674
22677,-0.12561158982272264,1997.5926892549305,0.9000520283041793,-0.0016906378077587991,-0.02808627659801124,0.024705000982493643
22678,1.1973245317820722,1997.8173397976589,0.23132213096546897,0.016210076290405495,-0.01034114244398433,0.04276129502479532
22675,2.901251122954494,1997.8244585457019,0.0037574262926253306,0.039308174026680964,0.012737117082388342,0.06587923097097359
22676,-4.707627412359878,1979.176381015546,2.679979461983283e-06,-0.05832699148057929,-0.08262559166364963,-0.034028391297508946
6020_34.0,-2.788260147977395,1306.2377934762926,0.005376058376980708,-0.02343409635948429,-0.039922006424624706,-0.006946186294343872
5986,-3.283257901288087,1996.136735923404,0.0010438709372755915,-0.044656235740740124,-0.07133026467238106,-0.017982206809099194
6022,1.027402141485136,1994.870500606778,0.30435570068996587,0.012086891959390611,-0.010985140015735733,0.03515892393451696
6033,1.6171278942767833,1996.5410387674583,0.106008648268277,0.02157270197581823,-0.0045893392792419815,0.047734743230878444
6038,-4.103490606929232,1997.634164814094,4.233170895768901e-05,-0.055032953047882804,-0.08133446292598964,-0.02873144316977597
12336,2.1865595223534777,1882.0595295379917,0.028897455311102726,0.010560674247690888,0.0010883224769863038,0.02003302601839547
6032,13.570898515340778,1995.6839050238398,3.414750274600758e-40,0.17841220346916464,0.15262955554458202,0.20419485139374727
12340,-2.9693432454659763,1993.6082487958208,0.0030199862662044787,-0.03881109432010049,-0.06444455975878041,-0.013177628881420576
22670,14.334137010578958,1973.7286407036117,2.0941487885384792e-44,0.1858314905795628,0.16040641487140408,0.21125656628772152
22671,5.814535126717328,1997.8805603935004,7.0623284232270515e-09,0.08027651724551432,0.05320049898883769,0.10735253550219095
22672,-0.3368083463702192,1997.8439010415875,0.7362967565529457,-0.004624601883304658,-0.03155252047124463,0.022303316704635315
22673,3.502294453798483,1997.6926893279071,0.00047140667559907214,0.04887291441958963,0.021505934062410872,0.07623989477676839
22674,2.228677018416125,1994.3396941905476,0.025946464877879064,0.030481291589883996,0.003658870743391513,0.05730371243637648
12338,-2.4644607057479964,1995.9197464884583,0.013805660960106271,-0.03336636376141522,-0.05991844174978103,-0.006814285773049409
30040,29.77526329214985,1150.5184751363593,6.619465352222438e-145,0.30075881284552236,0.28094044159151604,0.3205771840995287
30080,-2.212318176076987,1997.148653813606,0.027057459391908942,-0.028419224651477643,-0.05361199967320974,-0.0032264496297455467
30670,-0.27762232112826263,1933.8795918758642,0.781331970249206,-0.0025787960266540066,-0.020796036795422152,0.01563844474211414
30070,-3.7202002010024597,1997.9610643528702,0.00020456007372918991,-0.0512031564892344,-0.07819556799277723,-0.024210744985691576
30060,-7.059926626871679,1996.8647274104524,2.2899504232484032e-12,-0.09483817259521166,-0.1211829417681847,-0.06849340342223861
30050,28.132263733571012,1351.2798101540477,1.8953309820917716e-137,0.29325101712796925,0.2728020154120602,0.3137000188438783
30130,29.522771249691164,1778.3070777690882,3.1338268006665043e-156,0.3400060326753049,0.31741826655981337,0.3625937987907964
