,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
845,-17.662569511195837,1968.0400470369443,6.374127115423787e-65,-0.2269117417830667,-0.2521069731812838,-0.2017165103848496
6162#2,-0.8075386207973068,1996.9938800948958,0.41945240673351614,-0.010591480130338171,-0.036313480795169814,0.015130520534493472
6162#4,0.7079167588446363,1997.9886770490193,0.47907952292007205,0.009714150828888046,-0.01719710151529417,0.03662540317307027
904,-1.2273598278242541,1997.799158340045,0.2198319824518152,-0.01688079537066073,-0.04385398377071881,0.01009239302939735
924,-12.495134359387038,1938.341488447139,1.6316144029208095e-34,-0.1603692529749073,-0.18554019888878162,-0.135198307061033
943,-0.18189454747785946,1997.463031813228,0.8556839399176885,-0.0024148243684270487,-0.02845100034495877,0.023621351608104673
1070,-22.64496309017551,1749.5198123504488,8.889769838988748e-100,-0.26588878375764147,-0.28891788814109925,-0.24285967937418365
1021,-0.34977982002324753,1997.4771470932044,0.726540819042816,-0.0047395971269929005,-0.03131366286146596,0.02183446860748016
991,10.074933286640563,1997.899963796572,2.5438858634000613e-23,0.13300879821670059,0.10711776022080771,0.15889983621259346
981,-13.385905461075096,1992.7307958162125,3.4167524009059864e-39,-0.17559082969905082,-0.20131646046671464,-0.149865198931387
864,-0.5637857223331019,1997.7232640455281,0.5729632501623793,-0.0076620291963152565,-0.03431471773127832,0.018990659338647804
6143#4,-4.251565850366616,1993.8489314462738,2.2208483683372188e-05,-0.056885198735073805,-0.08312509876817742,-0.030645298701970195
816,-6.915181087842613,1996.455956801213,6.26709436311064e-12,-0.09319245617586336,-0.11962193886803663,-0.06676297348369009
6143#3,-7.225699024572812,1994.2614587501346,7.065219842825034e-13,-0.09875485441059928,-0.12555828216420512,-0.07195142665699344
6143#2,-0.3272589383021327,1997.7573417287185,0.7435063334552574,-0.004362141832656707,-0.030502982838722336,0.02177869917340892
6162#1,2.282927213405723,1997.6394146125115,0.022539284699323703,0.03115319799787014,0.004390994039710112,0.05791540195603017
3637,3.4552027777519885,1997.9927645827513,0.0005613624907300261,0.045109180774853375,0.019505484943148372,0.07071287660655838
3426,7.1098907859253115,1997.990912005021,1.6102905909441922e-12,0.09705205852891569,0.07028176818499338,0.123822348872838
2634,-3.4534484771438665,1994.211381385139,0.0005650263708328839,-0.04655866690371202,-0.07299853683593588,-0.02011879697148816
1220,-11.737831750001222,1968.6608963592623,8.443949934727062e-31,-0.15198886952692736,-0.17738333561661188,-0.12659440343724285
2624,-4.574374629522596,1986.5809622179281,5.0711233718916265e-06,-0.06104762420149873,-0.08722040147447434,-0.03487484692852312
1160,-11.511097988655065,1993.262606354286,9.870678771672657e-30,-0.15587485152130698,-0.18243137287270017,-0.1293183301699138
10953,-4.984150694385398,1996.5861465178564,6.760181669942007e-07,-0.06765413823231647,-0.09427454250826374,-0.04103373395636921
1130,-2.653689961745727,1997.9891592981517,0.008024802115388634,-0.03521138193006773,-0.06123359019098227,-0.009189173669153193
104920,2.7017907915059736,1996.595215090742,0.0069550616258182265,0.036553530850794325,0.010020365708762757,0.06308669599282589
1120,0.9735449110834159,1993.5080312619361,0.33040066327983464,0.013339537353210529,-0.013532254580056871,0.04021132928647793
1110,-2.160308509729156,1997.9991132340513,0.030867354667775126,-0.029385785176831325,-0.056062526745483635,-0.002709043608179012
914,0.3636135478840534,1995.331142795003,0.7161851292479315,0.004955153225674747,-0.021770519312092874,0.03168082576344237
894,-6.001697528478964,1997.8134281230095,2.3127937814909167e-09,-0.0812283522406434,-0.10777103535990634,-0.054685669121380454
874,1.4902007881502084,1997.985987162076,0.13632929013677778,0.020433130215461892,-0.006457524373152904,0.04732378480407669
3647,4.250003702831548,1995.0928789677605,2.2361904964773134e-05,0.05748871619817825,0.03096068962101812,0.08401674277533838
1140,1.2926910864831844,1997.8996174591578,0.1962673945613811,0.017326929991325513,-0.008959895263077652,0.04361375524572868
1200,-0.7517994446911186,1997.9104545486664,0.452260228526314,-0.010624544030205463,-0.0383398431631829,0.017090755102771978
6164#5,-4.210055892986886,1992.1575047519689,2.6666797823387533e-05,-0.0561980176962904,-0.08237654224752577,-0.030019493145055025
6143#100,2.6087994169597235,1877.7810175350828,0.009158150397277763,0.03127206772127328,0.00776253368880199,0.054781601753744566
6164#4,1.1850770153873944,1997.5291077878667,0.23612796562517177,0.015700402393386548,-0.010281774112834097,0.04168257889960719
6164#100,-12.34556762526483,1914.649926832587,9.537458649157397e-34,-0.1490291047066844,-0.1727037100514934,-0.1253544993618754
6164#2,17.15243770078683,1963.044250480886,1.4704645427103507e-61,0.2186931009094104,0.19368819768510948,0.24369800413371134
796,1.265751023191855,1992.6253330915995,0.2057502054179898,0.016970589508063127,-0.009323649730751962,0.04326482874687822
6162#100,9.037805992649828,1993.706008658719,3.6820439480758043e-19,0.11487256112190108,0.0899458422940887,0.13979927994971347
6162#3,8.618762180707785,1997.8255518105025,1.3520637761483784e-17,0.11667036749676335,0.09012266452028483,0.14321807047324187
1170,-8.376761654172189,1996.6127037343144,1.010933029050026e-16,-0.11325697168802601,-0.13977249653359153,-0.08674144684246048
6164#3,2.130959501788795,1997.4483160076468,0.033214289227254085,0.028591476027508056,0.002278333915390302,0.05490461813962581
1190,-12.421732225280161,1989.1017753364106,3.5603883762497718e-34,-0.1601288082067226,-0.18541012812964947,-0.13484748828379572
6164#1,-1.8467124338051686,1997.9967294492283,0.06493661893678762,-0.025156973625513057,-0.05187290874279722,0.0015589614917711075
20117_0.0,12.654364944806087,1994.330048019114,2.3271868040757638e-35,0.1680981148492839,0.14204652507918877,0.194149704619379
2664_3.0,3.440670595923019,1994.9030187987494,0.0005922211151173361,0.04680986824438493,0.020128629442863855,0.07349110704590602
3859_5.0,-1.2428593542629593,1996.1868794682146,0.21406563192101902,-0.016864219149415716,-0.04347488548004151,0.00974644718121008
3859_3.0,5.2833290952669065,1993.9871289500552,1.4071030412986075e-07,0.06861203460747567,0.04314347271624781,0.09408059649870353
3859_2.0,-5.87560516483539,1491.5112364194313,5.187338022492855e-09,-0.042468504684499975,-0.05664650644559875,-0.028290502923401194
3859_1.0,-1.507783438611326,1979.5871659466864,0.1317695270462527,-0.018387541224910126,-0.042304083818115935,0.005529001368295684
2664_5.0,0.24177324379599618,1997.3803882387922,0.8089806909278402,0.0032508464107288693,-0.02311851145126311,0.02962020427272085
2664_4.0,-1.5158333794749463,1997.9918439078278,0.1297196739356511,-0.02066370950393076,-0.0473979641895901,0.00607054518172858
2664_2.0,4.846815966194756,1886.8372770602757,1.3571850623939772e-06,0.05870988910775499,0.03495344158249973,0.08246633663301024
20404,2.4034321741203493,1997.9906397447055,0.016332593074544124,0.03236453389376287,0.005955729135844613,0.05877333865168113
2664_0.0,-1.412862988632272,1996.237637722289,0.15785190369104687,-0.018888239504917637,-0.04510644260205939,0.007329963592224119
20405_2.0,22.579118792125364,1952.0038830628273,1.7395429875361613e-100,0.2766021775871411,0.2525770298010653,0.30062732537321696
1618,-3.4431755640713426,1997.9773827142774,0.0005867764292747327,-0.04721884350166061,-0.07411358905958075,-0.020324097943740474
20410,0.39979847015368075,1996.9734493748185,0.6893477145875603,0.005429725626827919,-0.021204995278780215,0.03206444653243605
1628,-0.5890889970357063,1997.9618885907369,0.5558681714362828,-0.00801693024543193,-0.03470630853043809,0.018672448039574224
20406,6.409279414522262,1988.5162593524165,1.820772301405948e-10,0.08767707996267576,0.06084901272136595,0.11450514720398558
4418,-2.502218833189792,1997.2181978466108,0.012421145584066276,-0.03382580827442755,-0.060337305554761446,-0.007314310994093652
20117_1.0,-10.193272071113912,1997.511350523829,8.044717671331003e-24,-0.13874444019653892,-0.16543841803676543,-0.11205046235631241
2664_1.0,-0.22041528141878092,1997.993830287839,0.8255702643767182,-0.0029263562866017057,-0.0289637049740415,0.02311099240083809
20117_2.0,-7.087167053129179,1997.3159188671461,1.8905457238367076e-12,-0.09364186720160228,-0.11955433311138333,-0.06772940129182123
20415,1.6582293636502723,1997.798470840777,0.09742816561608278,0.02250117570779786,-0.004110479917829327,0.04911283133342505
20405_1.0,-12.301401925698897,1973.125735848363,1.460756313506048e-33,-0.15917718587713547,-0.18455421575626335,-0.1338001559980076
1558,-2.8484973293930773,1997.9733521205142,0.004437577669697537,-0.038515967500527715,-0.0650336921612701,-0.011998242839785334
4429,23.85810258073169,1977.422371375869,8.954396855116625e-111,0.30175777800518644,0.27695293004220545,0.32656262596816743
4440,-17.440349134676804,1978.8637389872924,1.780581268440936e-63,-0.21746929614244517,-0.2419236717361367,-0.19301492054875366
4451,1.1808788566136807,1996.0159830895436,0.23779154296629917,0.01583373132281568,-0.010462253757473425,0.04212971640310478
4462,-11.769076000891355,1993.7371182622824,5.809224483098304e-31,-0.15529116567062873,-0.1811683014049699,-0.12941402993628756
20407,-9.496980634489157,1954.1250803804462,6.065430094468702e-21,-0.11658040422942656,-0.1406548985374731,-0.09250590992138003
20403,2.910028172640362,1996.897449588966,0.0036539607950969643,0.03957885942942169,0.012905514263241942,0.06625220459560144
20408,4.281849578044815,1997.9952710505388,1.9412674169305877e-05,0.0573322620025995,0.03107321687421061,0.08359130713098839
20409,3.1136230531308478,1992.391315982031,0.0018743259475606166,0.04247161101349689,0.015720322814303238,0.06922289921269054
20405_0.0,5.963633634547022,1997.9138575068462,2.9098458593953537e-09,0.08054257081795507,0.05405599587933907,0.10702914575657108
20416,-2.13249502799787,1997.352608409519,0.03308782240264949,-0.028270538165510006,-0.05426958296913978,-0.00227149336188023
20414,1.5532851159026864,1991.4420147998637,0.12051393111306036,0.020715135734557577,-0.005439503139803691,0.04686977460891885
4407,6.096590686213239,1997.7472116596496,1.2970838598542413e-09,0.08377667935141514,0.05682738513694482,0.11072597356588545
1598,3.067191674200868,1997.7974114851343,0.002189786794226399,0.04189832196117316,0.015108674521067438,0.06868796940127887
5364,4.337349126581153,1996.3948342991332,1.5140006216726883e-05,0.05928985504757739,0.03248166599919348,0.0860980440959613
3731,5.4969750072715975,1996.488971639607,4.3588424037276453e-08,0.07453005097049481,0.04794000344669766,0.10112009849429196
1578,0.9390956881209395,1997.3863463475652,0.34779516348560857,0.01281046685660564,-0.013942161105794156,0.03956309481900544
1588,-9.271275275182594,1994.8813619699265,4.620719787245142e-20,-0.12246638050370501,-0.1483717073692044,-0.09656105363820561
1608,-1.764378519950778,1997.901782687264,0.07782105774233213,-0.024144880551922432,-0.05098253586111828,0.0026927747572734195
1568,5.935866571963529,1995.2017645432627,3.438385875316509e-09,0.07893225343859178,0.05285378998515848,0.10501071689202508
20116_0.0,-0.958658865783467,1996.8841116237868,0.337846679846753,-0.013218676873063273,-0.0402604583548006,0.013823104608674051
22507,5.2054416354771424,1996.9892496392972,2.1340641581578862e-07,0.07083165230266131,0.04414579354713602,0.0975175110581866
3446_3.0,24.373645924556904,1236.0428604831666,1.821773498340339e-107,0.23529186410465944,0.21635273620090262,0.25423099200841626
3446_2.0,5.285828906593784,1997.6565735636843,1.388020358201797e-07,0.07026582407783477,0.04419574514430445,0.09633590301136509
3446_1.0,-5.4969082342487745,1997.9992790001102,4.3600742950909096e-08,-0.07651050086313604,-0.10380743153078645,-0.04921357019548564
2877_3.0,0.30943893518297916,1286.3695505204932,0.7570377712533642,0.003032041073472047,-0.01619077600446186,0.022254858151405953
2877_2.0,-7.340249298749078,1993.4503923267584,3.089172406921954e-13,-0.09818998237502807,-0.12442420689886656,-0.07195575785118959
2877_1.0,-13.801644137289856,1986.027162739217,1.9120327160923537e-41,-0.17972639824383507,-0.20526481037184147,-0.15418798611582868
20162,-5.309243088707404,1996.9020187372575,1.2232486856913452e-07,-0.07184646772788339,-0.0983854469287653,-0.04530748852700147
22506_1.0,7.096333724126215,1988.269141333403,1.774809258214928e-12,0.09755797250080811,0.07059664439110212,0.1245193006105141
3476,0.5891824766220016,1997.7012822978222,0.5558054893463347,0.00793538552875267,-0.01847833067336906,0.034349101730874396
3506,9.093704263521204,1997.8219875116258,2.246283595836303e-19,0.12154958244915554,0.09533614791362272,0.14776301698468836
3496,-5.5606597482928,1997.9986918355114,3.0484355633125934e-08,-0.07425263548831701,-0.10044030248185093,-0.04806496849478309
3486,-2.016687576101991,1994.9676755481369,0.04386188045250814,-0.027089516027783922,-0.05343306498180504,-0.000745967073762805
3466,-0.7664727243821179,1997.2792686281803,0.44348565522710537,-0.010362425919414164,-0.036876476934009084,0.01615162509518076
2936,-13.360861448345156,1994.328987895956,4.6405774091939594e-39,-0.17481522817126433,-0.20047522178756894,-0.14915523455495971
2926,-6.732009719636641,1992.1675268555498,2.1811975238811673e-11,-0.08852585254748074,-0.11431502538195934,-0.06273667971300215
1279,-4.8374520844594215,1997.9744397638435,1.4157544274782844e-06,-0.06539795043693086,-0.09191094137117742,-0.03888495950268431
1269,15.065622653219485,1997.714504823442,1.1566249684213713e-48,0.2005217132124258,0.17441900209305658,0.226624424331795
20116_1.0,1.7704174195396016,1997.9448489000908,0.07681009552564419,0.024131362668672884,-0.0025997747387823088,0.05086250007612808
1259,3.8533759030750594,1997.4625799245964,0.00012017820741932331,0.05177464596381032,0.025424253382716634,0.078125038544904
1249,-0.6698614677504834,1997.44695770597,0.5030235325940758,-0.009220011963459063,-0.036213426190244966,0.017773402263326844
2887,-11.589893362059575,1992.5517397537976,4.182858201751344e-30,-0.1533709455502381,-0.17932323242656423,-0.127418658673912
20116_2.0,-3.1252159664862726,1994.2623644054488,0.0018023282888135006,-0.041383578802367704,-0.06735285005254896,-0.015414307552186448
22506_2.0,-0.692751541674536,1997.9804586760297,0.4885459973428323,-0.009358713520643436,-0.03585285879779872,0.017135431756511846
22506_0.0,-14.710398482685777,1996.0271985217773,1.3858336379316365e-46,-0.1925201074647372,-0.2181864021805856,-0.16685381274888877
2644,-6.873393434808051,1996.816184729567,8.350715567003963e-12,-0.09284729671096575,-0.11933897511954003,-0.06635561830239148
2907,5.681666885805409,1997.451676907397,1.5296642915894102e-08,0.07773666864414219,0.05090414699697893,0.10456919029130546
3159,-2.1540521591892823,1997.7167472930378,0.03135534957829606,-0.029611880811762137,-0.05657195439234031,-0.002651807231183967
6157#3,-3.2488086941382224,1997.4258034028526,0.0011781276584389413,-0.043007566468431124,-0.0689692029543558,-0.01704592998250645
20160,4.325131485484003,1996.2792085193828,1.599571775294954e-05,0.06075566984540842,0.033207104677894554,0.08830423501292228
6157#4,0.162126739024017,1997.9854428960564,0.8712224436780993,0.002203233132829663,-0.024447985183761737,0.028854451449421063
6158#3,-3.8503834246618154,1997.999626212763,0.00012164413127377885,-0.051185569075355264,-0.07725639653921913,-0.02511474161149139
6158#1,-3.2045779314437253,1989.2459776268072,0.001374029895988875,-0.043204818724098926,-0.0696455685263537,-0.016764068921844153
6158#100,4.513767603505563,1992.9953062361292,6.7402287107964545e-06,0.059953456541938566,0.033904702731698405,0.08600221035217873
6157#2,-14.282505839995215,1993.2481189611099,3.9195527040539733e-44,-0.18897712496405467,-0.21492589117381036,-0.16302835875429897
6157#1,-10.880925726219433,1996.1042440276922,7.918867128077907e-27,-0.14435345649407338,-0.17037139303248208,-0.11833551995566469
6158#4,-5.020977695915818,1995.039635673066,5.597901672972539e-07,-0.06626330882028492,-0.09214522791183409,-0.04038138972873574
2867,12.209844261833162,1997.9632164347013,4.040261868180315e-33,0.16068152922247558,0.13487277183452898,0.1864902866104222
2897,-6.6489124446370464,1995.0818552654216,3.7996085926444005e-11,-0.08912238383780585,-0.1154097953574859,-0.0628349723181258
3436,-2.1649039826591863,1997.92222101822,0.030513094503410238,-0.028931161544349326,-0.05513944031680362,-0.00272288277189503
3456,-27.352217333689236,1869.7861636535404,7.72212067626586e-139,-0.3282514044554933,-0.3517879848121369,-0.30471482409884965
22506_3.0,-3.7866705597429697,1995.1143796916124,0.00015719415351588253,-0.050077649461160556,-0.07601335410969126,-0.024141944812629854
1239,-2.853493300663022,1992.7036618795414,0.004368799251025564,-0.03816459344839174,-0.06439443947633983,-0.011934747420443648
6158#2,-2.6427630324204783,1996.4912358893132,0.008287529945790219,-0.03563067703170786,-0.062071642491693835,-0.009189711571721878
6157#100,-2.449399345543185,1991.0560997105288,0.014395096631757132,-0.03274817073645153,-0.05896858959375985,-0.006527751879143215
20161,8.550845422563734,1997.6893395830352,2.3902880021980302e-17,0.11470408816478378,0.08839649357009827,0.1410116827594693
23107,0.32636753630102305,1997.7959163008322,0.7441804811740922,0.004437785932981442,-0.022229000419062832,0.031104572285025715
23113,-1.9869584634466975,1995.9774968883767,0.04706350279361331,-0.027402135440736164,-0.05444839087381628,-0.00035588000765604533
23106,-2.37825932431708,1994.3348014268552,0.017488288823993673,-0.03240911707925348,-0.059134241380224134,-0.005683992778282822
23108,-0.9739556655377678,1997.70091682032,0.330196468541484,-0.013533192815248174,-0.04078356129136408,0.013717175660867734
23109,15.702313598754335,1981.394788260478,1.851866037612268e-52,0.2030611113689698,0.17769951556608915,0.22842270717185043
48,-2.6394918026764986,1997.3586395846114,0.008367625023929091,-0.036161722603810786,-0.06303001932508456,-0.00929342588253701
23110,6.938124057143539,1997.6238743327947,5.3486493239596e-12,0.0920319151316823,0.06601788094864677,0.11804594931471782
23111,-17.81790304069897,1981.2730055233515,5.480118925449332e-66,-0.22519315153397435,-0.24997947245482152,-0.20040683061312717
23112,-12.926560061846116,1995.4706131823839,9.12536081898239e-37,-0.1703034612828569,-0.19614105699620166,-0.14446586556951213
12144,-1.005184344897863,1997.3046059416772,0.31492985177827243,-0.01361922451112546,-0.040190843302030654,0.01295239427977973
23102,-21.683809293383586,1762.390894721084,1.2985088967078521e-92,-0.2512056648006711,-0.2739273376184452,-0.22848399198289698
23119,-14.466506128929911,1996.1106740868854,3.503094428793403e-45,-0.1868331847299063,-0.21216124138853326,-0.1615051280712793
10696,-5.735356787458454,1997.8498996583508,1.1215375491517773e-08,-0.07725894585781823,-0.1036769264383144,-0.050840965277322056
12143,4.187420450568456,1997.7269859785538,2.9440319143240978e-05,0.056299828410418085,0.02993215590853399,0.08266750091230218
10695,-1.1370246073066042,1997.9573649287208,0.25566434520913056,-0.015241904486875735,-0.041531302173555676,0.01104749319980421
10694,2.2142819229621136,1991.4063634826632,0.026922264105807205,0.029627997667397432,0.0033869290241317594,0.0558690663106631
3064,-7.473115918262042,1996.1477620955054,1.1650633212282439e-13,-0.10043026472051114,-0.12678595476197024,-0.07407457467905204
3063,-25.352459359025215,1905.4868791795373,1.9602226383398206e-122,-0.309804779819814,-0.33377058685381455,-0.2858389727858135
3062,-15.648392720989131,1997.4891205784234,3.738111340601646e-52,-0.20614408333654638,-0.23197932113156933,-0.18030884554152343
50,-1.6798891571412242,1997.9824531261972,0.09313521817422384,-0.02309708402411531,-0.05006129944232846,0.0038671313940978405
20015,1.5825822017132596,1995.954463290807,0.11367515320780638,0.021747086404690807,-0.0052021417409365105,0.04869631455031813
23101,-4.57482587117338,1986.908373477704,5.060270535001836e-06,-0.06342894544259592,-0.09061997490902132,-0.03623791597617051
23128,-14.103075204874019,1997.9708720303825,3.9637642140699124e-43,-0.1868002455255679,-0.21277640149154922,-0.16082408955958657
23099,-24.836149888713216,1971.7052443572177,1.058738512266184e-118,-0.3090134101766784,-0.3334144213456459,-0.28461239900771085
23100,-15.167295245578531,1997.9741212948602,2.892701016386217e-49,-0.19509069925838413,-0.22031619363529656,-0.1698652048814717
20152,-5.705019468842592,1987.2234191084815,1.3379121268313493e-08,-0.07516836174680214,-0.1010082505442486,-0.049328472949355676
3088,-4.846017654916719,1997.909061654456,1.3566943246495803e-06,-0.0668261594351035,-0.09387027486517842,-0.03978204400502859
1707_3.0,12.403742558634159,1997.9986435268381,4.333133902949524e-34,0.16864975047363057,0.14198458901000874,0.1953149119372524
1707_2.0,1.5362157581331999,1997.9997272817525,0.12464380619765839,0.020935155799339744,-0.005790922723695725,0.047661234322375214
1707_1.0,-4.396450392915417,1997.986291523232,1.1581300916664397e-05,-0.05937002134716263,-0.08585357673032794,-0.032886465963997316
23127,-23.672812461855397,1970.9331420458486,3.0401796707591077e-109,-0.2935194137949675,-0.3178359576114956,-0.2692028699784394
23125,-0.24592888899387905,1997.2856948945116,0.8057625494283684,-0.0034546300154419396,-0.031003471925438085,0.024094211894554206
23123,-16.328205771024727,1996.8739189358287,2.359351722237702e-56,-0.20980292679907847,-0.23500199514885295,-0.184603858449304
2306,-5.3966430391954265,1996.9858262873818,7.596933366912498e-08,-0.07423129045512528,-0.10120711386911664,-0.04725546704113391
20153,-4.378057399145226,1996.785898270899,1.2593075179231775e-05,-0.059714871344891285,-0.08646417422924808,-0.032965568460534486
46,3.857251466829969,1997.6277715128008,0.00011830287532312038,0.051947410545477746,0.025535655636719026,0.07835916545423646
23121,2.0566778271639627,1995.938067629495,0.039846948110716686,0.028893873137164905,0.0013420066008007457,0.05644573967352906
23126,-4.685910879836377,1997.3649879464801,2.975204713041374e-06,-0.0643809693296335,-0.09132576091598674,-0.03743617774328026
47,2.2968524111408937,1992.7317859498228,0.021730457210911304,0.031070003528422818,0.004541047044955542,0.05759896001189009
23120,-2.3230149172485834,1995.5540715056825,0.020278426494873825,-0.03100301480403389,-0.05717661776698642,-0.004829411841081363
49,8.137885719926222,1997.5167158868455,6.994617089173056e-16,0.11015938834060007,0.08361203371863908,0.13670674296256108
21001,-7.295840747098297,1997.2817907096926,4.2605731338794645e-13,-0.0978538787063502,-0.12415740969963879,-0.07155034771306162
20154,-25.962660492459094,1959.5580425502737,5.659032948351043e-128,-0.31615720662546887,-0.3400391857437129,-0.29227522750722484
21002,5.085865731335446,1990.46539476259,4.00284569668042e-07,0.06896633575903927,0.0423722835741839,0.09556038794389463
6016,-8.627713288803712,1997.9913293994557,1.2538058781596068e-17,-0.11655672386853788,-0.1430510505582611,-0.09006239717881467
6015,3.5781447341518615,1997.6614900036725,0.000354286234932758,0.04831401370811367,0.021833493186875767,0.07479453422935156
6014,5.840847433557643,1996.1901654288708,6.049158484588999e-09,0.07872730023873559,0.05229341541439031,0.10516118506308086
5993,-11.14048589532518,1996.224632836314,5.236185909843198e-28,-0.14608920427766264,-0.17180651090641566,-0.12037189764890963
6020_1.0,-6.848357821416603,1996.9743726336312,9.910154423473625e-12,-0.09279077405335756,-0.11936311079297537,-0.06621843731373975
22679,-6.338752119672415,1997.352132431435,2.855480777537199e-10,-0.08695341732940104,-0.11385601580631702,-0.06005081885248506
4195,-7.295141312038525,1994.2434792238532,4.2845054250794834e-13,-0.10011545092004709,-0.12702950701150983,-0.07320139482858436
6020_32.0,,,,,,
6020_33.0,1.89224748169678,1997.8376512612388,0.05860247754856774,0.025394941376334523,-0.0009247358232558969,0.051714618575924944
4196,3.550874617709134,1993.7080749976171,0.0003928584579473643,0.04823550099016577,0.021594945190654618,0.07487605678967692
5984,3.257927012356436,1995.0843423138926,0.0011411362435544104,0.045012273941222536,0.017916519618034636,0.07210802826441043
21021,11.643951741784388,1996.0682183901474,2.3042822869092015e-30,0.15282445916872434,0.12708472935200116,0.17856418898544751
6017,-2.983707296825856,1997.0265362226514,0.0028823228680859023,-0.04131802328384698,-0.06847583083436064,-0.014160215733333332
6020_31.0,-21.773720936214996,1498.5399304451983,1.49995269417466e-91,-0.1909048024803801,-0.20810301087757968,-0.17370659408318054
93,11.348862882771625,1997.7127346293755,5.674831315333812e-29,0.15326250924150686,0.12677782014966382,0.1797471983333499
22685,-3.9788841870435916,1993.2287006816207,7.171606422294305e-05,-0.05244129437894324,-0.07828911867379251,-0.026593470084093965
95,0.9630058714593215,1997.9996329466735,0.33566111003790033,0.012798171396431302,-0.013265179167669457,0.03886152196053206
102,4.312983678113219,1997.5242618981003,1.6891612275000392e-05,0.05849071767898956,0.03189446461012904,0.08508697074785007
4079,-4.327494638485884,1900.404383319528,1.586500408438894e-05,-0.04566632206648455,-0.06636222002341294,-0.024970424109556154
4080,8.14485461292732,1979.0188498734149,6.649215450469058e-16,0.09910073529848445,0.07523870880031308,0.12296276179665583
4194,-4.024167538853481,1997.9132517832506,5.930817970520371e-05,-0.05519493768820838,-0.0820938341828868,-0.02829604119352996
5983,0.6957062936703077,1996.382355452897,0.48669375930584047,0.009362068120204292,-0.01702902240428953,0.035753158644698114
22680,1.363799573291531,1997.8936549641621,0.17278428576441757,0.018197376681614086,-0.007970561624154208,0.04436531498738238
22681,1.8664282594729085,1997.760545827597,0.06212788199482103,0.024621674631219392,-0.001249585126438378,0.05049293438887716
22684,-9.837644121678405,1997.9755377244578,2.4698131643390846e-22,-0.13277431133772594,-0.15924310883744233,-0.10630551383800954
22683,1.5613935985545246,1996.0352178822752,0.11858943517169483,0.02062004135388268,-0.0052792961435070285,0.046519378851272386
22682,8.214777256661334,1995.6569601456438,3.7753598691582464e-16,0.10986659316510367,0.08363761127629021,0.13609557505391712
6034,-1.8059798623932342,1997.7200788399277,0.07107194119261284,-0.025107467057048805,-0.05237220284606569,0.0021572687319680803
6019,5.931300980638772,1997.9091142707596,3.532915326141709e-09,0.07893583252438996,0.05283613335689,0.10503553169188992
5992,1.43866051860271,1993.0775764277303,0.15040374077332874,0.019491461532953003,-0.0070789320993198505,0.04606185516522586
94,-19.94805276763042,1940.524041682602,1.1005166823709083e-80,-0.24659668743252983,-0.27084077173552856,-0.22235260312953106
22677,3.694262212791758,1996.8941987526402,0.00022645738730462422,0.0493100622795527,0.023133100580388453,0.07548702397871696
22678,2.17920628440037,1994.2882812534247,0.029433021381270876,0.02859635287798773,0.0028613599435672113,0.05433134581240825
22675,2.041957453567884,1996.2864261349876,0.04128693286985211,0.02789512909445041,0.0011038671139212142,0.05468639107497961
22676,0.20585706401908452,1997.3154091738584,0.8369235444584073,0.0027406819200345156,-0.023369157991435945,0.028850521831504976
6020_34.0,31.950521660918085,1950.737983675272,1.596011077464419e-180,0.15930177029002376,0.14952353946432348,0.16908000111572405
5986,-1.7430787642103907,1996.9730889789444,0.08147376691698778,-0.02321520830423912,-0.049334835062785326,0.002904418454307084
6022,5.887972830398253,1994.7167667736085,4.576172692821062e-09,0.0798132378175117,0.05322920748491088,0.10639726815011252
6033,-2.5891377167194767,1997.9949117564797,0.00969150146355869,-0.03498046475837513,-0.06147654822419794,-0.008484381292552322
6038,1.2814876473207883,1997.902511828291,0.200171142013744,0.017008124864887675,-0.009020623366636674,0.04303687309641202
12336,0.9394351934488995,1997.6159200386405,0.3476209267632987,0.012841724323506165,-0.01396648622866372,0.03964993487567605
6032,3.4567624522484044,1997.9293927733759,0.0005581434139898275,0.0461172158884976,0.019953175389575157,0.07228125638742004
12340,4.706843431087356,1997.8024587207187,2.688519410747583e-06,0.0656397740381699,0.038290323242003016,0.09298922483433678
22670,0.38904762083322875,1993.8827666256925,0.6972824623182134,0.005141861042988083,-0.020777803352914546,0.03106152543889071
22671,0.22775557654542222,1997.6831328296844,0.8198595711978286,0.003091152814670317,-0.023526070989289966,0.0297083766186306
22672,-5.141084628811704,1995.1265353084636,2.998558832410572e-07,-0.06975432684546184,-0.0963632951737227,-0.043145358517200985
22673,-6.279612667913807,1962.4130249255184,4.1677932118930793e-10,-0.08322607065756976,-0.1092182422939661,-0.05723389902117343
22674,-1.4751834645860136,1997.973926837942,0.14032078541504217,-0.019916997665431924,-0.04639523671008505,0.006561241379221205
12338,-8.14988158085402,1997.781362004051,6.35429505137141e-16,-0.11007355019426096,-0.13656117175320004,-0.08358592863532188
30040,11.616840284626331,1997.919599310989,3.0964566727151273e-30,0.15333011178024647,0.12744496077357928,0.17921526278691366
30080,-20.133778183223537,1996.1676213630672,3.1527294788834514e-82,-0.2558033726608756,-0.2807201853059412,-0.23088656001581007
30670,19.10253095776481,1987.215335029483,8.115524557412377e-75,0.24467024328786902,0.2195512095795075,0.2697892769962305
30070,14.994740328703017,1988.263391970609,3.1053973052236145e-48,0.19603370716605117,0.17039451418697424,0.2216729001451281
