,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
924,2.9494347657316937,1996.5455734511058,0.003220572834910097,0.04012760963005174,0.013445759215901826,0.06680946004420166
943,-5.3838502027510655,1993.3253983013153,8.150778405332527e-08,-0.0721671691308115,-0.0984552315767815,-0.045879106684841506
1070,5.978949844054428,1996.6671618423313,2.653703000063333e-09,0.08097063556897827,0.05441149165870375,0.10752977947925278
1021,1.9370473819982126,1995.9695634025898,0.05288049999899683,0.025895870444994196,-0.0003222645816061409,0.05211400547159453
991,11.446743478296556,1994.0766173178285,1.982294406687502e-29,0.15237419368396193,0.12626813881325188,0.17848024855467198
981,-7.381184365832592,1997.5272936366594,2.2900620616313193e-13,-0.09972468683455638,-0.12622115256076163,-0.0732282211083511
864,3.31209506990033,1996.7140605897498,0.0009425193160854038,0.04465946503465923,0.018215769374888165,0.07110316069443029
6143#4,18.453274220764364,1920.6718043192332,3.950857109683753e-70,0.23572077486420417,0.21066855113132388,0.26077299859708447
816,3.926514659218862,1997.9490012501617,8.910866994673161e-05,0.053073021050627445,0.026564966755467816,0.07958107534578707
6143#3,9.239956815125204,1997.946987905861,6.11227880219091e-20,0.12343153208864799,0.09723357396107828,0.1496294902162177
6143#2,1.1474199391595268,1996.13308213506,0.2513456068423329,0.015399617653625297,-0.010921180233466297,0.04172041554071689
6162#1,-13.963559031721369,1897.2653929861913,2.975222959394282e-42,-0.16878719626097627,-0.19249376009020616,-0.14508063243174638
3637,-10.071701781431143,1996.7686103973194,2.6265391910878715e-23,-0.1310079878813855,-0.15651774591521594,-0.10549822984755508
3426,2.7884639973316077,1997.4550097885162,0.005346049085771212,0.03846414572888701,0.01141195877479639,0.06551633268297763
2634,4.402657285871638,1997.957073351743,1.1257872219069865e-05,0.06103070042503844,0.03384473638275458,0.0882166644673223
1220,-16.712598612842818,1997.8571071596305,8.628746652265442e-59,-0.2232426479152208,-0.24943921960818025,-0.19704607622226136
2624,9.231014629565568,1997.404483646099,6.623671607384353e-20,0.125323592676939,0.09869827893141578,0.1519489064224622
1160,-1.3695857575092814,1987.7727948779448,0.1709709458674529,-0.016256093970517443,-0.03953376803617255,0.007021580095137658
10953,1.4462986279822476,1995.2007939335374,0.14825052816520962,0.01949221728014633,-0.00693886200142357,0.04592329656171623
1130,3.569664250651735,1997.254549300959,0.0003658808114922878,0.04835584950875149,0.0217894313559712,0.07492226766153179
104920,-4.283593700257421,1993.4906130612092,1.9264435420493268e-05,-0.0592334256700876,-0.086352223461295,-0.03211462787888021
1120,-1.549652037850587,1996.6392903884655,0.12138353633431902,-0.020738274922748268,-0.04698347413921018,0.005506924293713647
1110,-8.567612597746704,1995.8741718367935,2.0786891393966083e-17,-0.11577231907314689,-0.1422729644753667,-0.0892716736709271
914,0.7139514206159239,1996.0187897350231,0.4753406940684828,0.009646243542377808,-0.01685102335038822,0.03614351043514384
894,1.2769879402876825,1996.0485368190473,0.2017550326197042,0.01733583064199079,-0.009287928492499774,0.04395958977648136
874,14.339189997588058,1988.7139330152286,1.891769916424176e-44,0.1861314784566429,0.1606744507431527,0.2115885061701331
3647,4.163444442124924,1997.7174346146921,3.268052437936482e-05,0.055692211105342726,0.029458907670579165,0.08192551454010628
1140,-9.656092923242651,1995.7424020173637,1.3625592103861179e-21,-0.13197001724858187,-0.15877313987217265,-0.1051668946249911
1200,14.608231443334477,1948.7408916039435,6.088711551350055e-46,0.186784207319284,0.16170808235780842,0.21186033228075957
6164#5,2.479369640018683,1992.2008224616206,0.013243645044944885,0.03006407503557862,0.006283705859951812,0.053844444211205426
6143#100,-3.20259820432517,1997.1519894171427,0.0013833746290243085,-0.04165015074863804,-0.06715516039098021,-0.016145141106295866
6164#4,-3.0928724745866134,1997.77532692383,0.0020097122333618727,-0.04314759802729268,-0.07050695579912919,-0.01578824025545616
6164#100,0.8252834336404108,1997.8653278875656,0.4093092239075955,0.011236351304101277,-0.015465013344188445,0.037937715952390996
6164#2,13.62634663871734,1991.5261072283154,1.7201871327691644e-40,0.17840070778216666,0.15272459618904785,0.20407681937528546
796,-8.338122764510308,1997.9381834672345,1.38656538402983e-16,-0.1118269964712163,-0.13812904907340195,-0.08552494386903066
6162#100,1.7660282831867766,1997.9819470950622,0.07754379769999553,0.022917746868522104,-0.002532120566089119,0.04836761430313333
6162#3,-0.12301550874156744,1996.746027194625,0.9021071972098674,-0.0016538646343775554,-0.02802030597034372,0.02471257670158861
1170,-5.18705793284045,1997.7054967301754,2.3525815261692601e-07,-0.07047751280967246,-0.09712404932184315,-0.04383097629750176
6164#3,18.994496485182506,1978.097785084524,4.937084927817469e-74,0.24089335651416005,0.21602134303299161,0.26576536999532846
1190,-4.66713747480569,1992.110625837998,3.257605502047818e-06,-0.06248777297719471,-0.08874546136565813,-0.036230084588731296
6164#1,-2.235040568209882,1995.8156845777637,0.025524936797540743,-0.03000644926853946,-0.056335835999527656,-0.0036770625375512588
20117_0.0,-2.019722045072126,1992.8724502937068,0.043545826372585535,-0.027164574990057422,-0.053541444118377086,-0.0007877058617377572
2664_3.0,-0.6191072036667201,1997.9946088060724,0.5359163205333582,-0.008473790208229914,-0.03531629933900725,0.01836871892254742
3859_5.0,-6.508508701486136,1996.7148121653695,9.571350906046288e-11,-0.08858278855983753,-0.11527467605810826,-0.061890901061566805
3859_3.0,-8.885451805705788,1996.0138540394203,1.3887663896508918e-18,-0.11821787959504132,-0.1443103482350798,-0.09212541095500285
3859_2.0,6.920991562472198,1413.7013815157018,6.7804359854122356e-12,0.05062918110107506,0.036279156134492424,0.0649792060676577
3859_1.0,7.95601521888112,1997.1826242024076,2.9488843790351343e-15,0.10673048010654573,0.0804214871908509,0.13303947302224056
2664_5.0,2.5896846671212908,1997.837433125219,0.009676176320386979,0.03458308233162288,0.00839352890830377,0.060772635754941996
2664_4.0,-2.062521560202442,1997.9072736085473,0.03928710633071039,-0.027623627426726527,-0.053889599697940355,-0.0013576551555126992
2664_2.0,-9.682972337240903,1978.4688080983751,1.0700669205726578e-21,-0.12459608838302841,-0.14983145242364942,-0.09936072434240739
20404,-4.366629354566168,1996.2278426427956,1.3263590002792346e-05,-0.05926709624449489,-0.0858853040932582,-0.03264888839573157
2664_0.0,8.025645568447942,1974.0194400618204,1.7161649483427334e-15,0.1062346305424905,0.08027487539370995,0.13219438569127104
20405_2.0,1.3594017983182605,1996.9888990351458,0.1741727813332715,0.018324071462897662,-0.008111306762070072,0.044759449687865396
1618,0.8368042127528608,1997.9637709829306,0.40280270365547954,0.011489727308951647,-0.015437840413744311,0.038417295031647605
20410,-1.1519844542069793,1995.9704116864623,0.24946542188530788,-0.015870094606183216,-0.04288754877585256,0.011147359563486125
1628,-9.032943017317683,1996.0410706981588,3.839086462424269e-19,-0.11959225246462674,-0.145557071012794,-0.09362743391645946
20406,-10.763909956564053,1995.4868135832724,2.646909014983652e-26,-0.14555904397911423,-0.17207948417709965,-0.11903860378112882
4418,-11.489693478970747,1997.9412131875529,1.2395818368479774e-29,-0.15295220784166103,-0.17905930429999806,-0.126845111383324
20117_1.0,2.252325109428821,1997.6387625967325,0.02440989954244329,0.03051425432957039,0.003944778338486048,0.05708373032065473
2664_1.0,6.495618545504938,1995.507800744317,1.0410799023982871e-10,0.0863250441251846,0.060261835334366784,0.11238825291600242
20117_2.0,-2.320482367332739,1996.8637170845257,0.020415102221737428,-0.03173616872792567,-0.058557950951972165,-0.004914386503879181
20415,2.6639597199091662,1997.0211820451284,0.007784777607992303,0.03673429985720772,0.00969126048866768,0.06377733922574776
20405_1.0,-4.317645536191463,1996.2791788161078,1.654258711040851e-05,-0.058553276684193745,-0.08514923866904373,-0.031957314699343764
1558,1.3219926353837768,1997.450560647295,0.18632197330492042,0.01817249972487822,-0.008786077379359498,0.04513107682911594
4429,-2.4338724708090917,1997.9937738477438,0.015025364071851085,-0.032899645823763424,-0.059409336693109015,-0.006389954954417833
4440,-1.8975272639616143,1997.7146719322068,0.05790244386328312,-0.026010115791222477,-0.05289236216258736,0.0008721305801424016
4451,4.058731312010189,1997.987617409436,5.1240393044183846e-05,0.05514669970483399,0.028500180551427803,0.08179321885824017
4462,-8.206111191657762,1989.2633329742432,4.0556602627023396e-16,-0.11104387527921866,-0.1375819631012965,-0.08450578745714081
20407,-0.685120467196199,1997.9830221239,0.4933473798308502,-0.009406080855311694,-0.03633091436906892,0.017518752658445533
20403,2.8686882103215074,1997.7768073871932,0.0041650634881407024,0.03925314929631257,0.012418097035407819,0.06608820155721733
20408,5.48736005947325,1993.7068510067188,4.59982017812663e-08,0.07348497755304223,0.047221820346071745,0.09974813476001271
20409,6.770979818795096,1997.743204453303,1.6761406739409424e-11,0.092325201967484,0.0655840544804141,0.11906634945455391
20405_0.0,4.208693705384437,1994.7268195284173,2.6825117642179115e-05,0.05678673439167908,0.03032542902388664,0.08324803975947152
20416,8.684828561288095,1993.2279355701608,7.750077968374628e-18,0.11458304189842944,0.08870860027834884,0.14045748351851003
20414,0.20381054073997934,1997.5830426055911,0.8385223155047185,0.0028600479316494565,-0.02466055749421659,0.030380653357515504
4407,-4.563960145767858,1997.9834045230664,5.324896510037434e-06,-0.0606842657331384,-0.0867605387086973,-0.034607992757579496
1598,1.1448775066307202,1997.7365304518326,0.25239704478059677,0.01583732747702632,-0.011291696365454601,0.04296635131950724
5364,1.68769471118951,1996.776834204751,0.09162601854547464,0.02282242754014624,-0.0036979295339359917,0.049342784614228474
3731,-2.306963286579415,1997.8217557135847,0.021158695537143033,-0.030386494504154204,-0.05621808813638249,-0.004554900871925921
1578,-3.2019640005000145,1996.6212323392824,0.0013864138388598615,-0.04283991867053871,-0.0690786983600186,-0.016601138981058822
1588,2.795645541783148,1997.4924183808268,0.005229159530625752,0.037140807048322566,0.011086438314535513,0.06319517578210962
1608,-14.097650069659654,1976.9491432566529,4.454221423110384e-43,-0.17951869792217465,-0.20449206062652064,-0.15454533521782865
1568,9.847765922920726,1995.4411507330535,2.246998725990038e-22,0.13223254854962602,0.10589882650372577,0.15856627059552625
20116_0.0,26.56318782770208,1664.0030008224319,6.655594661785608e-130,0.2945745448800625,0.2728235502132612,0.3163255395468638
22507,1.4594226285439094,1997.9133308311234,0.14460602588902527,0.019694554886366233,-0.006770717240351078,0.04615982701308355
3446_3.0,2.431732879592535,1346.200030867289,0.015156495739823151,0.02502296620275013,0.00483643692593946,0.045209495479560796
3446_2.0,8.033103206210994,1985.2817801959857,1.6132933107964058e-15,0.10608243830128161,0.0801840289155677,0.13198084768699553
3446_1.0,10.631695362590827,1991.168887941906,1.0235296808584801e-25,0.14075197745385004,0.11478842330948862,0.16671553159821145
2877_3.0,19.99042285743912,1234.4559457993716,3.055250843436247e-77,0.20695550103651822,0.1866446039531679,0.22726639811986854
2877_2.0,12.074859236467052,1997.5947700299707,1.8790736130659285e-32,0.15952805260738345,0.13361811907220278,0.18543798614256413
2877_1.0,5.230682178244907,1987.7555793398108,1.8665328097720035e-07,0.06766607466009691,0.042295794323937604,0.09303635499625623
20162,1.5716857948733156,1997.390085582446,0.11618182062692334,0.0210649897815251,-0.005219942571776614,0.04734992213482682
22506_1.0,18.83103494567384,1935.078062497968,9.058782458124617e-73,0.23291932623021572,0.20866154058067324,0.25717711187975817
3476,-10.481361770101747,1997.7573980326542,4.639680986271893e-25,-0.13992307159689593,-0.16610387138247562,-0.11374227181131626
3506,0.2014728044354824,1997.9757034978572,0.8403494013262582,0.002712557505947344,-0.023691689321641583,0.02911680433353627
3496,-4.267460493691694,1997.9729346960426,2.0695542998632827e-05,-0.05794697857391912,-0.08457706334800372,-0.03131689379983451
3486,-6.502377651881844,1996.8648064418508,9.961199436434675e-11,-0.08711753255021676,-0.11339265720582627,-0.06084240789460725
3466,-5.9235148250773575,1996.3351956627862,3.7018324823930667e-09,-0.07939740546485319,-0.10568424106955829,-0.05311056986014809
2936,-6.698648738558857,1993.1346677290046,2.7277566970623355e-11,-0.0890262656476189,-0.11509037281250852,-0.06296215848272928
2926,3.737062886917302,1996.8020233225593,0.00019141404213533336,0.051492639579505284,0.024470099782891993,0.07851517937611857
1279,2.053267024861,1991.9182147839858,0.04017701703663804,0.02820398984275313,0.0012652560087528589,0.0551427236767534
1269,1.9718791116103687,1996.9904433853744,0.048761223427467144,0.026401627142300488,0.00014361780167791022,0.052659636482923065
20116_1.0,26.476845105100907,1804.6338469618902,8.7122402342059e-131,0.3068823543022341,0.28414996167388923,0.32961474693057896
1259,1.3821894972568656,1997.3387050471115,0.1670680686793779,0.01876930028291729,-0.007861967374040355,0.04540056793987493
1249,13.06128747521519,1815.5828129035722,2.492918639568107e-37,0.1351058343951401,0.11481846093899017,0.15539320785129002
2887,12.266153342672567,1997.9192036510128,2.119308323872414e-33,0.1628916846359993,0.13684803799061168,0.1889353312813869
20116_2.0,16.120626786442333,1971.5950777692706,5.1307698514653206e-55,0.20617608279945074,0.1810935641122639,0.23125860148663757
22506_2.0,-6.262800940844361,1997.8656173633703,4.616753397124016e-10,-0.08389031210821274,-0.11015997369861277,-0.057620650517812705
22506_0.0,15.94503583232746,1917.412971117753,7.620410559594243e-54,0.19250392387651907,0.16882639312817918,0.21618145462485897
2644,23.61885039935103,1946.837394650467,1.1676837270195333e-108,0.28945746619075546,0.2654224633780014,0.3134924690035095
2907,-1.5071306715522887,1997.6898414665181,0.13193527741048613,-0.02046697494866495,-0.047099604549565535,0.006165654652235637
3159,-24.32500128264826,1938.1961736101753,2.770424536478796e-114,-0.29604596137282857,-0.31991449012441336,-0.2721774326212438
6157#3,-3.9029775115258696,1995.0175114153164,9.817040848862806e-05,-0.053320877194217464,-0.08011335554990714,-0.026528398838527777
20160,2.518417270788079,1986.7266439973998,0.011866344820217076,0.028303530730429516,0.006262815762633982,0.05034424569822505
6157#4,0.7011171005421588,1997.8860178609407,0.48331158971468324,0.009389551944504693,-0.01687473306142536,0.035653836950434746
6158#3,12.360834947225934,1991.7810884288176,7.17976897898505e-34,0.16769215984133345,0.14108631638873506,0.19429800329393185
6158#1,15.009055384556145,1995.2361420869731,2.5089916377433388e-48,0.19589856504281056,0.17030153856278815,0.22149559152283296
6158#100,1.6656541630410793,1995.2210689400513,0.09593929927430811,0.022152104222433355,-0.003929948984764096,0.0482341574296308
6157#2,-6.4189905508524285,1997.8333333499136,1.708818083610855e-10,-0.08883134044944896,-0.11597139771114033,-0.06169128318775759
6157#1,5.123983804024093,1982.7685134908459,3.2818295836157756e-07,0.06543025063703983,0.04038737964551685,0.09047312162856282
6158#4,-9.133855102354838,1988.681061129277,1.580450161942765e-19,-0.12147655145219421,-0.14755914830125288,-0.09539395460313553
2867,1.3503743308836493,1997.9320756776215,0.17704887906328415,0.018577388793357852,-0.008402599925357222,0.04555737751207292
2897,-8.458380993569264,1997.9352795551865,5.1574603024012784e-17,-0.11258340844490294,-0.13868688886415625,-0.08647992802564962
3436,-0.6870417031317378,1997.6699384530193,0.49213619615182025,-0.009379795472128083,-0.03615430791777541,0.01739471697351924
3456,2.550408332664965,1996.3059504217622,0.010833766931329838,0.034600531455019845,0.007994228451782399,0.061206834458257295
22506_3.0,18.403662922296057,1997.4570429959292,5.402458886241459e-70,0.24131061464384618,0.21559579482332722,0.2670254344643651
1239,14.051533884895898,1980.0437215056627,8.003634460310298e-43,0.18221216115841155,0.1567809367661923,0.20764338555063078
6158#2,-28.880622002753334,1877.4346698846907,4.523818939525019e-152,-0.3399156078114932,-0.3629986331257596,-0.31683258249722684
6157#100,0.567555729737776,1997.0561555201743,0.5704004696616749,0.007933810360997884,-0.019480964641551284,0.035348585363547055
20161,5.082419525656539,1995.3305507863085,4.074346636274326e-07,0.068115741843714,0.04183191540778926,0.09439956827963873
23107,1.636252288721713,1991.9378785475512,0.10194477297313029,0.020564747805357275,-0.004083450561553417,0.04521294617226797
23113,-6.084049633789457,1981.0666401690098,1.4028598769774561e-09,-0.07676400167882586,-0.10150848366250337,-0.05201951969514835
23106,-6.2347860482562405,1980.2006801219916,5.514140769017059e-10,-0.08177216530406356,-0.10749374087287333,-0.056050589735253786
23108,-1.559541428950941,1997.9644515102075,0.1190266609017577,-0.01959868556269098,-0.044244393192143454,0.00504702206676149
23109,-9.318609489172452,1948.0095740900404,3.083422010422533e-20,-0.12228512429633315,-0.14802109366332536,-0.09654915492934094
48,-9.380689822892585,1996.2284585187729,1.7180048380637794e-20,-0.12652734466970045,-0.15297950278327807,-0.10007518655612282
23110,-9.174085092416057,1966.2285493780414,1.1163514069300233e-19,-0.12292070595177129,-0.1491978277394958,-0.09664358416404678
23111,10.423119947818192,1996.9902477138353,8.310857573910226e-25,0.13908600609357086,0.11291640562345999,0.1652556065636817
23112,-17.727538338195462,1994.8898344272109,2.0498257423284913e-65,-0.2316393644791548,-0.2572650563828966,-0.20601367257541303
12144,-6.355530374784959,1984.3068690537193,2.5695978664585495e-10,-0.07911824456920954,-0.10353218717004427,-0.05470430196837482
23102,-4.940576955894473,1964.7588862324249,8.448622500289607e-07,-0.05301483519355689,-0.0740591824474186,-0.031970487939695175
23119,1.462255269280953,1997.9512374154256,0.1438285420406097,0.02015146855540212,-0.00687534035698922,0.04717827746779346
10696,3.7016299117929816,1992.0800248519424,0.000220038403221882,0.05054245929053669,0.023764627150911207,0.07732029143016217
12143,-6.405175228298678,1988.7561298211594,1.8693652123324793e-10,-0.07909342467195205,-0.10331050861512472,-0.05487634072877936
10695,0.26705083525422263,1997.9299119691061,0.7894575820975418,0.003684398831620639,-0.02337287039152381,0.030741668054765088
10694,-6.7945108466852275,1994.4061437458997,1.4300060350860169e-11,-0.08906881624558804,-0.11477746300064207,-0.06336016949053402
3064,-5.033824182663989,1995.9121291231388,5.239496763890317e-07,-0.0675366620358483,-0.09384861493747758,-0.04122470913421901
3063,3.729245163773943,1995.577426900758,0.00019741143572871302,0.05122810248079651,0.024288020530862243,0.07816818443073079
3062,3.722965797755948,1997.2818128986667,0.0002023487261660915,0.051746654385318336,0.024487989347605578,0.0790053194230311
50,-5.637235739989937,1982.5191912937507,1.9755083276740554e-08,-0.06777412958299081,-0.0913523523199159,-0.04419590684606573
20015,-3.96864272803332,1976.6273090294171,7.486495470446169e-05,-0.044815411707000846,-0.0669616256711771,-0.022669197742824592
23101,-9.251467415546424,1887.5048231437097,5.806051645531986e-20,-0.11163036544534452,-0.1352949231643428,-0.08796580772634623
23128,-13.143393278637964,1996.0521723902932,6.638547035100058e-38,-0.1774513353955925,-0.20392921994303523,-0.15097345084814975
23099,0.5769658399154588,1997.988105050769,0.5640275313267837,0.007919077753198334,-0.018998486984522108,0.03483664249091878
23100,-14.755492735842887,1996.7956686935906,7.575628558166153e-47,-0.19909580117848769,-0.2255576267075802,-0.17263397564939517
20152,11.703303005404278,1997.9260508070174,1.1966029937907267e-30,0.15512367659280674,0.12912921010897527,0.1811181430766382
3088,-7.340552776817776,1990.148406159305,3.084223740441717e-13,-0.09803059673327424,-0.12422118045275328,-0.07184001301379521
1707_3.0,-4.614163607309395,1997.9999159973033,4.197276342709874e-06,-0.06308716548778459,-0.08990102217762223,-0.03627330879794695
1707_2.0,-11.80242092309503,1994.9015663721398,4.007335821932003e-31,-0.15640850093056874,-0.18239818029522165,-0.13041882156591583
1707_1.0,-4.8537824471775135,1997.9029665206729,1.3052079318824587e-06,-0.06628604898263046,-0.09306867135179284,-0.03950342661346809
23127,-2.166384112252949,1994.0406905478853,0.03039996762519511,-0.029265646204233497,-0.05575884737331101,-0.0027724450351559876
23125,-10.159906063788258,1935.1842195957688,1.1609062588297657e-23,-0.123949511365948,-0.14787577754070758,-0.10002324519118844
23123,-3.889932460585409,1994.0738508940342,0.00010355965904172853,-0.05372017178343724,-0.08080381653332505,-0.02663652703354944
2306,-1.5711441950424347,1997.4286808357488,0.11630754083185385,-0.020839441974757622,-0.04685189890358617,0.005173014954070923
20153,0.8828578302688684,1997.960965846958,0.3774192999899889,0.011835753904411495,-0.014455809805859882,0.03812731761468287
46,5.223503477305887,1990.1219114451728,1.939148997830583e-07,0.0661168786000976,0.041293393486365765,0.09094036371382944
23121,-8.253532687113085,1963.5783597564362,2.786498282882406e-16,-0.10043266415895852,-0.1242970894953617,-0.07656823882255534
23126,-10.866225194591202,1855.1218487618826,1.0444324587631428e-26,-0.12769472802487997,-0.15074233289443537,-0.10464712315532455
47,-1.2703870486861888,1987.95355519607,0.20409545210167024,-0.016082137964486876,-0.0409089133302778,0.008744637401304052
23120,-17.40866836037029,1997.9645887139359,2.624137833261788e-63,-0.22859191874808615,-0.2543436590629796,-0.20284017843319269
49,-21.410964783360278,1992.3454470579036,1.048873119930166e-91,-0.2738984696934725,-0.2989864311756495,-0.24881050821129547
21001,-13.718117893656324,1996.7310355976513,5.373701984307608e-41,-0.18432974948795688,-0.21068167339328203,-0.15797782558263174
20154,0.15980848900160569,1996.5363653599968,0.8730481019856031,0.0021981148361190916,-0.024776918105955812,0.029173147778193995
21002,-19.085755806063993,1960.1421743367016,1.2805726965344185e-74,-0.24595491121837182,-0.2712282418402496,-0.22068158059649406
6016,4.222871007758846,1997.483326978843,2.520407898765957e-05,0.056956460195343395,0.03050519185731361,0.08340772853337318
6015,-1.9476850800938106,1997.994562958152,0.05159254733896069,-0.026160652489322034,-0.05250218837100139,0.00018088339235731998
6014,3.830826858026234,1997.4422858986763,0.0001316559449108756,0.0510728126073513,0.0249266123189897,0.07721901289571291
5993,0.0645142112645403,1997.1733296866719,0.9485672481620109,0.000889742415211725,-0.026157330374912087,0.027936815205335537
6020_1.0,8.183580495881372,1997.2271764008635,4.85052880646653e-16,0.11084702590812157,0.08428311304684843,0.1374109387693947
22679,24.20877552228863,1558.7164932720027,3.589514209647249e-110,0.2617777957970512,0.2405675629484577,0.28298802864564465
4195,-6.0090359041207035,1997.9980262193938,2.2122543297216907e-09,-0.0814910494466678,-0.108087052276272,-0.0548950466170636
6020_32.0,,,,,,
6020_33.0,-11.783359615078528,1989.933775912779,4.97958409911855e-31,-0.15391107957579703,-0.17952718358249922,-0.12829497556909483
4196,1.7210679942354385,1995.6315806990478,0.08539347891020829,0.02318288470413632,-0.003233964546375735,0.049599733954648374
5984,-7.810147193268165,1997.774987639594,9.15107195028526e-15,-0.10327432860622077,-0.1292068323660605,-0.07734182484638101
21021,1.7897512791863688,1997.7747115017246,0.07364531514093986,0.02429080829323449,-0.002326281710588393,0.05090789829705737
6017,0.7948126205976856,1996.5076219761775,0.4268169793934441,0.010873328579448949,-0.015955963458343315,0.03770262061724121
6020_31.0,-16.28599545571128,1510.3703761012039,4.5945574058360836e-55,-0.1214072765279397,-0.13602994601043011,-0.1067846070454493
93,-3.8861341782365675,1997.5023399439249,0.00010517436725880685,-0.05026523497043067,-0.07563177590905723,-0.02489869403180411
22685,1.4694047047481693,1997.6870836591354,0.1418805098188582,0.02055212679761026,-0.006877926049600892,0.04798217964482141
95,-3.501312995988707,1995.5188918645797,0.00047314673218101273,-0.0464320553765345,-0.0724395524743083,-0.020424558278760684
102,-6.083420014194404,1997.1232740066505,1.4062703383310564e-09,-0.08344115524179047,-0.11034063495626714,-0.056541675527313796
4079,-6.2393671455146205,1996.9268593022553,5.349298413066795e-10,-0.08541477512432555,-0.11226227567849141,-0.058567274570159686
4080,10.679547030949838,1997.6880447006486,6.26044443096058e-26,0.14642382789613712,0.11953510204969106,0.17331255374258317
4194,7.318728048960812,1994.2234445811673,3.611498909481305e-13,0.09891713951826975,0.07241092575409329,0.12542335328244622
5983,-11.57783951925748,1997.7447670177337,4.7460892058971005e-30,-0.1522279688066036,-0.1780136268615843,-0.1264423107516229
22680,21.731589925221957,1549.075807997911,1.2918856171821032e-91,0.22457746088074165,0.20430706551576636,0.24484785624571695
22681,21.103235470722783,1561.440613277718,3.5594891184372558e-87,0.21649405034558003,0.19637155733816355,0.2366165433529965
22684,-4.258093626464516,1997.0007060453847,2.1574099043462607e-05,-0.05654083433684509,-0.08258187864924041,-0.03049979002444977
22683,10.80033248224107,1997.2609758083702,1.817997202394268e-26,0.1433484367916784,0.11731885491051368,0.16937801867284313
22682,-1.6902512244654717,1997.7592115574182,0.09113590877576866,-0.023127841288232864,-0.049962441493471385,0.0037067589170056564
6034,2.79502806328296,1993.727255375405,0.005239212079282851,0.03736406827440303,0.011147260676150413,0.06358087587265565
6019,-15.234982080453044,1996.614231663174,1.1502523636266025e-49,-0.19961940069350975,-0.22531579813593278,-0.17392300325108673
5992,-7.411490184644155,1992.8957201892517,1.8357051034042503e-13,-0.10014202047992277,-0.12664060918990383,-0.0736434317699417
94,-9.910723978545166,1994.3143166058662,1.2353113795263753e-22,-0.13697573391370504,-0.16408077064489032,-0.10987069718251978
22677,18.515795440879792,1733.9734575565003,5.500939765255985e-70,0.20781299555549315,0.1857998719547032,0.2298261191562831
22678,14.796461186946194,1685.7514887767973,1.1443661713791956e-46,0.14965946520182072,0.1298210785218401,0.16949785188180133
22675,18.98779911589905,1917.0419314568849,8.361136269201721e-74,0.2375107406217244,0.21297885104821312,0.26204263019523566
22676,24.154431292120723,1675.79490048614,7.487027658218902e-111,0.27808720802504994,0.25550605725229697,0.3006683587978029
6020_34.0,1.5690806927801748,1336.9157990864223,0.11686577337179141,0.011600840127431067,-0.0029030870591545133,0.026104767314016647
5986,-2.3503833172925637,1997.9257941909952,0.018850858460924793,-0.03193265096863385,-0.05857714922359244,-0.005288152713675255
6022,3.2315358395437817,1991.192299521881,0.0012513661332146002,0.04324421459087868,0.017000144112083403,0.06948828506967396
6033,-10.98294018313603,1996.0570149890193,2.7412564962597886e-27,-0.14580831375507664,-0.17184436896907526,-0.119772258541078
6038,-4.07760701544497,1988.5900063191182,4.7294255931207316e-05,-0.05444068968137139,-0.08062437390804643,-0.028257005454696355
12336,4.814905684802831,1997.8606597096007,1.5832964271434258e-06,0.06485515617992149,0.038439098645652835,0.09127121371419014
6032,2.6564102168867616,1997.0147065785407,0.007960609719116375,0.036043222622452575,0.009433529828262004,0.06265291541664314
12340,-19.416970386219145,1938.4249036549672,6.954436936468588e-77,-0.24480337957383827,-0.2695294607001547,-0.22007729844752183
22670,10.078595527466522,1952.5906205714641,2.526441112696472e-23,0.12081230834575471,0.09730361199850585,0.14432100469300357
22671,20.61007046334625,1893.0659760114384,2.591590458431191e-85,0.24552806810257624,0.2221640507240703,0.2688920854810822
22672,20.70897711196914,1914.3784285846732,3.962046912227962e-86,0.24922817065605365,0.22562549497063675,0.2728308463414706
22673,9.948551137723147,1979.229412862524,8.683169248130068e-23,0.1298836979225131,0.10427965401383808,0.15548774183118813
22674,12.096946015483173,1961.7104310767588,1.5304109726261857e-32,0.15865255607705955,0.13293157918899134,0.18437353296512776
12338,-4.23234064093103,1997.5426933591148,2.4174670164455698e-05,-0.05647276320422856,-0.08264071566981497,-0.03030481073864215
30040,0.3933876494041448,1996.5955227730678,0.6940751917486025,0.005370581908900329,-0.02140334461962013,0.03214450843742079
30080,-3.035415952850463,1997.1313078152314,0.002433061812213988,-0.041086702262933705,-0.0676324183763369,-0.014540986149530505
30670,4.23322161096702,1995.9600740109129,2.4081810089554887e-05,0.056372506361836716,0.030256433762475738,0.0824885789611977
30070,-3.445112397966949,1996.2558930709329,0.0005826229433377338,-0.0459212695301921,-0.07206225639884015,-0.019780282661544052
30060,0.44884182482079876,1997.503077817061,0.6535944521885175,0.006175381352954645,-0.020807093851485433,0.03315785655739473
30050,-3.7302931916015187,1995.7213135482207,0.00019659736169473993,-0.0507873212675779,-0.0774880981902053,-0.024086544344950504
30130,-8.263104274597131,1997.1924778873658,2.5535293870104335e-16,-0.10980778311210365,-0.13586939394463396,-0.08374617227957334
30830,6.363532594513126,1995.6725811915746,2.4387760033845625e-10,0.08610551784622511,0.05956897911138151,0.11264205658106871
30110,6.77424317367046,1993.4188640317498,1.6405232948956597e-11,0.08808089272723918,0.06258132673316433,0.11358045872131403
