,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
845,-9.244007285455092,1990.3268073328888,5.91431096355347e-20,-0.12348356597062515,-0.1496811448598572,-0.09728598708139309
6162#2,4.903036578103473,1995.8952602889585,1.0199146958622713e-06,0.06680909974892246,0.04008629598344577,0.09353190351439916
6162#4,9.239439478258472,1996.8769501808329,6.143590041214172e-20,0.12398358722850517,0.09766697512651819,0.15030019933049213
904,3.455862837634918,1996.5006331578104,0.0005600065278277477,0.046762883032148705,0.020225613373636972,0.07330015269066044
924,0.2953493440932982,1997.995726552759,0.767757713897764,0.003949298121496969,-0.022274474279227456,0.030173070522221394
943,2.455537327033061,1997.8784732519025,0.014152047927660767,0.032111793965164004,0.006465223227488468,0.05775836470283954
1070,-3.9887932299843514,1997.3664546690836,6.880345228039234e-05,-0.05425038635403412,-0.08092343477368089,-0.02757733793438736
1021,0.9563965435109288,1997.7475809926889,0.3389876483477743,0.012712180977632936,-0.013354957612279963,0.038779319567545836
991,1.4666499305511207,1997.9570961139148,0.1426286839898727,0.019547211881483006,-0.006590623512122699,0.04568504727508871
981,1.7628095682339318,1997.8575175560484,0.0780854830973272,0.023385509676763894,-0.002631220791231053,0.049402240144758844
864,-13.16129131991107,1996.820885745822,5.33196014398901e-38,-0.17400795485946696,-0.19993673077661406,-0.14807917894231987
6143#4,3.842735403601598,1994.7986746816698,0.0001254765171635236,0.05259769387868962,0.025754270422689032,0.07944111733469021
816,7.48295392178808,1997.1097942940758,1.0830553378388792e-13,0.10081619826333527,0.0743940198243146,0.12723837670235594
6143#3,3.1365418430612246,1997.8012856186792,0.0017344319487614173,0.042912137554088736,0.01608092205946898,0.06974335304870849
6143#2,5.822410685408882,1997.0305896930986,6.74308228132153e-09,0.07755467697703883,0.05143206832162841,0.10367728563244924
6162#1,-0.6908803987684965,1996.1379053246153,0.48972103493559727,-0.009305632934079877,-0.03572087228617642,0.017109606418016666
3637,-4.262929268304009,1987.619656031224,2.1120953380198173e-05,-0.0532996670612601,-0.07782014904994815,-0.028779185072572055
3426,-3.3595209710046845,1996.577439380125,0.0007954652977255601,-0.045268141099396864,-0.07169385632255854,-0.018842425876235195
2634,-6.378552432448,1997.0290578738175,2.2152412033185708e-10,-0.08596962026553523,-0.11240187828500935,-0.05953736224606111
1220,5.720125350792543,1993.6395642951297,1.2254413744194718e-08,0.07994536163275551,0.052535959690625605,0.10735476357488541
2624,0.6730638283790805,1997.2778328820814,0.5009845523516983,0.009067952180865813,-0.017353964787027817,0.03548986914875944
1160,7.099289807445567,1997.8707443005355,1.7354991914995804e-12,0.09858757452943234,0.07135312809147962,0.12582202096738507
10953,3.9464597115137976,1996.4331302067428,8.206012605724408e-05,0.053322014172169585,0.026824182464605415,0.07981984587973376
1130,-3.449273968457286,1997.2766478128797,0.0005737634164658066,-0.04662110725856844,-0.07312845325129014,-0.02011376126584674
104920,5.935816795100107,1996.408487059425,3.4390774923508964e-09,0.08121834726998339,0.05438436504732892,0.10805232949263786
1120,8.60077754342836,1996.7632606835975,1.5734232315687473e-17,0.11403149055343764,0.08802998426140521,0.14003299684547008
1110,1.265972617064393,1997.9096212507468,0.2056704816699376,0.016833576518308746,-0.009243767466871264,0.042910920503488756
914,-1.7590437289247043,1995.0905674802411,0.07872335586089119,-0.02379225074510788,-0.05031817557782963,0.002733674087613873
894,0.06917979093496406,1997.9394199754024,0.9448534318957729,0.0009416986413670614,-0.02575416436817571,0.027637561650909834
874,-9.334547091269858,1996.1941005927745,2.6102296051206678e-20,-0.12588481682296865,-0.15233274141047887,-0.09943689223545843
3647,-2.333126517471844,1996.530420267832,0.019740355053557486,-0.03207320739588365,-0.059032938426087964,-0.005113476365679336
1140,7.174132504362144,1997.496207310558,1.0208699194622365e-12,0.09899079774601943,0.07193023927282467,0.1260513562192142
1200,-0.8926779764887033,1997.1281165962912,0.37213719452605576,-0.011953510212416474,-0.038214555581906784,0.014307535157073833
6164#5,4.730113110625497,1997.4805835902646,2.4010441161382247e-06,0.06335188483039755,0.037085558157843534,0.08961821150295157
6143#100,1.6204741166316314,1997.9962599388627,0.10528827023077458,0.02170791280764217,-0.004563729887524178,0.047979555502808524
6164#4,-3.53445847277319,1996.6388916605256,0.0004179108881404558,-0.04752829491388627,-0.07390015656265192,-0.02115643326512063
6164#100,1.0347094768959315,1997.9993026683187,0.3009298266231977,0.014017420359398514,-0.01255070605704486,0.04058554677584189
6164#2,1.398305733979267,1996.9063295965136,0.16217654706645324,0.019159838830048626,-0.007712230765631628,0.04603190842572888
796,-1.247586267237305,1997.7687723757067,0.21232882943793183,-0.01729568875773102,-0.044483770356292474,0.009892392840830436
6162#100,-8.625894437321861,1990.9039841863355,1.2762432324605114e-17,-0.09601722732196571,-0.11784740238474672,-0.0741870522591847
6162#3,7.6731951315205125,1993.894168761034,2.6067650903348323e-14,0.10319025809673993,0.07681636407944903,0.12956415211403083
1170,-2.66242129161124,1997.7584800600362,0.007820300277912364,-0.035846449229007205,-0.06225111384888301,-0.0094417846091314
6164#3,8.388283581613363,1996.5886057095652,9.196983743179112e-17,0.11354131372688309,0.08699573149572094,0.14008689595804524
1190,-8.997658510935532,1994.4255139147433,5.23415405387826e-19,-0.1181186812209542,-0.143864150560242,-0.0923732118816664
6164#1,-2.0763190765817323,1995.410353968926,0.03799219069282294,-0.028946893687901876,-0.05628821332287848,-0.0016055740529252703
20117_0.0,7.572913209047081,1996.6150105502606,5.5440206699146275e-14,0.10138752937793866,0.07513126106569462,0.1276437976901827
2664_3.0,-0.7083032648124286,1996.5925092721352,0.47883963156636633,-0.009592049172845285,-0.03615055247838575,0.016966454132695177
3859_5.0,-1.226106201142717,1996.9459689858033,0.2203032756113238,-0.016259890543440236,-0.042267529419016764,0.009747748332136295
3859_3.0,4.56551616265939,1996.4829626858311,5.286187700583394e-06,0.06068958792207818,0.034619904186105555,0.08675927165805081
3859_2.0,4.100216022920586,1325.1372083990884,4.3787338314146343e-05,0.034139862478198,0.017805583287212413,0.05047414166918359
3859_1.0,0.39329481335408395,1997.9736890411648,0.6941437100892683,0.005238822645825869,-0.020884399223346704,0.03136204451499844
2664_5.0,3.627312350337278,1996.2706651688923,0.0002935760494599158,0.048403915303933065,0.02223371635179946,0.07457411425606666
2664_4.0,-8.611531157303878,1991.9129186517716,1.4397700770141558e-17,-0.11592215063759853,-0.14232179737184686,-0.0895225039033502
2664_2.0,-2.890070588126288,1988.379476902956,0.003893304941453139,-0.03698270867725839,-0.062078610017293534,-0.011886807337223249
20404,14.173580095322448,1952.62225624195,1.769362020799876e-43,0.18660169101776236,0.1607818603966821,0.21242152163884262
2664_0.0,14.39307619104818,1996.5689616183022,9.176140816757361e-45,0.18781271565913293,0.1622219773861413,0.21340345393212456
20405_2.0,-8.455525931479244,1997.978946761214,5.2806982297328805e-17,-0.11280982157522434,-0.1389746293094226,-0.0866450138410261
1618,-4.06412959240831,1997.3199410547647,5.007910101084637e-05,-0.054058977435531896,-0.0801452259144261,-0.027972728956637695
20410,-9.720713459361303,1975.014649922339,7.531057007864852e-22,-0.12483839170978267,-0.15002469018022477,-0.09965209323934059
1628,4.986901495130656,1997.950513915608,6.665469989964208e-07,0.0679014273964269,0.041198469000707685,0.09460438579214613
20406,-7.896639808718733,1996.6453963209706,4.687377707405859e-15,-0.10801908489694195,-0.13484593001511447,-0.08119223977876944
4418,-6.169648922567357,1994.8237383504543,8.265188038148149e-10,-0.08373904125121512,-0.1103572735088919,-0.05712080899353833
20117_1.0,-0.572823444862901,1996.0783584686662,0.5668287602741574,-0.007542560924160391,-0.033365730904151236,0.018280609055830455
2664_1.0,2.422837586932603,1997.5867873560846,0.01548820290768451,0.03287743234104307,0.006264979607715666,0.05948988507437047
20117_2.0,9.976601056563107,1995.0420172943375,6.574342606203238e-23,0.13462651715056873,0.10816226332873533,0.16109077097240213
20415,0.6830008643123336,1994.7892872437876,0.49468560965642816,0.009381069215719462,-0.017555530288266195,0.03631766871970512
20405_1.0,-8.94610655917019,1997.970175964023,8.19712197740745e-19,-0.12015577933265198,-0.1464961486660646,-0.09381540999923933
1558,0.3014562162746899,1997.3077614565418,0.7630980136993631,0.0041261309975294536,-0.02271681130184834,0.03096907329690725
4429,14.136233911930933,1963.9002148766688,2.7909357887664587e-43,0.18752673381725948,0.16151044795061575,0.2135430196839032
4440,9.607366772956123,1996.524523366886,2.1429073507893614e-21,0.13051096323330147,0.1038697451756933,0.15715218129090963
4451,1.185014499293093,1997.8920618017473,0.23615265071450686,0.01608901429984161,-0.010537667367745755,0.04271569596742897
4462,-9.426010907618181,1991.0986063285022,1.1399858060048918e-20,-0.12425754032201913,-0.15011030454332935,-0.09840477610070891
20407,1.4637153047740656,1997.659139768908,0.14342908087361383,0.020143087012029937,-0.006845535458155732,0.04713170948221561
20403,-8.827017290447808,1997.4357213837632,2.2979597772961936e-18,-0.12176248940467771,-0.14881520545364813,-0.09470977335570731
20408,-6.3041926346594215,1993.445301616316,3.5570574160517934e-10,-0.08513164538807327,-0.11161502538273942,-0.05864826539340713
20409,3.2084210015062666,1997.9981348191313,0.001355799385463758,0.042987343547030044,0.016711267116330763,0.06926341997772932
20405_0.0,-1.41965631253837,1997.3347163405608,0.15586381344544656,-0.01911858626076185,-0.04552952896922538,0.007292356447701681
20416,-4.386325892847887,1996.286535837543,1.2128530349626604e-05,-0.059985815747703564,-0.0868058394974383,-0.03316579199796883
20414,-5.941935089547055,1996.8944169392175,3.315134583954879e-09,-0.0801781851961692,-0.10664122456679842,-0.05371514582553999
4407,7.169147227058167,1997.3112300331804,1.057802886746883e-12,0.09716683049057767,0.0705864075771339,0.12374725340402144
1598,-0.8853127738043054,1997.618639159663,0.37609451404487204,-0.011954916138834759,-0.03843754609702667,0.01452771381935715
5364,-15.50195552920735,1946.1524155954812,3.397127629606132e-51,-0.19398648212136305,-0.2185281035349319,-0.1694448607077942
3731,0.017060036112391437,1996.9239274554611,0.9863904250857038,0.00023247259744385573,-0.026491635650783274,0.026956580845670985
1578,0.7209543233802257,1997.9044086167537,0.47102196766906956,0.009424945431832532,-0.0162129495914709,0.03506284045513597
1588,-8.593074797347468,1995.3262731533807,1.6793930308358664e-17,-0.11033682450407395,-0.1355184348759063,-0.08515521413224159
1608,-3.461788245596611,1997.470375369786,0.0005478885982175308,-0.04675976782468061,-0.07324984206234683,-0.020269693587014387
1568,3.971550656784193,1994.193954758093,7.394116120470749e-05,0.053601463375964165,0.02713302608471316,0.08006990066721517
20116_0.0,4.605774043455015,1973.2689608749722,4.371581433917935e-06,0.048718918627906546,0.02797410345243403,0.06946373380337906
22507,-2.5166099870565644,1996.858138872777,0.011926783366840839,-0.033949141365154534,-0.06040514782216476,-0.007493134908144312
3446_3.0,9.010396900659265,1347.6048678745385,6.849949084476206e-19,0.09465729885883029,0.07404869782493398,0.11526589989272659
3446_2.0,-0.29086456629450835,1997.9666554712448,0.7711850914811864,-0.0039233733508601265,-0.030376687097030022,0.02252994039530977
3446_1.0,6.59381202952288,1994.3551499166285,5.4727488800188583e-11,0.08944775913629899,0.06284389985210903,0.11605161842048894
2877_3.0,-2.2304796206681097,1382.5641479799324,0.025875569372429564,-0.019999133239819222,-0.03758814214634716,-0.002410124333291283
2877_2.0,-17.236180259567078,1997.6357283618393,3.5609840852507688e-62,-0.21991501468498995,-0.24493719566232502,-0.19489283370765487
2877_1.0,13.778983746445993,1936.7725827938448,2.823313898343345e-41,0.1704459557680779,0.14618605088996248,0.1947058606461933
20162,-5.991205445374789,1997.963562066497,2.4642302525040994e-09,-0.08155880192126785,-0.10825613552834847,-0.05486146831418724
22506_1.0,5.2125255377148285,1991.3476290770998,2.055753795078233e-07,0.07012910778079212,0.043743794457884816,0.09651442110369943
3476,1.979213841911522,1997.5299285841336,0.047929045232856675,0.026618852006756344,0.00024291344638983567,0.05299479056712285
3506,-1.1273961765756408,1997.7957684360883,0.2597103997538439,-0.015262950407208653,-0.0418134819951068,0.0112875811806895
3496,-15.21967542583146,1997.8964530688754,1.4133257184842576e-49,-0.20145820140547838,-0.22741737326357112,-0.17549902954738564
3486,-1.7554005913691773,1997.3611506363632,0.07934409409365333,-0.023315918297234894,-0.04936471265007434,0.002732876055604551
3466,-3.476717271250812,1995.9999252866287,0.0005184539997815354,-0.04691472704316468,-0.07337847435740003,-0.020450979728929345
2936,2.378711228466017,1997.9755041167798,0.01746675748520222,0.03190421848808689,0.0056004695983846685,0.058207967377789105
2926,9.427123256002119,1997.9967373560503,1.1247539181516623e-20,0.12685452834383487,0.10046460987740122,0.15324444681026853
1279,3.517748018405874,1997.9277196817745,0.0004449488358651241,0.04747631989569806,0.021008169824952492,0.07394446996644363
1269,-12.15631140977319,1996.5858292852802,7.457152545318437e-33,-0.1634564923335068,-0.18982659392919868,-0.1370863907378149
20116_1.0,1.4831323139848676,1997.9489289997819,0.138196978521924,0.01712507451693629,-0.005519482948910019,0.0397696319827826
1259,6.807535371346751,1988.7955736559936,1.3100664762715549e-11,0.09120877539109945,0.06493277891492956,0.11748477186726934
1249,-0.9160129970387783,1994.858051884321,0.35977079533001544,-0.009877956880082556,-0.03102633970312937,0.01127042594296426
2887,-4.4114406873197085,1995.828348874651,1.081548173685127e-05,-0.05897293152378069,-0.08518998122600328,-0.0327558818215581
20116_2.0,11.230064021658107,1986.3774286284395,2.043288309957119e-28,0.1510724436656793,0.1246899513224813,0.1774549360088773
22506_2.0,-12.363881197123517,1989.7741674623298,6.950278307300179e-34,-0.16040107107806867,-0.18584386424093277,-0.13495827791520457
22506_0.0,2.331988306905189,1992.2324646378952,0.01980050153986041,0.025958004420254643,0.0041278426430854664,0.04778816619742382
2644,11.365121496355584,1985.123174103043,4.8241434105303473e-29,0.15104965407931692,0.12498460072526102,0.17711470743337282
2907,-1.22358812433518,1997.8484781380625,0.22125193178507246,-0.016842136075094993,-0.04383650612441814,0.010152233974228153
3159,6.466959317056111,1992.6198300730482,1.2543820791187322e-10,0.08692991361060176,0.06056774773267125,0.11329207948853227
6157#3,-4.537874141256383,1995.6623574711277,6.0205435790419705e-06,-0.061401252204251744,-0.08793730658196941,-0.03486519782653408
20160,-0.9580933059187491,1994.0188066149817,0.33813185894638,-0.0116085438988148,-0.03537047467063173,0.012153386873002131
6157#4,-14.010101866357932,1997.0396653007015,1.312378229362701e-42,-0.18479600412419622,-0.210663993159228,-0.15892801508916443
6158#3,7.267319111839935,1997.683091295703,5.23478364877281e-13,0.09605567428741957,0.07013417636221314,0.121977172212626
6158#1,-3.536959456529105,1997.1662790143762,0.00041399555492877395,-0.047301024203563746,-0.07352821836100093,-0.021073830046126566
6158#100,15.457316733808446,1974.671976200764,5.749645784844826e-51,0.19856592728203845,0.1733726312130299,0.223759223351047
6157#2,-20.45268646932427,1943.2176374317517,2.3139308177383685e-84,-0.25500924631241206,-0.27946180143623245,-0.23055669118859168
6157#1,-2.0892040262934977,1997.989596165095,0.03681559459543561,-0.027639779771404416,-0.053585455386240766,-0.0016941041565680624
6158#4,16.101825299083472,1997.9569888637889,6.096931892315243e-55,0.2118921587083405,0.18608435545108695,0.23769996196559404
2867,-0.8550418953692921,1997.837757349182,0.39263047847231103,-0.011444356357600882,-0.03769350713672297,0.0148047944215212
2897,-23.80335799617075,1950.535287405883,3.6839612636205414e-110,-0.2893205645262346,-0.3131579566050635,-0.2654831724474057
3436,-0.1398089164859854,1996.6283881513527,0.8888250692468334,-0.0018868856505038778,-0.028354948125565493,0.024581176824557738
3456,2.2474801102822473,1996.4812535773099,0.024718145984949803,0.030016234112142937,0.0038240445213118743,0.056208423702974
22506_3.0,-0.3952599911891655,1997.9748230933467,0.6926932179128467,-0.0052080797252388455,-0.03104888413822283,0.02063272468774514
1239,10.706269961514618,1991.6545309688026,4.789170567347185e-26,0.14071694458764117,0.11494066084572457,0.16649322832955776
6158#2,7.956326430824206,1997.128737767051,2.941746819896484e-15,0.10803109862378463,0.08140254528354726,0.134659651964022
6157#100,-1.09916631047177,1997.9982794170755,0.2718279564954658,-0.014784885002423809,-0.04116433891265371,0.011594568907806097
20161,0.348107224175497,1989.0508258984498,0.727796495636429,0.004762403201783061,-0.02206789923744305,0.031592705641009175
23107,-1.0210203917681793,1997.9945365592462,0.30736838692715934,-0.013500493016914195,-0.039431923318166924,0.012430937284338535
23113,-3.632695069958492,1960.8720556297424,0.00028768580607967077,-0.04885560333192307,-0.07523116272290219,-0.022480043940943956
23106,-4.50512638388768,1997.9760154480714,7.0165463930557285e-06,-0.061024573816146066,-0.08758952595443387,-0.034459621677858265
23108,-1.7788503103683364,1997.9629796573734,0.07541631471784375,-0.02381329461068532,-0.05006704455128107,0.002440455329910423
23109,-1.4317029126987866,1997.9999806906808,0.15238526814095602,-0.019465421090201385,-0.046129227842509404,0.0071983856621066385
48,5.338546444279339,1997.041062394042,1.043503951217863e-07,0.07190342230473551,0.045489194379323146,0.09831765023014788
23110,-2.837052679025165,1996.7199596371006,0.0045991616746348255,-0.038879001413938075,-0.06575466084383746,-0.012003341984038678
23111,-17.577736165179253,1984.4214932747866,2.1424357802580397e-64,-0.2246901644725567,-0.2497590011114723,-0.19962132783364112
23112,-8.57589246056054,1996.4119815638041,1.9390513395117785e-17,-0.1123596810607086,-0.13805432708798365,-0.08666503503343354
12144,-2.6735289452728606,1989.819963278508,0.007567135219476124,-0.030279059387834734,-0.05249014724604297,-0.008067971529626496
23102,0.9211338256626813,1997.1322730908298,0.3570918157680777,0.012655715633237974,-0.01428910829832086,0.03960053956479681
23119,-10.303231088916954,1996.2386244693707,2.732662981169563e-24,-0.1342805354061951,-0.15983996245745058,-0.10872110835493964
10696,13.100251244757052,1982.2221203362458,1.1476994553939044e-37,0.17425605696971397,0.14816920873638634,0.2003429052030416
12143,0.2164847173218022,1993.1241087933865,0.8286320908871653,0.002957345394327293,-0.023833517954378915,0.0297482087430335
10695,0.4331152767706441,1997.8512868755604,0.6649777791072979,0.005881347010657956,-0.020749475495350705,0.03251216951666662
10694,-5.819527932906761,1995.4610189375644,6.859234358668234e-09,-0.07979558190749403,-0.10668631750151146,-0.0529048463134766
3064,-18.197988537444758,1908.0155087410017,2.315103270572e-68,-0.23330583566858168,-0.2584493447334496,-0.20816232660371375
3063,-0.38094514956789177,1997.826100022438,0.7032844528900455,-0.004971137890623034,-0.030563162400358012,0.020620886619111944
3062,0.10332839850508312,1988.7567578873206,0.9177127554990347,0.001322981965066361,-0.023787017738372565,0.026432981668505287
50,-3.038371402788017,1965.5790522507134,0.0024099301880103055,-0.032263178411110954,-0.05308802882048069,-0.01143832800174122
20015,2.2109929741367464,1996.833491594716,0.027149263311417968,0.030761144590678635,0.003475982330994453,0.058046306850362814
23101,-4.483343666529701,1968.1716654567765,7.771200641441111e-06,-0.059730726680077895,-0.08585901837315617,-0.03360243498699962
23128,-1.3490827665980367,1997.892606252576,0.17746325598479384,-0.018691094923596108,-0.045862207453399695,0.008480017606207476
23099,-18.39903344323875,1937.3115083637722,8.347523781249832e-70,-0.23038071249311468,-0.25493744690463405,-0.20582397808159533
23100,0.04301916172914895,1997.3162499168254,0.9656905591475355,0.0005830603421881908,-0.025997425101186435,0.027163545785562817
20152,8.65656264392228,1997.6619002781954,9.829733260830779e-18,0.11672824288585792,0.09028335227221812,0.14317313349949773
3088,-5.3361217339761255,1996.5302085697035,1.0573771920299138e-07,-0.07256781370077309,-0.0992382280301053,-0.04589739937144087
1707_3.0,-5.342898573219876,1995.321384164823,1.019187689721139e-07,-0.07354030273098566,-0.10053385842987025,-0.04654674703210107
1707_2.0,-8.366906370561436,1997.9260101351456,1.0955889281947184e-16,-0.10846610530567308,-0.13388990190571,-0.08304230870563614
1707_1.0,2.690192552947769,1992.940181657655,0.007200677411607931,0.037220323026695645,0.010086643041686997,0.0643540030117043
23127,-16.570376914540105,1962.366374046232,8.028910214447911e-58,-0.2106910715809095,-0.23562724349979208,-0.1857548996620269
23125,-14.200853233742835,1974.5752635935416,1.1815368784792915e-43,-0.18591379784515266,-0.2115888636346813,-0.16023873205562403
23123,-12.943609480043513,1992.9278258016861,7.466743497079412e-37,-0.1699814181627512,-0.19573620592100613,-0.14422663040449626
2306,14.370428910363124,1996.488895966401,1.2346116556336042e-44,0.18893538824660527,0.163151106536124,0.21471966995708655
20153,7.213165003450159,1986.1171044402845,7.73994897515165e-13,0.09746166161117409,0.07096319289247263,0.12396013032987555
46,-1.9098284097901859,1997.7876508269094,0.056298386320796666,-0.025901942695789437,-0.05249996067396745,0.0006960752823885787
23121,-5.792676862003205,1984.6928805121197,8.036598808116917e-09,-0.07716946892638032,-0.10329584851626855,-0.0510430893364921
23126,-0.7019083058785828,1997.592118557056,0.4828181188732028,-0.009195737884141908,-0.034888897461233574,0.01649742169294976
47,-13.423142085654,1987.5865475174053,2.176703318092338e-39,-0.1746411592654582,-0.20015671641783608,-0.14912560211308032
23120,0.7457952816894089,1996.883118840305,0.45587887001737226,0.010234665960356826,-0.01667854074249321,0.03714787266320686
49,8.812985687979928,1992.7402085015917,2.5970297787628164e-18,0.11908997619723272,0.09258886423611702,0.1455910881583484
21001,-12.371491745865002,1996.0961139723977,6.310760554138567e-34,-0.16377483213460353,-0.18973673990693093,-0.13781292436227613
20154,5.836043270843349,1997.8236792520045,6.222307541156794e-09,0.07897210290626755,0.05243420731019921,0.10550999850233589
21002,6.95785718697906,1992.8572524518222,4.669326957473678e-12,0.09520797508503276,0.06837247110534336,0.12204347906472215
6016,5.532039670597698,1997.9647977049826,3.581392493128869e-08,0.07491730900251109,0.04835852746549302,0.10147609053952916
6015,-1.3050074743567728,1997.9258407270413,0.19204058176570213,-0.017762610064720186,-0.04445608116388562,0.00893086103444525
6014,6.671990679108715,1997.5312831664016,3.257540713504106e-11,0.09049432637102378,0.0638945956052765,0.11709405713677107
5993,7.023537302803758,1996.0800875646435,2.9551172273923784e-12,0.09479118483385235,0.0683230358808146,0.12125933378689009
6020_1.0,-1.4647297426409178,1996.2078274514242,0.1431521341339559,-0.019944363369457818,-0.04664823136183295,0.0067595046229173145
22679,-3.2493655019211642,1997.9826929477583,0.001175830601853856,-0.0446875034097976,-0.07165861138718126,-0.01771639543241395
4195,-4.480330051907544,1996.6182665235797,7.874390240839176e-06,-0.060580721009040994,-0.08709842205504754,-0.034063019963034444
6020_32.0,,,,,,
6020_33.0,0.6494102237248308,1996.3463966309773,0.5161479649817979,0.008790375671808348,-0.017755667161488423,0.03533641850510512
4196,-17.745847825041242,1962.5844157479912,1.8317637555676635e-65,-0.2264299636703278,-0.25145375746722376,-0.20140616987343185
5984,-3.525041437162536,1994.648864611553,0.0004329659774755241,-0.04834226828521926,-0.0752374509621986,-0.021447085608239925
21021,-0.7978983296505262,1997.9066505783717,0.4250243161712257,-0.010483493639085684,-0.036250843301418395,0.015283856023247024
6017,6.0080441239407625,1997.9584746493551,2.2255917087009773e-09,0.08162135535883847,0.05497842727273754,0.1082642834449394
6020_31.0,12.314543773498652,1283.5234641194168,5.0985366430588434e-33,0.10615676698710158,0.08924507054060543,0.12306846343359773
93,-7.197277215735534,1995.1661531512145,8.658035321836323e-13,-0.09558280234137234,-0.12162773032758917,-0.06953787435515552
22685,0.729909660190815,1997.9992078689772,0.4655309725605353,0.010020805930742338,-0.01690351747244167,0.036945129333926345
95,0.5468028738547941,1995.7078948526876,0.5845752992829081,0.007459032880602512,-0.019293400666652454,0.03421146642785748
102,-5.128447413738553,1997.90760614692,3.203735716639118e-07,-0.06859194672794855,-0.09482195894128802,-0.04236193451460908
4079,-0.0031835565560506722,1996.2295112503823,0.9974602117613913,-4.156685288797535e-05,-0.02564782189527512,0.02556468818949917
4080,18.426723577206435,1989.9462925024693,3.924078138573025e-70,0.23946778959960613,0.21398122449266535,0.2649543547065469
4194,-7.780588709167615,1997.8392444991891,1.1484956474610363e-14,-0.10437528297103121,-0.1306838071885172,-0.07806675875354525
5983,7.184932873423416,1992.0843506268332,9.460694367594527e-13,0.09747038829358562,0.07086546437399167,0.12407531221317956
22680,-7.275334927745904,1994.5120628319398,4.943460647987182e-13,-0.09884163776913363,-0.1254855908600364,-0.07219768467823083
22681,-3.5484723713953974,1997.9871662903975,0.0003964172091802365,-0.048393711493724456,-0.0751397067383034,-0.02164771624914551
22684,6.008612581597158,1997.6061466813128,2.2180075357316588e-09,0.08075371189790154,0.05439649189576799,0.10711093190003508
22683,0.1380707075686,1996.1588467999745,0.8901984618057307,0.0019078002212900569,-0.025190549642679305,0.02900615008525942
22682,19.745683686119783,1866.5821225406112,5.740312132270786e-79,0.23293175750811046,0.20979586165417843,0.2560676533620425
6034,-9.20144170988915,1996.6527763521667,8.631488062583623e-20,-0.12360407098616089,-0.14994847218338594,-0.09725966978893583
6019,-16.091529832042934,1877.9694568816415,1.1153126573211486e-54,-0.1970374682064943,-0.2210523010371964,-0.17302263537579218
5992,-2.4909612637224314,1997.9252255813078,0.012820420192723858,-0.034279434296609845,-0.06126788415426827,-0.007290984438951417
94,-15.492976846494305,1978.4367523098194,3.4657740838561654e-51,-0.19816871632184932,-0.22325371519165046,-0.17308371745204817
22677,-5.277657961082099,1997.949724647271,1.4504252367365242e-07,-0.07182696553334061,-0.0985175167897126,-0.04513641427696863
22678,-7.5205342003843985,1971.3926170703676,8.237370119147559e-14,-0.09558243533434463,-0.12050795447834091,-0.07065691619034835
22675,15.183784999501473,1993.0309289309828,2.342512324033403e-49,0.20113606741318601,0.17515710366979553,0.2271150311565765
22676,-3.991993033839091,1988.1286850393876,6.789983004180278e-05,-0.05421312801436817,-0.08084656758062264,-0.027579688448113697
6020_34.0,16.357638638462024,1965.4127952828565,1.7411661623243862e-56,0.08160021345772955,0.07181689235005886,0.09138353456540024
5986,-5.439604973891036,1997.944319693674,5.995084975255611e-08,-0.07365179403897948,-0.10020562789440902,-0.04709796018354993
6022,-3.953726783754565,1997.9817939602485,7.962279036812932e-05,-0.05440795829393763,-0.08139573045338079,-0.027420186134494474
6033,-2.0014968694897357,1992.6388287007558,0.0454742371882182,-0.026893106529216615,-0.05324416251683274,-0.0005420505416004889
6038,6.456957114031656,1997.8691803566735,1.3375181605365633e-10,0.08671654156475916,0.060378388165895976,0.11305469496362236
12336,-14.29331106376989,1979.5817346676536,3.515839214969227e-44,-0.1885234316376608,-0.21439043972707647,-0.16265642354824514
6032,-1.1549982097592106,1995.872702705361,0.24822941941619875,-0.015928833522904084,-0.04297552837970878,0.011117861333900605
12340,-0.2947992566390458,1997.4052053981382,0.7681778703183411,-0.0038578139303600545,-0.029521925211581725,0.021806297350861616
22670,-10.8699196044041,1953.6633457559053,9.197547756396739e-27,-0.13697984117208833,-0.16169409819393507,-0.11226558415024161
22671,2.1746835009732366,1997.9998640479773,0.029770804652352885,0.029176461490903804,0.0028648275379887823,0.05548809544381883
22672,9.043816480754387,1997.792507141215,3.486780227650809e-19,0.11987660218149804,0.0938813539142743,0.14587185044872178
22673,19.10654333900414,1943.7608166749783,1.0264928390981419e-74,0.24023454286509124,0.21557574308495403,0.26489334264522846
22674,11.358379517322854,1993.6210743707275,5.143637734295226e-29,0.1518650112707472,0.12564377355752296,0.17808624898397143
12338,5.58540317355714,1995.3912881963045,2.6508636084769045e-08,0.07584056217640855,0.04921133156185095,0.10246979279096616
30040,5.33876046908506,1987.0029926278128,1.0428525215132617e-07,0.07112972571743614,0.04500068814780973,0.09725876328706257
30080,2.73132759137948,1996.6611230737342,0.006363467930670325,0.03686524774142136,0.010395195412407344,0.06333530007043538
30670,21.503011320813517,1993.644388462435,2.0735541310304474e-92,0.2748864675724516,0.24981579930209494,0.29995713584280825
30070,20.399459032612704,1969.9897362992879,4.4875056827221e-84,0.2635175814705295,0.23818345427409,0.288851708666969
30060,3.0703150640265973,1997.4749476300285,0.0021671258416641323,0.041452893116000644,0.014975011819545046,0.06793077441245624
