,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#2,-14.4319092723198,1990.7984656050278,5.591074154710304e-45,-0.1893023776981931,-0.21502673242228582,-0.1635780229741004
6162#4,-13.915797422508954,1978.8615290777007,4.5542446387177934e-42,-0.1833614481926436,-0.2092027112360086,-0.15752018514927862
904,9.839915294393654,1995.3090085441875,2.4208438933880366e-22,0.13251239644469448,0.10610188802591249,0.1589229048634765
924,-0.5106646655434931,1997.9785955833029,0.6096423028909697,-0.007029877038508103,-0.0340273541264851,0.019967600049468896
943,10.155569120921161,1994.142193181905,1.1650157564916682e-23,0.13801603477870977,0.11136359030627024,0.1646684792511493
1070,3.3778054073865014,1995.7194939871501,0.000744700855007284,0.0455914033559397,0.019121040591638435,0.07206176612024096
1021,1.776732131790134,1997.6004647122481,0.07576447484683754,0.024392640529287524,-0.0025318919113534143,0.051317172969928465
991,2.085045778643921,1996.472500440945,0.03719190999927826,0.028620804927311616,0.0017006404613511064,0.055540969393272126
981,0.43287758943834453,1997.7800951547304,0.6651504286470103,0.005905355004297896,-0.020848858935828694,0.03265956894442448
864,4.564189358841765,1997.337951450912,5.319243620085015e-06,0.06265129031359723,0.03573112568922096,0.0895714549379735
6143#4,-1.4273384386323809,1996.9999086730902,0.15363870695465365,-0.019565592358197603,-0.04644857363574066,0.0073173889193454585
816,6.109281589318879,1995.0024640142478,1.2000802065304827e-09,0.08113643031889184,0.055090647948489335,0.10718221268929434
6143#3,5.984016662314806,1997.9237379083343,2.5735544039611076e-09,0.08011071515652646,0.05385589286238625,0.10636553745066667
6143#2,-14.234953186147333,1989.8127736672764,7.331223021934891e-44,-0.18693710997914276,-0.21269153287245068,-0.16118268708583483
6162#1,7.306759125173936,1996.8404043890494,3.937049752082344e-13,0.0976209269918219,0.0714192222729449,0.1238226317106989
3637,1.037799008075113,1995.8069410260614,0.29948935393910536,0.013853552930049307,-0.012325833565676389,0.040032939425775
3426,-0.9232886311516757,1996.9008534856262,0.3559683557121541,-0.01252055739086716,-0.03911540944239633,0.014074294660662016
2634,-10.318768554193047,1991.6599103802378,2.351068664997571e-24,-0.13684747718777057,-0.1628563194301958,-0.11083863494534535
1220,-2.6206275529088336,1997.5286190877334,0.00884334159854254,-0.03506696094925105,-0.06130939699496206,-0.008824524903540031
2624,-26.440531966215406,1831.992284006002,9.065651039513354e-131,-0.3098462729477845,-0.3328295102469147,-0.2868630356486543
1160,0.12358278090778203,1997.9995750670128,0.9016580571006764,0.0016544804348674336,-0.02460069536658714,0.02790965623632201
10953,10.332037148410274,1997.3313592591112,2.053961930078234e-24,0.13875235376369804,0.1124153875434949,0.1650893199839012
1130,-0.910939087293642,1997.972968282064,0.36243735566322743,-0.012333816045913215,-0.03888717040827465,0.014219538316448222
104920,18.521095585359785,1983.843083978346,9.153628377553441e-71,0.23288071959799247,0.20822146194890817,0.2575399772470768
1120,5.720463393309066,1997.4635819821242,1.2227186733986301e-08,0.07727300709547491,0.05078142279422852,0.1037645913967213
1110,3.3329889522277103,1996.5745594223401,0.0008748750528248553,0.045002536180390185,0.01852274462956032,0.07148232773122004
914,0.9659783407094469,1997.9049417330812,0.33417192982727517,0.012875380736391107,-0.013264521720051204,0.039015283192833414
894,11.393287345210142,1994.5174758276928,3.529436226653725e-29,0.14989040606704973,0.12408940815764144,0.17569140397645802
874,15.58927046286883,1997.5079571381896,8.54018405663154e-52,0.20314867923205243,0.1775922876085782,0.22870507085552666
3647,-1.557681682561587,1996.5852985774543,0.11946721036737731,-0.020804526369922638,-0.04699784737277968,0.005388794632934398
1140,7.493463933814501,1997.9413075261975,1.0017527013741823e-13,0.10132571553462055,0.07480725405018317,0.12784417701905793
1200,3.1833694749905344,1997.480046820841,0.0014781200841624954,0.04260920799587192,0.016359302682356452,0.06885911330938739
6164#5,-0.7204094360588236,1996.3257029754877,0.47135728384205666,-0.009535579206517542,-0.035494053574382255,0.01642289516134717
6143#100,0.3463017629387436,1995.3625871504323,0.7291524554317026,0.004537130100345177,-0.021157249539201946,0.0302315097398923
6164#4,-10.409233530994795,1995.2709900387858,9.556253186139482e-25,-0.13650189093452342,-0.16221955588790088,-0.11078422598114597
6164#100,3.353633266726509,1997.7088194032328,0.0008124776017608687,0.04556554628494319,0.018919528759570554,0.07221156381031583
6164#2,-2.5292613051571666,1996.6776857949287,0.011506685550256187,-0.03392825511295894,-0.060235735660358586,-0.007620774565559294
796,0.5468516451156072,1997.3504244070496,0.5845417454786928,0.007199041358544489,-0.018618595608362182,0.03301667832545116
6162#100,-20.775718090248457,1609.614368133307,3.984051778962264e-85,-0.23477621990162834,-0.2569414806008606,-0.21261095920239612
6162#3,-2.202923586822163,1996.5846679878625,0.027714003995366797,-0.029879964664836722,-0.05648060502982587,-0.003279324299847581
1170,7.192281951091869,1994.9730461882527,8.972851842259765e-13,0.09721664326060214,0.07070811753139776,0.12372516898980652
6164#3,9.382092061668654,1946.3899574320658,1.7374170561958865e-20,0.11619860958643669,0.09190905897363524,0.14048816019923813
1190,31.53188141842784,1777.364380176938,1.049509445225915e-173,0.36319566389994534,0.3406047027786068,0.38578662502128386
6164#1,-2.7494844847098463,1997.8571588767022,0.006022657400595409,-0.03660634575748156,-0.06271691748412822,-0.0104957740308349
20117_0.0,0.8449488399853524,1996.6270214334556,0.39824063897643147,0.011547679534017086,-0.015254847852959403,0.03835020692099357
2664_3.0,-15.3312083444228,1974.4787153797222,3.2795873788667074e-50,-0.2001682140099338,-0.22577370589290283,-0.17456272212696475
3859_5.0,6.835935249472687,1995.274125944574,1.0789239100024973e-11,0.09246329413800702,0.06593660552245267,0.11898998275356137
3859_3.0,27.782222381398896,1915.828792540089,4.983799477339462e-143,0.324028269855416,0.30115446203598817,0.3469020776748438
3859_2.0,6.122017756667123,1941.6093256228107,1.115114685808331e-09,0.06815887396963899,0.04632419926890416,0.08999354867037382
3859_1.0,-11.372004057972827,1992.4902710117806,4.4474932720970674e-29,-0.14703272411109478,-0.17238920525439602,-0.12167624296779353
2664_5.0,1.3964080009343953,1997.5278477407617,0.16274681111062828,0.018422238002184788,-0.007450439845472473,0.04429491584984205
2664_4.0,2.7351160205647225,1996.8429862212251,0.006290958561457582,0.03727292210161792,0.010547221472577598,0.06399862273065825
2664_2.0,-1.523131113766857,1997.8715654237087,0.12788416635483227,-0.020641341639607236,-0.04721870583166497,0.005936022552450498
20404,-0.9524238870143394,1996.760210510586,0.3409973238191354,-0.012861486223228746,-0.03934479838842711,0.013621825941969617
2664_0.0,-16.75313411572676,1996.8346213866712,4.770027432386404e-59,-0.21658810274423623,-0.24194230461555208,-0.1912339008729204
20405_2.0,4.784098692660719,1997.494486769204,1.8433349332304738e-06,0.06473032576159354,0.03819533214691435,0.09126531937627275
1618,4.246600027752363,1996.740828498295,2.2700235355744276e-05,0.05699474151891332,0.030673591855734098,0.08331589118209254
20410,0.21036715029731295,1995.4908133904262,0.833402606399594,0.0026577527450973304,-0.022119219877791457,0.027434725367986117
1628,-9.97250181989681,1997.28948797828,6.828947148474064e-23,-0.13326466533808973,-0.1594719629660319,-0.10705736771014758
20406,-5.179856609108675,1997.3589986072002,2.444021622470663e-07,-0.06893700104751255,-0.09503733065171896,-0.042836671443306135
4418,8.980915124277024,1997.9999643755716,6.050760412412655e-19,0.12009505402328868,0.09387003642618706,0.1463200716203903
20117_1.0,3.749424351952024,1995.6359681551476,0.0001822872671955999,0.04907290614614768,0.023405099882545098,0.07474071240975025
2664_1.0,-5.174011137653496,1997.8832659975212,2.520666751250217e-07,-0.07020498032405775,-0.09681540690167365,-0.04359455374644186
20117_2.0,4.812748167803274,1989.5326117748436,1.6007735675170477e-06,0.0630974643759003,0.037385743275427596,0.08880918547637301
20415,-4.716959347229046,1997.9470715453758,2.5596775646099024e-06,-0.06398249986740029,-0.09058425775998194,-0.03738074197481864
20405_1.0,7.220769498219112,1996.4834341991398,7.316587606179049e-13,0.09814369536074402,0.07148797749434863,0.12479941322713942
1558,18.0705928734999,1975.2113312967901,1.1332950687282036e-67,0.22974821794266095,0.20481409792430255,0.25468233796101936
4429,10.983823674221846,1996.8268175078113,2.7142900243204742e-27,0.146598863788168,0.12042375683046669,0.1727739707458693
4440,2.47277989888941,1992.6549368285885,0.013489559226891502,0.0321596143523033,0.00665390919122439,0.05766531951338221
4451,13.179945909657556,1997.9976567319525,4.239150926649989e-38,0.17182630022454248,0.14625885879218176,0.1973937416569032
4462,0.3992248353441089,1997.6703233284893,0.6897702188876627,0.005242920601393752,-0.02051240426644901,0.030998245469236515
20407,0.827590745836811,1997.1892207756234,0.40800118436041355,0.010896325452699307,-0.014924837944461346,0.03671748884985996
20403,11.033221325634113,1997.7992709540677,1.6174361980344513e-27,0.14758198517578291,0.12134932685544131,0.17381464349612452
20408,7.441092872346271,1997.5562728899351,1.4753096364537845e-13,0.10079607764488613,0.0742305635774855,0.12736159171228675
20409,-8.023148321205046,1992.942880147204,1.7417088769682242e-15,-0.10782801297495082,-0.13418517872743504,-0.08147084722246659
20405_0.0,-21.98430787892976,1799.67837064641,4.459184561908594e-95,-0.26652160741045017,-0.29029876273731176,-0.24274445208358858
20416,9.354437280454306,1995.9512360713322,2.1803458327678565e-20,0.12798702165623033,0.10115460469328344,0.1548194386191772
20414,8.512021641740137,1997.5447296779084,3.304591035145135e-17,0.11291808907399614,0.08690199350792094,0.13893418464007135
4407,0.6918537863533785,1997.9950760428526,0.4891095424294434,0.009274790856361737,-0.017015843322553643,0.03556542503527711
1598,-3.022224470485876,1997.9990598124004,0.002541120617837983,-0.040988408255620445,-0.06758620079002615,-0.014390615721214733
5364,2.2934115132763844,1993.6781749369206,0.021927942357195945,0.03188693440358986,0.004619604724535542,0.05915426408264418
3731,8.0338045962334,1995.9193597515646,1.5999556395614084e-15,0.10626758346633275,0.0803263230564113,0.1322088438762542
1578,-17.38939475819899,1976.51338406389,3.8974698981476146e-63,-0.22944087425681312,-0.25531707087630884,-0.20356467763731742
1588,-7.954589763091631,1994.4599135490168,2.9839980776817507e-15,-0.10512847714510482,-0.1310472426286264,-0.07920971166158323
1608,11.715642405515583,1996.952556062155,1.0453728510860534e-30,0.15720816959273548,0.13089213792360305,0.18352420126186791
1568,-6.998081378100165,1995.7406360973503,3.5295721650521554e-12,-0.09561881906766079,-0.12241518770348916,-0.06882245043183241
20116_0.0,9.62225480103649,1997.5291205642598,1.8652316952812287e-21,0.12832301812315428,0.10216896310124579,0.15447707314506276
22507,-9.17942225656488,1987.234823585249,1.0547603814272792e-19,-0.1245262226528423,-0.1511309094762594,-0.09792153582942519
3446_3.0,,,,,,
3446_2.0,-0.019526017991027086,1997.984927779235,0.9844234312942923,-0.00025640609595456443,-0.02600929305058641,0.02549648085867728
3446_1.0,3.6972694108856996,1997.9695498146443,0.00022380739377833356,0.04975260995869357,0.02336220630621193,0.07614301361117522
2877_3.0,11.895759778363072,1288.422299716239,4.909476302125017e-31,0.12401213774215683,0.10356049169286938,0.14446378379144428
2877_2.0,-2.4599601027668436,1993.746875512809,0.013979550570548775,-0.03228642572312174,-0.05802614022553074,-0.006546711220712733
2877_1.0,9.458173902106138,1997.9826523866348,8.468923515102694e-21,0.12778059500223243,0.1012852931333675,0.15427589687109738
20162,-5.3462390804545,1995.4211151941406,1.0008206786349268e-07,-0.07183851357032534,-0.09819093699895289,-0.045486090141697785
22506_1.0,12.443078731744317,1997.8919671224487,2.7453051225597656e-34,0.1665007305980878,0.14025857132011837,0.1927428898760572
3476,-7.514935386176218,1997.8055440046373,8.541741412214711e-14,-0.09978008291843604,-0.12581941820814968,-0.07374074762872239
3506,0.6975875431226084,1997.8370664077545,0.4855163468140641,0.00887403000968573,-0.016073839064394024,0.03382189908376548
3496,5.783684070633723,1997.155530239752,8.46321461324557e-09,0.07833015553807238,0.0517696830344059,0.10489062804173885
3486,10.842168802900746,1996.9893483110286,1.1814237562278341e-26,0.14786736096866693,0.12112082463245283,0.17461389730488103
3466,5.833585942535269,1997.9442646067462,6.313069238174296e-09,0.07726956479993913,0.05129285566287089,0.10324627393700736
2936,3.9050464625445245,1990.4200974499774,9.734796566330194e-05,0.052320797748739045,0.026044727601870328,0.07859686789560777
2926,0.5958905076311242,1997.6125183237623,0.5513158835798047,0.008092075840180013,-0.018539985756435392,0.03472413743679542
1279,-17.47811145170343,1981.6640946546056,9.899936959415002e-64,-0.22312823874786047,-0.24816472983153376,-0.1980917476641872
1269,-4.38722726871111,1997.5205625884237,1.2078496484898243e-05,-0.06023654392005895,-0.08716312634367876,-0.03330996149643914
20116_1.0,17.30999824615584,1995.7135467917738,1.1805836130565052e-62,0.2241204491016044,0.1987285010895523,0.24951239711365647
1259,9.194956953423928,1997.6531135489122,9.141885377709283e-20,0.1234235643280519,0.0970990911887466,0.1497480374673572
1249,4.017571648124341,1991.9945482058054,6.098522718287638e-05,0.05558225247710408,0.028450080314967426,0.08271442463924072
2887,-4.779823503722884,1995.8541502274923,1.8826213277329435e-06,-0.06404662006168882,-0.09032483718333066,-0.03776840294004698
20116_2.0,9.637451749428797,1995.1067437203208,1.6214456309672913e-21,0.12754581934651876,0.10159114097585277,0.15350049771718477
22506_2.0,-0.9744482511666949,1997.7610767061763,0.32995199506597117,-0.012671830983176424,-0.03817486681509276,0.01283120484873991
22506_0.0,8.097021612758963,1997.4452282449643,9.689186907540576e-16,0.1090362730510096,0.08262696444217078,0.13544558165984844
2644,-5.223927385690194,1996.265292562417,1.9341860178929347e-07,-0.07059228830959802,-0.09709385909145166,-0.044090717527744384
2907,16.074760162864187,1990.6360362247092,9.217110546875554e-55,0.205851348683269,0.18073702732666583,0.23096567003987215
3159,-2.010028775859299,1997.7375672717303,0.04456235174127131,-0.026966865003757,-0.05327799372102848,-0.0006557362864855164
6157#3,13.961900170479407,1984.5797520187057,2.4982410233523596e-42,0.1800275055904449,0.15473991950466892,0.20531509167622086
20160,-14.411675335705223,1991.8859375795682,7.271916755970024e-45,-0.19047333006162437,-0.21639313753190964,-0.1645535225913391
6157#4,-8.588584956161064,1994.1058761639922,1.7446032120861744e-17,-0.11613891557242312,-0.14265857382138578,-0.08961925732346047
6158#3,6.171734878347715,1995.8813828433688,8.158064860331867e-10,0.0824170839531938,0.056227926862863944,0.10860624104352366
6158#1,-13.599517532226093,1986.378564232477,2.431080671446778e-40,-0.1789205734278741,-0.2047223481306411,-0.15311879872510709
6158#100,1.548158283479688,1997.9765638039132,0.12174256499167456,0.020481581857241193,-0.005463759934091664,0.04642692364857405
6157#2,4.805840820702379,1996.3199539432408,1.655987284133209e-06,0.06587486105749146,0.03899284660640104,0.09275687550858189
6157#1,16.828418648705473,1996.9208336340912,1.56893499718359e-59,0.21947297231367086,0.19389599970368665,0.24504994492365506
6158#4,17.71171155901438,1982.8160752359347,2.7813644070564056e-65,0.22756953715396327,0.20237149085515452,0.25276758345277206
2867,-0.024240248333696045,1997.9635084745498,0.9806633946632519,-0.000324253216703263,-0.026557889421285938,0.025909382987879412
2897,7.89115360275077,1993.6852752338407,4.895114212077983e-15,0.10553786574924462,0.07930899225512172,0.13176673924336751
3436,-22.205875653339206,1955.836709933363,1.301364006503391e-97,-0.2742509351953252,-0.29847221836772414,-0.2500296520229262
3456,7.877091442492848,1991.780595060085,5.46239429414194e-15,0.1008377892784047,0.07573225262736426,0.12594332592944515
22506_3.0,1.5684501074351993,1993.9343714901493,0.11693479560695015,0.02035909699188193,-0.005097456100724006,0.04581565008448787
1239,10.55778979865578,1997.999874278193,2.150964716753765e-25,0.14232228363363614,0.11588534572922272,0.16875922153804956
6158#2,9.120837356252382,1997.9881522640715,1.766775691149516e-19,0.1215469724307573,0.09541208136472348,0.1476818634967911
6157#100,1.0793547381009014,1997.0530942200928,0.28055996034515157,0.014264706671765548,-0.011653803048030997,0.040183216391562096
20161,6.293894854924608,1994.6488542612865,3.7959768408236743e-10,0.08255125439244096,0.05682859338855704,0.10827391539632489
23107,13.73308978275599,1995.3780833225399,4.4613689364122745e-41,0.18385932482618145,0.1576032980892242,0.2101153515631387
23113,5.979220062265393,1997.9887179683365,2.6490934564970507e-09,0.0818313145504288,0.05499108350267008,0.10867154559818752
23106,20.154080089807678,1984.7221080802499,2.4618082322416638e-82,0.2574455933140212,0.23239399139574726,0.28249719523229516
23108,10.021352091786238,1997.9870376586998,4.2678394180143314e-23,0.13681262792469767,0.11003875953774991,0.16358649631164543
23109,12.84488988340393,1975.6900372738105,2.5014121459882844e-36,0.16694377460124538,0.1414546996552924,0.19243284954719836
48,-0.0740652168878032,1997.6884641881834,0.9409659073373127,-0.0009925669465630227,-0.027274470016727302,0.025289336123601257
23110,3.6387618325519306,1997.581056917714,0.00028090702815343596,0.047273197397827205,0.02179476754271761,0.0727516272529368
23111,-4.624554635760805,1997.761809394879,3.994419230821218e-06,-0.062317127695036556,-0.08874418478399788,-0.03589007060607523
23112,5.557142871703482,1997.641437217291,3.1095887821060386e-08,0.07523843448161383,0.048686296658821356,0.1017905723044063
12144,-10.869505549667025,1973.2472416755047,9.084218585380644e-27,-0.14048108427910475,-0.1658278541992396,-0.1151343143589699
23102,-3.5826226331044753,1961.3721776261216,0.000348456350188227,-0.04356972194618877,-0.06742035427754056,-0.019719089614836975
23119,-1.9338212892291187,1997.8260421683651,0.05327619541108648,-0.025751284098399385,-0.05186651286382226,0.00036394466702349
10696,-3.1998650445699246,1997.7000170301137,0.001396485568543058,-0.04301146213050261,-0.06937258115308426,-0.016650343107920955
12143,0.3345679369763761,1994.2053243322928,0.7379862183089996,0.004439548285903427,-0.02158398279953366,0.030463079371340514
10695,-6.107892088678413,1996.8462273340053,1.2101779688501632e-09,-0.08178512376910851,-0.10804510251609299,-0.05552514502212404
10694,2.934697392417925,1996.8884280556472,0.003376840010334311,0.040060969874066155,0.013289665106253349,0.06683227464187896
3064,0.47375354741780723,1997.1322125259926,0.6357274474043138,0.00607334121167552,-0.019067892149068472,0.031214574572419513
3063,-18.68009344099071,1988.5928630310239,7.110486311420758e-72,-0.23873821417558855,-0.2638025038028538,-0.2136739245483233
3062,-4.522739009651838,1995.01904244128,6.4630769565556314e-06,-0.061275293664411035,-0.08784553665460985,-0.034705050674212215
50,-16.79163064603107,1908.1676566315612,3.9877133164835345e-59,-0.20801282143240202,-0.23230804408515365,-0.18371759877965038
20015,-0.933375166655357,1997.6652098033553,0.3507390960988789,-0.01281041547208367,-0.03972689617952353,0.014106065235356194
23101,7.695015413832853,1992.995207416855,2.2095549163336432e-14,0.10542535640959155,0.0785566038822463,0.1322941089369368
23128,5.325280975896707,1994.1725688503273,1.1216229008483444e-07,0.07148304944532058,0.0451578113642646,0.09780828752637656
23099,-0.05398047721756253,1997.7214248574815,0.9569561158948807,-0.0007364189994143455,-0.027491086630776193,0.026018248631947502
23100,8.95862506156945,1996.526704370124,7.354336849682505e-19,0.11804277900384119,0.0922017670363788,0.14388379097130358
20152,5.379414187564131,1997.3594286309226,8.349366885738442e-08,0.07307962384655292,0.04643726569865048,0.09972198199445537
3088,-5.098413519099403,1995.1168923090145,3.748858637535363e-07,-0.06892903048375415,-0.09544324415347544,-0.04241481681403287
1707_3.0,-5.012266561584178,1995.3165191774258,5.854055383718439e-07,-0.066576601925733,-0.0926260831017502,-0.0405271207497158
1707_2.0,-18.829905600359922,1894.16209707473,1.2215317462314167e-72,-0.23259540620732105,-0.2568212370292072,-0.20836957538543488
1707_1.0,-23.63924796968101,1765.5346582111097,1.4543386167741845e-107,-0.28023314170189756,-0.30348361297465015,-0.25698267042914497
23127,0.5576610506525955,1997.9985213030304,0.5771383315381178,0.007570490129403917,-0.019052997309548146,0.03419397756835598
23125,14.887258231527676,1997.9112128275242,1.289956596180586e-47,0.2019763661289723,0.17536929302707094,0.22858343923087365
23123,1.1130186494314676,1997.6552323347512,0.26583433134353235,0.014746438407380547,-0.011236963069717651,0.040729839884478744
2306,2.538348327582288,1997.3382348644598,0.011213075976743375,0.03426357719572609,0.0077912068682615895,0.060735947523190593
20153,-1.7757371253691727,1997.4612563574215,0.07592847184151555,-0.023948166697838225,-0.05039690304421439,0.0025005696485379397
46,-10.437730217454304,1996.4777168463863,7.1857711512017835e-25,-0.13842552443288353,-0.1644343995387526,-0.11241664932701445
23121,16.76043843228498,1987.6159829784244,4.451963675118398e-59,0.2206108256433915,0.19479689857713992,0.24642475270964306
23126,15.090105321671468,1995.539473085373,8.342758357414173e-49,0.2028379131765321,0.17647651470133777,0.22919931165172644
47,-10.746327214121274,1992.4847905962738,3.177294065890832e-26,-0.1442915788889662,-0.1706241285877001,-0.11795902919023234
23120,6.33789306997972,1996.8784282361955,2.8712675889671364e-10,0.0852646958817806,0.05888099309517152,0.11164839866838966
49,-0.33683701392244936,1997.9983159301364,0.7362751450786966,-0.004548465575987426,-0.03103080589080285,0.021933874738827998
21001,7.2457780686436815,1997.8774453912927,6.112769927028709e-13,0.09610171604969714,0.07009069566204819,0.12211273643734609
20154,-0.6151049140140004,1996.5343664992483,0.5385555368899582,-0.008204235305152185,-0.03436198399429384,0.017953513383989466
21002,5.244378278525901,1997.7685133715224,1.7339583532612956e-07,0.07257194561258062,0.04543343275249109,0.09971045847267015
6016,13.237212797516058,1996.3557072451254,2.1119519982238593e-38,0.172116786930127,0.14661690586314546,0.19761666799710853
6015,-0.9332561867121428,1997.9900115163766,0.35080047570833894,-0.012770947602587401,-0.039607919116614876,0.014066023911440073
6014,6.662167855475382,1997.9199431057116,3.4776934349715984e-11,0.09086503261148482,0.06411696051571447,0.11761310470725517
5993,-16.83967850418014,1991.9450977582092,1.3566522651476202e-59,-0.21661159270883762,-0.24183826458846897,-0.19138492082920627
6020_1.0,-4.674843656662097,1997.3800283295834,3.1383897748398855e-06,-0.062321893235640136,-0.08846666693487976,-0.036177119536400515
22679,-2.8571751269717867,1994.2374474552373,0.004318612991855129,-0.03857791906111169,-0.06505765756352724,-0.012098180558696135
4195,-1.9825566344917163,1997.7703801213052,0.04755376213229141,-0.026881229868658707,-0.05347223911089445,-0.00029022062642296634
6020_32.0,,,,,,
6020_33.0,10.771258786533442,1993.1065574932572,2.4592951222383745e-26,0.14700198050481306,0.12023689529038792,0.1737670657192382
4196,-4.864492228457133,1996.490180582829,1.2373357684330851e-06,-0.0646956775602629,-0.09077817715099849,-0.038613177969527304
5984,0.06443165188377042,1997.8976072974574,0.9486329736168312,0.0008817251421248118,-0.02595597096175609,0.027719421246005713
21021,-4.502059568371567,1997.932397620942,7.117557444857929e-06,-0.06051289233091511,-0.08687304624493067,-0.03415273841689956
6017,12.344113514574463,1997.9540173711775,8.637315054009876e-34,0.1629605013146071,0.13707040239636692,0.18885060023284728
6020_31.0,-12.916565140714104,1337.3276020327714,4.7120893253368296e-36,-0.1348662669123981,-0.1553494583663291,-0.11438307545846706
93,-1.3931067576214657,1997.344533657481,0.16374253021699772,-0.01835393735266061,-0.044191776543686306,0.007483901838365083
22685,-2.279411735607352,1997.7739849410323,0.022747630149594262,-0.030869910165582548,-0.05742965350852933,-0.004310166822635773
95,-5.287170502010382,1989.815415141385,1.3785805728650832e-07,-0.06862942736649547,-0.09408596887095634,-0.04317288586203459
102,18.354731015011996,1908.5749604840103,2.0004586258428842e-69,0.22810621964149774,0.2037330116009175,0.252479427682078
4079,7.5917541661173935,1997.8588745358445,4.812739248051038e-14,0.1004337797704094,0.07448906216259307,0.12637849737822573
4080,6.334666823103075,1997.999884477182,2.930443894594592e-10,0.08516598659022462,0.05879941501400855,0.11153255816644068
4194,9.12958550767388,1992.0221770520363,1.6391000120633687e-19,0.11979334526922203,0.09406015206167598,0.14552653847676808
5983,5.284155226903899,1994.2124865971311,1.40083991688892e-07,0.07066030851298782,0.044435536531533995,0.09688508049444165
22680,4.37873406554524,1997.8633939558747,1.2554076687847684e-05,0.05815006650387672,0.032105752529473494,0.08419438047827994
22681,5.586318954514331,1994.5562090566507,2.6372843568930332e-08,0.075933185643972,0.04927579692666902,0.10259057436127497
22684,0.3897672123954465,1993.8509726420834,0.6967503196828129,0.005431493937635812,-0.021897635800035276,0.032760623675306896
22683,3.0959517841884168,1996.922863334259,0.001989070073987603,0.04169356613363051,0.015282480411833058,0.06810465185542797
22682,1.461710181000667,1997.9996993326815,0.14397789997088772,0.019791189099754136,-0.00676231711990305,0.04634469531941132
6034,-4.643801952999486,1997.999327397049,3.6431662102192254e-06,-0.06333301298006061,-0.09007955973075557,-0.03658646622936564
6019,24.71759275993388,1918.130864525129,2.499140515368789e-117,0.2984771908047633,0.2747947099022211,0.32215967170730553
5992,0.3860677023456638,1997.1711416710398,0.6994876504783811,0.005244371128404701,-0.021396064033149344,0.031884806289958746
94,-3.687255761060431,1996.5323533887408,0.00023273975254847808,-0.04979044386036974,-0.07627265153265007,-0.023308236188089405
22677,-1.6693760167845608,1996.5684857167582,0.09519965236354795,-0.022167047528465766,-0.04820849557824179,0.0038744005213102554
22678,0.028881812101805186,1997.983185067455,0.9769617358838796,0.0003908737951993646,-0.02615049875478114,0.02693224634517987
22675,0.374371745609033,1995.7356782659458,0.7081675330147583,0.00499641808018747,-0.021177411111303824,0.031170247271678764
22676,-8.066323191048,1997.403223233912,1.2364514983198917e-15,-0.10800771186091562,-0.13426745562245604,-0.0817479680993752
6020_34.0,,,,,,
5986,-1.0602777768007352,1997.76478962086,0.2891464137880847,-0.014309412708593983,-0.04077694431336371,0.012158118896175747
6022,1.3307831425934094,1997.8549294862382,0.18341223408171187,0.01820780448178383,-0.008624722076432594,0.045040331040000256
6033,5.214357124362147,1997.7851761624925,2.0351767231659155e-07,0.06903340603308761,0.04306951270392315,0.09499729936225207
6038,-1.3360764386696486,1997.485287645915,0.18167647920649257,-0.017926051871971216,-0.044238706762281185,0.00838660301833875
12336,15.073457253516642,1858.3210735273997,1.5843594268286354e-48,0.1762389274145397,0.15330808484181602,0.19916976998726338
6032,3.4242206568882607,1997.5035209925327,0.000629016717447599,0.045476642193320316,0.019430825980342764,0.07152245840629787
12340,-16.771712445850408,1986.2322633306476,3.7924369463071595e-59,-0.21705755887866496,-0.24243865213411925,-0.19167646562321067
22670,5.52428062671144,1991.7022630207075,3.7422385313816194e-08,0.07505306985919469,0.04840873890858979,0.10169740080979958
22671,3.1488291234338965,1995.9869098657823,0.00166350774860324,0.042652945198334236,0.01608784519669201,0.06921804519997646
22672,8.640041674287373,1996.8416663905723,1.1304573084270336e-17,0.1159416816845551,0.0896247550815935,0.1422586082875167
22673,-5.687264560838266,1997.8742389945219,1.481107913842476e-08,-0.07677606273904825,-0.10325092323942178,-0.05030120223867471
22674,-3.1225114278418804,1996.0394034294854,0.0018188649297190508,-0.04165669582090037,-0.06781998247913384,-0.015493409162666897
12338,8.281173943892767,1997.9229023860464,2.204915352173241e-16,0.11181876017961495,0.08533778134280667,0.13829973901642323
30040,6.498551076342917,1997.4904793227474,1.021172695544588e-10,0.08845907881190529,0.06176363156105546,0.11515452606275511
30080,5.87573945945982,1997.696076947141,4.919956068041746e-09,0.07974552243995114,0.05312876934727161,0.10636227553263068
30670,2.6429754597214745,1997.8911882974644,0.00828230563604307,0.035991886228933345,0.009285031170471397,0.06269874128739529
30070,-13.961601454638194,1991.1132245290398,2.4729209105753082e-42,-0.18233647733212693,-0.20794889011643056,-0.1567240645478233
30060,0.2708049933468211,1997.6954606406862,0.7865689954569646,0.003616619334552984,-0.022574703294299964,0.029807941963405932
30050,1.5722968823179315,1997.0581925212807,0.11604012164725154,0.021148296639643516,-0.0052303325413273725,0.04752692582061441
30130,16.0297684756394,1986.0168162286293,1.78051536723886e-54,0.21110108855147136,0.1852739632301599,0.23692821387278282
30830,1.6882196904401368,1997.765523231155,0.09152514060564255,0.023120194530071136,-0.0037378142756495855,0.04997820333579186
30110,-11.950165111760903,1996.2735812708672,7.68182410623431e-32,-0.16015886302588145,-0.18644268744423026,-0.13387503860753264
