,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
845,4.757104414691826,1997.6643938349239,2.104505030431953e-06,0.063727266795638,0.03745521987207094,0.08999931371920507
6162#2,-1.6678518472573536,1988.0589928079717,0.09550262519604318,-0.022498548017218234,-0.0489536594719897,0.003956563437553233
6162#4,6.494359200442652,1987.4643819761452,1.0506077227190555e-10,0.08731085522652465,0.060944834414547275,0.11367687603850203
904,7.8158105234338615,1988.8021675073617,8.778838475302517e-15,0.1029466059350373,0.07711505474599664,0.12877815712407795
924,6.843382022949048,1992.6161954982915,1.0258756038642503e-11,0.09341548874674688,0.06664476728287369,0.12018621021062006
943,2.209157665104766,1997.7711806295852,0.027276771370061362,0.029664319524537297,0.0033301900225177795,0.05599844902655682
1070,-4.830507353141365,1997.515457171843,1.4654748485026256e-06,-0.06607987196925347,-0.0929078392267446,-0.039251904711762334
1021,-0.6685851314276278,1997.9996733555954,0.5038373933513275,-0.009153728456831878,-0.03600424032781881,0.017696783414155048
991,8.630245142552722,1997.9980528017138,1.227332953412321e-17,0.11621435906209304,0.08980560464114946,0.14262311348303663
981,-0.03231063286071541,1997.2559735255008,0.9742275582640421,-0.00044050068533224573,-0.027177488641247118,0.026296487270582626
864,9.82556693195846,1996.1667163696447,2.7719798097368143e-22,0.13399730369809654,0.10725185173178997,0.1607427556644031
6143#4,5.843170707009089,1997.3295783620786,5.96624669310681e-09,0.07883053867954509,0.05237252316566794,0.10528855419342224
816,-0.7066264263064997,1996.6196907230433,0.47988111415076873,-0.009571025948594769,-0.0361342055720114,0.016992153674821864
6143#3,-5.758030801932588,1997.5059104898207,9.830167684454717e-09,-0.07853308573106332,-0.10528100488996281,-0.05178516657216383
6143#2,-0.9461973356796634,1997.8554409513806,0.3441623673291415,-0.01277303609777608,-0.039247287961312986,0.013701215765760826
6162#1,-2.4397208795812904,1997.9999472459235,0.014785049953825223,-0.03320652235703375,-0.059899345610829755,-0.0065136991032377495
3637,-6.357926386282239,1979.2337680285243,2.5319982904474534e-10,-0.08551507031298972,-0.11189301275960671,-0.05913712786637272
3426,0.5434335189624214,1997.961497977032,0.5868919778115064,0.007316105302612785,-0.019086378758301943,0.033718589363527514
2634,3.917089564727173,1996.628023378114,9.26382802632841e-05,0.052427987013507815,0.026179086269340103,0.07867688775767553
1220,13.434576019547505,1992.1812325375977,1.873406450829741e-39,0.17806333385108702,0.1520699654193869,0.20405670228278716
2624,3.2969085108359937,1997.5191823730352,0.000994688562686951,0.044391711845204074,0.017985486879211584,0.07079793681119656
1160,-18.31050694067882,1916.6247357846528,3.798728411171269e-69,-0.22593498575151583,-0.25013443896192916,-0.2017355325411025
10953,-1.6800185295252013,1997.8929092847,0.09311004780157399,-0.022466548334720504,-0.04869263881543142,0.003759542145990412
1130,9.160294291580373,1995.1788125935802,1.2462392482328505e-19,0.12385486136968066,0.09733841862494891,0.1503713041144124
104920,-4.879743208565144,1995.2699195466976,1.1464868998780811e-06,-0.06642302713752185,-0.09311823546575011,-0.03972781880929359
1120,14.713400877508015,1995.4790125624427,1.3333412396570334e-46,0.19255562344634422,0.166889827943835,0.21822141894885344
1110,11.84106469454612,1976.5608317553333,2.6627507009690394e-31,0.1558360198518025,0.13002582950613312,0.1816462101974719
914,4.619105241644738,1997.0459155461806,4.099707751532726e-06,0.06376455296513972,0.03669177345617902,0.09083733247410042
894,-5.638456338871905,1996.8693649698919,1.9599104628963904e-08,-0.07646350539191421,-0.10305883576490511,-0.04986817501892331
874,21.264483704052534,1992.9811407902332,1.33457023112052e-90,0.2764564954549217,0.250959801144722,0.30195318976512137
3647,3.4693397839369906,1995.7592621842768,0.0005328156839373625,0.046934105978546525,0.020403127499172495,0.07346508445792055
1140,5.798169023058181,1997.4109214094935,7.77477832797726e-09,0.07770128225023187,0.05141987291648205,0.1039826915839817
1200,-1.6838618712399844,1997.8640991974937,0.09236458093356405,-0.022651011597070725,-0.049032082171802216,0.0037300589776607662
6164#5,-10.862322405131616,1984.3907399536158,9.693658301704423e-27,-0.1444263128436478,-0.1705020562539572,-0.11835056943333838
6143#100,18.624797567606922,1915.6607913699218,2.730494154305039e-71,0.2257631532599402,0.2019901486494591,0.2495361578704213
6164#4,-17.572772692869272,1975.4567412299002,2.4178061822804244e-64,-0.22392162332489446,-0.24891183904385591,-0.198931407605933
6164#100,3.1381524924632873,1995.1166894610853,0.0017250096536461455,0.041233221225612404,0.015464975126835399,0.06700146732438941
6164#2,1.6523804811081517,1988.3467059885756,0.09861489650882897,0.022830725898782434,-0.0042663358074061485,0.04992778760497102
796,-2.469456969493768,1997.8076567184528,0.013614882808114712,-0.03309264799129541,-0.059373614970490776,-0.006811681012100043
6162#100,7.813924142166559,1993.2791696561226,8.89802584696242e-15,0.10265358064157504,0.07688937281827757,0.1284177884648725
6162#3,-4.513189523132476,1997.7570936425968,6.7575399398805715e-06,-0.06020533273679346,-0.08636683508396088,-0.03404383038962604
1170,3.313723437233917,1997.872989381936,0.0009370684100368317,0.04572670348877489,0.0186643907058633,0.07278901627168648
6164#3,5.930181321112196,1995.8460109793666,3.5572583225986745e-09,0.07922522937944432,0.05302488044396522,0.10542557831492341
1190,-1.0133128800264175,1992.4779549035372,0.31103376961759815,-0.013316902191237878,-0.03909029750815456,0.012456493125678807
6164#1,-8.381107212704078,1997.969174662935,9.751150496198264e-17,-0.11335748318450967,-0.13988276832656632,-0.08683219804245301
20117_0.0,-1.428198708498538,1997.5234644312031,0.1533910007787436,-0.01952626861443818,-0.04633905477998844,0.007286517551112079
2664_3.0,-2.4787302529857924,1996.816739850254,0.01326714202197793,-0.0342100278964354,-0.061276744475998714,-0.0071433113168720905
3859_5.0,-0.41294317454486584,1997.9976861582616,0.6796925572099237,-0.005563264249692668,-0.03198434969816295,0.020857821198777615
3859_3.0,12.228724066755616,1970.7749933549333,3.3727977370147464e-33,0.15642842245940544,0.1313413828758001,0.18151546204301078
3859_2.0,1.4780245960149927,1909.8836023714264,0.13956608164462406,0.01563576449201759,-0.005111500935544595,0.03638302991957977
3859_1.0,0.8580117942879512,1994.9271799889336,0.39098902106552713,0.01169694354109474,-0.015038709701990925,0.0384325967841804
2664_5.0,16.432541604351602,1989.2393192169618,5.357855622246763e-57,0.21304816837792614,0.18762173282743633,0.23847460392841596
2664_4.0,-1.7137792225453687,1996.9245586340298,0.08672447231959268,-0.022784781414793953,-0.048858405122019354,0.0032888422924314473
2664_2.0,3.8937487716637755,1997.7044653437702,0.00010194928343581934,0.05165954749115864,0.025640345772266444,0.07767874921005084
20404,0.8950573100240345,1996.8619281839838,0.37086432634819577,0.011889669170990769,-0.01416168692041915,0.03794102526240069
2664_0.0,-0.32818421964474814,1997.9192568043227,0.7428067681486457,-0.00458831959211109,-0.032007043267955344,0.022830404083733165
20405_2.0,-9.842463308714983,1995.7655435858417,2.362456353273257e-22,-0.13348988415208216,-0.16008832040903365,-0.10689144789513068
1618,-6.499462832693376,1997.2880842988523,1.0151541615434707e-10,-0.08772747258388996,-0.11419842121682475,-0.06125652395095518
20410,0.059870834430016645,1997.9451695773578,0.9522644966660346,0.0008193037219120791,-0.02601812366683463,0.027656731110658788
1628,6.8701949848015,1996.5871192776938,8.535958884133919e-12,0.09060330753122844,0.06473985886272934,0.11646675619972754
20406,3.870773718440747,1996.2039819925171,0.00011197715857209875,0.052867490737141754,0.026081827181605604,0.0796531542926779
4418,2.870712513385919,1997.4459314290862,0.00413860409031825,0.03616076291200657,0.011457221670601012,0.060864304153412124
20117_1.0,9.052515037033313,1994.8904412032543,3.233796530381162e-19,0.12040628575951667,0.09432124176252703,0.14649132975650633
2664_1.0,5.933739726620211,1997.8263284699153,3.481729638756823e-09,0.08140817104645692,0.05450206891862283,0.10831427317429101
20117_2.0,7.3571077661964885,1997.7388168806465,2.7301009567879795e-13,0.10076146516105017,0.07390192030209501,0.12762101002000534
20415,14.733107345484095,1997.05591736034,1.0208973463449126e-46,0.19537757245917803,0.16937048375129524,0.22138466116706082
20405_1.0,4.209450253813168,1997.678007615319,2.673454361128036e-05,0.05735145185699825,0.030631828255297033,0.08407107545869946
1558,8.081078998312417,1997.766367964953,1.0997282589973737e-15,0.11111923121972256,0.08415232250779842,0.1380861399316467
4429,-1.4114241067031748,1997.9816536653334,0.15827529960948444,-0.019507375460861953,-0.04661257277220697,0.007597821850483067
4440,-9.420627798890013,1988.4468165083038,1.1988754388847679e-20,-0.1263326477663948,-0.15263219525910152,-0.10003310027368809
4451,0.373540894455561,1996.8825718675341,0.7087855666618491,0.005093972998068963,-0.02165024415589716,0.03183819015203508
4462,11.198972914973035,1993.1801867010365,2.8255649687482605e-28,0.1477246756488752,0.12185525243194337,0.17359409886580704
20407,-6.929611695447481,1997.839714656018,5.672338144109254e-12,-0.09529070140133761,-0.12225895999210998,-0.06832244281056524
20403,8.868341179353655,1986.2991726902308,1.6161309061746324e-18,0.1144734522563565,0.08915861167796481,0.1397882928347482
20408,-8.673129637486804,1975.0412819769028,8.612291292027514e-18,-0.11384071123793207,-0.13958234345757686,-0.08809907901828727
20409,2.1734159649272953,1997.1063052569957,0.029866180659521204,0.029478001570122758,0.0028789249154670266,0.05607707822477849
20405_0.0,2.0296591904846886,1997.8646464055364,0.04252348878725847,0.027141376104975634,0.0009161029807425482,0.053366649229208724
20416,-8.112123767337716,1988.9022492326185,8.611140444432738e-16,-0.10998950279374975,-0.13658016379465684,-0.08339884179284265
20414,5.8069219628105735,1997.9899332577359,7.385288120878142e-09,0.0794454370429648,0.05261459957002383,0.10627627451590578
4407,-10.722623438309617,1992.226829614956,4.0504189590014925e-26,-0.14183849500398593,-0.16778059214675806,-0.1158963978612138
1598,-4.2688931157472885,1994.3539324608068,2.0565981478230086e-05,-0.057570639239685584,-0.08401892388730904,-0.031122354592062126
5364,4.030630094619059,1996.1915399694399,5.771540828843765e-05,0.05378180383694009,0.027613599759577112,0.07995000791430307
3731,21.820082773101298,1975.2493507826498,9.627893036275766e-95,0.27153844168636077,0.24713285691337017,0.29594402645935136
1578,-6.641966425152053,1997.1387890735398,3.978014033028069e-11,-0.09080150758489142,-0.11761218302308493,-0.0639908321466979
1588,-7.409750171425685,1994.3160387102641,1.8587958595954453e-13,-0.0993709176518714,-0.12567162807620083,-0.07307020722754197
1608,1.21873388670312,1988.7922552040586,0.22308975262839104,0.016229869679620923,-0.009886849723685406,0.04234658908292725
1568,-13.683828727959298,1995.264196993302,8.298678903470868e-41,-0.17932301139666884,-0.2050234191103277,-0.15362260368300998
20116_0.0,-0.06096477947846453,1997.548601643323,0.9513933574804532,-0.0008263999983043058,-0.02741054017879918,0.02575774018219057
22507,-2.7576258603490005,1997.381554283321,0.0058752826370630645,-0.03669389557996666,-0.06278964765039452,-0.010598143509538801
3446_3.0,4.398849986920029,1235.8713636084547,1.1819483128954582e-05,0.045400811924806384,0.02515206784001243,0.06564955600960033
3446_2.0,4.76308129607351,1997.924740602618,2.0437582061674394e-06,0.06416566909927957,0.03774608348054064,0.09058525471801848
3446_1.0,-3.8986584924112138,1991.267039805831,9.993024799599994e-05,-0.05389143114108613,-0.08100062923650245,-0.026782233045669825
2877_3.0,6.923732730440734,1238.2390004523181,7.0464611855398846e-12,0.07063572190508433,0.05062066161683017,0.09065078219333848
2877_2.0,-2.3059174480681723,1996.9264073264376,0.02121724145453565,-0.03163253640702168,-0.058535595220821135,-0.0047294775932222345
2877_1.0,3.101559167089932,1997.942254045222,0.0019519458182534076,0.042135021021669106,0.015492555613849907,0.0687774864294883
20162,-0.2681984575674231,1996.8279870164836,0.7885742643898446,-0.003595232845132079,-0.029884722764041194,0.022694257073777035
22506_1.0,5.255747699643361,1996.975849852194,1.6316097240355293e-07,0.07140461574566775,0.04476038592861743,0.09804884556271808
3476,-2.0998804906138226,1994.6330918605447,0.03586467497073722,-0.02853225436358703,-0.05517955435762515,-0.0018849543695489065
3506,4.393256496925095,1997.9358920301595,1.1751187945045362e-05,0.05854992027981293,0.0324132045112412,0.08468663604838465
3496,8.80776549045894,1996.050963547337,2.7127718288987495e-18,0.11778068615990095,0.09155542313101592,0.14400594918878598
3486,5.6945473183953945,1993.4153723166119,1.4206597769453979e-08,0.07939832379548395,0.05205420124241843,0.10674244634854947
3466,0.29670306879654973,1997.4949047451353,0.76672406095017,0.0040998145273601905,-0.022999199937716836,0.031198828992437217
2936,0.9850489234654646,1997.898482507074,0.3247193141515473,0.01328943969865487,-0.013168750978911643,0.03974763037622138
2926,1.5619879269157193,1997.8128273083298,0.11844921462276645,0.021396207424407565,-0.005467775939422617,0.04826019078823775
1279,-3.439310951973528,1993.9863848233808,0.0005951914822367924,-0.046371337059678774,-0.07281307301519878,-0.019929601104158774
1269,3.3280267091415556,1997.6529065625105,0.000890511329969597,0.04553843198941304,0.018703371799265914,0.07237349217956017
20116_1.0,0.17428784952129095,1997.8668430113407,0.8616569062317291,0.0023978646464318243,-0.024583805536268828,0.029379534829132477
1259,2.606048516267658,1996.7671616329774,0.009227437515311116,0.03463807552088344,0.00857157806454846,0.060704572977218416
1249,-0.852713754920928,1997.0363001495857,0.39392031502034996,-0.011731394246994986,-0.03871237592015882,0.015249587426168849
2887,9.391843313879761,1997.6293737717879,1.5513520390521173e-20,0.12599893640130683,0.0996885426349829,0.15230933016763076
20116_2.0,1.223486220412294,1997.5517772367473,0.22129040857404453,0.016749270677852757,-0.010098494222584731,0.04359703557829024
22506_2.0,-10.56576718842176,1994.256489392312,1.9901005549612812e-25,-0.14132405826075622,-0.1675557811461957,-0.11509233537531674
22506_0.0,-2.0777103330443625,1993.9263143098942,0.03786373804518952,-0.028006186561688184,-0.054441275393401004,-0.0015710977299753653
2644,6.09155355309952,1997.0541173838615,1.3378829705703556e-09,0.0829222164844447,0.05622572318375414,0.10961870978513526
2907,-5.4138178272321635,1997.975916874664,6.911934080477581e-08,-0.0732478012543204,-0.09978177019196033,-0.04671383231668048
3159,-8.386978821774411,1997.7530978731802,9.292785805385833e-17,-0.11377966792673011,-0.14038510552944558,-0.08717423032401464
6157#3,0.06022842196040853,1997.1081358897147,0.9519797354641175,0.0008233080303572948,-0.025985175191941216,0.027631791252655805
20160,2.0230456981279152,1997.9965365733667,0.04320136964400158,0.027473604460780177,0.0008405358901800684,0.05410667303138028
6157#4,-3.9078082983680376,1997.9862015062743,9.623865253394441e-05,-0.05299846939782271,-0.07959600119622419,-0.026400937599421234
6158#3,9.43646747567008,1997.7663971903837,1.0329008907919293e-20,0.1260591661964252,0.09986067550755501,0.1522576568852954
6158#1,5.521302508443786,1994.4031552827048,3.8046310579780654e-08,0.07533229755424314,0.048574435907223844,0.10209015920126244
6158#100,0.19651685860817505,1994.6736168014681,0.8442256580289121,0.0026282854077473994,-0.023600876149880292,0.02885744696537509
6157#2,1.4109084055602958,1996.6042384397804,0.15842741202931895,0.019336473274050914,-0.0075410897488718195,0.04621403629697365
6157#1,-7.656181605803942,1988.21842723117,2.968602098257897e-14,-0.10351862692590241,-0.13003528753205118,-0.07700196631975366
6158#4,0.3515155412897898,1996.582894285102,0.7252387066179247,0.0048550852559817725,-0.022232093573709703,0.031942264085673244
2867,-1.2772874893292603,1997.4951704359553,0.2016492101564847,-0.016948027050691372,-0.042970095510113146,0.009074041408730402
2897,0.5388434644024908,1997.8453312783577,0.5900549050223444,0.007163439482699818,-0.018908314861547468,0.033235193826947104
3436,-2.931022637839665,1997.0546915922373,0.003416864946306403,-0.04067488229657468,-0.06789052001520744,-0.013459244577941908
3456,-0.63639333865886,1996.5346472037622,0.5245930309526461,-0.008492935895159925,-0.03466534333679733,0.017679471546477473
22506_3.0,16.460269468580442,1997.3672558800108,3.468641559922477e-57,0.21484585820898633,0.18924813215616315,0.2404435842618095
1239,-4.204402191681279,1997.9937766194976,2.733263909190589e-05,-0.05660998698620695,-0.08301583142876576,-0.030204142543648147
6158#2,-5.414513493698371,1997.6357554959752,6.885636656889177e-08,-0.07314641528204047,-0.0996402555375009,-0.04665257502658003
6157#100,-2.997959713853475,1997.372812566295,0.002751468324329174,-0.04139790671645155,-0.06847885888684602,-0.014316954546057074
20161,-0.7671419374724172,1997.7701121731886,0.4430877788544958,-0.010442822944083274,-0.03713927074008126,0.016253624851914714
23107,-18.346117013889128,1968.8758379160026,1.5828939425445092e-69,-0.23880186807461173,-0.2643293932468495,-0.21327434290237396
23113,-22.56572124534745,1754.975923157547,3.2849197888085243e-99,-0.2641847018646448,-0.2871465140112727,-0.24122288971801695
23106,-17.299588729055934,1934.3642281270097,1.8578774750675468e-62,-0.2149218428206408,-0.23928674632743835,-0.19055693931384327
23108,-19.648767927471727,1950.7136279595402,1.4241766320769725e-78,-0.25565245177414664,-0.28116960835346694,-0.23013529519482637
23109,-8.90963899492812,1993.472135840663,1.12732615635967e-18,-0.12164488958301656,-0.14842088453432734,-0.09486889463170578
48,-22.15870562384014,1873.564066936166,8.171073985356481e-97,-0.2662364601943649,-0.28980061596872386,-0.24267230442000598
23110,-5.188045970634629,1977.5465757695124,2.3425838684969742e-07,-0.06824996034976416,-0.09404953636403607,-0.04245038433549226
23111,-3.688404129074404,1997.939793074389,0.00023169486408097873,-0.05155115582417941,-0.07896129078240813,-0.024141020865950685
23112,-3.0645402213590898,1996.7734970550307,0.0022092131183867447,-0.04128996240242111,-0.06771347694548226,-0.01486644785935996
12144,-16.594343950789664,1664.2121474030916,2.3908605628210174e-57,-0.17685387139235845,-0.19775734900454103,-0.15595039378017586
23102,-34.29771107294574,1702.294582952586,1.9517065512805637e-196,-0.3793043430356817,-0.40099534765584743,-0.357613338415516
23119,-2.288581365708009,1997.089831906038,0.022207689105406186,-0.03128026675695594,-0.05808524561449491,-0.004475287899416976
10696,10.592811876473915,1995.0036202639983,1.5133706883102434e-25,0.14301035415914193,0.11653340896220682,0.16948729935607704
12143,-21.954726381453668,1790.080788345574,8.454124235548603e-95,-0.2634024236711017,-0.28693305466805674,-0.2398717926741467
10695,-5.042565686202248,1996.9328484137832,5.008294761636352e-07,-0.069574604619981,-0.09663353230098193,-0.04251567693898006
10694,10.575205488983535,1994.5970483507574,1.808734398966974e-25,0.14046148571953426,0.11441313981445549,0.16650983162461303
3064,-13.223352315897468,1935.6499206569051,2.788645564009542e-38,-0.16346149411866334,-0.18770490003414925,-0.13921808820317744
3063,-26.16361952752442,1955.1913587446502,1.2587673124676146e-129,-0.3224154029285994,-0.3465830838604702,-0.29824772199672855
3062,-13.853693301389615,1958.8048445179086,1.0468408189620442e-41,-0.17764441322935645,-0.20279235875609197,-0.15249646770262093
50,-22.295687727413032,1586.99639478864,5.108350602865822e-96,-0.2401906428200063,-0.2613213801090414,-0.2190599055309712
20015,-18.02796571487646,1522.6056751203737,5.238307084445754e-66,-0.19057097186366814,-0.21130594526263272,-0.16983599846470357
23101,-18.725096435475308,1696.4858475663425,2.878512811571134e-71,-0.19985926906019624,-0.22079356111312665,-0.17892497700726584
23128,-3.1072238312128504,1994.1172892686411,0.0019151544522261255,-0.042171898078018855,-0.06878909882949166,-0.015554697326546043
23099,-6.923509175870274,1997.6157945021612,5.916464912401833e-12,-0.09473967285926005,-0.12157561937912777,-0.06790372633939233
23100,-5.7280381079755855,1997.7581761932413,1.1701887706973601e-08,-0.0780425602874189,-0.10476258775501293,-0.05132253281982487
20152,-0.3836482408183241,1997.8851531165005,0.7012800011158609,-0.005172132804190488,-0.03161129749770319,0.021267031889322212
3088,8.902901909764598,1997.973002046487,1.1930780410992256e-18,0.11999631981268422,0.09356325015895356,0.14642938946641487
1707_3.0,-3.241246978823439,1997.8724041198961,0.00120965697908423,-0.04449029395749621,-0.07140963505775,-0.01757095285724242
1707_2.0,3.280664595718002,1997.7516823247552,0.0010534484302207668,0.04463237825043326,0.017951538873604237,0.07131321762726228
1707_1.0,1.0699851254932016,1996.533213412208,0.2847553403337999,0.014366286628404501,-0.011965373356580253,0.040697946613389255
23127,-6.406203336682788,1997.9989605830206,1.8552076389192598e-10,-0.08741781911658497,-0.11417932248090926,-0.06065631575226069
23125,-17.956677614631374,1744.961273278076,2.7172552616235137e-66,-0.20690029697490137,-0.22949905447242405,-0.18430153947737868
23123,-3.787796242437238,1997.9836696372138,0.00015648242152891548,-0.0510659899216116,-0.07750568284873688,-0.024626296994486326
2306,7.849320955855689,1997.9045937239227,6.763559113451214e-15,0.10692646647145748,0.08021089930214473,0.13364203364077024
20153,-7.988167320816767,1997.4315654752143,2.2913904274117472e-15,-0.10718846849178715,-0.1335040060573785,-0.0808729309261958
46,-2.8347614327240533,1996.0463742022755,0.004632154552848428,-0.036992464325922236,-0.06258470222957502,-0.011400226422269458
23121,-13.742662959316126,1850.6458285908031,5.399410961750576e-41,-0.1544609875527131,-0.17650446620248578,-0.1324175089029404
23126,-21.265561311386875,1737.0143698997663,2.225872738353541e-89,-0.2376500601991982,-0.2595686137424672,-0.2157315066559292
47,-1.9720739018956757,1997.107815117056,0.048738960047972395,-0.025853850366481024,-0.05156452196889487,-0.0001431787640671818
23120,-8.499408980157174,1994.7583963185994,3.6734439858677396e-17,-0.11479450991453644,-0.14128219943431974,-0.08830682039475313
49,-25.958232943454178,1861.746931557806,4.695372809190269e-127,-0.3038885580621073,-0.3268484451326098,-0.2809286709916048
21001,-3.9750108360737366,1997.9970198679016,7.287786148340013e-05,-0.05407626253718911,-0.08075588070655226,-0.027396644367825955
20154,0.31602561798524237,1997.998330045774,0.7520160725535084,0.004292945849136531,-0.022347677336916207,0.03093356903518927
21002,-25.16884793990379,1832.7753042463457,2.615162564673721e-120,-0.3015882459382224,-0.3250892309234482,-0.27808726095299663
6016,5.537160301802886,1997.8135091934785,3.4798507091213184e-08,0.07528697152210628,0.04862182256520729,0.10195212047900527
6015,-7.083919554743019,1996.2949100653966,1.934607024284334e-12,-0.09463712022847037,-0.12083700486414947,-0.06843723559279127
6014,2.8629056693534007,1996.5215339228587,0.004241543005279115,0.03688699767237402,0.011618598838300038,0.06215539650644801
5993,-9.755854070512747,1997.9442719998863,5.346861337378107e-22,-0.13350262638764981,-0.16033973847033675,-0.10666551430496288
6020_1.0,6.442761829206939,1987.9521430594307,1.4676515301501683e-10,0.08782773717735648,0.0610932285940102,0.11456224576070276
22679,15.945920426507545,1995.521252330212,5.674199531201285e-54,0.20732837866202777,0.18182951984352258,0.23282723748053297
4195,-11.255616380572311,1996.9061518832161,1.5409499765524298e-28,-0.15231622082097446,-0.17885544821084184,-0.12577699343110707
6020_32.0,,,,,,
6020_33.0,-2.3441748302594174,1994.9280827742962,0.01916687117080217,-0.031518045079190316,-0.057886272613475995,-0.005149817544904636
4196,11.182255157314593,1990.3841002868398,3.382768902737839e-28,0.14530946490614183,0.11982492651817966,0.170794003294104
5984,3.5440158001532245,1997.6008224294744,0.0004031375301123997,0.04780836963031815,0.02135264903813506,0.07426409022250124
21021,0.777656929240753,1996.7719783273756,0.4368634160262096,0.01070452542632433,-0.016290938311198683,0.03769998916384734
6017,4.250043116154742,1992.3133930296678,2.235940322259756e-05,0.05734055442000613,0.030881119700140368,0.08379998913987188
6020_31.0,13.084993576222116,1963.100992500307,1.426587008412181e-37,0.1389839192839214,0.11815306989197735,0.15981476867586544
93,-1.7934816326616754,1997.9473872472315,0.07304712695164547,-0.02406827618430063,-0.05038666619527506,0.002250113826673797
22685,2.5033294532869452,1997.1597315999554,0.012382358246613523,0.03454202910173915,0.00748119331908885,0.061602864884389444
95,4.870805714583718,1997.76905774725,1.1988355560156967e-06,0.06599160104615664,0.03942113652630902,0.09256206556600427
102,1.8329915124964933,1997.999915407713,0.0669525516297897,0.024837763086341003,-0.0017366257146860624,0.05141215188736807
4079,3.403705356471977,1997.8710426159887,0.0006779080458718451,0.046466078593304816,0.019693183270010517,0.07323897391659911
4080,9.275462456709553,1990.133820929368,4.459529901568416e-20,0.1273223917579842,0.1004019913431578,0.15424279217281062
4194,2.1332341347941273,1997.766724925271,0.03302706832584311,0.02887018505946326,0.0023288764042331996,0.055411493714693325
5983,-5.225836162636886,1997.4976434725343,1.9144870789826503e-07,-0.07127046599709563,-0.09801685355031582,-0.044524078443875445
22680,14.17150779941564,1994.0774948447176,1.652223837991729e-43,0.18594237757752557,0.16021034479822555,0.2116744103568256
22681,12.272395135126896,1996.650083423033,1.9759831100197775e-33,0.16081155884989495,0.13511355626617255,0.18650956143361735
22684,3.588035287480565,1994.2368701688488,0.0003412142056085042,0.04885564400746134,0.022152045353784847,0.07555924266113784
22683,-4.139618534397931,1997.245106179259,3.623478654498048e-05,-0.054790567577140736,-0.08074770728040838,-0.02883342787387309
22682,-4.773855844350863,1997.2266289999548,1.9385606192390534e-06,-0.06580312026058105,-0.09283576564803493,-0.03877047487312717
6034,4.266776741376595,1981.2219546468336,2.076644000546262e-05,0.05792758493073785,0.031302010184313674,0.08455315967716204
6019,-1.5131766863222047,1996.5743597768105,0.13039305371577775,-0.02037381161427132,-0.04677929311019101,0.006031669881648369
5992,-2.0396648700061295,1997.836693999027,0.0415150236758216,-0.027196084845774404,-0.053345311622141886,-0.0010468580694069224
94,-0.22757878923175823,1997.9711926558814,0.819996996107029,-0.0030366399826166623,-0.02920477582863531,0.023131495863401984
22677,11.532219353405104,1997.8493744033901,7.806640875007689e-30,0.15326596986516666,0.12720178654259884,0.1793301531877345
22678,9.166100853814546,1997.5030637020197,1.1823230342981703e-19,0.12306694416573227,0.0967358983094224,0.14939799002204213
22675,-16.453643634688696,1907.1761814779982,5.514683156993627e-57,-0.20217729071443877,-0.2262760165331192,-0.17807856489575832
22676,9.650360259377289,1997.6687409677709,1.4358872195847076e-21,0.12876850254228545,0.10260008739470046,0.15493691768987045
6020_34.0,29.266262239267704,1953.5509037750587,1.9466363130146195e-156,0.1429602217556098,0.13338022854057283,0.15254021497064676
5986,-1.1499191765458325,1996.764195639056,0.2503148657636965,-0.015229585290206238,-0.04120318734053238,0.01074401676011991
6022,-13.97297100319452,1975.5073218030036,2.2116346358378003e-42,-0.18173014047391106,-0.2072367339353349,-0.15622354701248722
6033,6.252278099784351,1995.5895883346009,4.93360113556918e-10,0.08578587240977459,0.058877398888474375,0.1126943459310748
6038,1.7537284618415692,1997.6981684400307,0.07963038636481637,0.023321451594076337,-0.002758364618340857,0.04940126780649353
12336,0.7577783339227572,1997.4973163675936,0.44867308057455213,0.010165913976603935,-0.016143766343550206,0.036475594296758077
6032,8.791460699824864,1997.991197651918,3.1177725647497782e-18,0.11824474895264692,0.0918673429459041,0.14462215495938974
12340,-8.444170117140953,1984.5080103816242,5.825245797768585e-17,-0.1114045601582821,-0.13727829019225887,-0.08553083012430533
22670,-11.522678596914373,1982.871304728691,8.796726143388593e-30,-0.15229674915798558,-0.1782176715585171,-0.12637582675745407
22671,-17.074913238499953,1954.1769166309955,4.87951945773789e-61,-0.2138376020377732,-0.2383984146611957,-0.18927678941435067
22672,-28.137326631695984,1806.2104858294929,9.314857611231045e-145,-0.3239642005497399,-0.3465457324653036,-0.3013826686341762
22673,-5.380346264140121,1988.8288580535088,8.310783882032273e-08,-0.06578494739140195,-0.08976382094349955,-0.041806073839304354
22674,-9.455043894337846,1897.5844380391306,9.170560230096389e-21,-0.10733657177679054,-0.12960088790179258,-0.0850722556517885
12338,1.0949139780596193,1997.6870285615632,0.2736863156246605,0.01429682282755973,-0.01131089258977629,0.039904538244895746
30040,5.818508510622072,1996.8468206204782,6.899775731045786e-09,0.0800368933118496,0.053060122677534675,0.10701366394616452
30080,1.5669892376145793,1997.7962769069327,0.11727557639296302,0.0214195525318438,-0.00538790740014463,0.04822701246383223
30670,0.5012265678756307,1997.3031197803057,0.6162669140616769,0.006806151992777731,-0.019824322870987655,0.03343662685654312
30070,3.417647009012286,1997.0918206591782,0.0006443167913684627,0.046192304458799904,0.019685718000025994,0.07269889091757381
