,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
845,5.853778268931039,1995.8273580528917,5.60438231939127e-09,0.07821125266061801,0.052008644720757835,0.10441386060047819
6162#2,-2.9056136950067493,1997.0907790452927,0.0037056764241192794,-0.03964375544093218,-0.06640142541182018,-0.012886085470044193
6162#4,-0.709428006553589,1993.5578737369924,0.47814187380205664,-0.009384918403389453,-0.03532874402714395,0.016558907220365047
904,-5.450153953447661,1996.190466160745,5.655604713589874e-08,-0.0732481229698993,-0.09960532023504332,-0.04689092570475528
924,-7.4160352588390355,1951.0050848487901,1.7899720806237736e-13,-0.08853385330986849,-0.11194675168946411,-0.06512095493027287
943,-1.2956041196860408,1997.6918732952747,0.19526159181046657,-0.01762028922494485,-0.04429206991873065,0.009051491468840944
1070,-3.1944514775222577,1986.4725601624948,0.0014229294927459333,-0.04130631572504784,-0.06666536400620368,-0.01594726744389199
1021,9.78117918901677,1997.148184442314,4.214003228246019e-22,0.1311048209345892,0.10481795457274906,0.15739168729642933
991,12.191303685501223,1995.016989894363,5.012749023808904e-33,0.16007284548038497,0.13432273080417287,0.18582296015659708
981,-3.088847575324656,1997.908676977837,0.0020370035403813095,-0.04186254471485107,-0.06844165364992126,-0.01528343577978088
864,8.769277825021591,1997.3218479223635,3.77073217122377e-18,0.11622930306035567,0.09023589934572399,0.14222270677498736
6143#4,6.902629436181795,1997.4938601820302,6.831622044081651e-12,0.09267854994915842,0.06634702591745528,0.11901007398086155
816,9.572782773158393,1995.5862979083977,2.953734361150279e-21,0.1264665052979158,0.10055761032081335,0.15237540027501828
6143#3,-10.514235136823743,1994.6205182892832,3.343288836382811e-25,-0.13910208780260602,-0.1650479237454579,-0.11315625185975416
6143#2,1.9525065947492704,1997.5028483710785,0.051017593643995315,0.02579958585095138,-0.00011424078743364069,0.0517134124893364
6162#1,2.3069099486563918,1997.8015975372634,0.02116167667666027,0.03132674875479513,0.0046952280173769186,0.057958269492213346
3637,-5.085799940900508,1997.787446099844,4.002911155979757e-07,-0.06778815380880193,-0.09392816807255314,-0.04164813954505073
3426,4.107088226095861,1997.3046503060423,4.1683700076967846e-05,0.05499867140457232,0.02873656743650967,0.08126077537263497
2634,-10.393524837911585,1989.688018614262,1.121760893780812e-24,-0.13909584389359392,-0.1653418758713492,-0.11284981191583866
1220,3.5855322550288444,1997.4965902981507,0.0003444692327245232,0.048778613730396436,0.022098532669199557,0.07545869479159331
2624,10.522014581744738,1974.8864091204523,3.137042886687769e-25,0.13838011161827196,0.11258786833067738,0.16417235490586654
1160,5.8395132630531075,1997.7535752373344,6.096257175484917e-09,0.07916500298968238,0.05257809244900571,0.10575191353035904
10953,2.7214034993228955,1997.4437840187616,0.006556957588986364,0.03695942742531849,0.01032498390573645,0.06359387094490053
1130,0.2527472055979173,1995.2188728026154,0.8004896027421886,0.003367955375237097,-0.02276518439590168,0.029501095146375875
104920,-0.8472977693665673,1997.58969655075,0.39693067065483756,-0.011714690763030722,-0.038829470341183545,0.015400088815122101
1120,-0.47150392848950684,1997.679025827247,0.6373324040109255,-0.006215595110492023,-0.03206846149184364,0.019637271270859593
1110,-6.246844174565417,1997.9564372449324,5.10366340246919e-10,-0.0836264917465836,-0.10988043059426555,-0.05737255289890164
914,23.348892643602255,1782.1547780972226,2.0158718060067142e-105,0.27549686883728564,0.25235526144659975,0.2986384762279715
894,-0.03284140891572241,1995.0072437230942,0.9738043416868577,-0.0004266997908209391,-0.025907455429556987,0.02505405584791511
874,4.4804148813580795,1995.7509946928596,7.871479346332397e-06,0.061283711036853594,0.03445879444900443,0.08810862762470276
3647,-1.8207359539765053,1996.9231341232176,0.06879660035342121,-0.02442201367061836,-0.05072747376077453,0.0018834464195378112
1140,5.6903632214262725,1995.5473111657009,1.4551310441503324e-08,0.07738416526262032,0.050714123513368084,0.10405420701187255
1200,-10.570517251253209,1991.8633546934363,1.900296809111681e-25,-0.14175562059364313,-0.16805564295685121,-0.11545559823043505
6164#5,-4.6483535186145355,1994.267028951489,3.5649693228899407e-06,-0.06200534041180261,-0.0881655788194524,-0.03584510200415282
6143#100,6.56805421273249,1960.2832436102242,6.510905620413882e-11,0.08501130566597892,0.05962752648565123,0.11039508484630661
6164#4,-2.1489124341920953,1996.913808993264,0.0317612237209121,-0.028276715014671883,-0.05408277115043662,-0.0024706588789071386
6164#100,3.3737161595382594,1997.234922034497,0.0007557760623307328,0.04608673570760735,0.01929636233220494,0.07287710908300976
6164#2,-9.589303693838831,1991.7185500724565,2.539862847516818e-21,-0.12874098036985626,-0.15507043282638677,-0.10241152791332575
796,-6.7869694048147675,1994.7580080128832,1.5049018063172935e-11,-0.0927366411537186,-0.1195337016630012,-0.065939580644436
6162#100,19.595381702924954,1901.1160046736743,5.047944603352183e-78,0.22238848822793475,0.20013063629682692,0.24464634015904257
6162#3,12.817870589838552,1997.8796084751489,3.334300847958365e-36,0.17014348542727586,0.14411129473645676,0.19617567611809497
1170,-3.7396324170470656,1997.6532360863032,0.00018947934568211517,-0.050349810924323335,-0.07675444980817142,-0.023945172040475252
6164#3,-10.681850703203477,1997.9864425585336,6.11377941241623e-26,-0.14352662521649234,-0.16987763303383083,-0.11717561739915386
1190,4.8303129234322375,1996.4362422522104,1.466947766290594e-06,0.06572879162028095,0.03904227764843893,0.09241530559212296
6164#1,1.6002756774046678,1997.8213659423695,0.10969554983359152,0.021660030151303133,-0.004884530060844633,0.0482045903634509
20117_0.0,-4.151463760102515,1997.9929956913322,3.442380940451993e-05,-0.056548151278859426,-0.08326150528119378,-0.02983479727652507
2664_3.0,-0.849265860955779,1997.875877286858,0.3958351225606399,-0.011444082762155638,-0.03787112739442482,0.014982961870113536
3859_5.0,4.438666813814466,1994.8737722211088,9.545918135040266e-06,0.058730755194551676,0.03278151117058513,0.08467999921851822
3859_3.0,19.187545679474677,1892.1955084702445,4.0461376098803447e-75,0.23565186764611168,0.21156516020557653,0.25973857508664683
3859_2.0,-27.949374310049343,1263.0946809050536,3.1804781438687054e-134,-0.27189511862880433,-0.29098018912760915,-0.2528100481299995
3859_1.0,-17.7322422725366,1996.142083682312,1.8946799371601424e-65,-0.22670979846481432,-0.25178348187415783,-0.2016361150554708
2664_5.0,6.996756179234212,1997.999999986954,3.5610779372532845e-12,0.09369321792220986,0.06743152773354474,0.11995490811087497
2664_4.0,-7.797291703276186,1989.3749868348539,1.0121995464772694e-14,-0.10334544201557172,-0.12933865378332643,-0.07735223024781701
2664_2.0,6.582755037561529,1489.2189907274008,6.381586722310585e-11,0.07201192937083412,0.050553498777013844,0.09347035996465439
20404,-2.011700464372757,1989.9355734546705,0.04438609542188438,-0.027120946476442476,-0.05356048378513332,-0.0006814091677516329
2664_0.0,-4.660593299518007,1997.6429509778263,3.3611701859927864e-06,-0.06447966711444386,-0.09161235916687384,-0.037346975062013885
20405_2.0,-4.551850293993976,1996.4853185198897,5.6377469607711146e-06,-0.06126504017476431,-0.0876609241494899,-0.03486915620003872
1618,-0.7948590937530315,1997.9583444396344,0.4267898802419151,-0.010573475965541146,-0.03666136263460301,0.015514410703520717
20410,0.1135100511706012,1997.971117461898,0.9096375989720611,0.0015057219535004052,-0.024509151956897318,0.02752059586389813
1628,-5.046577615104429,1993.4005825954885,4.906356866213002e-07,-0.06728496556117791,-0.09343263243409707,-0.04113729868825876
20406,10.07755775300547,1996.4091765159224,2.4823453995153632e-23,0.13366092016935233,0.10764970634867409,0.15967213399003055
4418,-2.9755254548102865,1995.707078600857,0.002960006224948193,-0.04002125380877236,-0.06639905443436055,-0.013643453183184176
20117_1.0,1.4878409920220481,1997.9551781021596,0.13695063528855694,0.01965254180521342,-0.006251854355878481,0.04555693796630532
2664_1.0,5.763572403775881,1997.992396177647,9.517415032705873e-09,0.07708987647717525,0.05085875516317295,0.10332099779117754
20117_2.0,-12.814659249400393,1993.2897989275514,3.4889453144118565e-36,-0.169993765546751,-0.19600960309968374,-0.14397792799381826
20415,-2.6794086124912613,1996.1592129900569,0.0074358052687900035,-0.0367581170835139,-0.06366267181942517,-0.009853562347602627
20405_1.0,-5.9507617151621535,1997.908630429974,3.143882403279113e-09,-0.08086538686994899,-0.1075156424805287,-0.054215131259369276
1558,-9.05074900277576,1975.5411492578876,3.3108005747172824e-19,-0.11414784302362949,-0.13888201860222904,-0.08941366744502993
4429,21.060986545655282,1846.7977243270007,1.9964650787405588e-88,0.2541398935540332,0.23047377997356186,0.27780600713450454
4440,17.452504755061558,1993.0329949319978,1.3816155347998235e-63,0.2265236553536553,0.20106897131664467,0.25197833939066594
4451,-7.007495248618359,1997.3447860328165,3.3046407356465572e-12,-0.09505335168771323,-0.12165545452649598,-0.06845124884893047
4462,-7.818944057327723,1993.3945357156763,8.560237659347954e-15,-0.10408000317574106,-0.13018544558370695,-0.07797456076777518
20407,1.2482642293591446,1997.7472381916741,0.21208058259203236,0.017000383792525664,-0.009708976854408823,0.04370974443946015
20403,-25.58516316326786,1915.3476271580826,1.924782970132966e-124,-0.31652000413730985,-0.34078250646740144,-0.29225750180721827
20408,-4.21340539160085,1993.733381619145,2.627677260283985e-05,-0.055478536215154306,-0.08130135032850207,-0.029655722101806548
20409,16.16063730846023,1814.1441482952425,5.467137670535985e-55,0.18597961913378122,0.16340893056482916,0.20855030770273328
20405_0.0,-5.486706097229818,1996.0143867855966,4.615985773077869e-08,-0.075892472869105,-0.10301927047532905,-0.04876567526288095
20416,-1.5997381121924485,1997.8839155425924,0.10981480437157923,-0.02131977416560632,-0.047456126868986204,0.004816578537773567
20414,-17.195807305003765,1982.7580019264738,7.000567104383647e-62,-0.22221574021582255,-0.2475591782744797,-0.1968723021571654
4407,3.8963836781563477,1997.860527448525,0.00010085507701884644,0.05368479662008868,0.026663830460375227,0.08070576277980214
1598,10.015997948968154,1949.9964666463788,4.628683027012564e-23,0.13125775738834874,0.10555684792453486,0.15695866685216264
5364,-3.3625966098776447,1994.072986241806,0.000786724587313881,-0.04432571885129111,-0.07017763827184394,-0.01847379943073828
3731,10.572898802561946,1953.7464566405715,1.9096173619009075e-25,0.13500763628712373,0.10996491734288293,0.16005035523136452
1578,-4.620139576955478,1997.8265284405318,4.079439873012126e-06,-0.06242727198794196,-0.0889263364954746,-0.03592820748040932
1588,-18.03967742191452,1983.6749866388918,1.7485236014301942e-67,-0.2294842985945165,-0.2544323924008949,-0.2045362047881381
1608,-15.664771551769432,1994.2172507290802,3.0039411429679074e-52,-0.20581511425543333,-0.23158217946659782,-0.18004804904426885
1568,10.205685109157988,1904.5530295312894,7.587957689696181e-24,0.11760423428708403,0.09500441486468172,0.14020405370948633
20116_0.0,-14.411546612144615,1923.69211236663,8.628356726491261e-45,-0.17490132451707913,-0.1987028029812779,-0.15109984605288035
22507,-2.9382573647472054,1997.5651805951036,0.0033384572471375604,-0.039613648490464004,-0.06605394529174423,-0.013173351689183783
3446_3.0,,,,,,
3446_2.0,6.423571978046267,1997.4339207320118,1.6592299662050882e-10,0.08383143734770593,0.058237231963978356,0.1094256427314335
3446_1.0,-15.697585130283935,1997.80505119581,1.8742564079134765e-52,-0.20850598409345428,-0.23455533828411654,-0.18245662990279202
2877_3.0,12.377592044782569,1217.7572317927882,3.136195657461488e-33,0.12694593110484398,0.1068243280599712,0.14706753414971677
2877_2.0,1.124393515923555,1997.9420346940872,0.26098118987342334,0.015224142704572174,-0.011329602262343374,0.041777887671487726
2877_1.0,-6.963821047251382,1985.790874880755,4.4850115344847814e-12,-0.09389412475992451,-0.12033669658171951,-0.0674515529381295
20162,-1.5680939892971084,1997.4785989411434,0.11701758949006948,-0.021182398917723222,-0.0476743765497524,0.0053095787143059535
22506_1.0,-18.768060461522172,1917.1170543750486,2.7887628916183553e-72,-0.2394258699616591,-0.26444510604104293,-0.2144066338822753
3476,2.546891796520623,1997.487636462296,0.010943138865062828,0.033747048562521476,0.007761216473536305,0.05973288065150664
3506,-4.2970938992668675,1996.9986924826571,1.8136820351082797e-05,-0.05764870237999231,-0.08395901950047904,-0.03133838525950558
3496,4.089266541463673,1994.5154648215896,4.4992517074879705e-05,0.0556840666839723,0.028978780024672034,0.08238935334327256
3486,-22.68244558534759,1936.7991072837076,3.303838516285463e-101,-0.2765921168522877,-0.3005070679546354,-0.25267716574994
3466,0.18790213999963548,1996.1770971743579,0.8509724631125348,0.002526832945912161,-0.023845970823383817,0.02889963671520814
2936,0.6640373475432755,1996.4158409782463,0.5067430873249135,0.00902571804119301,-0.01763063449827267,0.035682070580658684
2926,0.3032924323103096,1996.7091655479026,0.7616986094931737,0.0041381455270538825,-0.02261997552595462,0.030896266580062386
1279,4.879719023222128,1997.9919444227796,1.1465075382031661e-06,0.06553173985565452,0.03919462836293368,0.09186885134837537
1269,-2.9358057251895593,1997.9674376329665,0.003364830779697562,-0.03906880780380362,-0.06516722134704296,-0.012970394260564271
20116_1.0,-12.713643831668815,1935.9475037206623,1.2644113723355516e-35,-0.15909764377802954,-0.18363983883185386,-0.13455544872420522
1259,-5.354820904284502,1997.5070485931467,9.54998671434252e-08,-0.07152805817483132,-0.09772453026939058,-0.04533158608027206
1249,-9.073867608353902,1943.746566356774,2.7380897888810235e-19,-0.10709863378602077,-0.13024645388561787,-0.08395081368642368
2887,0.34093950265689316,1997.8748258650546,0.7331849745785086,0.004627362291694637,-0.021990149482848012,0.031244874066237285
20116_2.0,-11.034474304422305,1997.01632832425,1.5974190711659633e-27,-0.1495436902712427,-0.17612202911675393,-0.12296535142573148
22506_2.0,-13.357587276095527,1995.543735544891,4.8211747544703474e-39,-0.17539139263128023,-0.20114225860466672,-0.14964052665789374
22506_0.0,-18.56175652949046,1842.633854351467,1.2097510041687168e-70,-0.2179709321917512,-0.24100194117937568,-0.19493992320412673
2644,-3.334332751758847,1996.8263235556058,0.0008706804522772999,-0.04527672677795275,-0.07190711498203001,-0.01864633857387549
2907,7.6580111737732075,1989.4157433112682,2.927063749403535e-14,0.10197902957480998,0.07586299267278872,0.12809506647683122
3159,-0.06087208735999751,1997.8049516838134,0.9514671678994353,-0.000829956548762667,-0.02756915877999088,0.025909245682465547
6157#3,0.7655139840460234,1997.5294178904308,0.44405598069030616,0.010375999717442741,-0.016206030241052966,0.03695802967593845
20160,0.7933604866485144,1993.1410445728193,0.42766225807823377,0.01004328729143572,-0.01478331113847161,0.03486988572134305
6157#4,-4.070785026336464,1996.773688778151,4.8681466567035546e-05,-0.0543231522829275,-0.08049402559650709,-0.028152278969347914
6158#3,-4.000934825922865,1997.7457304619475,6.539261778693202e-05,-0.05460741821143056,-0.08137452669283492,-0.027840309730026203
6158#1,-2.6428124378352478,1994.857340103019,0.008286377855905542,-0.03564644343148904,-0.0620986275185217,-0.009194259344456373
6158#100,-20.344354715709525,1993.347232050516,9.321502893136966e-84,-0.25978904956810234,-0.28483219032866103,-0.23474590880754367
6157#2,-3.5777191564221926,1996.7419237248466,0.00035486354123151357,-0.04794726955025058,-0.07422991390684813,-0.02166462519365303
6157#1,-1.8956161782063905,1996.896320962557,0.058155085058475775,-0.02570063726383437,-0.05228981392188743,0.0008885393942186896
6158#4,-3.986748687975654,1996.3243873075987,6.93953214253901e-05,-0.052972554274953454,-0.07903070153538641,-0.02691440701452049
2867,-3.01286810835227,1995.9078375591537,0.002620451869403952,-0.04060020954676036,-0.06702792907595694,-0.014172490017563783
2897,-0.9125518434906372,1997.0610583136593,0.36158843751939485,-0.012447940120907941,-0.03919963645461908,0.0143037562128032
3436,-3.0387030904951318,1997.5747193505229,0.002406788101450206,-0.04097082034666477,-0.06741302771224189,-0.014528612981087652
3456,-2.957318749723019,1993.2516150012993,0.003139767180503802,-0.040614102051623635,-0.06754746629919134,-0.013680737804055938
22506_3.0,0.18058021213064546,1997.8825864290395,0.856715403974194,0.002427841681835796,-0.0239392044051596,0.02879488776883119
1239,-11.735407016233616,1997.2914856652972,8.399808220208192e-31,-0.15711676376273848,-0.18337319642385252,-0.13086033110162443
6158#2,8.104890865558584,1993.3464454706254,9.110913001771185e-16,0.1094015013958064,0.08292942644073618,0.13587357635087663
6157#100,-6.220333330411452,1997.8249711448234,6.025816822564378e-10,-0.08212718731834201,-0.10802031858317715,-0.05623405605350686
20161,17.074741114854067,1962.7039280931594,4.702579661778819e-61,0.216247993469648,0.1914101462575445,0.24108584068175148
23107,0.5636109623053509,1995.9987755342515,0.5730822368780171,0.007818328554294984,-0.019386500912605763,0.03502315802119573
23113,13.35826688204308,1996.8345820800153,4.7698382135869115e-39,0.1805385452015068,0.154033336100707,0.20704375430230662
23106,0.5416060676806107,1997.649353899652,0.5881503091362456,0.007363611102782275,-0.019299979187145933,0.03402720139271048
23108,0.8670505900974408,1997.9886491163215,0.38601840670099785,0.011614258820053791,-0.014655635260359099,0.03788415290046668
23109,-4.172172825778597,1993.9331094667652,3.1466038625639904e-05,-0.05545820809311919,-0.08152666583593865,-0.02938975035029972
48,-1.9652068673105934,1997.9800623196036,0.04952864665086139,-0.027107992564366856,-0.05416005280375741,-5.593232497630787e-05
23110,-2.1269517250950125,1995.856627867879,0.0335464368306817,-0.0289998442534804,-0.055739115924683225,-0.0022605725822775723
23111,-11.516285004871714,1997.546180897945,9.288227951725723e-30,-0.15344736327507402,-0.17957850252459034,-0.1273162240255577
23112,-2.5624904333220777,1997.0394186182787,0.010465187523355133,-0.03511966271645589,-0.06199781862372134,-0.00824150680919044
12144,9.97855354907708,1997.9941241489148,6.440986047173882e-23,0.1334247067781555,0.10720185476794393,0.15964755878836706
23102,15.241314620078368,1952.7417086248252,1.2033705542152293e-49,0.19480310142386736,0.169736768794586,0.21986943405314874
23119,-9.73674851653186,1997.9474914053178,6.398715460420846e-22,-0.1306786398669934,-0.15699961154647574,-0.10435766818751108
10696,14.90201105325609,1997.8944707888581,1.0575919335530031e-47,0.19625587208776463,0.1704279747713723,0.22208376940415694
12143,18.496868550191945,1991.123161390954,1.285581877410041e-70,0.24061397359029413,0.21510254360465936,0.2661254035759289
10695,2.934797737299129,1997.9191400408683,0.0033757332841094926,0.03879685410179645,0.012871206998214518,0.06472250120537838
10694,-22.524825834651793,1951.8070844588904,4.614956625939796e-100,-0.2744639832857786,-0.29836087463263594,-0.25056709193892124
3064,2.3547498269266853,1996.7984687495102,0.018631497987479848,0.032185942309941984,0.005379889322355388,0.05899199529752858
3063,1.9382326750485412,1991.2934762260106,0.05273601998919292,0.025035920228793335,-0.0002960980915712591,0.05036793854915793
3062,6.505926984483829,1987.8390506100488,9.743658836230498e-11,0.08739483969991912,0.06105038526452922,0.11373929413530903
50,9.7252309191788,1997.8658043388514,7.129589008783206e-22,0.1306314097730949,0.10428878973280735,0.15697402981338243
20015,14.743691318394522,1997.885599972233,8.84434494752011e-47,0.19038275639039515,0.16505873602255824,0.21570677675823205
23101,8.305229662075636,1996.5640692288346,1.8139420201655395e-16,0.11232809883355488,0.08580353752128654,0.1388526601458232
23128,-0.7210139773153675,1997.9989649616116,0.4709852687584102,-0.009534034334953256,-0.035466528349849175,0.016398459679942662
23099,-8.59197890354948,1995.5957250240947,1.694762245563243e-17,-0.1148902310753871,-0.14111438446676897,-0.08866607768400522
23100,-4.421207333411171,1997.803471690476,1.0341919663921843e-05,-0.059472061897746675,-0.08585258472246124,-0.033091539073032104
20152,22.401890705784837,1898.6252465602815,8.081815473827075e-99,0.27585148950908855,0.25170156951851475,0.30000140949966236
3088,-2.3554705628879904,1996.538147572031,0.018595509714753447,-0.032097759251618896,-0.05882219137032847,-0.005373327132909323
1707_3.0,0.9648009388139022,1997.8404115245455,0.3347612928361122,0.013279725278945886,-0.013713989383378589,0.04027343994127036
1707_2.0,13.124700794600747,1963.7328095154694,8.806779605712065e-38,0.17214960973774154,0.14642596618210085,0.19787325329338223
1707_1.0,15.713986209838932,1956.4498135405822,1.7107320805540062e-52,0.20122378521700918,0.17611013762459854,0.22633743280941981
23127,1.521379289961714,1997.8174675465866,0.12832293291084657,0.020281165368430665,-0.005862512799605736,0.046424843536467066
23125,3.44552256429201,1996.1377584648728,0.000581745416741218,0.046684462042018426,0.020112185454071327,0.07325673862996553
23123,-11.235343936362924,1997.6094760622832,1.9113417453966256e-28,-0.15023506576813916,-0.17645890355296484,-0.12401122798331349
2306,-4.959934722986363,1997.9420687832492,7.64769779463703e-07,-0.06825429933492666,-0.09524196479636891,-0.04126663387348441
20153,4.268569975594983,1994.7084847987885,2.0595353780634798e-05,0.05716399342403439,0.030900538999817154,0.08342744784825162
46,-8.19750094951625,1982.968911038773,4.354387954622656e-16,-0.11059478667457456,-0.13705336064716372,-0.0841362127019854
23121,6.505557762519003,1996.9624939478954,9.756892950510932e-11,0.08771739857699362,0.061274284333838414,0.11416051282014883
23126,0.6954766183920555,1993.6537426946745,0.486837714789093,0.009493151821177992,-0.017276315232751267,0.03626261887510725
47,-13.899671261150974,1942.9440720610555,6.044214452333252e-42,-0.17984712761628707,-0.20522280796301479,-0.15447144726955936
23120,-1.5724793580169916,1993.0467048124476,0.11599814649304682,-0.021273133480882056,-0.047804427022975236,0.005258160061211124
49,4.040053333418308,1997.9237812707872,5.546111060710133e-05,0.05399871476429108,0.027786266074220353,0.0802111634543618
21001,-3.8852879677868977,1996.4982868143256,0.0001055403162909428,-0.05283063342815775,-0.07949762730084264,-0.026163639555472858
20154,-19.358674797778338,1748.861611195333,8.372096447857326e-76,-0.2171710791447981,-0.2391737360284872,-0.195168422261109
21002,11.997122329211393,1997.3914248580074,4.523718303846084e-32,0.1601040829831486,0.13393209821062796,0.18627606775566924
6016,9.258756470276754,1997.998926307744,5.1635666552759935e-20,0.12647814373319338,0.09968805941763306,0.1532682280487537
6015,0.8913506777758862,1997.7432076153923,0.3728484085292,0.012042614559715614,-0.014453578506241998,0.03853880762567323
6014,-9.839906212888728,1997.6754814555,2.4178261643002913e-22,-0.13108238822653762,-0.1572078928331205,-0.10495688361995473
5993,-2.7860766960902357,1996.750381133468,0.005385443029597948,-0.036584458305994494,-0.062336696726413655,-0.010832219885575332
6020_1.0,6.266769360789626,1975.7497220324683,4.5128473893822764e-10,0.07890397908132488,0.05421123151790437,0.10359672664474538
22679,19.7898837776262,1775.1734641402359,6.306793207951085e-79,0.241194559670597,0.2172906704664573,0.2650984488747367
4195,-3.5264812569489976,1996.5189629420474,0.0004306242662487969,-0.04620930412601848,-0.07190730279269238,-0.020511305459344587
6020_32.0,,,,,,
6020_33.0,-10.95198011417186,1997.4417075443791,3.781470984491201e-27,-0.14367386585403286,-0.16940129927687353,-0.1179464324311922
4196,-4.473082927492881,1995.3374238567326,8.143684999542379e-06,-0.05979409987890938,-0.08600989247703685,-0.03357830728078191
5984,3.810548364556175,1994.798889138961,0.00014285920235935175,0.05149747366090929,0.024993552754075377,0.0780013945677432
21021,-14.004003277338489,1993.094508449285,1.4311939431984788e-42,-0.18137960704585737,-0.20678045175005788,-0.15597876234165686
6017,-3.6975157735284387,1997.9816657514411,0.0002235918156747385,-0.050572914929996216,-0.07739664757580636,-0.023749182284186064
6020_31.0,,,,,,
93,-2.023021844298269,1995.4010814849428,0.0432040040880086,-0.026875822190648213,-0.052929724969492886,-0.0008219194118035365
22685,2.0242687367054706,1997.4684381188808,0.04307535775992029,0.027043839327662578,0.0008432229866471956,0.053244455668677956
95,-8.191986639937399,1997.8594998010342,4.532867310046912e-16,-0.11107685014173801,-0.13766851921026813,-0.0844851810732079
102,6.511631444002993,1993.846383865775,9.381577477438948e-11,0.08990363624576359,0.06282671681038164,0.11698055568114553
4079,15.546631607233277,1722.3830993730232,4.2030402976526716e-51,0.1813973870544518,0.15851253525653108,0.2042822388523725
4080,8.222080054666487,1690.15378783388,3.9398054092906426e-16,0.07959457873971586,0.06060737562990213,0.09858178184952959
4194,-4.286287336243345,1993.3488992436407,1.9034615531702873e-05,-0.05853189794336283,-0.08531267648870755,-0.03175111939801811
5983,-8.32388175687267,1997.7459223015521,1.5576080885669452e-16,-0.11104717569579503,-0.13721049895140647,-0.08488385244018358
22680,16.93379212604549,1760.213027784365,1.0408808761892938e-59,0.1892741415931944,0.1673519543659322,0.21119632882045658
22681,25.243194234648826,1497.8146888807742,1.9242707065282602e-117,0.2776387615052407,0.25606454835403464,0.29921297465644675
22684,-1.7549556259499777,1997.999379829703,0.0794201544653633,-0.02396273980944358,-0.05074095275810492,0.0028154731392177577
22683,14.32016597936497,1997.9751968797389,2.3728432166182327e-44,0.18877118774888985,0.16291890373793355,0.21462347175984614
22682,-4.086264994334306,1997.7540476944773,4.557048606030002e-05,-0.05433409729922034,-0.08041107284835416,-0.02825712175008651
6034,-1.5928516345048072,1997.7184122239307,0.11135167866070063,-0.021460209117047213,-0.047882466553241146,0.004962048319146716
6019,-15.058031375146426,1997.539745446681,1.2829021505452975e-48,-0.19795074437446175,-0.22373177415950157,-0.17216971458942193
5992,-8.40033894951413,1997.999983271513,8.325701120515146e-17,-0.11131342076127865,-0.1373007696905837,-0.0853260718319736
94,-0.3942211486393984,1997.8555151648357,0.693459847069003,-0.0053320595022322,-0.03185772848401357,0.021193609479549166
22677,2.8235075016221396,1971.1232053362323,0.004797858877903247,0.03158532921921625,0.009646607977925464,0.05352405046050704
22678,2.1271427529189815,1984.7679445463045,0.03353122931063188,0.023587457408836277,0.001840549970682781,0.04533436484698977
22675,20.5531130932517,1943.1144439746317,4.2445590811212424e-85,0.25468522404809857,0.2303830665203334,0.2789873815758637
22676,-8.031832750869977,1932.7295574151578,1.6526509063141042e-15,-0.10027312906752317,-0.1247575625401353,-0.07578869559491104
6020_34.0,,,,,,
5986,-2.236667944558469,1997.5670937616794,0.025418018610606607,-0.03083102968105944,-0.05786425294885619,-0.0037978064132626853
6022,27.662096736317793,1791.1477538080196,1.5207875153971826e-140,0.3260750997957098,0.302955825341912,0.3491943742495076
6033,-4.597988973838105,1993.274889161253,4.533527222649968e-06,-0.06278904254049139,-0.08957010594109414,-0.03600797913988864
6038,5.787030785561431,1995.6500980578307,8.300015107921285e-09,0.07597433540730314,0.05022756943587356,0.10172110137873272
12336,-10.273137621537632,1997.790523918263,3.672923916775882e-24,-0.13544539955716844,-0.16130206038564218,-0.10958873872869472
6032,-5.4509100604098615,1997.776505131256,5.6314437759720666e-08,-0.07385377898215267,-0.1004252130492196,-0.04728234491508575
12340,-1.273198602792558,1996.7614116621526,0.2030957809000425,-0.016837227862034065,-0.04277220429758907,0.009097748573520938
22670,28.48932571902001,1483.2110004646167,9.304996477633762e-143,0.318457734509499,0.2965310855046043,0.3403843835143937
22671,37.2370488934116,1324.4880277625296,2.9185258713059074e-208,0.3897113763620647,0.36918024087799445,0.41024251184613497
22672,30.288647867310786,1434.2729972254986,3.354588511953898e-156,0.32271789157226866,0.3018173329798208,0.34361845016471654
22673,14.217803918060872,1997.4022566085725,9.001185405313007e-44,0.1845587122042845,0.15910135197928857,0.21001607242928041
22674,23.146162899905537,1890.4679844578725,1.464293965693567e-104,0.28393973373454695,0.25988096498485336,0.30799850248424054
12338,0.2718459388713331,1997.5670020572534,0.7857685731752387,0.0036159833692712695,-0.022470461149452562,0.0297024278879951
30040,-15.788700587966757,1981.0371054449165,5.508132123925472e-53,-0.20526254881335668,-0.23075883004658548,-0.17976626758012787
30080,-11.22914403945664,1995.7897086730857,2.0452433624654374e-28,-0.15005439055230235,-0.17626116703316788,-0.12384761407143682
30670,-3.2395094279394594,1992.975379173781,0.0012170607883041566,-0.04421635941852842,-0.07098434290743769,-0.01744837592961914
30070,-10.918089844272549,1996.9277815318212,5.382094110207354e-27,-0.146853373494524,-0.17323178649120163,-0.12047496049784635
30060,-16.27239941996659,1994.683133725662,5.32515695278415e-56,-0.21135094786937614,-0.2368230214297363,-0.18587887430901598
30050,-21.839677112905328,1906.7727244950222,1.4763255846818065e-94,-0.2681702667485275,-0.29225202897052216,-0.24408850452653286
