,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
845,2.1507091478213627,1996.322989311456,0.031618883453173444,0.029660473536533616,0.0026141724990158093,0.05670677457405142
6162#2,11.609607554994302,1941.0730918793363,3.565736106631709e-30,0.15091487034893308,0.12542113491874093,0.17640860577912523
6162#4,-2.8493716389038246,1996.5414259460608,0.004425482169166633,-0.038480668986583366,-0.06496597329115994,-0.01199536468200679
904,-1.0696334865632535,1994.9417699985165,0.2849137162067211,-0.014636039404474277,-0.04147095547577044,0.012198876666821887
924,-4.85911072425579,1995.9332272275155,1.271064327875194e-06,-0.0634940260610933,-0.08912042610892085,-0.037867626013265765
943,-3.0286613125124284,1997.3401299849857,0.002487859365572586,-0.03921684223596389,-0.06461096743921103,-0.01382271703271674
1070,-16.78297902691133,1877.1474248006168,5.22720707914923e-59,-0.19872782461494762,-0.22195079847822258,-0.17550485075167266
1021,-2.7824947216636144,1997.059882454932,0.0054450080342749695,-0.037713746019681305,-0.06429507590407751,-0.011132416135285098
991,-4.170346055614346,1993.1930343540096,3.1717626409513834e-05,-0.05643314142304068,-0.08297149802848389,-0.029894784817597473
981,-13.972964702535371,1989.535936624409,2.1457719116544985e-42,-0.18667232308705056,-0.21287247132892298,-0.16047217484517814
864,7.911733425886346,1996.5821485391307,4.167893594211248e-15,0.10616440513437708,0.07984847467433431,0.13248033559441985
6143#4,-1.0454369379498158,1997.9285123231828,0.2959475371427112,-0.014188349786385501,-0.04080450458653515,0.01242780501376415
816,-1.4297777913174403,1995.2667533738158,0.1529373624617526,-0.01802854705254142,-0.04275739019815851,0.006700296093075667
6143#3,5.704098850908473,1989.9644929079338,1.3447888844114995e-08,0.07797237374093807,0.05116427378687353,0.10478047369500262
6143#2,1.1345257693255213,1996.6167652735514,0.2567102575328345,0.015216847886172447,-0.011087150868245979,0.04152084664059087
6162#1,4.503422956918769,1997.3889176759233,7.072592192577857e-06,0.06069163826909579,0.03426162006153505,0.08712165647665654
3637,7.557135605706927,1997.7880883946282,6.236838159362043e-14,0.1027240285035449,0.07606611749920462,0.12938193950788515
3426,1.811503515201813,1989.2871831365421,0.0702136989888954,0.024705044174856083,-0.0020409573543231536,0.05145104570403532
2634,-7.212757035015881,1993.615673619873,7.752614824530519e-13,-0.09637789393765706,-0.12258312335554261,-0.0701726645197715
1220,12.468875618404013,1997.65438173358,2.0343080354104854e-34,0.16270552764978247,0.13711458291636477,0.18829647238320016
2624,1.9552248698892025,1997.709683349929,0.0506957861991281,0.026545226940913436,-8.04725819190319e-05,0.0531709264637459
1160,3.9218123339987816,1996.3371861482904,9.085488304576273e-05,0.05351965258056285,0.02675645777552306,0.08028284738560264
10953,5.810462762348148,1997.021411165339,7.233824911290718e-09,0.07810160962244977,0.051740684368680526,0.10446253487621902
1130,-10.68663474204878,1997.9536920356593,5.822926933439298e-26,-0.14205070231800998,-0.1681190607580718,-0.11598234387794819
104920,1.6652517634086736,1997.998502343267,0.0960193137126607,0.02269153772018284,-0.004032082045759895,0.04941515748612558
1120,-4.13193540064349,1995.9246504781672,3.745807775070604e-05,-0.05597440733088083,-0.08254171302639471,-0.029407101635366945
1110,-4.499444489990353,1996.3234974796887,7.205102686557828e-06,-0.06135208469141901,-0.08809334708998051,-0.034610822292857495
914,-2.212394923900601,1991.6520222242693,0.027052463287036234,-0.029814554996558496,-0.05624337515635857,-0.003385734836758421
894,-1.6615810317630506,1997.321641681522,0.09675374118915761,-0.022894784379049904,-0.049917337537369225,0.004127768779269417
874,-9.737286978753763,1997.6060997729871,6.367612741308073e-22,-0.13038579021794272,-0.1566463272969782,-0.10412525313890726
3647,0.4256231461541194,1997.9229841353747,0.6704283136104802,0.005651086843783737,-0.020387536076039336,0.03168970976360681
1140,-5.097797779693784,1994.406777418195,3.7610319873178336e-07,-0.06736692224311108,-0.09328339152635297,-0.0414504529598692
1200,6.973549698878883,1997.7138978721368,4.184811867523964e-12,0.09321046188801108,0.06699714028029073,0.11942378349573142
6164#5,1.718576831833601,1994.6302275098453,0.08584662756114846,0.023233880260792872,-0.0032794631650602778,0.049747223686646025
6143#100,4.001864383877469,1947.3471832926975,6.51983464871685e-05,0.04858005718606029,0.02477255897159113,0.07238755540052945
6164#4,-9.23613378344443,1997.353852157706,6.326959051309491e-20,-0.12658469389591387,-0.1534630265382737,-0.09970636125355405
6164#100,-14.53698736510449,1985.4171053408322,1.4207567116908543e-45,-0.1915929296478111,-0.2174403968018602,-0.165745462493762
6164#2,-18.375588468149985,1997.940569858565,8.388478868969129e-70,-0.23683653115537392,-0.26211313383081264,-0.2115599284799352
796,1.226262261882631,1997.0436119775795,0.22024456668350842,0.016640756641760512,-0.00997268805455867,0.043254201338079695
6162#100,2.1364116402936983,1988.128637170568,0.03276766219427457,0.026260304303254434,0.0021541804088772293,0.05036642819763164
6162#3,-8.21974941158587,1997.7925290332105,3.6248202152114826e-16,-0.11037550794982365,-0.1367100289420613,-0.084040986957586
1170,3.0737738299055555,1997.5497916569734,0.002142276655551557,0.04115713539322974,0.014897750515012187,0.06741652027144729
6164#3,0.13257798246607652,1997.8668693457853,0.8945404969494636,0.0017586039767206185,-0.024255443057315796,0.027772651010757033
1190,6.29465198985406,1978.4168299416951,3.78409937859331e-10,0.0810240051286377,0.055780140249733254,0.10626787000754213
6164#1,-2.150419874342441,1995.3563418157873,0.03164182713214806,-0.02888671967390688,-0.05523101394966722,-0.0025424253981465375
20117_0.0,7.7028153577727245,1997.7326923290493,2.0802353321376735e-14,0.1057317486329517,0.07881223426705875,0.13265126299884467
2664_3.0,2.925747353637156,1996.4871074957084,0.003475094191854312,0.03901498525650737,0.01286291440385352,0.06516705610916122
3859_5.0,0.324446319810747,1997.9823288367772,0.7456341198340909,0.004312084934305127,-0.021752794172133036,0.03037696404074329
3859_3.0,-4.0594915333729125,1997.9525228740183,5.1075263901158374e-05,-0.054164102533213965,-0.08033093635257052,-0.027997268713857416
3859_2.0,,,,,,
3859_1.0,2.2015733458836437,1995.8486497509255,0.027809524488919837,0.029637949147053755,0.0032365749794273646,0.056039323314680145
2664_5.0,-9.631297083441465,1997.99859021008,1.7144203167913754e-21,-0.12797048977424286,-0.15402820368270617,-0.10191277586577954
2664_4.0,5.520725536406977,1995.4103341003956,3.816722958342951e-08,0.0749765148997214,0.04834225134830633,0.10161077845113647
2664_2.0,5.065735027946269,1986.8532051377638,4.4446147822091415e-07,0.06538878515492108,0.04007404146307825,0.09070352884676391
20404,0.3145277911169412,1997.3887697658213,0.7531530623230489,0.004302348918921839,-0.022523776003082585,0.031128473840926263
2664_0.0,-1.3878868579054968,1997.4844145903762,0.16532628589266438,-0.01856362617051749,-0.04479494204152318,0.007667689700488204
20405_2.0,0.6125803151772039,1997.9491723249541,0.5402235912084816,0.008079467235847293,-0.017786632767937398,0.033945567239631984
1618,-8.692778734832512,1994.6190925688545,7.241290980291603e-18,-0.11416636490313598,-0.13992312616710173,-0.08840960363917022
20410,-12.73292603922271,1993.8046508528969,9.204621080922836e-36,-0.16815363896011837,-0.19405304868273937,-0.14225422923749736
1628,8.196130378178541,1997.026885731677,4.3853149337557124e-16,0.11205378232219382,0.08524179230511253,0.1388657723392751
20406,-1.5691532365710605,1993.420632397999,0.11677094631424519,-0.02097959310569636,-0.047200249968451506,0.005241063757058788
4418,2.165044667787436,1997.4326511740057,0.03050233340365388,0.02874863632164354,0.002707392650427555,0.05478987999285952
20117_1.0,-4.519924779424047,1997.7918846461005,6.548188210912331e-06,-0.060935598095756716,-0.08737497139477479,-0.034496224796738646
2664_1.0,7.890033302019162,1994.9801385834562,4.936372279477431e-15,0.10447840845796941,0.07850916074852954,0.13044765616740928
20117_2.0,8.337714635491936,1992.593710354588,1.3934162555529925e-16,0.11248765427062585,0.08602887482497588,0.13894643371627582
20415,4.732601577036883,1996.298113962377,2.3722029663668714e-06,0.063486354855819,0.03717810662235692,0.08979460308928107
20405_1.0,-10.958571544023435,1993.0968122914587,3.543581369429391e-27,-0.14654391713952652,-0.1727695365789632,-0.12031829770008985
1558,4.640639923640771,1996.4402905622103,3.6989386203971786e-06,0.06331625135455671,0.036558550959641,0.09007395174947241
4429,-5.75628220135549,1990.9545940111036,9.935460389082935e-09,-0.07922976176259744,-0.10622321600420204,-0.05223630752099284
4440,2.80132265627023,1988.9834927163563,0.005138608401938638,0.035823869827177224,0.010744199914002762,0.06090353974035169
4451,13.436507301614057,1994.1057181187896,1.822631109961881e-39,0.17462132922620843,0.1491340973631283,0.20010856108928857
4462,-4.657510409717057,1997.9342363019564,3.4112991644785734e-06,-0.06270957677819194,-0.08911488873310386,-0.03630426482328003
20407,0.20506060657346709,1997.876763830879,0.8375456630323193,0.002752691651029593,-0.023573412956241907,0.029078796258301093
20403,2.795909754131882,1993.724169738748,0.005224997359835315,0.037307591922194905,0.011138666379565183,0.06347651746482463
20408,1.596725834115093,1997.754060170599,0.11048499053319102,0.022060089339470068,-0.0050348514196637585,0.04915503009860389
20409,-6.428676001574879,1992.0133909723413,1.606516989269536e-10,-0.0854630700873702,-0.11153474913513502,-0.059391391039605376
20405_0.0,-10.44286065076532,1995.011680327907,6.833885444329421e-25,-0.1379670432244,-0.16387705002372294,-0.11205703642507708
20416,0.7103690393761196,1997.8450954713514,0.47755822801654846,0.009864585964435069,-0.017369080589908003,0.037098252518778144
20414,-2.96373746007244,1997.9870232578091,0.00307521676672921,-0.04029452474836176,-0.06695805003454192,-0.0136309994621816
4407,-1.744519930073761,1997.9929220850468,0.08122223217687659,-0.02393061405095187,-0.050832898888187386,0.002971670786283645
1598,-8.78889569974198,1985.2750095029885,3.20196165925266e-18,-0.1198462803369052,-0.14658885361890134,-0.09310370705490906
5364,0.2362814813849251,1997.9545530871674,0.8132384754322735,0.0031781730338237835,-0.023200874948217137,0.029557221015864703
3731,8.543919999077634,1997.9018772957095,2.5325104128261488e-17,0.1143107360093012,0.08807210819677044,0.14054936382183195
1578,-16.403667844583836,1981.1643959369148,8.407306709458808e-57,-0.2112833956979054,-0.23654366037967847,-0.18602313101613235
1588,-4.064814972276081,1997.960497206863,4.993277394905912e-05,-0.055786446195003836,-0.08270174330281044,-0.028871149087197227
1608,6.659477737167133,1983.3612398106848,3.54702836920492e-11,0.08780502147568614,0.061947173163136464,0.11366286978823581
1568,-7.245663854432093,1993.4258826777548,6.122518267903027e-13,-0.09820579975973076,-0.12478676926247027,-0.07162483025699125
20116_0.0,-7.248183658251865,1985.227537613508,6.021207982225752e-13,-0.09397503896128406,-0.11940210654415544,-0.06854797137841269
22507,5.492434369621456,1995.4862327967062,4.470994338121216e-08,0.0743727134720582,0.047816855280392145,0.10092857166372426
3446_3.0,7.465917197108244,1233.8409619752344,1.5580098212965543e-13,0.07599874320225336,0.05602784649149679,0.09596963991300994
3446_2.0,-2.9117425368761225,1997.7832660191702,0.003634035477297362,-0.03873484615765466,-0.06482400947472863,-0.012645682840580676
3446_1.0,11.678701074858383,1997.9289636960036,1.569297674660328e-30,0.1538493910871263,0.1280141506883472,0.1796846314859054
2877_3.0,2.7461347204902538,1681.3438304555696,0.006094463936807534,0.031404358825712075,0.008974376509390734,0.05383434114203342
2877_2.0,-16.028292129028504,1997.9315912746567,1.74278411537352e-54,-0.21135782303264583,-0.23721864624187494,-0.18549699982341672
2877_1.0,-14.583636864373322,1979.9202263785717,7.776757579049401e-46,-0.19040441247975629,-0.21600941536758,-0.16479940959193257
20162,-6.812503099798917,1996.1108143349156,1.2653268800710913e-11,-0.08917767632202,-0.11484974976782052,-0.0635056028762195
22506_1.0,13.83727055837329,1989.9914279119312,1.2074104022537222e-41,0.17833283010735462,0.15305771239210703,0.20360794782260222
3476,2.943451306590829,1996.6138111469872,0.0032832066856591604,0.03976214293118935,0.013269556026480826,0.06625472983589786
3506,-13.832704848350405,1992.580628702424,1.2725931345318852e-41,-0.18301750606560377,-0.20896512415047974,-0.1570698879807278
3496,-3.125248965439496,1994.0836584260362,0.0018021293999614517,-0.0426214180279596,-0.06936718461220334,-0.015875651443715853
3486,-8.912725286485463,1994.7587601569026,1.0969987544514574e-18,-0.11710723561946479,-0.14287548381561657,-0.09133898742331302
3466,-9.504232322461043,1997.950323326246,5.55104107366352e-21,-0.1285490687653172,-0.1550745429394031,-0.10202359459123128
2936,-14.416756363812969,1997.9996186428996,6.704037189049739e-45,-0.1915028652960345,-0.217553539989301,-0.165452190602768
2926,-0.9516112494126578,1992.3317865701172,0.34140960142989063,-0.012861210385555266,-0.039366605496039125,0.013644184724928596
1279,1.4874614436408795,1993.3678350914693,0.1370511386075143,0.02035074784039481,-0.006480849387037916,0.047182345067827536
1269,-9.989861829364811,1985.4146844991635,5.821931336772307e-23,-0.12784726519365816,-0.15294559882192038,-0.10274893156539594
20116_1.0,-7.113917360875588,1997.440220157865,1.565244652829854e-12,-0.09546362544224302,-0.12178087143841979,-0.06914637944606625
1259,-8.515679665008246,1997.1749063923887,3.2058438031785966e-17,-0.11172995319601575,-0.13746124961846973,-0.08599865677356179
1249,-8.879407494480322,1983.650067795035,1.470240638491995e-18,-0.11804018693089757,-0.14411126945084912,-0.09196910441094604
2887,7.30666597460533,1997.9101228095242,3.93895384702632e-13,0.09851621317633724,0.07207388285706265,0.12495854349561183
20116_2.0,15.548978518692874,1981.4241984820694,1.5766011006834877e-51,0.1984325927066724,0.17340468159006428,0.22346050382328053
22506_2.0,-3.269391612685549,1993.1019248008727,0.0010961428487023083,-0.0445721617174612,-0.07130891439929875,-0.017835409035623657
22506_0.0,-23.003453287133105,1937.3895940196612,1.0048076593171874e-103,-0.2867502912635799,-0.31119755875199073,-0.2623030237751691
2644,19.468774817773816,1942.8470221620582,2.8890748364000164e-77,0.24169179363529836,0.21734498657352205,0.2660386006970747
2907,-7.126925773821799,1993.142432219343,1.4285979869016187e-12,-0.09715072826171073,-0.12388422233442715,-0.0704172341889943
3159,-11.999515377570637,1997.9993841468124,4.4001517910688064e-32,-0.15877191508021998,-0.18472095147207726,-0.1328228786883627
6157#3,10.067183925118185,1996.820393721184,2.7438105827751665e-23,0.1356839296603528,0.10925182021484489,0.16211603910586073
20160,-6.968001142875022,1997.3624376748448,4.3493249961067754e-12,-0.09360398226178218,-0.1199489368855284,-0.06725902763803596
6157#4,-2.1280669127954996,1997.6282100788287,0.03345364926100451,-0.029407885866939598,-0.05650916768263105,-0.002306604051248152
6158#3,2.0785427826215543,1995.083412202366,0.037786925455753254,0.027599349306803744,0.0015587174198902175,0.05363998119371727
6158#1,-9.070562786467526,1997.3422217266175,2.7557890582544e-19,-0.12003610049464686,-0.14598918553161488,-0.09408301545767885
6158#100,-11.122449980603296,1997.9252703052887,6.325544705491846e-28,-0.14688161424628227,-0.17278033087388964,-0.1209828976186749
6157#2,-2.089256371907207,1997.0663451606151,0.03681093773281833,-0.02808513647475508,-0.054448218733773264,-0.0017220542157368943
6157#1,5.6526827781715205,1995.6724663917498,1.8068433497708277e-08,0.07445580523732559,0.04862395487275916,0.10028765560189201
6158#4,1.5380537321990662,1997.298713902172,0.12419387492309175,0.020995827244799925,-0.005775680671770745,0.04776733516137059
2867,-12.734654168896569,1997.314349634174,8.970538207516342e-36,-0.17126527252575757,-0.19764033538339565,-0.1448902096681195
2897,-2.4042498193843973,1997.9106533842314,0.01629621694621181,-0.03296282311097298,-0.05985067319622722,-0.006074973025718744
3436,10.947583033405051,1987.118069781149,3.993591940075184e-27,0.14533406102722762,0.11929880449264457,0.17136931756181067
3456,-6.091014659858423,1996.8946872864226,1.3423313855664377e-09,-0.08191025275701741,-0.10828328255525731,-0.05553722295877751
22506_3.0,1.9528256544491351,1995.4999157243979,0.05097987450571119,0.025920613007060556,-0.00011053878213922869,0.05195176479626034
1239,15.159490690163986,1991.3702581181071,3.280136948724657e-49,0.19930882927267973,0.173524605456997,0.22509305308836247
6158#2,-1.273494534103109,1997.9439287693215,0.20299074904211592,-0.016730481320132662,-0.042495034547229624,0.0090340719069643
6157#100,-5.807993693622473,1997.0712960205306,7.33945911465404e-09,-0.0776426916987431,-0.10385986275914036,-0.05142552063834585
20161,0.05308668001198481,1996.999884336914,0.9576681540057917,0.0007194117915955145,-0.025857430319352257,0.027296253902543286
23107,5.294720016610307,1997.519194796632,1.3230564104449688e-07,0.07301516194926688,0.045970511351484625,0.10005981254704914
23113,23.046629653205155,1985.1849594561036,2.430508500497896e-104,0.29118962550825245,0.26641075918938717,0.3159684918271177
23106,26.352984659033403,1912.5166911865304,7.893666197659737e-131,0.32011206231498407,0.29628912791154843,0.3439349967184197
23108,21.16912257465791,1972.1948210890562,8.54678362582892e-90,0.26682218327021556,0.2421030192768497,0.2915413472635814
23109,19.33143959873774,1727.5071857779533,1.5659547364607302e-75,0.23041265795480062,0.2070353436400806,0.25378997226952066
48,9.559921318625648,1854.0428084230557,3.591993759354096e-21,0.10960394437872406,0.08711839182507201,0.1320894969323761
23110,23.248023433667946,1902.3711553859719,1.9505941805243534e-105,0.28416520789769617,0.2601929268725031,0.3081374889228892
23111,-7.627635200397552,1980.7283876053882,3.688161978828708e-14,-0.0975678513645116,-0.12265379145123483,-0.07248191127778837
23112,-1.8253273306097673,1994.3486785597202,0.06810114195966833,-0.02242746723693645,-0.046523814578373,0.0016688801045001006
12144,-6.5911324967053515,1924.727646013274,5.618940060677684e-11,-0.06736657337649957,-0.0874115565189586,-0.047321590234040534
23102,24.788996221252415,1787.3896235379657,7.598640753822738e-117,0.28994392414429754,0.26700371626377306,0.312884132024822
23119,-32.432066723816504,1672.1803463481888,2.024491244622428e-179,-0.3601346532672398,-0.3819144008166996,-0.33835490571778004
10696,-5.0131661557289355,1997.7531450737024,5.826484079886972e-07,-0.06878956719463641,-0.09570006730915896,-0.041879067080113866
12143,30.618268465950365,1757.5688780268642,2.2823999675400186e-165,0.3491614975093069,0.3267952569384631,0.3715277380801507
10695,5.104236139787245,1995.3617391067278,3.636666383923738e-07,0.06856000445142013,0.042217826122717926,0.09490218278012233
10694,-2.323513480240774,1995.7301925519346,0.020251592836524626,-0.031925054095338745,-0.05887128352660692,-0.004978824664070566
3064,-0.13058210253215455,1997.9693194198126,0.8961190474120753,-0.0017339755294814574,-0.027775749777487143,0.024307798718524228
3063,-20.835297857844473,1966.1020720759072,2.8212487860930387e-87,-0.2620627244063285,-0.2867299932730704,-0.23739545553958658
3062,-9.70470693884934,1995.8618046048757,8.651166779744965e-22,-0.13114991895251,-0.15765304742832886,-0.10464679047669113
50,-7.121990873757735,1923.485673453837,1.4968589083080594e-12,-0.0753614234713577,-0.09611386202875366,-0.054608984913961746
20015,-11.910331933300972,1854.4897523337272,1.4342378955027323e-31,-0.14361909004412024,-0.16726847963602914,-0.11996970045221132
23101,25.200457117427373,1767.463785629857,5.6146995905450844e-120,0.2970061530102178,0.2738906885811289,0.3201216174393067
23128,-10.341200771317475,1938.6427428295656,1.9545776088401696e-24,-0.11716928957110445,-0.1393902151730536,-0.09494836396915529
23099,-26.99739578672715,1782.8364802935885,7.109686949263152e-135,-0.3157255850652506,-0.33866228498711237,-0.29278888514338886
23100,-7.8155309718330885,1981.2458516979218,8.813386279583311e-15,-0.09081570047240936,-0.11360421062268039,-0.06802719032213833
20152,3.098107239638418,1997.6787251697674,0.001974718645437718,0.042462358065691985,0.015582995683509054,0.06934172044787491
3088,-0.2705873817025848,1997.9434897411054,0.7867363507261056,-0.0036272361853684765,-0.029916568786249532,0.02266209641551258
1707_3.0,-5.556964350947405,1995.1261691299449,3.113209353374718e-08,-0.07549441730395995,-0.10213776941538509,-0.04885106519253481
1707_2.0,3.1565356857680764,1997.960225713698,0.0016203601485969157,0.042341362767716495,0.016034722142923175,0.06864800339250982
1707_1.0,-1.3075181995496612,1993.1367861620504,0.1911875788474505,-0.017764346778039508,-0.04440920419839214,0.00888051064231312
23127,-25.611277712546503,1757.8652916498224,3.298984467410915e-123,-0.2974478379037443,-0.32022642549408137,-0.2746692503134072
23125,18.83658126706691,1843.5776270144472,1.5794037303081307e-72,0.22595594405803915,0.20242957010731102,0.24948231800876727
23123,-22.70540199199345,1823.406956580402,1.0259251553005397e-100,-0.2670980020036946,-0.2901696123880185,-0.24402639161937065
2306,14.231067590483205,1997.9874796555778,7.567550930463093e-44,0.18775350682091518,0.1618796103439323,0.21362740329789806
20153,-20.018697446481877,1859.2261805092987,6.874585939711339e-81,-0.24531969998191464,-0.2693537807664933,-0.22128561919733594
46,11.109072211818711,1996.1667559576908,7.296021078579864e-28,0.14827275988901856,0.12209725412858322,0.1744482656494539
23121,28.48628933096795,1603.1676858507751,9.030007586534184e-145,0.32015064144990024,0.29810642884492317,0.3421948540548773
23126,17.792779605769336,1844.4645046346495,1.740272029086695e-65,0.2155774316799569,0.19181490234285298,0.23933996101706084
47,16.80638051967819,1994.0576250659421,2.1996056558890822e-59,0.2238365457183722,0.1977168218326245,0.24995626960411987
23120,-10.648127128855021,1914.4369151293793,9.207747265966227e-26,-0.12501020601929844,-0.14803495967136043,-0.10198545236723645
49,5.651357042462392,1991.6607276424384,1.821102459571338e-08,0.07603959933050408,0.0496520432052793,0.10242715545572886
21001,-6.395928261035474,1973.7635720169214,1.986894977621512e-10,-0.07578720103462619,-0.09902563058004077,-0.05254877148921161
20154,-6.5696177698791445,1997.8945876783712,6.415134192808349e-11,-0.0892581924910098,-0.11590340927139281,-0.0626129757106268
21002,16.336126551354827,1867.218234985391,3.5550229114862498e-56,0.19477667881380673,0.1713927454958493,0.21816061213176416
6016,7.88255067122519,1995.8365554833115,5.2306890650536764e-15,0.10672819563036362,0.0801745631632811,0.13328182809744615
6015,-4.369559008434925,1992.1324396703349,1.3089906496576016e-05,-0.05807020156834819,-0.08413340289087493,-0.032007000245821454
6014,4.890225041959283,1997.7664446996168,1.087670992183058e-06,0.0659871807430335,0.03952400153805413,0.09245035994801287
5993,-9.041831127974032,1996.3010819856977,3.550323412280824e-19,-0.1226814934479169,-0.14929083604287213,-0.09607215085296167
6020_1.0,0.06046171851690114,1997.9010528176664,0.9517939513855193,0.0008216793785618126,-0.025830527285734137,0.027473886042857762
22679,-13.075340197012117,1997.1175717154374,1.5138698679452095e-37,-0.1732453393677612,-0.19923017282058908,-0.14726050591493334
4195,4.424689880977794,1994.8205777504672,1.017888156598914e-05,0.06048305986965535,0.03367517219564094,0.08729094754366977
6020_32.0,,,,,,
6020_33.0,3.331974281159501,1997.9341947717512,0.0008780424385692009,0.044442508152458315,0.018284288192453504,0.07060072811246312
4196,-4.467490118676146,1995.8782739262745,8.357158970987068e-06,-0.06047791816030412,-0.08702671050858918,-0.03392912581201907
5984,1.9914443534120252,1997.6345369531941,0.04656802967167736,0.02652370349726285,0.00040345553062260536,0.0526439514639031
21021,5.661843572723398,1997.830001974143,1.7141617538087966e-08,0.0768809081433518,0.05025086198474868,0.10351095430195492
6017,2.2050034021070566,1993.6304715437202,0.027567657793908983,0.029468854885320306,0.0032589266572754863,0.055678783113365125
6020_31.0,-0.6241216946898046,1250.161408062164,0.5326615361364759,-0.005914282545905203,-0.0245052309912709,0.012676665899460496
93,-6.7917302710127165,1997.138977708172,1.456672848726996e-11,-0.090525549484604,-0.11666534053576441,-0.0643857584334436
22685,6.014758406462054,1995.5295596486064,2.137293867084903e-09,0.0822090430159676,0.05540421721319469,0.1090138688187405
95,4.088618006954752,1997.8375276884778,4.511451118480803e-05,0.05536507786396799,0.028808588807732315,0.08192156692020366
102,-5.301838740413601,1995.2409063790888,1.2733177862898674e-07,-0.07091841089564888,-0.09715117801752587,-0.04468564377377188
4079,-1.3023335517520287,1996.2564322401558,0.1929526190276342,-0.017808439548658628,-0.0446257441822312,0.009008865084913945
4080,-7.37745527270817,1992.317945547755,2.355637258199271e-13,-0.09431573493273143,-0.11938776946389394,-0.06924370040156892
4194,-0.2308098152777249,1997.725876665699,0.8174861899340071,-0.0031516259811631975,-0.029930461836185463,0.023627209873859068
5983,-0.5667939241073173,1997.7597089346796,0.5709178717567377,-0.007768082389611908,-0.034646266668832,0.019110101889608183
22680,-1.0071013425183681,1997.6702611338894,0.31400804432732526,-0.013424865032762134,-0.03956742152686579,0.01271769146134152
22681,-8.205295080163323,1997.8933106682973,4.0725130290084727e-16,-0.10975592581663612,-0.13598874985525103,-0.08352310177802122
22684,12.348279979973869,1983.7269670974608,8.390883883756758e-34,0.1643967598819293,0.1382871767257289,0.19050634303812972
22683,-4.353273073805751,1997.96237197001,1.4089618383168981e-05,-0.06059769385943492,-0.0878969899864385,-0.033298397732431345
22682,-20.426324935928896,1974.8794111069353,2.732104632794758e-84,-0.2556644091581721,-0.28021118058240246,-0.23111763773394176
6034,-9.950602827920166,1997.4463357787708,8.422890150857838e-23,-0.13571600460512573,-0.16246410873493394,-0.10896790047531751
6019,2.945776135778173,1997.8560365733542,0.003258716272337125,0.03958676542550427,0.013231854329872523,0.06594167652113601
5992,0.1928027596603175,1996.6391878811153,0.8471330506710079,0.002557292661554078,-0.023454999571468314,0.02856958489457647
94,-17.1692331227443,1973.7821803692461,1.0874386493163853e-61,-0.22063751387215177,-0.24583997457159787,-0.19543505317270568
22677,-8.797001909856089,1995.8229563433893,2.975484074174899e-18,-0.11814020834654765,-0.14447771096344184,-0.09180270572965346
22678,-1.437904843302437,1997.4411626224467,0.15061769942504125,-0.01957789097826601,-0.04628009385932408,0.007124311902792054
22675,9.100190014973032,1991.86945672299,2.126427036760034e-19,0.12104374315186295,0.09495795557643864,0.14712953072728727
22676,5.271544026160032,1997.1715131272242,1.4989636324458976e-07,0.07225383398999208,0.04537351447903096,0.0991341535009532
6020_34.0,-23.25508384048959,1201.2371391091945,4.55364211271527e-99,-0.24254450356088428,-0.2630070381325036,-0.22208196898926494
5986,-6.474435747971293,1992.2257598305764,1.1950921232436608e-10,-0.08681863224549852,-0.11311665130211268,-0.060520613188884353
6022,-3.5196784735785407,1997.5618977309239,0.0004417448921298005,-0.047299808147599265,-0.07365509232427585,-0.020944523970922682
6033,-2.7888253743768745,1996.3983860953417,0.0053401378680973674,-0.037884238592049535,-0.06452512749708493,-0.011243349687014136
6038,-1.7428351283441899,1997.930058352169,0.08151626545269774,-0.022709491877022925,-0.04826369718954261,0.002844713435496759
12336,-15.575826962501347,1962.8396940451787,1.1527321557548774e-51,-0.20379626652865626,-0.22945652837748967,-0.17813600467982285
6032,3.3821547414998694,1997.4011560590484,0.0007330639612622237,0.04618461678856217,0.019404330949463585,0.07296490262766075
12340,6.42375611021514,1997.8343465514179,1.6571915674509884e-10,0.08705823342052094,0.06047963430617144,0.11363683253487043
22670,3.464874793006076,1996.5813394591182,0.0005416814792513476,0.046612086042936096,0.020229191626561647,0.07299498045931055
22671,6.469037381882309,1997.201901894092,1.2369689313540296e-10,0.08651985008061114,0.06029050413748001,0.11274919602374227
22672,14.823448529205598,1989.4566289489735,3.1099184456429906e-47,0.1948886870418754,0.16910471812375433,0.22067265595999647
22673,3.9757025469556373,1995.704039695015,7.267090865904676e-05,0.05321687567434452,0.02696580319141149,0.07946794815727755
22674,5.593810439147047,1996.9393396784521,2.527221120144264e-08,0.07551738864521912,0.04904149565798956,0.10199328163244867
12338,4.769846880768729,1997.0414773633008,1.977109733473545e-06,0.0668365838886888,0.0393563014878246,0.09431686628955299
30040,1.2816709006753957,1993.0827211457809,0.2001071953489218,0.01640476984542477,-0.008697068333680377,0.04150660802452992
30080,0.29865979915040813,1996.271691251632,0.7652307180314082,0.004145467157634808,-0.023075791137459993,0.03136672545272961
30670,6.273802811979957,1996.6738103039322,4.3082663651499944e-10,0.08568668584820549,0.058901546230853176,0.11247182546555781
30070,22.104365831138836,1870.4332951267756,2.208970780062067e-96,0.263822234216436,0.2404143291844448,0.2872301392484273
30060,3.566405683195685,1991.0130112582137,0.000370455860037103,0.04630680938029125,0.02084282862275837,0.07177079013782413
