,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#2,3.349316417885899,1996.1345989954632,0.0008251832603789942,0.04540682376595684,0.018819388227731423,0.07199425930418225
6162#4,-8.981371838969507,1996.4174539447806,6.0304463567804535e-19,-0.11938889329636654,-0.14545839418509374,-0.09331939240763934
904,7.112906843684724,1996.7092126684308,1.5766527872933867e-12,0.09518753780901745,0.06894266931676585,0.12143240630126906
924,3.9922616119867307,1996.495914941808,6.781347523834131e-05,0.054118367942382894,0.027533337924067695,0.08070339796069809
943,21.714890922006933,1956.9938594004507,7.464783479639498e-94,0.2680625992358754,0.24385256817600126,0.2922726302957495
1070,26.252222566373028,1739.4190779654443,3.082476758652412e-128,0.3042891593178805,0.2815554241373186,0.32702289449844235
1021,3.703902478232385,1991.533892605818,0.00021809051710978275,0.0498718927784666,0.023465540001490908,0.07627824555544228
991,0.5910841254147601,1997.6044032208201,0.5545309287111639,0.007775024762676219,-0.018021654006806945,0.03357170353215938
981,-2.794779558425189,1997.9999479766295,0.005243118283451711,-0.03685890506053485,-0.06272352672894849,-0.010994283392121221
864,-14.453681884624375,1997.7755043015607,4.1299757534263284e-45,-0.1909255517177726,-0.21683134229267298,-0.1650197611428722
6143#4,-1.578185450448589,1994.4387985132526,0.11468159291401042,-0.02125176276537516,-0.047660561847065505,0.005157036316315186
816,1.5482150262054706,1997.504283324273,0.12172894493303159,0.02099979904652205,-0.005601030753763225,0.047600628846807325
6143#3,5.324379996354097,1997.987381540971,1.1268899428392578e-07,0.07102290529870076,0.044862729944069646,0.09718308065333187
6143#2,10.094197890079673,1997.8292053447437,2.1108478674008856e-23,0.13578603368675835,0.1094048323024973,0.1621672350710194
6162#1,6.47038508287096,1997.500967639671,1.2261695825616253e-10,0.08830781530892856,0.06154200864881133,0.11507362196904579
3637,14.220104951073697,1895.770090240314,1.11372315831413e-43,0.1760572069102447,0.15177565389733977,0.20033875992314965
3426,0.6609372050289363,1997.6858225017434,0.5087287970288497,0.008924792303808604,-0.017557112397516287,0.03540669700513349
2634,1.8114749826728755,1995.670880099815,0.07021763129350297,0.024556809958082404,-0.002029078258461346,0.051142698174626154
1220,10.152176152719587,1996.5976479481399,1.2023079098555823e-23,0.1330597490990163,0.10735585052495752,0.15876364767307508
2624,-7.847488356554851,1975.9279791301713,6.896085315779214e-15,-0.10437158253007678,-0.13045507778403664,-0.07828808727611693
1160,1.8131119532653872,1997.9628435259383,0.0699645549842761,0.024975660463968374,-0.002039255688735895,0.05199057661667264
10953,-7.241477488233327,1997.687684441329,6.304887915003959e-13,-0.09887453887018499,-0.12565194994572712,-0.07209712779464285
1130,21.988234956867373,1968.1717780764784,5.350845665883396e-96,0.2705353782831279,0.24640584368581364,0.29466491288044216
104920,21.54950226355693,1854.45820974837,4.218182244214278e-92,0.26090970015849785,0.23716401981783675,0.28465538049915895
1120,-9.56587785342295,1997.9412735770743,3.144740483226488e-21,-0.12777248697777832,-0.15396781150327565,-0.10157716245228099
1110,-7.458231136032594,1986.6322998339936,1.3029215827719984e-13,-0.10158212597808014,-0.12829337672521376,-0.07487087523094652
914,-1.3960761757074056,1997.9476433220548,0.16284665492980224,-0.018874373047946813,-0.04538833837721178,0.007639592281318157
894,-2.1872291158467574,1995.8062201639088,0.028841487417850142,-0.029503542909017966,-0.055957548459966984,-0.0030495373580689475
874,-3.802678968368071,1996.8736567273475,0.00014743730052278306,-0.05191233376300036,-0.07868504153267843,-0.025139625993322298
3647,2.416771578401976,1997.8316103222226,0.01574792103914542,0.03318438383160838,0.0062560530290798645,0.06011271463413689
1140,7.480416087895987,1997.8188796441987,1.1034433339916748e-13,0.10053491897346434,0.07417752555788701,0.12689231238904167
1200,-10.859512938077515,1997.8430407837704,9.869023096380212e-27,-0.14966455240523274,-0.17669292413335297,-0.12263618067711252
6164#5,-7.225346285841665,1997.9326401765793,7.078655071176115e-13,-0.09754702674428872,-0.12402389641699241,-0.07107015707158504
6143#100,-3.415683411023691,1997.927562544518,0.0006489476418313808,-0.044448102259854794,-0.06996846721432712,-0.01892773730538247
6164#4,-2.9070102340282364,1996.503266902704,0.003689255030971664,-0.03920231063128421,-0.06564931949172245,-0.01275530177084596
6164#100,3.0232922233179584,1994.437357748287,0.0025322692106738488,0.04051884015244883,0.014235012730822522,0.06680266757407514
6164#2,9.596541788995806,1997.4537608281792,2.3681178520357343e-21,0.12736172352925362,0.1013340410987107,0.15338940595979653
796,4.320664113553138,1997.8308655166743,1.631935577953793e-05,0.05908018510905705,0.03226365251959159,0.0858967176985225
6162#100,4.02028049491599,1995.495887117708,6.028994682961116e-05,0.04970010802670316,0.025455645169832074,0.07394457088357424
6162#3,0.8718905698310611,1997.5937161883787,0.3833728572178572,0.011957799351461573,-0.014938999391015721,0.03885459809393887
1170,-2.8530968477295726,1997.9999959816344,0.0043741121704759835,-0.03930484013792829,-0.06632206757301073,-0.012287612702845844
6164#3,-1.038433375027068,1997.8756861307218,0.2991939969085397,-0.013585060166873553,-0.03924137068567976,0.012071250351932652
1190,-3.1811361327256567,1996.452423233836,0.0014895160427772437,-0.043641076757511,-0.07054556064487483,-0.016736592870147164
6164#1,-2.3303701479880554,1997.9871442214612,0.019885693734200145,-0.03129244008589438,-0.05762698278330281,-0.004957897388485948
20117_0.0,1.7556402579570387,1991.8079170096148,0.07930355212848837,0.024136382148189972,-0.002825407696216836,0.05109817199259678
2664_3.0,16.48969298163998,1997.8996181888692,2.2554525921327246e-57,0.21384193120972322,0.18840928382887095,0.2392745785905755
3859_5.0,3.3751539942848177,1993.3273389621024,0.0007518885740948145,0.04568219074798169,0.019138261826042113,0.07222611966992126
3859_3.0,9.528629856584741,1980.2469911840687,4.474336567766075e-21,0.12745036364325524,0.10121879630668734,0.15368193097982313
3859_2.0,-20.87717470108324,1259.8166130919353,2.3207506745996963e-83,-0.20020891497953247,-0.2190227451007832,-0.18139508485828174
3859_1.0,21.56879438527778,1887.9528835458943,2.055316116903396e-92,0.2572842279783338,0.23388972103269734,0.2806787349239702
2664_5.0,18.600308267076443,1884.692901579894,4.942555167540071e-71,0.23233020604392252,0.20783322193082449,0.25682719015702055
2664_4.0,-3.0210180959314457,1994.2987503075794,0.0025512795588004266,-0.04081036754618711,-0.06730323254525217,-0.014317502547122059
2664_2.0,3.8913529317067623,1994.6874376314245,0.00010295869822011042,0.05093791120767932,0.02526635442324657,0.07660946799211207
20404,0.17910230455812448,1997.5740181140884,0.8578755358994767,0.0024272150655689217,-0.024150546417291897,0.02900497654842974
2664_0.0,17.695245243344875,1965.0258804933142,3.927229028069206e-65,0.22403118545000156,0.19920170873900653,0.2488606621609966
20405_2.0,-0.22643422976623542,1997.9948901569069,0.820886869959886,-0.002999149109246091,-0.028974847808086075,0.022976549589593893
1618,7.551154753521364,1996.3851557266066,6.523611274849993e-14,0.10267490551628078,0.07600862689713903,0.12934118413542253
20410,6.850463047206501,1997.5132061009456,9.767961168216593e-12,0.09375092151316367,0.0669118838436548,0.12058995918267253
1628,8.33354591786964,1988.1948138068265,1.44357430997175e-16,0.1118350106914417,0.08551654861739633,0.13815347276548706
20406,-1.169076970391632,1997.5998014309876,0.24251210510624913,-0.015941408375689192,-0.042683470484152504,0.01080065373277412
4418,12.198921862790186,1996.886630385056,4.583942768114197e-33,0.16175256550690686,0.1357485070725669,0.18775662394124684
20117_1.0,9.025620430722684,1997.6975606899703,4.091241352076376e-19,0.1231569511854782,0.09639651660076282,0.1499173857701936
2664_1.0,8.04835896233673,1990.4996890497898,1.4280757985817126e-15,0.109514212886904,0.08282870956854568,0.1361997162052623
20117_2.0,1.239862320757608,1996.3292785840592,0.21517204157840603,0.016729520046810942,-0.009732408863483762,0.043191448957105645
20415,4.665072613055705,1997.9950160059411,3.289511695892142e-06,0.062313821931182733,0.03611768571772164,0.08850995814464382
20405_1.0,-6.577724257512625,1997.861054491563,6.082081791308269e-11,-0.08775335650911004,-0.11391706791504624,-0.06158964510317383
1558,1.5223963616512215,1990.132122166484,0.12806866559135777,0.018920226003554502,-0.005452880239084794,0.0432933322461938
4429,3.1727333100307336,1994.1168990359947,0.0015331042901731721,0.04240433935377769,0.016193042786112815,0.06861563592144256
4440,-4.6124460855112295,1996.5533619225514,4.23193607260091e-06,-0.060944357992487125,-0.08685711680782077,-0.03503159917715348
4451,-4.147628491097713,1997.9737073638619,3.500037916033768e-05,-0.05473788449320144,-0.08061997917656955,-0.02885578980983333
4462,-8.03660613684089,1994.5853500526482,1.5654728845583247e-15,-0.10808318679817469,-0.1344584720749752,-0.0817079015213742
20407,2.1958757893732286,1996.725559815958,0.028215492900931415,0.030021873911043717,0.0032091181198223295,0.056834629702265105
20403,-11.376823647286905,1997.824297227551,4.200613882623371e-29,-0.15210795371389396,-0.17832852678853336,-0.12588738063925456
20408,1.2283190958004209,1997.2722785145324,0.21947192621048323,0.01640051991128777,-0.009784792913245171,0.042585832735820714
20409,18.086778518832464,1976.8397282008511,8.729766685419548e-68,0.2278871858258707,0.2031771849316039,0.2525971867201375
20405_0.0,0.02004832849220511,1997.792217803296,0.984006821756362,0.00027371974689283096,-0.026501882377231195,0.027049321871016857
20416,-0.15157605610098487,1997.1132771051748,0.8795366289701293,-0.0020735954344813234,-0.028902614894051184,0.024755424025088537
20414,-5.267668843111864,1993.6398986380934,1.5307750613174258e-07,-0.0677057933203542,-0.09291267950875141,-0.04249890713195699
4407,23.25308746795395,1959.677353521759,7.924835858729589e-106,0.290253485936222,0.26577338379968285,0.3147335880727612
1598,-5.727496893159446,1997.9307019482442,1.1738521866204522e-08,-0.07661865457469824,-0.10285364601254496,-0.050383663136851525
5364,-14.107166441477451,1946.6018780541349,4.22333864107294e-43,-0.1784998538953225,-0.20331496841979071,-0.15368473937085428
3731,-10.73972170368898,1997.6769558687608,3.385776505858144e-26,-0.14561247744531436,-0.17220238725837247,-0.11902256763225624
1578,13.801323189370196,1993.0804724629231,1.892265005669234e-41,0.18298550660027035,0.1569834394838292,0.2089875737167115
1588,-4.575467599234222,1997.292254073123,5.043384474852149e-06,-0.058862562313782674,-0.08409243335347215,-0.0336326912740932
1608,17.280098183644295,1972.9100143280423,2.0646118348974616e-62,0.2219011290542541,0.1967169433902234,0.24708531471828482
1568,-6.614617156579777,1997.5191672220978,4.7682590671210034e-11,-0.08954001183862859,-0.11608751959163052,-0.06299250408562665
20116_0.0,5.867923472903351,1973.635409727307,5.163040055658562e-09,0.07629077922214278,0.050793014015791185,0.10178854442849437
22507,3.3153564726776112,1997.26957844947,0.0009316457746275508,0.045471000454136046,0.018573270252286635,0.07236873065598545
3446_3.0,8.247759810933351,1343.9749843583122,3.803717241545224e-16,0.08750611791782414,0.06669277723788156,0.10831945859776673
3446_2.0,-1.3672719621981824,1997.0407919594966,0.17169394428664378,-0.01822007725290936,-0.044354125639790694,0.007913971133971971
3446_1.0,-13.126447999744652,1996.9355201853584,8.145320358035786e-38,-0.17423147454937302,-0.2002624707313937,-0.14820047836735234
2877_3.0,9.21364744965231,1246.45465448079,1.2985611285342287e-19,0.09401116883452226,0.07399329855560875,0.11402903911343577
2877_2.0,-11.20257308868879,1995.9015531918856,2.712718577221162e-28,-0.14684780024813937,-0.1725553801570929,-0.12114022033918584
2877_1.0,2.3505708866099972,1991.2545609500467,0.018841711323302427,0.03170036444617691,0.005251742278299741,0.05814898661405408
20162,-18.77807433994579,1995.2729387990837,1.4260740335880873e-72,-0.23784940611308547,-0.26269003779986483,-0.2130087744263061
22506_1.0,0.6865970986136547,1996.4269597144062,0.4924163937520365,0.009551401034767038,-0.017730622684666908,0.03683342475420098
3476,6.670612015337537,1960.101438971474,3.303435434271196e-11,0.0889351077328262,0.06278798518258902,0.11508223028306339
3506,5.799190781273229,1996.7703660316706,7.72870344434147e-09,0.0781403050326267,0.05171505371113621,0.10456555635411718
3496,-4.183292885528457,1997.0001837620555,2.9975903696650037e-05,-0.05588542957667386,-0.08208485167638255,-0.02968600747696517
3486,10.659208264261018,1996.1261451514863,7.710018534038405e-26,0.14259484473141693,0.11635928208527868,0.16883040737755517
3466,-2.6758247491636795,1997.9940587285882,0.007515435506511836,-0.035687518868074364,-0.06184343572349318,-0.00953160201265555
2936,-13.447950726561249,1997.231376954518,1.572531267986606e-39,-0.18264619593418513,-0.20928200431857516,-0.1560103875497951
2926,5.985056987225219,1997.5355237133804,2.5575294024624114e-09,0.08137800075861557,0.054712481451855755,0.10804352006537538
1279,-13.670510527574434,1969.9130301788298,1.0318995428015422e-40,-0.1760169261244424,-0.20126828246212236,-0.15076556978676242
1269,-1.5485158524296336,1997.9498848981239,0.1216565232710064,-0.02061794389418381,-0.04672999354559684,0.005494105757229226
20116_1.0,3.1353998192364574,1991.6487332009235,0.001741242867298803,0.04039593579623568,0.01512875183897144,0.06566311975349992
1259,3.237469678138826,1997.4685495043618,0.0012257035358367125,0.042504881867722666,0.01675682661286578,0.06825293712257954
1249,7.832025356225498,1969.9490495292314,7.781964689364775e-15,0.09928784130733542,0.07442578815673889,0.12414989445793195
2887,-9.018865022422176,1989.5338774812353,4.355388147379457e-19,-0.11847106771600835,-0.1442326654178886,-0.0927094700141281
20116_2.0,-8.425530985380485,1997.7817449696788,6.766026198683143e-17,-0.11452152154184342,-0.14117789821131904,-0.08786514487236778
22506_2.0,24.791253403389742,1803.7904495758257,5.271044699851738e-117,0.2906773431899795,0.26768134320142567,0.31367334317853335
22506_0.0,-15.121533735359092,1990.112991569774,5.523940279116233e-49,-0.1968863989924346,-0.2224211821953661,-0.1713516157895031
2644,-13.28519313769086,1996.932466954321,1.171804637335514e-38,-0.17737825812691121,-0.20356273564480623,-0.1511937806090162
2907,3.057122501786148,1995.6321821804825,0.00226437697769997,0.04145897889885225,0.014862917266254203,0.0680550405314503
3159,-0.7629838506495925,1996.2317356589444,0.44556317909954435,-0.01052058060424177,-0.03756239663969088,0.016521235431207343
6157#3,2.7002385768164814,1997.225470189859,0.006987457649427016,0.036819619772581136,0.010077949945260282,0.06356128959990198
20160,15.370791744845258,1865.8755390022266,2.7122305316813765e-50,0.18876843581266073,0.16468252698239083,0.21285434464293063
6157#4,-5.032835440156292,1996.8275788610467,5.266055334699423e-07,-0.06822803953751416,-0.09481456445347944,-0.04164151462154888
6158#3,1.1052089204988738,1997.6075928293183,0.26920216629505056,0.014822934809878396,-0.011479813376796894,0.041125682996553684
6158#1,18.444255337672555,1979.7344784362094,3.162276386146157e-70,0.23349760762510052,0.20866999294560426,0.2583252223045968
6158#100,-2.1628574847512465,1994.2102261272946,0.030670645203602236,-0.029881224194977463,-0.05697579281662448,-0.0027866555733304446
6157#2,-8.931729361960628,1997.9519735176889,9.289393777807298e-19,-0.12043479409617414,-0.1468788267093274,-0.09399076148302088
6157#1,-5.406091812758535,1995.5710135808172,7.213121251346178e-08,-0.07364819307271031,-0.1003653510121591,-0.04693103513326152
6158#4,-9.219239179202027,1997.9276510729135,7.358140929684898e-20,-0.12600334742492175,-0.15280726467874817,-0.09919943017109534
2867,9.920251312419346,1987.743015916558,1.1322836190431383e-22,0.13342657948466286,0.10704916066805562,0.1598039983012701
2897,-5.7450193074041405,1992.760384057946,1.0607012301001884e-08,-0.07817923097174623,-0.10486697430043913,-0.05149148764305332
3436,-3.2610253933828934,1997.463852877408,0.001128783448402681,-0.04383260322396765,-0.07019314990615279,-0.017472056541782507
3456,-3.78550860453056,1997.4787143446044,0.00015791980584713337,-0.05120306340165781,-0.07772975170990074,-0.02467637509341488
22506_3.0,2.0243358014393174,1997.9596770516118,0.043068422365467735,0.027241421433487845,0.000850261850740143,0.053632581016235546
1239,-1.6467245384573121,1997.9982827475128,0.09977193886175288,-0.022668285428285806,-0.04966487934883541,0.004328308492263795
6158#2,2.0737433527624702,1997.996330109257,0.03823099413089372,0.028506350209950293,0.00154771709961158,0.055464983320289006
6157#100,-4.375389293813009,1996.0665471156515,1.2746849180523404e-05,-0.05990783941352196,-0.08675995269115394,-0.03305572613588997
20161,-1.9833201590887912,1997.922621172825,0.04746838504776291,-0.026611644700914316,-0.05292584395378656,-0.000297445448042076
23107,-16.112537324488155,1987.6988869513239,5.428830091511465e-55,-0.20855247873634283,-0.23393671155074333,-0.18316824592194234
23113,-10.288183434581955,1856.923645362563,3.503018042321369e-24,-0.11372123269836705,-0.13539997675764018,-0.09204248863909392
23106,-2.1364059298957434,1996.5513276309443,0.032767613873071054,-0.028326988370252548,-0.05433026516899602,-0.0023237115715090753
23108,-13.793418947991114,1991.3659245729266,2.098742678026656e-41,-0.18108090073955435,-0.2068270838858893,-0.1553347175932194
23109,12.641922560085444,1997.4979763409924,2.682116700212451e-35,0.1679097659703535,0.14186177964206215,0.19395775229864487
48,-11.562487326418132,1996.9411796290158,5.617324305825804e-30,-0.1543796636849213,-0.1805645214272812,-0.12819480594256139
23110,11.247063489854428,1997.4461029511053,1.6872334165935474e-28,0.15145695419647992,0.12504737972597918,0.17786652866698066
23111,15.897543596099428,1950.310692702252,1.3212347269778253e-53,0.20683735605529982,0.18132111781436075,0.2323535942962389
23112,-6.4201457800336845,1997.1780389054618,1.696281382371028e-10,-0.08788378033172922,-0.11472950966098931,-0.06103805100246913
12144,2.5640698707471405,1988.7936065419003,0.010418144106169546,0.019425823630015313,0.004567765164537307,0.034283882095493316
23102,-10.623413278623605,1827.1232076596355,1.274580509873455e-25,-0.11763870938478586,-0.13935682059070306,-0.09592059817886867
23119,15.24341777646704,1896.4052881771527,1.396806178387185e-49,0.1847777497775568,0.1610042739577707,0.20855122559734288
10696,19.413782747929417,1835.736815423364,1.6414090956245903e-76,0.23311613447736024,0.20956582084105538,0.2566664481136651
12143,-16.122235162768316,1802.1776759580855,9.923308495316629e-55,-0.18790048818276106,-0.21075871406359914,-0.16504226230192298
10695,2.0228279400506772,1997.2782497676944,0.043223892415377406,0.027280012679453347,0.000831760462592545,0.053728264896314146
10694,7.132746146787569,1997.9191034875726,1.3698216442214118e-12,0.0956382521132414,0.06934246763265649,0.1219340365938263
3064,9.705667128783922,1996.898968949968,8.568977358370758e-22,0.1305136331453295,0.10414170458508022,0.15688556170557877
3063,17.38902945717958,1922.1066150698045,5.142285058479767e-63,0.21819985372774292,0.19359046850289371,0.24280923895259213
3062,14.126698917839779,1836.4973849895828,4.3064345204674486e-43,0.1558583124788542,0.13421998498711263,0.17749663997059578
50,2.1837090094188607,1980.0118571868975,0.029100644250487535,0.015695680715165417,0.0015995785180174266,0.029791782912313408
20015,16.295431697139932,1531.3051225587276,3.539740542634377e-55,0.15172642185634008,0.1334628027917283,0.16999004092095185
23101,-7.665538206887475,1855.561715850727,2.85236911530485e-14,-0.07683738084151619,-0.09649637829096477,-0.05717838339206761
23128,-15.046790960885568,1992.1484650217374,1.5172796079668466e-48,-0.19950920133825148,-0.2255126574787189,-0.17350574519778406
23099,11.668580241556704,1937.691956372421,1.8756555417708147e-30,0.14722287685305355,0.12247848785061613,0.17196726585549096
23100,-11.178354639015378,1991.971229738647,3.520438806573646e-28,-0.15187511211684773,-0.17852042246535296,-0.1252298017683425
20152,-0.6606652480717413,1997.8907110587222,0.5089031824590138,-0.008846365363670616,-0.03510636296885549,0.01741363224151426
3088,-4.071021097533737,1997.5002169485817,4.863188712910894e-05,-0.0550153639447048,-0.08151817629209569,-0.0285125515973139
1707_3.0,-0.337170301113029,1996.2257002423535,0.7360239699684079,-0.0044635678253690525,-0.030425936756787085,0.02149880110604898
1707_2.0,6.732986121378041,1996.3683649513996,2.1657372256823874e-11,0.09191037552794679,0.0651391473985782,0.11868160365731537
1707_1.0,3.1806214423385306,1995.8793907032823,0.001492157598819894,0.04360355846645603,0.016717849757230563,0.07048926717568149
23127,2.3155436067548707,1994.9837400137183,0.020684175452694686,0.031253284587236974,0.004783259133752871,0.05772331004072108
23125,-8.386134240998691,1867.5350619755231,9.761974136734202e-17,-0.087310643830737,-0.10772967018066411,-0.06689161748080989
23123,17.499550465728113,1787.9460547714955,2.050643968668756e-63,0.20884264731461294,0.1854362548054916,0.23224903982373427
2306,1.702814936282535,1997.5828052759566,0.08875827373328124,0.02373481974061914,-0.0036008551215649873,0.05107049460280327
20153,-2.103809298112762,1997.9939223746846,0.03551977768033299,-0.02869372690915123,-0.055441759867885625,-0.0019456939504168339
46,13.043536588574892,1975.6489300083015,2.3053761321706565e-37,0.1672549880078759,0.14210730633091143,0.19240266968484035
23121,-1.359843106019605,1988.8019218398242,0.17403371219111285,-0.013762570115574649,-0.03361086559654583,0.006085725365396536
23126,-5.725811901869285,1923.7113460570652,1.1917717308395174e-08,-0.059537446912223776,-0.07993013866591428,-0.039144755158533266
47,23.13455999338735,1877.4672525302587,2.1793785189031534e-104,0.2680291250354762,0.24530700217715637,0.2907512478937961
23120,-11.835399674270707,1961.02866575921,2.888147426903744e-31,-0.14700348601890545,-0.17136256854308954,-0.12264440349472136
49,-18.995670300402384,1949.3452751780708,5.8856651605837695e-74,-0.24066184424917508,-0.2655086432250586,-0.21581504527329154
21001,1.9047029617790652,1996.2438008587387,0.05696229187133388,0.02462340132018434,-0.0007297691380252561,0.04997657177839394
20154,-3.5089336515016254,1997.7938215485444,0.00045986475006245766,-0.04769620232930244,-0.07435373377324368,-0.021038670885361193
21002,-25.237026384417664,1757.9141907693354,3.498534157490668e-120,-0.2932107315496257,-0.3159978228303919,-0.27042364026885946
6016,18.23260591517434,1997.6246972249594,7.956731051877146e-69,0.23643310930576372,0.2110016748937109,0.26186454371781653
6015,-6.412987820401186,1997.2358113441808,1.7762039254574727e-10,-0.08855379349707948,-0.11563438302563799,-0.061473203968520976
6014,-4.468283367558276,1997.235532774437,8.326234990031262e-06,-0.06125319424925729,-0.088137535126064,-0.03436885337245059
5993,-11.386127890170677,1997.1452062792807,3.8026381416927794e-29,-0.15338161220090707,-0.179800139969711,-0.12696308443210313
6020_1.0,-15.73062019926677,1996.9064791665894,1.1821325657841554e-52,-0.2078783815797408,-0.2337947940944886,-0.181961969064993
22679,-5.108264981228667,1996.6021140082887,3.5607705713221487e-07,-0.07056394938467714,-0.0976546916910559,-0.043473207078298375
4195,3.212601264565606,1997.926178088857,0.001336323731557471,0.04407394758722044,0.017168737157991474,0.07097915801644941
6020_32.0,,,,,,
6020_33.0,-1.0858646991199754,1995.6051201047899,0.2776700052138355,-0.01465372181963337,-0.04111944724509459,0.011812003605827851
4196,10.352960812214704,1985.3909879090138,1.6832042697526775e-24,0.13669199816345437,0.11079845674666325,0.1625855395802455
5984,-4.523758462629445,1997.8617595292876,6.431805051646919e-06,-0.061049843590349595,-0.0875163381597057,-0.034583349020993484
21021,-6.563583649749508,1997.1842640347318,6.675149463383748e-11,-0.0882620480441742,-0.11463412547112788,-0.06188997061722053
6017,5.120078261313964,1996.0661447547932,3.347578516998425e-07,0.07009974336971209,0.04324930736741016,0.09695017937201401
6020_31.0,-11.819084383356042,1376.374354528381,9.041439581293256e-31,-0.0964978828182586,-0.11251425371884922,-0.08048151191766799
93,13.242139790138626,1933.2483371615554,2.2271625430580033e-38,0.17129103596608328,0.14592243347711648,0.19665963845505008
22685,2.4028949507565645,1995.914053789327,0.01635662921466666,0.03157783116131807,0.00580518287398972,0.05735047944864642
95,-10.855012242545097,1997.2796304149606,1.0343827776676564e-26,-0.14550642058756919,-0.17179476240760178,-0.1192180787675366
102,-13.623216594285033,1786.9447808360758,2.7815678710405518e-40,-0.16333633878835765,-0.18685136711810785,-0.13982131045860746
4079,1.1610851158900577,1997.8007229620487,0.24574599884353965,0.014115416321030277,-0.009726486785922417,0.03795731942798297
4080,3.6156778372506557,1991.2165218559333,0.000307010978470556,0.04634359214280173,0.02120666875707106,0.0714805155285324
4194,-16.89499862251209,1969.32688513714,6.599789059458191e-60,-0.21133016324525827,-0.23586134211112153,-0.18679898437939502
5983,-2.961793757881214,1997.776373700606,0.0030946126831055743,-0.03930385684918408,-0.06532891111755419,-0.013278802580813973
22680,0.688695371628112,1997.20127361633,0.49109497979068295,0.009347181802303095,-0.017270172725547504,0.035964536330153694
22681,-2.6406196885852307,1997.0518055777143,0.00833993136873329,-0.03643630727628344,-0.06349706059187193,-0.009375553960694949
22684,11.336706814704323,1995.6236919962842,6.479184931733511e-29,0.1508589376245355,0.12476163019166747,0.17695624505740354
22683,-5.458548785165507,1997.9551340819087,5.397852493448034e-08,-0.07403055125067654,-0.10062831055173603,-0.04743279194961704
22682,7.090023494359086,1996.5802779574756,1.8530872744485433e-12,0.09372049277278444,0.067796712322756,0.11964427322281287
6034,19.733052044071698,1985.502991846062,2.717099650080834e-79,0.25367035001172544,0.22845944929020323,0.27888125073324765
6019,4.553247804406993,1997.9980417074971,5.600545771585233e-06,0.06196261245815843,0.03527438735838634,0.08865083755793052
5992,1.822388805414975,1997.9927598705326,0.068545422422932,0.024643399256326026,-0.0018764367229773954,0.05116323523562945
94,-5.67257547927166,1996.6901808439763,1.6118497517601014e-08,-0.07649593828147827,-0.10294251862012413,-0.050049357942832405
22677,-2.3930010530341237,1997.9839221931236,0.016803013623349718,-0.03334968274336558,-0.06068096943143701,-0.00601839605529415
22678,-7.44655053735376,1996.8950661912772,1.4173327162280396e-13,-0.10136373131580606,-0.1280592800235149,-0.07466818260809722
22675,8.788894404026228,1994.1033453319794,3.1916269603680895e-18,0.11694678317519103,0.09085127211710452,0.14304229423327752
22676,12.739261855954288,1971.6823742196527,8.832177579414876e-36,0.1712074183278272,0.14485059375026668,0.19756424290538774
6020_34.0,,,,,,
5986,-16.1033739489521,1987.8709753475514,6.185183953441084e-55,-0.2076696502787349,-0.23296081051867543,-0.1823784900387944
6022,-1.1079129320631371,1997.9569415528767,0.26803277591025665,-0.014860175930016095,-0.04116464761120567,0.011444295751173481
6033,0.6989322727660097,1997.998186876906,0.4846757065468065,0.009210680854910502,-0.01663380512808105,0.03505516683790205
6038,-8.154099702965638,1997.387109546172,6.143983405065521e-16,-0.11074457044224628,-0.13737988099298687,-0.08410925989150571
12336,1.3035759600857808,1997.6849337542344,0.19252840675753186,0.016093888618099017,-0.008118405926815873,0.0403061831630139
6032,-0.10066396914940505,1997.8724827291446,0.9198273148623728,-0.0013140803725109063,-0.02691521145929973,0.02428705071427792
12340,0.8383293351354889,1994.2945623944636,0.40194622872827956,0.011469460387877661,-0.015361737971348204,0.038300658747103526
22670,7.308459509921259,1991.6769928738584,3.892448167931668e-13,0.09879009000058159,0.07228070637293747,0.1252994736282257
22671,5.790190868817769,1996.1244957035099,8.147603937317349e-09,0.07749318726599791,0.051246037502089545,0.10374033702990627
22672,1.382257462411733,1996.4501551959986,0.16704727843820527,0.018538637378685385,-0.0077640624757179325,0.0448413372330887
22673,0.30744479059733665,1996.3890218079919,0.7585369079608517,0.004222573542303265,-0.022712710170552527,0.031157857255159058
22674,5.404917163858231,1997.4855467680115,7.259084625860427e-08,0.07415122252302159,0.047245751495976304,0.10105669355006687
12338,-10.534704419337155,1997.24817647059,2.715911295319364e-25,-0.14342439087777153,-0.1701244373270476,-0.11672434442849547
30040,5.184761243570709,1997.6178321371017,2.3813762572382658e-07,0.0712569204801154,0.04430376626319765,0.09821007469703313
30080,-9.390701481242804,1997.811738631666,1.567410248230332e-20,-0.12716337715209275,-0.15372015015335877,-0.10060660415082673
30670,2.403947723970523,1997.1646925879938,0.01630968372496765,0.032662777182924874,0.006016321071090822,0.05930923329475893
30070,-15.589668407227766,1989.184416957102,8.72306517847094e-52,-0.2019114662238022,-0.22731163075407188,-0.17651130169353255
30060,-1.879437681619088,1996.6162826750517,0.06033028530444128,-0.026174192039962296,-0.05348639904798202,0.0011380149680574256
30050,7.730268984788529,1997.8893078538504,1.6877333930727363e-14,0.10328416065671514,0.07708119838287072,0.12948712293055956
30130,20.187325524654867,1686.178454639408,2.4099335411719364e-81,0.2351720672522319,0.2123230832824921,0.25802105122197166
