,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#2,2.9914535402059785,1995.902762674053,0.002810536510431435,0.039511295034719895,0.013608266898746873,0.06541432317069291
6162#4,-9.929862767872796,1996.5364058396297,1.0276657909801118e-22,-0.13249702060832297,-0.15866524875622182,-0.10632879246042412
904,-17.819592914055253,1783.5070440641132,1.6887638040604456e-65,-0.20972729045721192,-0.23281070687801875,-0.1866438740364051
924,17.107752127984735,1992.1460762873262,2.5102310410271037e-61,0.22170940050613883,0.19629363526040336,0.2471251657518743
943,-3.907399415157671,1997.1541990989313,9.640167093300941e-05,-0.0524792653984581,-0.07881899485993803,-0.026139535936978167
1070,1.1013821538300244,1993.9822070161515,0.2708632983692805,0.015220473894884456,-0.01188156275872932,0.042322510548498234
1021,8.425219037681265,1995.178744605033,6.788935745477686e-17,0.1123162631812265,0.08617220049913762,0.1384603258633154
991,-2.5631276415511044,1992.1950490737297,0.01044624072710382,-0.03426303905417094,-0.06047911415973212,-0.008046963948609764
981,0.9729921730020835,1997.8933887478163,0.3306749770602241,0.01362940650035338,-0.013841871918344323,0.041100684919051084
864,-8.92136867370982,1997.894176319399,1.016471534043258e-18,-0.12175297586458533,-0.14851749040583156,-0.09498846132333909
6143#4,-20.536222019393048,1856.7409203798304,1.2787177522396565e-84,-0.25020044853488455,-0.2740949965174893,-0.2263059005522798
816,0.31285115283382653,1997.9017446419261,0.7544264026132567,0.004196967015525466,-0.022112319332007666,0.030506253363058598
6143#3,6.652868618714261,1995.1402740403853,3.7009581215031733e-11,0.09138550867654177,0.06444659849377751,0.11832441885930603
6143#2,8.148221355821907,1996.7021686146732,6.441171824722609e-16,0.11170771922488354,0.08482137245341079,0.1385940659963563
6162#1,-6.126376377376168,1996.9450514189791,1.0799822212227338e-09,-0.08209984803294185,-0.1083813436556906,-0.05581835241019308
3637,15.208166399735477,1985.8541904425379,1.7140964470964034e-49,0.2024328436644899,0.17632824692459137,0.22853744040438845
3426,4.5380302775930295,1997.8668492398513,6.015753204967285e-06,0.06013622693737131,0.034147795795884915,0.08612465807885769
2634,6.0134299538478615,1997.989996299879,2.1541281139193384e-09,0.0814393395879125,0.05487963462247532,0.10799904455334967
1220,-2.4971514734741853,1997.68485252665,0.012599480193989238,-0.03359675799850259,-0.05998216418674228,-0.007211351810262907
2624,-1.006172849042463,1994.8592124821232,0.3144544585667357,-0.013324336625582744,-0.03929509759603607,0.01264642434487058
1160,-6.2104313193155285,1997.9941387522617,6.41028484236924e-10,-0.08354876095489133,-0.10993208487404366,-0.05716543703573901
10953,4.059730721277226,1997.9828906313508,5.102337412411605e-05,0.053978885047669845,0.027903066973201,0.08005470312213869
1130,1.00762158204529,1996.3825327911738,0.3137582734200804,0.013692831142709028,-0.01295778556758721,0.04034344785300527
104920,-3.6660715542378104,1997.8319228259174,0.00025273693761605987,-0.04941906847550992,-0.07585562576048221,-0.022982511190537618
1120,5.096062875131061,1997.9083227794115,3.794601636108663e-07,0.06887049100625409,0.04236659785071223,0.09537438416179594
1110,-4.876643068385039,1989.464970601428,1.164685392748715e-06,-0.06626425350558385,-0.0929126282970983,-0.039615878714069394
914,1.893425672557728,1990.4393977286404,0.05844619207084099,0.025591273127897274,-0.000915440675979675,0.052097986931774226
894,14.036033178335705,1997.9827186876137,9.390310200083346e-43,0.18273517434715103,0.15720292797255248,0.20826742072174959
874,5.768558037495382,1997.6729724204417,9.244828584422395e-09,0.07849957243570066,0.05181186141302181,0.10518728345837951
3647,-3.5287874939742236,1997.1620376897702,0.00042690924252624394,-0.047936341280028216,-0.0745773550432003,-0.021295327516856127
1140,3.7354300404170258,1997.4457338549084,0.00019264996099489627,0.04981450209580862,0.023661200728080613,0.07596780346353663
1200,1.4405962901013785,1997.6586305352143,0.14985547755092365,0.01899179816457819,-0.0068626395774176625,0.044846235906574036
6164#5,-10.851701033526195,1990.3840695592476,1.0764728424702865e-26,-0.14309645894719702,-0.16895734092275344,-0.11723557697164061
6143#100,10.60281541632468,1996.3606001970543,1.366261275094239e-25,0.1367325364471877,0.11144176109231771,0.16202331180205767
6164#4,8.993700085786779,1996.7476382078796,5.413582813527735e-19,0.12057987455547114,0.09428640784218772,0.14687334126875456
6164#100,9.41030776126929,1997.9185106030457,1.3111699115555783e-20,0.1292997989063231,0.10235311726261413,0.15624648055003204
6164#2,-17.32172869485665,1924.0309447939858,1.4025879248385004e-62,-0.22256150638932426,-0.24776032608277607,-0.19736268669587245
796,-15.746722826913725,1988.0867323944885,9.708125215245427e-53,-0.20873730303411617,-0.2347342564446458,-0.18274034962358654
6162#100,-16.4060741398002,1380.6864220231837,2.1236323029225353e-55,-0.16495170994824182,-0.1846750800524977,-0.14522833984398595
6162#3,3.9069639173168547,1994.65374592654,9.657813548491854e-05,0.0527740196622381,0.026283378226547242,0.07926466109792896
1170,18.59759570498817,1982.704892503642,2.7399297582237283e-71,0.2460452320053813,0.22009917067324253,0.2719912933375201
6164#3,17.106452215447053,1994.5727094965207,2.5316514898594496e-61,0.2243562290917111,0.19863510799322703,0.25007735019019517
1190,9.345862365458409,1997.8009835499047,2.3544322612298568e-20,0.12771374582635703,0.10091406964032698,0.15451342201238707
6164#1,18.702195013866056,1967.2211295421428,5.721837691147477e-72,0.23527096840601638,0.2105997194330714,0.25994221737896134
20117_0.0,1.657631690026396,1995.7789972661308,0.09754898954529125,0.022521018767377443,-0.004123724688208406,0.04916576222296329
2664_3.0,-1.7564809758884745,1994.338781459664,0.07915977836334456,-0.023986383747519657,-0.05076777096786799,0.0027950034728286763
3859_5.0,-1.446475570184494,1997.9043210836178,0.1482007195172115,-0.019565036009230652,-0.04609158902855634,0.006961517010095033
3859_3.0,-3.3962091354268176,1997.9999343762333,0.0006966381783064004,-0.045030373251251365,-0.07103330879226308,-0.01902743771023965
3859_2.0,-8.409510949066524,1659.8709809115328,8.744638755055274e-17,-0.06709780131251553,-0.08274737226879017,-0.051448230356240875
3859_1.0,5.1215626477547564,1997.6023060117313,3.321435784264825e-07,0.07002474792731728,0.04321082383748859,0.09683867201714597
2664_5.0,1.214384911932447,1997.9048937117282,0.224744289310192,0.016632064731099128,-0.010227630147316088,0.04349175960951435
2664_4.0,-2.690304394222122,1997.869255170998,0.00719812600193304,-0.03647999211470798,-0.06307282414834145,-0.009887160081074518
2664_2.0,6.007436700318976,1892.9691050264096,2.2546786654427166e-09,0.07151553796860127,0.04816821606260262,0.09486285987459993
20404,12.463210124151438,1958.570551939241,2.296251098593479e-34,0.15879985766119079,0.1338115554461215,0.18378815987626007
2664_0.0,0.8337583638158942,1997.9995894216959,0.40451682554090496,0.011335153526128572,-0.015327198713768201,0.03799750576602534
20405_2.0,1.7203742407942146,1997.241060032907,0.08551933299991671,0.023050383442929923,-0.0032260599448549233,0.049326826830714765
1618,-7.069439873700278,1995.3025979541471,2.142434308625856e-12,-0.09400702922937532,-0.12008578923690859,-0.06792826922184204
20410,12.02306030134891,1997.3683399408606,3.376503458487577e-32,0.15769568069007117,0.1319730066413657,0.18341835473877666
1628,10.691485000711433,1994.800630712384,5.555468302533245e-26,0.13978943912926095,0.1141476684397322,0.1654312098187897
20406,-19.523683667068724,1899.8058222430673,1.6441759708647597e-77,-0.22961523602457287,-0.25268078547786815,-0.2065496865712776
4418,2.5043829281641,1993.8524968569297,0.012345795152213467,0.033148902392290236,0.007190364680606701,0.05910744010397377
20117_1.0,6.540103043606257,1997.3247700548495,7.786081122545053e-11,0.08835943295757659,0.06186347191101606,0.11485539400413712
2664_1.0,-0.22133166456275002,1990.78765212257,0.8248568953606158,-0.0030264385281660866,-0.029842841245807123,0.02378996418947495
20117_2.0,4.774019152146594,1997.5806535530949,1.9369823311885786e-06,0.06301682991521512,0.03712971158913389,0.08890394824129635
20415,5.259613432434837,1987.9926041161773,1.5988674355283858e-07,0.07126494781357035,0.044692306261338445,0.09783758936580225
20405_1.0,1.1098306283932213,1996.4938476155955,0.2672056736561834,0.01523553848917325,-0.011686786326633437,0.042157863304979934
1558,10.162662467969268,1992.235736434869,1.0884854037964319e-23,0.13415698935288228,0.10826783754543143,0.16004614116033314
4429,6.106805924476284,1986.6118363344215,1.2194101794676768e-09,0.08084860569656754,0.05488463060794398,0.10681258078519111
4440,0.9572511293398245,1997.9624922428845,0.33855632882272324,0.01307974421582897,-0.013717160199423428,0.03987664863108137
4451,5.387365084422558,1995.495948094707,7.994311073805846e-08,0.07266765760945504,0.04621457167621728,0.09912074354269279
4462,1.026508517183542,1995.9616372035234,0.30477633486409544,0.014005992136905066,-0.012752574638166755,0.04076455891197689
20407,-16.838314483405476,1727.2856988571277,5.010352333540608e-59,-0.1900954531793559,-0.2122379010547831,-0.16795300530392868
20403,-14.17855913828205,1997.9999992964904,1.4948625091438038e-43,-0.18421550241189505,-0.2096958491943746,-0.1587351556294155
20408,7.8649885692010875,1997.9999971611269,5.990884957767333e-15,0.1052572225027717,0.07901110502003869,0.1315033399855047
20409,5.568078578752746,1997.744496446722,2.9234228088519574e-08,0.07505121020672761,0.048617164522654854,0.10148525589080037
20405_0.0,-13.953649482314962,1975.4550262925868,2.831049922402424e-42,-0.1799612101289882,-0.20525450216342442,-0.15466791809455196
20416,-35.3648034793909,1596.383369784145,8.43897365233138e-203,-0.37723745109172596,-0.3981603107888734,-0.35631459139457855
20414,-5.974837624017198,1995.090164427836,2.720659428942386e-09,-0.07789813795997441,-0.10346707135757637,-0.05232920456237246
4407,6.331393828588367,1996.301488582717,2.992569759036085e-10,0.08542559347421613,0.0589649647885225,0.11188622215990976
1598,-21.216944652623496,1962.346861593887,4.122279107721097e-90,-0.26630451841843894,-0.29092019249606554,-0.24168884434081234
5364,-26.15233333047318,1818.981778861723,3.0177195398856724e-128,-0.30421775945863583,-0.32703227690183434,-0.2814032420154373
3731,14.970215864393753,1997.062894152546,4.2224404852466207e-48,0.20163044714956463,0.17521612729389854,0.22804476700523071
1578,10.584442121925148,1996.4231512661906,1.6453028041516695e-25,0.14239545740705095,0.11601151872827808,0.16877939608582382
1588,-8.475052150792965,1991.2117824213146,4.501772782934278e-17,-0.11504137146254306,-0.1416623384638915,-0.08842040446119462
1608,5.742534781922247,1993.8313305166455,1.0760478765429967e-08,0.07714372528981916,0.05079808355454023,0.1034893670250981
1568,-0.7117627140000918,1997.811132410761,0.4766948271306851,-0.00968795639244413,-0.03638162257319659,0.017005709788308333
20116_0.0,-28.849986089080097,1689.8238116555872,3.7474391825936326e-149,-0.32593293895623127,-0.3480915183530725,-0.30377435955939003
22507,5.438621034963969,1994.6532558120434,6.028934705142053e-08,0.07448397472564527,0.04762522786167784,0.10134272158961272
3446_3.0,3.421065734699504,1220.339343289183,0.0006443914132262486,0.03447956759656551,0.014706254927414685,0.05425288026571633
3446_2.0,-6.756271037274313,1997.6722059494093,1.8511385476191203e-11,-0.09037422698979941,-0.11660727980853944,-0.06414117417105938
3446_1.0,-13.2884703932489,1994.525595971977,1.1303960206150599e-38,-0.1773917998437195,-0.20357183732865947,-0.15121176235877953
2877_3.0,12.419746381008542,1236.9938523391227,1.8409289875803107e-33,0.12715896407784277,0.10707231506087123,0.14724561309481432
2877_2.0,5.260365726213623,1996.2658427862812,1.5917606496448478e-07,0.07036409852709963,0.0441311760569054,0.09659702099729386
2877_1.0,-24.195091362956333,1497.044728753113,1.9790757444481632e-109,-0.252558714825358,-0.2730342116750455,-0.23208321797567055
20162,-0.2709088903231256,1996.6616624753265,0.7864891093065077,-0.0036409192768516174,-0.029998116592195746,0.02271627803849251
22506_1.0,-5.540717302640524,1996.1008096806927,3.411304403507034e-08,-0.07632227123637264,-0.10333676307179421,-0.049307779400951074
3476,-10.577075354933884,1997.9748820020657,1.7704375110868028e-25,-0.14125437655249745,-0.16744510489614925,-0.11506364820884565
3506,-17.92250270643491,1931.5036795858732,1.435797248898551e-66,-0.216452696397334,-0.24013831146506506,-0.19276708132960294
3496,7.959484836428957,1997.9928396629223,2.869258674268763e-15,0.10503955739874471,0.07915866883485484,0.13092044596263458
3486,0.02331570197304526,1997.566304204113,0.981400775480142,0.00032286934486969177,-0.02683462092848293,0.027480359618222313
3466,8.451668234621525,1997.708500223481,5.4524061548411356e-17,0.1148552584631845,0.088203876130236,0.141506640796133
2936,8.299525796571173,1992.3576302099802,1.9024773060651324e-16,0.11252313403888481,0.08593422338828127,0.13911204468948835
2926,-0.9357309913478952,1997.998142940575,0.34952479097829114,-0.012339943569479761,-0.038202617170821664,0.013522730031862142
1279,6.966533949224512,1995.2796333662288,4.395179846377558e-12,0.09322422240303813,0.06698060914844817,0.11946783565762809
1269,-1.8261494665847737,1997.9867872310772,0.06797691898229433,-0.02447287752402283,-0.05075497224611265,0.0018092171980669917
20116_1.0,-13.795976534440415,1963.8655991334974,2.150906232716675e-41,-0.18433976125275597,-0.2105446552746074,-0.15813486723090456
1259,10.611633624691843,1997.8895461854065,1.2480835299254855e-25,0.14188286019790808,0.11566127393573654,0.16810444646007963
1249,-17.677794626495334,1782.1155921894758,1.45608311881029e-64,-0.21205764613361297,-0.23558477878249784,-0.1885305134847281
2887,-6.987842776722339,1995.8898577868733,3.790183825310342e-12,-0.09473372339658287,-0.12132094888356157,-0.06814649790960417
20116_2.0,-10.066865571503566,1952.49546833209,2.8299933991938496e-23,-0.12215499737959629,-0.14595266327919926,-0.09835733147999332
22506_2.0,4.390322533636284,1997.3192417532484,1.1909516427957542e-05,0.058404282261649954,0.032315151310941606,0.0844934132123583
22506_0.0,-22.144480697724955,1852.6490857938759,1.3687026341892723e-96,-0.26903214968464295,-0.29285921709744245,-0.24520508227184348
2644,2.8767993250074686,1997.9969164470363,0.004059928154938602,0.0381840393632803,0.012153476455747821,0.06421460227081277
2907,16.54404612941567,1991.8382200199926,1.0458033141165562e-57,0.2135913299288899,0.18827189783697917,0.23891076202080064
3159,14.522672258746448,1997.896692446019,1.6639618094360037e-45,0.19137864237439572,0.16553473326691212,0.21722255148187933
6157#3,21.30984414732619,1983.0868901401752,6.693113800787404e-91,0.2634759984067519,0.23922810447965182,0.287723892333852
20160,-6.627813908843368,1993.9686529447858,4.371243850256473e-11,-0.08823352476146629,-0.11434161549829044,-0.06212543402464213
6157#4,-3.0756515544341863,1997.2239302385492,0.0021289013136722686,-0.04159690135308253,-0.06812066864918667,-0.015073134056978386
6158#3,14.758808501974618,1975.066577581845,7.675299020715479e-47,0.19294350314803754,0.16730496985356186,0.21858203644251323
6158#1,-13.42030972357312,1992.9910784503174,2.2319894782296695e-39,-0.17704549468366632,-0.2029177483583915,-0.15117324100894114
6158#100,1.008526483826282,1997.8161495158188,0.313323910704302,0.013866583275078392,-0.013097983032168813,0.0408311495823256
6157#2,-3.8897361776042256,1981.2071865504274,0.00010366442455845322,-0.05189446649475854,-0.07805908428867353,-0.025729848700843546
6157#1,10.569255749272163,1975.7727407664947,1.9480268314692358e-25,0.1343885511409188,0.10945224708043517,0.15932485520140244
6158#4,-8.575087295585607,1978.7031394148116,1.9637916227104125e-17,-0.11119139524376931,-0.13662140083280663,-0.08576138965473198
2867,2.5089783466519866,1997.9488792451036,0.012186690424973454,0.03437208568401989,0.007505019960331701,0.06123915140770808
2897,11.553299931439728,1996.9687683733616,6.209555503012386e-30,0.1562454766645226,0.129723077947152,0.1827678753818932
3436,-5.694283572035194,1997.3091874745558,1.4224423035813072e-08,-0.07434074743824798,-0.09994423826266713,-0.04873725661382883
3456,0.6527588241527078,1996.5490071549145,0.5139869241636259,0.008905881970300622,-0.01785100804426122,0.035662771984862465
22506_3.0,-0.6037631528704377,1997.9942385637162,0.546069659984926,-0.008268539065376945,-0.03512652468286486,0.01858944655211097
1239,-3.8266941987457215,1992.7720791767035,0.0001338780161913348,-0.045235142090216895,-0.06841784928186084,-0.022052434898572944
6158#2,5.768593964713854,1997.9009550026813,9.24273908696638e-09,0.07942949156354906,0.052425803480970395,0.10643317964612772
6157#100,5.023030936004124,1995.5048193045411,5.538994960987751e-07,0.0678792982972512,0.041377028012003644,0.09438156858249876
20161,4.992728474939415,1996.3071707409508,6.470260432252095e-07,0.06661251209067787,0.04044699355649393,0.09277803062486181
23107,-4.65010218613419,1997.9220574388808,3.5347900837357325e-06,-0.06309897830086914,-0.08971058518643019,-0.03648737141530809
23113,3.738546676759536,1972.3250887438498,0.0001903611354392273,0.04721284970736894,0.02244592449917769,0.0719797749155602
23106,-4.396958371586869,1997.0349614898591,1.1554780519777315e-05,-0.06067772650734299,-0.08774149886878069,-0.03361395414590529
23108,-5.10659951920553,1997.8780943491288,3.591667859560842e-07,-0.07052743153100388,-0.09761297427695903,-0.043441888785048725
23109,0.7089254447493811,1997.1156685654325,0.4784534886344266,0.009643440070914888,-0.01703391668246921,0.036320796824298986
48,9.267655018486007,1960.872959217785,4.8481302281662806e-20,0.11860105423742587,0.09350329590941758,0.14369881256543415
23110,-1.5657917551035696,1996.8793263064317,0.11755582280655352,-0.022029510558313925,-0.04962145155119566,0.0055624304345678124
23111,11.487704847443391,1995.5826725404588,1.2696810415231195e-29,0.15595009067227206,0.12932666474339527,0.18257351660114884
23112,12.51841376600821,1971.736482528264,1.1846420798707302e-34,0.16475298815544032,0.13894234877033257,0.19056362754054806
12144,7.464350119879651,1834.8004616282542,1.2861510165871527e-13,0.07349141826150137,0.05418155046817835,0.09280128605482438
23102,5.126868122546025,1946.8832139128367,3.2381048017185455e-07,0.058834793164020516,0.03632869261132808,0.08134089371671295
23119,5.682640967725357,1995.5318368221,1.5213110204709593e-08,0.07876026905744582,0.051579073372475866,0.10594146474241578
10696,-0.20995653485719423,1997.2865451196699,0.8337230112983567,-0.002849317856676803,-0.029464096335675875,0.02376546062232227
12143,3.1420353148255247,1983.449818159055,0.001702554245411791,0.038741597989321114,0.01456029727714488,0.06292289870149735
10695,0.9949598029643043,1997.9886086157142,0.3198762952179233,0.013252076742471086,-0.012868915298265851,0.03937306878320802
10694,-4.461140795769186,1997.3996626892629,8.605786612034556e-06,-0.06060843022903184,-0.08725237000942472,-0.03396449044863896
3064,-2.2006287469507058,1997.6282025441674,0.02787638599421603,-0.029281961467925388,-0.05537740545833933,-0.0031865174775114503
3063,7.821965843439028,1997.7149087685746,8.354742424356598e-15,0.10526182999116024,0.07887019495191062,0.13165346503040984
3062,15.693314596476148,1914.940836605559,2.6396889711147743e-52,0.19977398064354246,0.17480809832572403,0.2247398629613609
50,6.840345948894373,1886.923631357965,1.0637477594458027e-11,0.06334411867055575,0.04518248186810851,0.081505755473003
20015,1.7753672593939607,1996.51040035842,0.0759895755661937,0.02080241611476616,-0.0021768961999966453,0.04378172842952896
23101,6.912868287302401,1907.875261707446,6.453587536657561e-12,0.08040458135748213,0.05759348249979772,0.10321568021516654
23128,15.37133708697398,1904.1431932653552,2.365162598136886e-50,0.19199432376146486,0.16749799642342153,0.21649065109950819
23099,9.92734424868102,1997.9682184691655,1.0518196683629622e-22,0.1311126370571261,0.10521126722717078,0.15701400688708145
23100,11.064552025892462,1936.3120282255438,1.231004694646107e-27,0.13930464446538193,0.1146129209061115,0.16399636802465237
20152,8.649487432253146,1996.688695406469,1.0438735149027112e-17,0.11409027200937377,0.08822186562734521,0.13995867839140233
3088,11.469481284648753,1997.4563529016864,1.5442845138682865e-29,0.15480123682066427,0.12833196588854653,0.181270507752782
1707_3.0,-8.228122659002397,1995.1753599288593,3.390518137116735e-16,-0.110747060365117,-0.1371433619218618,-0.0843507588083722
1707_2.0,-1.2407246287482807,1996.083964831923,0.21485329803419834,-0.016474994603636384,-0.04251621834641839,0.009566229139145618
1707_1.0,-1.22390896910862,1996.8271020434026,0.2211309600889549,-0.01646076766640764,-0.04283697699498794,0.009915441662172664
23127,11.373749564731934,1981.130902926837,4.414070055671714e-29,0.14832508650497603,0.12274956790019609,0.17390060510975597
23125,6.445873437340943,1935.8194312140386,1.4470509614187747e-10,0.07829513784041267,0.05447343881675264,0.1021168368640727
23123,5.529005066280074,1995.6203275135663,3.643461820579789e-08,0.07732376385152967,0.04989681034697901,0.10475071735608033
2306,-7.56042208861652,1997.1333310169362,6.086341666034227e-14,-0.10128790329966553,-0.12756170462409958,-0.07501410197523148
20153,-8.046916478436781,1892.2891741794804,1.4839535078946298e-15,-0.08340473759283501,-0.10373238837834728,-0.06307708680732274
46,-4.437286917207566,1997.9917153840877,9.605901770694987e-06,-0.059422505854137886,-0.08568552863129104,-0.03315948307698473
23121,10.51622375157788,1870.6533616349855,3.607426977532544e-25,0.1222342691930936,0.09943807531896637,0.14503046306722084
23126,9.123745045769839,1915.220641422445,1.785489358661428e-19,0.1055209011262539,0.08283855428759072,0.12820324796491706
47,6.6512987710083635,1988.7167447233483,3.74279662925448e-11,0.08535565267175646,0.060188254601614324,0.1105230507418986
23120,4.934865817851943,1988.2445096444633,8.688257680828926e-07,0.06553643941379653,0.039491698341311735,0.09158118048628132
49,0.5714944240126271,1997.7712749972493,0.5677288271174018,0.0076089024091592905,-0.018501965342108195,0.03371977016042678
21001,-1.468867050945438,1991.5482048734657,0.14202678416682973,-0.020438703389598245,-0.04772741070819977,0.006850003929003277
20154,8.341961795215749,1996.5676654149786,1.3442894552222603e-16,0.11126196156219198,0.08510483925294965,0.1374190838714343
21002,4.805440951764845,1955.6618021061443,1.6617266303428922e-06,0.05862493660868087,0.034699156968880165,0.08255071624848158
6016,-15.891382998892237,1918.6726211297107,1.617527826608928e-53,-0.19951189255601817,-0.2241342275665148,-0.17488955754552155
6015,-13.855566119806412,1956.5286868385751,1.0272687655161835e-41,-0.1757668677541886,-0.20064567621998208,-0.1508880592883951
6014,1.6647201488226269,1997.9992284626137,0.09612539228739728,0.022772079698448966,-0.004054957881815733,0.04959911727871366
5993,7.201711736326009,1992.4351097190054,8.391799461320511e-13,0.0939540484273525,0.06836867510719889,0.1195394217475061
6020_1.0,-6.057729492398562,1996.103716140826,1.6456116792884928e-09,-0.08265477789976605,-0.10941376041274781,-0.0558957953867843
22679,-9.67018896145261,1996.6579307586967,1.194101878687753e-21,-0.13060031837952962,-0.1570865828053389,-0.10411405395372032
4195,-13.744475043986418,1996.5440946635538,3.855368533686601e-41,-0.1803754102446224,-0.20611257040922343,-0.15463825008002136
6020_32.0,,,,,,
6020_33.0,-0.02400055609618524,1996.516270277302,0.9808545635610875,-0.00032831524812781954,-0.027155876985781945,0.026499246489526306
4196,2.9801536778503177,1997.6743036860744,0.0029158100985647024,0.03995916392585902,0.01366320369693241,0.06625512415478563
5984,11.86487047572521,1997.7008792401134,1.9927440485976436e-31,0.15878675770876544,0.13254079078397368,0.1850327246335572
21021,4.454743824059624,1996.6793150427175,8.863963503760686e-06,0.059853995202784394,0.03350392099290667,0.08620406941266212
6017,-3.5425378125394964,1997.7592625871096,0.00040538837353448607,-0.04810975572485665,-0.0747433602923866,-0.021476151157326706
6020_31.0,,,,,,
93,2.4868017543468346,1997.6213771904404,0.012970820422738715,0.03264782610140288,0.006900957786404566,0.05839469441640119
22685,-2.5161990439509383,1997.574727379101,0.011940626666395844,-0.029731009329052732,-0.05290367387368478,-0.006558344784420682
95,-27.8005737959122,1692.568023077701,1.994747877904308e-140,-0.31920039812953593,-0.3417204003661788,-0.2966803958928931
102,-3.1335349531677648,1992.1612306354061,0.001752283853383436,-0.04108498545313122,-0.06679845166528278,-0.015371519240979646
4079,15.236849803685544,1997.2360760507502,1.1191286145310424e-49,0.19630381530005783,0.17103732536863075,0.2215703052314849
4080,8.163982124422212,1997.8805872405014,5.675559687416552e-16,0.10831275159335269,0.08229385842600347,0.13433164476070192
4194,-3.3389088107716285,1997.7291273867772,0.0008565357005994322,-0.04586675227105241,-0.07280719482913038,-0.018926309712974446
5983,0.5120779148443904,1996.4707313988345,0.608653119373827,0.006870578345343159,-0.019442321372683608,0.03318347806336992
22680,-6.901959068796724,1997.9845652649794,6.862708215291307e-12,-0.09384076280122855,-0.12050507652270706,-0.06717644907975004
22681,-5.6892551043686765,1997.365110262868,1.4642707615270355e-08,-0.07648533777956151,-0.10285072313153219,-0.05011995242759083
22684,10.651940472307897,1996.3899082954035,8.299768535033512e-26,0.14348163319393292,0.1170649035548097,0.16989836283305615
22683,21.286260206482417,1950.1382609636298,1.4058110711287114e-90,0.2682105094037012,0.243499291888686,0.29292172691871643
22682,4.039622688049229,1997.9837052391138,5.556214387226908e-05,0.0538080164581734,0.027685353882492436,0.07993067903385437
6034,4.046559095536349,1995.0782717845227,5.395778841703872e-05,0.0545856966234019,0.028130888621475638,0.08104050462532816
6019,-5.505618842180985,1993.3515846863418,4.154098521244098e-08,-0.0745761554217152,-0.1011409047057675,-0.048011406137662894
5992,7.074881854573429,1993.2585650529743,2.0626643680619722e-12,0.09321276605512602,0.06737421902457391,0.11905131308567812
94,1.1638232306807241,1997.9077353083792,0.24463462112638873,0.015433505548753224,-0.010573409034379713,0.04144042013188616
22677,-9.860688656936254,1997.9671477292152,1.9847677271374062e-22,-0.13373490138000144,-0.16033288890746503,-0.10713691385253785
22678,-15.462510612724438,1990.0604205086684,5.0975141826502534e-51,-0.20357656078584074,-0.22939678868056415,-0.17775633289111734
22675,-24.253299277317865,1809.078919368205,9.635381740343863e-113,-0.2865285851810411,-0.3096991104510547,-0.26335805991102745
22676,0.528835301842064,1997.9590577889314,0.5969784482298521,0.007170416134463786,-0.019420615468395637,0.03376144773732321
6020_34.0,-9.090247198916531,1995.9575794004188,2.317735753529563e-19,-0.044085701756894774,-0.053596864056491444,-0.034574539457298104
5986,2.9518077387243205,1997.9741735182897,0.003196009241881721,0.039350496044758376,0.013206413489769937,0.06549457859974682
6022,0.16894395011893454,1995.1633737236755,0.8658578542369877,0.002313124882655948,-0.02453834526698997,0.029164595032301868
6033,-3.7984010825528114,1994.12331968687,0.00014999222633919172,-0.051180995430570364,-0.07760628028236953,-0.024755710578771194
6038,-0.5736056378753159,1997.999578482461,0.5662992534644633,-0.007949264108838616,-0.03512771964713697,0.019229191429459735
12336,8.453751287061776,1969.3467843448107,5.407857479440378e-17,0.09498393629890695,0.07294879774928373,0.11701907484853016
6032,4.397933503391408,1997.9999581108762,1.1503215459069917e-05,0.05995689373625984,0.0332205679448315,0.08669321952768819
12340,-8.698847132649094,1975.335895771408,6.925041326663179e-18,-0.11751578665380069,-0.1440098635205442,-0.09102170978705716
22670,-1.4839244831513114,1997.9299815883217,0.1379866904591425,-0.020464797122465905,-0.047511037964370825,0.006581443719439018
22671,-15.573652194503687,1961.5925016131134,1.1930509976204986e-51,-0.1996552536306576,-0.22479763533531283,-0.17451287192600234
22672,-9.035251443225691,1988.5616197773932,3.773521103109914e-19,-0.11702729600781442,-0.14242880022560847,-0.09162579179002037
22673,-14.095739138924857,1984.3078035432022,4.490630576683153e-43,-0.1862797094740941,-0.21219707016992906,-0.16036234877825917
22674,-14.155621706820844,1986.297536832287,2.0649101783702883e-43,-0.18652501891071754,-0.21236671138986032,-0.16068332643157476
12338,2.1031055993373067,1997.9854890817385,0.0355813071236142,0.02932555165287004,0.001979390346690608,0.05667171295904948
30040,5.211803952518494,1997.3458861833783,2.0630547319977988e-07,0.06986327284336613,0.04357438578123206,0.0961521599055002
30080,-18.734709783285012,1986.8285457317606,3.008374166429666e-72,-0.23587134305929036,-0.2605624720706106,-0.21118021404797008
30670,4.844110687191061,1997.005375059961,1.3696804729860208e-06,0.06524889265179501,0.038832684562328135,0.09166510074126188
30070,4.279571803662241,1997.5683913452995,1.961076427119612e-05,0.05829664895022646,0.03158168521893592,0.085011612681517
30060,9.625161855638925,1995.8229984166255,1.8171129081937518e-21,0.12889366813733938,0.1026312272673955,0.15515610900728327
30050,1.7683379114089546,1995.548385120453,0.07715718834299823,0.02374677626502525,-0.002589294741383877,0.050082847271434375
30130,6.945757133984854,1996.7038293580651,5.074393871947137e-12,0.09329519162932504,0.06695304900864119,0.11963733425000889
