,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#2,-2.0914618021314038,1997.9996566149784,0.03661268304228527,-0.028739022782409085,-0.055687443443304264,-0.0017906021215139054
6162#4,2.040836557595326,1994.0086064094216,0.041398518340218904,0.02767676602925001,0.0010806081365199761,0.05427292392198005
904,-8.43089175412914,1982.9289599471979,6.503450695605735e-17,-0.11158634784708618,-0.13754312744573355,-0.08562956824843881
924,10.959531832658275,1976.8293736488142,3.5577571132870874e-27,0.14521924879708295,0.119232840301935,0.17120565729223092
943,-14.819651047459063,1996.1038531202882,3.2149122572148197e-47,-0.19661919025256172,-0.22263871945126734,-0.1705996610538561
1070,1.7054641172443146,1997.149998234979,0.0882633992751657,0.023137653000711578,-0.003468867798109846,0.049744173799533
1021,5.217034435019349,1996.5543057015432,2.0065005693844832e-07,0.07109896645615049,0.044371916011282556,0.09782601690101843
991,-4.51716689346645,1996.9306155659565,6.633308163475085e-06,-0.06111118195909543,-0.08764293501519985,-0.03457942890299102
981,-1.7751161181923392,1995.8957698437139,0.0760310858687646,-0.023854265858880563,-0.05020852571139832,0.002499993993637196
864,12.092585690830441,1951.0455022771728,1.6301312113167832e-32,0.15597498695164635,0.13067889808957453,0.18127107581371818
6143#4,-5.233601896725907,1995.486155213823,1.8369621473773125e-07,-0.07161969982139177,-0.09845728292976809,-0.04478211671301545
816,22.2130745672938,1965.5621970392901,1.0213676061634176e-97,0.2782513745366205,0.2536848202359163,0.3028179288373247
6143#3,14.03409485107571,1989.4888321264748,9.806295019720373e-43,0.18516562018803523,0.15929014516622717,0.2110410952098433
6143#2,4.478551377101305,1996.9890597522271,7.939535117559672e-06,0.060078264783083535,0.033770060129360194,0.08638646943680688
6162#1,-2.7437135285363783,1995.934843523762,0.006129194516271099,-0.037413745944917864,-0.06415636630121666,-0.010671125588619067
3637,-3.145896700754136,1994.4944848478276,0.0016802108991843129,-0.04306189991625026,-0.06990671708187023,-0.016217082750630288
3426,11.817568800345803,1997.901304440195,3.374806964759111e-31,0.15963210315305337,0.13314079725126932,0.18612340905483743
2634,12.508389668347089,1997.3924958361326,1.283883410629992e-34,0.16728973463207777,0.14106088588989837,0.19351858337425717
1220,0.8234362532774799,1997.5930726230806,0.410358247415321,0.010571555200694527,-0.014606385725818984,0.03574949612720804
2624,2.200435300202498,1996.7300861352544,0.027890168041733724,0.029664762426354185,0.0032258432614482406,0.05610368159126013
1160,6.418681535722629,1997.8344085187373,1.712219272767454e-10,0.08655574501844754,0.06010966238883593,0.11300182764805915
10953,6.442973424223084,1995.9387882398753,1.4643526426782986e-10,0.0873033362884883,0.0607293913463562,0.1138772812306204
1130,4.4359996384564235,1997.9172813325617,9.662945517582059e-06,0.06012970397769868,0.03354640761209861,0.08671300034329875
104920,0.4895635514091365,1997.9469138291956,0.624496518246064,0.006710133417901776,-0.02017011909763808,0.03359038593344163
1120,-0.7318733516386883,1996.6644157256978,0.464331763124769,-0.009904110702885993,-0.036443503743987055,0.016635282338215065
1110,-7.753051136965332,1992.9796442727527,1.4197651715695478e-14,-0.10502611966822784,-0.13159275737711945,-0.07845948195933622
914,10.708033159982294,1995.1228280113764,4.6909898735122764e-26,0.14113446695190518,0.11528598646675443,0.16698294743705594
894,7.246709497980554,1996.053757894008,6.073887731625206e-13,0.0982790527498667,0.07168211571478726,0.12487598978494614
874,0.6829038366093995,1991.2230222671087,0.49474705157213883,0.00938450860219081,-0.017565824569977777,0.0363348417743594
3647,6.7888330379255475,1993.3811069279423,1.486302683184192e-11,0.09361921780143712,0.06657454392860107,0.12066389167427316
1140,8.600071941073214,1996.987927090564,1.5826600317469946e-17,0.11545644016612738,0.08912785810703243,0.14178502222522232
1200,-0.9587343991826413,1997.3726253723196,0.33780859829315535,-0.012635658367280422,-0.038482703810566454,0.013211387076005606
6164#5,-10.03446762201772,1950.20308144375,3.8741912763345587e-23,-0.13154964004224617,-0.15726028897898028,-0.10583899110551206
6143#100,4.7705486556058245,1956.3735158750574,1.9731554252633993e-06,0.057890188724626646,0.03409147442561078,0.08168890302364251
6164#4,-3.9466194130353403,1997.2425493996282,8.20047351692468e-05,-0.0529781715045573,-0.07930406229842013,-0.02665228071069447
6164#100,11.237082801762375,1991.9743486781706,1.8862100534663558e-28,0.1451077496726293,0.11978277143301848,0.17043272791224012
6164#2,9.061122230168042,1994.9774377593992,2.9977291161241645e-19,0.12233669467819497,0.09585861950210757,0.14881476985428238
796,-0.8976345300876862,1994.9191027082913,0.36948874041180635,-0.012404660445929971,-0.03950638925051037,0.01469706835865043
6162#100,9.366131677561516,1959.1659688176403,1.995561160339054e-20,0.1044286754456592,0.08256234097895176,0.12629500991236664
6162#3,0.2681879403935004,1997.7226638665252,0.7885823458939601,0.0035235122544340913,-0.022242537212310006,0.02928956172117819
1170,-0.9895896124686049,1995.2804593343733,0.32249473691552566,-0.012992598397817468,-0.03874113218986876,0.012755935394233822
6164#3,-6.250589928172433,1997.1636309313938,4.985422519672956e-10,-0.08619138885281546,-0.1132343497189616,-0.05914842798666933
1190,0.0013568042056968511,1997.7966445207107,0.998917562666926,1.8351333638366718e-05,-0.026507036050371247,0.02654373871764798
6164#1,17.02775101518873,1986.0483818451798,8.523784052855053e-61,0.21850273581577925,0.19333683790647135,0.24366863372508715
20117_0.0,4.681609593837379,1997.8904173672206,3.037583769661741e-06,0.06339292444728956,0.036837278755870506,0.0899485701387086
2664_3.0,1.8886686063756741,1994.906126858235,0.059081199585779766,0.02529749668210013,-0.0009708931557986487,0.05156588651999891
3859_5.0,9.781151485053956,1997.9990024661954,4.2131319091458086e-22,0.13064179472307497,0.10444769892442843,0.1568358905217215
3859_3.0,-5.8895994863081045,1996.254237058904,4.531577636962101e-09,-0.07718570642468492,-0.10288745138435382,-0.05148396146501603
3859_2.0,-13.458228333500928,1850.899881249922,1.8519909651346813e-39,-0.08733541500993502,-0.10006266797815641,-0.07460816204171364
3859_1.0,-0.27049923767754835,1996.622419466962,0.7868041610049393,-0.003578663359299683,-0.02952441408638686,0.022367087367787492
2664_5.0,-13.323839763100517,1997.1873015598499,7.284367859741647e-39,-0.18248745357875462,-0.20934800818651422,-0.15562689897099502
2664_4.0,5.534372785196602,1995.8232729335052,3.535224896666331e-08,0.07233046738257892,0.04669953482299553,0.09796139994216232
2664_2.0,2.001004483327489,1997.3814131390404,0.045526998237728336,0.02661487366129267,0.0005300630880739066,0.052699684234511435
20404,7.12016380338466,1993.8940284450443,1.4984574033816595e-12,0.09612859534151785,0.06965125170727038,0.12260593897576533
2664_0.0,-6.8203966994397,1997.9837814631378,1.1989002451764836e-11,-0.09429607000552115,-0.12141017153683163,-0.06718196847421067
20405_2.0,-6.7365033035387505,1996.15700665851,2.115174998881998e-11,-0.09264935960263104,-0.11962174746560585,-0.06567697173965624
1618,-0.3979343219785298,1997.941330214313,0.690721113568949,-0.0052525261764430065,-0.03113871369112973,0.02063366133824372
20410,4.602708129548348,1997.9521842137199,4.432399668368769e-06,0.061031567310945,0.03502683714602027,0.08703629747586973
1628,-12.377146120922676,1996.9381719408643,5.90450646335708e-34,-0.16674400216959123,-0.19316450638101962,-0.14032349795816285
20406,-8.145672035630046,1997.9995586480031,6.571568372350406e-16,-0.10984069306561484,-0.13628593854116164,-0.08339544759006803
4418,-2.2367146208462403,1997.7222241422953,0.025414951940692578,-0.03033115250517676,-0.0569255178778885,-0.0037367871324650234
20117_1.0,-10.270906779364477,1997.975070105773,3.754044184586728e-24,-0.13914157718364173,-0.1657096098186306,-0.11257354454865288
2664_1.0,-2.3398311496644824,1994.70463776309,0.019390617911964936,-0.03131836832508783,-0.057568186674556154,-0.005068549975619511
20117_2.0,-4.956621038302418,1997.9999611241149,7.777595783379998e-07,-0.06749245704865092,-0.09419673141337728,-0.04078818268392456
20415,20.074034905357205,1972.5394894772949,1.0387317586775786e-81,0.25628602881772566,0.2312477245334567,0.2813243331019946
20405_1.0,-3.064214660367331,1992.7924059866002,0.002211665929279283,-0.04103120618467759,-0.0672919512890276,-0.014770461080327597
1558,9.5174952046817,1996.6892876479933,4.9166507491959096e-21,0.129374453918787,0.10271585662290095,0.15603305121467304
4429,-4.728680626215,1996.4988182858042,2.4179342113903614e-06,-0.06377263394360028,-0.09022142514719687,-0.03732384274000368
4440,-7.299896194057755,1993.1600590747557,4.1403916835055516e-13,-0.09854856593197586,-0.12502414831944808,-0.07207298354450366
4451,2.646614137858569,1996.529453414279,0.008194083368037628,0.03632197965788386,0.009407230593299693,0.06323672872246804
4462,4.739383501592477,1997.79682554017,2.294914846974335e-06,0.06426893272813516,0.03767451287615438,0.09086335258011595
20407,-12.39919601438526,1996.1081417084745,4.579321898855501e-34,-0.16378713853809573,-0.18969298444191474,-0.13788129263427673
20403,-14.702637487050804,1994.7320492426657,1.5420224251498616e-46,-0.19207774166613523,-0.21769858857044236,-0.1664568947618281
20408,0.69400607293399,1997.973775506061,0.4877590809879997,0.009499559696220072,-0.017344702210254043,0.036343821602694185
20409,2.1005974992740217,1997.6162607359333,0.03580137024771243,0.028584697645489987,0.0018975555691135466,0.05527183972186643
20405_0.0,-2.270727143243702,1994.650176819106,0.023269700936831422,-0.02999207930244918,-0.05589527370585044,-0.00408888489904792
20416,-5.6724281760977,1995.307778669889,1.6133653028356876e-08,-0.07604713701882532,-0.10233924920286384,-0.04975502483478679
20414,-7.423044745986999,1997.9032371085868,1.684737667375806e-13,-0.10192880552467876,-0.12885817144303183,-0.07499943960632567
4407,0.6434382592620542,1996.9172811668714,0.5200136468396255,0.00879773915882176,-0.01801712504821121,0.03561260336585473
1598,-1.3614529175188936,1997.5893593861233,0.1735241401262252,-0.01792968816472995,-0.04375713177192559,0.007897755442465688
5364,6.227598193626402,1997.5103401993026,5.75826280862783e-10,0.08262995269071843,0.05660869742579206,0.10865120795564481
3731,-8.314706129042989,1994.7790083542536,1.6800795019110404e-16,-0.11429047661548436,-0.1412476792381177,-0.087333273992851
1578,-0.6940993050101487,1996.515813566117,0.48770068654281995,-0.009454114865442731,-0.03616638015309717,0.017258150422211713
1588,-6.327533299424786,1997.5528839976362,3.066475918209063e-10,-0.08560888792785099,-0.11214246078814624,-0.05907531506755572
1608,11.889523840276391,1995.8232050661295,1.5163113123567993e-31,0.15488557079450926,0.1293375039310352,0.18043363765798331
1568,-3.454275726423132,1992.5224352502457,0.0005633160891739312,-0.04814376076067739,-0.07547724489028639,-0.020810276631068395
20116_0.0,-1.158922973572594,1997.994425556041,0.24662607484937066,-0.015207467040148942,-0.04094183882919852,0.010526904748900633
22507,-8.39167710614489,1996.2915710104544,8.944907322955893e-17,-0.11303294680987708,-0.13944899017836343,-0.08661690344139072
3446_3.0,5.407030312566484,1225.082189259111,7.697165688601708e-08,0.055030396626592426,0.03506301071934122,0.07499778253384363
3446_2.0,11.391209939026218,1995.7654933773117,3.6049032591421513e-29,0.14984764141366835,0.1240493105174576,0.1756459723098791
3446_1.0,-5.038459198230394,1997.7565655079518,5.115367636192813e-07,-0.0677143495796605,-0.09407124514938864,-0.041357454009932355
2877_3.0,27.779862378632348,1236.4419606373672,2.2386141013378707e-132,0.27897702703465044,0.25927496060969374,0.29867909345960714
2877_2.0,3.6893392332967383,1997.6364158975505,0.00023085167622203116,0.0503812028985578,0.02359992792576796,0.07716247787134764
2877_1.0,-0.8508533321004125,1997.9992935007995,0.3949527873590659,-0.011616135849382314,-0.038390442737596134,0.015158171038831509
20162,-4.081283467210198,1997.2680037402656,4.6550572187892316e-05,-0.05418622099905562,-0.08022397136602424,-0.02814847063208701
22506_1.0,1.8948690238955497,1997.8927464686133,0.058254010880120256,0.025668655890143943,-0.0008978968479816697,0.05223520862826955
3476,-7.61527089058296,1997.941550025255,4.0332035013789235e-14,-0.10212255184346514,-0.12842205644903615,-0.07582304723789413
3506,-5.897342508310641,1995.2007526405414,4.327868162300998e-09,-0.08056598513175506,-0.10735810009080177,-0.05377387017270835
3496,4.594473228341125,1997.5424612315182,4.6092202350902874e-06,0.06244695072670292,0.03579145092189785,0.08910245053150799
3486,13.68295912774765,1996.61199087673,8.367654718186077e-41,0.18528424514877517,0.15872780217357435,0.211840688123976
3466,2.1537332819306334,1991.8928562591018,0.031380746512261984,0.029369102369759426,0.002626059574937202,0.05611214516458165
2936,-9.271121014790944,1994.392518193274,4.6281476702844326e-20,-0.12671541310858508,-0.15351998828310542,-0.09991083793406473
2926,-5.073179459140422,1985.0574498024457,4.2766187402666415e-07,-0.067414133022205,-0.0934746905816015,-0.0413535754628085
1279,-8.273235603475106,1997.355112116394,2.3520399386173286e-16,-0.11061817933313678,-0.13683997672059162,-0.08439638194568196
1269,-3.3761747210947726,1997.0645954129632,0.0007490938876201106,-0.04530723456683733,-0.07162530366112985,-0.018989165472544808
20116_1.0,-0.3693279172832587,1995.4625647259793,0.7119225052174671,-0.004984302584986777,-0.0314512500697453,0.021482644899771745
1259,1.9235589702718843,1994.8490922939604,0.054552050749477096,0.025105740210024596,-0.000490678146426074,0.05070215856647527
1249,3.617627022869074,1995.915324199754,0.0003047063146842134,0.04824206193405434,0.022089538121825555,0.07439458574628312
2887,-2.6011513455975437,1994.4092770871487,0.00935983322178987,-0.036244987204609336,-0.06357211962074176,-0.008917854788476915
20116_2.0,3.6651460763933614,1988.6358267026915,0.00025367656224775474,0.04849431843980856,0.022545829679561025,0.0744428072000561
22506_2.0,-8.764567998455606,1997.5728145343007,3.9253027616175854e-18,-0.11611363863469093,-0.1420951275017204,-0.09013214976766146
22506_0.0,-17.1958785128348,1941.502578203106,8.502489233864925e-62,-0.21699925606733256,-0.24174797911306964,-0.19225053302159548
2644,-4.3298689607918615,1991.5759789834822,1.5660365504877133e-05,-0.05742921161240744,-0.0834409997959324,-0.03141742342888247
2907,1.2909577372701502,1997.0685863902827,0.1968677510086249,0.017671973233874927,-0.00917432444947721,0.044518270917227064
3159,2.7162982081032987,1994.7799423812405,0.0066586317130874215,0.036304208988375164,0.01009274882659646,0.06251566915015387
6157#3,-8.683147848256478,1996.6234941616945,7.851958830059046e-18,-0.11743134881468847,-0.14395408303467697,-0.09090861459469997
20160,1.5591178774879533,1993.762656477955,0.11912719133134149,0.02069805421445542,-0.005337233818686404,0.046733342247597245
6157#4,1.139085437701898,1997.5854667864767,0.25480409827553857,0.015412664722022573,-0.01112316944387615,0.04194849888792129
6158#3,0.18167745091464998,1997.9854096798645,0.8558542918068106,0.0024939093639913534,-0.02442707268984949,0.029414891417832198
6158#1,2.110936304578639,1996.5234385815413,0.034901811604276016,0.028307765103424587,0.0020086032885993366,0.05460692691824984
6158#100,-3.7887269732807107,1997.1017459696916,0.00015590361496483547,-0.052350718640943816,-0.07944893555000136,-0.02525250173188627
6157#2,8.938347160091691,1982.2036153929932,8.824153547599959e-19,0.12066901652171214,0.09419304464844465,0.1471449883949796
6157#1,-4.589536665171782,1992.5505739760251,4.719112566831531e-06,-0.059128904626661455,-0.08439528141731018,-0.033862527836012735
6158#4,1.8106144707856182,1990.3504105484872,0.07035127881121093,0.02452774069480884,-0.002039339663732237,0.05109482105334992
2867,11.577267886804616,1989.6206812274932,4.816807030674882e-30,0.15445094068442716,0.12828738035899787,0.18061450100985646
2897,-9.481543907340475,1997.3977829791759,6.838546866669035e-21,-0.1260504796940508,-0.15212262573019641,-0.0999783336579052
3436,7.52131741004538,1993.952907639117,8.152120758974064e-14,0.10310803052924522,0.0762230103167531,0.12999305074173734
3456,0.7492712989820818,1997.851549049327,0.45378191355835495,0.010261611626523282,-0.01659725945337978,0.037120482706426344
22506_3.0,11.644335576809988,1995.9045834807498,2.294991658028509e-30,0.1536685713356699,0.12778752229826063,0.1795496203730792
1239,1.6946314669882376,1996.066372044276,0.09030133886765643,0.02311662157229777,-0.0036356466794773626,0.0498688898240729
6158#2,-0.4716680323454601,1997.3124499651778,0.6372152773228947,-0.006361779385564703,-0.03281347466200503,0.020089915890875623
6157#100,5.245744575959847,1993.6058454731224,1.7216882975546474e-07,0.06996449286876127,0.04380782673952732,0.09612115899799523
20161,1.310495388615082,1997.6448150805993,0.19017895194272455,0.017491636733003746,-0.008684542608613826,0.04366781607462132
23107,0.8130164298145534,1996.8528093730913,0.4163055602916761,0.010804583219480801,-0.015258158875358079,0.03686732531431968
23113,7.588647290440093,1989.3752014405122,4.9349126666065023e-14,0.09924613834447968,0.07359765736823086,0.1248946193207285
23106,-3.5001168205078854,1997.6400859519283,0.0004752510062636748,-0.046606395297625725,-0.07272044825967873,-0.020492342335572716
23108,-4.759819753662306,1996.0482486412473,2.076819388450163e-06,-0.0644538664851737,-0.09101031433020249,-0.037897418640144925
23109,2.0414073963046047,1997.6838272570963,0.04134149394609654,0.027441015617417852,0.001078806718073106,0.0538032245167626
48,-9.336756097372763,1997.9997193061208,2.556465427680826e-20,-0.12756911561959566,-0.1543645492306342,-0.10077368200855713
23110,-1.7410332048132902,1997.8338010659147,0.08183169713441846,-0.023186129043849257,-0.04930368145915519,0.00293142337145667
23111,6.369319637995173,1997.6418129937806,2.3497959654606354e-10,0.08764967632291104,0.060661808265970854,0.11463754437985123
23112,-3.6884056190880763,1997.1249818199144,0.00023169599853655365,-0.05091174900681966,-0.07798190233902416,-0.02384159567461516
12144,17.331103937464935,1808.3178897429443,2.2604124942518854e-62,0.19766887837894023,0.17529965309928602,0.22003810365859444
23102,6.747472544689647,1996.3846754455124,1.964570294078111e-11,0.09259529989564308,0.06568247486172123,0.11950812492956493
23119,-2.354290926304486,1997.3421622746052,0.018654425647908843,-0.032107036772716924,-0.0588525811420334,-0.005361492403400451
10696,-0.4286640890554587,1997.7718861809938,0.668213912632132,-0.005731858651257582,-0.03195529842074234,0.020491581118227176
12143,-6.718547007872019,1994.6218134777855,2.386822748429128e-11,-0.08879406641447363,-0.1147131886323903,-0.06287494419655695
10695,3.0421918201691156,1996.7376701327908,0.002379207636051031,0.041867073604916705,0.014877412178897795,0.06885673503093562
10694,-6.948649244967533,1995.8126401240654,4.974524942263348e-12,-0.09363927418104318,-0.12006757222138731,-0.06721097614069904
3064,1.785200686709384,1997.996445470493,0.07438042292031188,0.02429895741374216,-0.0023949317924170724,0.050992846619901395
3063,-2.856798008208913,1994.6481870145876,0.004323716622904878,-0.039018118492060105,-0.0658035402884323,-0.012232696695687908
3062,20.302906495359224,1902.9083821441413,4.1192753913381e-83,0.2488087396555975,0.22477442015097063,0.27284305916022433
50,10.54366544946721,1870.410288922839,2.74009194940152e-25,0.11979468859917268,0.09751161156761314,0.14207776563073224
20015,-0.224886783926988,1996.6248190482802,0.8220903633831087,-0.002627904696825195,-0.025544870525460797,0.020289061131810407
23101,0.6886227848164042,1995.4068180343575,0.49114073124969604,0.00890529798655082,-0.016456419969245618,0.034267015942347254
23128,-1.0026542792914117,1997.4857038095267,0.3161491403519267,-0.013797784956426862,-0.04078570945792456,0.01319013954507084
23099,-1.8295710350687824,1997.6632709064925,0.06746307725226221,-0.02533577076188498,-0.05249366843373482,0.0018221269099648642
23100,-4.364053574077712,1997.7322397787927,1.3418814442603446e-05,-0.06028830753455294,-0.08738113382350363,-0.03319548124560225
20152,-0.8661067279632881,1996.9551847884632,0.386535679825888,-0.011887910592613904,-0.03880607951094967,0.015030258325721864
3088,9.79436334832404,1997.5440106509038,3.720279204998879e-22,0.12842443705753792,0.10270965914071614,0.1541392149743597
1707_3.0,1.346736794811013,1997.5162879453048,0.1782177933285569,0.018450493116951627,-0.008417583259691053,0.04531856949359431
1707_2.0,4.416781648169605,1997.2340095492725,1.055391377337297e-05,0.06014093838474488,0.03343698077451468,0.08684489599497508
1707_1.0,-0.03398009857786295,1997.931959697424,0.9728964148463877,-0.0004679952800816789,-0.027478214314878378,0.02654222375471502
23127,0.1688891838237904,1997.9997136024192,0.8659009024400164,0.0022835150368913926,-0.02423280776428338,0.028799837838066167
23125,-8.922961462695527,1989.964259978905,1.0055947707303686e-18,-0.11901863425949494,-0.14517746131274706,-0.09285980720624282
23123,0.5451327202344828,1997.6277960086818,0.5857230956987023,0.007437931266568165,-0.01932053505846632,0.034196397591602645
2306,4.503997220091403,1995.843634298321,7.053993691396089e-06,0.06132791055330772,0.03462420088467442,0.08803162022194103
20153,3.4684936660949988,1996.6261146685733,0.0005344813126531577,0.045961172106429415,0.0199738440173016,0.07194850019555724
46,0.34358831098225223,1997.9990886146124,0.731192067643026,0.004663159882830059,-0.021953477266734706,0.03127979703239482
23121,-1.655067459122722,1997.6336374241148,0.09806789652428786,-0.02205425820087259,-0.048187185578588414,0.0040786691768432345
23126,-1.050526662617953,1997.9865658862498,0.2936030841536596,-0.01352835620852022,-0.0387834630877514,0.01172675067071096
47,4.734942339905817,1997.9728189181494,2.345157204174614e-06,0.0651740844161916,0.03817981947135421,0.092168349361029
23120,-5.141704127258222,1997.7735335440268,2.988449283328355e-07,-0.06983217456038548,-0.09646760823376722,-0.043196740887003746
49,-13.43251325568761,1980.8420337324685,1.9627794044359367e-39,-0.1774413305766978,-0.2033479679600659,-0.1515346931933297
21001,4.590498783620227,1996.6798662356632,4.697053932064467e-06,0.06201641085603965,0.03552176101991782,0.08851106069216147
20154,-3.0452376339877096,1994.9427316596093,0.002355382111719222,-0.040839742166234594,-0.06714081507455563,-0.014538669257913563
21002,-6.981410685801051,1996.6523854414074,3.9630676644012155e-12,-0.09484282006813965,-0.12148518106580301,-0.0682004590704763
6016,0.19856994126545782,1997.535801331003,0.8426193758459207,0.002660644129118539,-0.023616889601931826,0.028938177860168904
6015,-4.542114491984845,1995.2480468935662,5.901961720100216e-06,-0.06020141356465497,-0.08619464258194715,-0.0342081845473628
6014,-13.141161802119575,1993.9910372473387,6.845110735574723e-38,-0.1717772598960245,-0.1974128722540764,-0.1461416475379726
5993,-0.5844232179926346,1997.8345641419537,0.5590015956319887,-0.007957636611643726,-0.03466112028087437,0.01874584705758692
6020_1.0,-1.5920158835796263,1994.0640209304145,0.11153963411436554,-0.020774972837520778,-0.0463670093271788,0.004817063652137243
22679,-3.162576118295254,1997.5553538886559,0.0015872869572031991,-0.043755629576352095,-0.07088903268584858,-0.01662222646685561
4195,5.496035074438109,1996.6457115407673,4.381736670074401e-08,0.07384076526809924,0.047492129722827264,0.10018940081337122
6020_32.0,,,,,,
6020_33.0,-3.2538479182473936,1997.876638034939,0.0011575328181441127,-0.04367480031691895,-0.06999838027421504,-0.017351220359622867
4196,8.355501818429328,1997.9886643947157,1.2028414735068911e-16,0.11180581418367985,0.08556344080196311,0.1380481875653966
5984,3.48379899755912,1996.129636929487,0.0005050089787810905,0.045249218156473425,0.019776839922251477,0.07072159639069538
21021,1.3380904113608612,1997.7781059714428,0.18101924624787033,0.01820009042035231,-0.008474599195581363,0.044874780036285984
6017,-8.103052434782988,1997.99632896428,9.23377113563385e-16,-0.10771848496678338,-0.13378919421657418,-0.08164777571699258
6020_31.0,-8.744789646005101,1433.8444291279,6.138055251293488e-18,-0.0704325384373386,-0.08623187386598198,-0.054633203008695216
93,10.305004249421861,1997.7494915070959,2.6825088206505056e-24,0.13843031545252565,0.11208555070250986,0.16477508020254145
22685,-7.10336657104764,1996.9786918112936,1.6865100580032334e-12,-0.09793334632640105,-0.12497154533887567,-0.07089514731392643
95,13.033118629584932,1992.19726646274,2.5435022496465734e-37,0.1714970738364815,0.14569109176442352,0.19730305590853947
102,3.486915062565143,1997.0288179622466,0.0004991921523436339,0.04791391184764637,0.02096559484774767,0.07486222884754508
4079,8.168620073366158,1991.1929897544699,5.478485251793905e-16,0.11119120414359507,0.08449596015669489,0.13788644813049525
4080,-0.6757058237219652,1997.9287409194833,0.4993056377087449,-0.009289045197464374,-0.03624934279917665,0.017671252404247904
4194,1.6223553857914326,1997.568691675402,0.10488507712714565,0.022624631013457297,-0.0047247074191699365,0.04997396944608453
5983,-7.218257952642213,1993.2323628522613,7.453606041918692e-13,-0.09896909715375674,-0.12585837251187768,-0.0720798217956358
22680,-1.8503603154517925,1996.2733316005235,0.06440929932869385,-0.02535842052470616,-0.052235209419927875,0.0015183683705155514
22681,-1.7283361785847935,1997.979296627299,0.0840824701809733,-0.02397181609786303,-0.051172760171947135,0.003229127976221071
22684,3.3314042548145735,1997.5328635915075,0.0008798357340435888,0.04508744137528736,0.018545078975635378,0.07162980377493935
22683,5.93656633439482,1997.9444713280109,3.4232481887654037e-09,0.08060848008523591,0.05397936876218663,0.10723759140828519
22682,7.483619359523346,1981.1767577722103,1.081133655208433e-13,0.10095461963661939,0.07449838699587073,0.12741085227736804
6034,-15.100137400636507,1991.2321417547391,7.368284103548356e-49,-0.19579842649269652,-0.22122808050970147,-0.17036877247569157
6019,-1.7861275340838079,1997.4442525474497,0.0742302527979382,-0.024041263865929918,-0.050438360445891596,0.0023558327140317595
5992,1.0642152749396305,1996.576776586216,0.28735987627741555,0.014374662803310456,-0.012115194807102252,0.04086452041372317
94,0.7950168319286018,1997.9987548621766,0.42669813922867195,0.010684969325137905,-0.015672773412892638,0.03704271206316845
22677,3.287617832073877,1997.9631738114406,0.0010279106253639565,0.04443382255501954,0.017927858037459596,0.07093978707257949
22678,5.764444951903839,1997.808685178855,9.469237753670451e-09,0.07864100742674812,0.05188613676656045,0.10539587808693579
22675,2.7798742805141554,1997.7516331080985,0.005488948025888899,0.037660158616382666,0.011091582464213028,0.0642287347685523
22676,-1.585251034812076,1996.9068459561427,0.11306764328879008,-0.022029445886285526,-0.04928260994194896,0.00522371816937791
6020_34.0,-3.3411232240608295,1583.2200571024073,0.0008538230902914435,-0.02805595666116789,-0.044526685550003116,-0.011585227772332667
5986,4.690055731294075,1997.4655607828784,2.9162018038679254e-06,0.06271800252421272,0.03649239583384884,0.08894360921457661
6022,-4.89286896837771,1993.0938971286334,1.0735186913162509e-06,-0.06617956071141595,-0.09270558732686925,-0.03965353409596266
6033,-1.200253955124597,1996.050576484179,0.23018315492931404,-0.016165393472980183,-0.04257881424309651,0.010248027297136142
6038,-5.506775004767706,1995.4588580351535,4.1268018768357174e-08,-0.07498072987542559,-0.10168396776851348,-0.0482774919823377
12336,1.0287783234486607,1997.7786218782014,0.3037083925775351,0.013791209338472943,-0.012498866163103188,0.040081284840049074
6032,5.8604015169976815,1997.049125395587,5.388484403779966e-09,0.08182171668339416,0.054440509034537204,0.10920292433225112
12340,-7.7862163679898755,1997.9241102645904,1.0999235846498683e-14,-0.10383418274774436,-0.12998740168862724,-0.07768096380686149
22670,-3.954425427299361,1996.4990238726114,7.939432293882284e-05,-0.054879573087062705,-0.08209648142369678,-0.027662664750428625
22671,0.003399308480681473,1996.281064125327,0.9972880891135794,4.590376511770522e-05,-0.02643722036064079,0.0265290278908762
22672,10.247155524167693,1989.3532488406793,4.769079118638736e-24,0.13246066849945665,0.10710961466701181,0.1578117223319015
22673,14.289632890504137,1997.9324139211078,3.5335346985579245e-44,0.18948003187369372,0.16347522428015168,0.21548483946723576
22674,6.814523952752341,1997.9999230756416,1.2477447996607303e-11,0.09176650477954562,0.0653570201266316,0.11817598943245965
12338,5.296547804298357,1997.2578322600361,1.3100869343349876e-07,0.07104929469479149,0.04474187635812572,0.09735671303145725
30040,9.276437281148233,1996.7344819180983,4.407478972274255e-20,0.12787826747751663,0.10084323121715849,0.15491330373787476
30080,1.1782988268790577,1997.4490472792527,0.23881784829647032,0.01578244096370085,-0.010485743612065487,0.04205062553946719
30670,3.5195807860816495,1997.4022329421498,0.0004419073725637373,0.04858688151276097,0.021513691934249443,0.0756600710912725
30070,3.531370527451874,1994.7518257177105,0.00042279870554439976,0.04764158008582958,0.021183729721899434,0.07409943044975972
30060,-7.935594504777914,1997.9894990454225,3.458831899924272e-15,-0.10630135805674318,-0.13257199513018267,-0.08003072098330369
30050,1.9505370479810094,1996.330180087407,0.051251901261017016,0.026915553149885196,-0.0001464901512122918,0.053977596450982684
