,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#2,-5.713502669770625,1996.9500968069908,1.2730288165543836e-08,-0.07765998718518757,-0.1043166805796657,-0.05100329379070945
6162#4,-4.466797883751976,1997.699636452886,8.383552403886898e-06,-0.060014724633525696,-0.0863642510559346,-0.0336651982111168
904,22.42346990459864,1937.715749841956,3.3649782359694488e-99,0.2756066286150416,0.25150167562572207,0.2997115816043611
924,-5.393110531197163,1994.5548308124403,7.746725496069132e-08,-0.07361699357282936,-0.10038712290612622,-0.04684686423953249
943,-13.823720413561153,1997.8465186532221,1.4108649965339783e-41,-0.1813702598139338,-0.20710100786059352,-0.15563951176727406
1070,-27.570949790288083,1879.679829290851,8.214239972570248e-141,-0.3224243010679726,-0.34535957169084996,-0.29948903044509523
1021,4.039593736186673,1963.0730958316103,5.560544768978763e-05,0.0503152884014485,0.02588783360079207,0.07474274320210493
991,-6.722100515311901,1994.3741361152927,2.330650500513049e-11,-0.09060650115817626,-0.11704069649876978,-0.06417230581758274
981,5.200961008999745,1997.2648845935225,2.185428750856273e-07,0.07083829207451287,0.04412694200230892,0.09754964214671681
864,9.347559482206172,1995.8479459779921,2.3206214507800524e-20,0.12486345996766596,0.09866663430336313,0.1510602856319688
6143#4,-1.3223322931599624,1997.9972261866117,0.18620887285251078,-0.01791120046441469,-0.044475315316778036,0.00865291438794866
816,13.917245032784603,1996.7154748486514,4.305091615571509e-42,0.18114643870191416,0.15562013368008926,0.20667274372373906
6143#3,-3.7717886283509228,1997.334440617487,0.0001667977831688998,-0.05063428661363312,-0.07696173044831224,-0.024306842778953997
6143#2,7.09156209391252,1993.452467097356,1.8340141968591938e-12,0.09504498098163489,0.06876051625775365,0.12132944570551613
6162#1,19.361277532059134,1994.1190122235528,1.1513754596844223e-76,0.24338208164826788,0.2187292754434831,0.2680348878530527
3637,8.281975590241549,1949.928834768421,2.2220472452208955e-16,0.10233478494478881,0.0781017904700336,0.12656777941954403
3426,23.539186292209155,1975.7032540594225,3.3374327749070925e-108,0.2893774611211021,0.2652680010046032,0.31348692123760097
2634,-5.390166224309102,1994.7318145432434,7.872793076894176e-08,-0.07237408400465567,-0.09870661545540199,-0.04604155255390934
1220,-3.305171678803145,1997.9683667196525,0.0009659723700078806,-0.04305347956542649,-0.06859963184165255,-0.017507327289200424
2624,-7.080362064836444,1996.6017551479094,1.9835822833800715e-12,-0.09575730596267329,-0.12228062659531655,-0.06923398533003003
1160,-11.679921089501597,1942.3803497996073,1.6470688803873847e-30,-0.1476769042385764,-0.17247346604505776,-0.12288034243209504
10953,14.055611818926755,1981.3787803621617,7.572846719308058e-43,0.18016977156478875,0.15503090804694564,0.20530863508263186
1130,6.124080320128314,1995.6805562824463,1.09550333053188e-09,0.08227777188217095,0.055929434933223415,0.10862610883111848
104920,-4.319859348878269,1994.604943171825,1.637968674904016e-05,-0.05803887827060711,-0.08438769458642789,-0.031690061954786325
1120,-3.732830621725894,1997.9297140935143,0.00019463444096106238,-0.05108922761915374,-0.07793045187270223,-0.024248003365605265
1110,-0.4604756788725961,1997.9729563503709,0.6452249363092486,-0.006226181525008645,-0.032743300892932425,0.02029093784291514
914,31.26444122302538,1444.9590236256834,2.5003854382600487e-164,0.33795411997799735,0.31675005640763176,0.35915818354836293
894,0.4644653830700276,1997.6784860459072,0.6423649690141132,0.0063238261923815875,-0.020377810012594682,0.03302546239735786
874,2.6330759981882474,1997.9720406422987,0.008526765269571218,0.035327290430657965,0.00901502772265082,0.06163955313866511
3647,3.6085569562573503,1996.6517150406557,0.00031548288547822526,0.0478154776650912,0.021829062629227947,0.07380189270095446
1140,-4.382944651164889,1996.1776737035693,1.2316580920809375e-05,-0.05830417997336956,-0.08439244537503211,-0.03221591457170701
1200,7.595158503760276,1996.133434957827,4.693028059300638e-14,0.10069952919131009,0.07469780764669035,0.12670125073592983
6164#5,-0.4106448161940096,1997.1412583494043,0.6813770485991142,-0.005448605480295576,-0.031469989360823084,0.02057277840023193
6143#100,11.219207427039555,1981.9278443503513,2.303058577622728e-28,0.14162167753797328,0.11686565040509012,0.16637770467085644
6164#4,8.611200767140458,1956.7085641216192,1.4614118158371706e-17,0.10197778658738152,0.07875262842162242,0.12520294475314062
6164#100,4.670280738274069,1997.973418113808,3.208081119842801e-06,0.06317698441685299,0.036647600377001835,0.08970636845670414
6164#2,5.457720190805407,1997.988225652883,5.422712646299762e-08,0.07344739227481212,0.0470551448119538,0.09983963973767043
796,8.086263021036638,1993.6278746426835,1.0565176837306221e-15,0.10906934624138631,0.08261684872532463,0.135521843757448
6162#100,13.272636290110242,1410.7272992070527,5.692025150649023e-38,0.08848332399345157,0.07540581300732657,0.10156083497957658
6162#3,4.48432481027399,1954.3495639387395,7.738938095791829e-06,0.05187116059324309,0.02918578149243878,0.07455653969404741
1170,12.193714801629891,1913.649608747349,5.4341246035880925e-33,0.1504895101036201,0.1262851805585555,0.1746938396486847
6164#3,-7.343176764107086,1996.002412970393,3.022653733749236e-13,-0.09840323382237859,-0.12468393270043002,-0.07212253494432716
1190,1.3267068906783646,1996.0206337813665,0.18475741974784243,0.017893542921388783,-0.008556895447988457,0.04434398129076603
6164#1,-3.5760900151306134,1997.8041713672528,0.00035706245842356745,-0.048340829618054915,-0.07485126996938746,-0.02183038926672238
20117_0.0,6.78729982660999,1983.7780893175432,1.503776603743397e-11,0.09033727705354133,0.0642347167852936,0.11643983732178906
2664_3.0,-9.026519837949166,1997.220985271492,4.0598562566473437e-19,-0.12215238052461008,-0.1486918938832095,-0.09561286716601067
3859_5.0,-5.612408949497736,1997.5663667920498,2.2736786432748585e-08,-0.07555371330019156,-0.10195455791026316,-0.049152868690119964
3859_3.0,-4.0155030178368145,1997.9960428848508,6.151160542699158e-05,-0.054400941196482255,-0.08097009457294937,-0.02783178782001513
3859_2.0,0.08894994311391269,1867.5536700724522,0.9291312293138465,0.0004925348881218428,-0.010367243681755912,0.011352313457999598
3859_1.0,0.5779275657189652,1996.570060827584,0.5633781956674271,0.00786759798204828,-0.018830492311458183,0.03456568827555474
2664_5.0,1.284364942643497,1997.12508412812,0.19916325700753112,0.0172558825951748,-0.00909287295091878,0.04360463814126837
2664_4.0,1.4251857644088988,1997.4792905244733,0.15425974123646813,0.018965300846781552,-0.0071322401008877025,0.0450628417944508
2664_2.0,-2.4766122475921137,1987.092947960814,0.013346278018773004,-0.0293135600873467,-0.052526131515334834,-0.006100988659358566
20404,-3.230658852211873,1997.8676076650906,0.0012551236986486588,-0.04425449612469917,-0.07111892276238486,-0.01739006948701348
2664_0.0,-0.5314218758695259,1995.8013548995384,0.5951856039786256,-0.00703376451379728,-0.032991090106880824,0.01892356107928626
20405_2.0,11.569358988038843,1924.6640017347554,5.6355914372008615e-30,0.14240714974054886,0.11826678730729343,0.16654751217380429
1618,-12.25337347161234,1997.7532385913717,2.4546336718504425e-33,-0.1629014233556692,-0.18897379267445802,-0.1368290540368804
20410,-10.325754688149052,1993.635990768986,2.1911896727316202e-24,-0.13709551877579418,-0.16313385860960092,-0.11105717894198744
1628,2.5928294309613196,1997.8184339498437,0.009588450398070658,0.03491010632507646,0.008504964393422437,0.06131524825673049
20406,-13.17834439913763,1997.9853252268967,4.322841634618377e-38,-0.1746603999490991,-0.2006527087265006,-0.1486680911716976
4418,-2.327535896177549,1997.961825984786,0.020036189444540106,-0.03166372371381537,-0.0583431731606437,-0.004984274266987047
20117_1.0,1.6713318353342124,1994.587108983729,0.09481301788693074,0.023427778649318776,-0.004062562875066421,0.05091812017370397
2664_1.0,-15.897742160612026,1996.5769620099027,1.1196224721297922e-53,-0.20601318062589674,-0.23142706234144922,-0.18059929891034426
20117_2.0,8.46376343224825,1955.4133105098092,5.000658880385119e-17,0.10911640814490087,0.0838325388130549,0.13440027747674682
20415,2.8744372325096443,1997.9495757077566,0.004090293408052757,0.03849272647939522,0.012230163361761966,0.06475528959702848
20405_1.0,1.3713774788294373,1997.5269607732155,0.17041134280995662,0.01862797246755238,-0.008011148813751305,0.04526709374885606
1558,1.3422757149470859,1997.94668095554,0.1796591144565612,0.017942047198640954,-0.00827244971229081,0.04415654410957272
4429,9.054898582210605,1996.3105412450814,3.164831882726675e-19,0.12068353923259628,0.09454532405717134,0.14682175440802123
4440,3.151589826894499,1997.0275764173778,0.0016479269189057094,0.043584631778670446,0.016463046054629584,0.0707062175027113
4451,-4.777235445363907,1997.9434370611411,1.9065882284647923e-06,-0.06456153015731331,-0.09106534780870723,-0.03805771250591939
4462,-5.521706629968226,1997.8815659763602,3.795216965683149e-08,-0.07517355184409674,-0.10187304492449453,-0.048474058763698945
20407,7.477453185428078,1991.2884297155376,1.1293525664251623e-13,0.10095028878227985,0.07447345745983347,0.12742712010472623
20403,9.18513940373604,1995.944534552196,9.985863522076474e-20,0.12210858216990289,0.09603672512897293,0.14818043921083285
20408,0.7471826103528727,1997.9577911766846,0.45504126073506646,0.010079071621969748,-0.016375762307974877,0.036533905551914374
20409,-3.7473620690764475,1995.189763806144,0.00018378253150690656,-0.05043619528663279,-0.07683159787421323,-0.024040792699052353
20405_0.0,-22.10435166972144,1960.7299807763632,7.451437933750692e-97,-0.2790257465961033,-0.3037818768906961,-0.2542696163015105
20416,-4.296725460619393,1995.626769154014,1.8167283489486993e-05,-0.05742248471821926,-0.083631816408241,-0.03121315302819752
20414,18.60838186985706,1976.7442791672245,2.3953951561764547e-71,0.23791749919435434,0.21284302322202844,0.2629919751666802
4407,0.8171813127461603,1997.7181295590406,0.4139222630446089,0.011172069894674563,-0.015639763557633957,0.03798390334698308
1598,3.712435769946449,1997.9632023983288,0.00021089594085987824,0.048966373796729246,0.02309912392262821,0.07483362367083028
5364,10.542767590791403,1997.9122044389578,2.5028497156078284e-25,0.13807240602592258,0.1123883546464575,0.16375645740538766
3731,-3.6119943815300934,1991.074584286574,0.0003113774999112537,-0.04951150312734448,-0.0763940999907709,-0.02262890626391806
1578,17.116734357006155,1989.677306988184,2.219119578644603e-61,0.2192403174727099,0.19412076653888313,0.24435986840653665
1588,-2.2693984926382074,1996.2225334861282,0.023350373949039417,-0.030769372999404243,-0.05735943667366601,-0.004179309325142478
1608,-19.48592129945437,1975.690064261421,1.7097461897294738e-77,-0.2522671424553295,-0.2776566323044441,-0.2268776526062149
1568,8.036999772625027,1996.4119641853113,1.559873559337575e-15,0.11040625777404994,0.08346541350288564,0.13734710204521425
20116_0.0,-5.879933559496456,1997.7736406950503,4.798941442748243e-09,-0.0784624295298964,-0.10463224263623563,-0.052292616423557176
22507,16.31532460674836,1949.888875374735,3.408911897896372e-56,0.20938604647614983,0.18421682561516808,0.23455526733713158
3446_3.0,8.609541800988584,1216.264938932307,2.236659308860121e-17,0.08987221225731262,0.06939240430599018,0.11035202020863506
3446_2.0,7.385962630530146,1976.5229920462805,2.220172708291128e-13,0.09335477505464601,0.06856665734908696,0.11814289276020506
3446_1.0,6.264240676269967,1997.9985172968024,4.5750584613954335e-10,0.08399769829256748,0.05770045592347271,0.11029494066166225
2877_3.0,0.9504462687784254,1225.4677248533587,0.34207294747195294,0.009663052460080701,-0.010283323702395247,0.02960942862255665
2877_2.0,6.119581424398895,1997.3082495637343,1.1261302543327474e-09,0.08251883368464902,0.056073885951596555,0.10896378141770148
2877_1.0,-5.230158590231661,1997.0424387145413,1.8708925873206953e-07,-0.07242894035384273,-0.09958762037099028,-0.04527026033669517
20162,-8.18801036126245,1997.3686451471049,4.680734494657541e-16,-0.10991477160357421,-0.13624102274160352,-0.08358852046554491
22506_1.0,-15.900556677809844,1995.9559321118713,1.0781603837231945e-53,-0.20966466669536438,-0.23552442413063654,-0.18380490926009221
3476,-8.935537237386805,1995.2182289894417,8.99640792853009e-19,-0.12024140817015855,-0.14663174967045942,-0.09385106666985768
3506,-12.919646294178314,1993.7590073139615,9.941482590427767e-37,-0.17218247576586015,-0.1983191390274523,-0.146045812504268
3496,-0.7656951061938858,1997.9532250231846,0.443948183209641,-0.010097069216116583,-0.03595839150739525,0.015764253075162084
3486,20.99973022968291,1967.09269085296,1.6660105927238067e-88,0.2596085244511659,0.23536361158070726,0.2838534373216245
3466,3.0659050646120476,1993.4087334256772,0.002199250678188725,0.04148544856380049,0.014948624067575078,0.0680222730600259
2936,-7.8507798619970375,1997.7063988659067,6.687977378174059e-15,-0.10446903159615345,-0.13056576003024714,-0.07837230316205976
2926,-9.49395356223609,1997.9977410683214,6.100645789595572e-21,-0.12821699016328852,-0.15470258513897417,-0.10173139518760288
1279,3.1465292466112467,1997.9406542361671,0.0016765566082937214,0.04103136413723896,0.015457553251892592,0.06660517502258533
1269,-2.328699312263909,1995.4228226992968,0.01997442031667462,-0.0302207861941714,-0.055671732918280224,-0.004769839470062577
20116_1.0,-2.519882703651668,1996.706744775058,0.01181682909666749,-0.03426594714611669,-0.06093415577789029,-0.007597738514343096
1259,-2.93534921784856,1993.8519969129654,0.0033698427580922665,-0.03946331882319398,-0.06582940308546804,-0.013097234560919924
1249,-4.765137898927381,1992.1506154058056,2.0236595122791637e-06,-0.06391130015946467,-0.0902148407521999,-0.03760775956672944
2887,-0.5883227655504132,1993.1434947921764,0.5563823247534714,-0.00804392875055171,-0.03485810508239755,0.018770247581294124
20116_2.0,-6.54380248821845,1993.6809953263007,7.602982798292888e-11,-0.08800904431047912,-0.11438504534763469,-0.06163304327332355
22506_2.0,-7.570516144182638,1993.5929306581834,5.6478907718640557e-14,-0.10236385216925492,-0.1288813762193165,-0.07584632811919334
22506_0.0,-3.205472986444677,1996.3224264855808,0.0013697097339355165,-0.042493612302628214,-0.06849179609196585,-0.016495428513290576
2644,-17.120554645388367,1987.9731379390623,2.112064350531001e-61,-0.22081340544424677,-0.2461075613811778,-0.19551924950731575
2907,-4.24772296927394,1992.7165274618023,2.258984021286499e-05,-0.05670737273134996,-0.08288891936793662,-0.030525826094763304
3159,-3.6554167691062984,1991.1156812050604,0.0002634185761748742,-0.049483049358530484,-0.07603104414527619,-0.022935054571784786
6157#3,-6.368777707609212,1994.6007365910743,2.3587024218270823e-10,-0.08472330925610194,-0.1108123749951451,-0.05863424351705879
20160,-0.6521694271914816,1992.9054117927271,0.5143670893183903,-0.008707304883788236,-0.03489125994952376,0.017476650181947283
6157#4,8.645802374328301,1997.8576269542025,1.076435164324599e-17,0.11502348254761946,0.08893237676829112,0.1411145883269478
6158#3,17.282566359746642,1932.0206511944427,2.4274191765745043e-62,0.21124310345959377,0.18727163966600924,0.2352145672531783
6158#1,4.141978273808071,1996.868263235993,3.586732745019274e-05,0.05595386919898565,0.02946071212259646,0.08244702627537484
6158#100,-0.4713562980991732,1997.022774910324,0.637437806172368,-0.006347671111814002,-0.032758162990434395,0.020062820766806388
6157#2,-15.431973907149954,1996.3589931610134,7.63095642206642e-51,-0.201968486309833,-0.22763539733465094,-0.17630157528501506
6157#1,10.08829361052955,1997.9998764717864,2.2349562054982437e-23,0.13760668072066895,0.11085610925843742,0.16435725218290048
6158#4,5.925318402621978,1997.6514722172092,3.661740339484114e-09,0.08172325393671431,0.054674624618281355,0.10877188325514728
2867,-3.8111884924886184,1997.5759795439808,0.0001424865114425545,-0.05138047518030342,-0.07781971731870041,-0.024941233041906437
2897,2.013689278427538,1997.8630214503296,0.04417601486599857,0.02693594854492376,0.0007027592829620538,0.053169137806885466
3436,4.211209129665318,1997.1577820112652,2.6529328967461815e-05,0.05542933280687168,0.029615992230585014,0.08124267338315834
3456,9.426572113303969,1997.5945625980014,1.130641580526756e-20,0.12627672573887022,0.10000547012231434,0.1525479813554261
22506_3.0,3.158396081203676,1996.6960104296277,0.0016101204766209903,0.04223213293820355,0.01600880208944068,0.06845546378696642
1239,-10.505347023214036,1997.9933747747946,3.6466543547494267e-25,-0.1382246985961088,-0.16402866738436422,-0.11242072980785339
6158#2,2.2311649052251523,1995.638182777326,0.025780913008764703,0.03037796101042939,0.003676285109980939,0.057079636910877835
6157#100,-3.841133237465077,1995.282919312689,0.0001262914099340399,-0.051568004115010446,-0.07789689519888841,-0.025239113031132483
20161,1.697326678624334,1997.8771058113473,0.08979066283811021,0.022838954100693143,-0.0035499921672535427,0.04922790036863983
23107,16.250213345330017,1735.9146413182063,2.19964164435525e-55,0.1753110212145682,0.15415172799807425,0.19647031443106217
23113,10.467477857044868,1085.686136467104,1.7062877919561954e-24,0.054910745848265656,0.0446176074578301,0.06520388423870122
23106,-2.3395329471280117,1989.5619331381827,0.01940631528482605,-0.031852889718556654,-0.05855416764573481,-0.005151611791378498
23108,24.600358777107548,1391.498588842618,3.0048294471358054e-111,0.24637086547328496,0.22672487543573075,0.26601685551083915
23109,-17.643108039827005,1996.0291822592917,7.440248268198905e-65,-0.2336703464235711,-0.2596444176544558,-0.2076962751926864
48,-10.896141780961123,1989.110829219516,6.803269733590787e-27,-0.14813465693256767,-0.17479688046993322,-0.12147243339520211
23110,-17.133444593833122,1997.6444492849162,1.666437933019205e-61,-0.22529022448410463,-0.25107770830947584,-0.19950274065873344
23111,-9.406723109054676,1979.5855615154364,1.3666029296017405e-20,-0.12371201814324581,-0.14950414987964233,-0.09791988640684929
23112,0.1148444037282724,1997.7801730822969,0.9085799937346555,0.0013455593043688596,-0.02163202106683288,0.0243231396755706
12144,5.2989171074260595,1369.811179961417,1.3560884522627233e-07,0.02330455224484585,0.014677039000303295,0.03193206548938841
23102,14.19846246700611,1065.9227684667478,4.909699109172934e-42,0.10267910713832118,0.08848911115411323,0.11686910312252913
23119,-4.725416168556934,1990.3405115843648,2.457176412403235e-06,-0.06366203655621772,-0.09008324858072346,-0.03724082453171197
10696,-2.378105124688758,1997.940310399778,0.017495413474583808,-0.032172446652511955,-0.058704099548065686,-0.005640793756958223
12143,11.26494399703881,1019.1232814260616,7.975401958386928e-28,0.062334270592840274,0.05147596592908629,0.07319257525659426
10695,-8.658248382180728,1997.876159743311,9.689946522825069e-18,-0.11696818742365789,-0.14346227663558406,-0.0904740982117317
10694,-9.978400623592014,1996.8846259061975,6.454699397923556e-23,-0.13193322576446376,-0.15786335313587177,-0.10600309839305574
3064,9.627450106825327,1997.5720360063174,1.777255699768177e-21,0.12988801892356983,0.10342928060052169,0.15634675724661798
3063,-0.2952097401627515,1987.856457991444,0.7678644909638636,-0.0038942090720341938,-0.029764492299527778,0.02197607415545939
3062,5.212971903605212,1976.3451714571556,2.0523992967335044e-07,0.05454895486937572,0.034027167061410346,0.0750707426773411
50,5.7514113154154645,1276.3174881206928,1.1064767074714785e-08,0.02393440535812639,0.015770304771205126,0.03209850594504765
20015,6.8020020676487505,1268.7657318656113,1.5853663001781027e-11,0.030409738369202962,0.021638952463618577,0.03918052427478735
23101,8.581188881641799,1239.6862971289734,2.7669373995414582e-17,0.04586877277129277,0.03538199722613952,0.056355548316446014
23128,22.493237341829865,1256.6467605169832,1.9833459144131003e-94,0.21847602011190326,0.1994206058296812,0.2375314343941253
23099,2.3552405605867683,1997.5152618172933,0.01860694459865323,0.03233360325350387,0.005410187634729953,0.05925701887227779
23100,17.193320392873577,1548.9459349767315,9.012511778236935e-61,0.17644214187658533,0.1563127735375306,0.19657151021564007
20152,-11.257135314082861,1997.2100858319482,1.515750035659948e-28,-0.14877452982166395,-0.17469316104735733,-0.12285589859597057
3088,-3.8655489217987755,1997.914788197107,0.00011438041307098223,-0.05269300690454082,-0.07942633803571142,-0.025959675773370224
1707_3.0,-1.6188882146327221,1996.793327389574,0.10562923935716957,-0.021935839655214895,-0.04850934331406202,0.004637664003632233
1707_2.0,8.859672946123155,1995.0673890863984,1.7359315905181602e-18,0.11691967893470001,0.09103864815484183,0.1428007097145582
1707_1.0,7.126535613838562,1970.314270429464,1.4379565439932716e-12,0.09320249165547587,0.06755387063957716,0.11885111267137458
23127,13.311174975610538,1875.4917609819502,1.0707173573791281e-38,0.16062269655682354,0.13695701728757878,0.1842883758260683
23125,12.801674385812825,1053.9917017572154,5.575159670200724e-35,0.08762149927092024,0.07419103583970227,0.1010519627021382
23123,2.2657339386093405,1997.7655225527485,0.023574289808160388,0.03163677696147804,0.004252920349853761,0.05902063357310232
2306,16.759093750261655,1846.3499737680295,8.582383182396686e-59,0.20218619689317183,0.17852515560145876,0.2258472381848849
20153,1.6805110049792529,1997.9989476275236,0.09301424802752573,0.021573830076802414,-0.003602774069801199,0.04675043422340602
46,-11.006594470239282,1958.5320594551315,2.212830675677889e-27,-0.14331821235282627,-0.16885492445184086,-0.11778150025381168
23121,13.707290257593298,1104.9046690178634,1.3088235936067014e-39,0.09947601371452236,0.08523664113266709,0.11371538629637763
23126,11.203251837061128,1130.6421008070022,1.0631341143507276e-27,0.06764414264802554,0.05579738929606307,0.079490895999988
47,-8.411106598785782,1988.2140259810872,7.642702308385783e-17,-0.1093962149707359,-0.1349033518688695,-0.08388907807260229
23120,6.091983403829565,1899.289029450701,1.3465829262428383e-09,0.07178065203884063,0.04867205243918582,0.09488925163849543
49,6.883829102984992,1805.1123289403704,8.011753614547092e-12,0.06589221522458134,0.04711879433437988,0.08466563611478281
21001,-8.75392456848025,1974.120750031783,4.335696890548289e-18,-0.11466473453022821,-0.14035339819055448,-0.08897607086990193
20154,-4.956966586440173,1995.3818709543636,7.764767628067739e-07,-0.06644076912473751,-0.09272711776038785,-0.04015442048908717
21002,13.411480779106938,1045.3172438290112,5.851629942809927e-38,0.09214889729999781,0.07866657671693876,0.10563121788305686
6016,1.748333096143049,1997.4153552727594,0.0805599907708156,0.02318574680692137,-0.0028223303916116056,0.04919382400545434
6015,9.126428343963862,1962.9786711883137,1.706798698081739e-19,0.11674523925466188,0.09165791828562314,0.1418325602237006
6014,-1.1885732985253152,1997.2565042347594,0.23474892379749152,-0.016107456760682926,-0.0426848487037296,0.010469935182363745
5993,-0.4344366015857712,1997.7978840166825,0.6640183399855446,-0.005849713046363059,-0.032256735817292735,0.020557309724566618
6020_1.0,-10.196917336355867,1995.3228390730064,7.773888460215923e-24,-0.13926716875251238,-0.16605215697148504,-0.11248218053353974
22679,0.24857180759197423,1997.146493603106,0.8037175756523451,0.0034225816714530954,-0.0235804994288803,0.03042566277178649
4195,2.253730365957024,1996.6281911825529,0.024321193689883783,0.030320386139339073,0.003936169096432195,0.05670460318224595
6020_32.0,,,,,,
6020_33.0,8.749005047151963,1997.8448267407355,4.482842790317584e-18,0.11857496755455654,0.09199553981122675,0.14515439529788635
4196,-9.021908061228181,1995.6954106318028,4.2301176994692074e-19,-0.11884918156761776,-0.14468423480239453,-0.09301412833284098
5984,-1.8795342921826401,1997.7737906311686,0.06031701420344136,-0.025392352510274885,-0.05188735550752982,0.0011026504869800502
21021,1.0555906986435282,1997.2851820487517,0.29128291936988177,0.014357588368843932,-0.012316973563424084,0.041032150301111944
6017,-1.5144975244134573,1996.4457043274583,0.1300579946071081,-0.020835795726694417,-0.04781648166004887,0.006144890206660033
6020_31.0,-25.242397013780483,1415.2099605041808,2.2127824954103793e-116,-0.2236134244714227,-0.24099091083111024,-0.20623593811173518
93,-2.337996365728639,1997.265098829043,0.019485682346039878,-0.031293041668457366,-0.057542195134072716,-0.005043888202842017
22685,-1.0911593881171135,1997.7666603565137,0.27533433557168085,-0.01503391794055614,-0.04205453552262266,0.011986699641510376
95,5.860487243936478,1997.9990580907681,5.385359257143629e-09,0.08011084963720577,0.05330257454306009,0.10691912473135146
102,-18.13811449761661,1969.9050909803896,4.08073627596165e-68,-0.2374221443764913,-0.26309322182650924,-0.21175106692647339
4079,-15.756432404891871,1971.4744574501876,8.95903170572226e-53,-0.2014718311637573,-0.22654858076345316,-0.17639508156406145
4080,3.0524578474435904,1896.0997108120725,0.002301277606170468,0.026672491969881182,0.009535313337335427,0.04380967060242694
4194,10.550126058856142,1982.3904164163919,2.350810555673352e-25,0.138664538473182,0.11288820789293474,0.16444086905342925
5983,6.816619920956648,1981.7921957043181,1.2328432060949087e-11,0.09108586827605802,0.06488019424724328,0.11729154230487276
22680,-7.046533703257965,1995.5116338201385,2.5160524325667414e-12,-0.09590595095450954,-0.12259798125404432,-0.06921392065497477
22681,-12.285825583445817,1997.9895923793526,1.6904077250920066e-33,-0.16420476180586668,-0.19041630927501313,-0.13799321433672024
22684,-1.6382443381714755,1995.4407175570004,0.10152838964935901,-0.022044113534432974,-0.04843327312147011,0.004345046052604166
22683,-2.7544256931093867,1993.2383773137951,0.005932935411392598,-0.03635585208264558,-0.062241268408615075,-0.010470435756676087
22682,-3.6912291578080225,1992.6894658246274,0.0002291694463481565,-0.049418963644840885,-0.07567532772821767,-0.0231625995614641
6034,-1.7853126626561953,1997.2109312759644,0.0743623216893893,-0.024234174221243077,-0.05085523168511464,0.002386883242628486
6019,-9.843626258908042,1988.3188375011875,2.346429530422706e-22,-0.13302609756042694,-0.15952905108084237,-0.10652314404001151
5992,8.399138654805745,1997.8200375274967,8.408766849190604e-17,0.1129157412332592,0.08655054420310973,0.13928093826340868
94,1.3703142381787872,1997.883122382618,0.17074278049806116,0.018577661190065098,-0.008010122801875533,0.04516544518200573
22677,-9.973107727939924,1996.7313924415996,6.791615004418828e-23,-0.13737614566083184,-0.16439035386521816,-0.11036193745644551
22678,-16.165824736805668,1996.873411086851,2.44668294637523e-55,-0.2111130683498777,-0.23672419352772228,-0.1855019431720331
22675,-11.431157544297298,1994.4644401521505,2.3453468315555635e-29,-0.1591060554196454,-0.18640263454804107,-0.13180947629124973
22676,-8.320504487224577,1981.1645568285255,1.6090310876831695e-16,-0.11504853646532448,-0.1421657421130739,-0.08793133081757507
6020_34.0,-12.953492870765627,1980.0140193665159,6.7709278985265625e-37,-0.06047899636757023,-0.06963553505822881,-0.05132245767691165
5986,-2.643994496149619,1997.963602960771,0.00825749842364475,-0.03539928155785382,-0.06165628520087923,-0.009142277914828419
6022,-0.36118356866331863,1997.8356926675344,0.7180004139886947,-0.004812444420424333,-0.030943022776526337,0.02131813393567767
6033,9.700982036407957,1997.9178687651208,8.948362811876715e-22,0.13205014907095325,0.10535487003724521,0.15874542810466127
6038,11.341400959757179,1995.0692571025918,6.164116465635802e-29,0.15117024012258506,0.12502989943340095,0.17731058081176918
12336,-2.260755567841708,1994.2282403947393,0.023881773986506354,-0.030995944147776677,-0.057884223831915334,-0.004107664463638021
6032,-11.474139104936102,1997.3971547170918,1.468314153174799e-29,-0.15481508985877684,-0.18127598406368822,-0.12835419565386547
12340,-5.41009391716407,1996.554053114727,7.055656017300961e-08,-0.07008632838229553,-0.09549254250020031,-0.04468011426439075
22670,-10.08041384330373,1997.972035487753,2.412302002349605e-23,-0.13516663878494128,-0.16146340917168492,-0.10886986839819765
22671,-16.53001969613107,1995.0980672476264,1.266795762377361e-57,-0.21639027382359083,-0.24206323752555808,-0.19071731012162357
22672,-2.3452626129086096,1996.5899626989317,0.01911111489484631,-0.03218036315373363,-0.059090190098325855,-0.005270536209141398
22673,-6.094701901436955,1997.8400802350504,1.3121970377179091e-09,-0.08447775424043125,-0.11166099119855823,-0.057294517282304266
22674,-10.827425204804427,1985.9966798270825,1.3879574685134942e-26,-0.14959247573618262,-0.17668799054482742,-0.12249696092753781
12338,17.010904867423697,1690.005182746101,5.043930349376536e-60,0.1825629860912355,0.1615133520007869,0.2036126201816841
30040,-5.437158985461609,1996.9510845755315,6.077066023391558e-08,-0.0740956142430848,-0.10082148520195519,-0.04736974328421442
30080,10.657637117502702,1946.267317463664,8.146555839195532e-26,0.13578922211948116,0.11080173246823584,0.16077671177072647
30670,-3.7245696572243343,1996.6404500792146,0.0002010772932099199,-0.0509450315893884,-0.07776987359236003,-0.02412018958641678
30070,16.5272705670694,1990.0290901445326,1.345549548275759e-57,0.21207241043787348,0.1869075023486904,0.23723731852705654
30060,-0.5781021852172992,1992.9790780730154,0.5632604442896585,-0.007549713491334209,-0.03316137664266883,0.01806194966000041
