,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#4,1.843921428786716,1997.527162849948,0.06534260853446773,0.025087072959225076,-0.0015949591335990242,0.05176910505204918
904,2.67974208075123,1997.9958561543226,0.0074283736394839435,0.035980915475088526,0.0096485137580672,0.06231331719210985
924,-9.071019407092606,1997.9417517352667,2.7440412085341613e-19,-0.1236064593479611,-0.15033014388680443,-0.09688277480911778
943,1.1799697960982525,1997.8366129090327,0.23815270754486043,0.016353740289786145,-0.010826762478462346,0.04353424305803463
1070,-2.80408460605746,1997.9628192167331,0.005094747936075644,-0.03876579637278993,-0.06587825237949411,-0.011653340366085747
1021,-5.206568661155509,1997.994021279486,2.1212186416715868e-07,-0.07097367264532611,-0.09770724141580192,-0.044240103874850306
991,5.891524729908452,1997.8289010683104,4.479428968171944e-09,0.07883936007494569,0.052595563269535045,0.10508315688035633
981,10.141942337847777,1997.9003152177022,1.327251695446966e-23,0.13651448273087863,0.11011661415299547,0.1629123513087618
864,-5.901330396384623,1997.9948248375297,4.225352829880483e-09,-0.0825794286362938,-0.11002253082349117,-0.05513632644909644
6143#4,8.27555336048946,1992.4857637618377,2.311482401205606e-16,0.11293561235926397,0.08617193075162347,0.13969929396690448
816,-1.4370724820047371,1997.9592396912503,0.15085397729026978,-0.01920450005833202,-0.04541260363048121,0.0070036035138171734
6143#3,6.347114651530425,1997.8683739872686,2.707314427878786e-10,0.08404779850503313,0.05807843683241269,0.11001716017765358
6143#2,-4.802080370146694,1997.7610343335343,1.6869496671804957e-06,-0.062268178112867556,-0.087698275572196,-0.03683808065353911
6162#1,-12.516288526785313,1976.650890111981,1.2058244724837084e-34,-0.1609158296098396,-0.18612957159231847,-0.13570208762736075
3637,-1.866296677569346,1992.4062779383955,0.06214668201676668,-0.02207953798485221,-0.045281317538235305,0.0011222415685308886
3426,-1.6305841165241017,1997.582114646734,0.10313574873624926,-0.022112737361236423,-0.04870838764940166,0.0044829129269288205
2634,12.7925688025268,1993.993489671577,4.5332418258658844e-36,0.16891698795453408,0.14302130587200845,0.1948126700370597
1220,-2.901341660699249,1995.667039281382,0.0037563894314840696,-0.039246114474619787,-0.06577441069612358,-0.012717818253115985
2624,-3.7487694866473222,1997.1335525787454,0.00018275664500943032,-0.05208797061282627,-0.0793375669785722,-0.02483837424708035
1160,-9.312800660602427,1997.5563947968853,3.174965505703718e-20,-0.12352352304757208,-0.14953593838230564,-0.09751110771283852
10953,9.287296399716483,1995.2321955052655,3.999868427773633e-20,0.12456822229912401,0.0982637505724865,0.1508726940257615
1130,-2.797777073698976,1994.0795919296536,0.005194998293312244,-0.03672047573105092,-0.06246038240973316,-0.010980569052368678
104920,-3.9713618191407316,1996.8782846759866,7.399589170662066e-05,-0.05358895470908809,-0.08005245188491797,-0.027125457533258207
1120,-4.316460307725118,1997.0355508734667,1.6630491018008254e-05,-0.05813759500780302,-0.08455199172065038,-0.031723198294955665
1110,-3.4365309728124926,1997.7082679272403,0.0006012739394678204,-0.045285603542019104,-0.07112909548011624,-0.019442111603921963
914,-6.07766008393876,1994.5701370885959,1.45708436450778e-09,-0.08294006873365872,-0.10970337076168737,-0.05617676670563007
894,-4.268627402630822,1995.555894072135,2.0589703048397445e-05,-0.058570169370864233,-0.08547930903357659,-0.03166102970815187
874,2.0669748772941263,1997.3683815805662,0.03886509965776915,0.028073480839532983,0.0014372722093241933,0.05470968946974177
3647,-5.698494488139062,1996.9428575265795,1.3883406819981866e-08,-0.0775023386977774,-0.10417498298652522,-0.05082969440902957
1140,14.470527554705791,1996.8868823065957,3.316301773130071e-45,0.19328518140135414,0.16708974729657186,0.21948061550613643
1200,9.447367148818381,1997.7612137156689,9.349854586337561e-21,0.12590931270132832,0.09977215551338336,0.15204646988927328
6164#5,3.587961656261076,1995.28526930558,0.0003413056781376923,0.04889146352567603,0.022167746701736477,0.07561518034961558
6143#100,-0.2201788112037156,1996.6823884722337,0.8257544066651861,-0.002916344185161679,-0.028892488443287546,0.02305980007296419
6164#4,-0.7567305181361454,1997.6942289255392,0.44930056134358776,-0.010110176811129412,-0.036311836434810105,0.01609148281255128
6164#100,1.6092050844112196,1994.4319373382614,0.10772976538734547,0.021865467924559845,-0.004782193949995562,0.04851312979911525
6164#2,-2.9568575041644043,1995.7086713811852,0.0031444016220997795,-0.03924373556881222,-0.06527237730514737,-0.013215093832477078
796,-7.498842338099738,1995.09357739373,9.631231120231738e-14,-0.1012402373405446,-0.1277173469812791,-0.07476312769981011
6162#100,5.826681449958921,1990.54574306675,6.578855696255874e-09,0.07709944936617824,0.05114915759473444,0.10304974113762204
6162#3,7.2641602476069185,1993.1672786768365,5.359581786759287e-13,0.0970007708481086,0.07081281101687663,0.12318873067934057
1170,-8.751923907522096,1980.1938926529472,4.4005579985534964e-18,-0.11764803484999964,-0.14401103121538664,-0.09128503848461263
6164#3,4.1238884173904635,1995.0764289981282,3.878089010824479e-05,0.05635781326635919,0.029556327380700853,0.08315929915201753
1190,-3.4023631426453322,1993.7959928446408,0.0006812541332795987,-0.045464706152140655,-0.07167099580840511,-0.01925841649587621
6164#1,-1.3031882347882704,1996.2774006474338,0.1926607917340445,-0.017617001555321532,-0.044128625313339144,0.00889462220269608
20117_0.0,-0.9917030636613583,1997.3792935754727,0.32146251602710785,-0.013527005033891593,-0.04027747011365875,0.013223460045875567
2664_3.0,-4.1805825668495995,1995.6979828633034,3.0333142030941037e-05,-0.0563336430217628,-0.08276032231661878,-0.029906963726906825
3859_5.0,-7.361346748227336,1997.9855007378403,2.646874897804986e-13,-0.0970176612929955,-0.12286434251369105,-0.07117098007229994
3859_3.0,-5.7764832966897,1997.5716605795144,8.826823837113593e-09,-0.07653472592995297,-0.102518744884411,-0.05055070697549495
3859_2.0,-11.887687615492677,1772.38828558452,2.0691419466139567e-31,-0.08043829359584392,-0.09370949479963037,-0.06716709239205748
3859_1.0,-13.906957066470211,1997.1064272628266,4.904366494931147e-42,-0.18455322553997422,-0.21057883463209032,-0.15852761644785812
2664_5.0,3.6915900126279104,1997.0669042526117,0.00022883346108040949,0.049998037537303475,0.023436642721369732,0.07655943235323721
2664_4.0,5.663331504880825,1997.6649751663113,1.699609395290863e-08,0.07466733041301793,0.048810818174323846,0.10052384265171202
2664_2.0,-13.803827413979844,1993.5437145250337,1.8314628782333765e-41,-0.16705204532591544,-0.19078567291693715,-0.14331841773489373
20404,3.566773168843166,1997.2096296111279,0.00036991359680207513,0.04795237272686281,0.02158626798851968,0.07431847746520595
2664_0.0,3.2867925593889704,1997.370858294443,0.0010309164204420928,0.04443696979625039,0.017922467309943534,0.07095147228255724
20405_2.0,-9.089040495061042,1997.6268493484881,2.340944675208493e-19,-0.12294535016704883,-0.1494734032246051,-0.09641729710949255
1618,2.0723552115930977,1996.5591935649522,0.03836040386898319,0.028680179475537693,0.0015389750850544719,0.05582138386602091
20410,-7.053795374141206,1994.4438798605822,2.39154439177961e-12,-0.09409753239475377,-0.12025930132938131,-0.06793576346012623
1628,3.905414724871601,1996.7074720477347,9.719096918038953e-05,0.05378928671644756,0.026778324541305493,0.08080024889158963
20406,-6.58104831308267,1997.0125694341823,5.951054850629183e-11,-0.08804025481631877,-0.11427625349824523,-0.06180425613439232
4418,8.825834953897614,1996.5864396916236,2.322179783267925e-18,0.11855504482628237,0.09221141093531159,0.14489867871725315
20117_1.0,-12.236549721943806,1990.2422566360601,3.0059810987273205e-33,-0.16305095072077014,-0.1891831908785629,-0.13691871056297739
2664_1.0,10.180697429645315,1997.9969248563114,9.094105496621169e-24,0.13568695291278676,0.10954898513806931,0.1618249206875042
20117_2.0,-11.785049612125613,1996.5806888639615,4.8506703871597915e-31,-0.15858892432467875,-0.184979744280502,-0.13219810436885548
20415,-1.7380792609484736,1997.6047918831312,0.0823509415630252,-0.02367721449364052,-0.050393270269496526,0.0030388412822154875
20405_1.0,-6.702863016911071,1989.0908893888377,2.653275405166902e-11,-0.09092470311019651,-0.11752790958607344,-0.06432149663431959
1558,-3.8536812964739315,1997.903556831781,0.00012002862415109462,-0.05212978461830742,-0.07865881679906991,-0.025600752437544918
4429,1.5426070999269796,1996.2951596255307,0.12308462775508505,0.020539732463090155,-0.005572917062338343,0.04665238198851865
4440,1.9758150219826736,1997.412804828678,0.0483131599766033,0.026926392804585142,0.00019982259267468938,0.053652963016495595
4451,1.3531553376762975,1997.7041721507064,0.17615911277327367,0.01850998947290239,-0.008316868757650114,0.04533684770345489
4462,-3.354568409638737,1997.9529076150197,0.0008097499853844152,-0.04545426620863491,-0.07202779703168596,-0.018880735385583856
20407,3.9397409469908604,1997.8011955107072,8.43722030996868e-05,0.0536788164244123,0.026958195258943222,0.08039943758988138
20403,-4.160757090361445,1997.6623283203937,3.306417534030905e-05,-0.055454557070207966,-0.0815927874718078,-0.029316326668608127
20408,-10.514201050223221,1997.5376963358888,3.3373529149177747e-25,-0.1417272514471733,-0.16816280488550786,-0.11529169800883873
20409,-0.29965616890881686,1996.7539767225503,0.7644706236899962,-0.0040215873052694695,-0.030341576172882835,0.022298401562343896
20405_0.0,8.485568293711415,1991.3777779481118,4.125478321355712e-17,0.11321159682567056,0.08704651382019801,0.1393766798311431
20416,6.949201441732625,1997.1507563843363,4.954574697165662e-12,0.09307551550197479,0.06680842807655034,0.11934260292739925
20414,11.605766836035214,1995.7355293524322,3.50397662529362e-30,0.1559859981677021,0.12962733791629777,0.1823446584191064
4407,-3.252087509246639,1997.7217025473728,0.0011646892796266107,-0.044438633608677724,-0.07123708935425405,-0.0176401778631014
1598,-8.286350800767195,1997.5146768436691,2.1143779961639027e-16,-0.11185889621117084,-0.1383328335647187,-0.08538495885762298
5364,-3.1165016247535626,1997.9789005173718,0.0018561388097405283,-0.04142636783231468,-0.06749515105272558,-0.015357584611903785
3731,-2.043385167796838,1997.9850851504148,0.04114525148494739,-0.026872058125427256,-0.05266268830347179,-0.0010814279473827237
1578,3.3724171444872653,1996.2475595491667,0.0007593367243227865,0.04447919064123507,0.018613321437175895,0.07034505984529424
1588,-1.4448177708911947,1997.7333703041913,0.14866590444106895,-0.019258501553889196,-0.04539941215282962,0.006882409045051226
1608,2.916031376603622,1994.3247315185702,0.00358473297800331,0.03934960715768565,0.012885335139879054,0.06581387917549225
1568,-3.9235137011329515,1997.3061232411533,9.021880171812095e-05,-0.05410132301227194,-0.08114365013418658,-0.0270589958903573
20116_0.0,3.112680039592532,1992.1522136155108,0.001880298418659915,0.04207771913351671,0.015566497473562146,0.06858894079347128
22507,6.165316688626183,1996.0726867423264,8.489343882439881e-10,0.08573638654223636,0.058464115852612054,0.11300865723186068
3446_3.0,,,,,,
3446_2.0,-16.715321778119694,1997.5797414817678,8.299312488759793e-59,-0.2103614237153972,-0.23504241927439146,-0.18568042815640295
3446_1.0,5.963449600386943,1997.4408596860474,2.9131816962750582e-09,0.0812565126275745,0.05453432812435143,0.10797869713079755
2877_3.0,5.179732677435122,1243.8227804511703,2.589786904777573e-07,0.052866740030204196,0.03284295905682916,0.07289052100357923
2877_2.0,-3.374189190979901,1987.6745329911264,0.00075455434075176,-0.045539903070768495,-0.07200876679661966,-0.019071039344917322
2877_1.0,1.7850951783941233,1997.0737858879556,0.07439760822837627,0.024159500573034176,-0.0023827628980304834,0.05070176404409883
20162,7.154070252578151,1989.5970559815112,1.1790636872134735e-12,0.09751879675772462,0.07078580873912092,0.12425178477632833
22506_1.0,7.117525534914907,1996.980031608761,1.5259242295062999e-12,0.09599712274275524,0.06954621532457449,0.12244803016093599
3476,3.3231081048132043,1997.6590473278661,0.0009062742638538439,0.045688975941945265,0.018725352229436568,0.07265259965445396
3506,7.064870294302447,1995.7295185911453,2.212201179179457e-12,0.09536646556290695,0.0688934721081993,0.12183945901761462
3496,5.878621655047096,1996.3699047137945,4.836995850260238e-09,0.07958821548555423,0.05303698025266992,0.10613945071843853
3486,-11.439590993083856,1995.2542264571116,2.1392467661907685e-29,-0.14946902855504207,-0.17509334774598878,-0.12384470936409536
3466,6.604578064280063,1995.8950381195743,5.0964085129060975e-11,0.08925696412909434,0.06275313826200726,0.11576078999618142
2936,5.49925691860777,1996.6243663430614,4.303610130198808e-08,0.07446140819636626,0.047906874764240916,0.10101594162849162
2926,-0.5827488576295484,1997.8293058156207,0.5601281432614305,-0.00801237674328159,-0.03497680473275363,0.018952051246190448
1279,-7.611948832467817,1997.457947889701,4.135681438605352e-14,-0.1028835537751861,-0.12939060557094267,-0.07637650197942954
1269,-0.8409015567104706,1995.2369715758273,0.40050384849047216,-0.01134217432430934,-0.037794434428365144,0.015110085779746464
20116_1.0,3.3840542660841946,1997.099791124528,0.0007280420753996853,0.046151663161867196,0.01940550461627863,0.07289782170745576
1259,-8.530172116075343,1985.918479400914,2.85158517764869e-17,-0.11500843868941107,-0.1414498586174778,-0.08856701876134435
1249,-1.9354918100084364,1996.611937305632,0.05307100797832031,-0.02570443770861447,-0.051749668581991495,0.0003407931647625567
2887,-2.645285678093085,1997.9441068488616,0.00822616528930284,-0.035642246081434736,-0.06206656179148514,-0.009217930371384332
20116_2.0,-2.370741175178964,1997.9759291543921,0.017846860543379327,-0.031582688149626614,-0.057708885981506794,-0.005456490317746431
22506_2.0,-7.799146393260126,1997.5166169496817,9.959953820198638e-15,-0.10265812424034187,-0.1284722590921315,-0.07684398938855223
22506_0.0,10.617852633122572,1993.5275438434014,1.1757041783604483e-25,0.14180134605955158,0.11561013929547599,0.16799255282362718
2644,0.19397205881107618,1997.6200625233328,0.8462174821010672,0.0026192146937629723,-0.02386232495494467,0.029100754342470614
2907,14.315160874158858,1997.9999583574004,2.5328317136161496e-44,0.1895916473806885,0.1636179231221833,0.21556537163919373
3159,-9.714906329840751,1997.9899831267437,7.853851833703084e-22,-0.1291686099055066,-0.1552439287751843,-0.1030932910358289
6157#3,7.828870299368877,1992.7908973297815,7.930600716488761e-15,0.10596614936710291,0.07942131612024217,0.13251098261396366
20160,-14.63671431889769,1888.8716269147828,4.918008399709006e-46,-0.1904001812820119,-0.21591251744412812,-0.16488784511989565
6157#4,-5.0218816951318255,1997.8379624694812,5.571280917490095e-07,-0.06782112213472724,-0.09430671955349361,-0.04133552471596087
6158#3,7.811394281296709,1994.878357783679,9.069708264977742e-15,0.10304565266736654,0.07717467832475224,0.12891662700998086
6158#1,3.2956577273184897,1997.9560732828954,0.0009990992130294238,0.04449606161997399,0.01801772276279116,0.07097440047715682
6158#100,1.8521070726558735,1997.888530041019,0.06415787223890328,0.025722143500200745,-0.0015144218161900064,0.052958708816591496
6157#2,-19.124033146695773,1937.8288207027767,8.073231927572336e-75,-0.24518543432276954,-0.27032944840812373,-0.22004142023741535
6157#1,3.515340321104613,1997.8544956940357,0.00044897788976030816,0.047736797920098606,0.021105202397562275,0.07436839344263493
6158#4,-3.785788638976656,1996.509461770767,0.00015774554543331685,-0.05156184430868754,-0.07827243759792789,-0.0248512510194472
2867,10.569306963683742,1997.950429023951,1.914990054517206e-25,0.14047372365060684,0.11440859646122001,0.16653885083999367
2897,-1.1140562189714127,1997.977086700146,0.26538906726701045,-0.015317029512308733,-0.04228068088523959,0.011646621860622125
3436,-4.130125518310357,1996.8037969687605,3.775099444054581e-05,-0.05414995911976489,-0.07986257717985674,-0.02843734105967304
3456,5.227221797388029,1997.4958165505714,1.9003926150586805e-07,0.06977535759440423,0.043596995670587835,0.09595371951822063
22506_3.0,5.045716606686584,1997.8788620884977,4.927273189723124e-07,0.06768530279035018,0.041377607933929396,0.09399299764677096
1239,-1.639667793450255,1997.9787611606505,0.1012316832457238,-0.021968598463373512,-0.048244507272029585,0.004307310345282565
6158#2,9.379368166844369,1997.6532820085072,1.7375947017608548e-20,0.12750144496333715,0.1008418941766946,0.15416099574997968
6157#100,6.441005111627568,1995.4362270505912,1.4831620472767018e-10,0.08568690894822334,0.059597008057391196,0.11177680983905548
20161,-8.271067892027526,1990.1585944258532,2.3987583576466247e-16,-0.11176397086707257,-0.13826437722179463,-0.0852635645123505
23107,2.6331199117682145,1997.3038809970467,0.00852568859262476,0.03466230093223821,0.008845757078969858,0.060478844785506566
23113,9.586669390436706,1946.1164272333406,2.665516650546712e-21,0.11480889870632227,0.09132197823271858,0.13829581917992595
23106,6.930741712694487,1980.078682104296,5.642989673697161e-12,0.08795792591517373,0.06306884230358398,0.11284700952676349
23108,7.962807135747389,1985.8922801852113,2.8040309241794188e-15,0.10498921574992826,0.07913142848795987,0.13084700301189664
23109,-1.6864998879163418,1997.9552951856988,0.09185567591345152,-0.02213431473915306,-0.04787327674411781,0.0036046472658116877
48,-7.266385630946572,1963.2830241480244,5.302512503329524e-13,-0.09624811295537655,-0.12222515483671868,-0.07027107107403442
23110,7.347713909760287,1978.2841957459775,2.934028453291022e-13,0.09442634694474633,0.06922319647870494,0.11962949741078772
23111,-3.736070319547703,1987.617833438888,0.00019218994473762838,-0.048311032375647406,-0.07367072059250965,-0.02295134415878517
23112,-3.7313561095237224,1977.826728074904,0.00019582395594545468,-0.0481193223130196,-0.07341036572378645,-0.022828278902252752
12144,10.753739574513531,1993.563704035907,2.94237706996622e-26,0.14159587008573843,0.11577309480347621,0.16741864536800066
23102,-8.080997817927951,1990.2941093480126,1.1026164423013167e-15,-0.10966473324805917,-0.13627898586170403,-0.08305048063441431
23119,3.0654350548800324,1996.07469240587,0.0022026546554051144,0.040922416947126006,0.014741752234792484,0.06710308165945952
10696,8.091413917091328,1997.9882292959564,1.0129643153388006e-15,0.11089141764288102,0.08401417095356507,0.13776866433219698
12143,-2.8642254103855667,1988.0963840575484,0.004224168680507481,-0.03627087915911953,-0.061105838820062944,-0.011435919498176118
10695,-4.559957991643358,1994.5302842998956,5.426872835179427e-06,-0.06251155368292038,-0.08939662344698658,-0.03562648391885419
10694,-12.971229978632852,1997.4655243072507,5.318055700275977e-37,-0.17262348485427048,-0.19872285635532666,-0.1465241133532143
3064,10.020106632537637,1997.6651648738532,4.3201972355494766e-23,0.1333812431058103,0.10727564065793337,0.15948684555368722
3063,-2.814619655511261,1996.8328218979723,0.0049313832615994185,-0.036951275159321284,-0.0626979486974786,-0.011204601621163959
3062,-1.6200909565171957,1996.712283963632,0.10537064806190632,-0.022000967045724962,-0.04863358143278098,0.004631647341331056
50,5.8337758662085255,1997.6972421470564,6.306121205107559e-09,0.07751204278823365,0.05145466308444131,0.10356942249202598
20015,19.52703413149872,1988.1688609116761,7.948964995293451e-78,0.25643755466332663,0.23068277126968956,0.2821923380569637
23101,10.258114297250174,1955.6422797135328,4.38087548830917e-24,0.13043419051918131,0.10549738181527679,0.15537099922308584
23128,3.4137582819711407,1997.9970773431764,0.0006535226744660955,0.043915650368055975,0.018686779673435037,0.0691445210626769
23099,3.3749979832906853,1997.734929678698,0.0007522810993172812,0.04372907861390363,0.018318877496004676,0.06913927973180257
23100,-0.21230221387198744,1993.7185587071563,0.8318929704699624,-0.002758517884053735,-0.028240494023112635,0.022723458255005165
20152,-6.815702014491674,1990.760404412062,1.2390221444049903e-11,-0.09354806861213799,-0.12046567552311307,-0.06663046170116291
3088,1.7162362617268863,1997.945015145986,0.08627382170712633,0.023608156981891282,-0.0033690060325817298,0.05058531999636429
1707_3.0,22.855375152795876,1960.188064627896,1.082417142732706e-102,0.28133374443112663,0.2571930472298015,0.30547444163245174
1707_2.0,-1.7418716127402334,1997.5143067619094,0.0816848365410163,-0.02339315319517954,-0.049731223089723026,0.002944916699363951
1707_1.0,3.334418207394542,1996.968087015438,0.0008704133489900947,0.045914143129356655,0.018909539354232577,0.07291874690448073
23127,9.504430606390155,1970.8855907081133,5.61628544598817e-21,0.11910208889953572,0.09452626115084392,0.14367791664822752
23125,5.374253598895482,1977.17719158015,8.598120741624208e-08,0.0659766717583859,0.04190056400561401,0.09005277951115778
23123,9.578584274578628,1974.9107218369656,2.829254519989148e-21,0.12015614681441805,0.09555479314938348,0.14475750047945263
2306,-3.714415506218523,1996.0232285769264,0.0002092686416149209,-0.049207312166795136,-0.0751880020410155,-0.023226622292574772
20153,-2.932799592044631,1992.9083934119692,0.003397535204122179,-0.040158166712314536,-0.06701182276731998,-0.013304510657309095
46,-16.264264656129708,1978.4899005426946,6.365556534611565e-56,-0.21201560722929635,-0.2375806929804681,-0.1864505214781246
23121,2.1668369797875404,1995.38309828649,0.030365277381333367,0.02810706072137356,0.0026680161148330654,0.053546105327914054
23126,4.406601616267837,1966.9942578993514,1.1065771187728836e-05,0.05435445031095398,0.030163845501809602,0.07854505512009836
47,-3.0791955029527287,1997.4284771678742,0.002103854187550761,-0.042313934408539644,-0.06926385429305441,-0.015364014524024874
23120,1.5486227855921153,1994.0967100202506,0.12163110658753311,0.019621881639934113,-0.0052269961684898725,0.0444707594483581
49,11.676394667706482,1910.2626780167598,1.777155283171294e-30,0.1448967523376176,0.12055940530720644,0.16923409936802875
21001,-5.324316924427526,1964.2626176411993,1.129320465552121e-07,-0.06727433215507611,-0.09205433069734928,-0.042494333612802936
20154,1.2302754076506197,1997.7704135719748,0.2187388345299976,0.01653155551064195,-0.009820995678193622,0.04288410669947752
21002,-0.22224979518512486,1992.4580238829305,0.8241422103993429,-0.002721490299944035,-0.02673620392038746,0.02129322332049939
6016,-5.244177004272272,1997.2743561203943,1.735869061953381e-07,-0.07197953887741965,-0.0988975564555127,-0.0450615212993266
6015,-4.786068409665755,1997.4995752280545,1.825548893104179e-06,-0.06458969505303852,-0.09105614287282957,-0.03812324723324748
6014,0.9987248183726871,1997.5236623903327,0.31804898022371136,0.013529967890931083,-0.013038239023730538,0.040098174805592704
5993,8.6975382505043,1997.1275483254706,6.948545377415608e-18,0.11568069377564782,0.08959659052538219,0.14176479702591346
6020_1.0,-0.17964278783866763,1993.3942162456628,0.8574512693250359,-0.0024054862012536926,-0.028666104698340515,0.02385513229583313
22679,5.476815383362728,1994.9395310026505,4.877715676259346e-08,0.07402075862906177,0.047515192026417886,0.10052632523170565
4195,5.727361232915397,1995.3594536364294,1.174987289032779e-08,0.07716056964672363,0.050739374639670244,0.10358176465377703
6020_32.0,,,,,,
6020_33.0,24.831325500173858,1880.8179456616056,5.786994572036217e-118,0.28699258116911947,0.2643253524269618,0.3096598099112771
4196,6.34433559575835,1997.8156007121208,2.755666067117139e-10,0.08456354864005372,0.0584233830431293,0.11070371423697814
5984,-5.824311641869092,1995.8354034847353,6.668648455585554e-09,-0.07845580363118371,-0.10487332178222974,-0.052038285480137676
21021,6.39575171160165,1997.999707717501,1.9839334495576022e-10,0.08573420310682295,0.05944522055090563,0.11202318566274028
6017,3.1631863430804414,1997.9982865688357,0.001583974913160296,0.04256545429302672,0.01617518908616954,0.0689557194998839
6020_31.0,0.9906678870689161,1990.5327355923075,0.3219681827475089,0.011401367555211761,-0.011169128660779872,0.0339718637712034
93,-0.11756017304032473,1997.9974061808675,0.9064279795599526,-0.0015843569861937468,-0.028014778257126255,0.02484606428473876
22685,-4.624027254620577,1994.9477184686098,4.004833866050937e-06,-0.062101243580747145,-0.08843977603617341,-0.03576271112532088
95,-3.4750886580247418,1997.926611395395,0.0005215821154315751,-0.0474492253827683,-0.07422700148895517,-0.02067144927658143
102,-4.703516347037056,1991.576909911982,2.7327969035895982e-06,-0.0604280376705599,-0.08562382540844769,-0.03523224993267211
4079,3.372079437366323,1994.829835580971,0.0007602732773437277,0.04615831135311116,0.019313287624520302,0.07300333508170201
4080,-2.5784294712901583,1996.5863794028407,0.009996093108372319,-0.03514560658834276,-0.06187734678954661,-0.008413866387138907
4194,-2.3051533321516717,1997.6118498445876,0.021260037230464532,-0.03012002012254683,-0.055745189729918515,-0.004494850515175144
5983,7.302857655731498,1997.7279080133396,4.0492544184403043e-13,0.10025087275922762,0.07332891609505646,0.12717282942339878
22680,4.650249194387567,1997.6741945692884,3.532325957374133e-06,0.06339882469336255,0.036661602690911746,0.09013604669581336
22681,-6.616066927431289,1996.7917259590895,4.723166544261077e-11,-0.08885638432228699,-0.11519543786752125,-0.06251733077705272
22684,1.2536175451869174,1996.8853585074266,0.2101277984019246,0.016964746965984434,-0.009574813746206341,0.04350430767817521
22683,-0.9090011599844137,1997.725972406497,0.3634591615529438,-0.011982921742580921,-0.03783584042688527,0.013869996941723431
22682,0.5134059659758977,1997.6402513435376,0.6077241482353046,0.0069328536483727055,-0.01954985649970212,0.03341556379644753
6034,-2.2924306580894225,1997.5359456757437,0.02198433616127205,-0.030413517263461476,-0.056431987592334476,-0.004395046934588476
6019,7.694605253300023,1997.9395090516477,2.214051949264425e-14,0.10295487190192193,0.07671438892372547,0.1291953548801184
5992,-17.254845469814985,1968.108706142391,3.0890218567858404e-62,-0.2199160497698428,-0.2449115083111541,-0.1949205912285315
94,10.360690179272062,1995.3475509017671,1.5483338004952576e-24,0.14001145313262348,0.11350897502472755,0.16651393124051939
22677,-2.6006318066389995,1997.8444357961237,0.009373851012489118,-0.035428167157498525,-0.062144761373119965,-0.008711572941877084
22678,-0.8716571104227866,1997.8497839854638,0.3835001988596366,-0.011866260786161376,-0.03856430756590376,0.01483178599358101
22675,-10.742397585538846,1997.9749456539232,3.293479866001195e-26,-0.1422176295209227,-0.16818114377175478,-0.11625411527009064
22676,0.9075920484175275,1997.26447141391,0.36420328691451986,0.012602094665168428,-0.014628894085474312,0.03983308341581117
6020_34.0,19.1637768037006,999.5371599718633,5.841877595337828e-70,0.1491598633207536,0.13388613119975917,0.16443359544174802
5986,1.8186895797756928,1997.9123851905924,0.06910845477904132,0.02453084711707576,-0.0019215623886901338,0.05098325662284166
6022,3.64317532014699,1996.9620386776282,0.0002761656635396264,0.048719524760037214,0.02249338523855302,0.07494566428152141
6033,5.197944273479892,1997.63254711572,2.2206635976020067e-07,0.07161469085968869,0.04459491081946654,0.09863447089991084
6038,0.09110724980813252,1997.9580906080444,0.9274165049508942,0.001218464288378518,-0.025009895469763694,0.02744682404652073
12336,-1.034730285526575,1997.966329341283,0.3009201104521305,-0.014166908202997985,-0.041017828910305934,0.01268401250430996
6032,-10.12596285800262,1981.4912671850393,1.566724753087663e-23,-0.131455595245873,-0.15691546617638735,-0.10599572431535866
12340,-4.361846459101388,1993.2257299306268,1.3555146180029146e-05,-0.05905178623517421,-0.08560239932538985,-0.03250117314495857
22670,-10.428460895707108,1997.936598975138,7.874354937395789e-25,-0.1393049177514627,-0.16550227593423517,-0.11310755956869022
22671,-10.981204645956797,1996.5541813736845,2.7901917042292723e-27,-0.14721436737900007,-0.17350564317555506,-0.12092309158244509
22672,-6.762446360527342,1997.8718968695416,1.7755486900673575e-11,-0.09314507056450078,-0.1201577284357127,-0.06613241269328886
22673,-1.9835344746657688,1997.0047579211257,0.04744450929996692,-0.026205733178053248,-0.05211576529690194,-0.0002957010592045499
22674,-7.61381500469262,1995.3079745685545,4.079876122024598e-14,-0.10286854340331686,-0.12936524919628017,-0.07637183761035353
12338,5.268068193551523,1995.960809162703,1.527314736200993e-07,0.07028767749675086,0.04412155727206807,0.09645379772143364
30040,-0.040090282298704545,1995.3763336572058,0.9680251598343371,-0.0005423771199897232,-0.027074613074362538,0.02598985883438309
30080,14.59318506379094,1977.0845024701855,6.9033936273921395e-46,0.19016730660378123,0.16461089884515934,0.21572371436240312
30670,-7.997820743664353,1997.8256318464605,2.123690659115443e-15,-0.10760645773228061,-0.1339927246066218,-0.08122019085793945
30070,-1.4988731387291647,1996.9932184299341,0.13406460131698605,-0.020506909431124154,-0.04733851912481106,0.006324700262562752
30060,-12.281163324667972,1987.0553073973822,1.809345040849399e-33,-0.16339972716138076,-0.1894927580533585,-0.13730669626940303
30050,-12.132412495134082,1987.5785491809493,9.90049023439465e-33,-0.16431208753438606,-0.19087251035243696,-0.13775166471633515
30130,-5.034170973048142,1993.283399722596,5.230728865991704e-07,-0.06541865739428143,-0.09090371073405298,-0.03993360405450988
