,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
845,6.064423924020347,1997.380247394904,1.5795298989409396e-09,0.08125552635746269,0.05497859202705359,0.1075324606878718
6162#2,4.740899953869663,1996.0338836841327,2.2781292006541283e-06,0.06285245079454799,0.03685247498661892,0.08885242660247705
6162#4,3.698380709558204,1997.9339357135348,0.0002228367693043868,0.04949701098041659,0.023250074177141485,0.0757439477836917
904,9.763711963209817,1997.9146415669966,4.965788415928335e-22,0.1309233000356615,0.10462587327105145,0.15722072680027152
924,9.665593600056773,1997.9911588807977,1.2455517341407047e-21,0.12709283244628172,0.10130565626184178,0.15288000863072165
943,-1.0012876573588996,1997.373864981135,0.316809043425259,-0.013285695747384252,-0.039307462562186646,0.012736071067418142
1070,-0.525814311823861,1997.7322731907714,0.5990755900222718,-0.006900460157524657,-0.03263740214679041,0.018836481831741095
1021,1.0251325694411182,1994.8941009211578,0.3054249276940784,0.013908680762347525,-0.012699646644060186,0.04051700816875524
991,3.861814240674767,1997.9785917917357,0.00011613012325973952,0.05226937197654069,0.025725323391257382,0.078813420561824
981,4.57401762268418,1997.5596471168617,5.078026934090689e-06,0.06204034963735072,0.03543997705748861,0.08864072221721284
864,-8.637406469420823,1994.7336741402128,1.1567026347269292e-17,-0.1139321103959115,-0.13980080262671932,-0.08806341816510367
6143#4,2.7875823850187746,1994.7272794283954,0.005360628876053476,0.0376735234202758,0.011168986644897232,0.06417806019565436
816,-24.98002120367277,1768.1002238943931,3.2925608956152754e-118,-0.2914158089078355,-0.3142963238200211,-0.26853529399564996
6143#3,-19.547505468922804,1960.329411745575,6.982096744461929e-78,-0.24458329735611417,-0.26912200969103367,-0.22004458502119467
6143#2,-12.613726527168359,1996.6748265845451,3.741822279863454e-35,-0.17294124435854508,-0.1998297459868543,-0.14605274273023586
6162#1,0.14799128863235061,1996.6181564246654,0.8823645865121665,0.0019794644712292087,-0.024252027939319503,0.02821095688177792
3637,12.724896607300737,1997.945153525068,1.006023338093557e-35,0.16834720448548823,0.1424016526314148,0.19429275633956167
3426,0.9435727979008517,1997.624096746353,0.34550210063553155,0.012629700399087285,-0.013620277625615022,0.03887967842378959
2634,7.104309070258333,1997.830580950918,1.6750946302552405e-12,0.09363079557242798,0.06778391433312786,0.1194776768117281
1220,-8.617902929377209,1994.106133543704,1.3635954769904286e-17,-0.11748676115505646,-0.14422292573693218,-0.09075059657318076
2624,15.934682639643107,1973.4760617656261,7.191229803896337e-54,0.20570341703785874,0.1803863951293948,0.23102043894632268
1160,8.563716971414868,1997.2217242712,2.1466423696889447e-17,0.11606888585301894,0.08948828027293038,0.1426494914331075
10953,2.3663754199891547,1997.5342280605373,0.0180581497014024,0.03216979182466201,0.005508823139061359,0.05883076051026266
1130,-13.50883517465827,1997.999240764212,7.370858178216733e-40,-0.18346435400644534,-0.21009888488504352,-0.15682982312784716
104920,0.7114629659032078,1997.5930905624834,0.47688046238225523,0.00949851797021134,-0.016684208113950095,0.03568124405437277
1120,-3.0016442618521566,1997.2119427132275,0.0027185390795753032,-0.04127266175683797,-0.06823854314050543,-0.014306780373170506
1110,2.3852531754093094,1993.7333853869864,0.017160287183647944,0.0318127494308762,0.0056563148787399965,0.0579691839830124
914,-8.289688954992442,1983.7263112575577,2.066127654510136e-16,-0.11089866523315395,-0.13713488356585857,-0.08466244690044933
894,3.4127587697509405,1997.9195857600928,0.0006559105511213906,0.045638805597200516,0.01941232907954323,0.0718652821148578
874,-8.590041298681696,1997.1757472421095,1.721641877361718e-17,-0.11669998802096454,-0.14334322126446997,-0.09005675477745913
3647,-18.713779717950285,1975.1433565726963,4.523473752583997e-72,-0.24053786338128028,-0.26574573861790673,-0.2153299881446538
1140,8.958176502959287,1997.180691235739,7.381253127884176e-19,0.12244755242767158,0.09564094465557567,0.1492541601997675
1200,10.746702947602644,1992.493575659894,3.1650658834472334e-26,0.14284078162067082,0.1167739072220571,0.16890765601928454
6164#5,3.7761551709440213,1997.8584559552087,0.00016392139386586218,0.050811672594013035,0.02442255089396457,0.0772007942940615
6143#100,-14.050872017307805,1991.8356527992726,7.865325561574737e-43,-0.1730653488609089,-0.1972210093702887,-0.14890968835152912
6164#4,-12.09640753963999,1996.0415418067396,1.474596097222638e-32,-0.16047958169678772,-0.18649764045760336,-0.13446152293597208
6164#100,-4.153527399984783,1997.8807785115578,3.4117407958794715e-05,-0.05537169634816841,-0.08151629763006227,-0.02922709506627455
6164#2,9.189084708093947,1979.0982287912495,9.71193244285987e-20,0.121295123920514,0.09540793696682287,0.14718231087420514
796,15.203836314663342,1990.367995126252,1.7946892320480197e-49,0.2080589695549141,0.18122125522578952,0.23489668388403867
6162#100,-11.530870621045793,1904.0185817215902,8.767130356712518e-30,-0.13718958479094784,-0.16052326785588647,-0.11385590172600922
6162#3,-6.616906307881717,1997.9762808678379,4.6963302167134885e-11,-0.0895389735728988,-0.11607698567733611,-0.0630009614684615
1170,0.3342957389970226,1996.7526770194675,0.7381915128518467,0.004394490443722421,-0.021385877194188323,0.030174858081633164
6164#3,-0.9892565223453019,1996.675394269655,0.3226575133372346,-0.01284399449078888,-0.03830658708853252,0.012618598106954763
1190,-0.6860915641963058,1997.9978486376658,0.4927349753106921,-0.009418568505580871,-0.03634098757844977,0.01750385056728803
6164#1,1.9782177397223781,1994.705102087781,0.048041543898169226,0.026617175317144914,0.00022959511330580135,0.05300475552098403
20117_0.0,6.424808456476888,1997.9855945851195,1.645971458569634e-10,0.08530282753232127,0.05926441503323075,0.11134124003141178
2664_3.0,9.596677851636635,1994.7604201139866,2.3683965200818355e-21,0.1297258980719676,0.10321542634853917,0.15623636979539604
3859_5.0,-3.6891889958383826,1994.5091955595658,0.000230996616914115,-0.04911667013862464,-0.07522684202255095,-0.023006498254698332
3859_3.0,-10.42678049530523,1994.5878781217,8.026396941797554e-25,-0.13809202887732347,-0.16406550569565975,-0.11211855205898719
3859_2.0,-14.00408729073715,1719.8063740265507,2.8128191673347287e-42,-0.13189594214363237,-0.1503686459947021,-0.11342323829256265
3859_1.0,0.6467840419186828,1991.5915201270625,0.5178462530706148,0.008595885243155632,-0.017468255878741488,0.03466002636505275
2664_5.0,4.3759649359759765,1997.4070749296438,1.2713144392148505e-05,0.05962143706233064,0.0329012223961188,0.08634165172854248
2664_4.0,10.507133692507704,1995.7101156860572,3.5877204267258907e-25,0.13924400198291736,0.11325415042510542,0.1652338535407293
2664_2.0,9.642594530552103,1940.307381263124,1.5917582595412403e-21,0.12243198750335088,0.09753079874906842,0.14733317625763334
20404,4.909478386342722,1995.304554986609,9.873877056669546e-07,0.06692618237133191,0.04019166710345981,0.09366069763920401
2664_0.0,1.4267080470795128,1997.9674357033568,0.1538203093089736,0.019414714234198882,-0.007272740421977262,0.04610216889037502
20405_2.0,1.3890048640924693,1993.549565781961,0.16498641065182162,0.01881256615999033,-0.0077491492859114025,0.04537428160589206
1618,0.4032852822475321,1997.9987442146305,0.6867815189868702,0.005521854721161679,-0.021330591903757794,0.03237430134608115
20410,-20.756245740988952,1944.2610107945377,1.3352150495504047e-86,-0.2595445488133963,-0.2840680030574031,-0.2350210945693895
1628,-15.472185511822271,1997.8620519525764,4.3503387677379355e-51,-0.20349677750282136,-0.22929068564918273,-0.17770286935645999
20406,1.9726723564527449,1991.1661379538407,0.04867104958632298,0.026694884762940463,0.0001558420380114861,0.05323392748786944
4418,-11.366685662479231,1995.2437319833025,4.6966818528704904e-29,-0.14869913869985424,-0.17435497790495755,-0.12304329949475093
20117_1.0,3.050034792197008,1997.9879137779753,0.002318211381489031,0.041119449283834375,0.014679917736862773,0.06755898083080597
2664_1.0,-18.89413831570381,1930.9774408641465,3.3991080159002295e-73,-0.23881912225855595,-0.26360831607464213,-0.21402992844246976
20117_2.0,10.70042250564847,1995.4035398396595,5.0689184260397195e-26,0.14347223494867983,0.11717691021559509,0.16976755968176457
20415,-6.106619582846655,1997.548066450988,1.2196064431993356e-09,-0.08348774998014191,-0.11029999680836655,-0.05667550315191727
20405_1.0,6.990376425123967,1990.930398091807,3.7267632900632696e-12,0.09399837746072753,0.06762705023680918,0.12036970468464589
1558,-2.7911181159690366,1997.9998524369034,0.005302564017154131,-0.03794686057916219,-0.06460985332715831,-0.011283867831166073
4429,5.455343816798487,1997.5551635193372,5.494796375225922e-08,0.07339754903854873,0.047011719759075976,0.09978337831802148
4440,6.73457217118203,1997.6506021351108,2.1424059399687432e-11,0.09108179342329942,0.06455816919239143,0.1176054176542074
4451,-5.853756751124026,1996.9015989269242,5.604636919645886e-09,-0.07685684898585254,-0.10260578610524211,-0.05110791186646298
4462,8.110259045373272,1993.1673669721058,8.729999217816959e-16,0.10727467850261468,0.08133441446192641,0.13321494254330296
20407,-18.009173634086075,1981.5926664307735,2.8408301460445016e-67,-0.23509339226342632,-0.2606945777048722,-0.20949220682198047
20403,-1.1747608435075605,1997.9889194121847,0.24023039733755996,-0.015861492995829896,-0.04234075405017416,0.010617768058514367
20408,-9.696919214049824,1997.303600000988,9.298213118174715e-22,-0.12977150177583852,-0.15601712580812757,-0.10352587774354946
20409,-0.36658149508140636,1997.8078949061978,0.7139700325731599,-0.004744084948321292,-0.030124177566392265,0.02063600766974968
20405_0.0,-14.150032380606472,1997.8226276237212,2.1628593889688007e-43,-0.18670306106651408,-0.21257954630998016,-0.160826575823048
20416,-2.729789624600396,1996.091443607505,0.006393132150766237,-0.037578731934507115,-0.06457628804525184,-0.010581175823762386
20414,0.5323369892255778,1997.8894805182313,0.5945518123056468,0.007122180159185976,-0.01911623407891316,0.033360594397285115
4407,-3.050298861407878,1997.337468023776,0.002316193282299983,-0.039934391712233674,-0.06560972126936641,-0.014259062155100935
1598,4.484205295434158,1997.9998203460564,7.733759433919094e-06,0.06120410057860898,0.03443669425696597,0.08797150690025199
5364,-0.6230842772674241,1997.780916519298,0.5333002625107256,-0.008233115564721838,-0.034146772577905535,0.017680541448461855
3731,-6.598198439749564,1997.0298514001502,5.3149271514937184e-11,-0.08851212285582871,-0.11482017963459801,-0.06220406607705941
1578,-16.428502964642814,1979.7280853425125,5.897710421454294e-57,-0.21276986521363164,-0.2381694031489153,-0.187370327278348
1588,4.565383971551523,1995.381055727328,5.289657031631279e-06,0.06264830118742415,0.03573644873190599,0.08956015364294231
1608,6.2643605586609254,1996.6708415838682,4.57220800910172e-10,0.08504310852763558,0.05841907733208754,0.11166713972318362
1568,-3.7713156683017597,1997.0169320576056,0.0001671127965681409,-0.0500306927127957,-0.07604756102189247,-0.024013824403698925
20116_0.0,14.085838225538877,1983.2310469893694,5.113282901514937e-43,0.1858399966666449,0.15996563099473096,0.21171436233855886
22507,12.323058335689154,1997.6687107580085,1.1015993726779567e-33,0.16021583024987868,0.13471829373510733,0.18571336676465003
3446_3.0,4.9419375479598004,1228.3249919635416,8.80447634946602e-07,0.04985435031838875,0.03006269826342731,0.0696460023733502
3446_2.0,-2.2575726756441936,1996.3202288992816,0.024079945192039817,-0.030124524029075173,-0.056293693139280926,-0.003955354918869419
3446_1.0,2.355187869849175,1997.2086834372494,0.018609590644940187,0.031500014867382076,0.005270119048180508,0.057729910686583646
2877_3.0,,,,,,
2877_2.0,-9.956654030092336,1997.8497810573897,7.946748361338091e-23,-0.13391895116439645,-0.1602968319340797,-0.1075410703947132
2877_1.0,-0.4938857316121777,1997.9991469516401,0.6214411699597269,-0.006607118678383206,-0.032843074249386976,0.019628836892620564
20162,-15.160741016295548,1953.0540863013157,3.611359738343825e-49,-0.1933506444869121,-0.21836230421292124,-0.16833898476090298
22506_1.0,6.884668596458149,1996.7269806594506,7.729583791699303e-12,0.09144084655210177,0.06539319193473639,0.11748850116946716
3476,7.3413849122618675,1992.2620820339248,3.0644203146191284e-13,0.09986654792396704,0.07318849930931126,0.12654459653862282
3506,-3.5011462202373966,1996.6036019848132,0.00047343554375784016,-0.04686256507490205,-0.07311244071471396,-0.020612689435090155
3496,13.61649472048236,1997.8583299537959,1.9223894563917903e-40,0.17840159787496607,0.15270683021684253,0.2040963655330896
3486,11.417285559330455,1997.7554100968164,2.7156294908279436e-29,0.1521529772684701,0.1260175934657979,0.1782883610711423
3466,2.4742916452791746,1997.9955754153966,0.013432564404953485,0.03369495059051025,0.006987945191537736,0.06040195598948277
2936,8.071848923807195,1996.241086074971,1.1837973655378713e-15,0.11013295044876881,0.08337482166489593,0.13689107923264168
2926,-3.0824748140589513,1997.6497652008256,0.002080918157584636,-0.04189777268263045,-0.06855424678292676,-0.015241298582334147
1279,4.823172224439634,1997.9958232516158,1.5197601937509224e-06,0.0650249835761007,0.03858514859148164,0.09146481856071977
1269,-12.811365744094541,1980.7726133945725,3.6997399105196175e-36,-0.1647998897944025,-0.19002743744357697,-0.139572342145228
20116_1.0,12.086679188518021,1985.0953475055874,1.6691602106942916e-32,0.15845140522669282,0.13274140562802467,0.18416140482536097
1259,-15.483899862958356,1997.7018753400139,3.699444644147044e-51,-0.20445537523084484,-0.2303511838383233,-0.1785595666233664
1249,7.1522177432159575,1995.5258615323455,1.193513629812741e-12,0.0977655296111033,0.07095801111071648,0.12457304811149011
2887,-3.297591612653864,1994.2784537454422,0.000992313250861195,-0.04537617881260647,-0.07236244503834213,-0.018389912586870814
20116_2.0,-4.9434291573922255,1995.7847617455163,8.316940105978912e-07,-0.06601575240191682,-0.09220546986654558,-0.03982603493728805
22506_2.0,15.799976805626239,1992.246653947396,4.523748538223904e-53,0.2012630879765659,0.17628151956831553,0.22624465638481625
22506_0.0,1.9276107158032405,1997.9863972818805,0.05404516704154077,0.025752159205652547,-0.00044809933562294305,0.051952417746928034
2644,7.414192828490454,1997.312136691305,1.798137867131502e-13,0.09920650852907209,0.07296507008769344,0.12544794697045075
2907,-1.1314312642302118,1997.6119192765743,0.2580094256650666,-0.015131153974005829,-0.041358550666537486,0.011096242718525832
3159,3.1272190771734,1994.4896971947578,0.0017901500185142074,0.04236203432830382,0.015795786312288517,0.06892828234431912
6157#3,5.394511950823832,1997.0559082299321,7.68630315252123e-08,0.07169749698167383,0.04563216758065923,0.09776282638268842
20160,7.53004679364586,1997.9258735484204,7.633209144994807e-14,0.10188582072858338,0.07535031669063291,0.12842132476653384
6157#4,-20.376581721729185,1977.786127423592,6.173746077241834e-84,-0.2613404317344552,-0.28649339882252817,-0.23618746464638224
6158#3,9.582191552330288,1992.730099444213,2.711374647962916e-21,0.1289730503529638,0.10257656666441706,0.15536953404151055
6158#1,-0.12895350406957393,1997.8087124789654,0.8974074201870665,-0.0017313849447664342,-0.02806265290411587,0.024599883014583
6158#100,6.436509252475022,1995.4602472380082,1.5268184034392256e-10,0.08631990126640182,0.060018909183652734,0.1126208933491509
6157#2,1.26761295644865,1997.5377794860972,0.20508394581907957,0.017366877319907825,-0.009501806098929408,0.04423556073874506
6157#1,0.826053184640085,1997.44691891471,0.40887257617747774,0.011315321457385785,-0.015548650029915744,0.03817929294468732
6158#4,0.8921948189189157,1995.7156581955248,0.37239607819665,0.012005644542152971,-0.014384231098862211,0.03839552018316815
2867,-3.384619293573605,1997.532604746912,0.000726550836567126,-0.045125992283077065,-0.0712733771328945,-0.018978607433259628
2897,-1.994900004696928,1997.8512469642308,0.04618942159121105,-0.026795976960002632,-0.05313864398721719,-0.0004533099327880749
3436,0.4771772676747833,1996.1296527421596,0.6332881349464468,0.006417751843142916,-0.019958597071240473,0.032794100757526305
3456,19.068738801486084,1915.3584628960461,2.308610165275459e-74,0.23604007287037046,0.2117635553635413,0.2603165903771996
22506_3.0,1.6242263667172407,1985.291330252143,0.10448624876680287,0.022059436138886446,-0.0045760602307251715,0.04869493250849806
1239,-10.110032693489337,1992.637911016892,1.8160902731780562e-23,-0.13250915530500734,-0.15821342636573377,-0.10680488424428093
6158#2,6.630693364757853,1994.1942909394122,4.2884938319939365e-11,0.09027406287440304,0.06357378352973526,0.11697434221907081
6157#100,1.9706639189138409,1996.1137253334568,0.04890031569824564,0.026829361366206173,0.0001294833539004607,0.05352923937851188
20161,-1.1983394466186752,1995.1737245671243,0.23092721831869797,-0.016046565199602014,-0.04230772248876904,0.01021459208956501
23107,-3.8455635689780627,1994.919639044101,0.0001240482902027751,-0.05193322584234222,-0.07841804243582116,-0.02544840924886328
23113,-21.10367007370257,1835.6068731395446,1.0912729758758728e-88,-0.25215557967380986,-0.27558951040325974,-0.22872164894435998
23106,-17.043591777219433,1935.272991425707,8.497851993334227e-61,-0.21835278778290695,-0.24347844372375615,-0.19322713184205775
23108,-1.5668547395258041,1995.2066813007123,0.11730722412377265,-0.021362723787870075,-0.04810137625837119,0.005375928682631034
23109,-8.642545457683738,1996.1299581792384,1.1070930678681807e-17,-0.11549372109242306,-0.1417013787263962,-0.08928606345844992
48,2.0920703205143454,1997.956333957991,0.036558160392197156,0.027098236303585266,0.0016957625395811159,0.05250071006758941
23110,-19.450655928900403,1965.6089371892492,3.279485639459453e-77,-0.2442881249064862,-0.26891921886757625,-0.21965703094539613
23111,23.15945891733564,1976.8752543339458,3.4668174688650553e-105,0.29144670498168684,0.26676672446332056,0.31612668550005313
23112,12.959086540143291,1997.4816211498435,6.154328649007029e-37,0.1707963154801847,0.14494900055693197,0.19664363040343744
12144,-17.756831930343655,1486.9035426519176,3.963879612172068e-64,-0.1839978564553901,-0.20432372126089063,-0.16367199164988958
23102,-31.031695828388457,1419.4523242443895,8.065002549100371e-162,-0.33663539515161145,-0.35791545443638445,-0.31535533586683845
23119,10.416629445755536,1989.8019804165456,8.911464923915525e-25,0.13987571230407858,0.11354106907803643,0.16621035553012073
10696,4.767895757887796,1996.8859992791438,1.996141291653771e-06,0.06454238786997935,0.03799451785706569,0.091090257882893
12143,-12.903980550359751,1763.5689959669148,1.8071968048509287e-36,-0.14348967401605,-0.16529904811315976,-0.12168029991894025
10695,-7.9382649876519205,1997.8409480484252,3.3875388370921037e-15,-0.10581188711342182,-0.1319527637335329,-0.07967101049331074
10694,-6.8932698315965295,1992.7128854557016,7.290559165966783e-12,-0.0919410478815404,-0.11809854144926285,-0.06578355431381794
3064,5.916676997025906,1997.92274442671,3.855733585786648e-09,0.0798614076752987,0.053390406415681345,0.10633240893491605
3063,4.865236888172337,1997.9697220176834,1.2326722708567171e-06,0.06632670083590148,0.03959074795910093,0.09306265371270202
3062,-3.419810817326139,1997.7250512021058,0.0006392395677006013,-0.04661229535126871,-0.07334295662272557,-0.019881634079811847
50,-21.64285535364381,1265.3117854397706,1.252159098936254e-88,-0.2154216512367419,-0.23494878546108594,-0.19589451701239785
20015,-26.821764335527583,1636.0202483561266,1.1924564782942435e-131,-0.3094694355631799,-0.3321002366377037,-0.2868386344886561
23101,-32.65811860103799,1470.187540312265,2.289859555782089e-176,-0.3495117540295457,-0.3705048455710281,-0.32851866248806333
23128,18.90233016193895,1994.7060602188287,1.9506670662002255e-73,0.2466858940475635,0.22109174675216375,0.27228004134296324
23099,13.458528264794907,1993.050496141074,1.3899281858003009e-39,0.17852746926374355,0.15251273524591152,0.20454220328157557
23100,17.871425940439057,1997.5092696693937,2.2022279934019541e-66,0.23028433894915692,0.20501368264716152,0.25555499525115233
20152,-2.4571996374073377,1997.6432790498868,0.014086939072705269,-0.0338342676214613,-0.060838239251744294,-0.006830295991178306
3088,-2.73631180607534,1997.874584287191,0.006268199730593301,-0.0374284711597746,-0.06425396826039088,-0.010602974059158322
1707_3.0,-2.4756569399338266,1997.9874643030194,0.013381473381119186,-0.03358455705477448,-0.06018938299952539,-0.006979731110023563
1707_2.0,4.9112933281928575,1988.9086318731177,9.78643293095977e-07,0.06470180286763705,0.038865345105252344,0.09053826063002175
1707_1.0,5.79373503143953,1995.6826191161026,7.980475914975728e-09,0.07782830221422687,0.051483770008047144,0.1041728344204066
23127,11.022958725650803,1997.2021089095724,1.8020163601115063e-27,0.14502832673764393,0.11922557530368302,0.17083107817160484
23125,-34.03127463070451,1450.081031862919,4.445920118089869e-187,-0.37061693632095494,-0.39197971707363477,-0.3492541555682751
23123,7.516309183213013,1993.2089566923107,8.462721983633525e-14,0.1032839812257173,0.07633513198832259,0.13023283046311201
2306,4.68518717269604,1995.7526776100847,2.985778244905321e-06,0.0636237479245324,0.03699174326814578,0.09025575258091903
20153,-16.37820257702338,1961.55868105025,1.313258659784297e-56,-0.20788667456312337,-0.23277963578963387,-0.18299371333661288
46,-0.10114210905363885,1989.5311519524735,0.9194478425946963,-0.0013291723984246162,-0.027101977389325852,0.02444363259247662
23121,-24.686927133945595,1587.702428690459,3.756645435516585e-114,-0.2741356628134083,-0.2959166617595643,-0.25235466386725225
23126,-29.57040972757,1523.2121605978516,3.000913347696727e-152,-0.3215940341318766,-0.34292664253013816,-0.30026142573361503
47,-9.256584617951159,1989.7752527183322,5.284618174387612e-20,-0.12491924571841317,-0.15138540514497495,-0.0984530862918514
23120,7.023969395426214,1997.7971732656515,2.9454303904059038e-12,0.09302567244341015,0.0670521116403539,0.11899923324646638
49,-1.207529593877246,1996.8975135310725,0.22737125629956584,-0.014487821300635667,-0.03801753815957602,0.009041895558304688
21001,9.594706018272907,1996.8227268083945,2.4095405901210844e-21,0.12976833861462056,0.10324376045669523,0.1562929167725459
20154,2.152767820928979,1997.5852816331603,0.03145634758345652,0.0287775146827845,0.0025614557768631613,0.05499357358870584
21002,-8.652501441288535,1934.8703746214194,1.0401676290058776e-17,-0.10329785376162429,-0.12671152227432153,-0.07988418524892704
6016,-1.6333724174942132,1997.5291576397617,0.1025482883152836,-0.022291728447320025,-0.04905688863771383,0.0044734317430737795
6015,13.661948185709377,1997.6678118340676,1.0873973005595946e-40,0.18139462321390937,0.1553556965676049,0.20743354986021384
6014,-0.640189489751508,1997.4311195424805,0.5221228413737118,-0.008574814120841101,-0.03484284438724343,0.017693216145561224
5993,3.9579360117656983,1997.43948819865,7.824444789800863e-05,0.05339440685737823,0.026937544975510607,0.07985126873924585
6020_1.0,3.637540093927442,1996.4670083399035,0.00028223749037853017,0.04902466812325429,0.022593379688621216,0.07545595655788737
22679,-12.882075999488453,1987.892885065347,1.573651945594745e-36,-0.17094028334209294,-0.19696411011216308,-0.1449164565720228
4195,3.1874702045950203,1997.9954190794806,0.001457419803195339,0.0435436045511326,0.016752568890852956,0.07033464021141224
6020_32.0,,,,,,
6020_33.0,1.155906644143192,1997.7857320907863,0.24785755995246903,0.01568738969842265,-0.01092839114386519,0.04230317054071049
4196,-6.147021044737027,1996.4310505958413,9.50757134403168e-10,-0.08221109429233747,-0.10843982018114631,-0.05598236840352863
5984,6.173215665937181,1993.6388619018217,8.085107528322109e-10,0.0839862247782468,0.05730483516651559,0.110667614389978
21021,-0.7812533755943121,1996.8954283987164,0.43474609610772086,-0.010796046691754657,-0.03789698024557808,0.01630488686206877
6017,10.996967015807728,1997.9850718381415,2.3636639881882792e-27,0.14468226925931071,0.11888025268999579,0.17048428582862563
6020_31.0,7.445887487390088,1624.1784596510406,1.5550619916618416e-13,0.05117617635502236,0.03769514198783393,0.0646572107222108
93,9.499842400158458,1997.3126665073896,5.7813721274694386e-21,0.12579659634415125,0.09982708133023682,0.15176611135806567
22685,-7.039012202342264,1997.9992251764902,2.6511564414352255e-12,-0.09580826951974336,-0.12250158606042315,-0.06911495297906357
95,1.9769391012274316,1997.3899004576174,0.048185841965681535,0.026720890671756148,0.00021337799778638894,0.05322840334572591
102,-1.9339843602353781,1997.9242620490927,0.053256121163130776,-0.026065700338069264,-0.05249755933434008,0.0003661586582015576
4079,-0.3620304382102022,1996.296573164546,0.7173676021594517,-0.004903637175616649,-0.03146710224916517,0.021659827897931878
4080,-5.79086345570682,1997.9496485694829,8.114496433112033e-09,-0.07795341383521126,-0.10435336232493017,-0.05155346534549235
4194,-17.027540470422153,1951.634327125107,9.9973088205979e-61,-0.21732072715082484,-0.24235106668568596,-0.19229038761596373
5983,9.865188467170196,1997.653922370125,1.902051327190137e-22,0.1309083764532442,0.10488441816254995,0.15693233474393847
22680,-8.531937293117513,1997.6203053059628,2.7991804599889966e-17,-0.11505887728558445,-0.14150632611913094,-0.08861142845203795
22681,-11.12282711477772,1990.3839805207315,6.343433638661317e-28,-0.148185779493691,-0.17431362550478227,-0.12205793348259972
22684,6.141659457733803,1992.412823242704,9.831630471315565e-10,0.08270501130087915,0.05629563833533716,0.10911438426642114
22683,-4.075502043938502,1995.8585020868281,4.771387824743544e-05,-0.055304601745639226,-0.08191747066679161,-0.028691732824486837
22682,0.5373952679001803,1997.5024064267188,0.5910544696363906,0.007150622781439575,-0.018944620757685767,0.03324586632056492
6034,9.581843793772892,1996.301000056428,2.7151703580260328e-21,0.12828834726003802,0.10203107507798635,0.1545456194420897
6019,-11.660170805013605,1995.016847232237,1.930289636693624e-30,-0.15800563964787762,-0.18458101016273845,-0.13143026913301678
5992,-1.8795535608701037,1997.9796186570074,0.06031436944306357,-0.025161250296513726,-0.051414844792159686,0.0010923441991322336
94,-18.598409897246352,1994.4321276085536,2.516925604140374e-71,-0.24235229339475486,-0.2679077148793254,-0.21679687191018432
22677,20.259756165747152,1968.1484966776443,4.794822945971364e-83,0.25721589083407903,0.2323170669755158,0.28211471469264227
22678,14.462363902320256,1993.3146805595893,3.724473080540616e-45,0.19029378345861844,0.16448917979415645,0.21609838712308044
22675,0.45650428260285786,1997.9474512742236,0.6480770128950268,0.006261070144338687,-0.02063661952101973,0.033158759809697104
22676,11.280181447792122,1996.6406009000468,1.1857610880892958e-28,0.1510806536863964,0.12481403270804281,0.17734727466474998
6020_34.0,-18.793786905311112,1918.916074139736,1.8296713932510319e-72,-0.09614722076714621,-0.10618053800997079,-0.08611390352432163
5986,0.9239204859769033,1997.974107250662,0.35563928253076504,0.012382703905091996,-0.013901338143917984,0.03866674595410198
6022,8.45794668830673,1996.5091638607462,5.178355887501848e-17,0.11397742050446008,0.08754935737300996,0.1404054836359102
6033,-4.919240189736221,1996.271962134684,9.399258135091605e-07,-0.06661920338823041,-0.09317827520914224,-0.04006013156731857
6038,-2.9281735980058476,1997.6154916883543,0.0034481848687164633,-0.038664465392717506,-0.06456009641202266,-0.012768834373412353
12336,10.54382710787486,1994.7490687716138,2.482030868175983e-25,0.1408334931485638,0.11463843523823297,0.16702855105889464
6032,2.5351041670896595,1993.6433446250978,0.011317256080804954,0.03315249775541562,0.0075057512686743655,0.05879924424215688
12340,-29.17783779002788,1567.839445761779,7.335103188484798e-150,-0.32439587573400297,-0.34620336703398474,-0.3025883844340212
22670,5.24671602295557,1996.4212668288308,1.7125202945574338e-07,0.0704988250805369,0.0441472980459898,0.096850352115084
22671,3.1427929855328207,1997.4360490388005,0.0016980018014058943,0.04201357556686236,0.01579644231833075,0.06823070881539398
22672,10.536051106760278,1996.919125862286,2.679977817419792e-25,0.1422173461743057,0.11574538588528072,0.1686893064633307
22673,-8.586042796418585,1997.601807440497,1.7801362628037298e-17,-0.11661151870830355,-0.14324694878038763,-0.08997608863621949
22674,-2.8647013809742536,1996.13997249497,0.004217674610925312,-0.039472768168326344,-0.06649552979432465,-0.012450006542328047
12338,-12.471932696491388,1977.2590890767692,2.0201502953649e-34,-0.16384377791805418,-0.1896075954490706,-0.13807996038703776
30040,4.885768742845853,1997.9989354288086,1.1122576003143586e-06,0.06612544167553902,0.039582629266391695,0.09266825408468635
30080,-22.94667730033186,1948.2362544370517,2.4279695665550064e-103,-0.28604308481052454,-0.31049031306410724,-0.26159585655694184
30670,1.8699630111972452,1997.9321182979102,0.06163509305107511,0.024964488634462156,-0.001217397263792358,0.05114637453271667
30070,2.5665398963013173,1997.6276629295169,0.010344163034964169,0.034139922216242846,0.008052821485188318,0.06022702294729737
30060,2.0665296542370837,1997.9144941321579,0.03890708419648769,0.027906697605211805,0.0014230332922211923,0.054390361918202415
30050,5.093321538992158,1992.0069554465997,3.850205557806387e-07,0.06801701494354123,0.0418274354848011,0.09420659440228137
