,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
845,2.1312753297966758,1996.432475613749,0.0331883044735937,0.02901334444213688,0.0023158993987627066,0.05571078948551105
6162#2,16.652017297414815,1916.173249256555,2.97040099629284e-58,0.20646307165728514,0.1821467415289423,0.23077940178562797
6162#4,8.218959484905918,1997.7774222519213,3.6480017979375513e-16,0.11045024486515098,0.08409535951958057,0.13680513021072138
904,9.054974934781056,1943.420202141387,3.233803499695778e-19,0.11462417677308873,0.08979812660304125,0.1394502269431362
924,-7.736645316799635,1997.584637654672,1.607694948359372e-14,-0.10301232884233208,-0.12912479147335942,-0.07689986621130473
943,0.0683095152027937,1997.6900359706128,0.9455460859818554,0.0009288097647977001,-0.025737128465632256,0.027594747995227657
1070,-19.25895900044194,1650.6360444968896,1.0136405241020476e-74,-0.20461647143776146,-0.22545535471760927,-0.18377758815791365
1021,10.274618721616243,1997.7028755662373,3.61994534354322e-24,0.13837509696163536,0.11196296119021612,0.1647872327330546
991,-7.319067529660631,1997.1372295443875,3.600721120179901e-13,-0.09871664348837023,-0.12516788118845162,-0.07226540578828884
981,1.323367634371848,1987.520320531525,0.1858653585926497,0.017791112774481976,-0.008574340989859354,0.04415656653882331
864,1.8207906172007235,1996.4815873509133,0.06878831703399599,0.0239110899361909,-0.0018432737891297644,0.049665453661511566
6143#4,6.33256812370842,1995.6144026089794,2.9705305959281146e-10,0.08502829330144251,0.058695607051967386,0.11136097955091764
816,5.08623040235815,1997.830552579178,3.993949591671338e-07,0.06751643892303805,0.04148340530852064,0.09354947253755545
6143#3,-1.8416261316929319,1996.987258924056,0.06567806954253598,-0.024775455025826898,-0.051158903675971146,0.0016079936243173533
6143#2,-0.28740602276121885,1997.4227733955795,0.7738312633846971,-0.003883503801228483,-0.03038309683455336,0.022616089232096393
6162#1,-9.533219714930645,1996.599402428773,4.253987250495873e-21,-0.12654839009913138,-0.152581644672714,-0.10051513552554876
3637,4.893242043374637,1997.9160708405852,1.0713108675641114e-06,0.06594598072943486,0.03951563145902348,0.09237632999984624
3426,-1.4661916967503983,1996.8299596939664,0.14275352239073621,-0.019897814604746822,-0.046512788041751824,0.00671715883225818
2634,3.467539490786802,1995.2182389125176,0.0005363788773975634,0.04626866994875478,0.020100266613021306,0.07243707328448826
1220,11.448657474252567,1958.084541810637,2.0146352913774834e-29,0.14918577030712007,0.12362997131070258,0.17474156930353757
2624,15.678874010652631,1972.2906724370196,2.6511126309035115e-52,0.20581142540770564,0.1800678241440757,0.23155502667133557
1160,-6.376888652247733,1997.4059803823934,2.238855743234324e-10,-0.0872736105746913,-0.11411379195589524,-0.060433429193487355
10953,-11.576022764360587,1990.901317399472,4.8761923048847066e-30,-0.15229947883573408,-0.17810135236197572,-0.12649760530949244
1130,-9.881479467435945,1996.587142283064,1.6300975314581637e-22,-0.13307615085763408,-0.15948744626984046,-0.1066648554454277
104920,-3.917582610160584,1997.5704278248693,9.244908012890061e-05,-0.05301450074991909,-0.07955370077698974,-0.026475300722848438
1120,-9.348936159216173,1997.6485055732546,2.2899595331741384e-20,-0.1234621940155532,-0.14936120030353994,-0.09756318772756646
1110,8.128564063623696,1800.5056307254285,7.992070496191974e-16,0.0834929915436638,0.06334757167324329,0.10363841141408431
914,-9.762367842155772,1975.0580493120654,5.09287482864548e-22,-0.1250574044962695,-0.15018023448909443,-0.09993457450344459
894,26.526529449822316,1918.768483523128,2.3749575280835442e-132,0.3123147499229166,0.28922420454911624,0.3354052952967169
874,-3.433082865815661,1995.475401139001,0.0006089408604151935,-0.04572349136432491,-0.07184310148882661,-0.01960388123982321
3647,1.2275231855049313,1997.9999039349252,0.21977061601256256,0.016286991302392584,-0.00973391501238894,0.04230789761717411
1140,-1.6394744049814638,1997.96848806699,0.10127192636443023,-0.02171103144165093,-0.047681936100887196,0.004259873217585336
1200,-2.350665331555594,1997.9466820955618,0.01883661836294037,-0.031942925984431936,-0.0585927998846098,-0.005293052084254065
6164#5,1.2342888997437034,1997.9576043751038,0.21724042610962496,0.0169699200833911,-0.009993454048975375,0.043933294215757576
6143#100,2.6373106243896864,1997.4392671909839,0.008421431164599848,0.03567333053755478,0.00914599040659039,0.06220067066851917
6164#4,-23.411540671920037,1930.7335655105999,6.598383772601769e-107,-0.2814800916291499,-0.3050597831339731,-0.2579004001243267
6164#100,-18.53668889487884,1981.9336231640332,7.2338666248026925e-71,-0.2383066265280145,-0.26351921006138707,-0.2130940429946419
6164#2,-8.751814617331984,1996.9338145508443,4.378059067556831e-18,-0.11485697532385797,-0.14059473044333498,-0.08911922020438097
796,-10.679186790387064,1988.8445613665663,6.326582951489595e-26,-0.13941463890826528,-0.16501715605405048,-0.11381212176248007
6162#100,2.52149288641571,1994.821572151459,0.011763132557876801,0.030271437976514548,0.0067270729554800845,0.05381580299754901
6162#3,5.155329780183841,1997.759250172367,2.781748998394322e-07,0.06916361248436881,0.04285290615351535,0.09547431881522227
1170,3.2849840780293693,1996.614794171243,0.001037526898435111,0.043702653071626074,0.017611938434439492,0.06979336770881266
6164#3,-11.825977137037194,1979.737651185457,3.1379936370227113e-31,-0.15572890492362823,-0.18155423502542414,-0.12990357482183232
1190,-10.96666485594109,1897.798366696531,3.547624588912329e-27,-0.12426248180089314,-0.14648486382988937,-0.1020400997718969
6164#1,-15.75410697134933,1984.112784406074,8.868539037577674e-53,-0.20481660955943304,-0.23031333948306154,-0.17931987963580454
20117_0.0,5.856507342347925,1994.1389731508743,5.5153452648301375e-09,0.078757966055444,0.05238447823134522,0.10513145387954277
2664_3.0,-2.8623084957652076,1996.7763738975307,0.0042495048834767825,-0.038737279523594625,-0.0652786960473338,-0.012195862999855447
3859_5.0,15.26764307789418,1973.5932730978566,7.873630679723987e-50,0.19628570568214204,0.1710723187319246,0.22149909263235948
3859_3.0,5.452248591032732,1996.8116314084375,5.590137747152538e-08,0.07097948405911297,0.045448438277651056,0.0965105298405749
3859_2.0,0.8625186743323452,1976.7051301147371,0.38850678851825526,0.010542584748548522,-0.013428776043376944,0.03451394554047399
3859_1.0,-23.792812278427483,1938.5746596931356,5.36081609780581e-110,-0.29236315408678754,-0.31646199687273885,-0.2682643113008362
2664_5.0,5.177744365974749,1992.5285984936668,2.4720442881246226e-07,0.06889544197490216,0.042800167627123915,0.09499071632268041
2664_4.0,-4.049022412379668,1991.7680721214576,5.340096938357926e-05,-0.05487718973739636,-0.08145711554915885,-0.02829726392563386
2664_2.0,0.7600589412400887,1977.9753587099976,0.44730993544133923,0.009823784970588223,-0.015524320115239392,0.03517189005641584
20404,-9.248306967274807,1993.0334591974577,5.683763555826367e-20,-0.12121607739288187,-0.14692062140584308,-0.09551153337992066
2664_0.0,14.775959082639757,1985.7387625043186,5.932406421363811e-47,0.1929159710626559,0.16731093525797183,0.21852100686733997
20405_2.0,-0.4297857260903508,1997.8713869519454,0.6673978656266494,-0.005742875931238678,-0.031948150930558195,0.020462399068080842
1618,-1.983326522254379,1992.6778298861395,0.04746803404104898,-0.026886595264244306,-0.053472629004441045,-0.00030056152404756703
20410,14.499070843630658,1996.2091765366526,2.280991185484376e-45,0.18686844979240547,0.16159251038534747,0.21214438919946346
1628,12.536753778992283,1997.4047429674954,9.216998442049923e-35,0.1667337448357677,0.14065121306894676,0.19281627660258863
20406,-12.640363647738164,1996.4679953485415,2.73593120799334e-35,-0.1680008302334547,-0.19406616578365257,-0.1419354946832568
4418,-10.487888775099801,1997.6718821232073,4.3460343908022985e-25,-0.14030593743468195,-0.1665420374915068,-0.1140698373778571
20117_1.0,3.7052237189009776,1991.322699928087,0.00021696519411546609,0.0475142655146267,0.022365207316622653,0.07266332371263075
2664_1.0,9.346898819922478,1995.36774516585,2.335065329554401e-20,0.12326113586159643,0.09739865217615691,0.14912361954703596
20117_2.0,6.784367219217625,1975.3574555090195,1.5356985949087658e-11,0.0787543565752222,0.05598873478743811,0.10151997836300629
20415,0.8079920695109392,1997.9396029860975,0.4191913369790601,0.011016964063489454,-0.015723325206267385,0.037757253333246296
20405_1.0,0.4487540716011409,1997.4745777713322,0.6536577510838609,0.006124912864195753,-0.020642280749569225,0.03289210647796073
1558,11.023904013559376,1942.6693817185312,1.8733120611888102e-27,0.13598442064004942,0.1117923808377497,0.16017646044234915
4429,-12.102996494815427,1997.9248930591993,1.3651589203647225e-32,-0.16078970806524767,-0.18684383997031367,-0.13473557616018167
4440,4.427489914076042,1996.3272936456904,1.004855517309968e-05,0.05952092468362147,0.03315618011763108,0.08588566924961186
4451,16.260234809614776,1993.2918609165818,6.379008319402304e-56,0.20638131013737154,0.18148956002332747,0.2312730602514156
4462,4.418572317348791,1997.9945942687748,1.0467499836927082e-05,0.05894317001859378,0.032781661610429544,0.08510467842675802
20407,11.06285564925307,1997.9905315130522,1.1848763894248392e-27,0.14854217436026318,0.12220957140423286,0.1748747773162935
20403,-1.9787553479921987,1997.9859703596446,0.04798067880429278,-0.02622783404754714,-0.05222234107858072,-0.00023332701651356327
20408,-2.117642861003692,1997.8946910908167,0.03432854635546411,-0.028297814524407938,-0.0545044609637456,-0.0020911680850702746
20409,-4.376477794688692,1997.840098812698,1.2683429081188278e-05,-0.05838720837442446,-0.08455121565861448,-0.03222320109023444
20405_0.0,9.656368741007027,1996.9112708592324,1.358227731328034e-21,0.12781055796606305,0.10185297258066399,0.1537681433514621
20416,-5.532886184130916,1993.2738420411165,3.565431026674922e-08,-0.0738172358501723,-0.09998206629456355,-0.047652405405781056
20414,15.525185466053527,1938.0944086655186,2.528554168672829e-51,0.2041654414005456,0.17837464041491824,0.22995624238617296
4407,-19.00140934079418,1987.3959270805483,4.151498524964192e-74,-0.24500355350203998,-0.2702906655243613,-0.21971644147971864
1598,9.348063146952516,1994.6024529022702,2.311394357367933e-20,0.12407842639127731,0.0980476964602108,0.1501091563223438
5364,-10.224247479127778,1989.3990142507143,5.971255810045716e-24,-0.13335263601229425,-0.1589315822073626,-0.10777368981722592
3731,-2.0292968351608835,1997.6252699005581,0.04256041191621219,-0.027592755187128115,-0.05425893464668778,-0.0009265757275684523
1578,14.873943109009028,1995.925750657589,1.5513359982586576e-47,0.19057578855374324,0.16544806523270134,0.21570351187478515
1588,-12.760717475205164,1989.1570013279886,6.667452979985481e-36,-0.16716824779546785,-0.19285984625352207,-0.14147664933741363
1608,8.435170989822947,1997.5174071232454,6.24914894549414e-17,0.11333865848106556,0.08698775566504961,0.1396895612970815
1568,3.4491806257596465,1996.2651812318954,0.0005739665658204418,0.04740150201348908,0.020449709621407693,0.07435329440557048
20116_0.0,3.006831723504985,1991.7205330036659,0.0026728760935456636,0.04052225869732318,0.014092292384344039,0.06695222501030232
22507,18.325173957838327,1987.5795989453877,1.9706423696576664e-69,0.23745742249906493,0.21204475337264586,0.262870091625484
3446_3.0,23.79879382430601,1330.5047979338735,1.367679113677571e-104,0.24525757317415228,0.22504084723416884,0.2654742991141357
3446_2.0,7.979675252551784,1997.9992640729101,2.449096509420256e-15,0.10663318840109381,0.08042612035517531,0.1328402564470123
3446_1.0,6.08257637906934,1995.0280953173867,1.4138183447878304e-09,0.08206947623671723,0.055608507400934856,0.1085304450724996
2877_3.0,8.129582504284048,1491.9818588399532,8.961215319532709e-16,0.0864033312907086,0.06555540835409528,0.10725125422732192
2877_2.0,8.424407967299253,1976.9362930009984,6.873665221604867e-17,0.11084098914908619,0.08503770019102155,0.13664427810715082
2877_1.0,-9.214387825678248,1997.5832376832568,7.685546380421411e-20,-0.12599178209265266,-0.15280735283111865,-0.09917621135418667
20162,19.279431910255237,1947.0489568461403,6.112618585652906e-76,0.2480535164702785,0.2228204923711525,0.27328654056940455
22506_1.0,-1.1444311306926782,1995.0141132441588,0.25258216883155876,-0.01572243294438974,-0.04266517173638139,0.011220305847601909
3476,3.2275591534768924,1997.4681454467488,0.0012687340241046452,0.04401924976063837,0.01727196173662504,0.0707665377846517
3506,0.9194584938381004,1997.5520140355243,0.35796681987425516,0.01256773950463258,-0.014238528714249507,0.03937400772351467
3496,1.6077336581052588,1995.4462499146225,0.10805172442780196,0.021569065444141444,-0.004741417485939356,0.047879548374222244
3486,-0.6618658124890384,1996.564891866358,0.5081336038144268,-0.008990434914095624,-0.03562969757917143,0.01764882775098018
3466,1.9050339610740135,1997.950030705688,0.056919105710144295,0.025806585091327328,-0.0007602048711075234,0.052373375053762175
2936,10.740143276622721,1993.9416895067518,3.3811331648135424e-26,0.14202789485812461,0.11609354476412445,0.16796224495212478
2926,-7.24149933492502,1988.3651822362826,6.314105851927147e-13,-0.09803746365251426,-0.12458817161931048,-0.07148675568571804
1279,-10.269921767836715,1976.683647321983,3.845074030050079e-24,-0.13464805778268257,-0.1603607206324202,-0.10893539493294493
1269,-8.127085751188842,1989.8517173547464,7.640625805262365e-16,-0.1098748426366376,-0.13638887367583882,-0.08336081159743639
20116_1.0,5.658478449964148,1997.9804435096016,1.747547654449734e-08,0.07389866427513109,0.048286387674929085,0.09951094087533309
1259,7.854600926609931,1997.1539687952893,6.49399273460288e-15,0.10718590356046959,0.08042351210741425,0.13394829501352493
1249,4.0103951750859235,1997.2743206887724,6.284753143569859e-05,0.05398668214843522,0.027586262946636297,0.08038710135023414
2887,-22.577772670586384,1978.26801043185,1.2872272987331273e-100,-0.28346911143698816,-0.3080919734101438,-0.2588462494638325
20116_2.0,5.111772691165877,1995.6118526000419,3.49626682649139e-07,0.06880620625963196,0.042408411194583426,0.0952040013246805
22506_2.0,12.599627538044196,1992.6861024876557,4.4415644044472377e-35,0.16386327895378633,0.13835765839822392,0.18936889950934874
22506_0.0,0.22448826378160625,1996.5841211071493,0.8224003683827198,0.002945346637226065,-0.022785508408805697,0.028676201683257827
2644,2.1950081067425127,1997.7953482693065,0.0282777104935626,0.02963910938184494,0.003157748099916372,0.056120470663773514
2907,5.79048346705932,1982.233381893835,8.141974407792059e-09,0.07768554950704998,0.051374463854072364,0.10399663516002759
3159,-2.400747779488684,1997.9029364435735,0.0164525372722324,-0.03240127263918896,-0.05886961868276829,-0.005932926595609629
6157#3,-3.6343255891486144,1995.3591821398988,0.0002857598201458565,-0.04881772140671414,-0.07516072429724549,-0.022474718516182792
20160,10.402121043191089,1997.9972558957716,1.0238266365080586e-24,0.13677670993881658,0.11098966906621154,0.1625637508114216
6157#4,-3.6261576991441897,1993.3591163119634,0.0002948931317606668,-0.04867347295557384,-0.07499781463732354,-0.022349131273824138
6158#3,8.078109772319458,1997.6404299402204,1.1260013352296338e-15,0.10824230110732802,0.08196392212377224,0.1345206800908838
6158#1,7.758958274252641,1994.188659324637,1.3566636385061509e-14,0.10705904052227044,0.0799987975311578,0.1341192835133831
6158#100,5.475454838785515,1994.983884359112,4.914770369823966e-08,0.07530641336846705,0.04833377566139785,0.10227905107553625
6157#2,-7.758868838424153,1997.9929509477477,1.3564266747008114e-14,-0.10275699649001324,-0.12873012418846327,-0.07678386879156322
6157#1,-0.15011365789423123,1997.0183138735702,0.8806901038055566,-0.0020185517902928107,-0.028389823702974867,0.024352720122389246
6158#4,4.931933579750907,1972.1301267237507,8.823831818481118e-07,0.058367866378072175,0.03515807105800904,0.08157766169813531
2867,0.7982924248327676,1997.3511693155701,0.4247957161537175,0.010839404353121307,-0.015789589247703083,0.0374683979539457
2897,8.047021498436719,1997.9999610313794,1.4404496513034647e-15,0.10929681178680023,0.08265991729172693,0.1359337062818735
3436,6.692957051409745,1997.8852207175225,2.8318827421735835e-11,0.09213030204339251,0.06513453135728696,0.11912607272949806
3456,-1.6264110925929498,1997.5340593772953,0.10401996267005954,-0.02196281508880993,-0.0484459258773266,0.0045202956997067445
22506_3.0,-1.141185767476191,1996.5396522188469,0.25392948412905486,-0.01569467512045919,-0.042666320104372046,0.011276969863453671
1239,1.7364324362086323,1996.9581720870035,0.0826416191782467,0.023282013842133964,-0.0030130390736836134,0.04957706675795154
6158#2,4.971805313628215,1991.5371391925728,7.201134460356177e-07,0.06710964620162324,0.04063787821256266,0.09358141419068383
6157#100,-1.2009288436311891,1997.9898517006277,0.22992115397419371,-0.016186579603667872,-0.0426197387946797,0.010246579587343953
20161,-11.24483490608425,1988.3549993675779,1.7426491855276773e-28,-0.1444593005933091,-0.16965375509436675,-0.11926484609225148
23107,-7.847452463739971,1953.350719081269,6.936010493629255e-15,-0.0925459577330425,-0.11567438151103689,-0.06941753395504811
23113,-3.9030716020128877,1997.9708354688157,9.812781476657264e-05,-0.050963038151363854,-0.07657011791529095,-0.025355958387436754
23106,-1.8834175750176239,1972.9791930841445,0.0597907696867032,-0.01937482292141475,-0.03954945949496877,0.000799813652139273
23108,-2.455227701664337,1995.9180761183088,0.014164289669308106,-0.03011213884009198,-0.05416470188961266,-0.0060595757905713005
23109,-1.5547230453966363,1995.2870766533028,0.12017063401692,-0.016458376510063766,-0.03721924768303004,0.004302494662902508
48,-12.633201947853465,1997.851417216558,2.970616811464572e-35,-0.16623939753723882,-0.1920460572794018,-0.14043273779507584
23110,3.275803296103786,1979.0088828073328,0.0010718208306954048,0.036772714294067255,0.014757563903254872,0.058787864684879634
23111,-10.8127803141454,1994.4006828411586,1.603024926516271e-26,-0.14551066485234665,-0.17190247504667977,-0.11911885465801353
23112,-17.36666312439953,1979.9272965669188,5.406557950989015e-63,-0.222160135073347,-0.24724798321165647,-0.19707228693503753
12144,9.547015628457654,1988.8064320212177,3.760499659716452e-21,0.12460805497545363,0.09901094355033987,0.15020516640056739
23102,-3.7569619069652975,1997.029272014194,0.00017691951097738241,-0.05139445726665964,-0.07822261672451668,-0.024566297808802606
23119,-2.997457574776079,1997.2851167521565,0.002755985975397409,-0.039511682279962934,-0.06536306805987306,-0.013660296500052804
10696,0.8512984594063212,1995.8539380945238,0.3947057055502541,0.011442130824743046,-0.014917334881311979,0.03780159653079807
12143,-13.223579216417056,1990.5173296981573,2.5207066689990504e-38,-0.16735253059953387,-0.19217217247139226,-0.14253288872767547
10695,23.79775355746851,1935.0354748506643,5.163961056605232e-110,0.28254734531990533,0.2592624069523493,0.30583228368746135
10694,-8.492757034797972,1997.785717746655,3.87846012015254e-17,-0.11414819749558114,-0.14050736226922672,-0.08778903272193556
3064,16.492662312644818,1980.1480187376485,2.3175805838689772e-57,0.20836679244210934,0.18358964123607818,0.2331439436481405
3063,-6.293019396885243,1997.888357961869,3.8157918271008906e-10,-0.0848938335150679,-0.11135008730746992,-0.05843757972266589
3062,-11.835516880585436,1996.5396572842328,2.767976241318333e-31,-0.15764756548661651,-0.18376987014640428,-0.13152526082682875
50,8.016090570208807,1997.3545657225545,1.8393164193682596e-15,0.10726555551003447,0.08102282538205124,0.1335082856380177
20015,-6.660500573066185,1912.9790844405518,3.555721662255254e-11,-0.07674939165479894,-0.0993484857325789,-0.054150297577018974
23101,3.2557735232660296,1986.3726017344468,0.0011498630712962299,0.04293295969416691,0.01707171395634129,0.06879420543199254
23128,-13.829718772564657,1995.7763102818344,1.3130642111598552e-41,-0.18479790542082913,-0.2110035741894261,-0.15859223665223215
23099,-1.7221170710662952,1989.8496036159074,0.08520371201183241,-0.022507329390775543,-0.04813880631798448,0.0031241475364333915
23100,-13.75070814611553,1976.1578647137123,3.7140107803382527e-41,-0.17986990396604408,-0.20552346188717396,-0.1542163460449142
20152,-4.650568376253211,1987.345461396118,3.5280761225165683e-06,-0.057423238332804466,-0.08163878714449033,-0.0332076895211186
3088,-0.4586141159775565,1996.9686413797876,0.6465612041802162,-0.006213883433312972,-0.032786056869726715,0.020358290003100774
1707_3.0,-4.631284276455793,1992.9839973937858,3.868651143937599e-06,-0.06108177660771946,-0.08694735186962187,-0.03521620134581706
1707_2.0,6.56594858805008,1997.2204777868003,6.572224616187902e-11,0.08638475889806457,0.06058289923192578,0.11218661856420337
1707_1.0,2.535451674321155,1997.9786021032448,0.011305905900501791,0.033753953793018265,0.007645534693556701,0.05986237289247983
23127,0.2869959506998743,1980.8158170275537,0.7741454380254126,0.003694430250628572,-0.021551143464419716,0.02894000396567686
23125,-5.633857009661708,1997.8988489635228,2.0119538851574125e-08,-0.07530721105187951,-0.10152173743498773,-0.0490926846687713
23123,-2.094224589775525,1995.2525261171797,0.03636585681081447,-0.027873470844322012,-0.053975809342211134,-0.001771132346432891
2306,4.722066619776661,1996.3314930974382,2.497043548344194e-06,0.06456026118268832,0.03774730816139787,0.09137321420397876
20153,2.4063015791852824,1992.5255234595606,0.01620548514847038,0.03259497195043137,0.006029805753244456,0.059160138147618294
46,8.11346280638265,1997.99957858408,8.498919536643475e-16,0.11097767121965335,0.08415261652526086,0.13780272591404583
23121,3.949028779455127,1968.3748745955882,8.123055746095386e-05,0.04930121385768982,0.024817204660850998,0.07378522305452864
23126,-5.617425883852097,1997.4946198610614,2.2096661009362262e-08,-0.07539045614060202,-0.10171072643717713,-0.04907018584402691
47,2.3823476749451586,1995.5670769493897,0.017295815318885886,0.032673052437390604,0.0057765290439628775,0.05956957583081833
23120,-14.415660391726993,1979.436201971728,7.112766523035116e-45,-0.18624471665982661,-0.21158218076079574,-0.1609072525588575
49,-8.036672752352262,1997.6300152988956,1.5634174396900565e-15,-0.10733547400794297,-0.13352805534508813,-0.0811428926707978
21001,-14.024795255333752,1997.8592699696203,1.0850349532479261e-42,-0.18684249034263917,-0.21296954142372443,-0.1607154392615539
20154,14.567149343707095,1995.1816402580807,9.307674712402283e-46,0.19376937779706094,0.1676824940773844,0.21985626151673748
21002,-12.086024597255383,1994.6430193207038,1.6617582848031132e-32,-0.16073791583288793,-0.1868202563526617,-0.13465557531311417
6016,-13.485183618367394,1916.9367224587663,1.1574288939045733e-39,-0.16245272962279075,-0.1860788569056407,-0.13882660233994082
6015,-1.8777714430730943,1996.5799573167963,0.06055809633553943,-0.025853449825648966,-0.05285490799647448,0.0011480083451765426
6014,9.213869142863595,1996.0448429112187,7.726467600691814e-20,0.12430614008308083,0.09784783271609228,0.1507644474500694
5993,4.118356522087991,1997.9493782054044,3.971312804319719e-05,0.05551592881410711,0.029079369293952443,0.08195248833426177
6020_1.0,-3.131363746618825,1997.9968558367264,0.0017651532206679347,-0.028002480603961627,-0.04554024553739252,-0.010464715670530735
22679,-5.678633757972407,1996.210861949921,1.5567242085906526e-08,-0.07658814143672216,-0.10303835391599121,-0.0501379289574531
4195,-1.7413953902217496,1997.1820873797842,0.08176826786041684,-0.02407466033319,-0.051187446208401134,0.003038125542021132
6020_32.0,,,,,,
6020_33.0,-7.159718549055682,1981.7745303274,1.134144448809065e-12,-0.09562539371504974,-0.12181872281838987,-0.06943206461170962
4196,-0.5370988004249763,1995.324449579632,0.5912592546823843,-0.007347489983469291,-0.034175992459198265,0.019481012492259683
5984,-20.788381240268762,1802.7599982963898,3.234708986750209e-86,-0.24670373156369813,-0.2699790062268047,-0.22342845690059152
21021,-5.417661850032999,1984.1526157694955,6.772436115891634e-08,-0.07352654574517853,-0.10014270365916024,-0.04691038783119682
6017,5.662875843434855,1988.3512752900824,1.705127043123742e-08,0.07650795526680193,0.05001184690978477,0.10300406362381909
6020_31.0,-24.35267461609495,1416.4126516485114,1.0484610979000433e-109,-0.21473821761684225,-0.23203566583322272,-0.1974407694004618
93,22.596051597996272,1935.0812391751995,1.590432381844651e-100,0.2792281311976639,0.254992941145278,0.30346332125004977
22685,0.8940941145582147,1997.169734137739,0.3713792684807965,0.011950019991523952,-0.014261775061843156,0.038161815044891065
95,5.154004323901775,1997.30989258933,2.8012920358314637e-07,0.06917163626675588,0.04285110688420825,0.0954921656493035
102,-25.629585555560052,1858.346026635945,2.6224501900345513e-124,-0.3021661994660962,-0.3252887288684154,-0.27904367006377695
4079,-9.894361541667463,1976.3271566734697,1.4590234657502478e-22,-0.1270110931269768,-0.1521860087459992,-0.10183617750795441
4080,-26.371939626793907,1941.365760399575,2.93689963522252e-131,-0.3237111165638705,-0.34778435286753256,-0.2996378802602085
4194,-6.911789227724587,1994.6420503958796,6.41691179885534e-12,-0.0939359388631601,-0.12058936212077274,-0.06728251560554745
5983,0.13166733584164206,1996.764630773731,0.8952606876475153,0.0017349294857258446,-0.02410642069231587,0.02757627966376756
22680,-3.7314416625793427,1997.770762029233,0.00019570380532570083,-0.05025787673507015,-0.07667215625180818,-0.02384359721833212
22681,-2.6942451334087223,1997.2086617581494,0.007113895689350391,-0.03698503935815206,-0.06390660673030962,-0.010063471985994495
22684,-3.7695372624762435,1997.752702823836,0.0001682976799991182,-0.051542825951544524,-0.07835867031421084,-0.0247269815888782
22683,2.9930562381065733,1997.6851042830788,0.0027958551965520917,0.04039303563959967,0.0139261454454554,0.06685992583374395
22682,-6.428468182694035,1990.236348291829,1.608983708014361e-10,-0.08432491266794967,-0.11005022680262963,-0.05859959853326971
6034,-2.02250648399955,1993.3655711237534,0.04325734936716878,-0.027054714358028753,-0.053288737717572664,-0.0008206909984848423
6019,5.393473412471872,1996.6328477053994,7.730420465188229e-08,0.0734064508218058,0.046714696237741146,0.10009820540587046
5992,-8.663291855581724,1995.3740444708108,9.293417776899484e-18,-0.1164649811709258,-0.14282975318684915,-0.09010020915500246
94,2.6619157568944654,1993.637888076263,0.00783214141214904,0.035452813955607954,0.009333110673227219,0.06157251723798869
22677,-3.289831367911603,1995.56517195517,0.0010199235035448055,-0.04351239810382285,-0.06945126267741744,-0.01757353353022825
22678,5.222741819434501,1997.4895463009084,1.946329418433164e-07,0.07086321347897817,0.044253903613854506,0.09747252334410184
22675,-0.015111369180816642,1997.0521780613153,0.9879448401469462,-0.0002035030460344478,-0.02661411606159239,0.026207109969523495
22676,6.308113363452384,1997.0025267765523,3.468593141120465e-10,0.08504696689958113,0.05860640196705254,0.11148753183210973
6020_34.0,,,,,,
5986,-10.221006271429376,1989.2670775895085,6.1645758217516244e-24,-0.1385795495891548,-0.16516952310697558,-0.11198957607133403
6022,8.479322947714564,1988.3737173131647,4.349074685710727e-17,0.10385303314658981,0.0798331692805605,0.1278728970126191
6033,-9.31097964185267,1997.2171136324278,3.228075300415476e-20,-0.1226028064498274,-0.14842638326685595,-0.09677922963279886
6038,-6.304968657289465,1992.0073414579676,3.5401459313415035e-10,-0.08571695454117867,-0.11237914650089315,-0.059054762581464186
12336,6.671295809707065,1996.349713312161,3.273153583558879e-11,0.08504316031898027,0.06004312231517758,0.11004319832278295
6032,7.425658174491356,1995.7410785373731,1.6533588282803016e-13,0.09961051080641148,0.07330287808183797,0.125918143530985
12340,1.14582918661205,1997.7207169705493,0.25200307292226365,0.015421507152822311,-0.010973284270537991,0.04181629857618262
22670,-17.123715912922897,1837.4202347235266,4.2082466451852036e-61,-0.21453831905630288,-0.23911035401013545,-0.18996628410247032
22671,-8.652538143210217,1978.0520972818679,1.0239130143006886e-17,-0.11130132273378873,-0.13652861951139345,-0.08607402595618402
22672,-2.4365358137414597,1995.0135302451451,0.014915632149351725,-0.033132575041886325,-0.05980079592055772,-0.00646435416321493
22673,10.924637586248151,1926.1806634945078,5.347317763435878e-27,0.12789769595914033,0.10493743836741996,0.15085795355086068
22674,-11.5059826105418,1997.669665306774,1.038811737459419e-29,-0.1505370087665292,-0.17619548554629644,-0.12487853198676198
12338,-12.287760180348062,1559.2729178105556,3.42485510431489e-33,-0.1286622129260485,-0.1492004717623522,-0.10812395408974482
30040,-10.47680763158425,1952.1949408129835,5.020982309107985e-25,-0.12288010419241674,-0.14588233920414667,-0.09987786918068682
30080,-1.8483834840951634,1997.2086169816043,0.06469461919408144,-0.025044019992986555,-0.05161596379576869,0.0015279238097955783
30670,8.549636743569158,1997.9502476241923,2.4143515549669513e-17,0.11534831606481077,0.0888892286605214,0.14180740346910015
30070,-2.6189665844652357,1997.3345359204732,0.008886371265183228,-0.03530790820835805,-0.061747416721846464,-0.00886839969486964
30060,10.171862399276844,1997.543258905449,9.916531746379394e-24,0.13564010820679367,0.10948846577116474,0.16179175064242263
