,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#2,5.832745730110545,1992.883792530035,6.346831712892376e-09,0.07562051640898856,0.05019448795553899,0.10104654486243814
6162#4,-9.592315884634349,1989.7404464313845,2.4724726767375306e-21,-0.12677754260648827,-0.15269731648579452,-0.10085776872718202
904,1.454176363888133,1996.3883850114723,0.14605460610885976,0.01977262466989571,-0.006893426744009706,0.04643867608380113
924,-11.7249475236304,1979.056117652255,9.621913529383145e-31,-0.15408624010564506,-0.17985934424632471,-0.1283131359649654
943,3.6268133757718424,1997.9811890688113,0.00029413374670257095,0.04912518503133295,0.02256138199784292,0.07568898806482298
1070,6.107785751600928,1997.6789314312289,1.2108791153345534e-09,0.0838560731498616,0.0569306816047903,0.1107814646949329
1021,9.736966636431898,1983.3323642158696,6.436619215198371e-22,0.12397727760366556,0.09900652574989799,0.14894802945743313
991,-3.374296964503055,1995.0533316296444,0.0007542077750525576,-0.046435293153110346,-0.0734236558294359,-0.019446930476784797
981,-7.266049144528159,1995.546517034105,5.284906212242258e-13,-0.0965909593542123,-0.1226614815809624,-0.0705204371274622
864,-1.1953630546345573,1997.907223051269,0.23208707850618934,-0.01662037172703673,-0.04388830199383546,0.010647558539762
6143#4,2.6651676131367106,1996.2870704637457,0.007756993428841652,0.0357235466014888,0.009436516289571102,0.062010576913406494
816,0.8082965817111514,1996.481052859203,0.4190161708618054,0.010710150684354103,-0.015275661646675223,0.03669596301538343
6143#3,-4.762826566907065,1996.3012367034996,2.046426395978012e-06,-0.06225552921141825,-0.08789001701146533,-0.036621041411371166
6143#2,-43.91420443659047,1160.152496183479,6.242984224159482e-249,-0.4344333829985674,-0.4538431168918996,-0.41502364910523515
6162#1,-0.887069685207791,1997.949424762348,0.37514814935602736,-0.012373379612501734,-0.039728703703013186,0.014981944478009719
3637,-24.21138941066214,1840.442955246887,1.188916270956615e-112,-0.28678231968943896,-0.3100132421549783,-0.26355139722389964
3426,-4.773652692460358,1995.2969564590765,1.9406265033697487e-06,-0.06385718694290016,-0.0900915533156077,-0.03762282057019262
2634,-5.197614142546348,1995.4840267845395,2.2247876003110754e-07,-0.07003050774227226,-0.09645428075697421,-0.04360673472757032
1220,9.301126687305572,1997.7597780153133,3.5272307682879067e-20,0.12366780303919034,0.09759231918314283,0.14974328689523786
2624,13.293353035542014,1996.3262512957824,1.0612331099832697e-38,0.17238863734416793,0.14695634088964316,0.1978209337986927
1160,-1.2659526025250065,1997.0130525309044,0.2056777123802329,-0.017328943152763787,-0.04417410456860568,0.009516218263078108
10953,0.7842805562766839,1996.9861671780702,0.43296852313303624,0.010405765598499261,-0.015614635246551812,0.03642616644355033
1130,-2.8646707578594333,1995.731232422016,0.004218089731330911,-0.03847038396747893,-0.06480720568079679,-0.012133562254161071
104920,-10.864053933393771,1979.9531751195643,9.556995223424328e-27,-0.1444890067201153,-0.17057194720865465,-0.11840606623157596
1120,-3.343604211185296,1995.5762529571248,0.0008422676045474504,-0.044210030476359796,-0.07014092680818762,-0.01827913414453197
1110,-12.97099118432609,1995.01162348709,5.354512272661462e-37,-0.1727325713905754,-0.1988489362212465,-0.14661620655990432
914,1.368543599814464,1995.0816496467278,0.17129606507738873,0.01847921783730272,-0.00800191687540856,0.044960352550014
894,1.5392101961150673,1995.6435889191835,0.12391152273014006,0.021164591446932945,-0.005801843008539628,0.04813102590240552
874,-7.869798940695045,1997.9805337428743,5.771667950470935e-15,-0.10506497084542121,-0.13124713662015508,-0.07888280507068735
3647,4.8811400342266555,1991.9672584133518,1.1386332813698829e-06,0.06661313125780793,0.03984915491592453,0.09337710759969134
1140,9.578375388764908,1996.6691079261582,2.8032333662759827e-21,0.12507724536889975,0.09946793471696108,0.1506865560208384
1200,-19.974923993281827,1992.3260355861862,4.636634094180958e-81,-0.2519584645393933,-0.2766959655951681,-0.22722096348361848
6164#5,6.011290741251357,1982.058234791629,2.185192672463005e-09,0.08021922634881107,0.054047997716050705,0.10639045498157143
6143#100,7.710780854450122,1813.1151597726403,2.047422521297782e-14,0.0905881538405322,0.06754663246518709,0.11362967521587732
6164#4,-6.44527964700651,1988.8019939378614,1.4438457814491542e-10,-0.08569306304416197,-0.11176758635030741,-0.05961853973801652
6164#100,0.5989108655916903,1996.8573475069784,0.5493002598410054,0.007870827652296353,-0.01790244805447778,0.03364410335907049
6164#2,4.73287189886777,1997.9878527703088,2.368944861397292e-06,0.06445197633692723,0.03774512129835781,0.09115883137549666
796,-0.27104395061871545,1997.770684645944,0.786385230733192,-0.0036698857667072926,-0.030223529003995796,0.02288375747058121
6162#100,17.5047981789498,1251.3805715133235,1.5417569431471501e-61,0.1760236982054932,0.156295729045789,0.19575166736519742
6162#3,-1.7036841164476786,1996.749985468415,0.08859571616821516,-0.02299958869919011,-0.04947498187694802,0.0034758044785678024
1170,7.046515169836887,1997.6649037661246,2.515536017180002e-12,0.09585210343444067,0.06917500697480167,0.12252919989407968
6164#3,12.611496975045783,1988.393221865734,3.8877749117789645e-35,0.1630564273251114,0.13770024811035228,0.18841260653987055
1190,4.636257547523644,1985.546460668515,3.778626782337257e-06,0.06283064951837786,0.03625297947030587,0.08940831956644985
6164#1,10.837620908303428,1994.3915648959394,1.2408403469599128e-26,0.1412383447146341,0.11568013683627465,0.16679655259299353
20117_0.0,7.997242747527029,1987.9294774242176,2.1387509849972825e-15,0.10498434379220717,0.0792391093324332,0.13072957825198114
2664_3.0,-1.267377519788338,1995.2827924675767,0.20516822684989808,-0.017284267453673063,-0.04403012919811286,0.009461594290766737
3859_5.0,-0.5220139236830714,1997.852393132954,0.6017185055857138,-0.00685895151013971,-0.032627320064897616,0.0189094170446182
3859_3.0,4.270898182200522,1994.1578623563294,2.0383685109027525e-05,0.05847377024594885,0.031623191897885816,0.08532434859401189
3859_2.0,-16.799457367960205,1381.540110315506,8.936124307112409e-58,-0.1563664391391917,-0.17462544083380918,-0.13810743744457424
3859_1.0,-12.420745444379332,1988.7100528767148,3.60332621076393e-34,-0.1624721989741924,-0.18812553709396676,-0.13681886085441805
2664_5.0,-2.030419980161953,1994.6152571790803,0.04244630305708732,-0.026945474462899188,-0.05297172834381396,-0.0009192205819844208
2664_4.0,19.66120821759962,1720.1475820326914,8.530442738971753e-78,0.22006206530643618,0.19810932378529014,0.24201480682758222
2664_2.0,5.266690135044113,1997.8704364802272,1.538511466306111e-07,0.06981051707631891,0.043815245265704836,0.09580578888693299
20404,12.023208316230951,1997.7237288569117,3.369418246881657e-32,0.16143497674227164,0.1351026910398951,0.18776726244464817
2664_0.0,-3.2278758678597437,1995.9801285068065,0.0012673526996732389,-0.043878603687938,-0.07053782738120117,-0.01721937999467484
20405_2.0,-3.707673469481073,1997.8963470731167,0.0002148730015029166,-0.049509861102551345,-0.07569781096065013,-0.02332191124445256
1618,6.192270592501407,1996.5066287229931,7.179834230559506e-10,0.08349067867767518,0.05704836087194999,0.10993299648340037
20410,2.130011527639155,1996.208928632448,0.033292650760715234,0.027806535481700534,0.0022043863685024846,0.05340868459489859
1628,8.638471507441436,1995.72211156217,1.1459702204618263e-17,0.11528705882758611,0.08911395587388567,0.14146016178128654
20406,-23.48888453642322,1906.485477298682,2.294771428073937e-107,-0.28014783773756785,-0.3035388370705754,-0.2567568384045603
4418,1.7603698066208266,1997.6141595467775,0.07849813873965245,0.023310593526391088,-0.002658735555273479,0.04927992260805565
20117_1.0,0.7561661057908164,1997.9814891777703,0.44963875593282354,0.010001846345900844,-0.015938408147509273,0.03594210083931096
2664_1.0,6.152259361807255,1995.0017341874784,9.205577417954664e-10,0.08327506077697272,0.056729495579136244,0.1098206259748092
20117_2.0,2.970788149908907,1994.1690675001412,0.003005868006385679,0.03884119679014336,0.013200331067148335,0.06448206251313839
20415,10.039066543983505,1995.7753922969584,3.6025542407982465e-23,0.13394502846361317,0.10777857775028438,0.16011147917694196
20405_1.0,2.9202363968255325,1996.6529277343986,0.0035368737454410416,0.039020719659473735,0.012815445881508788,0.06522599343743868
1558,0.76606060776342,1997.696845214856,0.44373074547928604,0.010230558363004516,-0.01596016569813115,0.03642128242414018
4429,-3.7431530666331283,1996.196379961976,0.0001868651635352565,-0.049695503932555285,-0.0757325078452019,-0.02365850001990867
4440,-1.1974031606082656,1997.2923445876902,0.2312915413534143,-0.015956286243346163,-0.04209009870130018,0.010177526214607852
4451,-12.517634513143225,1956.3402982269524,1.2225407194551687e-34,-0.1550682891962118,-0.17936332775940972,-0.13077325063301387
4462,-0.5302977343042254,1997.9962892730887,0.5959644461337095,-0.0071858227134419805,-0.033760499158327434,0.01938885373144347
20407,19.272874129320446,1961.7673871647553,6.116414101222767e-76,0.24240880748053675,0.21774171111401325,0.26707590384706026
20403,-26.345558474889035,1879.509716920173,1.887414900988934e-130,-0.3119618997628234,-0.335185096520223,-0.2887387030054238
20408,-17.496945897480703,1995.5339294706519,6.944730497451668e-64,-0.2227239763912538,-0.24768809897592037,-0.19775985380658723
20409,0.7858277307726116,1997.7563932943403,0.43206160975498575,0.010311324321020554,-0.015422147750013528,0.036044796392054636
20405_0.0,14.27615986066832,1995.5597774274743,4.2343585582390555e-44,0.18889687711703604,0.16294761839799432,0.21484613583607776
20416,-14.276059088781,1986.894500139988,4.3260878711598256e-44,-0.18266185446635427,-0.20775483533435843,-0.15756887359835012
20414,-15.278519717982128,1991.5278175187482,6.425682395177362e-50,-0.20070794723478202,-0.22647088616873723,-0.17494500830082682
4407,-2.397941482353269,1997.7736574759022,0.0165787572370756,-0.031814747795522624,-0.057834382338196606,-0.005795113252848642
1598,6.09525826365663,1997.938411575387,1.3077129188877916e-09,0.08286682835094,0.05620438955172616,0.10952926715015385
5364,-5.295424259998961,1995.4628056340325,1.3181782494276902e-07,-0.07035325778825208,-0.09640849582462736,-0.04429801975187679
3731,0.6131824354120072,1995.9241588452726,0.5398255821968823,0.008295865268704627,-0.01823696118461423,0.034828691722023485
1578,4.733651686035135,1995.5556296654165,2.360151943654194e-06,0.06503238513785348,0.03808944630433022,0.09197532397137673
1588,-7.536173980647963,1997.468380817355,7.293284980587465e-14,-0.10099947107054441,-0.12728274805567424,-0.07471619408541458
1608,2.2156488868582374,1997.9240198231619,0.026827906852538563,0.029384162857130247,0.0033751630279017543,0.05539316268635874
1568,2.8987364500007917,1988.3703864429922,0.003787757326317297,0.03897659747252302,0.012606743443751098,0.06534645150129495
20116_0.0,-6.957790879852536,1992.2480997878308,4.671895841338224e-12,-0.095169678362579,-0.12199464857555059,-0.06834470814960741
22507,-4.870739824566394,1997.988186836503,1.199220859596281e-06,-0.06637106290831812,-0.09309467141630795,-0.0396474544003283
3446_3.0,16.107186396942367,1346.5195779059204,1.629434786781918e-53,0.16051461160846736,0.1409652072955776,0.18006401592135712
3446_2.0,-10.459355666423514,1953.036891489062,5.974666586950497e-25,-0.13055146667099826,-0.1550304931959609,-0.10607244014603562
3446_1.0,6.54877763037515,1997.9647010358085,7.355454415907481e-11,0.0889294877014456,0.06229791526220998,0.11556106014068121
2877_3.0,6.869726290834389,1591.7453965395864,9.19702981125422e-12,0.07276275464088167,0.0519874142326211,0.09353809504914223
2877_2.0,1.750641410163829,1997.9980253698743,0.0801611661467098,0.023010871108164133,-0.0027670043619097973,0.04878874657823806
2877_1.0,7.228911979655473,1993.211469236513,6.905505939026453e-13,0.09711400816752902,0.07076763534325962,0.12346038099179842
20162,5.404329206111458,1996.263553649539,7.283087529304108e-08,0.07282409243546828,0.046397280621581466,0.09925090424935509
22506_1.0,-12.627135724485793,1996.7858039401176,3.195400181958687e-35,-0.16763865071426298,-0.19367503821832618,-0.14160226321019978
3476,6.962976890319732,1992.6941713164128,4.5066734078244256e-12,0.09267739005437581,0.066574367390475,0.11878041271827662
3506,-0.44348247156946574,1997.3372793844487,0.6574648282318996,-0.006019649478199496,-0.03263952925677931,0.020600230300380315
3496,16.56059294220446,1995.6430154323762,8.088723118169611e-58,0.21753780202409878,0.1917763449524884,0.24329925909570915
3486,29.1041640906356,1700.4119245868471,1.8542196174005293e-151,0.33026843381784987,0.3080112984225279,0.35252556921317185
3466,-9.05145400456868,1996.080415652491,3.262537678158033e-19,-0.12201905454250966,-0.14845658093702827,-0.09558152814799106
2936,-27.50407816156272,1650.09670948033,2.1245410100045054e-137,-0.3019744181112549,-0.32350916756801174,-0.2804396686544981
2926,9.924651153248782,1960.1949456011796,1.103651582917357e-22,0.12704704337507372,0.10194172994718907,0.15215235680295836
1279,3.3348911938857433,1997.2883633397914,0.0008689399882921462,0.04438892202998951,0.01828508906655215,0.07049275499342686
1269,18.675982812394324,1992.3555272766919,7.416294266004531e-72,0.23882744715447654,0.21374829934158573,0.26390659496736735
20116_1.0,-6.818652807386927,1997.9016114086103,1.2132198542695692e-11,-0.0918817270019095,-0.11830836060614083,-0.06545509339767816
1259,1.7595081170735198,1997.99938317064,0.07864427052605023,0.02408926066926026,-0.0027606877043015246,0.050939209042822044
1249,-1.4498807214644631,1997.896089413558,0.14724874006928856,-0.01995609408318444,-0.046949304472097206,0.007037116305728328
2887,-10.012982671471766,1997.9985413325196,4.626076837798334e-23,-0.1336154219538661,-0.1597854616604787,-0.10744538224725352
20116_2.0,-2.2797421786436405,1997.859511823047,0.022727970161476485,-0.030636652206043058,-0.056991884532549796,-0.00428141987953632
22506_2.0,0.1438724446916895,1997.4523235629601,0.8856157082099958,0.0019163590078099535,-0.024205890891976535,0.028038608907596442
22506_0.0,-6.501403551396207,1993.6144574464656,1.0028302754215489e-10,-0.08785071587058563,-0.11435096874683878,-0.06135046299433247
2644,-14.998579374965898,1984.442497954962,2.979933503048786e-48,-0.19141109511047838,-0.21643931944911574,-0.16638287077184102
2907,-12.396591845275617,1993.6795295484758,4.735214867616696e-34,-0.16380926097322418,-0.18972406789797566,-0.1378944540484727
3159,10.412119151350774,1995.7560457686022,9.282254782211245e-25,0.14047270859803224,0.11401425962676649,0.16693115756929797
6157#3,-20.219382384734516,1992.930262854788,7.68546067133999e-83,-0.2537400472430137,-0.2783512624984354,-0.22912883198759199
20160,-3.0300164677178385,1997.9402368760507,0.0024767656618190546,-0.04004459414691858,-0.06596311266163879,-0.014126075632198365
6157#4,-12.68801564449569,1997.9895105001926,1.5560930274750504e-35,-0.16912758631606611,-0.19526917669687738,-0.14298599593525485
6158#3,-11.973402720933091,1990.1240328427775,5.959872686131555e-32,-0.16023384771208526,-0.18647899242369637,-0.13398870300047416
6158#1,1.1913421028143416,1997.6548440073923,0.2336608358912297,0.015712599267752314,-0.010153018061396079,0.04157821659690071
6158#100,-18.10922809442321,1959.1668081064722,6.804230317409142e-68,-0.21847522983826667,-0.24213544786613506,-0.1948150118103983
6157#2,0.7221238219903956,1997.5862933069877,0.47030287553425987,0.009252072801521571,-0.015874813947470937,0.03437895955051408
6157#1,2.0361488642351606,1996.9786962397668,0.04186712239003566,0.027221927809553015,0.0010026488271858806,0.053441206791920146
6158#4,-4.033472939086427,1995.8856236896966,5.7027204763610156e-05,-0.05613628801111087,-0.08343084699145006,-0.02884172903077168
2867,0.29597517490703784,1997.3821198761327,0.7672798075440275,0.004032482035646989,-0.022687028323122777,0.030751992394416755
2897,-1.1417277319139771,1995.375293573446,0.2537042019306797,-0.015284120002210022,-0.0415377580620254,0.010969518057605356
3436,7.323468534629429,1997.3314065425254,3.487396513252823e-13,0.09775481711169487,0.07157704430760774,0.123932589915782
3456,-1.9527169349261508,1997.0203282158345,0.05099266604761904,-0.026542650972230852,-0.05319996518954191,0.00011466324508020362
22506_3.0,10.2546554976597,1997.9166342570938,4.405171760186272e-24,0.1352786258764489,0.10940725882052656,0.16114999293237126
1239,-7.389244225648517,1997.8707132970687,2.1587890899137357e-13,-0.09995670599384349,-0.12648584714268976,-0.07342756484499721
6158#2,-9.471704388886131,1997.7209797308662,7.482920519777406e-21,-0.12603294794056885,-0.15212854600470976,-0.09993734987642794
6157#100,-1.6842789132147045,1995.7101094185948,0.0922841477861276,-0.02270246212100635,-0.04913692612007445,0.0037320018780617435
20161,3.217256490496514,1997.973524045699,0.0013149381207991685,0.04219002905444241,0.016472135129868868,0.06790792297901596
23107,-1.408613316405473,1997.317839027677,0.1591051850849305,-0.018950432732188383,-0.045334314380751695,0.0074334489163749295
23113,-4.095695215673362,1990.7616724319444,4.3775286310823086e-05,-0.05308442504058558,-0.07850302947397292,-0.027665820607198244
23106,-18.3437259157378,1993.635097958525,1.4208664642273544e-69,-0.23815875940990894,-0.26362066136247786,-0.21269685745734002
23108,-1.8366471510462856,1988.9166034661273,0.0664111545889973,-0.024760242225091433,-0.05119903495837215,0.0016785505081892797
23109,-23.03190363480938,1907.9351768790889,9.003082657234812e-104,-0.28298588070194486,-0.3070826387929177,-0.258889122610972
48,-11.53878779735601,1997.910547859078,7.267026235474698e-30,-0.15254258471496784,-0.17846898276776063,-0.12661618666217506
23110,-26.796738159034227,1865.6530425129808,4.2552629238563577e-134,-0.3246350178854696,-0.348394849863888,-0.3008751859070512
23111,-29.90112939664757,1680.7524746715098,6.966192447810188e-158,-0.3295138132879909,-0.35112840229883036,-0.30789922427715144
23112,-26.443388331973278,1932.492698434734,8.855839119552768e-132,-0.3139242824357981,-0.33720669546506443,-0.2906418694065318
12144,3.568772894889387,1960.5060452730138,0.00036727954864028514,0.04006027680997812,0.01804565003419281,0.062074903585763425
23102,2.6992734423680504,1979.8764759842243,0.007008194932392571,0.029529705992749594,0.008074834905261542,0.050984577080237646
23119,2.0027993625161007,1997.0810841053722,0.045333770099298856,0.027602483004813883,0.0005739741734508662,0.054630991836176895
10696,-5.289107027358249,1997.067334378025,1.363754731914695e-07,-0.07149167908419651,-0.0980001406154626,-0.04498321755293043
12143,-3.4098292036215962,1993.9512126694324,0.0006629806518350017,-0.03935527149913834,-0.061990353897941455,-0.016720189100335223
10695,-0.8443452543930708,1997.9999098686299,0.3985775894051399,-0.01164298662326041,-0.038686031582353037,0.015400058335832217
10694,3.039049780156908,1997.9729703770267,0.0024040268207783915,0.04018770699707214,0.014253876064168038,0.06612153792997624
3064,-1.3510069553246338,1997.9606581438304,0.1768461747106757,-0.018621987545666463,-0.04565408289307012,0.008410107801737197
3063,-8.15831679802356,1997.9892357028807,5.93897020871858e-16,-0.11296742080160532,-0.1401233024772391,-0.08581153912597156
3062,-7.1294888940267915,1997.9195563458393,1.4018051633293032e-12,-0.09801782406321174,-0.12498018569953558,-0.07105546242688791
50,4.2039567717715896,1931.5556519656793,2.742649153843182e-05,0.04471320007214602,0.023853991565562845,0.0655724085787292
20015,-0.7849239675146933,1996.7291960987577,0.4325912653438463,-0.00829124012873253,-0.029007117372611146,0.012424637115146086
23101,-6.682604074345452,1917.2524902560417,3.067167632450482e-11,-0.07927489805387994,-0.10254039355951226,-0.056009402548247614
23128,-8.42459124661677,1986.5186829792417,6.842627424404061e-17,-0.1142215732381126,-0.1408111900744222,-0.08763195640180302
23099,-11.77596448906138,1994.0023618536559,5.380528427167999e-31,-0.15803999793471607,-0.18435978153348048,-0.13172021433595166
23100,-19.382003168906117,1970.8809938835443,9.688268044646357e-77,-0.2488784362800329,-0.2740612057495002,-0.22369566681056555
20152,1.142271563823533,1997.9999999986035,0.25347802343851383,0.015434129753958747,-0.011064538008467927,0.04193279751638542
3088,0.34058257986630947,1997.943933745141,0.733453652130635,0.00461138796257321,-0.021942033975132346,0.031164809900278766
1707_3.0,-12.629441720997638,1997.9436604076689,3.1046201339105877e-35,-0.16609664839231558,-0.19188882427910556,-0.1403044725055256
1707_2.0,-9.467859221135997,1997.157667660414,7.75335181749405e-21,-0.12575802126723507,-0.15180727422725965,-0.09970876830721048
1707_1.0,-1.2368892065630668,1996.0278594802612,0.21627372199028697,-0.01665429814845082,-0.04306056781019667,0.009751971513295033
23127,-8.336191711982563,1997.96653125397,1.4086011808677238e-16,-0.11237000490815391,-0.13880589690589842,-0.0859341129104094
23125,-6.303259261872106,1932.5499682608176,3.601026044358721e-10,-0.07165268433627073,-0.09394665720889737,-0.04935871146364408
23123,1.8622024244047355,1997.479150614898,0.06272129898819688,0.024847824915367134,-0.0013203128555178446,0.05101596268625211
2306,-0.17611333804049908,1997.9649691870181,0.8602227503572629,-0.0023089571859464253,-0.028020900051247775,0.023402985679354924
20153,1.3174964911663565,1997.9920393298166,0.1878233130038729,0.01777285765239439,-0.00868283001909275,0.044228545323881534
46,-5.4929739781964715,1992.789471784169,4.4582715715816454e-08,-0.060360431088441024,-0.08191090067502457,-0.038809961501857476
23121,-4.831760935922984,1940.27255993334,1.4595144629472021e-06,-0.05533231623722665,-0.07779142419387164,-0.03287320828058165
23126,-4.214632646726908,1970.7794207754507,2.6148781838938735e-05,-0.04751807667494712,-0.06962936366650341,-0.02540678968339083
47,-9.24553948319211,1972.7721578278222,5.879897264511525e-20,-0.11535568147491934,-0.13982497081850034,-0.09088639213133835
23120,-15.15060302018965,1985.8565195214062,3.7628608641335314e-49,-0.19563150636257448,-0.22095489081334732,-0.17030812191180164
49,-18.748409100540936,1984.142654510888,2.4586629019799636e-72,-0.24332815867373753,-0.2687812798563573,-0.21787503749111778
21001,-18.061857614044015,1899.9249939048773,2.007548573141314e-67,-0.22653380119140376,-0.25113155472240484,-0.20193604766040268
20154,3.993390473639127,1989.4222209644342,6.750234080903506e-05,0.053483821040878454,0.027217875294147424,0.07974976678760948
21002,-13.906085474248076,1926.3722875281974,5.780003911317742e-42,-0.17706061153420477,-0.20203173673253008,-0.15208948633587946
6016,7.268370139151363,1996.9052733220728,5.195973898540955e-13,0.09712969601080834,0.0709221475944845,0.12333724442713219
6015,-2.907237446339101,1997.9851179574732,0.003686557751218075,-0.03887459575216079,-0.06509845724841544,-0.012650734255906144
6014,-13.515483680803603,1984.5183454393482,6.960680241152331e-40,-0.17382839080281104,-0.19905170583039622,-0.14860507577522586
5993,4.78072222474605,1995.123581788258,1.8743671246210405e-06,0.06334691569748135,0.037360666323517894,0.08933316507144481
6020_1.0,8.304889431219607,1994.6953271723,1.819971760623851e-16,0.10965004941264905,0.08375679302909697,0.13554330579620114
22679,6.146351713630063,1979.105083487261,9.562355306524444e-10,0.07067577390728041,0.04812471517050698,0.09322683264405385
4195,4.547823746363628,1994.5906785881587,5.7458482926805846e-06,0.06189690132049913,0.03520515483367452,0.08858864780732374
6020_32.0,,,,,,
6020_33.0,-8.073799042061337,1994.3742357617502,1.1661957843424376e-15,-0.10335087041676458,-0.1284551602375791,-0.07824658059595005
4196,6.3073344168609236,1993.8129779466212,3.486875907151233e-10,0.0856298003396363,0.05900472259202668,0.11225487808724591
5984,2.5468606825504234,1994.916662997225,0.010944207388142967,0.0345457645499152,0.007944561081406697,0.06114696801842371
21021,-5.2706162912122,1996.364443412422,1.50651772917817e-07,-0.07024553361468922,-0.09638331913764386,-0.044107748091734574
6017,-3.820068713789247,1997.003888800405,0.00013749004446503963,-0.051674960786119994,-0.07820392968580397,-0.02514599188643601
6020_31.0,-17.570354775019428,1376.3199743434304,1.648809736783433e-62,-0.15203836575469612,-0.16901309449976432,-0.13506363700962792
93,-0.12794435852281869,1997.6149342278284,0.8982058847859096,-0.0017137478909888815,-0.027982358409141494,0.02455486262716373
22685,-5.235419105866704,1994.2642178387243,1.8193326323273812e-07,-0.07010271996944772,-0.09636274688225449,-0.04384269305664096
95,-6.474106768044407,1997.1463572779721,1.1969820843194801e-10,-0.08664287648844499,-0.11288895211062207,-0.060396800866267905
102,1.8960499510097422,1993.001293267176,0.0580979563725839,0.02539824690046788,-0.0008721046695827558,0.051668598470518516
4079,5.97039473315764,1997.3354905366573,2.793941436047288e-09,0.08122957010414256,0.05454731971374793,0.10791182049453718
4080,12.443942090021505,1968.069395054329,2.8335164722536746e-34,0.15492915766663726,0.13051226240776853,0.17934605292550598
4194,5.070002424430582,1993.1608520356083,4.346140563281725e-07,0.06615760443355834,0.04056682571030536,0.09174838315681132
5983,-12.531324897942195,1995.7193913006415,9.844528417936258e-35,-0.16783609483329365,-0.1941024574261685,-0.1415697322404188
22680,-9.439341201096685,1944.6722127203518,1.0327964988541615e-20,-0.10668973978081278,-0.12885635836399215,-0.08452312119763342
22681,-3.0779280183584468,1995.8213919115015,0.0021128028517736147,-0.03772474322391861,-0.06176169428108161,-0.013687792166755617
22684,-13.28909301589751,1995.9973879632807,1.1188724240929856e-38,-0.17137831660220576,-0.19666966905950564,-0.14608696414490588
22683,-0.7218454953837227,1997.7827062541305,0.470473950667595,-0.00978660016316829,-0.036375409010086984,0.016802208683750403
22682,7.624420875932989,1993.2361128506093,3.768486648743598e-14,0.09960274363412464,0.07398290869542136,0.1252225785728279
6034,-13.540222573170421,1992.854784133393,5.034408569436465e-40,-0.1765898899055564,-0.20216702931321737,-0.15101275049789545
6019,-3.610330835138871,1996.581401977614,0.00031334728254266695,-0.048937545496420376,-0.07552070689280463,-0.022354384100036123
5992,10.005688367851675,1997.36568065867,4.9644073442802996e-23,0.13307116529691537,0.106988718534546,0.15915361205928474
94,2.5364846847405005,1997.8768236472495,0.011272717840903045,0.033743846562701185,0.007653874269160893,0.05983381885624148
22677,-10.27869566732281,1673.6609406110113,4.490383038954207e-24,-0.08652896149602246,-0.10304043223925691,-0.07001749075278801
22678,-16.05556603268731,1494.732190368447,1.2236396006500943e-53,-0.14282214605847676,-0.16027111756916373,-0.1253731745477898
22675,-8.487141886633637,1968.7839899775513,4.1018813472365436e-17,-0.10250575834892484,-0.12619231684699694,-0.07881919985085273
22676,-9.91615050196228,1887.8454244850545,1.252128630947004e-22,-0.11304766709885739,-0.13540629321652042,-0.09068904098119436
6020_34.0,-4.428656573678188,1566.269126343638,1.0139268286653056e-05,-0.029538935242937825,-0.04262191468167932,-0.016455955804196325
5986,-12.09424877037085,1986.747730603704,1.5287293214232472e-32,-0.1604231873338639,-0.18643681935933373,-0.13440955530839407
6022,12.948684159208998,1984.2901638212136,7.123824900652543e-37,0.17014571103722703,0.14437606546066656,0.1959153566137875
6033,-2.1032463262037724,1996.0205905641897,0.03556911804670342,-0.027779342088792847,-0.05368194074168958,-0.0018767434358961076
6038,14.253587002182892,1991.221295290758,5.73650386734986e-44,0.1840220611394473,0.15870240085832213,0.20934172142057247
12336,-1.0409273839753,1997.480260295222,0.29803522410325245,-0.014131312938430729,-0.0407553192226785,0.012492693345817044
6032,1.2363744548935713,1997.4370923637107,0.21646476750807495,0.016410420786625524,-0.009619990275481802,0.042440831848732846
12340,5.744374237242313,1997.8288271113315,1.0643035476118592e-08,0.0775168252336298,0.051052274073261676,0.1039813763939979
22670,-10.655612750714827,1977.7178119139508,8.11157555093702e-26,-0.13629955049284556,-0.16138546586453895,-0.11121363512115216
22671,-13.864975504294645,1952.1290266052197,9.20372333095113e-42,-0.17398253576284223,-0.19859210397677318,-0.14937296754891127
22672,-34.41462683556413,1720.5927622358975,6.220104716993568e-198,-0.3823428836129118,-0.40413320567741834,-0.36055256154840526
22673,-12.931985954849381,1989.621714820265,8.630529464115965e-37,-0.16995767047426258,-0.19573203179990686,-0.1441833091486183
22674,-20.272905246502706,1956.394635130579,4.249838660221677e-83,-0.25380554045365805,-0.278358393500572,-0.22925268740674407
12338,-11.097164537225938,1941.2169912854274,8.699251246426206e-28,-0.13592579239741143,-0.15994777271830612,-0.11190381207651673
30040,-11.116004049987266,1997.879282336683,6.771151706272701e-28,-0.14806461751326672,-0.174187065138458,-0.12194216988807544
30080,11.915666167705389,1996.2443490862468,1.1311433060060484e-31,0.15740682333077377,0.13149984767844491,0.18331379898310263
30670,-2.9798064506201283,1995.5050317454477,0.0029191402064220762,-0.04017668778460315,-0.06661889241013443,-0.013734483159071872
30070,7.030697969141686,1995.316352956153,2.8111548746310845e-12,0.09365067397899518,0.067527612157595,0.11977373580039537
30060,5.032804873908876,1996.7060503059076,5.266912099679069e-07,0.06669829547549799,0.04070770946703242,0.09268888148396356
