,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6162#4,-1.672449351100613,1994.6512840496164,0.09459257495937828,-0.02254138588130572,-0.048973952760153205,0.003891180997541769
904,4.977510513750343,1996.9215020484296,6.993142679521058e-07,0.06742097038205219,0.04085692499692231,0.09398501576718207
924,19.346672750175838,1992.1901736140965,1.4816003629409625e-76,0.2479019352487303,0.2227723305109799,0.2730315399864807
943,-9.157135199446346,1984.8504908509042,1.2874487557661706e-19,-0.1167358399776256,-0.14173685198896313,-0.09173482796628807
1070,29.222539921488313,1731.2483657660941,6.119206133949284e-153,0.3366284687419481,0.3140349069063294,0.35922203057756674
1021,1.236262538540684,1996.6568819460113,0.21650639947597985,0.016651462096399228,-0.009763689004217074,0.04306661319701553
991,2.947948677084715,1996.1623009062134,0.003236033889263856,0.03667223569414321,0.012275654569019228,0.061068816819267194
981,-1.524621394797616,1997.5292999924588,0.12751185710711307,-0.02060025500883128,-0.04709879262940193,0.005898282611739365
864,-0.3858821903829103,1996.262292473557,0.6996250394601661,-0.005152945498465289,-0.03134154665874234,0.021035655661811765
6143#4,-6.078970214526452,1994.5324820187575,1.4454503045719742e-09,-0.0820004751545016,-0.10845488451280758,-0.055546065796195615
816,14.417988459277623,1995.133950418693,6.64199880706209e-45,0.18813778229532252,0.16254703410389115,0.2137285304867539
6143#3,1.3700680121931312,1996.9092305911618,0.1708196853624023,0.01867501124856691,-0.008056908435271348,0.045406930932405165
6143#2,-6.77829592181163,1996.4433786004,1.59552701363999e-11,-0.09154242355947628,-0.11802823877383745,-0.06505660834511512
6162#1,-13.148683258969998,1997.3821400675,6.210672374335481e-38,-0.17410169257903596,-0.20006930792753735,-0.14813407723053457
3637,10.554070407641838,1997.8468345703088,2.2334432247289864e-25,0.14316432375720767,0.11656160042942365,0.16976704708499168
3426,2.6752836426162334,1996.843380192005,0.007527568353956342,0.035775496724625655,0.009549787047074113,0.0620012064021772
2634,4.2169091812995365,1994.271081169765,2.5875218075270758e-05,0.05628206329522767,0.03010701370688715,0.08245711288356819
1220,2.349901810994915,1996.3218726580799,0.01887526966590392,0.031193286359131434,0.005160365631669377,0.05722620708659349
2624,4.760384057736408,1997.5548696454175,2.070978309392017e-06,0.06534468404505572,0.03842440313303987,0.09226496495707158
1160,-0.1261042718982123,1995.9698403946975,0.8996620866691407,-0.0017046876422600055,-0.02821571391521293,0.02480633863069292
10953,4.958846489601394,1996.8967848927728,7.690454296100358e-07,0.06858596446728582,0.04146119911520807,0.09571072981936357
1130,2.323524285861244,1995.0940224928277,0.020251043704875172,0.031291571925539496,0.004880148604907545,0.05770299524617145
104920,4.801614263849153,1991.6423460125236,1.691206266141326e-06,0.06220601983677193,0.03679879416542968,0.08761324550811418
1120,-12.145034813103313,1968.6387502487612,8.786626136261599e-33,-0.15369791413953543,-0.17851692072365388,-0.12887890755541698
1110,16.247551817239934,1997.701028671518,7.532735386555777e-56,0.21152481846902388,0.18599282655874766,0.2370568103793001
914,8.538815450428467,1997.5542733008485,2.6430921886619705e-17,0.11282751379810085,0.08691385666072636,0.13874117093547533
894,-17.928137132822744,1983.809855466673,9.855846789993064e-67,-0.2318879279263712,-0.25725416901738246,-0.20652168683535993
874,-14.90495524616527,1955.9736177579682,1.141294595987923e-47,-0.18854490821946138,-0.21335343909408377,-0.16373637734483898
3647,11.046526389935703,1986.403302966937,1.4209457765987332e-27,0.1388406101972726,0.11419136785983619,0.163489852534709
1140,-6.253865482874894,1997.9870584963128,4.883494347401649e-10,-0.08359900117939467,-0.1098148433163816,-0.05738315904240775
1200,-11.138371356750252,1960.671500398106,5.5328194122956455e-28,-0.14419392754887153,-0.16958269094236514,-0.11880516415537792
6164#5,3.1542598736482668,1997.1054999390055,0.0016329968066403785,0.041560494375177615,0.01572036937766765,0.06740061937268758
6143#100,0.698283384193442,1997.9184634159596,0.48508125232032717,0.009505382777225402,-0.017190800274615805,0.03620156582906661
6164#4,-1.170606314869112,1993.2365064412209,0.24189699061070466,-0.015476523619794735,-0.04140484731077939,0.01045180007118992
6164#100,-29.82154363920701,1793.3677511438239,4.819088220898981e-159,-0.34350553551879814,-0.36609702769065594,-0.32091404334694035
6164#2,0.3807054972314606,1997.9780080247806,0.7034622615186347,0.005038032787892166,-0.02091470046802296,0.03099076604380729
796,-3.678623376927802,1996.8776923567343,0.00024070261625072612,-0.04956128131318016,-0.0759834588122803,-0.023139103814080016
6162#100,10.65371704185143,1994.9101485873389,8.160425651218183e-26,0.1244131145324624,0.10151094260990288,0.14731528645502193
6162#3,-1.4132862585720976,1991.5676401307069,0.15772784428017747,-0.018422468548344673,-0.04398652666025121,0.007141589563561871
1170,11.129260090174306,1996.9961824031118,5.891549698767709e-28,0.14901959038121326,0.12275996875292577,0.17527921200950075
6164#3,3.482448250213254,1997.817205226695,0.0005075388376203053,0.046901323548561746,0.020488689772476507,0.07331395732464699
1190,-2.6577063658832367,1993.4377150518676,0.007930283683851866,-0.035757609273486035,-0.06214359594800878,-0.009371622598963288
6164#1,-17.241452771654956,1863.176070127569,6.383783415617023e-62,-0.21270249484663278,-0.2368976847359169,-0.18850730495734866
20117_0.0,1.8596673968233344,1997.8812477199149,0.0630794859820606,0.024968774695571017,-0.0013625814652675622,0.051300130856409595
2664_3.0,3.5778671364831993,1994.5900969751876,0.0003546730081369798,0.04783676459470276,0.021615761716389997,0.07405776747301553
3859_5.0,-13.20513354606032,1983.4747911240547,3.1968153437619513e-38,-0.17005989281030584,-0.1953163418031825,-0.14480344381742918
3859_3.0,6.525256118852605,1997.9738211327383,8.579308241812679e-11,0.08818651259778804,0.0616822413345551,0.11469078386102097
3859_2.0,-37.39319637292337,1371.7376210351783,1.410684826337024e-211,-0.35138017992562576,-0.36981403329128615,-0.33294632655996537
3859_1.0,5.702167543917034,1997.9180186131618,1.3591240005077123e-08,0.07660846743738176,0.050260442261332125,0.10295649261343139
2664_5.0,0.7360030293199937,1996.9524714766162,0.46181529534334864,0.009837459783148872,-0.01637542174093361,0.03605034130723135
2664_4.0,5.728445424478175,1961.5244937201257,1.1704473099450886e-08,0.07339737295292409,0.048269259186813726,0.09852548671903445
2664_2.0,-0.032181485956585515,1996.805785628496,0.9743305368329898,-0.0004329602293982049,-0.02681773112476776,0.02595181066597135
20404,9.359642098314485,1997.4419839163018,2.07843359204462e-20,0.12315492197306604,0.09734992198200584,0.14895992196412625
2664_0.0,-0.7410881978924995,1997.8790904289478,0.4587270591766064,-0.01035213166093163,-0.03774712279312152,0.01704285947125826
20405_2.0,33.64458023815874,1773.3022520250222,2.4087490474479237e-192,0.373856665991102,0.3520627822320855,0.39565054975011854
1618,-4.3047076921992256,1997.3354091040972,1.7529586374662064e-05,-0.057833814661772176,-0.08418192773590906,-0.03148570158763529
20410,-3.942019162615037,1997.0438246228673,8.358181239728262e-05,-0.052851309929868584,-0.0791448104840217,-0.026557809375715467
1628,6.462449994339132,1997.843525452299,1.290804675757778e-10,0.08656682486997336,0.06029649222210823,0.11283715751783849
20406,4.450929629248013,1997.7350419104248,9.021050613034758e-06,0.060680276823118995,0.03394355738872212,0.08741699625751587
4418,-3.1631683717918935,1996.9205453425611,0.001584084919767995,-0.04252259755171578,-0.06888645030538271,-0.016158744798048845
20117_1.0,3.433240344016298,1997.9597965571024,0.0006085741212686176,0.04550682149539914,0.019512196356909418,0.07150144663388887
2664_1.0,-10.988213243745003,1991.1225923781676,2.6054352819041835e-27,-0.14608743813997765,-0.17216085582156007,-0.12001402045839524
20117_2.0,4.80839951764991,1997.9654560200497,1.6350794875087952e-06,0.06358560909774874,0.03765160626670336,0.08951961192879412
20415,5.0610973993765835,1996.7560778303837,4.5507246332143487e-07,0.06865235985643386,0.042049875440140744,0.09525484427272699
20405_1.0,5.027683296804108,1997.9958178835782,5.407394366196529e-07,0.067901142599118,0.04141489537038455,0.09438738982785146
1558,19.3538750606408,1869.782221920324,3.283300136880669e-76,0.23672477509329481,0.2127361647582441,0.26071338542834555
4429,6.814358175971348,1988.7933868487637,1.2507305815713502e-11,0.08604366340849126,0.06128048351743813,0.11080684329954439
4440,2.6693313756872916,1997.9890778827432,0.0076617678271653335,0.03625662553135983,0.009618960723143614,0.06289429033957605
4451,-7.731485238768149,1995.0242272712974,1.6732150697359518e-14,-0.10453261604414849,-0.13104815990007393,-0.07801707218822304
4462,-10.49499912777762,1994.4474375449336,4.0562448917880946e-25,-0.14002696133735143,-0.16619318112543915,-0.11386074154926369
20407,-13.106658432872177,1997.5567268848195,1.0347616350322496e-37,-0.17263696505203519,-0.19846867334908425,-0.14680525675498612
20403,8.037983709333936,1995.7111374297033,1.5480724800077948e-15,0.10849655746533293,0.08202494494538486,0.134968169985281
20408,7.806683725063075,1995.9536507989383,9.402278833476202e-15,0.10376736586217183,0.0776994845096402,0.12983524721470346
20409,10.392282001543178,1997.9194192300547,1.1292231692819727e-24,0.1409438320031517,0.11434598883182168,0.1675416751744817
20405_0.0,16.199215719172106,1976.6041520021745,1.633424906779103e-55,0.20839956350185554,0.18316958246156448,0.2336295445421466
20416,9.976078345926474,1884.158316268085,7.08440124611205e-23,0.10268674138370287,0.08249928109879312,0.12287420166861263
20414,31.587526875007956,1617.3584965340667,5.563949077703662e-171,0.34874720721431,0.3270917014721768,0.3704027129564432
4407,-3.641376250493353,1997.2122903587356,0.0002780892566066561,-0.04908472762007304,-0.07552051147235823,-0.02264894376778785
1598,-17.596807129032694,1947.8992168540226,1.9313683984808967e-64,-0.22502571812152253,-0.25010507015842226,-0.1999463660846228
5364,3.952569335000308,1996.2874732668088,8.000832743018618e-05,0.05172163799560758,0.026058825097800758,0.0773844508934144
3731,-17.069447067058025,1997.9305665738545,4.337651873978398e-61,-0.22357581282322142,-0.24926300487465733,-0.1978886207717855
1578,13.838387618162162,1994.240279918091,1.1800182834377912e-41,0.18520640655754805,0.15895924955685528,0.21145356355824083
1588,14.207791918185528,1997.714320818814,1.0242143022034778e-43,0.18817368397503392,0.1621993993303692,0.21414796861969865
1608,0.8971044936971211,1997.8999027919451,0.3697712467484915,0.011767355874816088,-0.013957155089252809,0.03749186683888499
1568,4.465318749413027,1994.085815529304,8.441930619808102e-06,0.05764476544253394,0.03232736062927387,0.08296217025579401
20116_0.0,20.604248985578593,1387.957969697052,1.631742129708951e-82,0.18958433075285985,0.17153452110275716,0.20763414040296255
22507,-24.420388319326843,1792.3508381868328,6.125008564722391e-114,-0.28982652183949564,-0.31310352270662684,-0.26654952097236445
3446_3.0,,,,,,
3446_2.0,23.541432693062653,1968.9312179242474,3.525281458307879e-108,0.2903364852042746,0.26614938130642407,0.3145235891021251
3446_1.0,2.2489010847409943,1997.9991331312126,0.024627329537628192,0.030229861378346545,0.0038679400078484964,0.05659178274884459
2877_3.0,13.80763074562194,1258.8891672079571,1.7428147872090837e-40,0.13748238740366275,0.11794827240116432,0.1570165024061612
2877_2.0,20.631968166047088,1940.6744855251227,1.1412746152027375e-85,0.25642621248740727,0.23205142751486135,0.2808009974599532
2877_1.0,17.84871232048635,1766.972080529908,1.2083682832261174e-65,0.19804178574010056,0.17627994526689367,0.21980362621330746
20162,3.20065144748586,1997.8753329242586,0.0013926978922569994,0.04358916822626818,0.016880546644725165,0.0702977898078112
22506_1.0,3.7617580582243355,1997.9999938253604,0.0001735815953598519,0.05153803231957149,0.024669234709513023,0.07840682992962997
3476,-0.06826243257930036,1997.3817620589407,0.9455835613170962,-0.0009130066007168036,-0.02714332103332182,0.025317307831888212
3506,-2.3215030424444065,1997.8378649896397,0.02035984691408741,-0.03153185969885003,-0.05816924594874574,-0.004894473448954318
3496,1.595393585719585,1997.8686634496905,0.11078241115044847,0.021526909467618482,-0.004935240020603242,0.04798905895584021
3486,-10.882913013250251,1996.8281435671852,7.752880731407929e-27,-0.14703396089220538,-0.17353018032133952,-0.12053774146307124
3466,3.359523501129625,1995.981726608,0.0007954624637489235,0.045403787750371516,0.01889890264569948,0.07190867285504356
2936,-6.225559733929072,1994.863642694651,5.833682895620743e-10,-0.08189187731780456,-0.10768916786142174,-0.05609458677418739
2926,8.392533076542817,1996.2292153200626,8.882375161071323e-17,0.11289612404470006,0.08651474691268982,0.1392775011767103
1279,-0.9154582909935187,1997.5381029856724,0.36006158592725934,-0.01253391953354438,-0.03938486974516368,0.014317030678074917
1269,-16.955613226889966,1981.5284180362487,2.5448181581832733e-60,-0.21695025201509027,-0.24204368638170734,-0.1918568176484732
20116_1.0,18.84490576156609,1698.9945325735316,4.3498518212865437e-72,0.2055436421736982,0.18415084040152718,0.2269364439458692
1259,-1.7270783972933896,1997.0574696298365,0.08430821052050244,-0.02364957423615316,-0.050504419681629116,0.003205271209322798
1249,23.859706499970507,1381.886263949045,1.1995606083057636e-105,0.231498040574092,0.21246488210127526,0.25053119904690874
2887,-16.236946323739826,1972.3649821995157,9.65304927911914e-56,-0.20633718966450343,-0.23125947339578634,-0.18141490593322052
20116_2.0,9.97417376864205,1997.6750522446744,6.718746036608687e-23,0.13133592648211562,0.10551225945856524,0.157159593505666
22506_2.0,1.6025470451333352,1997.8913743139387,0.10919276917292481,0.021903779462744633,-0.004901450856100029,0.04870900978158929
22506_0.0,46.55861112500964,1233.9887385299019,5.488385394353565e-274,0.45835653446521957,0.43904229179828386,0.4776707771321553
2644,11.58524248767122,1997.9370997346575,4.3762220219609764e-30,0.15466194241147774,0.12848073937755186,0.1808431454454036
2907,2.3477298490846845,1997.8175819636176,0.018985301072338357,0.030809824505151573,0.00507315264200571,0.056546496368297436
3159,8.796678393947367,1997.0068445158765,2.9824565501141745e-18,0.11804575443862142,0.09172835046185687,0.14436315841538597
6157#3,1.8924887874099314,1997.912008977462,0.05857032491998146,0.02552508907987755,-0.0009261013035190557,0.051976279463274155
20160,26.75416966280507,1655.2223439098518,2.4050465697687145e-131,0.2927155000251192,0.271255979220023,0.3141750208302154
6157#4,-2.8768633401090433,1997.665357287695,0.004059115201760879,-0.03924105962361224,-0.06599161460703935,-0.012490504640185127
6158#3,5.325254635203745,1997.8111061178245,1.1215669319095584e-07,0.07216123573275773,0.04558613826690648,0.09873633319860899
6158#1,13.625627937930947,1997.9932092351876,1.7140656535592126e-40,0.17988441879911576,0.15399345122687427,0.20577538637135726
6158#100,5.950306286188995,1995.8160556148066,3.153025260528702e-09,0.08048035127021991,0.05395494230046537,0.10700576023997445
6157#2,2.252348653729413,1994.927629429389,0.024408557183523867,0.02878951970365501,0.0037220519355503946,0.053856987471759626
6157#1,-17.519767757587836,1990.0860414742451,5.0396657878642255e-64,-0.22586130241844488,-0.25114413847794875,-0.200578466358941
6158#4,-14.400746390379567,1935.7082359688409,9.636886124760605e-45,-0.17884281006967584,-0.2031988239444667,-0.15448679619488498
2867,9.029892811336522,1991.4872105094723,3.950597304717183e-19,0.12218578627906007,0.09564888479461879,0.14872268776350137
2897,6.110439501557147,1997.9615318525518,1.1912471234988472e-09,0.08301460992924214,0.05637098284118511,0.10965823701729918
3436,0.19227309141536325,1997.9076705060388,0.8475478354657928,0.0025567314880458603,-0.02352148472370873,0.02863494769980045
3456,-3.631604339213482,1990.1252137547087,0.00028878929290625043,-0.04702192844578429,-0.07241493998541362,-0.021628916906154955
22506_3.0,-1.3589057372757813,1997.517516960242,0.17432987451900922,-0.01815105437510045,-0.044346382788535435,0.008044274038334537
1239,2.7541515140869075,1997.96454908119,0.005937762329063384,0.03800477062956087,0.010942667141804165,0.06506687411731757
6158#2,7.019766315172022,1993.3049048784153,3.035297248006932e-12,0.09340259691637115,0.0673081452728013,0.119497048559941
6157#100,-25.18915551038009,1896.002322137455,5.185954668922393e-121,-0.3075240545495847,-0.3314677348210432,-0.2835803742781262
20161,4.913677742943917,1995.2970649397125,9.667100830729857e-07,0.06794162005387222,0.04082466989172491,0.09505857021601953
23107,20.808135954828664,1373.0607700555104,8.304896281886004e-84,0.18773745215582388,0.17003844800248036,0.2054364563091674
23113,30.42446975920127,1393.2593906808427,2.5028640924891283e-156,0.3127700867435073,0.29260371697826704,0.3329364565087476
23106,24.749867395014046,1392.3835678238122,2.2391787323058313e-112,0.2523141631453683,0.2323157966059379,0.2723125296847987
23108,18.59612864174443,1384.4395994281422,4.442650869260267e-69,0.1572540895064522,0.14066558077631397,0.17384259823659043
23109,11.266888148680373,1973.8757466217808,1.396728557767746e-28,0.1476505045024131,0.12194977633963004,0.17335123266519617
48,2.3357176314777535,1982.8601093563846,0.019605190133663724,0.03062566740587913,0.004911143311260236,0.05634019150049803
23110,30.99409383637489,1740.1204286207708,2.5473468215595236e-168,0.3424540931998533,0.3207833557767836,0.36412483062292306
23111,-5.433097329807201,1992.5845647380688,6.216572754518199e-08,-0.073315007163549,-0.09977912185743658,-0.04685089246966141
23112,6.661870078778214,1984.5761772474482,3.490459155752375e-11,0.08616134114923546,0.06079666447450344,0.11152601782396748
12144,-0.37941261653956265,1996.7578377084321,0.7044218276727008,-0.005069158928400763,-0.031271226443401835,0.02113290858660031
23102,8.204271266320827,1854.6011027071368,4.28700894362219e-16,0.06873965619339767,0.05230733340799047,0.08517197897880487
23119,11.309321007932416,1995.1952529636455,8.693824334349452e-29,0.14697100048986683,0.12148470302514572,0.17245729795458795
10696,-20.19490422078351,1840.7162244603778,4.4197160154164004e-82,-0.2404083640994249,-0.26375592559324973,-0.21706080260560007
12143,1.2756222208987211,1997.5467950890156,0.20223741458614092,0.0166480015468905,-0.00894677544255569,0.04224277853633669
10695,0.21289904173016025,1997.1217002892442,0.8314274383746971,0.002780298701708761,-0.022830853936159228,0.02839145133957675
10694,-8.929760862993316,1997.830874928914,9.450165724388376e-19,-0.1190218521403551,-0.14516140511308706,-0.09288229916762315
3064,30.09226065455742,1811.2371609427914,1.122654297015174e-161,0.34475132298886474,0.3222820236601199,0.3672206223176096
3063,15.470524624568872,1997.4876296077255,4.456930263154109e-51,0.20151525442785045,0.17596976594066954,0.22706074291503137
3062,7.126793906010055,1995.3614207994688,1.429415617039582e-12,0.09564573187268305,0.06932590663352572,0.12196555711184037
50,6.985989850631882,1997.59882855054,3.838353098919404e-12,0.0935377946593835,0.06727925997608943,0.11979632934267757
20015,-5.555062072723096,1996.952912444337,3.14642313189241e-08,-0.07404135572738652,-0.10018082963703827,-0.04790188181773476
23101,28.86964405952426,1421.8324661282736,1.2774819634843342e-144,0.3034370990721228,0.2828191627635449,0.3240550353807007
23128,7.5521611986547965,1964.9257635802344,6.516996607325718e-14,0.10031232273939367,0.07426286274134357,0.12636178273744378
23099,-4.456098620118946,1997.4243569345795,8.808534417845785e-06,-0.061226360415438164,-0.0881724025256824,-0.03428031830519392
23100,9.887932964131844,1975.967099840229,1.5514214782843593e-22,0.1295422416112032,0.1038489297581408,0.1552355534642656
20152,-23.799018665211854,1489.1733250914983,2.3046319757641374e-106,-0.254503185212719,-0.2754797991974314,-0.23352657122800657
3088,-10.206477252306756,1910.49429442095,7.497867465156237e-24,-0.1224294987924815,-0.14595470915063122,-0.09890428843433177
1707_3.0,-6.962030602529029,1997.0782918500229,4.5333739201899855e-12,-0.09235099375472916,-0.11836558611742021,-0.06633640139203811
1707_2.0,-4.326620184744656,1997.9725080173262,1.588839476491734e-05,-0.058286959824043694,-0.08470702554972821,-0.031866894098359175
1707_1.0,-6.420056305233432,1997.9997358538844,1.6971070791845632e-10,-0.08865345485491444,-0.11573466619618494,-0.061572243513643925
23127,-7.969472553323618,1997.2202063394034,2.653737317691557e-15,-0.10727879251935529,-0.13367828991171238,-0.08087929512699821
23125,28.25919187276195,1563.1721635734316,2.869326502358586e-142,0.304880086503062,0.28371822771891575,0.3260419452872082
23123,2.9059162818284303,1997.570822862941,0.0037021004872899725,0.03862404187337465,0.012557348940976008,0.06469073480577328
2306,11.337893694924007,1997.9725172605706,6.38264020301282e-29,0.1507756101168387,0.12469546666244591,0.1768557535712315
20153,1.4486101455104414,1997.9992094102777,0.14760339895081664,0.0196080118850262,-0.0069376340526765695,0.04615365782272897
46,-4.707245165197509,1995.2187121208858,2.683515655062563e-06,-0.06366514083894387,-0.09018959842448265,-0.037140683253405075
23121,21.674403828869846,1735.3980264663408,2.1762656736405597e-92,0.2449741767033667,0.22280629267930718,0.2671420607274262
23126,33.34429339281496,1645.507025283869,1.0859630053837611e-186,0.366467890552708,0.3449112012279984,0.3880245798774176
47,8.568487510596908,1995.4293830627946,2.063819885763596e-17,0.11435775847395868,0.08818357974135888,0.1405319372065585
23120,11.671629797308164,1984.6244679288227,1.7210492309622283e-30,0.15080945236260795,0.12546924926138214,0.17614965546383377
49,11.971808516659733,1919.1207469605158,6.626401674001844e-32,0.13981930944474932,0.11691435304821081,0.16272426584128782
21001,9.564002588791169,1948.8142789626725,3.282010266634791e-21,0.11433354660017434,0.0908884572122357,0.13777863598811296
20154,14.767408480071786,1951.8185193881595,7.286342776344399e-47,0.18745748419570737,0.16256226335136165,0.2123527050400531
21002,16.18555879343394,1825.3301284960044,3.656013677490705e-55,0.1890144895956355,0.16611089956201686,0.21191807962925413
6016,3.3972777684094444,1995.759663502431,0.000693953921202542,0.04614230453049484,0.019505643874214825,0.07277896518677485
6015,0.15609623360344296,1997.9590381324567,0.8759729367852931,0.002124302111119414,-0.024564871105574346,0.028813475327813174
6014,4.3825426425125045,1993.1340873429608,1.23400668863372e-05,0.058775587779973826,0.03247395368901221,0.08507722187093544
5993,2.380109615757964,1997.3055519868165,0.0174008352964813,0.03259688684078199,0.005737844990460827,0.05945592869110315
6020_1.0,3.2003623823530574,1997.9864167129986,0.0013940871583109902,0.043379271307769085,0.01679686109477179,0.06996168152076637
22679,5.799740947421159,1996.2272071011366,7.70411709438082e-09,0.07809064609110833,0.05168468904078404,0.10449660314143261
4195,-18.549920555997886,1965.3806417467615,6.4953680816722115e-71,-0.2383763595666094,-0.26357846108084887,-0.21317425805236995
6020_32.0,,,,,,
6020_33.0,-1.4434526744958331,1996.5911195241208,0.1490498713858918,-0.019295654531991724,-0.04551177413002576,0.006920465066042315
4196,-1.593310468966281,1996.5872164516913,0.11124884437476806,-0.02111171221809921,-0.04709741652227374,0.004873992086075321
5984,-9.264448228801847,1997.6196869912799,4.907066605593066e-20,-0.12333638043752354,-0.14944494221443458,-0.09722781866061252
21021,-1.5378872034952586,1997.1976279508003,0.12423460144038448,-0.02073211926553631,-0.047170239875527514,0.005706001344454901
6017,5.465762481397058,1996.941603631038,5.186261275770497e-08,0.073592748032214,0.04718717096250721,0.09999832510192078
6020_31.0,-5.414005272662391,1190.7526481270042,7.448697000547827e-08,-0.051742013095705475,-0.07049257998596044,-0.03299144620545051
93,7.4419970768596775,1983.7659442262182,1.4694264155323903e-13,0.09914188741299396,0.07301541143046836,0.12526836339551956
22685,-10.335442291660648,1972.0511228778607,2.020724032440636e-24,-0.1341764021248622,-0.15963660138106678,-0.10871620286865763
95,-13.25351266204499,1997.9491446242948,1.7250444284911065e-38,-0.1783583490840429,-0.2047504347133552,-0.15196626345473063
102,10.690903156998319,1994.6371015424193,5.5892413885801e-26,0.14352641186633797,0.11719772893534844,0.1698550947973275
4079,1.8183030203990123,1997.9006270498708,0.0691675092063436,0.02394049816196797,-0.0018808072504528754,0.04976180357438882
4080,1.0923476373996783,1997.9844210048318,0.2748120241867341,0.014995088900658982,-0.011926422111327217,0.04191659991264518
4194,6.1844480556047925,1996.074302360051,7.538296110679124e-10,0.08316045201399719,0.056789402903996,0.10953150112399837
5983,6.379311345583617,1997.4843526965185,2.2044042469849235e-10,0.08528832431945166,0.059068661068585,0.11150798757031832
22680,-5.128351519891676,1991.676456236572,3.2062636927453083e-07,-0.06527431914613654,-0.09023616280573953,-0.040312475486533564
22681,-5.97441570347737,1954.7605365260094,2.7368614296099926e-09,-0.07143365310292923,-0.0948826626855322,-0.047984643520326276
22684,8.023212439828093,1996.0218402880873,1.7394490182502618e-15,0.10792930344824475,0.0815476141116499,0.1343109927848396
22683,16.905917111683614,1945.462421628648,6.246722070920424e-60,0.21430065379633417,0.18944053909169592,0.23916076850097243
22682,19.80284506387531,1957.2638099211306,1.0660684668821724e-79,0.2445504092109713,0.2203313347950508,0.2687694836268918
6034,-2.621760113485864,1995.3286804498339,0.008814185709220766,-0.03439605295783643,-0.06012531131138431,-0.008666794604288552
6019,1.1362477496543881,1997.3314160387843,0.2559892027528662,0.015179027945221635,-0.01101982462639025,0.04137788051683352
5992,14.890622855603837,1994.0218227163393,1.245868271954362e-47,0.2008846960377348,0.17442738081176165,0.22734201126370793
94,-10.331181733843644,1997.8329476032102,2.0707210215768215e-24,-0.140504884945872,-0.16717670809939325,-0.11383306179235073
22677,-7.2287657995354975,1996.3164039091473,6.909059096556846e-13,-0.09863417317207074,-0.12539347229665154,-0.07187487404748992
22678,-18.549855330292804,1976.8637009595814,6.056900113675075e-71,-0.23853615660934915,-0.26375515091306745,-0.21331716230563083
22675,-10.094399749996203,1811.1566706764443,2.3928863322473273e-23,-0.10996991708076705,-0.13133633970883687,-0.0886034944526972
22676,0.9908338821210753,1997.7361375521912,0.3218866940635658,0.013335982992191131,-0.013059856391955373,0.039731822376337635
6020_34.0,,,,,,
5986,5.734954750308672,1996.71840651639,1.1242473383696498e-08,0.07762054939329677,0.05107705207084065,0.10416404671575288
6022,10.992184023459822,1988.7508777382006,2.5047162203273033e-27,0.14836565319707,0.12189517023219018,0.17483613616194985
6033,-3.4403051898571815,1997.889940658477,0.0005929985683097543,-0.046247016259288176,-0.07261020997040704,-0.01988382254816931
6038,2.5145163747701083,1996.3337630546775,0.01199762254087887,0.03327657496462144,0.007323093130162495,0.05923005679908039
12336,-1.9290164407878745,1993.7664950815877,0.05387060512265146,-0.026339910399562738,-0.053118653049933434,0.0004388322508079544
6032,1.4970311495784279,1996.687572061438,0.1345432053173764,0.020328467801498384,-0.006302395211971845,0.046959330814968614
12340,-0.31607781376382776,1997.8237905567112,0.7519764640338426,-0.004109710852932047,-0.029609027159071696,0.021389605453207602
22670,4.75572030509854,1994.0190833677352,2.1190793036122042e-06,0.059497506388359434,0.03496204419819304,0.08403296857852582
22671,-7.173992359785859,1931.4125530421668,1.0335889805598988e-12,-0.08356255826504105,-0.10640650567950524,-0.06071861085057686
22672,-12.204203762512334,1784.8245833733702,5.83776535596959e-33,-0.13118702310488234,-0.15226962111549025,-0.11010442509427443
22673,-24.998987237206197,1482.4746601626468,2.21195323272713e-115,-0.26365044364381907,-0.2843379860673337,-0.24296290122030445
22674,-17.364001860398883,1610.8959600035985,4.811663843996298e-62,-0.18368451671449143,-0.20443352039478463,-0.16293551303419823
12338,21.66487311498268,1969.8429643110014,1.5618438931376897e-93,0.27287637147803057,0.2481747875080912,0.29757795544796994
30040,34.58613890566948,1565.401561828791,3.3297588551049538e-195,0.3784461367299386,0.3569833551095879,0.3999089183502893
30080,-14.945072444049533,1996.0752811579841,5.946565698787544e-48,-0.19329539818350072,-0.21866040612099671,-0.16793039024600473
30670,-13.433077778458044,1997.1863043123526,1.8909727632270817e-39,-0.17602908499844028,-0.20172832426898452,-0.15032984572789604
30070,1.903269262266424,1997.778525980214,0.05714902137096369,0.025512038069378684,-0.0007758809425867028,0.05179995708134407
30060,1.1071359954221818,1997.9376703694181,0.26836841023723346,0.015003190543069256,-0.011573072933662162,0.04157945401980068
30050,30.36794086632975,1793.00855313229,8.682869399103903e-164,0.3542911104241082,0.3314095169117157,0.3771727039365007
30130,3.470832619514244,1994.6108722274298,0.0005298866578071548,0.046351677563191085,0.02016119549964751,0.07254215962673466
30830,13.264002770988483,1953.1633973618843,1.6435326420558722e-38,0.16634554564415463,0.1417501465764321,0.19094094471187717
30110,3.6365421074162154,1997.6119880133535,0.0002833214017321262,0.048826014903663895,0.02249461382258803,0.07515741598473977
30030,-2.5258791822237976,1996.5990128623002,0.011617689817559396,-0.03424716760378088,-0.060837485457302366,-0.007656849750259397
